0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antiseptics,antihistamines,D,True,3.0152338e-05,4.9559334e-05,8.9789246e-05,0.9998305
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,False,0.23301129,0.35000244,0.034449466,0.38253683
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,0.000804644,0.9948336,6.6498804e-05,0.004295165
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.0008293261,0.9887278,0.00018428019,0.01025864
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,0.00012724684,3.318324e-05,0.0009169889,0.9989225
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,False,0.010886493,0.0003111084,0.004211445,0.984591
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.5147036,0.18600182,0.22429568,0.07499892
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.000186859,0.00012397511,4.4481636e-05,0.99964464
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,False,0.03900954,0.043743417,0.009146172,0.90810084
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,False,0.0015939866,0.004392613,0.0004098624,0.9936035
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.008154036,0.003221997,0.0063423226,0.9822817
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.0028021452,0.0012713183,0.002923929,0.9930026
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,False,0.048581574,0.07582334,0.3630668,0.51252824
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,False,0.1249408,0.0052842097,0.0016529503,0.86812204
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,True,0.027784092,0.9075662,0.034278635,0.030371085
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.01881777,0.68864095,0.011582539,0.2809588
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,False,0.00669047,0.46786767,0.009822118,0.5156198
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.009398341,0.012840995,0.00962727,0.96813345
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.016266147,0.95250046,0.0028049753,0.028428424
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.004946184,0.017037649,0.93881327,0.03920291
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.14413422,0.2720564,0.015357683,0.5684517
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,True,0.0032178466,0.046750594,0.011161823,0.9388698
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.014137582,0.069008395,0.0024167816,0.91443723
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.0399054,0.33314332,0.14898616,0.47796506
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.005659173,0.9923064,0.0004139364,0.0016204673
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,False,0.018312614,0.1939643,0.00199228,0.7857308
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,True,0.003739331,0.0073359385,0.012732774,0.976192
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.0016894359,0.0022068531,0.93642044,0.05968317
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.00227084,0.9279304,0.00024068957,0.06955802
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.001252662,0.99504155,0.002107619,0.0015982807
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.00037674955,1.3345205e-05,0.00047128156,0.9991386
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.5802021,0.0015115179,0.30217,0.11611636
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.0014409357,0.004797374,0.79191786,0.20184383
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.01989263,0.9776874,0.0014085787,0.0010113342
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.0032284611,0.005475468,0.9673121,0.023983981
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.00017778609,0.00024886927,0.9971756,0.0023977503
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.43528676,0.032468732,0.025714837,0.5065297
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.7549874,0.018094447,0.013519168,0.21339901
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.19737226,0.10110505,0.4652325,0.23629022
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.00393686,0.0001539489,0.013677784,0.98223144
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.009060454,0.93328184,0.0016512866,0.056006413
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.9823936,0.003981393,0.011701132,0.0019238542
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,9.4532814e-05,0.00014373008,0.0014513484,0.99831045
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.081933595,0.029117431,0.35804263,0.53090644
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.6639249,0.15688199,0.002260054,0.17693304
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.9729934,0.0031931256,0.014157867,0.009655724
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.014564924,0.6956294,0.001220577,0.28858498
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.03730724,0.30444434,0.05675412,0.60149425
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.00032712758,0.0007913759,0.99653506,0.0023464952
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,7.3864874e-05,2.5571386e-05,8.548299e-05,0.99981505
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.046581086,0.08394712,0.54372144,0.32575035
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,6.7364424e-05,3.988798e-05,0.15721954,0.84267324
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,2.3297525e-06,1.9700096e-06,7.1793943e-06,0.99998856
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.0009177004,2.9582483e-05,0.00035230603,0.9987004
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.5212872,0.14787808,0.02162507,0.30920964
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.90976715,0.057202335,0.02449892,0.00853161
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0037994378,0.9644128,0.00021500996,0.03157285
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.06864082,0.9056836,0.0039277277,0.021747943
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.010126237,0.108581804,0.0065477556,0.87474424
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.002692088,0.9916299,0.00022955927,0.0054484927
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.032512233,0.015813472,0.24046735,0.711207
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.7971138,0.018568374,0.0031079925,0.18120982
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.015576973,0.7305419,0.004255197,0.24962595
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,False,0.022989292,0.44421405,0.0021520976,0.53064454
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.8940171,0.0032802077,0.0007821607,0.101920605
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.0014539633,0.017463507,0.012010583,0.96907187
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.9955136,0.0016171428,0.0002138554,0.0026553483
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.931012,0.0123923365,0.016788455,0.039807364
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.00013018686,0.000192228,0.0011593568,0.9985183
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,False,0.09844615,0.00037297976,0.0003823954,0.90079844
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.93740344,0.0105761895,0.0009689415,0.051051356
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0010511319,0.9938943,0.00031811863,0.0047363997
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,False,0.2839513,0.05777473,0.0011253267,0.65714866
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.0035671103,0.07285807,0.07850604,0.8450689
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.06569172,0.14075993,0.16598928,0.62755907
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.98296493,0.0018854269,0.00021633013,0.0149333505
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.0017273155,0.023599047,0.014485777,0.96018785
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.0021023154,0.00016294478,0.0057408614,0.9919939
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,4.9358e-05,4.2639964e-05,0.00020001948,0.999708
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,True,0.019830028,0.060830817,0.069276735,0.85006243
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.0009404337,0.0014166053,0.97350025,0.024142744
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.01751987,0.00022695327,0.00010705443,0.9821461
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.0013801251,0.0021983674,0.9703617,0.026059844
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,False,0.28063965,0.17850633,0.4471771,0.09367693
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.0004347933,3.9397633e-05,0.00449452,0.99503124
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,True,0.03954289,0.0062440317,0.32949236,0.6247207
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,2.4865261e-05,1.5469213e-05,0.0020075385,0.99795216
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.0005948583,0.00051596004,0.9952834,0.003605807
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.039444763,0.037349112,0.4491461,0.47405997
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.016504886,0.0752091,0.06946259,0.8388234
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.0025738212,0.015715137,0.06955843,0.91215265
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.00035315705,0.00063683104,0.98502916,0.013980833
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.004459281,0.9745364,0.0031025878,0.017901678
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9800944,0.0010806601,0.0003481997,0.018476821
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.00010631444,9.225965e-05,3.842362e-05,0.99976295
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,True,0.072941735,0.24898928,0.07002757,0.60804147
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.018924681,0.9425109,0.007839814,0.030724498
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0007373539,0.99143654,0.00043739888,0.0073886532
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.575092,0.25376523,0.13065164,0.04049105
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.0037333248,0.0017293103,0.992595,0.0019423661
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.9124766,0.05023527,0.0014699887,0.0358182
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.015568719,0.9485368,0.00080358714,0.035090826
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.00030432045,0.00021565973,0.99725527,0.0022247324
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.40667284,0.29851413,0.09772787,0.19708522
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.025699886,0.87215894,0.0010056881,0.1011354
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,False,0.007017803,0.026916653,0.44783378,0.51823175
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.99830073,0.0004442991,4.4600038e-05,0.001210456
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.9878835,0.0029802918,0.001175299,0.007960887
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.0014105417,0.006306652,0.017417528,0.9748652
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.007284581,0.02355607,0.03368324,0.9354761
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.034456607,0.6481186,0.026105247,0.29131952
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.012779354,0.025788847,0.0015980119,0.95983374
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.0053700944,0.0084147565,0.35366887,0.6325463
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.9375272,0.013846335,0.0020113653,0.04661512
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.004937101,0.10120917,0.8587361,0.0351177
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.00021839331,0.0003925726,0.9968736,0.0025153714
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,False,0.0092266835,0.0007047593,0.08407528,0.9059933
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,0.28336835,0.0011024165,0.001147245,0.714382
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.009732999,0.01569142,0.949965,0.0246106
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,0.07460801,0.0017075663,0.0020200606,0.9216643
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.00048863224,1.10362225e-05,0.00089945324,0.9986009
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.014022473,2.0224283e-05,0.005588408,0.9803689
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0010520517,0.99816835,6.826393e-05,0.00071128336
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,2.4156585e-05,1.100584e-05,0.00087115524,0.99909365
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.55730957,0.045747325,0.0116141485,0.385329
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,True,0.011985146,0.06495514,0.104888484,0.8181712
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,False,0.0022749542,0.56479937,0.000559932,0.4323658
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.00069716113,0.0014234902,0.99517053,0.0027088183
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.0005292233,0.99902606,5.055855e-05,0.00039410105
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.027667714,0.0058047967,0.28348738,0.6830401
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,7.822785e-05,3.1140346e-05,0.0010456301,0.998845
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.022327479,0.17134139,0.08034489,0.7259862
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.00015188652,9.659904e-06,0.00010014778,0.9997383
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9829882,0.007204604,0.00056290394,0.009244183
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.02831389,0.13265657,0.0011284252,0.83790106
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.96014476,0.007076862,0.014500553,0.018277768
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.007175289,0.24856256,0.03399549,0.71026665
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.007460859,0.00059666013,0.011993386,0.97994906
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.0011379457,0.0015598154,0.9470152,0.05028694
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,False,0.0036829046,0.00018221722,0.17781185,0.818323
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.99518293,0.00053254765,0.00031166876,0.003972907
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.04181768,0.07347959,0.48793626,0.3967664
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.97782296,0.0026019025,0.00053806166,0.019037161
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.01195185,0.011376059,0.06797073,0.9087014
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.98645246,0.0012918712,0.00045993514,0.011795733
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.0025172066,0.0035185625,0.98815674,0.00580747
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.9137391,0.0053794174,0.050055854,0.030825654
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.4777838,0.12974234,0.30645087,0.08602294
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.99428684,0.0006067456,0.00027706265,0.004829322
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.9446937,0.0019177722,0.00087620824,0.05251242
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.000538207,4.978833e-05,0.0009679839,0.998444
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.017944405,0.047496002,0.91422033,0.020339308
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.0064565,0.044081964,0.0022728702,0.9471887
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.0013527985,3.827893e-05,0.00043207617,0.9981768
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.9798631,0.006652531,0.0024340588,0.0110503845
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.0061427797,0.00059671525,0.0032818576,0.9899787
