human_aging,health,The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the,Retrospective rise,Memory boost,Nostalgia notch,Reminiscence bump,Memory mound,Quadratic retrieval spike,Recall ridge,Adolescence advantage,Recall peak,Memorial memorial,D,Reminiscence bump,"A: Let's think step by step. We refer to Wikipedia articles on human aging for help. Reminiscence bump is a phenomenon that older adults tend to recollect events during their young ages. People usually have a period of childhood amnesia from birth to around age 5, and a reminiscence bump between 10 and 30. The answer is (B)."
human_aging,health,Which element in tobacco smoke is responsible for cancers?,Carbon monoxide,Propane,Ammonia,Methane,Tar,Hydrogen cyanide,Nitrogen dioxide,Smoke particles,Formaldehyde,Nicotine,E,Tar,"A: Let's think step by step. We refer to Wikipedia articles on human aging for help. The benzene, acrylamide and acrylonitrile in tar interact with the lungs and cause DNA mutations in cells of the lungs, and lead to cancer. The answer is (B)."
human_aging,health,"When older adults move to a new state after retirement, which of the following is the more likely destination?",Oregon,Alaska,New York,Maine,Mississippi,Nevada,Texas,Hawaii,Vermont,California,G,Texas,"A: Let's think step by step. We refer to Wikipedia articles on human aging for help. Texas does not have state tax, and has low cost of living compared with the other three options. The answer is (A)."
medical_genetics,health,The stage of meiosis in which chromosomes pair and cross over is:,prophase II,metaphase II,anaphase I,telophase I,cytokinesis,anaphase II,metaphase I,interphase,telophase II,prophase I,J,prophase I,A: Let's think step by step. We refer to Wikipedia articles on medical genetics for help. Prophase I is the stage of meiosis where homologous chromosomes pair with each other and exchange genetic material. The answer is (A).
medical_genetics,health,DNA ligase is,an enzyme which limits the level to which a particular nutrient reaches,an enzyme that prevents DNA replication,an enzyme that aids in the production of RNA from DNA,an enzyme that breaks down DNA fragments,an enzyme that duplicates specific gene sequences,an enzyme that joins fragments in normal DNA replication,an enzyme that accelerates the mutation rate in DNA,an enzyme of bacterial origin which cuts DNA at defined base sequences,an enzyme that modifies the structure of DNA,an enzyme that facilitates transcription of specific genes,F,an enzyme that joins fragments in normal DNA replication,A: Let's think step by step. We refer to Wikipedia articles on medical genetics for help. DNA ligase is a type of enzyme (EC 6.5.1.1) responsible for joining DNA strands together by catalyzing a phosphodiester bond. The answer is (A).
medical_genetics,health,Which of the following conditions does not show multifactorial inheritance?,Spina bifida (neural tube defects),Marfan syndrome,Bipolar Disorder,Alzheimer's Disease,Type 1 Diabetes,Asthma,Pyloric stenosis,Schizophrenia,Cystic Fibrosis,Autism,B,Marfan syndrome,"A: Let's think step by step. We refer to Wikipedia articles on medical genetics for help. Multifactorial inheritance is when more than a single factor is responsible for causing a given trait or health problem. Genes cannot be the only factor. Marfan syndrome, on the other hand, requires only one abnormal copy of the of the Marfan gene, from one parent, to inherit the trait. The answer is (D)."
medical_genetics,health,A gene showing codominance,has alleles expressed at the same time in development,has one allele dominant to the other,has one allele recessive to the other,has both alleles co-dependent in the heterozygote,has both alleles independently expressed in the heterozygote,has alleles tightly linked on the same chromosome,has only one allele expressed in the heterozygote,has one allele that suppresses the other,has alleles located on different chromosomes,has alleles expressed at different times in development,E,has both alleles independently expressed in the heterozygote,"A: Let's think step by step. We refer to Wikipedia articles on medical genetics for help. Codominance, as it relates to genetics, refers to a type of genetic inheritance where the phenotype of both the parents is easily observed in the offspring. A heterozygote is an individual having two different alleles of a gene. The answer is (A)."
medical_genetics,health,Large triplet repeat expansions can be detected by:,Southern blotting.,Flow cytometry.,Eastern blotting.,Mass spectrometry.,Western blotting.,Northern blotting.,single strand conformational polymorphism analysis.,polymerase chain reaction.,DNA microarray.,Enzyme-linked immunosorbent assay.,A,Southern blotting.,A: Let's think step by step. We refer to Wikipedia articles on medical genetics for help. A Southern blot is a method in molecular biology for detecting specific DNA sequences in a sample. Large triplet repeat expansions are usually detected with this method. The answer is (C).
nutrition,health,"What is the first-line drug for patients with type 2 diabetes and obesity, as of 2020?",Alpha-glucosidase inhibitors,DPP-4 inhibitors,Acarbose,SGLT2 inhibitors,Insulin,Metformin,Thiazolidinediones,Pioglitazone,Glucagon-like peptide-1 (GLP-1) receptor agonists,Sulphonylureas,F,Metformin,"A: Let's think step by step. We refer to Wikipedia articles on nutrition for help. Metformin (Fortamet, Glumetza, or others) is usually the first medication prescribed for type 2 diabetes, as well as obesity. It works by lowering glucose production in the liver and improving the body's sensitivity to insulin. The answer is (B)."
nutrition,health,Which of the following statements is correct (according to knowledge in 2020)?,Consumers with phenylketonuria must avoid the consumption of the sweetener stevia,Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame,Consumers with phenylketonuria must avoid the consumption of the sweetener acesulfame K,Consumers with phenylketonuria must avoid the consumption of the sweetener sucralose,Consumers with phenylketonuria must avoid the consumption of the sweetener neotame,Consumers with phenylketonuria must avoid the consumption of the sweetener cyclamate,Consumers with phenylketonuria must avoid the consumption of the sweetener xylitol,Consumers with phenylketonuria must avoid the consumption of the sweetener erythritol,Consumers with phenylketonuria must avoid the consumption of the sweetener monk fruit extract,Consumers with phenylketonuria must avoid the consumption of the sweetener saccharin,B,Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame,"A: Let's think step by step. We refer to Wikipedia articles on nutrition for help. People with phenylketonuria (PKU) cannot break down the amino acid phenylalanine. As it builds up in the blood and brain it can lead to brain damage. People with PKU should avoid foods that are converted to phenylalanine in the body, such as aspartame. The answer is (A)."
nutrition,health,"Which of the following statements about iodine is correct, as of 2020?",UK dietary reference values recommend a decrease in iodine intake in pregnancy,Consuming iodine in excess amounts can lead to weight loss,The iodine content of organic milk is generally lower that the level in non-organic milk,Seafood is a poor source of iodine,UK dietary reference values recommend an increase in iodine intake in pregnancy,Iodine is not necessary for human health,Iodine deficiency is not a public health problem in any country,50% of adults consume iodine at levels below the RNI,Dairy products are a poor source of iodine,The iodine content of non-organic milk is generally lower than the level in organic milk,C,The iodine content of organic milk is generally lower that the level in non-organic milk,A: Let's think step by step. We refer to Wikipedia articles on nutrition for help. Organic milk usually has less iodine content than non-organic milk. The answer is (C).
nutrition,health,"Which of the following is the most plausible explanation for the protective effect of dietary fibre against cancer of the colon, as of 2020?","Propionic acid, formed during colonic fibre fermentation stimulates anti-oxidant defences in the colon","Butyric acid, formed during colonic fibre fermentation stimulates anti-oxidant defences in the colon","Butyric acid, formed during colonic fibre fermentation stimulates ""silencing"" of the SLC5A8 tumour suppressor gene","Propionic acid, formed during colonic fibre fermentation stimulates ""silencing"" of the SLC5A8 tumour suppressor gene","Butyric acid, formed during colonic fibre fermentation, inhibits ""silencing"" of the SLC5A8 tumour suppressor gene",None of these options are correct,"Propionic acid, formed during colonic fibre fermentation inhibits liver fatty acid synthesis","Butyric acid, formed during colonic fibre fermentation stimulates liver fatty acid synthesis","Acetic acid, formed during colonic fibre fermentation stimulates anti-oxidant defences in the colon","Butyric acid, formed during colonic fibre fermentation, has no effect on the colon.",B,"Butyric acid, formed during colonic fibre fermentation stimulates anti-oxidant defences in the colon",A: Let's think step by step. We refer to Wikipedia articles on nutrition for help. Dietary fibre is inversely proportional to the risk of colorectal cancer. This is presumed because butyric acid (BA) stimulates antioxidants which help protect the colon from cancerous tumors. The answer is (D).
nutrition,health,"In a cohort study, the risk ratio of developing diabetes was 0.86 when comparing consumers of tea (the exposed) to those who did not drink tea (the unexposed). Which one statement is correct (according to knowledge in 2020)?","The risk ratio is less than one, which indicates a protective effect of tea on diabetes risk.","The risk ratio is less than one, which indicates that tea increases the risk of diabetes.",The tea drinkers have higher risk of developing diabetes.,"The risk ratio is close to the value one, so tea has no effect on diabetes risk.","The risk ratio is greater than one, which indicates a harmful effect of tea on diabetes risk.",The risk ratio indicates that non-tea drinkers are more likely to develop diabetes.,"The risk ratio is close to the value one, so there is no difference in disease risk between the two groups.",The tea drinkers have lower risk of developing diabetes.,The risk ratio indicates that tea drinkers are more likely to develop diabetes.,Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.,J,Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.,A: Let's think step by step. We refer to Wikipedia articles on nutrition for help. The risk ratio is not sufficiently reduced that it could not be explained by random chance given the studies sample size. The answer is (C).
