0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,velocity of money supply equals the speed of transactions.,money supply and its velocity are equal.,velocity of money supply and the quantity of output are constant.,money supply and its velocity are inversely related.,C,False,0.13859668,0.19726534,0.17525108,0.48888683
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; run a federal budget deficit.,Decrease the money supply; run a federal budget deficit.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; increase taxes; reduce government spending.,C,True,0.109713785,0.15644655,0.47377172,0.26006788
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,budget surpluses and lower discount rates.,tax reductions and open market purchases.,increases in government spending and higher discount rates.,C,True,0.11085425,0.12724347,0.6366155,0.12528676
According to Monetarist theory,the FED should actively conduct monetary policy.,changes in the money supply do not have significant effects.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,C,False,0.49049625,0.2718731,0.106590986,0.13103965
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Medium of exchange,Store of value,Unit of account,Transfer of ownership,C,False,0.5297495,0.27114767,0.15808032,0.041022528
A policy supported by supply-side economists would be,higher taxes on corporate profits.,removal of investment tax credits.,lower tax rates on interest earned from savings.,a longer duration of unemployment benefits.,C,False,0.22690794,0.34019932,0.18657854,0.24631421
To close a recessionary gap,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,C,False,0.21797395,0.4320336,0.16979714,0.1801953
What will happen to the equilibrium price and the equilibrium quantity of good A when producers of good A expect the price to be higher in the near future?,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will fall.,C,False,0.394183,0.281805,0.14111787,0.18289408
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,An increase in personal income tax rates,Depreciation in the international value of the dollar,An increase in interest rates,C,False,0.28582117,0.21634129,0.10506834,0.3927692
Fiat money,is backed by gold but cannot be exchanged for it.,can be exchanged for gold.,is not backed by any precious commodity.,is not legal tender.,C,True,0.25518718,0.2629725,0.2684616,0.21337877
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,Real GDP will increase.,Real GDP will decrease.,The price level will decrease.,The price level will increase.,C,False,0.41381326,0.37343934,0.094097,0.11865043
Which of the following would not be an example of contractionary fiscal policy?,Decreasing money spent on social programs,Increasing income taxes,Increasing money spent to pay for government projects,Canceling the annual cost of living adjustments to the salaries of government employees,C,False,0.39319104,0.3001418,0.16958967,0.13707751
Crowding out,is one reason fiscal policy is so effective.,occurs when interest rates fall due to government borrowing.,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,causes the aggregate demand curve to shift to the right.,C,True,0.07847448,0.24848683,0.5834679,0.08957076
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,increase by $200 million.,increase by $50 million.,decrease by $200 million.,decrease by $50 million.,C,False,0.29875863,0.31196254,0.22128463,0.1679942
Which of the following is an example of capital as an economic resource?,A registered nurse,A barrel of crude oil,A cement mixer,A share of corporate stock,C,False,0.10581118,0.6523443,0.08880859,0.15303594
In the equation of exchange,M stands for the money supply and Q stands for quality.,V stands for the velocity of GDP and Q stands for quality.,P stands for the price level and V stands for the velocity of money.,P stands for the price level and Q stands for quarter.,C,True,0.1859695,0.22705375,0.4326346,0.15434214
Which of the following most likely increases aggregate demand in the United States?,An American entrepreneur founds and locates a software company in London.,The U.S. military closes a military base in California.,A Mexican entrepreneur founds and locates a software company in St. Louis.,The Chinese government makes it increasingly difficult for American firms to export goods to China.,C,False,0.3407133,0.29807916,0.15567277,0.20553471
In a recession expansionary monetary policy is designed to,decrease aggregate demand so that real prices will decrease which is good for the economy.,increase unemployment but low prices negate this effect.,increase aggregate demand which will increase real output and increase employment.,keep interest rates high which attracts foreign investment.,C,True,0.07340731,0.05629772,0.82693875,0.043356225
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,II and IV only,I and IV only,I III and IV only,II and III only,C,True,0.2107312,0.20274714,0.3967825,0.18973921
A difference between M1 and M2 is that,M1 is a first mortgage and M2 is a second mortgage,M2 is M1 plus assets that are more liquid,M2 includes savings deposits,M1 is larger than M2,C,False,0.03549407,0.39188388,0.043870647,0.52875143
Monetary tools of the Federal Reserve do not include which of the following choices?,Buying Treasury securities from commercial banks,Changing the reserve ratio,Changing tariffs and quotas on imported goods,Changing the discount rate,C,False,0.47409165,0.2687858,0.058059424,0.1990631
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Lower interest rates in the United States relative to China,Lower price levels in China relative to the United States,Rising per capita GDP in China increasing imports from the United States,Growing American preference to consume more Chinese-made goods,C,False,0.23896563,0.2713564,0.21409877,0.27557918
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a trade deficit.,there is a capital account deficit.,there is a capital account surplus.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,C,False,0.6206657,0.16374329,0.06829703,0.14729398
Which of the following is NOT an argument for restricting trade?,To protect infant industry,To promote employment,To fight inflation,To promote a diversity of industries,C,False,0.3953045,0.25460833,0.18909302,0.1609941
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,uses base year quantities in its calculations,incorporates current year quantities in its calculations,incorporates both current year prices and base year prices,C,True,0.104616486,0.12476613,0.5031711,0.2674463
Business cycles,occur infrequently in capitalist economies.,refer to reusing resources in production.,are each comprised of a recession and an expansion.,are predictable ups and downs in economic activity.,C,False,0.152119,0.13471779,0.1881262,0.52503705
When disposable income increases by $X ,consumption increases by more than $X .,saving increases by exactly $X .,saving increases by less than $X .,saving remains constant.,C,True,0.23771322,0.30946457,0.31938305,0.13343917
Tariffs and quotas,do not necessarily affect domestic prices.,promote trade between nations.,result in higher domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,C,True,0.16186035,0.22370046,0.39614114,0.21829806
