0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",paranoid schizophrenia,dissociative identity disorder,antisocial personality disorder,somatoform disorder,C,True,0.011161243,0.031795543,0.931683,0.02536021
"An ""A+"" course grade is which kind of reinforcer?",primary,continuous,secondary,partial,C,False,0.2533968,0.3227411,0.28262472,0.14123738
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""I want my parents to approve of my driving.""","""It's the law.""","""I don't want to crash my car.""",C,False,0.1518388,0.15679349,0.18756779,0.5038
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,arachnophobia,agoraphobia,social phobia,C,True,0.0065475227,0.017592102,0.95496494,0.020895442
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C,True,0.0046366714,0.028145332,0.9523464,0.014871545
Free association and dream interpretation frequently characterize which of the following treatments?,humanistic therapy,behavior therapy,psychoanalysis,cognitive therapy,C,True,0.13092898,0.12156647,0.7206673,0.026837215
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,ability to reason speedily,crystallized intelligence,fluid intelligence,C,True,0.22850226,0.13715385,0.33448192,0.29986197
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,affective retraining,cognitive dissonance,obsessive compulsion,C,True,0.056544792,0.21720324,0.6919432,0.034308776
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,the distinctive human ability to act purposefully and to shape our own destiny,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",C,True,0.014118117,0.021542141,0.90332776,0.061011992
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-handicapping,self-doubt,self-efficacy,introversion,C,True,0.11728807,0.074150786,0.7719103,0.036650844
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",dependent variable,continuous variable,categorical variable,independent variable,C,False,0.45842513,0.26926455,0.14986229,0.12244802
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,achievement test.,aptitude test.,EQ test.,C,True,0.1009602,0.21792041,0.63801634,0.04310302
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,a feeling of anxiety associated with school.,four legs and a seat.,"an armchair, a chairlift, and a wheelchair.",C,True,0.053377934,0.04898655,0.72294253,0.174693
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,right temporal,left temporal,right parietal,C,True,0.24939373,0.27689162,0.31621474,0.15749991
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,procedural memory,semantic memory,eidetic memory,C,True,0.25064504,0.26356205,0.43078062,0.05501228
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,Its strength diminishes as it travels along the soma.,"It has an all-or-none quality: it either happens, or it does not.",It occurs only in the post-synaptic neuron.,C,True,0.15636607,0.11924529,0.5347048,0.18968387
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,Computer,License,Flower,C,False,0.2288318,0.2103695,0.12941024,0.43138844
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,controlled experiment,survey,naturalistic observation,quasi-experiment,C,True,0.02419011,0.10925617,0.85318625,0.013367534
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The zero-order correlation of first-year high school GPA and the school interest inventory score,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,C,False,0.13768068,0.22377722,0.28834417,0.35019788
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,B. F. Skinner,Carl Jung,Karen Horney,C,True,0.00032349967,0.0011972908,0.9974832,0.0009959284
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,apes do not have language because they don't use proper syntax,language determines the way we think,we tend to observe and imitate models,C,True,0.028394628,0.06129655,0.85898834,0.0513204
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Canadian,Japanese,English,C,False,0.7721603,0.116621695,0.054947566,0.05627046
"In most people, the left hemisphere of the brain is dominant for",analytical reasoning,logic,language,mathematical reasoning,C,True,0.21153377,0.13475995,0.5675998,0.08610649
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,schizophrenic,compulsive,obsessive,C,True,0.015360417,0.07509412,0.83775824,0.071787186
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,C,True,0.1903225,0.13947736,0.48838067,0.18181945
Functionalists such as William James were mainly interested in,the basic elements of consciousness,identifying the smallest unit of behavior,the purpose of behavioral acts,teaching introspection,C,True,0.12155443,0.17037289,0.4982025,0.20987023
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,symptom substitution,systematic desensitization,primary preventions,C,False,0.17714271,0.28486276,0.2648127,0.27318177
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,positive and negative loci of control,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,C,True,0.039662886,0.09696575,0.7961233,0.06724813
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed interval,fixed ratio,continuous,variable ratio,C,False,0.34948897,0.27321213,0.19671114,0.18058771
"According to gate-control theory, which condition tends to close the gate?",anxiety,depression,electrical stimulation,focusing on the pain,C,False,0.3283225,0.2457906,0.18935819,0.23652872
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,procedural memory,semantic memory,eidetic memory,C,True,0.25064504,0.26356205,0.43078062,0.05501228
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,voice intonation,facial expressions,body posture,C,True,0.037971843,0.036748018,0.911645,0.013635112
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,avoid psychology classes since he has already mastered the material.,C,True,0.13553765,0.23769912,0.51045144,0.11631179
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,central route of persuasion,mere-exposure effect,pluralistic ignorance,C,False,0.40864244,0.3283415,0.13060275,0.13241322
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,biological,trait,behaviorist,C,True,0.018275417,0.06787551,0.8505256,0.06332343
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,encouraging creative thought.,traditional subjects and methods.,the environmental factors that influence the expression of intelligence.,C,False,0.086429395,0.1602426,0.3616582,0.39166978
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,axon,dendrite,cell body,axon terminal,C,False,0.52220744,0.153994,0.14583333,0.17796518
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Schizophrenia,Alzheimer's disease,Mania,C,False,0.12047998,0.7612681,0.053402737,0.06484919
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,MRI,PET,EEG,C,True,0.17344704,0.27037132,0.3679986,0.18818307
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,100,130,150,C,False,0.1829095,0.41926178,0.23350349,0.16432531
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,EEG,PET,MRI,fMRI,C,True,0.026507588,0.04225789,0.88167846,0.049556047
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a hallucination,a compulsion,an obsession,C,True,0.05021971,0.16063872,0.6751002,0.11404143
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,confirmation bias,overgeneralization,overjustification,C,True,0.005052007,0.020582967,0.971015,0.0033500749
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,cerebellum,thalamus,reticular formation,C,True,0.098945305,0.09125462,0.7752043,0.034595743
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,beta waves.,delta waves.,sleep spindles.,C,False,0.18843406,0.2841568,0.27239615,0.25501305
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,funny,responsible,followers,C,True,0.34613863,0.11590919,0.38465405,0.1532981
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,deindividuation,group polarization,groupthink,C,True,0.00226666,0.03781101,0.92716175,0.032760546
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,secondary drives,intrinsic motivation,achievement motivation,C,True,0.061983515,0.09098267,0.61404955,0.23298424
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,internal validity,external validity,inter-rater reliability,C,True,0.107792884,0.22407082,0.5463118,0.12182449
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",activation-synthesis,opponent process,dissociation,diathesis-stress,C,False,0.34505355,0.3215063,0.18415356,0.14928663
The smallest unit of language that carries meaning is a,concept,word,morpheme,phoneme,C,False,0.008808089,0.9750123,0.013251847,0.0029278388
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","spinal cord, spinal nerves, sense organs","cranial nerves, spinal nerves, autonomic ganglia","medulla, pons, thalamus",C,False,0.4169806,0.23909265,0.205596,0.13833082
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,macula of the eye,muscles and joints of the skeleton,olfactory mucosa,C,False,0.14699239,0.2675533,0.22925937,0.35619497
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",C,False,0.16633832,0.28977814,0.26874524,0.2751383
Counterconditioning lies at the heart of which therapeutic approach?,flooding,REBT,systematic desensitization,token economies,C,True,0.074575424,0.19474442,0.62960625,0.1010739
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,self-actualization needs,love needs,C,False,0.26460722,0.39220327,0.23215301,0.11103654
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Perceptual constancy,Sensory adaptation,Relative clarity,C,True,0.16289137,0.3326459,0.45365864,0.050804134
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,0.16495208,0.15335335,0.24324968,0.43844488
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,superego,id,C,False,0.3603559,0.2851482,0.27607846,0.07841747
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,C,True,0.21817884,0.22750536,0.3387241,0.21559174
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,endocrine system,sympathetic nervous system,serotonin system,C,True,0.07829186,0.108520985,0.73549277,0.077694446
The most common somatic nervous system neurotransmitter to cause muscle contractions is,endorphins,dopamine,acetylcholine,epinephrine,C,True,0.02213325,0.047393046,0.89981544,0.030658254
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,introspection,egocentrism,transposition,C,True,0.087686546,0.18055607,0.68008447,0.05167298
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,uses the results of at least two Englishlanguage intelligence tests,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,includes parent interviews and classroom observations as well as the results of an intelligence test,C,True,0.018732732,0.027341982,0.7295191,0.22440606
An action potential involves the movement of,glucose into the axon,fats out of the axon terminal,sodium ions into the axon,molecules in the synaptic gap,C,True,0.058923412,0.034386575,0.70834345,0.19834661
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the mere exposure effect,the fundamental attribution error,the reciprocity norm,C,False,0.55882585,0.24712427,0.1434491,0.05060079
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,autism,Parkinson's disease,Alzheimer's disease,C,True,0.13695215,0.18913876,0.48359203,0.19031703
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,the copycat effect.,modeling.,thanatos.,C,True,0.02624307,0.18846312,0.7732804,0.012013463
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,range,median,mean,C,True,0.22920199,0.13677506,0.4267112,0.20731173
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,intuitive reasoning,inductive reasoning,statistical reasoning,C,True,0.0037317153,0.01702649,0.9708816,0.008360244
Which of the following is a common way to categorize personality traits?,Piaget's 4 stages,Erikson's 8 traits,the Big Five,the Nine Defense Mechanisms,C,True,0.014357317,0.040115613,0.93238914,0.013137976
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,environments,mutations,C,False,0.938327,0.041063037,0.0115528405,0.009057091
Piaget proposed that children develop knowledge by,responding to physiological changes,participating in traditional learning environments,constructing reality out of their own experiences,modeling various cultural influences,C,True,0.017058432,0.033071376,0.8507319,0.09913823
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,He developed psychoanalytical theory through his work in clinical environments.,He founded the first psychological laboratory in the late nineteenth century.,His research demonstrated that psychology should be free from all philosophical questions.,C,True,0.4052063,0.092616476,0.43165177,0.07052545
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,gauge the intensity of a stimulus.,identify the origin of a sound.,respond to noises behind us.,C,False,0.14924297,0.13832578,0.32734296,0.38508826
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Prejudice,Diffusion of responsibility,Conformity,C,True,0.0033850148,0.07414781,0.65183127,0.27063596
Which of the following terms is most closely associated with creativity?,hypothesis testing,contextual intelligence,divergent thinking,habituation,C,True,0.021761144,0.07190755,0.8819902,0.02434108
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",amygdala,hypothalamus,cerebellum,left cerebral cortex,C,False,0.53456944,0.21390988,0.10935663,0.14216404
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,timbre,amplitude,C,False,0.8062982,0.09437892,0.043497663,0.055825267
Which of the following is the best example of a categorical variable?,Intelligence,Disposition,Gender,Optimism,C,False,0.3183633,0.20681275,0.3167371,0.15808688
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,omission training,positive punishment,C,False,0.57469136,0.26652834,0.085986495,0.07279381
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned response,a conditioned stimulus,a negative reinforcer,C,False,0.14807256,0.6717681,0.12926528,0.050893925
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,daily activities.,circadian rhythms.,personalities.,C,True,0.021342007,0.033565123,0.9374981,0.0075947624
The Intelligence Quotient is defined as the,chronological age/mental age × 100,performance score/verbal score × 100,mental age/chronological age × 100,verbal score/performance score × 100,C,False,0.32306743,0.24913915,0.28837818,0.1394152
The primary research method used by developmental psychologists is,case study,naturalistic observation,cross-sectional research,experimentation,C,False,0.1779317,0.48148152,0.1442524,0.19633432
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,representative assignment,random sampling,representative sampling,C,True,0.1337848,0.1039426,0.7356017,0.0266709
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,fixed-rational schedule between the two stimuli is altered,interval schedule between the two stimuli is variable,delay between the CS and the UCS is too long,interstimulus ratio is variable,C,False,0.25399768,0.38066202,0.10088272,0.26445758
What type of test is the Advanced Placement Examination in Psychology?,aptitude,projective,achievement,intelligence,C,True,0.14967464,0.23912694,0.50491834,0.10628005
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",Freudian,idiographic,nomothetic,somatotype,C,False,0.24403644,0.40324694,0.20535824,0.1473584
The examination of the connection between mental states and physical states is referred to as,tabula rasa,nature vs. nurture,the mind-body problem,parallel processing,C,True,0.019569393,0.09329752,0.8508136,0.036319472
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,relying heavily on your hearing when you are walking down a dark corridor,C,False,0.39186823,0.24294925,0.14631154,0.21887097
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Assigning independent research projects within the framework of the curriculum,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,C,True,0.03477042,0.043652326,0.80089355,0.12068367
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,touch,sight,balance,C,True,0.1312083,0.07571106,0.76778936,0.02529124
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,trichromatic,place,volley,C,True,0.18222578,0.28892544,0.4390052,0.089843586
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the fundamental attribution error,the reciprocity norm,the mere exposure effect,C,False,0.084331274,0.39409062,0.3074067,0.21417141
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",Yerkes-Dodson arousal,adaptation-level,relative deprivation,diathesis-stress,C,True,0.13512042,0.30572823,0.4062605,0.15289088
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,disorganized schizophrenia,narcissistic personality disorder,antisocial personality disorder,C,True,0.027871072,0.056947827,0.68438774,0.23079336
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,taste constancy,absolute threshold,sensory adaptation,C,True,0.19892375,0.29969835,0.3145584,0.18681954
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an internal locus of control,an external locus of control,high achievement motivation,C,False,0.5456282,0.2425597,0.11591707,0.09589502
Which of the following transduces visual images?,The cornea,The pupils,The retina,The cochlea,C,True,0.0635301,0.07285304,0.7421789,0.12143801
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,True,0.08174137,0.13413583,0.7779866,0.006136183
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,conflicting motives,transference,countertransference,C,True,0.0081485575,0.052295517,0.914293,0.025263006
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,internal validity,attitudinal coherence,self-representation,C,False,0.19036621,0.2643825,0.26783234,0.27741897
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,clinical psychologist,psychiatrist,cognitive psychotherapist,C,True,0.06615432,0.18158457,0.6293114,0.12294972
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,condition,reflex,aversive stimulus,C,False,0.9569971,0.026449883,0.012844332,0.003708556
A lesson from Janis's research on groupthink is that,unanimity is important.,small groups function better than large ones.,it is important for people to voice dissent.,groups function well under pressure.,C,False,0.1578889,0.28336403,0.27140778,0.28733927
Which best represents the path of an impulse over a reflex arc?,"sensory neuron, interneuron, afferent neuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","receptor, afferent neuron, interneuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",C,True,0.21566474,0.1621004,0.40233037,0.2199045
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Both pairs will have very similar IQs.,Scott and Michael will have very similar IQs.,Jim and Tim will have very similar IQs.,Neither pair will have similar IQs.,C,False,0.32745078,0.23369336,0.23231874,0.20653716
"In developmental research, studying the same subjects over time is known as",cross-sectional research,cross-cultural research,longitudinal research,in-cohort sequential research,C,True,0.0026662885,0.007348279,0.98164535,0.008340138
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,APA Desk Reference,DSM-5,Diagnosis of Disorders Digest,C,True,0.004750898,0.0041007516,0.9617409,0.029407442
Standardized tests are,any examination given by your state or country,all examinations with exactly the same directions,tests for which a person's performance can be compared with a pilot group,"tests with norms, which indicate average, high, and low scores for the test",C,True,0.019287068,0.062513344,0.52208376,0.3961159
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,motion parallax,perceptual constancy,interpositioning,C,True,0.050909527,0.13297255,0.7955589,0.020558994
Perception refers to the process by which,receptors gather information from the environment,sense organs transmit information to the brain for initial processing,the brain organizes and interprets sensations,the brain minimizes responses to stimuli that do not change,C,True,0.02708199,0.03627477,0.91411096,0.022532282
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,naturalistic observation,correlation,case study,C,False,0.53222275,0.27557424,0.12159734,0.070605725
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are poisonous,they are not soluble in water,they have no nutritional value,C,False,0.40221152,0.20966275,0.08124629,0.30687946
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,assess basic personality traits,uncover unconscious thoughts and feelings,assess cultural influences on personality,C,True,0.016814696,0.049893565,0.90358895,0.029702822
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,aptitude intelligence,crystallized intelligence,fluid intelligence,achievement intelligence,C,True,0.03526336,0.13422152,0.75935286,0.071162246
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,engrams,flashbulb memory,explicit memory,C,True,0.017087063,0.093404144,0.55723363,0.33227515
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,psychoanalytic,cognitive,humanistic,C,False,0.5357569,0.4311452,0.021265125,0.0118328
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools at two different times.,The psychologist is testing the students in the two schools on the same day.,C,True,0.081897825,0.18384463,0.512759,0.22149855
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",C,True,0.14796323,0.16378596,0.4244195,0.26383132
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is mainly formed by behavioral expectations.,People's personality traits are overwhelmingly positive and goal-directed.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",C,False,0.0028249358,0.0027930578,0.0060392045,0.9883428
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,The sole result of classical and operant conditioning,An enduring change in an organism's behavior based on experience,The association of experiences due to their occurrence in close proximity,C,True,0.013037549,0.011715507,0.9619753,0.013271764
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation involves surveys, whereas experiments measure behavior.",Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation takes place in the field, whereas experiments take place in a lab.",C,False,0.3624146,0.28835028,0.16259366,0.18664153
Harlow's monkey experiment illustrated,that primates can make and use tools.,that language is a uniquely human skill.,the importance of physical contact to development.,the danger of separating babies from their natural parents.,C,True,0.004966733,0.013428609,0.93993795,0.041666694
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Ethologists,Anthropologists,Sociobiologists,C,True,0.07179459,0.08546022,0.79489565,0.047849502
