0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$12,000","$14,500","$7,000","$10,356 ","$10,476 ","$13,968 ","$8,500","$11,500","$9,200","$6,984 ",D,True,0.00024110464,0.009832446,0.009296876,0.9791956,0.00043561592,2.7727523e-05,6.315791e-05,0.00012263605,0.00025912208,0.0005256771
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",3.5,7.6,8.05,3.37,2.3,4.6,5.2,3.95,6.1,2.8,H,False,0.0026492965,0.022663575,0.8851318,0.05361573,0.0052089496,0.0018705145,0.0029624782,0.018770836,0.0048772795,0.002249737
Which of the following is most useful in establishing cause-and-effect relationships?,A scatter plot showing a correlation,An experiment,A small observational study,A line graph showing a trend over time,A least squares regression line showing high correlation,A bar chart comparing different groups,A pie chart showing proportions of a whole,A large convenience sample,A complete census,A simple random sample (SRS),B,True,0.0013084923,0.98599094,0.0019971267,0.004397789,0.0012221984,5.877281e-05,0.00023834246,0.00032284102,0.0031706644,0.0012929015
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They will probably say the team lost due to lack of experience.,The callers will likely criticize the coach's strategy during the game.,The callers might suggest that the loss was due to the team's lack of preparation.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",The team probably wouldn't have lost if the officials had been doing their job.,They will most likely blame the referees entirely for the loss.,The majority might believe that the officials were biased against their team.,Callers may feel that the loss was due to poor team chemistry.,G,False,0.0030638783,0.0009514286,0.0012911415,0.004141029,0.010469529,0.000411251,0.031208776,0.90863824,0.028394701,0.0114300465
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.42,0.12,0.9,0.54,0.36,0.48,0.24,0.3,0.66,0.78,H,False,0.01285494,0.49057198,0.0994038,0.16032079,0.08662554,0.0037722304,0.021796253,0.02413822,0.09065993,0.0098562855
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are unrelated.","The proportion of ""pro-life"" women is related to the proportion of ""pro-choice"" men.","The proportion of ""pro-choice"" women is the same as the proportion of ""pro-life"" men.","The proportion of ""pro-choice"" men is unrelated to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is greater than the proportion of ""pro-choice"" women.","The proportion of ""pro-life"" men is greater than the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.",A,False,0.0045346455,0.97592723,0.0014615841,0.008128264,0.0044304878,0.00019983364,0.0003642234,0.00014549968,0.0037756183,0.0010325466
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,The survey was conducted in a 3% margin of error zone.,Three percent of those surveyed refused to participate in the poll.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 82% and 85% of the population use grocery coupons.,Three percent of the households surveyed were not sure if they used grocery coupons or not.,It means that 3% of the survey responses were probably recorded incorrectly.,It is likely that between 79% and 85% of the population use grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,It means that the survey results could vary by 3% in either direction.,It would not be unexpected for 3% of the population to use more or fewer coupons.,G,False,0.00022736972,0.00011493563,0.0002664925,0.0016838573,0.0014836828,0.0001548436,0.0031204466,0.02086867,0.9646153,0.007464401
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.95,0.15,0.85,0.60,0.30,0.05,0.21,0.74,0.79,0.26,H,False,0.010716654,0.049047343,0.41369653,0.2033208,0.111040466,0.0064266543,0.03685945,0.12699397,0.021209337,0.02068877
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Mode,Median,Mean,Coefficient of variation,Variance,Range,Quartile deviation,Interquartile range,Standard deviation,I,False,0.008681107,0.02858535,0.31036416,0.5589779,0.05477469,0.0012756076,0.0036209158,0.009049817,0.0034425347,0.021228014
The main purpose of blocking in an experiment is to:,increase bias.,reduce confounding.,reduce the number of treatments.,increase variation within treatments.,reduce bias.,reduce variation within treatments.,increase variation between treatments.,increase confounding.,increase the number of treatments.,reduce variation between treatments.,F,False,0.0006302632,0.9584112,0.0015023065,0.032936025,0.0033212265,0.00024872975,0.00051246653,0.0002180095,0.00087636913,0.0013435885
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Independent samples t-test for population proportions,Two-way analysis of variance (ANOVA),One-way analysis of variance (ANOVA),Repeated measures analysis of variance (ANOVA),Paired t-test for population proportions,Independent samples comparison of population proportions,Matched pairs comparison of population proportions,Chi-square test for independence,Matched pairs comparison of population means,Independent samples comparison of population means,I,False,0.0014788387,0.0094512,0.06761535,0.86234325,0.05417219,0.00044521835,0.00055646454,0.0005422595,0.0028875598,0.00050769874
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a total dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a maximum dollar amount that is between $117,500 and $132,500.","We are 90% confident that the standard deviation of the cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that the median cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a minimum dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a median dollar amount that is between $117,500 and $132,500.",H,False,0.9816688,0.01183593,0.0006900199,0.0047335,0.00036244027,1.4540195e-05,2.7585626e-05,1.6215006e-05,0.00030541656,0.00034558345
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.08,0.025,0.15,0.12,0.10,0.0057,0.0225,0.001,0.30,0.05,F,False,0.03232323,0.044663966,0.5152215,0.3658795,0.016761836,0.014936326,0.0016197719,0.0039660376,0.0028634826,0.0017643987
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Stratified sample,Snowball sample,Simple random sample (SRS),Voluntary response sample,Convenience sample,Cluster sample,Systematic sample,Purposive sample,Multistage sample,Quota sample,A,False,0.0003033816,0.0002811894,0.99875724,0.00047282627,4.79033e-05,1.1811686e-05,8.398007e-06,1.5649748e-05,7.840179e-05,2.3256203e-05
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.93,0.07,0.20,0.30,0.35,0.12,0.99,0.65,0.50,0.80,A,False,0.0069273068,0.068131804,0.57494223,0.29192907,0.020678753,0.0015593427,0.004750641,0.01860244,0.0069298507,0.005548593
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,2048,1000,39,1536,2000,40,1024,1537,4096,500,H,False,0.0031482752,0.083922595,0.51432604,0.3760097,0.015406578,0.0009306355,0.00082957244,0.0026054184,0.0015236643,0.001297458
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The population mean is also zero.,The sample mean and sample mode are not equal.,The sample size must be very small.,All data points in the sample are outliers.,The sample may have outliers.,The sample has a skewed distribution.,The standard deviation of the population is also zero.,The sample has no variance.,The population has a symmetric distribution.,The sample mean and sample median are equal.,J,False,0.619471,0.021419056,0.0054761968,0.008850828,0.06583586,0.00028043566,0.15184446,0.004271039,0.016012525,0.10653838
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,100, 3,400)","(3,034, 3,466)","(3,000, 3,500)","(3,200, 3,300)","(2,610, 3,890)","(2,930, 3,570)","(2,700, 3,800)","(2,450, 4,050)","(2,800, 3,700)","(2,900, 3,600)",B,False,0.0559788,0.028434671,0.9030946,0.009599384,0.000557229,6.945641e-05,0.0002717734,0.00012416922,0.0015450252,0.00032508408
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.700,0.510,0.540,0.580,0.630,0.675,0.460,0.725,0.560,0.610,F,False,0.009604759,0.04950093,0.7651212,0.13567737,0.021864947,0.00059684634,0.0028021515,0.008206345,0.0033906195,0.0032347904
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Closing the park based on a predicted future lead level increase,Keeping the park open when the lead levels are in excess of the allowed limit,Closing other parks when their lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Not testing the lead levels at all and closing the park,Keeping other parks open when their lead levels are in excess of the allowed limit,Disregarding the test results and keeping the park open regardless of the lead levels,Closing the park when the lead levels are within the allowed limit,Closing the park based on lead levels from a different park,I,False,0.050314445,0.010512552,0.41780877,0.105266,0.019118994,0.36678374,0.0012577495,0.005358134,0.014248031,0.009331647
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the sample sizes are both less than 50, the student should not use a two-sample t-test.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the student is testing for a difference in means, they should use a paired t-test.","Because the student is comparing two groups, they should use a Mann-Whitney U test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use an ANOVA test.","Because the student is comparing two groups, they should use a one-sample t-test.","Because the sample sizes are both greater than 30, the student should use a Chi-square test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",J,False,0.006349099,0.8284507,0.079931065,0.06653183,0.0029037262,0.0063587,0.00054679095,0.0013455553,0.0045209355,0.0030615428
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,603.8,605.3,600.0,620.5,625.9,610.2,587.4,612.6,0.84,615.7,H,False,0.25216174,0.2527192,0.25189352,0.18889473,0.025888698,0.00028890968,0.0041247723,0.0016254837,0.019933192,0.0024697634
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 30 points.,It will increase by 10 points.,It will decrease by 10 points.,It will remain unchanged if the other scores also increase by 40 points.,It will increase by 20 points.,It will decrease by 4 points.,It will decrease by 40 points.,It will increase by 40 points.,It will increase by 4 points.,J,False,0.014340562,0.07181616,0.20113228,0.056426,0.02571544,0.01652209,0.00806671,0.056389205,0.53475565,0.014835887
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too large compared to the number of employees in the system to give a fair representation,the sample size is too small compared to the number of employees in the system to give a fair representation,a 95 percent t-confidence interval is not appropriate for this kind of data,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",the population standard deviation of the salaries of employees of this county school system is known,"the salary distribution is not right skewed, but left skewed",the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,the superintendent's salary is not an outlier on the higher side,"the teacher salaries are negotiable, and the superintendent’s salary is not negotiable, so the superintendent’s salary should be included in the population sampled",D,False,0.09096347,0.14157489,0.5424264,0.20344065,0.017043415,0.00030324623,0.00055038463,0.00020506157,0.002837373,0.0006550412
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.8 g,42.7 g,42.5 g,42.0 g,42.3 g,42.6 g,42.2 g,42.1 g,42.4 g,41.9 g,E,False,0.055633556,0.018663317,0.5868934,0.30634996,0.012189126,0.00021871565,0.0035857838,0.009419389,0.0036871752,0.003359652
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?","About 95% of all Americans approve of the job the president is doing, with a margin of sampling error of ±3.2%.",There is a 95% chance that the proportion of all Americans who disapprove of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that exactly 43% of those sampled approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,There is a 3.2% chance that the proportion of all Americans who disapprove of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,H,False,0.0033804898,0.020341905,0.67985356,0.19261248,0.062449582,0.005979015,0.002196536,0.028384276,0.0014248812,0.0033772867
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.80,0.01,0.50,0.20,1.00,0.001,There is insufficient information to answer this question.,0.05,0.90,0.10,G,False,0.0020567728,0.32890782,0.14729166,0.5069497,0.003482314,0.0061334716,0.0006435211,0.00080715166,0.0015594948,0.0021680996
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The average life expectancy of both models is between 6 and 12 years.,The mean life expectancy of one model is 90% higher than the other.,The probability that the life expectancies are different is 0.90.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",We should be 90% confident that the difference in life expectancies is more than 12 years.,The mean life expectancy of one model is 6 to 12 years longer than the other.,We should be 90% confident that the difference in life expectancies is less than 6 years.,The mean life expectancy of one model is twice that of the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,The probability that the life expectancies are the same is 0.90.,I,True,0.0039283084,0.011827626,0.014967798,0.008079282,0.0041048885,0.00025177342,0.0025433162,0.0026248018,0.9477897,0.003882505
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.32,0.16,0.64,0.9,0.2,0.5,0.4096,0.25,0.1,H,False,0.015214951,0.19848512,0.45961738,0.086833335,0.023093939,0.01979225,0.01032455,0.16824359,0.00999569,0.0083993245
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","Stratified random sampling does not require knowledge of the population's characteristics, unlike simple random sampling.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","Stratified random sampling can be used with both large and small populations, while simple random sampling can only be used with large populations.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","When done correctly, a stratified random sample can be used with any kind of population, while a simple random sample cannot.",Stratified random sampling is easier to implement than simple random sampling.,Stratified random sampling always provides more accurate results than simple random sampling.,"When done correctly, a stratified random sample is less biased than a simple random sample.",Stratified random sampling requires less time and resources than simple random sampling.,I,False,0.0020686418,0.11366104,0.013410066,0.85979587,0.005641005,0.0010292857,0.00040624625,0.0014042783,0.0010146113,0.0015687991
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0333,0.0256,0.0202,0.0053,0.0101,0.0112,0.0179,0.0278,0.0074,0.0158,D,False,0.026374435,0.045184255,0.46897545,0.2655017,0.07912097,0.0020883624,0.015384553,0.057388414,0.025309473,0.014672499
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey is flawed because it only includes responses from people who feel strongly about the issue.,The survey is biased because it only includes listeners who have access to email.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had used a control group.,The survey is accurate as it includes a large number of responses.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is valid because it represents the opinion of the show's listeners.,The survey would have been more meaningful if he had included listeners who disagreed with his viewpoint.,The survey is meaningless because of voluntary response bias.,The survey shows that the majority of the host's listeners support the death penalty for drug dealers.,I,True,0.41430455,0.01706084,0.03876859,0.01172513,0.004566403,0.0027020813,0.0025681537,0.0049694497,0.49897376,0.0043610153
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too high, because the sample size is not large enough.","Too low, because nonresponse bias tends to underestimate average results.","Too high, because convenience samples overestimate average results.","Too low, because of undercoverage bias.","Too low, because the sample size is not large enough.","Too high, due to the possibility of a skewed sample.","Too high, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too low, due to the possibility of a skewed sample.","Too high, because nonresponse bias tends to overestimate average results.",G,False,0.015345446,0.72324085,0.019563705,0.119718656,0.07676702,0.00072963967,0.0033274074,0.0031598883,0.009783908,0.028363597
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Mean,Standard deviation,Variance,Interquartile range,Mode,Median,Quartile deviation,Range,Coefficient of variation,Percentile,A,False,0.017795641,0.03887201,0.09059761,0.26553854,0.5349655,0.0010779183,0.010152803,0.0033716497,0.028337888,0.009290338
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,Use the information from the 88 who responded and make educated guesses for the 32 who did not.,Select 32 staff members at random and use their responses to replace the nonresponders.,"Use the 88 who did respond, using 100 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 88 as the sample size in the analysis.",Send out the survey again to a new group of 120 graduates.,Discard the survey results and start a new survey with a different approach.,Select 32 more graduates at random and use them to replace the nonresponders.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Ignore the non-responders and proceed with the survey with a smaller sample size.,D,True,0.006757107,0.018647471,0.032789923,0.47549352,0.40982813,0.0015381831,0.013363235,0.024695653,0.010007519,0.0068793218
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?",".44, 0.6, 0.2",".5, 0.6, 0.3",".44, 0.5, 0.3",".5, 0.44, 0.3",".5, 0.44, 0.2","0.6, 0.44, 0.3","0.5, 0.5, 0.3","0.6, 0.44, 0.2","0.44, 0.5, 0.2",".44, 0.5, 0.2",D,False,0.012825464,0.011565308,0.93311733,0.03317331,0.0014001939,0.00016620214,0.00059350225,0.00032109497,0.003384602,0.0034528452
Which of the following is true about any discrete probability distribution of a random variable X?,The probability distribution is always positively skewed.,The sum of all possible values of X is equal to zero.,The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must be greater than one.,The probability distribution is bell-shaped and symmetric.,The expected value of X = n/p.,The probabilities of all possible values of X must add up to one.,The probability distribution is always negatively skewed.,The probabilities of all possible values of X must be less than one.,H,True,0.0020257374,0.0014564857,0.11543863,0.004973702,0.0132931145,0.00070006144,0.037306216,0.7958557,0.007847397,0.021102995
Which among the following would result in the narrowest confidence interval?,Small sample size and 99% confidence,Medium sample size and 90% confidence,Large sample size and 95% confidence,Small sample size and 90% confidence,Large sample size and 99% confidence,Large sample size and 90% confidence,Extremely large sample size and 95% confidence,Medium sample size and 95% confidence,Small sample size and 95% confidence,Medium sample size and 99% confidence,C,True,0.0054313377,0.0042860243,0.9042312,0.03606715,0.0046974886,0.0018302231,0.0024536774,0.023952303,0.0114137335,0.005636796
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",0.1,0.54,1.65,0,0.26,-0.26,0.95,2.54,-0.65,0.65,J,False,0.0008384673,0.23593357,0.7042047,0.04056847,0.010665601,0.0005709045,0.0020741383,0.00062398886,0.002272524,0.002247577
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,75.3%,90.5%,68.9%,97.2%,82.1%,20.0%,85.7%,17.8%,78.4%,15.4%,E,False,0.029566523,0.07225051,0.77415556,0.07415001,0.04177162,0.00017898985,0.0036747404,0.00053803215,0.0032563538,0.00045757229
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,0.0654,0.7896,0.8554,0.1446,0.2275,0.2342,1.06,0.4449,0.3125,0.9751,D,True,0.0023497264,0.0047859163,0.098579705,0.8753311,0.012967138,7.393293e-05,0.0003717571,0.002419754,0.0021886793,0.00093210896
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B are always mutually exclusive.,"If A occurs, B cannot occur.",A and B may or may not be mutually exclusive.,P(A|B) > P(B|A),A and B must be mutually exclusive.,P(A and B) = P(A) + P(B),P(A| B) = P(B| A),P(A and B) = P(A) · P(B),P(A or B) = P(A) + P(B) - P(A and B),P(A and B) = 0,H,False,0.0005827154,0.00045683424,0.9914384,0.0021908341,0.00072089775,0.00040466036,0.00027214663,0.00024247085,0.0026746276,0.0010162198
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, because the teacher merely observed the students' progress","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used","An experiment, thus making cause and effect a reasonable conclusion","An observational study, but the results cannot be generalized to other classes","An observational study, but a well-designed one because all students were observed","An experiment, but the outcome cannot definitively be attributed to the quizzes","An experiment, but a poorly designed one because there was no control group","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, because the teacher was actively manipulating the environment",I,False,0.052950665,0.043550484,0.30269203,0.5617821,0.012597078,0.0009049448,0.0017804429,0.0022350005,0.0060919602,0.015415225
Which of these is the best description of a P-value?,The probability of making a Type I error.,The probability of making either a Type I or Type II error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of accepting the null hypothesis if it is, in fact, true.","The probability of getting a test statistic less extreme than the observed test statistic, if the null hypothesis is true.",The probability of making a Type II error.,The probability of the data given the null hypothesis is false.,The probability of a Type II error given the null hypothesis is false.,The probability of a Type I error given the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",C,True,0.00013204743,0.0002028615,0.99779546,0.0013185143,0.00014413722,7.6630604e-05,4.3486645e-05,3.158424e-05,0.00012036191,0.00013474857
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$700,$24,$405,$190,$510,$570,$320,$91,$800,$635,C,True,0.0024937731,0.009797907,0.69857144,0.26648313,0.0073813545,0.00020410526,0.0019842607,0.0037996138,0.006002753,0.003281761
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,There is a negative correlation between job satisfaction and self-efficacy.,The correlation implies that job satisfaction causes increased self-efficacy.,The correlation of 0.30 indicates that there is no relationship between self-efficacy and job satisfaction.,"If you want teachers to be happy with their job, give them more control over their situation.",Teachers who were less satisfied with their job had more confidence in their ability to control their situation.,The correlation implies that self-efficacy causes increased job satisfaction.,"If you want teachers to take more control over their situation, make them happier at their jobs.",30% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,J,False,0.003863714,0.056728177,0.6927836,0.18528351,0.017842773,0.006803451,0.003022676,0.013820046,0.011713081,0.008139063
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 307, var(X + Y) = 10","E(X + Y) = 307, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 14","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 312, var(X + Y) = 14","E(X + Y) = 312, var(X + Y) = 8",There is insufficient information to answer this question.,"E(X + Y) = 619, var(X + Y) = 8","E(X + Y) = 619, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 10",G,False,0.019937912,0.09991514,0.68668705,0.1540183,0.018243302,0.0005711147,0.0016536029,0.00683036,0.008732964,0.0034102343
