0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"According to gate-control theory, which condition tends to close the gate?",anxiety,sleep deprivation,physical exertion,focusing on the pain,stress,electrical stimulation,depression,relaxation techniques,distraction,medication,F,False,0.0036584742,0.0068025,0.09254722,0.85850644,0.006188604,0.00013662735,0.0011892855,0.0018398297,0.0104706995,0.018660266
Which of the following is the most reliable indicator of emotions across all cultures?,use of language,speed of speech,hand gestures,physical touch,personal space distance,eye contact,clothing and appearance,voice intonation,facial expressions,body posture,I,True,0.023778046,0.029926056,0.054928217,0.023232223,0.089146964,0.0004349065,0.0078010336,0.06738422,0.6793669,0.024001459
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take a lower-level psychology course that he finds easy and unchallenging.,"join a psychology club or study group, rather than enrolling in a class.",take an introductory psychology class in which he knows that he will excel.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,"opt for an independent study in psychology, working directly with a professor.","enroll in a general education course, avoiding psychology altogether.",sign up for a graduate-level psychology course in a specialized field of interest.,"take a break from psychology, exploring other fields of study instead.",enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,avoid psychology classes since he has already mastered the material.,D,True,0.00026050434,0.00041735108,0.48073253,0.5162438,0.0012130168,0.00013789797,6.00439e-05,9.359679e-05,0.00025453907,0.0005866471
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",pluralistic ignorance,self-perception theory,central route of persuasion,social facilitation,cognitive dissonance,foot-in-the-door,peripheral route of persuasion,conformity bias,bystander effect,mere-exposure effect,J,False,0.015039861,0.0480616,0.057229713,0.043718435,0.01654639,0.43750072,0.020095473,0.052322816,0.13403931,0.17544569
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,behaviorist,social learning,trait,cognitive,biological,humanistic,existential,evolutionary,self-concept,D,True,0.00039038179,0.0005913637,0.02092311,0.97325075,0.003327249,6.0280392e-05,0.00034436057,0.000114678915,0.00037921936,0.00061846204
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,fostering collaborative learning environments.,traditional subjects and methods.,promoting physical education and sports.,cultivating social intelligence.,the development of emotional intelligence.,individual learning styles and preferences.,encouraging creative thought.,the use of technology in education.,the environmental factors that influence the expression of intelligence.,C,True,0.00068577117,0.0014042658,0.9665766,0.013621739,0.0058696093,0.0016139733,0.0015543812,0.00044508313,0.0041573443,0.004071269
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,axon terminal,axon,synaptic cleft,neuroglia,myelin sheath,schwann cell,cell body,axon hillock,nodes of Ranvier,dendrite,G,True,0.0125351995,0.026528856,0.063996844,0.025967456,0.06615968,0.0017168666,0.50072455,0.019003334,0.09376868,0.18959858
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Bipolar Disorder,Schizophrenia,Major Depressive Disorder,Alzheimer's disease,Attention Deficit Hyperactivity Disorder,Obsessive-Compulsive Disorder,Autism Spectrum Disorder,Mania,Post-Traumatic Stress Disorder,E,False,0.006125425,0.010120407,0.7105218,0.062064607,0.018460166,0.033300214,0.029626258,0.018583706,0.07305703,0.038140345
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,X-ray,EEG,PET,MRI,SPECT,MRA,Ultrasound,DTI,fMRI,D,False,0.0039438205,0.0021981753,0.0014923997,0.04040527,0.85172796,5.0796898e-05,0.0018383475,0.00026223608,0.0029657616,0.095115215
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",110,130,150,120,140,85,160,100,170,90,B,False,0.003087742,0.06683875,0.7122205,0.14863278,0.041836534,0.00052300125,0.003950634,0.0014122333,0.014600734,0.0068971086
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,MRI,SPECT,MEG,fMRI,PET,EEG,CT Scan,Ultrasound,X-Ray,NIRS,A,False,0.057668306,0.01546859,0.010132557,0.77286714,0.11722957,5.132041e-05,0.0066991914,0.00021896217,0.009695362,0.00996898
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a compulsion,a delirium,a fascination,a paranoia,an illusion,a fixation,a hallucination,an obsession,a delusion,a phobia,A,False,0.055186793,0.005711691,0.80395347,0.022893056,0.016318513,0.012233943,0.014528305,0.0067948434,0.056793887,0.0055853957
The tendency of young children learning language to overuse the rules of syntax is referred to as,overinterpretation,overemphasis,overgeneralization,oversimplification,overextension,confirmation bias,overconfidence,overcompensation,overreaction,overjustification,C,True,0.00016313088,0.0002936804,0.9886099,0.0055423947,0.0010097541,0.0001283204,0.00039878895,0.00018996329,0.0011946898,0.0024694006
The relaying of sensory information to the cerebral cortex is the primary function of the,pons,reticular formation,thalamus,medulla,cerebellum,hippocampus,amygdala,hypothalamus,corpus callosum,midbrain,C,True,0.0003952285,0.002844529,0.9871531,0.005272177,0.0011719518,0.00021555688,0.00032545975,0.00082340656,0.0009764231,0.0008220476
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",sleep spindles.,epsilon waves.,theta waves.,alpha waves.,beta waves.,zeta waves.,delta waves.,lambda waves.,mu waves.,gamma waves.,G,False,0.0044163903,0.0061781555,0.19127604,0.7741595,0.015198545,0.00024610618,0.0026049274,0.00018440642,0.0029902004,0.0027456793
"According to Adler, firstborn children are more likely than subsequent children in a family to be",followers,lazy,rebellious,introverted,risk-takers,responsible,artistic,sociable,funny,athletic,F,True,0.071682796,0.031040596,0.13429096,0.080208145,0.028844628,0.6192236,0.0042677354,0.003471736,0.010182618,0.016787047
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,group polarization,deindividuation,group escalation,conformity pressure,groupthink,shared identity effect,group conformity,social facilitation,social amplification,collective bias,A,True,0.8518933,0.017530942,0.008366591,0.029306324,0.08607588,5.9603513e-05,0.002061912,0.00011169629,0.001457895,0.0031357713
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,fear-based motivation,avoidance motivation,achievement motivation,intrinsic motivation,physiological motivation,cognitive motivation,social motivation,primary drives,extrinsic motivation,secondary drives,D,True,0.00044050647,0.00096951413,0.39284542,0.6015934,0.0007442609,0.00012947027,0.0006836304,0.00025452825,0.0012293969,0.0011098216
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,face validity,internal validity,external validity,statistical significance,criterion validity,content validity,convergent validity,inter-rater reliability,construct validity,D,False,0.0009505937,0.00068008463,0.53795075,0.42532462,0.018469375,0.000301109,0.0011841339,0.00089144334,0.003038677,0.011209242
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",biopsychosocial model,opponent process,humanistic psychology,psychoanalysis,diathesis-stress,social learning theory,cognitive dissonance,dissociation,activation-synthesis,behaviorism,H,True,0.017393788,0.033866193,0.028817542,0.23963535,0.13255425,0.007582563,0.04105683,0.3527723,0.02484035,0.12148084
The smallest unit of language that carries meaning is a,phrase,morpheme,word,paragraph,concept,syllable,phoneme,punctuation,sentence,letter,B,True,0.0028742605,0.82921404,0.13006945,0.007816967,0.006760754,0.0016321068,0.0062743737,0.00040903344,0.009154583,0.0057943533
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","sense organs, autonomic ganglia, brain","cranial nerves, spinal cord, sense organs","thalamus, medulla, spinal nerves","cranial nerves, spinal nerves, autonomic ganglia","medulla, pons, thalamus","spinal cord, spinal nerves, sense organs","spinal nerves, cranial nerves, medulla","pons, thalamus, cranial nerves","autonomic ganglia, spinal nerves, brain",E,False,0.0021424757,0.0049524754,0.9449636,0.030210843,0.006372509,0.00052312406,0.0009713844,0.0004140482,0.0038244263,0.005625149
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,vestibular nuclei,inner ear canals,muscles and joints of the skeleton,gustatory mucosa,spinal cord,sensory cortex of the brain,optic nerve,macula of the eye,cochlea of the ear,olfactory mucosa,C,False,0.98309267,0.010250892,0.0002174492,0.004594499,0.0007273033,9.586488e-06,8.1450264e-05,3.614516e-05,0.00057882443,0.0004112463
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group II will have forebrains that weigh more than those of the rats raised in Group I.,The brains of the rats raised in Group I will show increased signs of stress compared to the brains of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group II will have smaller brains overall due to increased play activity.,The rats raised in Group I will have less developed neural pathways than those of the rats raised in Group II.,"The brains of the rats raised in Group II will consist of more white matter, while the brains of the rats raised in Group I will consist of more gray matter.",The rats raised in Group I will have forebrains that are the same weight as those of the rats raised in Group II.,D,False,0.0032310968,0.852175,0.034501355,0.083557725,0.0103346445,0.001435806,0.0006130574,0.0006659903,0.0040846136,0.009400679
Counterconditioning lies at the heart of which therapeutic approach?,REBT,Psychoanalysis,Person-centered therapy,token economies,flooding,Exposure therapy,systematic desensitization,Aversion therapy,Dialectical behavior therapy (DBT),Cognitive Behavioral Therapy (CBT),G,False,0.00078589725,0.0011334748,0.005596643,0.00373801,0.003151721,0.07701787,0.0056090336,0.007907219,0.28963265,0.60542744
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",self-actualization needs,spiritual needs,self-esteem needs,physiological needs,intellectual needs,safety needs,belongingness needs,psychological needs,love needs,aesthetic needs,A,False,0.00047382465,0.0004546795,0.98984176,0.0027644248,0.0013564227,0.00017371152,0.00036240098,0.00010516119,0.0020912874,0.0023764016
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Thermodynamic equilibrium,Perceptual discordance,Relative clarity,Sensory adaptation,Cognitive dissonance,Thermoregulation,Perceptual constancy,Sensory overload,Sensory deprivation,Sensory restriction,D,True,4.6900088e-05,0.00015706274,4.5392186e-05,0.99934417,0.00016219592,2.6368849e-05,1.4492546e-05,6.4928818e-06,6.253473e-05,0.00013438592
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",preconscious mind,unconscious mind,inferiority complex,defense mechanism,ego,narcissism,egocentricity,id,super id,superego,J,False,0.00015451972,0.0006479648,0.000509042,0.9975878,0.00046092985,2.1576074e-05,4.166122e-05,1.3142557e-05,0.0001998852,0.00036352486
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,sensory-somatic nervous system,parasympathetic nervous system,autonomic nervous system,endocrine system,dopaminergic system,central nervous system,somatic nervous system,sympathetic nervous system,peripheral nervous system,serotonin system,H,False,0.0023416455,0.013984512,0.9033942,0.015228531,0.0022878572,0.0047201104,0.0034081873,0.026549852,0.006774258,0.021310885
The most common somatic nervous system neurotransmitter to cause muscle contractions is,glutamate,acetylcholine,histamine,norepinephrine,dopamine,endorphins,serotonin,oxytocin,epinephrine,GABA,B,True,0.0061467127,0.9529808,0.0029353257,0.028275419,0.0028090314,7.665452e-05,0.00028658638,0.00013379398,0.002267408,0.0040883175
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",object permanence,assimilation,introspection,conservation,transposition,attribution error,cognitive dissonance,regression,egocentrism,projection,I,True,0.0499031,0.023510791,0.01148787,0.037213936,0.17221512,0.00044528648,0.016711108,0.008115014,0.64148754,0.038910292
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses the results of English language proficiency test only,uses an interpreter who is fluent in the language of the country in which the student was born,relies solely on parent interviews and their observations of the student at home,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,relies solely on the teacher's observations and evaluations,includes parent interviews and classroom observations as well as the results of an intelligence test,uses an intelligence test in the student's native language,uses only the student's previous academic records,uses the results of at least two Englishlanguage intelligence tests,uses the student's performance on English fluency test as the main criteria,D,True,0.00025599875,0.0003888007,0.002522946,0.9863544,0.0016152677,0.0002933333,0.00034719502,0.00011075452,0.004668773,0.0034424227
An action potential involves the movement of,Water molecules into the axon,molecules in the synaptic gap,Potassium ions out of the dendrite,fats out of the axon terminal,Sodium ions out of the axon,Glucose out of the axon terminal,sodium ions into the axon,Protein molecules into the dendrite,Potassium ions into the axon,glucose into the axon,G,False,0.021116236,0.081601426,0.02370136,0.033975426,0.7494169,0.00041592936,0.06440489,0.0012601672,0.01676453,0.007343095
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the halo effect,the fundamental attribution error,the bystander effect,the reciprocity norm,the overjustification effect,the self-serving bias,the cognitive dissonance theory,the confirmation bias,the mere exposure effect,C,True,0.0010217931,0.0017090028,0.97865045,0.0088232,0.0020802203,0.00072904443,0.0011964723,0.00089775905,0.002553213,0.0023388388
Which of the following has been linked to a deficit of dopamine?,Parkinson's disease,Attention deficit hyperactivity disorder,Schizophrenia,Alzheimer's disease,autism,major depressive disorder,Generalized anxiety disorder,Post-traumatic stress disorder,Bipolar disorder,Obsessive-compulsive disorder,A,False,0.009673626,0.8599357,0.048003424,0.04498686,0.0057424856,0.0017326125,0.0023262457,0.0006305437,0.018417368,0.008551147
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,social imprinting.,classical conditioning.,behavior mirroring.,the copycat effect.,observational learning.,thanatos.,instrumental learning.,associative learning.,cognitive reenactment.,modeling.,J,False,0.0006588144,0.00072059804,0.0007028382,0.006374007,0.97942525,3.195819e-05,0.002851184,8.994536e-05,0.0013706222,0.007774838
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",harmonic mean,variance,geometric mean,standard deviation,weighted average,range,median,mean,interquartile range,mode,G,True,0.0008820976,0.0017135119,0.0022456236,0.0016704227,0.016799908,0.00024126904,0.6125646,0.2164036,0.057454396,0.090024635
Probabilistic reasoning from specific observations to general propositions is known as,critical reasoning,hypothetical reasoning,consequential reasoning,deductive reasoning,intuitive reasoning,inductive reasoning,statistical reasoning,abstract reasoning,qualitative reasoning,logical reasoning,F,True,0.0011441881,0.002309107,0.042946886,0.034302603,0.021984639,0.61659694,0.091876045,0.00297562,0.102183945,0.08368006
Which of the following is a common way to categorize personality traits?,Vygotsky's 4 stages,Piaget's 4 stages,the Six Thinking Hats,Freud's 5 stages of psychosexual development,the Big Five,Pavlov's 4 conditioning principles,the Seven Habits of Highly Effective People,Maslow's 5 Needs,the Nine Defense Mechanisms,Erikson's 8 traits,E,True,0.0005323252,0.00026230366,0.00017662912,0.00093284645,0.9957919,8.029139e-06,0.00037831353,2.444996e-05,0.0009346822,0.00095844443
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",hormonal changes,innate abilities,genetic traits,environments,educational backgrounds,socialization,physical appearances,mutations,dietary habits,heritability,D,True,4.8733204e-05,8.190171e-05,0.0002138033,0.99512875,8.902242e-05,7.4976865e-06,2.1554892e-05,6.5959885e-06,4.3235093e-05,0.0043589277
Piaget proposed that children develop knowledge by,responding to physiological changes,observing their peers and teachers,learning through physical punishment and reward,modeling various cultural influences,associating objects with words,inheriting knowledge from their ancestors,participating in traditional learning environments,mimicking their parents' behaviors,constructing reality out of their own experiences,learning through rote memorization,I,False,0.0016243819,0.0035275845,0.0024816154,0.0130798705,0.91018003,0.00018709443,0.008935481,0.0022734068,0.053850938,0.0038596657
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He developed the first IQ test.,He developed the theory of cognitive dissonance.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,He developed psychoanalytical theory through his work in clinical environments.,He was the first to introduce the concept of behaviorism in psychology.,He discovered the unconscious mind and its impact on human behavior.,He pioneered the field of social psychology through his research on group dynamics.,His research demonstrated that psychology should be free from all philosophical questions.,He conducted extensive research on child development and established developmental psychology.,He founded the first psychological laboratory in the late nineteenth century.,J,True,0.0007156591,0.0011938822,0.022048952,0.002117718,0.0015350832,0.0011484043,0.0022741756,0.00093281927,0.012122357,0.9559109
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,to cool the brain.,protect the inner ear from damage.,increase the volume of sounds.,balance the pressure in our ears.,distinguish between different sound waves.,respond to noises behind us.,sense a greater range of frequencies.,identify the origin of a sound.,filter out unwanted noises.,gauge the intensity of a stimulus.,H,False,0.005079922,0.005553939,0.0080951145,0.11650463,0.7384832,0.0010029352,0.013123544,0.03774133,0.019949336,0.054466072
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Obedience to authority,Cognitive dissonance,Conformity,Diffusion of responsibility,Prejudice,Social facilitation,Deindividuation,Social loafing,Reciprocity norm,Groupthink,D,True,4.061641e-05,0.0001853306,0.00028827577,0.999067,0.00013797291,1.5546144e-05,2.4786676e-05,7.581587e-06,7.13219e-05,0.00016153234
Which of the following terms is most closely associated with creativity?,divergent thinking,semantic memory,hypothesis testing,contextual intelligence,cognitive dissonance,operant conditioning,convergent thinking,episodic memory,habituation,classical conditioning,A,True,0.98842144,0.0011775338,0.001027121,0.0055744234,0.00054061966,1.4728032e-05,0.0001158856,5.3885284e-05,0.00046743805,0.002606935
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",amygdala,hypothalamus,frontal lobe,left cerebral cortex,medulla oblongata,right cerebral cortex,cerebellum,parietal lobe,corpus callosum,occipital lobe,G,False,0.00054053805,0.0011328949,0.806919,0.08313781,0.0012966599,0.0005926495,0.0017341963,0.01519801,0.0035051343,0.08594315
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,overtone,timbre,harmonics,primary wavelength,pitch,resonance,intensity,modulation,amplitude,C,True,0.14162102,0.07618461,0.42025518,0.34014985,0.0032480408,0.01277967,0.0003831957,0.00029516494,0.0023131687,0.002770151
Which of the following is the best example of a categorical variable?,Disposition,Age,Intelligence,Income,Time spent on social media,Optimism,Weight,Height,Temperature,Gender,J,True,0.002713882,0.008556471,0.0036112298,0.024094848,0.008148345,0.00087361387,0.001348079,0.0004067679,0.008116202,0.94213057
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",negative reinforcement,extrinsic reinforcement,intrinsic reinforcement,operant conditioning,positive punishment,observational learning,omission training,positive reinforcement,classical conditioning,negative punishment,G,False,0.0328277,0.026018366,0.20190942,0.63289154,0.020979995,0.0011541309,0.004888585,0.04967596,0.012009526,0.01764476
In classical conditioning the learner learns to associate the unconditioned stimulus with,a conditioned stimulus,a negative reinforcer,an unrelated stimulus,an unconditioned response,an unlearned response,a conditioned response,a neutral stimulus,a neutral response,a positive reinforcer,a negative stimulus,A,True,0.5335716,0.037089504,0.028481165,0.3858495,0.0105316965,0.0005250689,0.0005420154,0.00030256272,0.0019805399,0.0011263789
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,job schedules.,breakfast routines.,educational levels.,daily activities.,social interactions.,circadian rhythms.,physical fitness.,personalities.,stress levels.,G,True,0.0012449493,0.0010406385,0.0006616562,0.0015196883,0.031430695,0.00012568291,0.95837826,0.00015006641,0.0029027432,0.0025456592
The Intelligence Quotient is defined as the,chronological age/verbal score × 100,mental age/performance score × 100,chronological age/performance score × 100,verbal score/chronological age × 100,verbal score/performance score × 100,chronological age/mental age × 100,verbal score/mental age × 100,performance score/verbal score × 100,performance score/mental age × 100,mental age/chronological age × 100,J,False,0.016619293,0.14357254,0.5250336,0.2601834,0.035965245,0.001191616,0.0037530686,0.0009896468,0.009513424,0.0031780063
The primary research method used by developmental psychologists is,psychoanalysis,self-report inventories,longitudinal research,naturalistic observation,experimental method,experimentation,correlational research,survey research,cross-sectional research,case study,I,False,0.00055933604,0.001115308,0.9797046,0.00971738,0.0038682697,0.0007399236,0.00055306795,0.0003785256,0.0015939517,0.0017695287
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random sampling,quota sampling,systematic sampling,biased sampling,convenience sampling,stratified sampling,cluster sampling,random assignment,representative sampling,representative assignment,A,True,0.9876978,0.0044595636,0.0028824497,0.0018071753,0.00036885927,2.2521608e-05,0.00019849441,6.791047e-05,0.0016043753,0.00089078647
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,UCS and CS are presented simultaneously,interstimulus ratio is variable,UCS is presented before the CS,UCS is significantly stronger than the CS,UCS is always presented without the CS,fixed-rational schedule between the two stimuli is altered,CS and UCS are presented in a random order,CS and UCS are of equal intensity,A,False,0.17275494,0.03078417,0.42270207,0.2326596,0.12988372,0.00208668,0.001633427,0.0006791597,0.0038959694,0.0029202746
What type of test is the Advanced Placement Examination in Psychology?,vocational,projective,intelligence,personality,comprehensive,aptitude,achievement,proficiency,cognitive,diagnostic,G,False,0.006937921,0.0035969208,0.1034602,0.039125353,0.27215236,0.08693747,0.27196127,0.023944166,0.115110464,0.076773874
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",Freudian,Cognitive,idiographic,Biological,Humanistic,Trait theory,nomothetic,Social cognitive theory,Behaviorist,somatotype,G,False,0.003914145,0.00718018,0.009441814,0.02752294,0.011241967,0.6635539,0.004040689,0.016864812,0.11102643,0.14521317
The examination of the connection between mental states and physical states is referred to as,phenomenology,cognitive dissonance,parallel processing,nature vs. nurture,existentialism,the unconscious mind problem,the ego-superego-id problem,the mind-body problem,dualism,tabula rasa,H,True,0.0039267633,0.0014264418,0.0034265306,0.0037148928,0.0041412124,0.00039454608,0.0025801826,0.7261528,0.075991884,0.17824472
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,recognizing a friend's voice in a crowded room,relying heavily on your hearing when you are walking down a dark corridor,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,not noticing the smell of your own house,hearing the sound of the refrigerator only when it first starts running,finding a room brightly lit after coming in from the dark,adjusting to the taste of a new food after a few bites,feeling a pebble in your shoe only when you first put it on,E,False,0.0024920686,0.03587707,0.7871816,0.037317842,0.008874219,0.02050942,0.016166959,0.0036406282,0.058221757,0.029718498
Which of the following interventions is most effective at facilitating the education of gifted students?,Allowing gifted students to skip grades without additional support or resources,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Ignoring their giftedness and treating them like average students to avoid discrimination,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Overloading gifted students with work to keep them challenged,Assigning independent research projects within the framework of the curriculum,Focusing only on their weak areas to balance their abilities,Encouraging gifted students to tutor their peers as a form of learning,Isolating gifted students to allow them to work independently without distractions,D,True,7.538043e-05,0.00019481227,5.5475495e-05,0.9992411,0.00016661745,3.2917783e-06,2.4516405e-05,3.7264895e-06,7.7385506e-05,0.0001575626
Damage to the occipital lobes of the brain would most likely affect which of the senses?,temperature,touch,proprioception,balance,sight,taste,hearing,smell,pain,spatial awareness,E,True,0.0003487086,0.0005433654,0.0004571809,0.01178228,0.9859351,1.0224445e-05,0.00035837103,2.1077503e-05,0.00015341517,0.0003903707
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",frequency theory,dual-process theory,specificity theory,trichromatic,gestalt theory,volley,signal detection theory,opponent-process,place,sensory adaptation theory,I,True,0.2057541,0.0075351424,0.028429398,0.0236055,0.01998426,0.00032378602,0.035515115,0.011907728,0.6411315,0.025813464
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the halo effect,the bystander effect,the door-in-the-face technique,the cognitive dissonance theory,the just-world phenomenon,the self-serving bias,the fundamental attribution error,the mere exposure effect,B,False,0.0033260304,0.007146975,0.41677982,0.029201094,0.01845063,0.019076517,0.03967262,0.27649596,0.113938764,0.07591163
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",stimulus-response theory,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,relative deprivation,expectancy-value theory,cognitive dissonance theory,self-perception theory,Maslow's hierarchy of needs,drive-reduction theory,E,True,0.0141875185,0.013022147,0.024192555,0.04196231,0.64214,0.019422559,0.048426054,0.09973816,0.06072922,0.036179636
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",histrionic personality disorder,disorganized schizophrenia,hypochondriasis,obsessive-compulsive disorder,bipolar disorder,antisocial personality disorder,dissociative identity disorder,narcissistic personality disorder,borderline personality disorder,paranoid personality disorder,H,True,0.00019772377,0.00020627245,0.00017322124,0.0003746224,0.00021406294,6.01452e-05,0.0007556705,0.9726159,0.00533487,0.020067522
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,sensory convergence,taste adaptation,taste perception,sensory limitation,taste constancy,absolute threshold,perception,sensory adaptation,sensory interaction,G,False,0.040731285,0.0059005353,0.50561005,0.4129279,0.018268863,0.00019958452,0.005705536,0.0009743699,0.0068186824,0.002863139
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high self-esteem,a growth mindset,an external locus of control,high achievement motivation,low achievement motivation,low academic self-efficacy,an intrinsic motivation,an internal locus of control,a fixed mindset,high academic self-efficacy,C,True,0.00023678542,0.00029359388,0.9780096,0.011588885,0.0008278578,0.0006302009,0.00067688775,0.00035954005,0.0027006837,0.004676159
Which of the following transduces visual images?,The auditory nerve,The optic nerve,The eardrum,The pupils,The lens,The cochlea,The retina,The cornea,The iris,The sclera,G,False,0.0003295367,0.9917699,0.0015846948,0.0027165073,0.00042981593,7.004715e-05,0.00068405364,0.0001820147,0.001354319,0.0008791099
