0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"A professor was employed by a bar review course as a lecturer. After lecturing for the bar review course for 10 years, the professor was suddenly fired. Because the professor was such a popular and well-respected individual in the bar review industry, there was much speculation and interest concerning his termination. A reporter for the local law journal telephoned the bar review course's administrative director and inquired why the professor had been fired. The director told the reporter that the professor was fired because the president of the bar review course believed that the professor had embezzled money. The next day, the reporter wrote an article that was published by the law journal, which quoted the director and stated that the professor ""was fired because he had embezzled money. "" It was later learned that the professor was not responsible for any unlawful conduct and had not embezzled funds. If the professor asserts a defamation action against the law journal, he will most likely","not prevail, because the law journal had no obligation to investigate the truth of the director's claim.","not prevail, because the law journal was merely repeating what it had been told by a source.","prevail, if the newspaper was negligent in notascertaining whether the professor had actually embezzled any funds.","prevail, if the professor proves malice.","not prevail, if the professor can't prove that the statement was false.","not prevail, because the director was merely providing an opinion about the reason for the professor's termination.","prevail, if the professor can demonstrate that the law journal failed to make a reasonable effort to verify the information.","prevail, if the professor can prove that the law journal had a reckless disregard for the truth.","not prevail, because the law journal had a right to publish newsworthy information.","prevail, if the professor can prove that the law journal published the article with knowledge of its falsity.",C,False,0.009209012,0.019045735,0.13553771,0.070768185,0.35698363,0.011698122,0.17196661,0.09122314,0.03316873,0.100399114
"Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?",The jurisdiction adheres to the felony murder rule with a clear causation requirement.,The jurisdiction does not consider robbery as a predicate felony.,The jurisdiction follows the felony murder rule with exceptions.,The jurisdiction adheres to the inherently dangerous felony requirement.,The jurisdiction follows the merged felony rule.,The jurisdiction follows the independent felony murder rule.,The jurisdiction follows the agency theory.,The jurisdiction does not recognize felony murder.,The jurisdiction follows the proximate cause theory.,The jurisdiction follows the felony murder rule but requires specific intent.,F,False,0.05035724,0.028115112,0.10119062,0.04494612,0.06975719,0.015462376,0.101364516,0.04614298,0.04967108,0.49299276
"In transactions between merchants, what is not true about additional terms proposed in the acceptance?",They become part of the contract only if both parties are merchants.,They become part of the contract only if the offeree does not object within a reasonable time.,They become part of the contract only if the offeree agrees to them within a reasonable time.,Additional terms always become part of the contract.,They become part of the contract only if the additional terms are in writing.,They become part of the contract unless they materially alter the agreement.,They become part of the contract only if the offeror sends a written confirmation within a reasonable time.,They never become part of the contract.,They become part of the contract unless the offer expressly limits acceptance to the terms of the offer.,They become part of the contract unless the offeror objects within a reasonable time to the additional terms.,D,False,0.005277044,0.01063041,0.008841111,0.029112618,0.008393286,0.0026297432,0.0012369958,0.87387514,0.030973705,0.029029846
"A motorist who was injured in an accident sued the negligent other driver for his damages. The defense medical expert did an independent medical examination and reviewed all medical records. The expert testified that the accident did not cause the injuries because the medical records proved a long history of prior treatment for the same symptoms. The jury returned a verdict for the plaintiff but awarded only $10 in damages. On post-trial motions, the plaintiff argued that the expert's testimony was inadmissible hearsay because he based it on prior treating physicians' records, and the prior doctors were not available for cross-examination. Under the Federal Rules of Evidence, what is the correct ruling?",Medical testimony that is relevant to the issues can never by excluded from the defendant's case because it is always reliable.,The expert's testimony is inadmissible because it relied on records that were not introduced into evidence.,The expert's testimony is admissible as it was based on a personal examination of the plaintiff.,The testimony is admissible because the plaintiff had the opportunity to cross-examine the expert.,"The expert's testimony is inadmissible, as it was based on the plaintiff's past medical history, which is irrelevant.",Testimony regarding the plaintiff's condition prior to the accident is irrelevant and the testimony is inadmissible.,The Federal Rules of Evidence do not allow the admission of hearsay statements in personal injury cases.,"The expert's testimony is admissible because it was based on the plaintiff's medical records, which are a public record.",The Federal Rules of Evidence allow the admission of hearsay statements that were made for the purpose of medical diagnosis or treatment.,The testimony is inadmissible hearsay because there was a constitutional right under these facts to cross-examine the doctors who wrote the prior records.,I,False,0.00195958,0.9246723,0.010770288,0.030065397,0.005910085,0.00061212963,0.0022311034,0.001027785,0.013090956,0.009660258
"A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to",the marijuana only.,the heroin and other items found during the frisk.,the heroin only.,any items found on the defendant's person but not in the car.,neither the heroin nor the marijuana.,both the heroin and the marijuana.,only the items found during the inventory search.,only the items found during the police officer's search.,the marijuana and any other substances found in the car.,any items found in the car but not on the defendant's person.,F,False,0.102001764,0.19294524,0.37608707,0.15197189,0.050916538,0.03319083,0.019183896,0.005479682,0.056326132,0.011896944
"Congress has recently enacted a statute legalizing marijuana. The law, signed by the President, imposes a tax of $1 on each pack of marijuana cigarettes sold in the United States. In an inseverable portion of that same law, the entire proceeds of the tax are appropriated on a continuing basis for direct payments to an art museum. The public museum is dedicated to the collection of pictures, artifacts, weapons, and other historical memorabilia of past wars. Which of the following most clearly has standing to attack the constitutionality of this appropriation of the tax monies to the art museum?",An association of tobacco farmers who allege that the legalization of marijuana is impacting their business.,A private art museum that alleges it is being unfairly disadvantaged by the government funding given to the public museum.,A group of artists who claim they are being discriminated against because their art does not focus on war.,A group of local residents who claim that the museum is causing an increase in traffic and noise in their area.,A group of school teachers who claim that the legalization of marijuana will negatively impact their students.,"A state, other than the one in which the museum is located, in which several other public museums are located that are not subsidized by this law.",An association of medical doctors that alleges that the legalization of marijuana will result in a public health hazard.,A nonprofit organization of war veterans that claims it can demonstrate a greater need for the funds than can the museum.,A purchaser of marijuana cigarettes who is required to pay the tax.,A group of historians who claim they are being discriminated against because their research does not focus on war.,I,False,0.0015461398,0.007634218,0.0049195257,0.013446478,0.01097904,0.69516975,0.004571207,0.2027496,0.04353482,0.01544915
"The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely","recover $65,000.","recover $35,000.","recover $60,000.","recover $100,000.","recover $25,000.","recover $40,000.","recover $70,000.","recover nothing, because he was more at fault than the contractor.","recover $50,000.","recover $55,000.",H,False,0.015854198,0.30185392,0.1270778,0.38026643,0.056373086,0.008226709,0.013150125,0.0061327918,0.07810377,0.012961192
"Jan sues the Chicago Times for defamation in a Florida circuit court. At trial, Jan wishes to offer into evidence a copy of the edition of the Times containing the allegedly libelous article. Before the newspaper may be admitted, Jan must",have a certification affixed to the newspaper signed by an employee of the Times attesting to its authenticity.,offer a sworn affidavit from a newspaper vendor confirming its authenticity.,present a video footage of the Times publishing the particular edition of the newspaper.,present a copyright document for the specific edition of the newspaper.,establish that the newspaper has been properly certified under the law of the jurisdiction where the newspaper was published.,provide a written statement from a witness who saw the newspaper being published.,do nothing because the newspaper is self-authenticating.,call as a witness an employee of the Times to testify that the proffered newspaper was in fact published by the Times.,get a signed testimony from the author of the allegedly libelous article.,show a receipt of purchase for the newspaper edition in question.,G,True,0.0049859607,0.0015123467,0.0004480762,0.0019613588,0.36282167,0.00017190707,0.6207831,0.0008503109,0.0037015483,0.002763743
"On February 1, a man dispatched the following letter to a mechanic:""My car has not been running very well lately. I'll pay you $275 if you will change the oil, replace the oil filter, and adjust the carburetors by February 10. ""The mechanic received the man's letter on February 3. That same day, he telephoned an auto supply company and ordered the necessary materials to perform the repair work. Two days later, the mechanic met the man at a party and this conversation took place:The man: ""Disregard the letter I sent you last week. ""The mechanic: ""No way, man, I already ordered the materials on from the auto supply company. ""The man: ""Sorry, but I sold my car yesterday, so forget the repair work. ""If the mechanic initiates suit for breach of contract, which of the following is the man's strongest argument that no enforceable contract was formed between the parties?",The man's offer was not valid as it was not made in person.,"The man sold his car before the mechanic could start the work, terminating the contract.",The man's offer could only be accepted by a return promise.,The man had the right to revoke his offer at any time before the mechanic began the work.,The mechanic had not completed performance before the man revoked his offer.,"Although the mechanic was preparing to perform the repair work, he had not begun the requested acts of acceptance when the man revoked his offer.","Since the mechanic did not perform the repair work, he did not fulfill his part of the contract.","Because the man made his offer by letter, the mechanic could accept only in the same manner.","The mechanic did not respond to the offer immediately, thus the offer was void.",The mechanic ordering materials did not constitute acceptance of the offer.,F,False,0.0075407485,0.14588681,0.11535123,0.60069716,0.029385792,0.009405081,0.004331851,0.01500239,0.038957503,0.033441562
"An athlete hoped to sign a contract with a professional baseball team to play baseball. He had succeeded in arranging for a tryout at the baseball team's training facilities in a neighboring state. Short on funds and needing a way to get to the training facilities, the athlete approached his friend and said, ""If you will drive me to and from the baseball team's training facilities for my tryout and pay for our housing and meal expenses during our stay, I will assign to you 10 percent of my first-year earnings. "" The friend agreed and drove the athlete to the training facilities. After the tryout, the baseball team offered the athlete a contract to play baseball for the team at $100,000 per year. When the friend asked when he would be receiving his 10 percent, the athlete replied that $10,000 was much more than the friend deserved and he would pay the friend $1,000 for his efforts. The friend then filed suit to enforce the assignment. If the court holds the assignment unenforceable, the most applicable legal principle would be","the assignment was not in writing, therefore it is not enforceable.",a purported assignment of a right expected to arise under a contract not in existence operates only as a promise to assign the right when it arises and as a power to enforce it.,"the assignment was not fair and reasonable, therefore it can be revoked.","the athlete was under duress when making the assignment, rendering it unenforceable.",the assignment is unenforceable because the athlete's contract with the baseball team prohibited any assignment of earnings.,the friend did not provide a valuable consideration in return for the assignment.,an assignment of a right expected to arise from a future event is enforceable once the event occurs.,a contract to make a future assignment of a right is not a validly enforceable assignment.,the friend did not detrimentally rely on the assignment prior to the attempted revocation of the assignment by the athlete.,"a gratuitous assignment is revocable, and the right of the assignee is terminated by the assignor's subsequent revocation.",B,True,0.012096931,0.60362023,0.065388516,0.15026657,0.039170183,0.011651662,0.011155633,0.0122925965,0.032537367,0.061820313
"On August 10, a retail stationery store sent the following purchase order to a wholesaler of office supply equipment: ""Please ship immediately 24 pairs (two dozen) 3 1/2-inch, right-handed scissors at your current list price of $4 per pair. ""The wholesaler received this purchase order on August 12. The next day, the wholesaler ascertained that there were only 18 pairs of 3 1/2-inch, right- handed scissors in stock. The wholesaler, however, found that he had six pairs of 3 1/2-inch, lefthanded scissors in stock. Without noti1'ing the stationery store, the wholesaler shipped the 18 pairs of right-handed scissors, along with the six pairs of left-handed scissors, to the stationery store. The stationery store was aware that the wholesale price for the left-handed scissors was $3 per pair, or $1 less than the list price for the right-handed scissors. Was an enforceable contract formed when the wholesaler shipped the 24 pairs of scissors to the stationery store?","Yes, because the wholesaler fulfilled the order quantity, even if the products were not exactly as specified.","No, because the wholesaler could accept the stationery store's offer only by a prompt promise to ship the goods ordered.","Yes, because the wholesaler acted in good faith in making the shipment in reliance on the stationery store's offer.","Yes, because the wholesaler had the right to substitute similar goods in place of the goods ordered.","Yes, because the overall value of the shipment matched the stationery store's order.","Yes, because the wholesaler's shipment constituted acceptance of the offer, absent a seasonable notification by the wholesaler to the stationery store that the shipment was made for accommodation only.","No, because the wholesaler did not inform the stationery store about the substitution before shipping the order.","No, because acceptance by performance of an offer for immediate or prompt shipment is legally binding, unless the nonconforming goods are not reasonably resalable.","No, because the stationery store did not agree to the substitution of left-handed scissors.","No, because the wholesaler did not have the exact quantity of right-handed scissors as specified in the purchase order.",F,True,0.004635623,0.017506916,0.04768816,0.026882887,0.0130778635,0.79587144,0.0076319543,0.015547874,0.048445053,0.022712313
"A landlord rented an apartment to a tenant for $250 per month in accordance with a month-to-month agreement. On September 3, the landlord mailed the following letter to the tenant:""September 2 In consideration of one dollar, receipt of which is acknowledged, I hereby give you an option for 20 days from the above date to sign a two-year lease at $225 per month, provided you pay two months' rent in advance. ""The tenant received the letter on September 4, but did not read it until September 5. On September 23, the tenant telephoned the landlord and said, ""I want to give you the $450 and sign the two-year lease as soon as possible. "" The landlord replied, ""I've change my mind. I do not want to sign a lease with you. Moreover, I want you to vacate the apartment immediately. "" At no time after receiving the landlord's letter on September 4 did the tenant pay him the one-dollar consideration. Did the landlord's letter constitute an effective offer for a two-year lease?","No, because the landlord can retract the offer at any time before the tenant accepts.","No, unless the tenant paid or tendered to the landlord the one-dollar consideration.","Yes, because it manifested a willingness to enter into a specific bargain that could be concluded by the tenant's assent.","No, because the tenant did not immediately respond to the letter.","Yes, because the landlord cannot change their mind once an offer is made.","Yes, because consideration for the option can be infeffed from the previous month-to-month lease.","No, because the tenant did not pay the two months' rent in advance.","Yes, because the tenant expressed the intent to sign the lease within the specified timeframe.","No, because it contained a condition precedent to execution of the proposed lease.","Yes, because the tenant has the right to accept the offer within the 20 days, regardless of the landlord's change of mind.",C,True,0.0038954364,0.016235445,0.9339598,0.019722916,0.006754432,0.0007985058,0.001657551,0.002023399,0.00686684,0.0080856085
"A salesman, who had worked 20 years for the same company, was suddenly terminated for no apparent reason. Thereafter, the salesman sued the company, alleging age discrimination. At trial, he wants to call an employee of the company as an adverse witness. The salesman seeks to have the employee testify that she was present at a company board meeting when the company's president allegedly said, ""Now, I'm sure that everyone agrees that the salesman is too old, and he really doesn't typify the image we want our employees to project. "" It is the common practice of the company to tape record all such board meetings. Moreover, it is customary for the company's secretary to transcribe the tapes following the board meetings. Upon objection by the company's attomey, the employee's proposed testimony will be held","inadmissible, because the secretary's transcribed notes are the best evidence.","inadmissible, because the president's statement is not relevant to the case.","admissible, because the employee was present during the board meeting.","admissible, because the president's statement is direct evidence of age discrimination.","admissible, because the president's statement was an admission by a company representative.","inadmissible, because the employee is biased against the company.","inadmissible, because the tape of the meeting is the best evidence.","admissible, because the employee's testimony corroborates the salesman's claim.","inadmissible, because the employee's testimony is hearsay.","admissible, because the employee's testimony is crucial to proving age discrimination.",E,False,0.08520742,0.0312077,0.4862968,0.19348578,0.14816335,0.0034531273,0.012370535,0.009770863,0.009619104,0.020425405
"A woman entered a jewelry store and asked the store's owner if he had any bracelets with turquoise and mother-of-pearl inlay. The owner answered affirmatively and showed the woman two display trays of bracelets. As the woman was looking at a few of the pieces, the telephone in the store began to ring. The owner excused himself and walked to the rear of the store where he answered the telephone call. While the owner was speaking on the phone, the woman placed one of the bracelets in her pocketbook and walked a few feet toward the front door of the store. She was about to leave the store, without paying for the bracelet, when she suddenly noticed one of the other employees. Thinking that the employee had seen her place the bracelet in her pocketbook, the woman walked back to the counter and returned the bracelet to the display tray. In fact, the employee had seen the woman take the bracelet but decided not to say anything after she put it back. If the woman is subsequently prosecuted for larceny of the bracelet, she will most likely be found","guilty, because the employee had actually seen her place the bracelet in her pocketbook.","guilty, because she had control over the bracelet even for a short period of time.","not guilty, because the other employee didn't confront her about the theft.","guilty, because it is not relevant that she returned the bracelet to the display tray.","not guilty, because the owner was not present to witness the act.","guilty, because she had the intention of stealing the bracelet.","not guilty, because she didn't leave the store with the bracelet in her possession.","not guilty, because she didn't actually leave the store premises.","guilty, because she concealed the bracelet in her pocketbook.","not guilty, because she returned the bracelet to the display tray.",D,False,0.053737964,0.2798995,0.35489675,0.086676,0.09450452,0.01078076,0.010416127,0.009911909,0.041638397,0.057538036
Which of the following executive orders will most likely be found unconstitutional?,The President issued an executive order instructing all executive branch employees to refrain from using social media during working hours.,"The President issued an executive order banning all forms of meat consumption within the premises of the executive building, citing health reasons and environmental concerns.","The President issued an executive order abolishing a federal agency that was established by an Act of Congress, citing redundancy and inefficiency.","In 1887, Congress passed a law establishing a federal Commission of Birdwatchers. The Commission, which is still in effect, consists of seven members who are appointed by the President. The Commission's main function is to go on periodic retreats to photograph and study North American birds and their migratory habits. Believing that the Commission is archaic, the President decides that any future funding will simply be a waste of money. He thus executes an executive decree abrogating the Commission of Birdwatchers.","Without seeking the advice and consent of the Senate, the President issued an executive order to establish a new federal agency to oversee the operations of all other federal agencies.","The President issued an executive order requiring all executive branch employees to use exclusively one brand of ballpoint pens and pencils as their writing utensils. According to a study, the federal government could save in excess of $250,000 a year in office supply costs if all executive agencies were to use standardized pens and pencils.","The President issued an executive order declaring a state of emergency in a city dealing with civil unrest, and authorizes the use of military force without the approval of Congress.",The President issued an executive order mandating all executive branch employees to take a mandatory vacation for a period of one month.,"The President issued an executive order requiring all executive branch employees to wear only white shirts and blouses during regular working hours. According to the President's directive, executive employees are prohibited from wearing colored (e. g. , blue or yellow) or striped shirts and blouses while on duty. The President issued the order in an effort to establish a uniform dress code for all executive employees.","A devastating hurricane damages an island which is part of a foreign country. The storm destroys many homes, resulting in death and injury to thousands. In response to a request from the foreign government for emergency aid, the President, without seeking the advice and consent of the Senate, issues an executive decree authorizing U. S. Army troops to the island to provide medical and humanitarian assistance.",D,False,0.0123309465,0.033400055,0.08008977,0.114182465,0.36906245,0.0039008392,0.05350183,0.0094854785,0.06817261,0.25587356
"A husband is charged with murder in the shooting death of his brother-in-law. In the jurisdiction in which the husband is on trial for murder, the defense of insanity is an affirmative defense. The husband pleads insanity as his defense. At trial, in order to prove his defense of insanity, the husband has",neither the burden of production nor the burden of persuasion.,the burden of proof beyond a reasonable doubt.,the burden of production.,the responsibility to demonstrate a history of mental illness.,both the burden of production and the burden of persuasion.,the requirement to provide substantial evidence of his insanity at the time of the crime.,the obligation to provide expert medical testimony.,the duty to prove his innocence.,the necessity to convince the jury of his mental instability.,the burden of persuasion only.,C,False,0.0049139117,0.020471364,0.1409532,0.021057708,0.60766536,0.09849137,0.022556456,0.005295094,0.031324875,0.047270626
"A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)",aleatory clause.,restitution clause.,unliquidated damage clause.,mitigation clause.,remunerative clause.,liquidated damage clause.,punitive damage clause.,compensatory damage clause.,penalty and forfeiture clause.,indemnity clause.,I,False,0.0021620768,0.008196752,0.0109878555,0.01908607,0.004557016,0.7609854,0.0022882055,0.007624592,0.14934245,0.03476953
"On February 1, a homeowner entered into a contract with a famous landscape architect, to landscape her five-acre estate. The homeowner entered into the contract with the architect because she was pleased with the work he had done on her neighbor's gardens. The architect promised to complete the job before May 30, the date of the homeowner's annual garden party. On March 1, the homeowner left for a month's vacation. Unknown to her, the architect, because of previous commitments, assigned the contract to a gardener. After the gardener had completed 60 percent of the work, the homeowner returned and was displeased with the landscaping already completed. The homeowner contacted the architect, who informed her of the assignment to the gardener and told her that he was no longer obligated under their original contract. Disgruntled, the homeowner fired the gardener. If the homeowner asserts a claim against the architect based on breach of contract, the fact that the architect assigned the contract to the gardener will","not relieve the architect of liability, because a personal service contract of this nature is non- delegable.","relieve the architect of liability, as the gardener completed 60% of the work.","not relieve the architect of liability, because the architect did not complete the job himself as promised.","relieve the architect of liability, because the contract was assignable.","relieve the architect of liability, because the homeowner was not present during the work.","relieve the architect of liability, because the homeowner fired the gardener.","relieve the architect of liability, because the gardener's work was the cause of the homeowner s dissatisfaction.","not relieve the architect of liability, because the architect did not ensure the quality of work performed by the gardener.","not relieve the architect of liability, unless there was an express contractual provision against assignments.","not relieve the architect of liability, as he did not inform the homeowner about the assignment.",A,False,0.07738659,0.21238197,0.19962792,0.15687285,0.063975066,0.0077987895,0.0122721875,0.006400248,0.17516008,0.08812421
"A woman was employed as a legal secretary for a local attorney. After the attorney terminated the woman's employment, she sent a job application and rÃ©sumÃ© to another attorney. In the rÃ©sumÃ© she sent to the second attorney, the woman listed her former employment with the first attorney. After receiving the woman's rÃ©sumÃ©, the second attorney telephoned the first attorney for his opinion of her qualifications. The first attorney replied that he dismissed the woman ""because she was unprofessional and incompetent. "" The first attorney's assessment was based on one malpractice incident for which he blamed the woman, but which, in fact, was attributable to another secretary in his law firm. Although the first attorney reasonably believed that his low rating of the woman was a fair reflection of her performance, he wrongfully held her responsible for the malpractice incident. Based on the first attorney's poor recommendation, the second attorney did not hire the woman. In a defamation action by the woman against the first attorney, the plaintiff will most likely","prevail, because the first attorney was mistaken in the facts upon which he based his opinion of the woman's performance.","prevail, because the first attorney should have investigated the malpractice incident more thoroughly before blaming the woman.","not prevail, because the first attorney was asked for his opinion and he provided it based on his understanding of the situation.","not prevail, because the woman listed her former employment with the first attorney in her rÃ©sumÃ© to the second attorney.","prevail, because the first attorney's assessment was based on inaccurate information.","prevail, because the first attorney knowingly provided false information about the woman.","prevail, because the first attorney's statement reflected adversely on the woman's professional competence.","not prevail, because the first attorney's statement was based on his personal belief and experience.","not prevail, because the second attorney had the right to seek information about her past performance.","not prevail, because the first attorney had reasonable grounds for his belief that the woman was incompetent.",J,False,0.049049422,0.016356021,0.20627028,0.02549144,0.60683733,0.0033558921,0.057084966,0.004337032,0.011572104,0.01964554
"A business owner had a feud and ""bitter blood"" with a former employee. One day that employee came uninvited into the owner's office brandishing a loaded shotgun, approached the owner's desk and raised the weapon. The owner, however, was secretly waiting for the opportunity. As the employee began to press on the trigger, the owner pulled a gun from her drawer and killed him. The owner admitted she felt malice toward her enemy. The authorities charged her with murder. Can she be convicted?","Yes, because she had a motive to kill the employee.","Yes, because the owner cannot claim self-defense when her motive is evil.","Yes, because she admitted to feeling malice towards the employee.","No, because the employee was trespassing.","No, because the owner had a reasonable fear for her life.","Yes, because she had been lying in wait for the victim.","Yes, because she used excessive force in her response.","No, because she acted in self-defense.","Yes, because she had a previous feud with the employee.","No, because these facts constitute justifiable homicide.",H,False,0.031679958,0.18011414,0.06915152,0.037627954,0.032883313,0.01091659,0.010646169,0.027213583,0.05919222,0.5405746
"A defendant was prosecuted for aggravated assault after he stabbed a man in the chest during a dispute over a gambling debt. The defendant claimed he acted in self-defense after the man drew a knife on him and made menacing gestures with it. The defendant called a witness to the stand to testify that the defendant had a reputation in the community for being a peaceful person. On cross-examination of the witness, the prosecuting attorney asked the witness if he had heard that the defendant had often engaged in fights and brawls. Upon objection by the defendant's attorney, the trial judge should rule the question","not proper, because it tends to speculate on the defendant's actions.","not proper, because it puts into evidence separate and unrelated offenses.","proper, because it is relevant to prove the defendant's violent propensities.","proper, because it tends to show the witness's knowledge of the defendant's reputation.","not proper, because it can potentially bias the jury.","proper, because it provides context to the defendant's reaction.","not proper, because it is considered hearsay.","not proper, because character cannot be proved by generalities.","proper, because it contributes to the credibility of the witness.","proper, because it provides further evidence of the defendant's character.",D,False,0.029975137,0.3286187,0.45435005,0.05980249,0.11906026,0.0007554215,0.0012978127,0.00028578396,0.0029217554,0.0029324987
"An obese woman signed up for a weight loss program that promised weight loss down to her medicallyrecommended range. The promotional material claimed patented methods and nutritional supplements that were a ""miraculous discovery"" that would work for anyone within 24 months. The cost was $1,000 per month; the woman paid a total of $24,000 for two years but she lost only 6 pounds and remained excessively obese. A former program employee told her that there was no patent, no miraculous discovery, and the supplements were the same as a common vitamin brand. She sued the program for misrepresentation. Will she likely prevail?","No, because the program did not guarantee weight loss for every individual.","Yes, because the program knowingly made false factual representations that the customer relied on.","Yes, because the program had a fiduciary duty to make full disclosure to her of all of the facts.","Yes, because the program falsely claimed to have a patented method.","No, because statements that are mere ""puffing"" or opinions cannot be the basis for misrepresentation.","No, because she did not justifiably rely on the incredible representations that were made.","Yes, because the program failed to deliver the promised results within the stipulated time.","Yes, because the program misrepresented the efficacy of their nutritional supplements.","No, because she continued with the program despite not seeing results in the initial months.","No, because she should have consulted a doctor before starting the program.",B,True,0.0037799762,0.89475024,0.02719694,0.030455032,0.016355049,0.0007333631,0.006632923,0.003766446,0.007073448,0.009256462
"The victim owned and operated a small convenience store that was situated on the first floor of the building in which the victim occupied a second-floor apartment. Late one evening, the defendant was walking past the convenience store when he decided to break into the store to steal beer and cigarettes. The defendant threw a brick through the window of the convenience store and quickly went inside. Awakened by the alarm, the victim went down the stairs and into the convenience store. Seeing the victim, the defendant turned and began to run. Seeing the defendant running away with a case of beer and a carton of cigarettes, the victim ran after the defendant but tripped and fell, breaking his neck, which resulted in his immediate death. If the defendant is subsequently charged with the victim's death, he will most likely be found",guilty of first degree murder.,guilty of felony murder.,guilty of negligent homicide.,"not guilty, because the victim's death was accidental.",guilty of involuntary manslaughter.,"not guilty, because it was unforeseeable that a death would occur under the circumstances.",guilty of voluntary manslaughter.,"not guilty, because he did not have the intent to kill.",guilty of second degree murder.,"not guilty, because he didn't directly cause the victim's death.",B,True,0.008426379,0.34883896,0.1341575,0.1078468,0.3181772,0.0060286606,0.030506946,0.00479697,0.031834174,0.009386353
