0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
" An unjust society, according to John Rawls, can be roughly characterized as any society where",political power is mostly given to the wealthy and upper class.,individuals are not allowed to make their own decisions.,liberty is restricted to those who have not earned it.,"some have more goods (e.g., happiness) than others.",justice is determined by the majority.,every person does not have an equal opportunity to succeed.,opportunities for upward mobility are limited.,societal norms and customs are not respected.,the distribution of wealth is entirely equal.,there are inequalities that are not to the benefit of all.,J,True,0.20941262,0.0557873,0.051559597,0.22624384,0.03406325,0.0010877941,0.01970965,0.007201048,0.1546632,0.24027176
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of sacrifice and reward.,the principles of the right and the good.,the principles of contribution and entitlement.,the principles of equality and harm.,the principles of rights and desert.,the principles of need and capacity.,the principles of duty and benefit.,the principles of ability to help and desires.,the principles of obligation and privilege.,the principles of justice and fairness.,E,False,0.07876207,0.06623989,0.11495365,0.42812866,0.07945009,0.014948788,0.010176623,0.04614122,0.08081319,0.08038586
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who don't value strong protection for freedom of speech,those who value strong protections for freedom of speech,those who value equal educational opportunity,those who don't value strong protection for freedom of religion,those who value a strong right to privacy,those who value strong protections for the right to bear arms,those who don't value strong protection for the right to bear arms,those who value strong protections for freedom of religion,those who value strong protections for freedom of the press,those who value equal employment opportunity,E,False,0.023356657,0.94629616,0.008814745,0.003970156,0.0015690573,0.00013825709,0.00038926108,0.0005614088,0.010643669,0.0042604934
" According to McGregor, the expressive harm of rape",does not need to be intentionally inflicted.,Is always unintentionally inflicted.,Is always inflicted irrespective of the victim's awareness.,None of the above.,Is only inflicted when the victim is conscious of the act.,Both A and B,needs to be intentionally inflicted.,Only occurs if physical harm is also present.,"Is a secondary effect, not a primary one.",Is inflicted regardless of the perpetrator's intention.,A,False,0.024521628,0.13941479,0.08187863,0.11114067,0.014510618,0.53151095,0.0027796403,0.0028946346,0.029709227,0.061639134
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The potential for genetic abnormalities is not a valid argument against SCNT.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,The argument falsely assumes that SCNT individuals would have a lesser quality of life.,The argument assumes genetic determinism or genetic reductionism.,The argument fails to take into account the rights and autonomy of the parents.,The argument neglects the emotional and psychological well-being of the child.,People's prejudicial attitudes are likely to change.,SCNT could potentially lead to advancements in medical research and treatment.,The argument ignores the potential benefits of SCNT to society.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",J,True,0.1303752,0.016940294,0.14083235,0.069102325,0.056972846,0.00528675,0.10399633,0.10959644,0.10469969,0.2621977
" According to rule consequentialism, the rightness or wrongness of an action depends on",the individual's personal beliefs and morals at the time of the action.,"whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",that action's relationship to the operative rules of law.,the action's alignment with universally accepted human rights.,"the immediate consequences of the action, regardless of any established rules.",the logical consistency behind the motive of actions of the same type.,whether a religious doctrine approves or disapproves of the action.,whether the action aligns with the principles of utilitarianism.,the societal norms and customs relevant to the action.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.",J,False,0.0036614416,0.8683431,0.010046267,0.027847135,0.0015253264,0.00044213224,0.0010457154,0.0013303607,0.011355459,0.07440309
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",it is essential for the survival of the human species.,it is unrelated to the concept of morality.,moral relationship with that person becomes impaired.,there is a universal law of attraction.,it is impossible to treat people in light of their humanity in all circumstances.,all sexual relations are thereby immoral.,it is natural and moral under certain conditions.,it leads to inequality and imbalance in relationships.,it fosters a stronger bond between people.,it should be completely avoided to maintain morality.,C,True,0.007599546,0.06533969,0.7069333,0.08159583,0.081917726,0.006265328,0.011233896,0.0039291135,0.018576447,0.016608918
 One common objection to utilitarianism is that the principle of utility is,too demanding.,too simplistic.,not applicable in all situations.,too complicated.,none of the above,too easy to satisfy.,too rigid.,too subjective.,too unrealistic.,too vague.,A,False,0.019963272,0.17442293,0.54275405,0.118373215,0.09846657,0.0013701771,0.0054190992,0.0077086813,0.021171402,0.010350626
" According to Macedo, we have special obligations to our fellow citizens arising from",our shared cultural heritage.,our religious beliefs.,membership in a legitimate self-governing community.,our responsibilities as global citizens.,our relationships to noncitizens.,nothing; we do not have special obligations to fellow citizens.,consequentialist duties to promote the greatest good for the greatest number.,our legal obligations under international law.,the reciprocal benefits we gain from society.,our moral obligations to all humanity.,C,True,0.00038881318,0.0011586704,0.99117917,0.002255089,0.0007554273,0.00019196044,0.0006524128,0.00015575778,0.001453545,0.0018090814
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action adheres to the principles of divine command theory.,the action is in accordance with the individual's self-interest.,the action aligns with societal norms and expectations.,in performing the action one does not directly violate any of the basic values.,the action results in the greatest good for the greatest number of people.,none of the above,the action only indirectly violates some of the basic values.,the action does not cause any harm to others.,the action is of a type that the laws of natural selection have favored.,the action is in line with the principles of utilitarianism.,D,True,0.0019515625,0.001815404,0.0011838017,0.98516315,0.004074365,0.00010194283,0.0004375382,0.00043333636,0.0009550809,0.0038837488
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the combination of the egg donor and the nucleus donor.,the individual who carries the clone to term.,the individual who donates the sperm.,the individual who donates the mitochondria.,the individual who donates the nucleus.,the female who carries the zygote to term.,all of the above.,the female who donates the egg.,a random individual from the same species.,none of the above,E,False,0.02165935,0.024920577,0.024456132,0.0119932005,0.2355082,0.0011295071,0.4593258,0.048371647,0.11567497,0.056960627
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,all crimes should carry the same punishment.,the state has the right to take life.,there is no value in life.,any form of punishment is wrong.,killing in self-defense is never morally justified.,murderers should be killed by the state.,violence is the only way to solve problems.,we should have respect for the dignity of human beings.,criminals should be given a chance for rehabilitation.,I,True,0.00053618406,0.00039405626,0.00040830043,0.00040737435,0.00069128396,5.308627e-05,0.0010027904,0.0006834195,0.94899887,0.046824623
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient has requested for euthanasia, regardless of his or her condition.",none of the above,the patient is not suffering from a terminal illness.,"the patient's condition is deteriorating, but he or she could potentially recover.","the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient cannot make the decision and it is left to the family.,the patient has a chance of recovery and wants to live as long as possible.,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient is suffering from a terminal illness with no chance of recovery.,I,False,0.011756747,0.01304813,0.005263067,0.019390926,0.01927043,0.00025015284,0.007386687,0.0038946369,0.08452632,0.83521295
" According to Altman, expressive harm is",a harm directly related to the intensity of the hate speech.,a form of self-inflicted harm resulting from hate speech.,a harm that is only perceived by the recipient of hate speech.,a harm that derives from the kind of attitude expressed in the act of hate speech.,a harm that derives from the frequency of hate speech.,a causal consequence of hate speech.,both A and B,a harm that is not related to hate speech.,the emotional distress caused by the act of hate speech.,neither A nor B,F,False,0.018558279,0.05168106,0.01063642,0.016248967,0.15311866,0.00079588115,0.44694072,0.0051203193,0.1945996,0.10230009
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,the context of the relationship is irrelevant in determining sexual objectification.,sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,sexual objectification is only valid in a non-mutual context.,only physical abuse qualifies as sexual objectification.,both partners are incapable of sexually objectifying each other.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the partner who denies the other's humanity is always the one who sexually objectifies.,neither partner is capable of sexual objectification.,G,False,0.0046310723,0.92856306,0.021178989,0.019406814,0.005107922,0.0003499871,0.00061802793,0.0010209868,0.012611251,0.006511803
 Which of the following statements would Macedo disagree with?,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,Immigration policies can have powerful economic effects.,Macedo believes that self-governance should be the only factor in immigration debates.,States have a moral obligation to accept all refugees.,U.S. immigration policy has had a positive impact on income distribution among citizens.,The economic impact of immigration is negligible.,States should give special weight to their own citizens.,Every country should have open borders.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies should only focus on the benefits to the country's own citizens.,I,True,0.040414102,0.020227415,0.108456865,0.07046575,0.07256691,0.016393142,0.076973766,0.11367385,0.24695852,0.23386972
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Both active and passive euthanasia involve the intentional termination of a human life without dignity; therefore, both are morally wrong.","Active euthanasia involves the intentional termination of a human life with dignity, while passive euthanasia does not; therefore, active euthanasia is morally wrong and passive euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","Passive euthanasia involves the intentional termination of a human life with dignity, while active euthanasia does not; therefore, passive euthanasia is morally wrong and active euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, there is an inherent moral difference between active and passive euthanasia.",D,False,0.009795292,0.38588816,0.21751519,0.13912849,0.003823006,0.03463851,0.0015483892,0.005130248,0.017938176,0.18459456
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",B is a better athlete because she had to train harder.,A is a better athlete because she inherited beneficial traits.,A is a better athlete.,A and B are equally good athletes.,A and B are not athletes because they inherited their skills.,Neither A nor B can be considered athletes because athleticism cannot be inherited or trained.,B doesn't count as an athlete because training precludes athleticism.,A and B are not equal because inheritance is a factor in athleticism.,B is a better athlete.,"A and B are equally good athletes because skills are what matter, not training.",I,False,0.040559914,0.29050946,0.1886448,0.24758846,0.008021542,0.0031500855,0.003148663,0.009443682,0.091498725,0.11743466
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",expressive harm,indirect harm,intentional harm,physical harm,auxiliary harm,direct harm,psychological harm,both causal and expressive harm,unintentional harm,causal harm,E,False,0.037974156,0.059002127,0.020846793,0.021460345,0.046538513,0.0013409592,0.018174132,0.40362975,0.087301336,0.30373198
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",a kind of consistency test.,an instruction for determining the legality of an action.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,a protocol for interpersonal communication.,a method to determine personal desires.,a tool for assessing an individual's moral character.,a set of guidelines for achieving happiness.,an ethical dilemma.,a system for evaluating societal norms.,A,True,0.6621786,0.18618642,0.024259936,0.06003139,0.015747247,0.00028272785,0.012117437,0.001002888,0.02915655,0.009036797
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,the inability to explain why it would be wrong for Canada to forcefully annex the United States.,the inability to justify why Canada shouldn't join the European Union.,both E and F,the inability to explain why it would be wrong for the United States to dissolve Canada's government.,neither E nor F,both A and B,the inability to explain why it would be wrong for Canada to dissolve its own government.,the inability to explain why it would be wrong to force Canada to join NAFTA.,H,False,0.118144274,0.13665573,0.07291178,0.047565795,0.1265824,0.002760698,0.013305791,0.17155516,0.054720726,0.25579762
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?",All of the above.,Her refusal might lead to her partner's depression.,She fears the end of the relationship.,Her partner may resort to emotional manipulation.,Her refusal might result in a violent outburst.,"She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,Her partner might seek sexual satisfaction elsewhere.,She might feel guilty or selfish for refusing.,She might lose her social status or reputation if she refuses.,A,False,0.1384845,0.115024514,0.06606156,0.24098575,0.14354794,0.0062464215,0.012661954,0.020911314,0.06578448,0.19029157
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,autonomous,consequential,hypothetical,practical,noumenal,moral,universalizable,conditional,theoretical,D,True,0.07065034,0.019245237,0.026306948,0.80901307,0.034425676,8.852562e-05,0.009483498,0.0053970064,0.014142833,0.011246884
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,SCNT should be allowed when it falls within the range of risks that is accepted by the scientific community.,"There should be a standard for safety, but it is not specified what that standard should be.",SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed under any circumstances due to ethical concerns.,SCNT should be allowed when it falls within the range of risks that is accepted by the government.,SCNT should be allowed when it falls within the range of risks that is accepted by medical professionals in in-vitro fertilization.,There should be no standards for safety.,SCNT should be allowed only when it has been proven to be 100% safe.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,C,False,0.030253822,0.036440752,0.21249817,0.22890347,0.052300647,0.03536912,0.013728475,0.12219174,0.12310818,0.14520554
 Which of the following claims would Leopold clearly accept?,We should only consider economic motives in deciding questions about land use.,Only human beings should be considered when deciding about land use.,The natural environment holds no intrinsic value and its usage should be purely based on human need.,We should ignore all economic motives in deciding questions about land use.,The issues of natural environment usage are solely about human interaction.,The problems associated with how we should use our natural environment are purely scientific problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,"The natural environment should be preserved, irrespective of its economic value.",The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,H,False,0.005880011,0.003251035,0.0019314087,0.004171509,0.0044131023,0.0010881288,0.0054793535,0.011289109,0.73983836,0.22265792
 Mill argues on that even a false opinion should not be censored because,false opinions are necessary for societal progress.,false opinions are more entertaining.,it provides a chance to strengthen the argument of the true opinion.,All of the above.,it encourages critical thinking and debate.,censorship violates the basic human right of freedom of speech.,no one actually knows anything.,you cannot learn from your mistakes if you are not allowed to make them.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,I,False,0.014983331,0.011452389,0.02487303,0.4290881,0.18062742,0.002651602,0.009683456,0.012947103,0.0661292,0.24756438
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we adopt a vegan lifestyle.,we try to reduce our carbon footprint.,we not eat animals at all.,we support animal rights movements.,we follow the Golden Rule.,we not wear fur or leather.,we donate money to Oxfam.,we volunteer at animal shelters.,we not support factory farming.,we promote animal welfare in our communities.,I,True,0.06606096,0.028849782,0.107260615,0.1341639,0.10808228,0.0009949227,0.015110344,0.014175441,0.31092465,0.21437715
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the execution of innocent persons,the diminishing of state moral authority,the creation of martyrs,the inequality of application across social classes,the deterrence effect,the incitement effect,the emotional trauma for the executioners,the promotion of a culture of violence,great financial cost,the prevention of future murders,J,False,0.020582044,0.006181498,0.69445133,0.04356999,0.062605076,0.02620723,0.020752098,0.09051995,0.011681175,0.023449548
" According to Sinnott-Armstrong, the fact your government morally ought to do something",proves that you ought to do the opposite.,does not prove that you ought to do it.,does not prove that government officials ought to promote it.,does not prove that government officials ought to oppose it.,does not prove that you are morally obligated to support it.,"proves that you ought to do it, too.",proves that you are morally obligated to oppose it.,proves that government officials ought to prevent it.,proves that you ought not to do it.,proves that you are morally obligated to support it.,B,True,0.024906775,0.38918006,0.22767764,0.13908857,0.014910361,0.049343403,0.0055554044,0.010771954,0.041012432,0.097553395
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,argue that this speech is not misogynistic if it only targets a subset of women.,say that this speech is less harmful than hate speech against entire groups of women.,claim that this kind of speech is simply an expression of freedom of speech.,argue that this speech is not hate speech if it does not incite violence.,"understand this speech as a form of criticism, not hate.",consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,"claim that this speech is only offensive, not hateful.",say that this speech is merely sexist speech.,G,True,0.008302448,0.004872847,0.012197496,0.006273484,0.042449325,0.001339062,0.8034407,0.009746855,0.03738649,0.073991224
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",how the decision to preserve the environment benefits the environment.,how the destruction of the environment affects the economy.,why people who preserve the environment might be good people.,how destroying the environment affects future generations.,why the act of destroying nature might be immoral.,whether plants have interests.,why people who destroy the environment might be bad people.,if destroying the environment is legally punishable.,whether nature has a right to exist.,whether animals have rights.,G,False,0.0013026069,0.0016574085,0.00058826845,0.0024276862,0.9895655,2.0419044e-05,0.00089567003,6.014015e-05,0.00232597,0.0011562634
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,both A and B,the law of double effect.,the principle of autonomy.,rights of noninterference.,rights to goods and services.,"neither A, B, nor C",the principle of beneficence.,neither A nor B,the concept of moral duty.,all of the above,A,False,0.08280677,0.10110689,0.0062513854,0.014662723,0.0038998325,0.0003903304,0.003617196,0.0018515638,0.043307688,0.74210566
 Which of the following is an example of a duty-based moral theory?,natural law theory,Moral relativism,consequentialism,Hedonism,Utilitarianism,Virtue ethics,none of the above,Contractarianism,Kantian moral theories,Ethical egoism,I,False,0.41975692,0.060242537,0.051031504,0.0134633435,0.02365156,0.0033990142,0.027644655,0.06753417,0.27335134,0.059924927
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,emotional reasoning,magnification,fortune-telling,mind reading,catastrophizing,dichotomous thinking,overgeneralizing,resentment,blaming,personalization,I,False,0.1484516,0.066232964,0.12550296,0.12212955,0.24544299,0.0012040169,0.04721025,0.0106307985,0.06791342,0.16528146
 Corresponding to the practical aim of moral theory is the principle of,moral relativism.,principle of utility.,none of the above,parsimony.,consequentialism.,principle of beneficence.,practical guidance.,moral absolutism.,ethical egoism.,explanatory power.,G,False,0.017688133,0.02709538,0.08416078,0.11700676,0.362177,0.001713351,0.20525937,0.017177466,0.04456998,0.12315175
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",prove that backup duties are morally superior to direct aid.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,maintain our current lifestyle without feeling any moral obligation to the global poor.,acknowledge that effective altruism fails to be the right response to global poverty.,undermine the effectiveness of aid agencies by encouraging a culture of dependency.,None of the above.,show that effective altruism is the only viable solution to global poverty.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",argue that backup duties to donate to aid agencies are a form of ineffective altruism.,demonstrate that backup duties are an unnecessary burden on the wealthy.,B,True,0.002246121,0.9691729,0.005652284,0.008967373,0.00067114615,0.0021213759,0.00034963465,0.0003206068,0.004687588,0.0058111427
 Which of the following is a view that Dershowitz argues for?,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",Torture is never permissible under any circumstances.,"The ""ticking bomb"" case is purely hypothetical and should not be used to justify torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""","""Torture warrants"" should be completely outlawed in any legal system.",all of the above,"Torture is permissible in the ""ticking bomb"" case.","Torture should be regulated, but not through a system of ""torture warrants.""","Only judicial officers should be allowed to issue ""torture warrants.""",Public officials should be allowed to engage in illegal actions when national security is at stake.,F,True,0.0056756916,0.018266916,0.16442545,0.07138775,0.004129646,0.62929124,0.006123478,0.016414398,0.04030255,0.043982815
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They occasionally use a drug for recreational purposes.,They have tried a drug once in their lifetime.,They support the legalization of certain drugs.,They live in an area known for high drug use.,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug to relieve a craving.,all of the above,They use a drug even though they obviously shouldn't.,They use a drug only under medical supervision.,They are knowledgeable about various types of drugs.,G,True,0.0100742085,0.010292603,0.008452719,0.008114401,0.2475075,0.0015784597,0.55162853,0.04174041,0.09197058,0.028640643
" On McGregor's view, our rights carve out",the boundaries of our moral obligations.,the domain of our personal identity.,all of the above.,what we are free to do.,the responsibilities we have towards others.,the scope of our professional roles.,the domain of our community.,none of the above.,the limits of our legal obligations.,the extent of our individual freedom.,B,False,0.0021553105,0.0016001274,0.9776669,0.011144115,0.00199524,9.836072e-05,0.00035725365,0.00013547359,0.002301762,0.0025453786
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to respect Mary's personal space,John's duty to not commit suicide,John's duty to not harm Mary,John's duty to not interfere with Mary's personal property,John's duty to return to Mary that car that he borrowed from her,John's duty to not steal from Mary,John's duty to provide Mary with financial support,John's duty to not defame Mary,John's duty to allow Mary to pursue goals that she values,John's duty to not lie to Mary,E,False,0.009256171,0.008829824,0.026949558,0.011795457,0.1107609,0.0012207396,0.57727593,0.0168318,0.15365767,0.083422005
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",such a policy could be justified in exceptional circumstances.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this implication is irrelevant to the freedom of association.,this is an unavoidable implication of all philosophical positions on immigration policy.,such a policy would not be justified under the freedom of association.,such a policy would be acceptable if it was approved by a majority of citizens.,"this is a possibility, but not a necessary implication of the freedom of association.",none of the above,"this is not an implication of the freedom of association, but rather a misunderstanding of it.",C,False,0.01659056,0.1400269,0.07311042,0.14363267,0.0058951164,0.21440047,0.0021150871,0.0134541495,0.061713304,0.32906136
 Which of the following conditions would make a slippery-slope argument fallacious?,"The argument presents a false dilemma, suggesting only two possible outcomes",both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,"The argument assumes that the slope is slippery, without providing sufficient proof",The argument makes a hasty generalization based on limited evidence,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,The argument does not provide an alternative to the action under consideration,The argument relies heavily on emotional appeal rather than logical reasoning,The envisioned results of the action or practice under consideration turn out not to be bad.,The argument does not provide a clear link between the initial action and the disastrous result,B,False,0.0359751,0.058128513,0.08455467,0.66753125,0.019396689,0.012668558,0.002664644,0.03561647,0.03658692,0.04687715
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,plants,non-human sentient beings,the mentally disabled,artificial intelligence,the physically disabled,the senile,the elderly,animals,none of the above,J,True,0.03204656,0.06386988,0.06745135,0.31165832,0.08223271,0.0005990688,0.015975697,0.0059621218,0.0936388,0.3265656
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,natural death/assisted death,assisted suicide/self-administered suicide,active/passive euthanasia,self-defense/murder,euthanasia/suicide,physician/patient,involuntary/nonvoluntary euthanasia,accident/intentional killing,voluntary/involuntary euthanasia,D,True,0.07885104,0.20298892,0.17958996,0.21748735,0.08828177,0.0019464358,0.012817444,0.047866777,0.08005633,0.09011403
 Macedo describes his position on immigration as politically,evangelical.,populist.,liberal.,libertarian.,neutral.,socialist.,green party.,conservative.,progressive.,nationalist.,C,False,0.027342703,0.13262309,0.11454204,0.34527007,0.021701807,0.0036962582,0.004614992,0.06892225,0.0798004,0.20148638
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of economic consequences stemming from the effects of greenhouse gas emissions.,the dispersion of the causes and effects of global warming,the dispersion of the effects of greenhouse gas emissions on various species,the dispersion of political responsibility for the causes of greenhouse gas emissions,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the effects of greenhouse gas emissions into different time periods,the dispersion of responsibility for mitigating the effects of greenhouse gas emissions,the dispersion of fault and blame for causing greenhouse gas emissions.,the dispersion of the causes of greenhouse gas emissions across the Earth,E,False,0.01680135,0.6898913,0.040156506,0.08684334,0.054333873,0.00062081596,0.005667975,0.008040992,0.040463034,0.05718077
 Kant refers to the special worth or value of persons as,merit.,dignity.,virtue.,worthiness.,morality.,integrity.,praiseworthiness.,righteousness.,honor.,beauty.,B,True,0.004075985,0.9376523,0.015428674,0.006835886,0.00865051,0.00023297257,0.0080454685,0.0010243098,0.005843782,0.012210103
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,criminal,distributive,environmental,global,economic,feminist,racial,restorative,social,international,B,False,0.0043951566,0.027423752,0.0024688602,0.0075209048,0.02220586,6.370885e-05,0.011061932,0.008578431,0.8806491,0.03563235
" On Kant's view, it is morally permissible to:",masturbate.,Engage in polygamy.,Cheat on a partner.,Have sex for pleasure only.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,Engage in sexual activity before marriage.,Engage in non-consensual sexual activity.,None of the above.,Engage in homosexual activities.,I,True,0.014119424,0.009752688,0.007509468,0.0032018188,0.019473137,0.0016487289,0.016397834,0.009644417,0.77551556,0.14273691
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,don't believe these harms exist.,West actually thinks that people in the U.S. disproportionately recognize these harms.,have a higher tolerance for harm.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,believe that the harms are insignificant.,are more accepting of different cultural practices.,are less informed about the harmful effects.,are in general more sexist than other places.,West believes that people in the U.S. are more aware of these harms than other countries.,E,False,0.14961007,0.06774921,0.01573014,0.3892167,0.32630667,0.00078854605,0.0055441903,0.0057749227,0.024046449,0.01523312
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,self-inflicted euthanasia,medical suicide,all of the above,involuntary euthanasia.,doctor-directed death,physician-aided death,mercy killing.,medical-assisted homicide,professional euthanasia,physician-assisted suicide.,J,True,0.0016120537,0.0018561732,0.0031543402,0.0038744323,0.00141469,0.0007871019,0.0034696653,0.001270684,0.033586763,0.9489741
" In contrast to other moral theories, care ethics emphasizes",the belief in the inherent goodness of humans.,all of the above.,the role of duty and obligation.,the necessity of self-sacrifice.,the significance of maintaining objectivity.,the importance of attitudes as well as actions.,the importance of individual autonomy.,the priority of justice over compassion.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B,False,0.0028171856,0.0032384277,0.0025462382,0.0015839086,0.0015717968,0.00028728112,0.003635181,0.0015097772,0.56146246,0.4213477
 Why does Metz think that extant dignity-based arguments based on African values fail?,Both A and B,They fail to take into account the complexities of capital punishment,They ignore the possibility of alternative interpretations of dignity in African cultures,They discount the role of community in shaping African values,They rely too heavily on Western concepts of dignity,None of the above,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,They are based on a misunderstanding of African values,They don't provide a clear correlation between African values and dignity-based arguments,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",A,False,0.12648155,0.21209559,0.42130473,0.06557732,0.12071015,0.0021617196,0.010144348,0.0026727784,0.020482969,0.018368945
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",John's perception of Mary.,Mary's upbringing.,the consequences of Mary's action.,Mary's personal beliefs.,an action Mary performed.,what John thinks he would have done.,Mary's future actions.,Mary's emotional state at the time of the action.,Mary's moral character.,Mary's intentions.,E,False,0.0041838964,0.0016494804,0.004189868,0.0029741982,0.006769702,0.00015728774,0.010023479,0.004802505,0.7803719,0.18487765
