0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,J,False,0.07462235,0.67919284,0.16584744,0.026107972,0.014707555,0.00022300797,0.0081155505,0.0005123717,0.023969889,0.0067010564
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,H3PO4 and H2PO4-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,G,False,0.49778512,0.016329529,0.25418836,0.013547943,0.011237622,0.00012764473,0.0059638415,0.0024406447,0.18607977,0.012299596
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,4d,2s,2p,4s,5s,4p,3d,3p,J,False,0.0905978,0.21945255,0.21070187,0.09310905,0.29184967,0.00302187,0.01090576,0.0022932482,0.060085773,0.017982472
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,sulfuric acid has its hydrogen atoms bound directly to the oxygen atom,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has more oxygen atoms in its formula,sulfuric acid has less hydrogen atoms in its formula,the O–H bonds in sulfurous acid are much stronger than those in sulfuric acid,the sulfur in sulfurous acid is more electronegative than the sulfur in sulfuric acid,the O–H bonds in sulfuric acid are stronger than those in sulfurous acid,E,False,0.011327428,0.021999199,0.38738537,0.13359545,0.325365,0.0035116116,0.012910801,0.042394258,0.03555836,0.025952497
Which of the following is a radioactive element?,H,N,Na,Cr,P,Al,C,Si,Am,O,I,True,0.013160923,0.006522204,0.057370003,0.011370902,0.20817152,0.019999474,0.050500773,0.08243766,0.52179027,0.028676234
Which of the following is expected to have two or more resonance structures?,CH4,SO2,NH3,CCl2F2,H2O,SF6,CO2,PF5,BeCl2,SO3,J,False,0.028665524,0.019559663,0.7987461,0.019869022,0.07489948,0.0005231111,0.009237965,0.010485426,0.021849955,0.016163759
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,The process of forming a solution is always endothermic.,Energy is neither created nor destroyed during the formation of a solution.,Polar solutes will only dissolve in polar solvents.,The solute must always be in a smaller quantity than the solvent.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Molecules with similar molecular masses are required to form solutions.,Bringing particles together releases energy in proportion to their attractive forces.,The solvent and solute must be in the same physical state to form a solution.,Solutions will not form if there are repulsive forces between the solute and solvent.,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",F,False,0.035031352,0.005629138,0.035984214,0.9100578,0.011489127,5.872676e-05,0.00037106225,8.849574e-05,0.0010575561,0.00023257318
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will gain their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals tend to lose electrons when reacting with other elements.,Transition metals all have a minimum of two unpaired electrons.,Transition metals have a maximum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals will share their outermost s-block electrons when forming bonds.,Transition metals have a +2 charge in their ground state.,Transition metals have a stable configuration and are not reactive.,Transition metals have unstable configurations and are very reactive.,F,False,0.0009992841,0.00018267555,0.0008691872,0.9763197,0.01463701,4.845422e-05,0.0011831389,0.0018822022,0.0029591734,0.0009192177
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",2.35%,4.60%,10.80%,43.50%,8.70%,28.80%,18%,14.20%,35.00%,21.50%,B,False,0.020379476,0.09449855,0.36563087,0.047997374,0.26108888,0.0017164176,0.029069873,0.09670498,0.06374049,0.019173058
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much stronger than in nitrous acid due to the electron donating of more hydrogen atoms on nitric acid,nitric acid has more hydrogen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitrous acid are much stronger than in nitric acid due to the electron withdrawing of less oxygen atoms on nitrous acid,the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has less oxygen atoms in its formula,nitrous acid has the hydrogen atoms bound directly to the nitrogen atom,the nitrogen in nitrous acid is less electronegative than the nitrogen in nitric acid,D,False,0.0047654044,0.6101297,0.09022543,0.2533126,0.012476329,0.00093794236,0.0011654805,0.0011006864,0.016828125,0.009058361
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-3 M,1 × 10^-7 M,1 × 10^-4 M,1 × 10^-6 M,1 × 10^-5 M,1 × 10^-8 M,1 × 10^-1 M,1 × 10^-9 M,1 × 10^-2 M,1 × 10^-10 M,E,True,0.0043791495,0.015417577,0.16466036,0.14433144,0.3507241,0.0012615571,0.046555426,0.08003436,0.07408628,0.11854964
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",3.6 × 10^-3 M,2.1 mol/L,4.58 mol/L,2.8 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,4.4 × 10^-3 M,0.015 mol L-1,5.3 × 10^-3 M,1.9 × 10^-3 M,G,False,0.016281001,0.03600235,0.42314425,0.26303157,0.091637515,0.0022317409,0.014817696,0.06927481,0.053698085,0.029880973
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,9.26,2.66,10.52,7.52,6.52,7.26,5.26,8.52,J,False,0.007681826,0.23817039,0.18768072,0.26584223,0.16813046,0.003989668,0.014450707,0.013365717,0.06581463,0.0348737
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",The intramolecular bonds in Cl2 are much weaker than those in F2.,Fluorine has a lower boiling point because it has fewer electrons.,Chlorine has a higher dipole moment than fluorine.,The mass of chlorine is much greater than the mass of fluorine.,The difference in boiling points is due to the difference in mass.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",Chlorine has a higher boiling point because it has more electrons.,The difference in boiling points is due to the difference in atomic radius.,Fluorine has a lower boiling point because it is a smaller molecule.,Chlorine has a higher boiling point because it is a larger molecule.,F,True,0.0008095583,0.001007833,0.0014865673,0.003252447,0.0006130196,0.97487056,0.0005267743,0.001145562,0.012480835,0.0038068083
Less than 1/1000 of the mass of any atom is contributed by,"the protons, electrons and neutrons",the electrons and protons,the nucleus,the protons,the neutrons,the protons and neutrons,the electrons,the protons and electrons,the electrons and neutrons,the electrons and the nucleus,G,False,0.010952285,0.0152759915,0.30471498,0.074246384,0.18618746,0.0026669065,0.031822085,0.08874797,0.12113456,0.1642514
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,100 g/mol,4.67 g/mol,37.5 g/mol,72.2 g/mol,26.0 g/mol,60.0 g/mol,2876 g/mol,46.7 g/mol,2050 g/mol,53.0 g/mol,J,False,0.009389474,0.039653845,0.31535158,0.13350412,0.062456556,0.0060877525,0.03253824,0.18994299,0.11134924,0.09972622
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?","CO32-, NO2- and NO3-","CO2, NO2-, and NO3-",CO2 and CO32-,CO32- and NO3-,CO2 and NO3-,NO2- and NO3-,"CO2, CO32-, and NO3-",CO2 and NO2-,"CO2, NO2-, and CO32-",NO2- and CO32-,A,False,0.15108566,0.17360997,0.03221707,0.013289514,0.08931014,0.00077258795,0.0399865,0.0069328845,0.47265995,0.02013578
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,Ne,CO2,Ar,CH4,O2,C5H12,SO2,N2,H2O,C8H18,J,True,0.011860136,0.01065061,0.21932608,0.11641163,0.050053954,0.008304783,0.030427199,0.022285156,0.14382562,0.3868549
"When a solid melts, the entropy change and enthalpy changes expected are",Positive enthalpy change and negative entropy change,negative entropy change and a negative enthalpy change,No change in entropy and positive enthalpy change,No change in either entropy or enthalpy,Negative enthalpy change and no change in entropy,Negative enthalpy change and negative entropy change,Positive entropy change and no change in enthalpy,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,H,False,0.028707698,0.06508968,0.36020574,0.3073637,0.08664569,0.0068737874,0.009470255,0.024068914,0.07674048,0.034834065
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,"RbBr, Rb, Br2, and Rb2Br",RbBr and Rb2Br only,"RbBr, Rb, and Br2",Rb and Br2 only,Br2 only,RbBr and Rb only,Rb only,Nothing will be left in measurable amounts,RbBr and Br2 only,J,False,0.02528646,0.06579867,0.45208988,0.10991123,0.10199119,0.0023154062,0.015542269,0.012107144,0.10071594,0.114241764
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","170 pm, 600 kJ/mol","135 pm, 523 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol","135 pm, 496 kJ/mol","160 pm, 737 kJ/mol","170 pm, 523 kJ/mol","147 pm, 898 kJ/mol","186 pm, 737 kJ/mol",D,True,0.018157762,0.10755148,0.20972733,0.3696203,0.16469412,0.0009209557,0.011610451,0.00946659,0.08487523,0.023375776
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,soot,diamond,charcoal,graphite,silicon,graphene,carbon nanotubes,coal,buckminsterfullerene,carbon dioxide,A,False,0.0030355828,0.00057780754,0.00026895493,0.0037939886,0.99157614,5.8940605e-06,0.00035439062,8.598188e-06,0.0002842486,9.437326e-05
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2O > H2Se,H2Se > H2S > H2O,H2O < H2Se < H2S,H2O > H2Se > H2S,H2S > H2Se > H2O,H2S < H2O < H2Se,H2O > H2S > H2Se,H2Se < H2O < H2S,H2O < H2S < H2Se,C,False,0.082143515,0.027678302,0.22475351,0.29596183,0.23680162,0.002356692,0.011647211,0.006113184,0.045540944,0.06700306
Which of the following is considered a metalloid?,Al,N,Si,Fe,P,Mn,S,O,K,Cr,C,False,0.005415187,0.008137451,0.22406639,0.02302516,0.670165,0.00088567205,0.011265112,0.012195192,0.029546753,0.015298098
S(s) + O2(g) → SO2(g),the reaction is exothermic,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy decrease will be large,the entropy increase will be large,the position of equilibrium must be on the reactant side,two atoms of S react with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,the reaction is endothermic,F,False,0.09591636,0.06426452,0.60382074,0.15574093,0.013608959,0.0016674099,0.005218013,0.00816717,0.035483606,0.016112292
Which of the following is expected to have the highest electronegativity?,Fe,Pb,Ag,Zn,Au,Mg,Al,Cu,W,S,J,True,0.030728532,0.0033923357,0.03039216,0.0126111675,0.21273191,0.003181879,0.017568514,0.020347444,0.2686826,0.40036342
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,11.02,6.44,10.04,2.5,12.8,4.74,8.15,9.26,7,5.5,H,False,0.010608902,0.15051939,0.5346905,0.1318289,0.053094026,0.00077608373,0.008892317,0.01793421,0.06092054,0.030735131
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.00625 g,0.00078 g,0.0250 g,0.0125 g,0.0500 g,0.00312 g,0.0625 g,0.00156 g,0.0156 g,0.03125 g,D,False,0.02425415,0.058798052,0.14190163,0.10349666,0.14822985,0.008818833,0.036494892,0.22029713,0.17833374,0.079375066
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,16.2 J mol-1 K-1,2.78 J mol-1 K-1,22.1 J mol-1 K-1,35.0 J mol-1 K-1,8.49 J mol-1 K-1,5.67 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,10.5 J mol-1 K-1,50.0 J mol-1 K-1,H,False,0.010846307,0.02507567,0.28722516,0.31310487,0.15672287,0.0010252679,0.03482639,0.13649818,0.02526286,0.009412573
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",32.7 g,98.6 g,24.7 g,493 g,49.3 g,60.5 g,12.4 g,44.2 g,75.6 g,88.4 g,C,True,0.025550384,0.046437643,0.19405437,0.14258666,0.18040454,0.0020742812,0.034966648,0.13785872,0.11165839,0.12440834
The rate of a chemical reaction is determined by,the catalyst used in the reaction,the quantity of the reactants,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the final product of the reaction,the temperature of the surrounding environment,the pH level of the reactants,the color of the reactants,the intermediates formed in the first step,E,True,0.002820759,0.00074701454,0.0009089498,0.001495235,0.98596674,6.932922e-05,0.0050679524,0.00046674814,0.0015473233,0.0009099277
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 s-1,34 min,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,6.8 × 10^-2 min^-1,6.8 × 10^-4 s-1,1.02 × 10^-1 min^-1,5.88 × 10^-3 s^-1,2.04 × 10^-2 s-1,1.7 × 10^-3 s-1,C,True,0.0019476729,0.0046892515,0.884656,0.026499175,0.008000192,0.0011244103,0.0057105045,0.018608162,0.02708634,0.021678207
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH = 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG = 0","ΔH = 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS > 0 and ΔG < 0","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH < 0, ΔS < 0 and ΔG > 0",G,False,0.035707455,0.025749043,0.54630685,0.3196566,0.014538619,0.00032850684,0.0020421061,0.0024086456,0.045108866,0.008153397
"When collecting a gas over water, it is important to",be sure the gas does not burn,ensure the gas is colorless,maintain a constant volume of gas,keep the gas under a pressure of 1 atm,check that the water is distilled,make sure the gas does not dissolve in the water,set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,adjust the pH level of the water,H,False,0.018727181,0.012012674,0.09850194,0.40772182,0.19296165,0.13140489,0.0095247,0.0750838,0.03706385,0.016997553
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),NaOH(aq),HCl(aq),LiOH(aq),CH3COOH(aq),NaCl(aq),MgCl2(aq),Mg(NO3)2(aq),KNO3(aq),E,False,0.029418062,0.0092148,0.16619852,0.3138223,0.14336112,0.001993723,0.13605817,0.051718917,0.074865654,0.07334875
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the overall pressure in the container,None of these will increase the half life,Adding a catalyst to the reaction,Decreasing the initial concentration of SO2Cl2,Decreasing the overall pressure in the container,Decreasing the concentration of the products,Increasing the temperature at which the reaction occurs,Increasing the initial concentration of SO2Cl2,Increasing the concentration of the products,Decreasing the temperature at which the reaction occurs,B,False,0.022486195,0.0137012955,0.14256951,0.0689715,0.30445966,0.0039900043,0.14449824,0.13119291,0.10596423,0.06216648
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,71 mol,14.1 × 10^-1 mol,1.4 × 10^-1 mol,1.41 × 10^2 mol,7.1 × 10^-1 mol,0.71 mol,1.4 mol,141 mol,E,False,0.020334529,0.03900854,0.07498154,0.7586312,0.04842449,0.0003408554,0.008962949,0.008084287,0.034683134,0.006548459
You cannot prepare a buffer by,mixing a solution of a weak acid with a strong base,mixing a solution of a weak base with a weak acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong acid with its conjugate base,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with its conjugate acid,mixing a solution of a strong base with a weak acid,mixing a solution of a weak base with its conjugate acid,mixing a solution of a strong acid with a strong base,C,False,0.04058856,0.027783392,0.39080217,0.48220778,0.033034995,0.0006216042,0.001222861,0.006796984,0.012742285,0.0041992976
Which would be the easiest way to burn a copper penny?,Use a laser cutter to heat the copper penny.,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",Heat the copper penny in a microwave.,Place the copper penny on an electric stove at high heat.,Use a normal lighter to heat the copper penny.,Submerge the copper penny in boiling water.,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Throw the copper penny into a bonfire.,"Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",J,False,0.0037899802,0.009699703,0.062017944,0.4140559,0.013623707,0.2847612,0.003942924,0.029217735,0.085981496,0.0929094
Which of the following molecules is a strong electrolyte when dissolved in water?,PCl5,CH3COOH,CO2,O2,H2O,NH3,CH4,HC2H3O2,HBr,C6H12O6,I,False,0.060230978,0.30117142,0.14787541,0.03132288,0.14153613,0.002679328,0.032379188,0.0074209715,0.20428266,0.071100995
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HI,H2S,HNO2,HCl,HClO4,H3PO4,HBr,H2CO3,HNO3,H2SO4,E,False,0.029522177,0.011692781,0.034449276,0.046806093,0.15549618,0.0016872522,0.074017294,0.05011971,0.25391647,0.34229282
The collision theory of reaction rates does not include,the number of collisions per second,the speed at which the collision occurs,the orientation of each collision,the size of the molecules involved in the collision,the pressure under which the collision happens,the color of the reactants,the temperature at which the collision occurs,the energy of each collision,the transition state,the physical state of reactants,I,False,0.0022680492,0.0013315072,0.008543059,0.03165252,0.02270982,0.9036893,0.0021149537,0.0047550327,0.01866297,0.0042729783
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","6+, reduction","3+, oxidation","5+, reduction","12+, reduction","5+, oxidation","7+, oxidation","3+, reduction","7+, reduction","6+, oxidation","12+, oxidation",A,False,0.01702614,0.28505644,0.42478207,0.08237478,0.12306695,0.0007394291,0.013414968,0.002736265,0.04400733,0.006795602
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A]^4,Rate = k[A]^-1,Rate = k[A]^2,Rate = k[A],Rate = k[A]^-2,Rate = k[A]^0,Rate = k[A]^1/2,Rate = k[A]^-3,Rate = 2k[A],Rate = k[A]^3,C,True,0.00980398,0.12405773,0.27989388,0.07606516,0.253026,0.00056887534,0.011895939,0.02718878,0.19083491,0.026664637
