0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What is the pH of water?,12,6,4.5,9,5.5,8,3.5,7.5,6.25,7,J,False,0.0042594024,0.025118614,0.70391494,0.03351866,0.0629152,0.001238338,0.025668152,0.0035769008,0.117021695,0.022768151
How long can a cannula remain in situ?,96 hours.,36 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",A,False,0.008248817,0.010421422,0.023391537,0.022016997,0.038117576,0.0027324131,0.0066014985,0.0039333017,0.114168145,0.7703683
Metabolism is determined by the:,size of proteins in the cell.,amount of water intake.,availability of amino acids.,number of cells in the body.,proteins formed as dictated by the genetic material.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,E,True,0.00041109227,0.00022578941,0.00014205229,0.001076879,0.99572575,6.0007376e-05,0.0008412496,8.355101e-05,0.00080986094,0.0006236368
How many chromosomes do all human somatic cells contain?,30,24,44,3,23,22,42,48,46,20,I,False,0.0037111577,0.0067127687,0.021207986,0.22872113,0.68198,0.00024263129,0.01289794,0.0011953516,0.032785635,0.010545471
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If the patient has a broken bone.,If patient has an artificial heart valve.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,C,False,0.0020942334,0.0023306082,0.0074093854,0.006763361,0.015275898,0.0007521151,0.051898587,0.012826882,0.87912387,0.021525
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,Pulsation can be visually seen through the skin,The pulsation is erratic and inconsistent,No variation with posture,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,D,True,0.04642837,0.19023645,0.010136798,0.5966532,0.118836455,0.00022877191,0.00494499,0.0013487602,0.019567572,0.011618548
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,"Fructose-1,6-bisphosphatase.",Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,phosphofructokinase.,phosphorylase.,Enolase.,hexokinase.,G,False,0.0014089248,0.0016602917,0.888283,0.016884234,0.0037575087,0.0013864677,0.006884225,0.005007975,0.037266344,0.03746117
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Haemorrhoids can lead to colon cancer,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,F,False,0.0065964228,0.045632314,0.8170309,0.04441512,0.024348633,0.0019036498,0.0064077275,0.0136453975,0.01829537,0.021724539
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,A,True,0.95587194,0.002893082,0.00058105116,0.0028253444,0.0007825604,1.6646243e-05,0.00019829956,3.0367304e-05,0.03452649,0.0022742823
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 16 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 8 molecules of acetyl-CoA and some ATP and water.,J,False,0.0044635087,0.49910665,0.009884818,0.031855255,0.00273257,0.0073485905,0.0073192986,0.006507107,0.19422764,0.23655449
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",G,False,0.009112326,0.05548029,0.5777227,0.19162114,0.041246124,0.0017956732,0.007129764,0.0060526202,0.085367635,0.024471734
The optimum position for performing CPR is to position the patient:,in a prone position.,on a tilted surface with the legs elevated.,in a semi-recumbent posture.,on a soft surface with the head elevated.,flat on a firm surface.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,E,False,0.001716196,0.002602243,0.25898075,0.65409905,0.05659997,0.0004044562,0.0011049433,0.0006833076,0.0027856557,0.021023422
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 10 seconds.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 4 minutes.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,F,False,0.008815338,0.012484284,0.10486356,0.24289432,0.4446313,0.0044960612,0.034076177,0.050666843,0.05809866,0.038973484
What type of joint is the elbow?,Ball and socket joint.,Plain joint.,Synovial hinge joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,C,True,0.00020529871,0.0009471548,0.9707675,0.019816369,0.001039099,0.00030205032,0.0007241285,0.00014674793,0.0032112438,0.002840466
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that causes cells to expand.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that accelerates the process of osmosis in cells.,I,True,0.0034161897,0.08527514,0.022428183,0.2643012,0.049274646,0.00413723,0.018767966,0.008334551,0.46254516,0.081519745
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Using a magnifying glass,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Timing the pulsation with the radial pulse,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,H,False,0.0030592529,0.20033035,0.007452782,0.44438195,0.3319822,0.0006551215,0.0041539427,0.00018744636,0.0033266626,0.004470275
The maximum sustainable power:,is directly related to muscle glycogen content.,is improved by a low carbohydrate diet.,improves with dehydration.,is unaffected by the duration of the race.,declines with the distance of the race.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,E,True,0.0319097,0.008733471,0.02610303,0.14545219,0.40963024,0.001219478,0.021613466,0.29203612,0.025396477,0.037905835
Fast-twitch fibres contain:,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,A,False,0.022759555,0.17371039,0.38449612,0.08529451,0.03884301,0.006074843,0.01081891,0.0020656837,0.25973755,0.016199326
The rate of blood lactate accumulation is determined by:,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of lactate reabsorption in the kidneys.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,A,False,0.25749323,0.0027081438,0.0010277582,0.6680697,0.061427984,5.2954856e-05,0.0023316443,0.00014700119,0.0059625804,0.00077898416
The enzymes of glycolysis are located in the:,ribosomes.,nucleus.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,cytoplasm.,mitochondrion.,nucleolus.,H,True,0.0014777548,0.0015209286,0.010649229,0.013227006,0.010532031,0.0014249333,0.016170703,0.6908343,0.18961652,0.06454654
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,70-80 seconds.,90-100 seconds.,10-15 minutes.,5-10 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,E,False,0.0013333434,0.010138826,0.6800184,0.22541526,0.0028173965,0.015762078,0.0017755893,0.027056022,0.020006504,0.015676562
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,structures that are bound to enzymes and inhibit their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,tightly bound to enzymes and are required for their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,G,True,0.010699774,0.05039759,0.044459622,0.029498639,0.16478254,0.0044933017,0.25191948,0.014025312,0.18420385,0.24551977
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,The tone is increased bilaterally in the legs,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked distally than proximally,I,False,0.016125636,0.008493642,0.023214392,0.012414463,0.91815364,0.00023342328,0.008810807,0.00080286455,0.007209331,0.0045418665
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is a symptom of benign essential tremor,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,F,False,0.0045882026,0.016290063,0.84613675,0.07941093,0.005533249,0.005986644,0.0023895828,0.0026613537,0.00914338,0.02785978
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,False,0.0022884596,0.10767446,0.5054444,0.31551436,0.009985445,0.019691149,0.0013367702,0.0036114834,0.011998958,0.022454407
Which of the following is recommended for cleaning the mouth?,Baking soda.,Hydrogen peroxide.,Water.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,C,True,0.001188105,0.0015098125,0.94834495,0.016782591,0.0139952535,0.0012476069,0.0025144436,0.0022888156,0.0089560095,0.0031723555
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs only 'as required'.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,F,True,0.00035388485,0.0014843069,0.0023010452,0.012348316,0.0014786251,0.94942796,0.00024606753,0.0012230972,0.022037713,0.009098948
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.0006029805,0.9410581,0.0017319389,0.025874933,0.002555006,0.00028612008,0.0015341656,0.0005200313,0.012403601,0.013433026
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . tuberculosis.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . asthma.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,G,True,0.0017627942,0.0014250025,0.0020081915,0.0027164507,0.04964187,0.00037466144,0.5535184,0.28401425,0.08399649,0.020541895
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is bedridden.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is post-operative.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,H,False,0.041677658,0.11310512,0.13541889,0.35052705,0.23430686,0.0044731614,0.034741268,0.010473665,0.05162576,0.02365048
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,It is a type of cancer,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,Bowing of a long bone is a characteristic feature,J,True,0.017233416,0.16401473,0.024483588,0.25626594,0.127957,0.0027805045,0.031629607,0.0056226607,0.03992668,0.33008587
Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,administer an electric shock using a defibrillator.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,A,False,0.008995395,0.6329154,0.2492811,0.017860968,0.002216932,0.0034784377,0.0010509649,0.0064807963,0.010589911,0.067130096
What is an urgent reason for catheterizing a patient?,Acute urinary retention.,To administer medication.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,A,True,0.9976101,0.0011339115,4.6335692e-05,0.00070291274,7.9577294e-05,4.4785306e-06,1.6386535e-05,1.5161601e-05,0.0002320391,0.00015899462
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,H,False,0.009168871,0.012336376,0.43736628,0.19740725,0.008680232,0.17191282,0.0025535033,0.0153884515,0.061028298,0.08415787
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,False,0.0071155867,0.16214526,0.65578306,0.040355105,0.042974275,0.03286579,0.010041305,0.004024169,0.029656606,0.015038764
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,store more protein.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,burn fat and carbohydrate.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,F,False,0.00078126515,0.00037674187,0.025801675,0.825347,0.0067440667,0.10847477,0.0008895285,0.006869809,0.011741184,0.012974015
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,acetylcholine which traverses the neuromuscular junction.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,H,False,0.000513165,0.00032839394,0.9309782,0.007785846,0.0008987429,0.0011038998,0.0015739439,0.020691669,0.022029927,0.014096222
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to have a high body temperature.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,H,True,0.0001700276,0.00020557985,0.0003992147,0.0004633034,0.00011088308,4.9722148e-05,0.00023559756,0.97594804,0.003845852,0.018571813
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement without resistance, stopping at end of range.",J,False,0.9394724,0.003344796,0.0029287732,0.018027635,0.009260969,6.691451e-05,0.0020123578,0.0002023783,0.014400036,0.010283859
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.00063505,0.90733826,0.0017229529,0.010235362,0.0036679641,0.00048714032,0.0025694005,0.000582178,0.055212766,0.01754904
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,All patients with haematemesis will show signs of jaundice,The presence of blood in the stool is not a sign of haematemesis,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,D,False,0.002324268,0.07584624,0.7730608,0.11641031,0.010689686,0.0013738492,0.002638647,0.0016246112,0.008310001,0.0077216113
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,It is caused by deposition of uric acid crystals in the joints,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,Anaemia is a common finding,J,False,0.014981072,0.047758542,0.6142459,0.15777637,0.11228183,0.0030082052,0.011497162,0.003927851,0.022560867,0.01196223
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,People over 65 may not be familiar with the latest technology.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,F,False,0.0053632553,0.19939259,0.035090704,0.08805915,0.19494501,0.07503181,0.010782047,0.0064963675,0.0612188,0.32362035
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.0012672913,0.0017116112,0.0019342672,0.97678113,0.009245089,6.3555744e-05,0.0007784953,0.00046923017,0.0046731527,0.0030761189
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 12ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 1ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,G,False,0.0018835347,0.060386688,0.8677127,0.026115162,0.0112616,0.0006889897,0.003007642,0.002786385,0.02174017,0.004417306
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.0016892806,0.978676,0.0013347605,0.01299193,0.0010064755,8.150602e-05,0.00023633812,6.650951e-05,0.0029338866,0.0009832445
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Pepsin.,Gastrin.,Lysozyme.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,D,True,6.33783e-06,1.5698042e-05,2.2359876e-05,0.9998331,3.864741e-05,1.4455254e-06,5.8021583e-06,2.2174775e-06,2.9449695e-05,4.4893946e-05
The genome is:,the entire DNA sequence of an organism.,the complete set of genes in an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,A,True,0.92862,0.009976705,0.045114364,0.008620662,0.0010263659,6.872119e-05,7.208638e-05,0.00011130205,0.0054079364,0.0009817577
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and acetyl choline.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and serotonin.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,E,True,0.012209438,0.019558854,0.17208731,0.1826413,0.39659107,0.003284123,0.037661903,0.015359891,0.117474675,0.04313137
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type IIX fibres.,Type III fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,A,False,0.08135036,0.04303052,0.009871464,0.06882359,0.030915078,0.0004886426,0.006373618,0.045786817,0.13464971,0.5787102
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,conversion to glycogen in the muscle.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,H,True,0.014600299,0.00597092,0.004428017,0.018144336,0.011440117,0.0023503893,0.017092088,0.6030022,0.26974526,0.053226378
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,False,0.008451667,0.014095951,0.20418198,0.0077316198,0.30000946,0.0008293178,0.048111044,0.36287147,0.034760095,0.018957302
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Impulses for pain travel principally up the anterior columns,It is acceptable to test pain with a surgical scalpel,Proprioception is appreciated via the same tracts as light touch,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,D,True,0.0061099404,0.025591932,0.068709895,0.58192974,0.055630896,0.0417951,0.007843351,0.009916012,0.017750656,0.18472254
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,rises to hyperglycaemic levels.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,A,False,0.010426291,0.01129891,0.19977914,0.68500745,0.08345472,0.00022139655,0.0015824271,0.000310227,0.004557775,0.0033617439
One of the most common reasons for stoma formation is:,carcinoma.,kidney stones.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,A,False,0.011007338,0.005731876,0.45758992,0.13132401,0.32582828,0.0028216175,0.020219756,0.0012427573,0.015855238,0.028379217
A surgical support can be used for:,retraction of the stoma.,high output stomas.,herniation around the stoma.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,C,True,0.091982715,0.029269634,0.3875837,0.35156155,0.049563963,0.0014798032,0.0076366253,0.001857403,0.022264574,0.056800116
What size of catheter bag may be used at night?,2.5L.,4L.,350ml.,2L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,D,True,0.005686802,0.011272483,0.26858762,0.38303566,0.18025543,0.0058338298,0.030499395,0.009929555,0.04625148,0.058647837
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,with the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,without the use of oxygen.,J,False,0.0030612703,0.012638379,0.003428424,0.08213945,0.14814296,0.00318408,0.37913242,0.0050650174,0.07241002,0.29079795
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,900 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,300 kJ,200 kJ,450 kJ,H,False,0.0011314087,0.0022364827,0.29174826,0.6561019,0.009698245,0.00066359935,0.0028498147,0.018170401,0.008635921,0.008764153
