0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,0.00037040282,0.00024210177,0.00020466864,0.0005317898,0.9959622,2.4390742e-05,0.0006828472,6.6065295e-05,0.0011213067,0.0007944679
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The euro has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,F,False,0.0006019223,0.029830454,0.9307139,0.015129186,0.00071714557,0.018132478,0.0002579081,0.00028648952,0.003094813,0.0012355426
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,E,False,0.019690987,0.012058741,0.08820025,0.8464487,0.011656115,0.001932705,0.0015801411,0.00038633647,0.014597203,0.00344884
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an increase in inflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,E,True,0.00078045274,0.00029795078,0.0006584188,0.0010949807,0.9935582,9.7120894e-05,0.0013561976,8.5982334e-05,0.0012787022,0.00079197617
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,A,False,0.07616432,0.08309294,0.6036252,0.1637578,0.0062238816,0.0007819639,0.0023129398,0.0007435058,0.008914309,0.054383025
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.00051466376,0.0004006432,0.9914697,0.0034310804,0.0010676939,0.00013789038,8.395055e-05,6.429068e-05,0.0018305683,0.0009994082
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,raise the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,G,False,0.022786945,0.008522944,0.0154831065,0.01006472,0.8810376,0.001131629,0.01197642,0.0011811479,0.040354174,0.007461319
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,D,False,0.0070325183,0.032978263,0.04819235,0.051556855,0.009042876,0.786474,0.0022705586,0.0040368666,0.04140334,0.017012283
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Depreciate      Increases,Increases            Appreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,D,False,0.0077185365,0.059191924,0.7364535,0.11977098,0.031137267,0.0014639255,0.0038922345,0.00095952064,0.028173307,0.011238895
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.","restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,I,False,0.0013674576,0.8266096,0.015398656,0.030336156,0.0026611402,0.00048278857,0.0009285675,0.00042338454,0.11927495,0.0025172508
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Higher taxes     Lowering the discount rate,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,H,False,0.04996874,0.047078185,0.45014867,0.22955315,0.1032096,0.0026182223,0.0069640907,0.0037047574,0.07369308,0.033061486
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Frictional,J,False,0.00016726326,0.00014415488,0.0009395634,0.993129,0.004378306,2.910655e-05,0.00010898217,1.3391153e-05,0.00030383482,0.00078639644
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,F,False,0.00068377936,0.0012057459,0.9516506,0.008008411,0.002868532,0.011781979,0.0018528654,0.0023408816,0.011383202,0.0082237935
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ",$900 ,$800,"$1,000 ","$1,500",$300,$190 ,"$2,500",$500,E,False,0.019096851,0.16517198,0.46654034,0.19557565,0.102492005,0.0029159437,0.009032578,0.0155568775,0.015186464,0.008431099
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,False,0.0025387553,0.100297034,0.23279385,0.60813594,0.004983462,0.0011816813,0.0015461221,0.001376207,0.013302977,0.033843987
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to be a net exporter of copper.,the United States to impose quotas on copper exports.,I,False,0.034825396,0.21699405,0.069007866,0.5180321,0.059296567,0.010709594,0.00880825,0.008237083,0.055424526,0.018664565
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,II only,I and III,II only and III only,I only,All of the above,"I, II and III",I and II,II and III,F,False,0.0087685175,0.05103364,0.15199071,0.34042713,0.2574283,0.007668176,0.024041774,0.10542873,0.022876423,0.03033657
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,G,True,0.0063183066,0.009698197,0.007074475,0.005736875,0.11182418,0.0014092464,0.74932075,0.02282361,0.028565885,0.057228506
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A decline in investment.,An increase in the labor force.,An increase in productivity.,H,False,0.011295149,0.024351414,0.0131127555,0.593955,0.02576925,0.00057538773,0.0055006845,0.18265194,0.046970114,0.09581839
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a sudden surge in technological innovation.,a prolonged period of very bad weather.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,D,True,0.0004168316,0.00026981262,0.004701928,0.9598957,0.006635665,8.421125e-05,0.0011689595,0.00044441686,0.002649524,0.023732949
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a matching increase in government spending.,Decrease taxes with a matching increase in government spending.,I,False,0.0020232983,0.94384605,0.010214425,0.020792138,0.0067840903,0.0005588083,0.0022261462,0.0003987716,0.008268525,0.004887828
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,G,False,0.004766113,0.019457392,0.6441735,0.26898667,0.01326771,0.0040656463,0.0035205174,0.0033157533,0.02727377,0.011172907
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Decreasing government spending,Raising corporate taxes,Buying Treasury securities from commercial banks,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,E,True,0.00024397678,0.00011946868,6.848938e-05,0.00027844057,0.9984944,6.670796e-06,0.00020351961,1.2825377e-05,0.0002951266,0.00027707426
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,False,0.4667619,0.11323362,0.12171887,0.24772285,0.034493785,0.00165003,0.0021990447,0.0010122688,0.008200215,0.0030073994
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a decrease in the real rate of interest.,a proportional increase in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,D,True,0.0062412918,0.2747891,0.28802377,0.3669749,0.030534146,0.0024683268,0.0031853816,0.0031057373,0.016283697,0.008393521
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,H,False,0.02052481,0.37858188,0.16117081,0.16793455,0.13959882,0.0015859553,0.013908898,0.006060196,0.06858406,0.04204995
Which of the following is true of a typical contraction of the business cycle?,Employment and inflation are low.,Consumption is falling but household wealth is rising.,There is a high demand for consumer goods.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,A,True,0.79254854,0.037868924,0.025639566,0.023617042,0.0186006,0.001741619,0.005677425,0.0053828955,0.02475387,0.06416944
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,be pegged to the value of country B's currency.,appreciate.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,C,False,0.004569282,0.0032989534,0.107674845,0.033183984,0.843723,0.00081265374,0.0020470691,0.00020192664,0.0020686311,0.0024195623
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession deficit expansion,surplus expansion deficit recession,deficit expansion deficit recession,surplus expansion surplus recession,deficit recession surplus expansion,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,F,False,0.008578665,0.31497175,0.3726889,0.16349271,0.050292537,0.0070682066,0.0047963876,0.0021403702,0.055617347,0.020353206
A decrease in the price of a particular product will result in,an increase in the quantity demanded.,a decrease in the quantity demanded.,an increase in the supply of the product.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,A,False,0.0015471852,0.9743557,0.002958454,0.01381894,0.00078688364,0.00019860707,0.00032598487,0.000113466136,0.0051849647,0.00070983934
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Increased subsidies for renewable energy,Increase in public spending on infrastructure,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Removal of the investment tax credit,More research grants given to medical schools,I,False,0.8555509,0.096094795,0.011086823,0.021422027,0.0047430214,0.00011834331,0.0012205035,0.0002501742,0.005965785,0.0035477036
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Remains the same     Rises     Falls,Shifts up     Rises     Falls,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Shifts down     Falls     Rises,J,False,0.0012827994,0.0064272815,0.8196753,0.14889413,0.010748063,0.0017571637,0.0008940244,0.00073343073,0.007110933,0.0024768661
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,Belgium has the comparative advantage in both products.,France has the absolute advantage in both products.,France has the comparative advantage in wine.,France has the comparative advantage in cheese.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,E,False,0.011153049,0.2770541,0.17453098,0.3274649,0.063888654,0.07312076,0.0074009676,0.021747189,0.036315516,0.007323951
The natural rate of unemployment,includes structural and frictional unemployment,includes only structural and cyclical unemployment but not frictional,only includes cyclical unemployment,includes only cyclical and frictional unemployment but not structural,includes structural frictional and cyclical unemployment,only includes frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,"does not include structural, frictional, or cyclical unemployment",only includes structural unemployment,A,True,0.9197437,0.009489133,0.00093161484,0.010821236,0.053561218,6.208264e-05,0.0025254942,6.827886e-05,0.0020593118,0.0007378425
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money for transactions increasing the interest rate.,increase as consumers demand more money as a financial asset increasing the interest rate.,remain constant as the increase in GDP does not impact the demand for money.,decrease as consumers demand less money for transactions decreasing the interest rate.,"remain constant as consumers demand the same amount of money for transactions, keeping the interest rate steady.","decrease as the purchasing power of the dollar is rising, increasing the interest rate.","increase as the purchasing power of the dollar is rising, decreasing the interest rate.",decrease as consumers demand more money for transactions increasing the interest rate.,"increase as consumers demand less money as a financial asset, decreasing the interest rate.",decrease as the purchasing power of the dollar is falling decreasing the interest rate.,A,False,0.0072820857,0.04141901,0.54775625,0.22346771,0.13407786,0.0047495286,0.003981972,0.0035098412,0.016638398,0.017117407
GDP measures a country's level of I. production. II. stability. III. income.,II and III only.,II and I only.,None of the above.,II only.,III and II only.,I and III.,III only.,"I, II, and III.",I and II only.,I only.,F,False,0.02395164,0.25599658,0.107508086,0.044774216,0.08194367,0.01582589,0.0123331845,0.3194725,0.06054936,0.07764481
When the FED lowers the discount rate its intention is to,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,give depository institutions a break on their borrowings.,discourage borrowing by depository institutions to reduce the money supply.,give depository institutions a penalty on their borrowings.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an economic boom is coming.,encourage borrowing by depository institutions to reduce the money supply.,increase the cost of borrowing for depository institutions.,encourage saving by depository institutions to reduce the money supply.,F,True,0.00016639363,0.0010059742,0.0016674843,0.0017406277,0.00048922317,0.97584003,0.00015917384,0.00038396547,0.015999492,0.0025475686
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity and economic growth equally.,increase economic growth due to higher demand for labor.,not affect economic growth but will decrease labor productivity.,lead to an increase in the unemployment rate.,affect economic growth more than labor productivity.,not have a major effect on economic growth or labor productivity.,result in increased labor productivity due to technological advancements.,affect labor productivity more than economic growth.,lead to an increase in wages due to a shortage of labor.,cause a significant increase in labor productivity.,E,False,0.00024301,0.000790356,0.9741416,0.018895729,0.0023375493,0.0006345891,0.00012758223,0.00024867462,0.0014830409,0.0010978203
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will have no effect on the amount of the product supplied right now.,this will have no effect on the supply of the product now or later.,this will cause the supply of the product to increase right now.,this will cause the supply of the product to decrease in the future.,this will cause the demand for the product to decrease right now.,this will cause the demand for the product to decrease in the future.,this will cause the demand for the product to increase in the future.,this will cause the supply of the product to increase in the future.,this will cause the demand for the product to increase right now.,D,True,0.039322656,0.060487244,0.03753484,0.69907075,0.013694537,0.0032540732,0.002544053,0.0019268892,0.08926767,0.052897185
Excess reserves in the banking system will increase if,the reserve ratio is decreased.,the discount rate is decreased.,the Fed reduces the amount of money in circulation.,the discount rate is increased.,the checking deposits increase.,the checking deposits decrease.,the Fed sells Treasury securities to commercial banks.,the interest rate on loans is increased.,the Fed buys Treasury securities from commercial banks.,the reserve ratio is increased.,E,False,0.08638836,0.18023948,0.14806703,0.080568194,0.04468724,0.0016478719,0.031137053,0.0014664459,0.19474341,0.23105487
Which of the following statements is true of production possibility curves and trade between nations?,Domestic industries should be protected to ensure nations stay within their production possibility curve.,The flow of goods and services is based on the principle of absolute advantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,Trade between nations does not affect the production possibility curve.,Nations should only trade when they have a comparative advantage in production.,Free trade restricts nations to consume within their production possibility curve.,The principle of comparative advantage is irrelevant in the context of international trade.,Nations specialize and trade based on absolute advantage in production.,Production possibility curves demonstrate that trade always results in absolute disadvantage.,Free trade allows each nation to consume beyond the production possibility curve.,J,False,0.0012364308,0.002469534,0.0014626357,0.015759021,0.9757431,9.515306e-05,0.00032132203,0.00020797695,0.0014444778,0.0012604409
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,the aggregate quantity of products will remain constant.,the economy will stay in disequilibrium.,supply and demand will both decrease.,demand will increase.,supply will decrease.,prices will be driven downward to restore equilibrium.,supply and demand will both increase.,prices will be driven upward to restore equilibrium.,J,False,0.0072686607,0.0111428,0.025122993,0.057159245,0.003435121,0.39128125,0.0035654942,0.2773877,0.04648807,0.1771487
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases increases surplus,increases decreases deficit,decreases increases surplus,decreases increases deficit,decreases decreases surplus,increases increases surplus,increases decreases surplus,increases increases deficit,increases decreases equilibrium,decreases decreases deficit,G,False,0.012618325,0.51075935,0.17476024,0.18585902,0.050500814,0.0019638415,0.003754595,0.0033169058,0.042661767,0.013805062
Which of the following will result in economic growth?,An increase in the unemployment rate.,A decrease in the size of the labor force.,A decrease in the rate of inflation.,An increase in the rate of inflation.,An increase in the population.,A decrease in the population.,An increase in the size of the labor force.,An increase in the national debt.,A decrease in the national debt.,A decrease in the unemployment rate.,G,False,0.0065425187,0.0072527975,0.006692588,0.004370748,0.6471577,0.00051757705,0.20913818,0.0019577034,0.036598668,0.079771526
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,money supply and its velocity are unrelated.,velocity of money supply is faster than the speed of transactions.,money supply and its velocity are inversely related.,money supply and its velocity are equal.,velocity of money supply equals the speed of transactions.,velocity of money supply and the quantity of output are variable.,velocity of money supply and the quantity of output are constant.,quantity of output and its velocity are equal.,money supply and its velocity are directly proportional.,velocity of money supply equals the rate of inflation.,G,False,0.01263687,0.006627363,0.5666425,0.11077343,0.17226636,0.023623956,0.045129012,0.0069451784,0.038835526,0.016519774
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; decrease taxes; increase government spending.,Maintain the money supply; decrease taxes; increase government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; increase taxes; reduce government spending.,Decrease the money supply; decrease taxes; increase government spending.,Decrease the money supply; run a federal budget surplus.,Increase the money supply; run a federal budget deficit.,Maintain the money supply; increase taxes; reduce government spending.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; run a federal budget surplus.,I,False,0.104346946,0.13225085,0.14190643,0.106631786,0.35359737,0.00081818266,0.0141900405,0.0017410457,0.028827716,0.115689605
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,tax reductions and open market purchases.,decreases in government spending and open market purchases.,tax increases and open market sales.,budget deficits and lower discount rates.,budget surpluses and lower discount rates.,budget surpluses and open market sales.,decreases in government spending and lower discount rates.,tax reductions and higher discount rates.,increases in government spending and higher discount rates.,B,True,0.009437138,0.5476717,0.13059393,0.08843766,0.12445065,0.0021085243,0.0036943255,0.0009710568,0.03795382,0.054681264
According to Monetarist theory,changes in the money supply have immediate and predictable effects.,the FED should periodically adjust the money supply based on economic conditions.,the FED should eliminate the money supply to stabilize the economy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,the FED should actively conduct monetary policy.,the FED should increase the money supply to stimulate economic growth.,the FED should decrease the money supply to control inflation.,changes in the money supply do not have significant effects.,fiscal policy should be used in conjunction with monetary policy for effective economic management.,E,True,0.0520349,0.11166748,0.019116232,0.03298402,0.5215926,0.011512199,0.03474814,0.0129069155,0.12353664,0.079900876
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Store of value,Medium of exchange,Unit of account,Measure of liquidity,Measure of credit,Indicator of wealth,Standard for deferred payment,Mode of transfer,Transfer of ownership,Benchmark of exchange rate,C,True,0.00018559082,0.028602634,0.9624039,0.0048510507,0.00046036218,0.0012790888,0.00019351912,0.00022894099,0.0012498257,0.00054495037
A policy supported by supply-side economists would be,a shorter duration of unemployment benefits.,removal of investment tax credits.,increased government spending on public services.,higher taxes on corporate profits.,increased taxes on personal income.,reducing government subsidies for businesses.,raising minimum wage.,a longer duration of unemployment benefits.,lower tax rates on interest earned from savings.,implementing stricter regulations on businesses.,I,False,0.003702557,0.6147096,0.020312402,0.08366,0.01608164,0.13615628,0.005486075,0.004619855,0.08928525,0.025986403
To close a recessionary gap,the aggregate supply curve should remain unchanged.,the aggregate supply curve should be shifted to the right.,both the aggregate demand and supply curves should be shifted to the right.,the aggregate demand curve should be shifted to the left and the aggregate supply curve should be shifted to the right.,the aggregate demand curve should remain unchanged.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate demand curve should be shifted to the right and the aggregate supply curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,H,False,0.0014583119,0.18404095,0.3043335,0.48498297,0.0064303833,0.0013339714,0.00071596407,0.0007262696,0.011805226,0.00417237
