0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",B,True,0.01584702,0.64271456,0.18679744,0.1216471,0.014543346,0.0057258327,0.0014949632,0.0008854649,0.0051170615,0.005227213
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the estimated minimum level of income needed for subsistence,the areas of a country in which poverty is concentrated,I,False,0.026812319,0.01739281,0.023545938,0.024591437,0.8609807,0.00091245206,0.0070782294,0.0013944615,0.023891134,0.013400599
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,reading a textual document quickly to understand the gist of it,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,scanning a table to identify general patterns and significant figures,J,False,0.009879987,0.7053552,0.021705283,0.21243092,0.013695341,0.00074831466,0.0058503053,0.0009794035,0.02232098,0.007034228
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,enforcing mandatory arbitration in all labor disputes,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,making all strike action illegal,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,G,False,0.0065031983,0.40565047,0.023476956,0.023106478,0.016563075,0.0490699,0.035615742,0.026384136,0.321821,0.091809124
"In the nineteenth century, homosexuality was understood as:",a choice made by individuals to rebel against societal norms,confirmation of the two-sex model,a criminal offence punishable by law,a subordinate form of masculinity that threatened 'compulsory heterosexuality',a mental illness that required treatment,a result of poor parenting or childhood trauma,a positive identity in which gay people could take pride,a phase of adolescent development,"an absolute taboo, which meant that all homosexuals were isolated",a natural and accepted part of society,D,True,0.011107949,0.018927893,0.06514747,0.83538634,0.025442805,0.0007951605,0.0012681399,0.0013239973,0.020280393,0.020319896
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Narrow at the bottom and wide at the top,Having parallel sides,Having a diamond shape,Even width from bottom to top,Bulging at the top,Bulging in the middle,Wider at the top than in the middle,Wider at the bottom than at the top,Narrow at the top and wide in the middle,Narrow in the middle and wide at the top and bottom,H,False,0.028690342,0.02006719,0.20023663,0.030303806,0.6791289,0.00029041283,0.0059411633,0.0014334661,0.016164847,0.017743336
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a trend of neo-nazism masked as patriotism,a form of racism that only exists within the realm of social media,an anti-fascist movement which challenges nationalist politics,an increased awareness and sensitivity towards racism in contemporary society,a post-modern deconstruction of racist ideas to reveal their lack of depth,a radical form of racism that encourages open discrimination,a form of racism practiced by newly established countries,"racist practices found in newly emerging areas of social life, such as cyberspace",the rise of racism in new political parties,A,True,0.97643435,0.00674726,0.00067140965,0.008074196,0.00059713423,3.431829e-05,0.00039528846,8.525127e-05,0.0011474028,0.005813474
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender fluidity,Glass ceiling,Underemployment,Occupational segregation,Gender socialization,Role conflict,Stereotype threat,Gender constancy,Affirmative action,Glass elevator,B,True,0.0014576793,0.9435098,0.0035548867,0.017980635,0.013814659,0.00011444069,0.0029537606,0.00034558473,0.0042700237,0.011998647
The Mafia is an example of:,street crime,state crime,cyber crime,global terrorism,non-criminal deviance,juvenile delinquency,organized crime,political crime,corporate crime,white collar crime,G,True,0.00041340792,0.0006177868,0.00010705457,0.0002122393,0.012288666,3.9479746e-05,0.976414,0.00015514763,0.00679401,0.0029582332
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,"those in non-manual occupations, exercising authority on behalf of the state",individuals working in public service sectors such as education and healthcare,those in manual labor jobs such as construction or manufacturing,"individuals in skilled trades like plumbing, electricians, and carpentry","professionals in the arts, entertainment, and media industry",those who are self-employed or run their own businesses,people working in consultancy firms who were recruited by big businesses,people holding high-ranking positions in private corporations,those who had worked in the armed services,B,False,0.0004597608,0.0019505027,0.97349244,0.0069193747,0.0023122902,0.002686585,0.0011244537,0.00039553526,0.004351575,0.0063075745
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,widespread use of renewable energy sources,widespread unemployment due to machine automation,the dominance of agricultural production over industrial production,declining importance of physical labour in production processes,power-driven machinery and the concentration of workers in large workplaces,lack of significant technological advancements,cottage industries and homeworkers doing piecework in the domestic sphere,the advent of remote working and digital communication,the 'managerial revolution' by which ownership and control became separate,F,False,0.0016225261,0.006986199,0.60597557,0.008229807,0.0019581288,0.33926487,0.0013699371,0.0033391728,0.010375322,0.02087851
The term 'collective consumption' (Castells 1977) refers to:,the lifestyle practice of shopping in peer groups,the joint consumption of goods or services in a family unit,the combined consumption of resources by a population or species,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",the collective purchasing power of a community or society,the group behavior of consuming goods and services in a specific market segment,the act of consuming media or entertainment as a group,the privatization of public services by the Conservative government,the purchasing of goods or services by a group of individuals,E,False,0.0034073163,0.011279995,0.023837315,0.016262677,0.009546163,0.8131994,0.00643189,0.0044211303,0.06328877,0.04832538
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,jollies,dollies,mollies,pollies,collies,nollies,lollies,follies,rollies,hollies,C,True,0.00035472852,0.003767553,0.98768044,0.0039699893,0.00096116355,0.00030801186,0.0003071451,0.00017062396,0.0008205735,0.0016598313
Robert and Tanya are married and live with their three children. Their family unit is called,a blended family,a nuclear family,a family of orientation,a binuclear family,a communal family,an extended family,a single-parent family,a joint family,a childless family,a sibling family,B,True,0.0011211191,0.99095505,0.0018199936,0.0020830452,0.0010366194,5.7456855e-05,0.00019033402,0.00012181888,0.0013277178,0.0012870142
"In Durkheim's work, the term 'collective representations' refers to:",group norms and behaviors that are imposed on individuals,expressions of individual sentiments and beliefs,effervescent ceremonies that create a feeling of belonging,the collective consciousness that binds a society together,ideological tools used to obscure class divisions,"shared ideas and moral values, often symbolized by an object or figurehead",a system of symbols that represents a society's cultural heritage,the concept of societal norms and rules,societal structures that dictate individual roles,images of gods or totems that are widely recognized,F,True,0.0005973606,0.0027315926,0.004469116,0.21410644,0.0026768756,0.7608098,0.000920051,0.0008050936,0.0072413734,0.0056422367
Which of the following is not a characteristic of totalitarian societies?,democratic elections,a centrally planned economy,protection of individual rights,freedom of movement for citizens,freedom of assembly,separation of powers,one-party rule,free press and media,indoctrination and propaganda,diverse political parties,D,False,0.1391597,0.01917107,0.050330605,0.15817018,0.009568863,0.008349302,0.0037765275,0.0028284763,0.01179424,0.59685117
Freud's notion of the 'ego' referred to:,the self as a whole: an unstable mix of conscious and unconscious elements,the part of the mind that deals with primal instincts and survival,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,the part of the mind that handles social and cultural expectations,the unconscious mass of instinctive drives that may be repressed,the part of the mind that is responsible for dream interpretation,the unconscious part of the mind that stores memories and experiences,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the conscious part of the mind that manages rational thought and problem-solving,the part of the mind that mediates between the id and the superego,H,False,0.9659544,0.012918263,0.002413654,0.011326452,0.0009225366,0.00012281006,0.00058485963,0.0002424475,0.0017838393,0.0037306657
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Feminist Theory,Structuralism,Social Learning Theory,Conflict theory,Social Exchange Theory,Systems Theory,Symbolic Interaction Theory,Functionalism,Rational-choice theory,I,True,0.0002519753,0.00036002466,0.00014783241,0.00018063314,0.0005130143,3.249239e-06,0.0011247349,0.00021055691,0.9954698,0.0017381512
Which of the following is a personal document with closed access?,a school's academic calendar,a city's census data,restaurant's menu,national electoral register,company's balance sheet,household account book,government 'white paper',the shares register of a business,confidential medical records,public library catalog,F,False,0.00014586163,0.0005362609,0.00035879255,0.00027261456,0.0018674509,2.3381279e-05,0.0011471752,0.0018001058,0.9900857,0.003762657
The tripartite system used the 11+ exam to select pupils for:,"vocational, technical, and trade schools","international, bilingual and Montessori schools",popular schools that lay outside their catchment area,"preparatory, primary, and secondary schools","charter, magnet, and progressive schools","boarding, day and online schools","grammar, technical, and secondary modern schools","special needs, gifted and talented programs","private, public and comprehensive schools","polytechnics, colleges and universities",G,False,0.0023499336,0.0020670632,0.002740491,0.7831533,0.020576766,0.00021866428,0.0063634245,0.0013993707,0.10779419,0.07333689
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the statistical data that represents a society's behavior,the way scientists construct knowledge in a social context,the shared beliefs and values in a society,the study of social interactions and their impact on individuals,"ideas and theories that have no basis in the external, physical world",individuals' personal beliefs and perceptions about their society,data collected about social phenomena that are proven to be correct,the psychological factors that influence human behavior in a society,the influence of political and economic systems on society's structure,A,True,0.9917896,0.0033446618,0.00012758217,0.0031370907,0.00031212342,1.2463642e-05,5.530631e-05,2.1715925e-05,0.0009583175,0.0002411337
The media-themes model of media influence claims that:,audiences are only influenced by the media if they actively seek out the message,the media only influences audiences who are already predisposed to agree with the message,audiences actively reject media messages that conflict with their pre-existing beliefs,audiences selectively interpret what they want to hear,media messages are universally interpreted in the same way by all audience members,media influence is only significant during major news events,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,"the media has no influence on audiences, as individuals form their own opinions independently",social interaction reinforces the ideas and images that audiences select,J,False,0.024087977,0.3675978,0.16935012,0.28677458,0.025069574,0.0025284316,0.006769942,0.017092431,0.050494112,0.05023505
Bowlby's maternal deprivation thesis claimed that:,'mothering' is a socially constructed activity identified in the narratives of new mothers,maternal deprivation leads to better resilience and independence in children,"children who are deprived of an early, secure attachment to their mother are prone to excel physically, intellectually and socially in later life","children deprived of an early, secure attachment to their father are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",maternal deprivation leads to children developing a stronger bond with their father,'mothering' is a natural instinct that cannot be denied or suppressed,"children who are deprived of toys and other material resources in early life are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",F,False,0.00042453757,0.0022918854,0.9846252,0.0069865305,0.0003174419,0.0010174362,0.0002615358,0.00020174622,0.0018763883,0.0019973384
War became possible between nation states in the nineteenth century because:,"industrialization provided better transport, technology and administration",all of the above,there was a surge in population growth,the concept of nation states was introduced,the internet allowed for faster communication between countries,new forms of art and literature inspired nationalism,there were rapid advances in medical science,there was a decline in the power of the church,"there was intense economic, political and military competition",the world was divided into several rival overseas empires,B,True,0.35049027,0.62263936,0.000644121,0.015457417,0.0010449495,1.771404e-05,0.00029611474,0.00021403124,0.008204317,0.0009916432
Which of the following is not identified by Fulcher & Scott as a criterion of community?,participation in cultural events,a fixed geographical location,a common history or heritage,a shared sense of identity and belonging together,collective action based on common interests,common activities involving all-round relationships,shared religious beliefs,similar political ideologies,common economic status,common language spoken,B,False,0.0036649124,0.0025096368,0.003580993,0.003966458,0.09922134,0.0016954814,0.5622655,0.07916664,0.1693606,0.07456835
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,isolation: the migrants formed their own separate communities and had little interaction with the host population,conflict: there were violent clashes between different ethnic groups,economic growth: the influx of migrants boosted the city's economy by providing cheap labor,gentrification: the arrival of the migrants led to the improvement of the city's infrastructure and facilities,segregation: different ethnic groups were forced to live in separate areas of the city,marginalization: the migrants were excluded from the mainstream society and lived in poverty,A,True,0.8216246,0.050690558,0.013670953,0.0313485,0.046123542,0.00017133975,0.004154661,0.00057005207,0.013730546,0.017915344
"According to Scott (1990), a document is 'authentic' if it:",is a document that is free from any alterations or forgeries,is a document that has been officially certified by a notary,"is a 'sound' original, or reliable copy, of known authorship","is a sincere and accurate account, free from political bias",is a document that has been translated accurately from its original language,is a document that includes a detailed account of events,is representative of all the similar documents that did not survive,has been peer-reviewed and approved by a panel of experts,has been verified as authentic by an accredited institution,has both a literal and an interpretable meaning,C,True,0.0010915148,0.0033263252,0.96739066,0.010515036,0.0016484148,0.0016788907,0.0010033201,0.0014417906,0.005960145,0.0059438855
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,it has caused a significant decrease in carbon emissions,it has resulted in a decrease in the cost of travel,it has led to the extinction of several species,it has led to the improvement of infrastructure in rural areas,it has led to the global eradication of poverty,we have become more aware of 'other' societies and ways of living,"the exploitation of cheap, unregulated labour in poor countries",increased cultural understanding and appreciation,developing countries can depend on it as a crucial source of income,A,False,0.004190596,0.08927669,0.012494431,0.88297695,0.0026418087,0.0010595894,0.00094816677,0.0030990143,0.001310252,0.0020024346
Which of the following did Thatcher's government not strive to achieve:,pushing for a higher minimum wage,"generous financial benefits for single parents, students and the unemployed",increased regulation of private businesses,increased funding for public education,"individual freedom, choice and responsibility",the implementation of wealth redistribution policies,promotion of socialist economic policies,the establishment of a universal healthcare system,the rolling back of the welfare state,marketization and privatization,B,False,0.092363626,0.1061938,0.068912126,0.054155327,0.08104917,0.0050198263,0.10106037,0.05408993,0.13451754,0.30263832
One of the ethical problems with covert participant observation is:,failing to maintain a neutral perspective,not being able to write comprehensive fieldnotes or record conversations,taking too much time to gather data,not being able to use the data for other research purposes,influencing the behavior of the participants by your presence,subjecting the participants to physical harm,deceiving the respondents as to the reason for your presence,not being able to follow up with participants for clarification,unable to establish rapport with the participants,observing people outside of their natural setting,G,False,0.01161923,0.0067393226,0.0023865679,0.010578662,0.9582575,5.4658314e-05,0.0032481472,0.00031775143,0.0040311087,0.0027671792
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the middle class is adopting working class values and ways of life,the capitalist class is adopting working class values and ways of life,the affluent working class is adopting middle class values and ways of life,the class structure is becoming more rigid and distinct social classes are more pronounced,salaried managers with bureaucratic authority are becoming the new capitalist class,the working class is being replaced by a new 'underclass',the introduction of new technologies into the workplace is leading to the proletarianisation of white collar workers,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,D,False,0.019653156,0.34352854,0.31514183,0.16212878,0.024354873,0.005307654,0.005600966,0.0060314247,0.033974394,0.08427827
Women have been excluded from the public sphere because:,women lack the necessary education and skills to participate in the public sphere,women are not interested in public affairs,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,societal norms and traditions prevent women from participating,all of the above,there are no legal rights for women to participate in the public sphere,the public sphere is inherently male-dominated and women cannot fit in,women are physically weaker and thus cannot handle public affairs,it is difficult to succeed in 'malestream' politics without compromising their femininity,F,True,0.0019285611,0.004639613,0.0034253895,0.009761159,0.003201423,0.9162112,0.0006882694,0.0013421447,0.004939836,0.053862404
Economic aid has largely failed to promote modernization in the developing countries because:,debt repayments with interest can be greater than the amount of money received,developing countries do not have the infrastructure to utilize the aid effectively,the aid is often spent on luxury goods rather than development projects,the aid does not reach the people who need it most,economic aid is primarily used for military expenditures,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,economic aid is often tied to political conditions that hinder development,the aid is often siphoned off by corrupt officials,A,True,0.695042,0.2411348,0.004805832,0.048655692,0.002939003,0.00018192193,0.00064415607,0.00049947994,0.0036400198,0.0024571528
How is terrorism different from the types of crime described by the Chicago School?,"it is committed by individuals only, not by groups",it can have far-reaching effects upon international relations,"it only involves domestic, not international, issues","it is always committed by the state, not by non-state actors",it is associated with political conflict between states and their citizens,it is not influenced by social structures and cultural values,it does not involve the use of violence or threats of violence,it does not seek to instill fear in the general public,all of the above,"it is committed on a larger, often global, scale, and is well organized",I,True,0.012689264,0.01978585,0.0016133727,0.008936531,0.006423897,8.079443e-05,0.0023299395,0.0019046833,0.87649953,0.0697361
The human relations approach emphasized the importance of:,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,providing employees with financial incentives to boost productivity,eliminating communication barriers between different levels of management,implementing a rigid schedule and workflow to maximize efficiency,"teamwork, communication and employee satisfaction",using advanced technology to monitor employee performance,focusing on individual tasks rather than team collaboration,scrutinizing employees as they interacted with customers,establishing strict hierarchies and clear lines of authority,F,True,0.00016141411,0.00081541913,0.0006942632,0.0012491609,0.000786016,0.98744655,0.00018692641,0.0003299046,0.0041130832,0.0042171287
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the lobbying process,the public opinion process,the power process,the legislation process,the ideology process,the policy-formation process,the decision implementation process,the exploitation process,the governance process,the candidate-selection process,H,False,0.009723083,0.1315651,0.060957305,0.2671344,0.3330234,0.011803071,0.04636045,0.0710685,0.03897099,0.029393695
