0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,instances of self-harm,school-related stress,feelings of loneliness,a desire to run away from home,suicidal thoughts,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,frequent nightmares,F,False,0.0038256207,0.0054025175,0.0012106594,0.0024345503,0.8494767,0.13339485,0.0011824532,0.0011651173,0.00017767059,0.0017297299
Vocational interest inventories are generally not recommended as,employment selection devices,methods for personality assessment,tools for personal development,indicators of job performance,tools for career counseling,educational decision-making aids,occupational information sources,resources for academic research,aids to seif-understanding,measures of intelligence,A,True,0.34944397,0.21767399,0.012289605,0.13735886,0.06870881,0.08794891,0.013015713,0.009028825,0.0052360985,0.09929516
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Recovery rate in individuals using self-help resources,Incidence in the population of the disorder being eared,Recovery rate in patients using alternative therapies,Improvement rate in patients receiving no therapy,"Cure rate for older, outdated treatment methods",Cure rate for the currently most effective therapists,Cure rate for treatments considered less effective,Relapse in those who experience spontaneous remission,Cure rare for current treatment modalities,Incidence of the disorder in the general population not receiving the new psychotherapy,I,False,0.003732591,0.6577463,0.019033572,0.27228308,0.010838179,0.0025648756,0.003362436,0.0048899786,0.008865762,0.01668321
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",median,interquartile range,geometric mean,quartile deviation,variance,range,standard deviation,mean,mode,harmonic mean,I,False,0.30906522,0.02236089,0.0054698046,0.007212194,0.007641038,0.00078845484,0.025200773,0.58483493,0.010012471,0.027414255
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the girl is more likely than the boy to manifest an immediate behavior problem,the boy is less likely than the girl to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,neither child is expected to manifest any behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children are less likely to manifest an immediate behavior problem than are children of stable marriages,neither child is less likely to manifest an immediate behavior problem than are children of stable marriages,the girl is less likely than the boy to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,both children are more likely to manifest a delayed behavior problem,E,True,0.12797989,0.051367592,0.07216507,0.014381256,0.67156756,0.020361828,0.014586414,0.015830519,0.004675732,0.0070842225
What are the four tenets of analytical psychotherapy according to Jung?,"Id, ego, superego, libido","Self-regulating psyche, the unconscious, family, stages of self-improvement","Self-regulating psyche, archetypes, the unconscious, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Archetypes, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Archetypes, the unconscious, family, stages of self-improvement","Self-regulating psyche, the unconscious, patient's dreams, stages of self-improvement","Archetypes, unconscious, self-esteem, social needs","Self-regulating psyche, family, therapist–patient relationship, stages of self-improvement",F,False,0.00055096677,0.0015527214,0.7065765,0.010715167,0.20889708,0.049355764,0.006251217,0.0041154386,0.0050396197,0.0069455677
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,classical conditioning,conditioned emotional response,higher-order conditioning,habituation,latent learning,response shaping,observational learning,operant conditioning,spontaneous recovery,A,False,0.0024121332,0.74046475,0.24186315,0.003980817,0.0013476572,0.0008644266,0.002465864,0.0028601603,0.003293846,0.00044735955
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should","report the colleague to the appropriate local, state/provincial, or national ethics committee",Confront the colleague and the client in the act,say nothing further regarding this incident unless there is 2 complaint from the client,Contact the police and report the incident,speak with the colleague privately to resolve this incident informally,Demand the colleague to stop seeing the client,Offer counseling to the colleague to help overcome this issue,Inform other colleagues about the incident,Avoid any involvement and continue with his/her work,contact the colleague's client to offer assistance and/or professional advice,A,False,0.078227535,0.083687484,0.32715175,0.033502664,0.43556774,0.010250353,0.00641914,0.0055552386,0.008513384,0.011124627
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,criterion,internal,concurrent,discriminant,predictive,convergent,face,external,construct,content,C,False,0.015320359,0.0802017,0.33593854,0.020625196,0.43189123,0.0018197271,0.006642702,0.07594308,0.00833369,0.023283869
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",see the clients and refer them to the professional 100 miles away.,see the clients and obtain supervision or consultation by telephone.,see the clients and try new interventions without any guidance.,see these clients but use only interventions that he has experience using.,see the clients and research their problems in his spare time.,refuse to see the clients unless they can travel to the next town.,see these clients but only provide minimal support.,agree to see these clients only if they are experiencing a crisis.,refuse to see the clients.,agree to see these clients only if they agree to self-study their problems.,B,True,0.0010131326,0.98265564,0.0024781602,0.0026819997,0.0008064498,0.0005546688,0.0013899099,0.0034856792,0.0009951424,0.003939368
Research into ___________ has helped us understand paradoxical reward.,Attachment,Emotion regulation,Frustration,Homeostasis,Social interaction,Cognition,Conditioning,Perception,Neurotransmitters,Memory,C,False,0.00031262002,0.0009771711,0.0017563918,0.0045068166,0.0015260758,0.0033497503,0.97767216,0.002749148,0.0019924995,0.005157377
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,ignore the subpoena as the client's wishes take priority,appear at the trial but refuse to answer any questions regarding the client.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,inform the court directly that the client has not given permission for the release of confidential information,convince the client to allow him to release the information at the trial,contact another attorney for legal advice,do nothing further until he receives an order from the court to appear at the trial.,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,release only non-confidential information about the client at the trial,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,H,False,0.0021565054,0.11279305,0.02048685,0.78640217,0.0014647514,0.0028572844,0.032452997,0.03351716,0.0009589223,0.006910261
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",using the test that is easiest to administer,randomly selecting the tests to avoid any bias,asking the parents to vote on the selection of tests,choosing from among the tests by selecting the test with the highest reliability,discarding pre-intervention measures and only focusing on post-intervention results.,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,selecting the test that has been in use for the longest time,choosing the test that is most popular among the students,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",J,True,0.00048500256,0.00030321116,0.0004560772,0.0013535693,0.08815903,0.0024538296,0.0007720162,0.0004503882,0.0009818824,0.90458494
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used when comparing means of two or more groups,used for a correlation analysis with nominal data,used for an analysis of variance for rank-ordered data,when comparing the medians of two or more groups,used when there is a need to test the normality of the data,when 3 uncorrelated groups are being compared using nominal data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used if research includes nominal (categorical) data,when the data is interval or ratio level,I,False,0.006167366,0.016765263,0.20555173,0.17409366,0.003501351,0.007903203,0.36695945,0.12021269,0.0916664,0.0071789837
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,Secondary Reinforcement,Unconditioned Reinforcement,CR,Neutral Stimulus,Positive Reinforcement,UR,Conditioned Reinforcement,CS,Negative Reinforcement,US,J,False,0.002197064,0.0035526357,0.0032198275,0.9789162,0.0030706613,0.0014506881,0.0005949457,0.00551548,0.0006635434,0.0008190652
The American health care system is primarily dominated by which network?,The VA system,The Medicaid system,The private sector,The social welfare system,The Medicare system,"None, all are equally important",The non-profit sector,The public sector,The public health system,The military health system,C,True,0.0021610917,0.0019644713,0.9797481,0.0029962494,0.0059251613,0.0011154846,0.0011375875,0.0015031989,0.0018641627,0.001584545
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the profession,Duty to colleagues,Duty to the regulatory body,Duty to self,Confidentiality,Personal reputation,Financial success,Duty to the public,Duty to the client,Legal defensibility,I,False,0.00019920057,8.1214865e-05,6.8477224e-05,0.00055227685,0.00024763597,0.00010686198,7.1414644e-05,0.8360286,0.1529212,0.009723198
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, rigidity, and dysarthria","Tremor, executive dysfunction, and rigidity","Tremor, bradykinesia, and dystonia","Tremor, bradykinesia, and dysphagia","Tremor, rigidity, and dystonia","Tremor, rigidity, and dysphagia","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and dysphonia",G,False,0.0012478578,0.00025892374,0.9952525,0.0014293477,0.00013458112,0.00012207014,0.0008527068,5.768935e-05,0.00040066158,0.00024382673
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,level of education,self-esteem,empathy,personal life satisfaction,amount of personal therapy,theoretical orientation,religious beliefs,emotional detachment,years of experience,age,C,True,0.00024273199,0.0003535187,0.9915052,0.0004869434,0.0009344477,0.00019806203,0.00015354725,0.0008189893,0.0031967084,0.0021096556
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:",members of the minority are highly influential or charismatic.,"""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the minority members are willing to change their views in order to win the approval of the majority.,members supporting the minority position are aggressive and assertive in expressing their opinion.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the majority perceives the minority's arguments as being against their interests.,the minority group has more resources than the majority group.,the minority leader is viewed by members of the majority as having legitimate power.,members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the minority's position is supported by external authorities or experts.,I,False,0.0011064319,0.95541865,0.0074806376,0.0037663397,0.018897383,0.0024566913,0.00084104296,0.0058592353,0.0030312405,0.0011423609
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,past experiences in similar situations.,the advice of friends or family.,random decision making.,societal norms and expectations.,internal working models that were acquired during infancy and early childhood.,popular trends or fads.,the emotional reactions and behaviors of the people he/she is interacting with.,the expectations of authority figures.,"his/her own feelings, attitudes, and beliefs.",J,True,0.0140021425,0.0034640585,0.0010426195,0.011113217,0.4133594,0.006755778,0.0048745,0.096769616,0.010982854,0.43763587
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",the outcome measure was not sensitive enough,a simultaneous event produced the fluctuation,the participants did not understand the program,the data was not analyzed correctly,the program was not implemented correctly,the fluctuation was due to random chance,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,the time-series design was flawed,B,False,0.00059971993,0.0007925625,0.00038601996,0.0003840518,0.002167141,0.92143786,0.0029314095,0.011472182,0.001603843,0.058225226
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves analyzing the frequency of various responses or behaviors within a group,relies on manipulating the variables in a controlled environment,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,involves the use of intact groups,involves observing subjects in their natural environment without any manipulation,involves the comparison of two different groups of subjects,researchers actively alter the participants' environments to measure the effect,focuses on the individual's perception and personal interpretation of a particular situation or concept,D,False,0.0074715465,0.10846012,0.07391889,0.2300761,0.009200288,0.010010312,0.038018912,0.5035014,0.0038659833,0.01547646
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Integration Mode: connecting unrelated events or ideas,Basic anxiety: feeling of helplessness/isolation in a hostile world,Eudaimonic Mode: pursuit of meaning and self-realization,Autistic Mode: living in a world of fantasies and daydreams,Syntactic Mode: use of language to express complex thoughts,"Prototaxic Mode: discrete, unconnected states, before language",Dysphoric Mode: extreme feelings of sadness and despair,Hypertaxic Mode: overly organized and rigid thought patterns,Parataxic Mode: private symbols and causal connections,G,False,0.060307346,0.3807687,0.13380025,0.016338475,0.08822613,0.0070851366,0.018870972,0.022524638,0.026881007,0.24519745
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",there was too much reliance on team (versus individual) effort.,the TQM initiative was not aligned with the company's business goals.,the management was not supportive of the TQM initiative.,the team leader lacks adequate leadership skills.,pay and other benefits were not adequately linked to team performance.,the TQM program was not integrated into the company's overall strategy.,employees were not sufficiently involved in decision-making.,the company did not invest enough in training for TQM.,there was a lack of understanding of the TQM process among employees.,there was insufficient communication about the TQM program.,G,False,0.002348676,0.22588097,0.74992603,0.004206904,0.0029566626,0.0040688864,0.00495187,0.0019981412,0.0008051407,0.0028568492
Tonotopic processing of auditory stimuli occurs at which site:,Anterior cingulate cortex,Parietal lobe,Lateral geniculate nucleus,Heschel’s convolutions,Superior colliculus,Striate cortex,Posterior commissure,Fusiform gyrus,Pre-central gyrus,Calcarine sulcus,D,False,0.0010390021,0.0042076735,0.87719876,0.04009184,0.05946469,0.009693846,0.00072655466,0.0021907352,0.0025714638,0.0028153535
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Pure alexia,Dyslexia,Broca's aphasia,Transcortical motor aphasia,Dyspraxia,Agraphia,Apraxia,Wernicke’s aphasia,Hemiparesis,Anomic aphasia,G,True,0.00019590785,0.00017091836,0.0002153838,0.0011092301,0.011114141,0.00048439406,0.98436826,0.00033373488,0.0004142274,0.0015937611
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,The right hemisphere is predominantly concerned with numeric information,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The two hemispheres appear to have a competitive relationship in information processing,the right hemisphere provides backup for the left in some tasks but excels the left in none,The left hemisphere is predominantly concerned with handling the body's motor skills,The left hemisphere provides backup for the right in some tasks but excels the right in none,The left hemisphere predominantly handles emotional processing,Both hemispheres are specialized in processing musical information,D,False,0.006984234,0.0019820996,0.95790744,0.013766583,0.0012052543,0.0011559952,0.0033033907,0.0039913706,0.0051931683,0.004510449
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Ecstasy,Marijuana,Alcohol,Cocaine,Tobacco,Phenobarbital,Heroin,LSD,Methamphetamine,Caffeine,F,False,0.0063324175,0.012232601,0.09734824,0.3829449,0.003502724,0.022433056,0.40962556,0.042983264,0.0005519239,0.022045387
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,individual creativity,job satisfaction,company loyalty,work-life balance,job motivation,workplace morale,turnover,leadership style,team cohesion,A,False,0.0014802914,0.0002733244,0.0013312926,0.3409341,0.0028122358,0.0029190714,0.011140633,0.4766824,0.04414252,0.11828414
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, temporal precedence","Nonspuriousness, temporal precedence","Generalizability, causality","Temporal precedence, nonspuriousness","Temporal precedence, random selection","Nonspuriousness, random assignment","Causality, generalizability","Random selection, causality","Random selection, random assignment","Random assignment, random selection",J,False,0.2737398,0.04271125,0.20903245,0.12887403,0.28101924,0.026378514,0.0069506047,0.004566881,0.0056495513,0.02107773
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,test-retest reliability,construct validity,concurrent validity,equivalence,reliability,external consistency,predictive validity,stability,validity,internal consistency,H,False,0.996445,0.00041898,0.00037437576,0.0007978469,0.00018090685,6.408022e-05,7.363218e-05,0.0015483799,3.243679e-05,6.440075e-05
The term “privilege” is best described as:,a general term referring to the right to privacy.,a legal term referring to the protection of public information in legal proceedings.,an ethical term referring to the protection of confidential information in non-legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to disclose information.,a legal term referring to the obligation to reveal confidential information in legal proceedings.,the legal equivalent of the ethical concept of transparency.,an ethical term referring to the right to withhold information.,E,True,0.0006699419,0.009197398,0.165866,0.31510916,0.37543675,0.06261099,0.0027305868,0.023926252,0.0039177914,0.040535066
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,ignore the Committee's request as you no longer have any obligation towards the client.,cooperate with the Committee's request by sending it a copy of the client’s file without any verification.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming with the current therapist.,"cooperate with the Committee's request by sending it the information you believe to be relevant to the case, even without the client's consent.",refuse to cooperate with the Committee's request as it violates the client's privacy.,inform the Committee that you cannot provide the information as you have deleted the client's file after seven years.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,E,False,0.0005719147,0.88520825,0.01155516,0.004187605,0.07229853,0.0017879726,0.0018214837,0.014751564,0.0051880484,0.0026293753
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",identity vs. role confusion,autonomy vs. shame and doubt,ego integrity vs. despair,intimacy vs. isolation,industry vs. inferiority,industry vs. guilt,initiative vs. guilt.,basic trust vs. mistrust,autonomy vs. mistrust,generativity vs. stagnation,G,False,0.009452877,0.7797423,0.02506602,0.010255883,0.0580295,0.018997377,0.02304994,0.043723624,0.028221749,0.0034606364
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,advise the client that he is ethically obligated to terminate therapy.,search the literature for discussions of similar cases that have been treated and reported by others.,Suggest a more intense treatment schedule for the client.,Begin a completely new treatment approach without discussing it with the client.,Refer the client to a psychiatrist for medication without discussing termination.,Ignore the lack of progress and hope the client improves on their own.,Advise the client to seek spiritual guidance instead of psychological therapy.,Immediately terminate therapy without discussing with the client.,raise for discussion the possibility of termination and referral to another therapist.,J,True,0.00045117617,0.226948,0.0038526698,0.0026829748,0.0036613804,0.0019163697,0.0025130722,0.0032689732,0.008570532,0.7461349
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",reciprocal determinism,cognitive dynamogenesis,psychic determinism,ptyalism,linguistic determinism,psychoanalytic reciprocity,psychic dynamogenesis,dream determinism,behavioral determinism,subconscious dynamogenesis,C,True,0.00018984414,0.00054678373,0.87765515,0.002333025,0.006407525,0.0017351696,0.00541602,0.09589254,0.0044799526,0.0053439545
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative but worse at decision-making.,are more creative and better at decision-making.,make better decisions but are less creative overall.,are less creative and less productive overall.,are more productive but worse at decision-making.,make worse decisions but are more productive overall.,are less creative and worse at decision-making.,make better decisions but are less productive overall.,are less creative but better at decision-making.,are more creative but less productive overall.,B,True,0.047242135,0.83247954,0.08085611,0.020589707,0.0016661056,0.0016713893,0.0045614634,0.009171259,0.0004694423,0.0012928682
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Existential,Cognitive-behavioral,Systems theory,Gestalt,Transactional analysis,Psychodynamic,Humanistic,Behavioral,Rogerian,A,False,0.004597349,0.00622445,0.7774607,0.01572669,0.0017630088,0.0042462363,0.10249565,0.016052846,0.066238545,0.0051945657
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when replication is not possible,when long-term observation is not possible,when there is an abundance of data available,when there are not enough data available,when selection is not possible,when assignment is not possible,when statistical analysis is not possible,when comparison between groups is not possible,when reversal is not possible,when experimental control is not possible,I,False,0.42493504,0.25744134,0.029909363,0.07816493,0.024703233,0.009658282,0.0038796226,0.15406075,0.0028589605,0.014388561
"To incorporate the value of personalismo into therapy, a therapist will:",maintain a neutral attitude even when family members are discussing unpleasant topics.,focus solely on the client's individual issues without considering family dynamics.,encourage the client to maintain a professional distance during therapy sessions.,"avoid discussing personal topics, focusing instead on symptoms and treatment plans.",display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,discourage the client from sharing personal stories or experiences.,"insist on strict confidentiality, refusing to involve any family members in the therapy process.",integrate members of the extended family into the intervention.,"promote self-reliance and independence, discouraging reliance on family and community.",E,True,0.00037674324,0.0008703021,0.00016889766,0.00057628937,0.99140805,0.00048262862,0.00012735916,0.0004815243,0.0014478492,0.0040603033
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,Send the mother an electronic copy of the records.,Send the records to the mother after she pays a processing fee.,Release the records to the mother only after a certain period of time has passed.,Release the information to the mother only if she can prove she was the next of kin.,Only release the records if requested by another healthcare professional.,"Provide the mother with a summary of the records, not the actual records.",allow the mother to inspect the records in your office.,not release any information to the mother without appropriate authorization.,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,H,True,0.0013570487,0.0033604708,0.006639952,0.027336868,0.0035963547,0.0092443675,0.10442609,0.75545084,0.04368548,0.044902526
"According to Fiedler’s contingency model of leadership, high LPC leaders:",elicit less trust from supervisees than do low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,are always less effective than low LPC leaders.,are always more effective than low LPC leaders.,are more effective than low LPC leaders in highly unfavorable situations.,elicit more trust from supervisees than do low LPC leaders.,cannot effectively lead in any situation.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,elicit more intrinsic motivation from supervisees than do low LPC leaders.,are only effective in highly favorable situations.,B,True,0.0049130884,0.64942575,0.052253064,0.038887694,0.23740454,0.0062170187,0.0027768349,0.005237872,0.00019908865,0.0026850991
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is only acceptable in studies that may cause pain if the study is approved by an ethics committee.,Deception is acceptable in studies that may cause pain only when the pain is temporary and minor.,Deception is acceptable only when the participants are fully aware and consent to the potential for pain.,"Deception is always prohibited, regardless of the study's potential value.",Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is prohibited when the pain is psychological but not when it is physical in nature.,"Deception is acceptable in all research studies, regardless of the potential for pain.",Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is prohibited whether the pain is physical or psychological in nature.,J,False,0.34844753,0.027805455,0.2305273,0.24689126,0.10008002,0.028613392,0.005825717,0.0037014622,0.00077529316,0.0073325937
"At birth, the least developed part of the brain is the",visual system,thalamus,frontal lobe,brain stem,parietal lobe,cerebellum,cortex,basal ganglia,hypothalamus,limbic system,G,False,0.0010246293,0.016825374,0.010574888,0.87122905,0.0014539842,0.0010205072,0.008024868,0.0065022316,0.0026638093,0.08068067
The relationship of preadolescent siblings is best described as:,supportive and hostile.,distant/aloof.,extremely close with no conflict.,solely cooperative with no competition.,overly dependent.,purely competitive.,competitive and cooperative.,close and conflictual.,conflictual/hostile.,indifferent and uninvolved.,H,True,0.0012665034,0.0011471098,0.005280551,0.0037046324,0.0011857249,0.007287716,0.34961313,0.62566227,0.001878661,0.0029737311
Assessment centers are most commonly used to:,train semi-skilled and skilled workers.,promote salespeople.,hire and train technical workers.,hire and promote clerical workers.,train salespeople.,hire and promote semi-skilled workers.,hire and train unskilled workers.,promote clerical workers.,train managers.,hire and promote managers.,J,False,0.00040358165,0.0010169747,0.0007535578,0.0033947811,0.0040499144,0.0019649921,0.0046179676,0.029881952,0.9229099,0.031006306
Which of the following assessment measures is not used to assess symptom validity or malingering?,Minnesota Multiphasic Personality Inventory,Rey 15-Item Memory Test,Beck Depression Inventory,The General Aptitude Test Battery,Recognition Memory Test,Millon Clinical Multiaxial Inventory,Test of Memory Malingering,Wechsler Adult Intelligence Scale,The Differential Aptitude Test–5,Personality Assessment Inventory,I,False,0.19205327,0.0174435,0.46857524,0.17042162,0.038768362,0.008193744,0.007887787,0.042531196,0.008993869,0.0451314
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the number of individuals in the community,implement strict punishments for non-helping behavior,encourage competition among community members,diffuse the responsibility among all members of the community,decrease the anonymity of individuals in the community,increase the wealth of individuals in the community,decrease the self-esteem of community members,increase the number of individuals in the community,develop programs that promote self-reliance,initiate programs to raise the self-esteem of community members,E,False,0.0003425752,0.00023426453,0.00027838603,0.9590837,0.0012812671,0.00095855637,0.00039332098,0.03490345,0.00093240396,0.0015922196
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"over time, partners become more emotionally distant due to familiarity.","""over time, people become """"emotionally immune"""" to the behaviors of others.""","in the later stages, each partner's behavior becomes more erratic and unpredictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","over time, partners become more independent and less reliant on each other for emotional support.","in the later stages, each partner is more focused on their own emotional needs.","over time, the relationship becomes more of a routine and less of a passionate affair.","in the later stages, each partner has less emotional investment in the relationship.",F,False,0.98408276,0.0090828175,0.0023980008,0.0018565356,0.0007011414,0.0004861721,0.00058182963,0.0005266574,4.185655e-05,0.0002420941
A score of 50 on the Beck Depression Inventory-II suggests:,moderate depression.,extremely severe depression.,mild to moderate depression.,depression with anxiety disorder.,mild depression.,"severe anxiety, not depression.",depression with psychotic features.,borderline clinical depression.,no or minimal depression.,severe depression.,J,False,0.0060118865,0.010968812,0.94931597,0.008008326,0.00334109,0.00051444286,0.0020432693,0.0026233923,0.015012347,0.0021604844
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,People with schizophrenia have a shorter life expectancy,There is no link between drug use and schizophrenia,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,The condition is more prevalent in men than in women,Schizophrenia is only inherited from the mother's side,Schizophrenia is a form of personality disorder,Schizophrenia cannot be managed with medication,E,False,0.0013622147,0.000523877,0.002093109,0.51014245,0.036021337,0.24338776,0.0024032127,0.04066448,0.098135844,0.06526567
