0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All content on the site is peer-reviewed.,The site might belong to a nonprofit agency.,The site is run by a group of volunteers.,The author of the site is well respected in his or her field.,The site is government regulated.,The site is associated with a university or educational institution.,The site guarantees accurate information.,The site is owned by a commercial business.,All of the information on the site is current.,The site has been evaluated for bias.,B,True,0.053278156,0.5448279,0.18898045,0.13512444,0.0240823,0.018093714,0.0075823786,0.016638821,0.007129136,0.00426275
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,001,888,110,911,777,123,000,999,B,False,0.21251538,0.035427604,0.6832762,0.027179664,0.011831065,0.002758427,0.0021780226,0.0048919125,0.01638902,0.0035526992
The 'Arkansas toothpick' is better known by what name?,Catfish,Bowie knife,spare rib,Scottie Pippen,Diamond blade,Razorback,Huckleberry pie,pinkie finger,Ozark trail,Cherokee rose,B,False,0.003478742,0.008519664,0.0056362585,0.005803488,0.0064924555,0.94307333,0.0030148095,0.0048424797,0.0030227872,0.016115896
What colors are the two circles in the MasterCard logo?,blue and green,red and yellow,black and white,red and blue,brown and white,orange and black,pink and green,purple and blue,pink and orange,green and yellow,B,False,0.20929796,0.12738366,0.041682675,0.45762858,0.03285114,0.010415483,0.008780181,0.02002501,0.0162859,0.07564945
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A strong anti-war stance during World War II,A major shift of African American voters from the Republican to the Democratic Party,A commitment to ending racial segregation,A focus on mobilizing young voters,A successful campaign to win over rural voters in Southern states,The endorsement of prominent business leaders,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,The creation of a strong alliance with the Republican Party,A focus on reducing government intervention in the economy,B,False,0.02538526,0.16260912,0.021820568,0.044183217,0.68573517,0.0060560773,0.019072138,0.025920993,0.0026340277,0.006583415
What is the name of the mountain where the mythological Greek gods live?,Etna,Olympus,Apollo,K2,Jupiter,Vesuvius,Parnassus,Sinai,Helicon,Valhalla,B,True,0.0015267102,0.9920855,0.0014691696,0.0014545606,0.00041897295,0.00029233465,0.00052486116,0.000879976,0.00050372886,0.0008440804
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Jack and Jill,Mary Had a Little Lamb',Old Mother Hubbard,Jack Be Nimble',Home Sweet Home',The Itsy Bitsy Spider,Little Miss Muffet,Humpty Dumpty',"Baa, Baa, Black Sheep","Twinkle, Twinkle, Little Star",B,True,0.22864456,0.41387498,0.08543865,0.066585705,0.12386741,0.005516499,0.005299825,0.017249675,0.0077776928,0.045745008
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Sandra Bullock,Helen Hunt,Cate Blanchett,Kirstie Alley,Whoopi Goldberg,Julia Roberts,Meryl Streep,Jennifer Grey,Nicole Kidman,Kate Winslet,B,False,0.025752738,0.02269297,0.011536585,0.76280326,0.03700615,0.0026130795,0.0087260045,0.02466947,0.033826295,0.07037342
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A chain of coastal volcanic mountains,An oceanic trench,A rift valley,A continental drift,A magnetic reversal,A transform fault,A hotspot,An island arc,A subduction zone,B,False,0.011675678,0.019633112,0.12103878,0.09982334,0.02493333,0.0034322701,0.0065992824,0.011153395,0.050193373,0.65151745
The process of drilling holes in the skull is called what?,cephalotomy,trepanation,aeronomy,osteotomy,skullduggery,bifurcation,craniotomy,lobotomy,neuroplasty,phrenology,B,True,0.0014355786,0.9831192,0.006747773,0.005009343,0.0013774142,0.00038114758,0.0004568701,0.000914875,0.00014972444,0.00040819903
Who is the creator of the comic strip 'The Far Side'?,Charles Schulz,Gary Larson,Jim Davis,Garry Trudeau,Scott Adams,Bill Watterson,Stan Lee,Lynn Johnston,Matt Groening,Berkeley Breathed,B,True,0.0011602114,0.9843156,0.0038323526,0.004649644,0.001445757,0.0004870097,0.0004372781,0.0012923013,0.0004746025,0.0019052206
Which of these is not a type of chili pepper?,habanero,cheyenne,guajillo,ghost pepper,serrano,pimiento,poinsettia,apache,poblano,jalapero,B,False,0.0064982893,0.028128525,0.014334211,0.011120556,0.008228863,0.017771157,0.895471,0.0078025367,0.000972176,0.0096727135
"In the definition of a public good, the term ""nonrival"" means that",the public good cannot be excluded from anyone's use,one person's use of the public good does not reduce the amount available to others,"the public good is available to all, regardless of their ability to pay",the public good is not susceptible to overuse or depletion,the public good is distributed evenly among all members of the public,the public good is produced by the government without any competition,the public good cannot be monopolized by a single entity or individual,the public good is produced at zero marginal cost,the public good is not profitable to produce for private companies,the public good is mostly consumed by free riders,B,True,0.029752703,0.87153625,0.037710067,0.045147765,0.006595687,0.0020546482,0.0019485288,0.001899748,0.0014203185,0.0019343686
Which of these foods is poisonous to dogs?,carrots,chocolate,bananas,grapes,apples,rice,peanut butter,olives,chicken,beef,B,False,0.06923701,0.16895978,0.09689376,0.50700575,0.04986693,0.009408203,0.028604263,0.019034768,0.0034722853,0.04751729
What type of substance is 'terra-cotta'?,fiber,ceramic,wood,rubber,plastic,metal,glass,synthetic material,stone,leather,B,True,0.0015784883,0.9890555,0.004695561,0.0027859914,0.0007330264,0.0001598769,0.00015338436,0.00035477142,0.00030252917,0.00018083233
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,glaucoma,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,diabetic retinopathy,macular degeneration,retinitis,B,True,0.003331878,0.9762555,0.005965579,0.003911188,0.0021757977,0.00047641978,0.0009852479,0.00097303145,0.0008377527,0.0050875377
What article of clothing best describes a 'pashmina'?,pants,scarf,jacket,sweater,skirt,shoes,gloves,socks,hat,underwear,B,True,0.0014717632,0.98972905,0.0032147334,0.0033419714,0.0007186755,0.00019751668,0.00019387489,0.00044325364,0.00030183428,0.00038743616
Who was the first American in space?,Buzz Aldrin,Alan Shepard,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Yuri Gagarin,B,False,0.084131405,0.10276978,0.02407708,0.7160819,0.01630593,0.0017724928,0.0032561268,0.0091905175,0.0040979213,0.03831702
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Paul McCartney,Ringo Starr,Julian Lennon,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,B,True,0.00821704,0.94214505,0.009050839,0.006097797,0.002514694,0.001647972,0.0009608292,0.0027541704,0.017431894,0.009179824
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Outer core,Inner core,Lithosphere,Crust,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,B,False,0.016698325,0.059833568,0.016008299,0.04679018,0.015221261,0.008160736,0.19306335,0.41473198,0.022813413,0.20667882
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Dog and the Squirrel',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Hare and the Tortoise',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',B,False,0.12304703,0.08392383,0.17214157,0.08397587,0.0855249,0.042244047,0.091716774,0.13604122,0.09226947,0.08911529
An accounts payable entry appears in the,operating expense section of the income statement,liability section of the balance sheet,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,B,True,0.0033766604,0.95366466,0.014453191,0.00872888,0.0041250954,0.0024736638,0.0035725778,0.003446748,0.0023736123,0.0037847683
What is a balalaika?,type of Russian Orthodox church architecture,musical instrument,type of hat,traditional Ukrainian dish,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,B,True,0.001034125,0.9885063,0.0022830418,0.003047168,0.0012719674,0.00069004216,0.00048599447,0.0015269653,0.000482766,0.00067156204
From what language does the term 'RSVP' originate?,Russian,French,Italian,Greek,Romanian,Portuguese,Dutch,Spanish,Latin,German,B,True,0.0012897012,0.9937458,0.0014175745,0.001379947,0.00047957734,0.000646915,0.00016756613,0.00039078254,0.00023605567,0.00024604687
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,Energy flow between trophic levels is inefficient.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,All organisms in an ecosystem receive the same amount of energy.,B,True,0.090462364,0.33604115,0.08307209,0.21404488,0.15966438,0.02968998,0.029120138,0.022814866,0.00990897,0.02518115
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Buying Treasury bonds in the open market,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Increasing the money supply by issuing new currency,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,B,True,0.09206641,0.79258835,0.036179718,0.024632549,0.013976006,0.008048947,0.013382297,0.008855159,0.003969517,0.0063010543
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,marketing mix,product differentiation,positioning,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,B,False,0.04066693,0.13418841,0.038792707,0.70693207,0.022310944,0.005852942,0.0090875635,0.024598368,0.0026273287,0.014942748
In golf what is one stroke overpar called?,albatross,bogey,condor,double eagle,birdie,hole in one,par,dormy,double bogey,eagle,B,True,0.032608435,0.8983618,0.020841554,0.021932641,0.015119795,0.0018825477,0.0035645494,0.0015914915,0.000660561,0.0034364155
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Jaclyn Smith,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Cheryl Ladd,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,B,False,0.018367028,0.3166018,0.38691038,0.05946424,0.05617486,0.12381174,0.006956222,0.019125972,0.004982133,0.007605573
If you are watching a Shavian play who is the author?,Samuel Beckett,George Bernard Shaw,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,Aeschylus,B,True,0.003339978,0.9711158,0.0076095336,0.0071146255,0.0020382071,0.0010740628,0.0020644544,0.0028846692,0.0006823532,0.0020763685
In which of these sports do competitors use a 'funny car'?,surfing,drag racing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,B,True,0.0073984605,0.9602484,0.009584725,0.0068182386,0.006412703,0.0021104864,0.0012800526,0.0021034316,0.0019863031,0.0020572348
The TV show 'House of Style' airs on what network?,Home Shopping Network,MTV,CBS,ABC,NBC,Fox,E,Showtime,HBO,WB,B,True,0.0067144367,0.98044866,0.0043457635,0.0034680006,0.0018033148,0.0006500749,0.00039625776,0.000979977,0.000506164,0.0006871898
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,FEMA,FedNat,Federal Mae,Fannie Mac,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,B,False,0.0030742383,0.0054153907,0.0031501355,0.012018878,0.062250774,0.0047164243,0.0022690375,0.85849684,0.007874727,0.040733628
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Security Protocol,Internet Speed Performance,Integrated Service Plan,B,True,0.0012903565,0.99180275,0.0017652346,0.0021325615,0.0005463511,0.0003610361,0.00022454813,0.0005957886,0.0009215082,0.00035993563
Which of these television series was not set in the United States?,'Grey's Anatomy',M*A*S*H','Breaking Bad',Northern Exposure',The Paper Chase','Friends','Boston Legal',Picket Fences','The X-Files','The West Wing',B,False,0.13446844,0.067660384,0.08070102,0.21473654,0.12703392,0.03541746,0.082960285,0.0921284,0.06537575,0.09951779
What day of the week is sometimes called 'hump day'?,Monday,Wednesday,Friday,Sunday,Tuesday,Friday,Saturday,Saturday,Thursday,Sunday,B,True,0.0027050504,0.9689718,0.00901502,0.0053871614,0.0031794137,0.0033301767,0.000762857,0.003232693,0.0013715525,0.002044348
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,False,0.0051878197,0.033574633,0.01793036,0.86774635,0.016629718,0.002725768,0.0046497327,0.010388704,0.0061812685,0.034985755
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The sudden demise of the dinosaurs,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The development of the first amphibians,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,B,True,0.001524872,0.9737934,0.0038484477,0.011179917,0.0019178493,0.0006298478,0.00050254643,0.0016956788,0.00064147095,0.0042659086
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges have political independence to fulfill their duties,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges are subject to term limits,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,B,True,0.054464996,0.86352444,0.05423331,0.018359188,0.0012336082,0.0032119872,0.00070740987,0.0029287592,0.00054818665,0.00078817765
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.10698169,0.16513519,0.124357074,0.21257514,0.2454381,0.027889986,0.014595932,0.033406187,0.019565223,0.05005545
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,New York,Berlin,London,Sydney,Paris,Los Angeles,Milan,Melbourne,Toronto,B,True,0.0030343095,0.9887843,0.0019002191,0.0021773803,0.0009325715,0.000654151,0.00028647404,0.0010271424,0.0003883675,0.0008150441
What is the traditional 20th wedding anniversary gift?,silver,china,pearl,diamond,leather,sapphire,ruby,paper,emerald,gold,B,True,0.20187667,0.346705,0.23707484,0.08940078,0.018843364,0.0073488005,0.01099972,0.04688264,0.024912126,0.015956188
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",must be offered health care and other benefits like regular full-time employees,are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,B,True,0.008395277,0.94614697,0.017335534,0.015830554,0.0045616827,0.0020349927,0.0014723558,0.002330484,0.00058134226,0.0013109436
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,oranges,cheese,bananas,rice,cooked vegetables,tofu,bread,lettuce,B,False,0.04714329,0.20699158,0.20672882,0.060247578,0.01449204,0.0033755065,0.0041193976,0.014188027,0.009939804,0.43277395
Amps are a unit of measurement of what?,electric power,electric current,electric field strength,electric capacitance,electric potential,magnetic field strength,electric charge,electromagnetic wave frequency,electric conductance,electric resistance,B,True,0.025783263,0.94432086,0.014040207,0.008472623,0.0055366564,0.00069571735,0.0003361059,0.00039578188,0.0002125644,0.00020629088
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,Depth to the water table,effective depth,depth to a parent material,Rooting depth,A horizon,depth to the subsoil,Soil profile depth,O horizon,Topsoil depth,Depth to bedrock,B,False,0.0856539,0.26717177,0.06916469,0.21883048,0.024869222,0.0082383435,0.0048382613,0.008767003,0.0061050053,0.3063613
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^20 J,2*10^19 J,2*10^21 J,2*10^28 J,2*10^27 J,2*10^24 J,2*10^25 J,2*10^26 J,2*10^23 J,2*10^22 J,B,False,0.0558723,0.08092714,0.12069751,0.15090974,0.12467265,0.06668195,0.057811756,0.07336862,0.07724656,0.19181183
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,passport,visa,bill of landing,tourist card,driver's license,social security card,citizenship certificate,employment contract,student ID,carte blanche,B,True,0.008089792,0.9479797,0.017627854,0.022401892,0.002147246,0.00038838186,0.00021215063,0.00039235147,0.00019821608,0.00056231936
What is the largest moon in the Solar System?,Rhea,Ganymede,The Earth's Moon,Europa,Titan,Io,Callisto,Triton,Charon,Pluto,B,True,0.0030316557,0.92758846,0.026219623,0.022173882,0.012508449,0.0010587146,0.0041635684,0.0009902696,0.00064850197,0.0016168676
Islam first spread to Indonesia through,British colonization in the 17th century,increased commercial contacts with Indian and Arab merchants,mass migrations of African Muslims across the Indian Ocean,Spread of the Silk Road trade routes,Ottoman Empire's expansion to Southeast Asia,French colonization in the 19th century,Spanish missionaries in the 15th century,military conquest by the Mughal empire,Portuguese explorers in the 16th century,Dutch colonization in the 18th century,B,True,0.0033227217,0.946912,0.010615212,0.009230152,0.012951221,0.0015627049,0.0021491724,0.00528028,0.004144614,0.003831822
Which of these is not a city in the state of New York?,Saratoga Springs,Perskippity,Plattsburgh,Schenectady,Flargen,Buffalo,Kerhonkson,Albany,Lackawanna,Zippington,B,False,0.007518971,0.019396758,0.01657693,0.012802111,0.8828282,0.025600841,0.008578495,0.0054738624,0.004736239,0.016487645
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 13,Agent 86,Agent Q,Agent 88,Larrabee,Agent X,Agent 47,The Chief,Agent 007,Agent 99,B,True,0.0017316351,0.97402394,0.00528565,0.0040323855,0.0036109549,0.0009414548,0.0012544682,0.0022897357,0.0018455797,0.004984187
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,quadrella,trifecta,triple crown,pick six,accumulator,superfecta,triple action,double action,daily double,exacta,B,True,0.005780372,0.73794234,0.014511523,0.037793834,0.02664299,0.008520347,0.0058886097,0.011826498,0.03272122,0.118372135
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,inertia,entropy,gravity,osmosis,relativity,conservation of energy,momentum,convection,chemical equilibrium,friction,B,False,0.012449489,0.050918777,0.009639892,0.016177902,0.032776393,0.8478325,0.008312539,0.012562936,0.0014167243,0.007912977
How much does our highway gas mileage decrease in a heavy rain?,About 20%,About 10%,About 40%,About 2%,About 50%,About 5%,About 0.1%,About 15%,About 25%,About 30%,B,False,0.26921952,0.1621017,0.27070865,0.09666398,0.10236327,0.010834202,0.011770469,0.035356846,0.02432714,0.016654123
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,36.0 grams,16.0 grams,80.0 grams,24.0 grams,18.0 grams,48.0 grams,8.0 grams,72.0 grams,B,False,0.0535719,0.055319596,0.80384946,0.037775774,0.014678672,0.0031808254,0.0034748125,0.009186633,0.0073233214,0.011638881
The loss of water in the form of vapor from plants is referred to as the,condensation,transpiration,respiration,vaporization,perspiration,dehydration,oxidation,desiccation,sublimation,evaporation,B,True,0.0011373699,0.9071801,0.0017243751,0.0042156535,0.0019793867,0.0003963911,0.0002729258,0.0014447416,0.0016033965,0.0800458
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number of words used in each student's essay,overall quality of each student's essay in relation to the topic,number of paragraphs in each student's essay,number and variety of errors made by each student,use of metaphors and similes in each student's essay,the grade level each student is in,ability of each student to communicate in a variety of discourse modes,handwriting quality of each student's essay,average sentence length and the complexity demonstrated in each essay,the amount of time each student took to write the essay,B,True,0.010578035,0.76386595,0.038204227,0.040551495,0.0024770093,0.0024010472,0.12028391,0.0042981557,0.0055506905,0.011789459
Which of the following scenarios does not include a producer?,Indirect channels,Reverse channels,Zero-level channel,Dual distribution,Franchising,Wholesaling,Multichannel distribution,Direct marketing,Direct selling,Direct-to-consumer,B,False,0.12872018,0.0626323,0.08909174,0.14492647,0.19760118,0.04027373,0.054513898,0.101247564,0.06344848,0.11754448
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,winger,sweeper,defender,fullback,center,forward,striker,"none, all players must use their feet",B,True,0.0061938497,0.950701,0.009506583,0.011019429,0.002013472,0.00084274315,0.0054362495,0.0034416248,0.0012859027,0.009559267
As of 1999 which state has the most Girl Scouts?,New York,Pennsylvania,Florida,North Carolina,Texas,Washington,California,Michigan,Ohio,Illinois,B,True,0.17619915,0.21381427,0.1042998,0.20499858,0.11850747,0.043766174,0.028133767,0.030407848,0.027548516,0.052324437
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,hot air balloon,magic carpet,talking car,magical shoes,teleportation ring,giant bird,flying broomstick,time-traveling clock,enchanted boat,winged horse,B,True,0.0010208567,0.9621616,0.0059719523,0.0075939083,0.0019630182,0.0012068824,0.0020666048,0.0022299069,0.0024382533,0.013347059
Which one of these World War II leaders was not at the Yalta Conference?,Hitler,Mussolini,Roosevelt,Hirohito,Eisenhower,Churchill,De Gaulle,Tojo,Truman,Stalin,B,True,0.17112648,0.3173176,0.16528322,0.19709389,0.07397981,0.00870125,0.015695699,0.02631206,0.007384937,0.017104987
What is the technical term for the offspring of a female donkey and a male horse?,hinkie,hinny,honker,donkeyhorse,horsonkey,dorse,mule,horskey,burro,donkorse,B,True,0.0015848305,0.85087645,0.006966122,0.0038406942,0.0035616474,0.003139105,0.124418385,0.003466778,0.0005532406,0.0015927306
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Hydrogen,Carbon dioxide,Ozone,Methane,Oxygen,Helium,Nitrogen,Nitrous oxide,Argon,Neon,B,True,0.0053216876,0.9713671,0.008702687,0.012595876,0.0010610317,0.00015028994,0.00019613154,0.00037825503,8.064589e-05,0.00014631663
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,frumious,grelp,brillig,bandersnatch,humple,slithy,snicker-snack,wabe,mimsy,frobscottle,B,False,0.04294804,0.0419945,0.054102395,0.085678175,0.08837345,0.07062874,0.07508552,0.12528242,0.105692744,0.31021392
What is the final word of the Pledge of Allegiance?,unity,all,indivisible,allegiance,America,justice,liberty,stands,flag,one,B,False,0.01872209,0.028498003,0.8280439,0.04033568,0.010015834,0.0022053903,0.00480642,0.0074640624,0.02523825,0.03467034
Which of the following is a sports award?,Emmy,Espy,BAFTA,Oscar,Tony,Grammy,Booker Prize,Golden Globe,Pulitzer,Nobel,B,False,0.10508285,0.14219715,0.06338476,0.20724198,0.40427306,0.0088509675,0.005255525,0.029073978,0.017790085,0.016849708
What term is used to describe a group of fish?,Colony,School,Gaggle,Troop,Drape,Pack,Swarm,Flock,Cluster,Knot,B,True,0.005980002,0.9141497,0.01090576,0.018666996,0.009955722,0.010744682,0.0040645343,0.014397415,0.0028143118,0.008320665
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","From year 1 to year 2, the spending multiplier decreased from 4 to 3.","From year 1 to year 2, the spending multiplier increased from 4 to 5.","In year 2, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",The marginal propensity to save increased from year 1 to year 2.,A given change in government spending would have had a less powerful effect in year 1 than in year 2.,A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"In year 2, a $100 billion increase in government spending would have decreased real output by a maximum of $80 billion.",The marginal propensity to consume decreased from 0.75 in year 1 to 0.70 in year 2.,The marginal propensity to save decreased from year 1 to year 2.,"In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",B,True,0.09612354,0.32890004,0.096661866,0.067052335,0.26231202,0.06149196,0.02758801,0.018080516,0.011473248,0.030316528
At the equator how fast is the earth's surface turning?,about 2500 miles per hour,about 1000 miles per hour,about 3500 miles per hour,about 100 miles per hour,about 2000 miles per hour,about 500 miles per hour,about 1500 miles per hour,about 750 miles per hour,about 3000 miles per hour,about 200 miles per hour,B,False,0.3330993,0.3007517,0.1183135,0.09412411,0.088038735,0.010049436,0.008232038,0.026926817,0.008302444,0.012162022
Which of the following components is present in both pneumatic and hydraulic systems?,Compressor,Control value,Heat exchanger,Reservoir,Oil filter,Pump,Electric motor,Pressure relief valve,Air filter,Exhaust,B,False,0.06379135,0.0662202,0.038271654,0.16695932,0.1464962,0.2461895,0.029989075,0.09323283,0.046446435,0.10240346
The primary purpose of antitrust laws is to,Promote economic development in rural areas,prevent business behavior that hampers competition,encourage business investment,Protect consumers from price gouging,Regulate international trade,establish trust between government and businesses,Facilitate mergers and acquisitions,Encourage entrepreneurship and innovation,help businesses that are in financial trouble,Establish standards for business ethics,B,True,0.0017218621,0.98422086,0.0043356563,0.0041898894,0.00090049737,0.00054588716,0.00041002044,0.0017605529,0.00049745984,0.0014171988
How many pairs of chromosomes are in the genome of a typical person?,7921,23,44,92,1,46,32,64,88,100,B,False,0.0072413282,0.27550748,0.01816216,0.019588374,0.25088543,0.4156117,0.0017929561,0.004105198,0.0016603576,0.00544511
"What was the acronym for the first computer, made back in 1946?",ENACT,ENIAC,ECIAN,CSREN,CENAC,ENSIC,CASD,EINCA,ACNEI,CNAC,B,True,0.00090216944,0.9938664,0.0019249034,0.0009462087,0.0012851292,0.00030178195,0.00012651358,0.00025593053,0.00025805543,0.00013292274
"When a gas turns into a liquid, the process is called",deposition,condensation,sublimation,solidification,fusion,precipitation,evaporation,dissolution,ionization,vaporization,B,False,0.007472869,0.29897335,0.20574,0.019322058,0.018653555,0.008814627,0.39499953,0.008950407,0.0062092147,0.030864341
Which of the following types of stress dominates at divergent boundaries?,Thermal,Tensional,Right-lateral shear,Radial,Horizontal,Shear,Vertical,Gravitational,Left-lateral shear,Compressional,B,False,0.08719841,0.20269346,0.17692056,0.1522497,0.028329218,0.011853175,0.009388204,0.019356744,0.06976498,0.24224553
Which of the following terms refers to pottery that has not been bisque fired?,Glazeware,Greenware,Fired clay,Raku,Bisqueware,Terracotta,Earthenware,Stoneware,Bone China,Porcelain,B,True,0.0064265854,0.9420308,0.01886511,0.014015564,0.014300422,0.0009256696,0.0016577591,0.00088111206,0.00034898927,0.0005478656
In what year did the Great Depression begin?,1884,1929,1953,1963,1987,1945,1914,1900,1939,1975,B,True,0.0017664942,0.9937152,0.0013060127,0.0012995745,0.0008922275,0.0002189705,8.565126e-05,0.00031368347,0.00016362777,0.00023854701
Cheddar cheese got its name from a village in what country?,France,England,Austria,Denmark,Belgium,Germany,Italy,Netherlands,Spain,Switzerland,B,True,0.0028894192,0.9891426,0.0016508742,0.0025843268,0.0023321833,0.00018543027,0.00021243612,0.00043104618,0.0002372997,0.00033420767
