0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following best describes the Supreme Court's doctrine of incorporation?,The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge states into the union.,"The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.",The Supreme Court is responsible for incorporating amendments into the Constitution and has the power to introduce new amendments.,"The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.",The Bill of Rights explicitly grants the Supreme Court the power to overrule decisions made by state courts.,"While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge smaller courts into its system.,The Supreme Court is responsible for incorporating international law into domestic law.,"The Supreme Court can declare a law unconstitutional if it violates the rights established in the Constitution, but it cannot prevent a law from being passed in the first place.",B,True,0.0024312935,0.97233474,0.0023523658,0.0040131267,0.002173175,0.0011774808,0.0016166724,0.002459683,0.0018503768,0.009591224
People who join a political party other than the one to which their parents belong most often do so because of,geographic location and local political climate,economic issues,changes in their personal political beliefs,educational background and exposure to different ideas,pressure from their employers,the impact of a specific political event,influence from their spouse or partner,dissatisfaction with the previous party's policies,religious beliefs,peer pressure,B,False,0.022520358,0.039966267,0.8371946,0.081088565,0.006368925,0.001987499,0.0014659456,0.0030791766,0.0013907449,0.0049378043
The right of American citizens to petition the government for a redress of grievances is protected under the,Tenth Amendment,First Amendment,Fourth Amendment,Nineteenth Amendment,Fifth Amendment,Fourteenth Amendment,Twenty-sixth Amendment,Third Amendment,Second Amendment,Eighth Amendment,B,True,0.0041966066,0.9865785,0.0008216372,0.0017244401,0.0012925256,0.0019475817,0.00056026253,0.0016785682,0.00045682047,0.00074304524
"In the majority of cases, federal programs are implemented by","the military, through their various branches","state and local governments, by means of federal funding","Congress, through the local offices of its elected representatives","state governments, without any federal funding",private businesses working as subcontractors to the government,"foreign governments, through international partnerships","federal agencies, without any involvement from state or local governments","the president, through executive orders","non-profit organizations, funded by federal grants","the federal courts, by means of criminal prosecutions",B,True,0.001024292,0.9870386,0.0033505647,0.0035475928,0.0012839158,0.0004815107,0.00052599976,0.0015220046,0.00044466555,0.0007809797
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Seventy-five percent,Fifty-one percent,Sixty percent,Forty percent,Simple majority of the present members,Unanimous consent,Two-thirds majority,Fifty percent plus one vote,Eighty percent,Fifty-five percent,B,False,0.076170824,0.18436338,0.058153596,0.056284145,0.29214078,0.12322028,0.08018708,0.051997315,0.027558738,0.049923897
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, III, and IV only","I, II, and IV only",II only,All of the above,III and IV only,I and III only,I and IV only,II and IV only,I and II only,"II, III, and IV only",B,False,0.08201103,0.03270793,0.024097841,0.7482598,0.036354672,0.011328866,0.0072312695,0.018243462,0.020023592,0.019741582
Which of the following best describes a block grant?,Money that can only be used for a specific purpose,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds with strict regulations provided to local governments for infrastructure development,Funds distributed among states according to a set formula,Money provided to individuals to fund research projects,Money provided by the government to fund private sector projects,Money distributed among states according to their GDP,Funds provided to non-profit organizations for charitable purposes,Money that is exclusively used for federal projects,Funds distributed among states based on population size,B,True,0.0031969273,0.917896,0.006893591,0.061917488,0.0012000717,0.0017825272,0.0010486315,0.0024052565,0.0007854029,0.002874186
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Ways and Means,Energy and Commerce,Foreign Affairs,Resources,Education and the Workforce,Natural Resources,Oversight and Government Reform,Judiciary,Armed Services,B,True,0.0010364124,0.98757625,0.0055609313,0.0021115793,0.0010235157,0.00021467092,0.00021740864,0.0010635746,0.0006787936,0.00051698775
Which of the following is an example of devolution?,The federal government setting a minimum wage that all states must meet,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state being forced to comply with federal immigration policies,The federal government establishing nationwide educational standards,A state choosing to implement stricter gun control laws than those mandated by the federal government,"A state that decriminalizes all drug use, contrary to federal law",A state that legalizes marijuana possession in conflict with federal law,The federal government overriding a state's decision to legalize same-sex marriage,B,True,0.17093223,0.32841077,0.06957208,0.07004536,0.036721397,0.012400571,0.17431487,0.047511686,0.03490712,0.055183943
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Education and Labor,Rules,Appropriations,Judiciary,"Science, Space, and Technology",Ethics,Budget,Veterans' Affairs,Ways and Means,Transportation and Infrastructure,B,True,0.0015241017,0.98779184,0.0048328713,0.002911054,0.00086327095,0.00022649323,0.00023094454,0.00069941225,0.0002320349,0.00068805495
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,tax exemptions,affirmative action programs,the Equal Rights Amendment,the Voting Rights Act,the Civil Rights Act,Social Security benefits,the Bill of Rights,social welfare programs,the New Federalism,bills of attainder,B,True,0.010697421,0.9343947,0.008587074,0.027645782,0.012357663,0.00078269263,0.00073615083,0.0028556408,0.0010749325,0.00086794794
The rules governing the electoral college make it especially important for presidential candidates to,Campaign primarily in their home state,"concentrate their campaign efforts on ""battleground"" states",spend most of their time campaigning in the South,Win the majority of votes in the states with the most electoral votes,campaign most aggressively among those who will be chosen as electors,Spend most of their time campaigning in large urban areas,"win as many states as possible, regardless of the size of the states",Secure endorsements from influential politicians in each state,Concentrate their campaign efforts on states with the smallest population,Focus on gaining the majority of popular votes,B,True,0.0026975255,0.8732319,0.07060828,0.039068002,0.0070152436,0.0013701001,0.0010486384,0.0016320958,0.0007793971,0.0025487272
Which of the following CANNOT limit the influence of the federal courts?,The resignation of a federal judge,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,The appointment of a new Chief Justice,A Supreme Court decision overturning a lower court's ruling,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A Senate vote to override a court decision,A state legislature's refusal to enforce a court decision,The President's veto of a court decision,B,False,0.20064612,0.14732428,0.11694491,0.12219519,0.06695891,0.054072946,0.08942796,0.09075659,0.038902994,0.07277018
All of the following are constitutionally mandated presidential powers EXCEPT the power to,enact laws,declare war,create new states,dissolve Congress,establish federal courts,appoint Supreme Court Justices,veto legislation,print money,negotiate treaties,grant reprieves and pardons,B,False,0.08833912,0.068357125,0.083493076,0.6402604,0.048659153,0.0110852225,0.008062757,0.03905617,0.0037664748,0.008920506
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a system for admitting new states,omission of a universal suffrage clause,lack of a chief executive office,inability of the national government to print currency,absence of a centralized military power,national government's inability to levy taxes effectively,lack of provision for a bill of rights,deficiency of a national judicial system,absence of a system for amending the constitution,absence of a central authority to regulate interstate trade,B,False,0.1583984,0.12217898,0.085074194,0.078873694,0.11960394,0.031075384,0.14885518,0.06092237,0.10593149,0.089086354
Among the executive branch's checks on the legislative branch is the president's power to,veto acts of Congress,call special sessions of Congress,introduce bills to the floor of Congress,limit the term of Congress members,appoint members to Congress,dissolve Congress,address Congress during its debate on bills,decide the agenda for Congress,cut funding for Congress initiatives,vote on acts of Congress,B,False,0.9878985,0.0046057752,0.0024884494,0.002953535,0.00081864325,0.00035889912,0.00019922192,0.00031867012,0.00014882008,0.00020938995
Which of the following accurately describes individual entitlements?,These benefits are only available to individuals who have paid into the program for a certain number of years.,Congress must pay benefits to anyone who qualifies to receive them.,Congress only provides these benefits to individuals of a certain income level.,Congress decides who qualifies to receive these benefits on a case-by-case basis.,"Congress grants money to states, provided that certain criteria are met.","Congress must pay benefits to anyone who applies, regardless of their qualifications.",These benefits are only available to individuals who have been unemployed for over a year.,Congress can cut funding to these programs at any time.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress provides funds to the states, and the states decide how best to spend the money.",B,False,0.027615497,0.3944359,0.008500588,0.022402007,0.015102504,0.47955877,0.006819135,0.007786873,0.002528442,0.03525033
Which of the following is true of most third parties in U.S. history?,They have always maintained a consistent voter base.,They flourished during periods of widespread dissatisfaction.,They were primarily formed by former presidents.,They usually win the presidential election.,They were created to support single-issue campaigns.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They arose and succeeded during times of prosperity.,They have never influenced the outcome of a major election.,They typically receive more funding than the two main parties.,B,True,0.01458684,0.87717116,0.011538799,0.025192143,0.04413658,0.006826674,0.0035679596,0.010038035,0.0019134282,0.005028396
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Plato,John Locke,Socrates,Niccolo Macchiavelli,Jonathan Edwards,Friedrich Nietzsche,Karl Marx,Immanuel Kant,Thomas Hobbes,Adam Smith,B,True,0.0019321152,0.9747531,0.00771185,0.009469324,0.002118493,0.0006117398,0.00057752396,0.00068998063,0.0005414507,0.0015943546
Divided government frequently results in,conflict between states and the federal government,delays in the confirmation of those nominated to be ambassadors,dissolution of political parties,immediate passage of major legislation,amendments to the Constitution,a smooth legislative process,increased foreign policy collaboration,reapportionment of voting districts,quick approval of Supreme Court nominees,reduction in national debt,B,False,0.22432128,0.119340695,0.17554465,0.21353751,0.14352071,0.043868754,0.015557488,0.028197475,0.008102832,0.02800861
Which of the following is true of Congress's power of oversight?,Congressional oversight activities rarely occur due to time constraints.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Congressional oversight powers are only exercised during impeachment proceedings.,Congressional oversight powers have been relinquished to the executive branch.,Constituent input does not influence congressional oversight.,Congressional oversight is primarily directed at the judicial branch.,Congressional oversight is not a power granted by the Constitution,Congressional oversight is primarily directed at the military.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight is primarily directed at the legislative branch.,B,True,0.06399445,0.73547,0.03163638,0.060224302,0.0343998,0.009573747,0.019734353,0.016059605,0.004982745,0.023924591
Which of the following is the most accurate statement about writs of certiorari?,Only the solicitor general may petition for a writ of certiorari.,Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",The Supreme Court is required to grant a writ of certiorari if requested by a petitioner.,The Supreme Court grants writs of certiorari to the majority of petitioners.,The Supreme Court denies all petitions for writs of certiorari.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Writs of certiorari are only granted for cases involving federal law.,Writs of certiorari are only granted to criminal cases.,"If a writ of certiorari is denied, the case is automatically dismissed.",B,False,0.15174748,0.14880079,0.27362338,0.09257844,0.22521815,0.069127955,0.018246595,0.0136305075,0.0026947397,0.0043318635
"Federal election laws require that, in","a region with a high poverty rate, additional polling places be established in low-income neighborhoods","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","in an area with a high population density, voting can only be conducted online","a region prone to natural disasters, emergency voting methods must be established in advance of the election","a state where the majority of residents are over the age of 65, voting must take place by mail-in ballots only","in a state with a high number of military personnel, absentee ballots must be available at least three months prior to the election","in an area with a high number of immigrants, only citizens should be allowed to vote",B,True,0.04859631,0.8390555,0.01877162,0.06176181,0.0017715122,0.0014992405,0.0039509255,0.014153587,0.002318511,0.008120957
The absence of a political party solely dedicated to labor and working class issues in the United States,indicates that labor and working class issues are not significant enough to warrant a dedicated party,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",is due to the dominance of the two major political parties in the United States,suggests that the working class in the United States is not politically active,is the result of government restrictions placed on the political activities of labor unions,shows that labor and working class issues are already adequately represented by existing parties,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",proves U.S. politicians are not concerned about serving working-class constituencies,is the result of the United States' capitalist economic system,demonstrates the lack of funding and support for a labor-focused political party,B,False,0.13099696,0.27349094,0.3038184,0.08561513,0.08465626,0.035402097,0.02896133,0.024642017,0.013309988,0.019106906
The Civil Rights Act of 1964 was passed to reinforce the,system of checks and balances,Fourteenth Amendment,states' power to challenge federal regulation,Tenth Amendment,First Amendment,Sixteenth Amendment,Twenty-fourth Amendment,presidential veto,power of the Supreme Court,power of the Federal Reserve,B,True,0.0015560469,0.91742754,0.01960259,0.024776496,0.013050545,0.00325469,0.0057197795,0.008861173,0.0033705977,0.0023805462
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",Bureaucratic agencies,The courts,House committees,The President,Interest groups,The media,Citizens,Political parties,Non-profit organizations,Senate committees,B,False,0.098102376,0.07934585,0.24464029,0.11075102,0.063817136,0.067872375,0.15430947,0.078722596,0.045606878,0.05683196
The attorney general is the head of which of the following entities?,The Judge Advocate General's Corps,The Department of Justice,The Federal Bureau of Investigation,The Supreme Court,The Department of Defense,The Senate Judiciary Committee,The Department of Homeland Security,The Central Intelligence Agency,The Department of Treasury,The Department of State,B,True,0.0011914128,0.9877466,0.004330035,0.003804708,0.0010587322,0.00043212832,0.00021026174,0.00048282853,0.00031111352,0.00043212046
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Second Amendment right to bear arms,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Eighth Amendment restriction against cruel and unusual punishment,Constitutional prohibition of bills of attainder,Tenth Amendment reservation of powers to the states,Fourteenth Amendment guarantee of equal protection under the law,First Amendment right to freedom of speech,Sixth Amendment right to a speedy and public trial,Constitutional prohibition of ex post facto laws,abolition of slavery by the Thirteenth Amendment,B,True,0.0015009172,0.6747919,0.0044697123,0.018013678,0.0061875037,0.21356255,0.023181386,0.018293638,0.012415405,0.027583238
