0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the resale of the 1979 Ford would be included.,Both transactions would be included.,Only the sale of the 1973 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,D,stemez-Economics,False,0.2974661,0.440396,0.11640145,0.14573638
What is the purpose of the National Accounts?,National Accounts monitor the national debt,National Accounts document the financial transactions of a nation,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts track the income of individuals,C,stemez-Economics,True,0.0027518552,0.0068751364,0.9839495,0.0064235553
When are wage-price controls appropriate and why?,Wage-price controls are unnecessary when the economy is in an inflationary spiral,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are appropriate when there is excess demand,B,stemez-Economics,True,0.21044256,0.30221647,0.26856834,0.21877262
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$22 billion,$8 billion,$40 billion,B,stemez-Economics,True,0.19784705,0.34821662,0.17931359,0.27462268
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",6%,11%,16%,5%,B,stemez-Economics,False,0.22093627,0.25051886,0.18779539,0.3407495
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,Decreases from the first ton onward,"Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the second ton, and decreases from the second ton onward",D,stemez-Economics,False,0.2511791,0.29037696,0.22015926,0.23828468
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money saved for emergencies,The amount of money used for luxury purchases,B,stemez-Economics,True,0.036262892,0.93826973,0.013259248,0.01220812
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AFC + AVC,ATC = AVC - AFC,ATC = AFC / AVC,ATC = FC + VC,A,stemez-Economics,False,0.21282002,0.12461579,0.058187526,0.6043767
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",4.5 times,4.0129 times,3.5 times,5 times,B,stemez-Economics,False,0.21138828,0.27374622,0.29783642,0.21702908
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 98,000","$ 100,000","$ 96,330.28","$ 105,000",C,stemez-Economics,False,0.23083119,0.48724008,0.098004974,0.18392378
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes",B,stemez-Economics,False,0.20004542,0.26014963,0.30298078,0.2368242
Which are the three possible monetary systems in the world? Explain their working.,"Automatic systems, discretionary systems, systems with monetary rules","Interest rate system, Inflation targeting system, Monetary base system","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Gold standard system, Dollar standard system, Euro standard system",A,stemez-Economics,True,0.6487292,0.15417811,0.07383549,0.12325724
What is a margin requirement?,The interest rate on a stock purchase,The amount of money required to open a stock account,Percentage of the value of a stock purchase required to be paid immediately,The total cost of a stock purchase,C,stemez-Economics,True,0.023121292,0.03923526,0.90887135,0.028772166
What is meant by the `neweconomics' ?,New economics refers to the latest economic theories.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,New economics is a branch of economics that focuses on monetary policy.,B,stemez-Economics,True,0.19595148,0.5276521,0.16541292,0.11098353
What are the three major controls which the Federal Reserve System uses to manage money?,"raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",A,stemez-Economics,True,0.81345135,0.0394572,0.032444287,0.114647165
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Ensuring banks remain solvent,Preventing banks from lending more than their reserves,Protecting bank customers' deposits,A,stemez-Economics,True,0.47410265,0.2053406,0.106569126,0.21398766
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$200 billion,$800 billion,$500 billion,D,stemez-Economics,False,0.25626433,0.2657829,0.26760447,0.21034825
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ/ 2i),M =\surd(bZ * 2i),M = bZ/ 2i,M =\surd(2bZ/ i),A,stemez-Economics,False,0.27771443,0.17993869,0.23000115,0.31234577
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC always contains a point below the LAC,The SAC will never contain a point below the LAC,The SAC and LAC intersect at some points,The SAC can sometimes contain a point below the LAC,B,stemez-Economics,False,0.07989259,0.14601906,0.17401952,0.6000688
"What does the expression 'fiscal drag,' popular in the 1960's, mean?","'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,Fiscal drag refers to the decrease in national income due to a budget surplus,Fiscal drag refers to the decrease in government spending during economic growth periods,A,stemez-Economics,True,0.72423166,0.12256449,0.050444867,0.10275904
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral if the government decreases its expenditures,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the interest rates are high,C,stemez-Economics,True,0.11679425,0.1229567,0.6186901,0.141559
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,5%,1%,3%,2%,C,stemez-Economics,False,0.28164333,0.26921076,0.23362507,0.21552086
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Economic Partnership, Trade Agreement, Bilateral Relations","Currency Exchange Rate, GDP, Inflation","Efficiency, Equity, Stability, Impact on Economic Growth","Export Volume, Import Volume, Tax Revenue",C,stemez-Economics,True,0.24683903,0.14877634,0.4658317,0.1385529
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,purely financial transactions and second-hand sales,public and private transfer payments,wage payments and stock market transactions,B,stemez-Economics,False,0.08061792,0.14084454,0.56076497,0.21777262
What is meant by the substitution effect component of downward-sloping demand? Give an example.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,The substitution effect is the change in the total cost of a good due to a shift in the market.,B,stemez-Economics,True,0.06213235,0.8396303,0.04641407,0.051823296
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The situation is consistent with the workings of the price mechanism and consumer sovereignty.,The price mechanism has failed,Consumer sovereignty is non-existent,The situation indicates market failure,A,stemez-Economics,False,0.26902765,0.29651237,0.11105733,0.32340264
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is a horizontal line,The aggregate supply schedule is a vertical line,The aggregate supply schedule is the 90-degree line,A,stemez-Economics,True,0.6923475,0.13464999,0.07536861,0.09763381
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$50 billion,$200 billion,$100 billion,D,stemez-Economics,False,0.23345181,0.26504314,0.32890224,0.17260276
What is indifference analysis? What is an indifference curve?,Indifference analysis is based on the measurability of tastes and preferences.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is a method to measure consumer's tastes.,An indifference curve is a graph showing the quantity of a good a consumer wants.,B,stemez-Economics,True,0.08369395,0.84223896,0.038650766,0.035416357
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The costs of growth are only borne by the customers,Externalities are the direct effects of an action on the people taking that action,The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,D,stemez-Economics,True,0.16598366,0.23811644,0.09390007,0.50199986
Define `marginalism' (as used in economics).,Marginalism is the study of economic trends.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the method of analysis that ignores the last unit in production or consumption.,B,stemez-Economics,True,0.017219827,0.95398396,0.014885018,0.013911089
What major microeconomic problems have plagued the Soviet planned economy?,Overemphasis on agricultural production,Lack of foreign trade,Lack of a free market system,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",D,stemez-Economics,True,0.018641694,0.028660098,0.028147072,0.9245512
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.","Wasted resources, producer losses, and higher consumer prices",Efficient production,Increased competition,Lower consumer prices,A,stemez-Economics,True,0.66962206,0.12883537,0.054858048,0.1466846
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Price elasticity,Market demand,Inter-dependence,D,stemez-Economics,True,0.06527735,0.107507005,0.1821157,0.6450999
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?","Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws restrict manufacturers from setting minimum prices,Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws prohibit retailers from pricing products below a certain level,A,stemez-Economics,True,0.8442398,0.094919294,0.024127133,0.03671378
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the level of technology,the availability of capital,the size of the prospective markets,D,stemez-Economics,False,0.26110145,0.30015242,0.17808764,0.2606586
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,Marx ignores the varied skills and natural abilities of people.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,C,stemez-Economics,True,0.01382552,0.04682727,0.85654145,0.08280578
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day",A,stemez-Economics,False,0.24296133,0.24797173,0.19701332,0.31205362
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,Autonomous transactions depend on the balance of payments,Accommodating transactions cause imbalances in the balance of payments,Autonomous transactions and accommodating transactions are the same,A,stemez-Economics,True,0.42983004,0.27909943,0.13248609,0.15858445
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,The value of time is irrelevant in consumer behavior,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,Becker believes market price is the only factor,C,stemez-Economics,True,0.11849337,0.2449241,0.54757243,0.08901002
What is a monopoly?,A monopoly is a business that can set its own prices.,A monopoly is a firm which is the sole producer of a good.,A monopoly is a firm with multiple competitors.,A monopoly is a company that has no control over the market.,B,stemez-Economics,True,0.22657685,0.7184149,0.028798597,0.026209673
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Both years,Neither year,Year 2,Year 1,C,stemez-Economics,True,0.108632386,0.107074745,0.4907649,0.29352793
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",The value of final goods includes all the intermediate transactions involved in their production.,Final goods are more valuable than intermediate goods.,Intermediate goods are not included in GNP because they are not final products.,The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,A,stemez-Economics,False,0.15300204,0.11132313,0.12961483,0.60606
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.","Under both situations, Price = MR and the demand curve is the same as the MR curve.",C,stemez-Economics,True,0.20190851,0.21798022,0.37759414,0.20251715
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Inflation has no relation to interest rates,Interest rates become discounted by the anticipated rate of inflation,Interest rates are unaffected by inflation,Interest rates increase dramatically,B,stemez-Economics,True,0.060895428,0.7709221,0.07903846,0.08914392
What is a deflationary gap?,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,The difference between total income and total expenditure,A scenario where total demand exceeds the total supply,A gap in the economy due to inflation,A,stemez-Economics,True,0.7961505,0.109708205,0.03260906,0.06153227
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",8%,10%,12%,6%,A,stemez-Economics,False,0.15876374,0.1772665,0.19657125,0.46739858
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?","MFC = MVC, MC = 0","MFC = 0, MVC = MC","MFC = MC, MVC = 0",MFC = MVC = MC,B,stemez-Economics,False,0.26947024,0.23477268,0.23737162,0.25838545
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale contradict the law of diminishing returns,Economies of scale result when production factors are held constant,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,Economies of scale decrease with increased production,C,stemez-Economics,True,0.028540125,0.081148624,0.86577773,0.024533585
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",20,15,5,10,D,stemez-Economics,False,0.19174303,0.23627749,0.3713241,0.20065543
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will gain more reserve balances,The bank's reserve balances will double,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,D,stemez-Economics,True,0.28550357,0.23860951,0.12716112,0.34872577
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Unavailability of empirical research on monetary policy,Success of fiscal policy in controlling inflation,Lack of changes in the money supply,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,D,stemez-Economics,True,0.22877939,0.22185609,0.17044398,0.37892047
What is the capital-output ratio?,The ratio between capital and labor,The relationship between net income and total assets,The relationship between increases in net investment and the resulting increases in the productive capacity of society,The ratio of total output to total input,C,stemez-Economics,True,0.012486786,0.021882746,0.81970745,0.14592303
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$30,000","$10,000","$18,000","$12,000",D,stemez-Economics,False,0.16762471,0.21680006,0.39446715,0.22110811
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,Capitalism has no impact on technological advance.,Technological advance in capitalism is a result of governmental regulations.,B,stemez-Economics,True,0.097604915,0.87949294,0.01236508,0.010537149
What is the rule of 72?,Rule of 72 is a population growth prediction model,Rule of 72 is a banking rule for determining interest,Rule of 72 is a formula for calculating compound interest,"Rule of 72 is used to approximate the doubling time of the population, or of interest",D,stemez-Economics,True,0.017482432,0.06317425,0.44263974,0.47670355
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,higher prices,depressed business,reduced production,unemployment,A,stemez-Economics,True,0.39782643,0.2658185,0.17603074,0.16032429
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method beta,production method epsilon,production method alpha,production method gamma,B,stemez-Economics,False,0.23674236,0.21802366,0.23299024,0.31224373
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s < 1,e_s = 1,e_s = 0,e_s > 1,D,stemez-Economics,True,0.042227264,0.08613113,0.042132575,0.8295091
"Distinguish economic goods from free goods, and give an example of each.","Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants.","Economic goods are free, like air. Free goods are costly and scarce, like oil.","Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil.","Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.",D,stemez-Economics,False,0.18286256,0.23545673,0.31558475,0.26609594
What is the difference between open and repressed inflation?,"Open inflation occurs when price stability breaks down and prices rise, usually in non-communist industrial economies. Repressed inflation is when prices are legally fixed, leading to waiting lines and backlog-lists, often in communist industrial economies.",Open inflation is when prices are fixed and repressed inflation is when prices rise,Open inflation and repressed inflation both refer to a decrease in prices,Open inflation only occurs in communist economies while repressed inflation occurs in non-communist economies,A,stemez-Economics,True,0.64007014,0.18824542,0.087278835,0.08440562
"Why is it that in a perfectly competitive market, firms hiring labor, as a group will be forced to pay higher wage rates to obtain more workers?",Unemployment rates are high,Firms have a surplus of workers,Workers demand less money,Firms must raise wages to attract more workers.,D,stemez-Economics,True,0.004272553,0.009768451,0.0053906287,0.9805683
What is an investment banking firm? What role does itplay in corporate growth and expansion?,"An investment banking firm is the intermediary that enables a corporation to sell its stocks to the public, playing an important role in corporate expansion.",An investment banking firm is a type of corporation that sells products to the public.,An investment banking firm is a stock exchange,An investment banking firm is a government agency that regulates corporations,A,stemez-Economics,True,0.900649,0.05173075,0.022830063,0.024790214
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?",Rich countries will have low growth rates,Poor countries will have low growth rates,The level of income has no impact on savings,Poor countries will have high growth rates,B,stemez-Economics,True,0.26168948,0.42572185,0.109868735,0.20272
"\textquotedblleftNew business firms can under price older firms, because thenewer firms can buy the latest equipment and are not bur-denedwith the older, less economical equipment which olderfirms must retire before they can economically adopt thenew. This is why continued technological progress contributesto maintaining a competitive economic system."" Explain the er-rors in both sentences.",Old firms can switch to new goods and continued technological progress can create barriers to entry,Old firms can't retire old equipment,New firms can't buy the latest equipment,Technological progress always promotes competition,A,stemez-Economics,True,0.3129219,0.26348907,0.20761806,0.215971
What is absolute advantage?,Absolute advantage is when a country has more resources than another.,Absolute advantage is when a country has a more skilled workforce than another.,Absolute advantage is when a country can produce a wider variety of goods than another.,Absolute advantage exists when one nation can produce a good more cheaply and efficiently than another.,D,stemez-Economics,True,0.0063488046,0.013960132,0.015569286,0.9641218
"The community demand for a particular product (e.g., wheat) in the vicinity of the market price of $2.00 per bushel is shown in the accompanying table. (Conventionally, wheat prices are expressed to the nearest eighth of a cent per bushel.) Demand Function Price Quantity $2.01 9,986,000 2.007/8 9,987,000 2.006/8 9,988,000 2.005/8 9,990,000 2.004/8 9,992,000 2.003/8 9,994,000 2.002/8 9,996,000 2.001/8 9,998,000 2.00 10,000,000 1.997/8 10,002,000 With 1,000 bushels, could an individual seller affect the market price by withholding all of his supply from the market?","The price can be significantly affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will decrease the market price.","The price cannot be affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will increase the market price.",C,stemez-Economics,False,0.32822084,0.26333877,0.20847113,0.19996917
"Suppose that the marginal propensity to consume is con-stantat 1/2 and the break-even point is $8,000. If income is$10,000, then how much will be consumed and how much willbe saved?","Consumption is $9,000 and $1,000 is saved","Consumption is $8,000 and $2,000 is saved","Consumption is $10,000 and nothing is saved","Consumption is $5,000 and $5,000 is saved",A,stemez-Economics,False,0.2572732,0.39478233,0.13786243,0.21008202
"Assume that in a given year, consumption and saving schedulesare as given (columns 1 through 3 in billions of dollars) . (1) Level of output and income (NNP = D1) (2) Consumption (3) Saving $510 480 30 530 495 35 a) Determine the average propensity to consume (APC) and theaverage propensity to save (APS). b) Compute the marginal propensity to consume (MPC) and themarginal propensity to save (MPS).","APC_1=0.9, APC_2=0.88, APS_1=0.1, APS_2=0.12, MPC=0.7, MPS=0.3","APC_1=0.94, APC_2=0.93, APS_1=0.07, APS_2=0.08, MPC=0.75, MPS=0.25","APC_1=1.0, APC_2=0.95, APS_1=0.05, APS_2=0.05, MPC=0.8, MPS=0.2","APC_1=0.96, APC_2=0.92, APS_1=0.04, APS_2=0.08, MPC=0.76, MPS=0.24",B,stemez-Economics,False,0.1768041,0.1492795,0.110000655,0.5639157
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,Double taxation refers to paying both state and federal taxes,Double taxation refers to the process of taxing imported goods twice,B,stemez-Economics,True,0.059581153,0.8962314,0.0274903,0.016697004
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Neither Reggie Cola nor Yankee Root Beer,Both Reggie Cola and Yankee Root Beer,Reggie Cola,Yankee Root Beer,D,stemez-Economics,False,0.13948622,0.4022127,0.2601873,0.19811381
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?",Demand for cars is derived from the demand for land,"The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input",There are no differences between the demand for land and cars,Demand for land is more stable than for cars,B,stemez-Economics,True,0.3416934,0.4341984,0.14699778,0.077110365
"Suppose a corporation is able to set prices where it chooses, i.e. demand is not perfectly elastic. If a per-unit tax is imposed on this corporation's product, how will demand elasticity affect pricing decisions and the incidence of the tax?","When demand is elastic, a price hike will increase total revenue.",Demand elasticity does not affect a company's reaction to a tax imposition.,The probability of a price hike when a tax is imposed increases as elasticity of demand increases.,The probability of a price hike when a tax is imposed decreases as elasticity of demand increases.,D,stemez-Economics,False,0.12834826,0.15989658,0.5352814,0.17647365
What are tax loopholes? Can a loophole be considered an in-stance of tax evasion?,Loopholes are illegal tax evasion techniques,Loopholes are instances of legal tax avoidance,Loopholes are tax benefits for the poor,Loopholes are government subsidies,B,stemez-Economics,True,0.116385065,0.7820482,0.046511184,0.055055536
"Prove that the sum of the average propensity to save and theaverage propensity to consume is always equal to one,",2,1,0.5,0,B,stemez-Economics,True,0.34671235,0.46978232,0.093961306,0.08954399
How does the acceleration principle affect thebusiness cycle ?,The acceleration principle prevents the occurrence of a recession.,The acceleration principle reduces economic growth.,The acceleration principle promotes stability in the capitalist economy.,The acceleration principle can exaggerate and intensify fluctuations in the economy.,D,stemez-Economics,True,0.0053162314,0.005565967,0.010612511,0.97850525
State the law of supply.,A direct relationship between price and demand,A direct relationship between price and quantity supplied,A direct relationship between quantity supplied and demand,An inverse relationship between price and quantity supplied,B,stemez-Economics,False,0.09941487,0.1705974,0.08955247,0.6404353
How does the price mechanism act to conservethose productsand resources which are most scarce?,The price mechanism encourages overuse of scarce resources.,The price mechanism discourages consumers from buying scarce resources.,"The price mechanism induces consumers to search for substitutes, an act which will tend to conserve the scarce resource.",The price mechanism reduces the production of scarce resources.,C,stemez-Economics,True,0.043010343,0.06827864,0.7868756,0.10183544
Does the principle of comparative advantage apply only to international trade?,"No, it applies wherever productive units have different relative efficiencies.","No, it applies only to the division of labor within a company.","No, it applies only to domestic trade.","Yes, it only applies to international trade.",A,stemez-Economics,True,0.7715914,0.090545475,0.043270364,0.09459268
What are the three fundamental problems of any society?,"Who, what, when","What, where, for whom","Why, where, how","What, how, and for whom",D,stemez-Economics,True,0.19380353,0.2782575,0.2407282,0.28721082
"Assume there are only 5 kinds of labor in the economy, engineers, secret-aries, truckers, steel workers and farm workers. It is impossible to move from one category to another without Several years .of training. Suppose that in each category there are 1,000,000 people unemployed (thus in total there are 5,000,000 people unemployed), and each increase of $1 billion in GNP causes an increase of 20,000 in the demand for en-gineers, 30,000 for secretaries, 25,000 for truckers, 15,000 for steel workers, and 5,000 in the demand for farm workers. 1)By how much must GNP be increased to remove all unemployment? 2)If GNP is increased to remove all unemployment, from which source would you anticipate inflationary pressure?",GNP must be increased by $100 billion,GNP must be increased by $200 billion,GNP must be increased by $33.33 billion,GNP must be increased by $50 billion,B,stemez-Economics,False,0.39550653,0.27786574,0.13630226,0.19032542
