0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?",These elements make up the majority of non-living matter.,These elements cannot form covalent bonds.,"Carbon, hydrogen, oxygen and nitrogen are the four most abundant elements in living organisms, make up about 99 percent of the mass of most cells, and can readily form covalent bonds by electron pair sharing.",These elements are rare and precious.,C,stemez-Biology,True,0.003928356,0.0065720733,0.97800696,0.011492667
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?",These elements are the heaviest elements in living organisms,These elements give color to living organisms,"These elements are abundant in living organisms, can readily form covalent bonds and are the lightest elements that can form such bonds.",These elements are rare and thus more valuable,C,stemez-Biology,True,0.016053015,0.015228027,0.9271681,0.041550923
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are the weak repulsive forces that atoms of polar compounds have for one another,Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another.,Van der Waals forces are the strong attractive forces that ions have for one another,Van der Waals forces are the strong repulsive forces between polar compounds,B,stemez-Biology,False,0.8010828,0.15489171,0.020204606,0.023820924
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are the forces that prevent non-polar compounds from liquefying.,"Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another. They play important roles in many biological systems such as acting between non-polar chains of phospholipids, which serve as the cement holding together the membranes of living cells.",Van der Waals forces are forces that separate the charges within a molecule.,Van der Waals forces are the strong repulsive forces between polar molecules.,B,stemez-Biology,True,0.010367882,0.98588854,0.0022549452,0.0014886521
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated through phosphorylation with ATP, yielding glucose-6-phosphate and ADP.","Fatty acids are activated by reaction with ATP and coenzyme A to yield a glucose-6-phosphate, while glucose is activated through phosphorylation with ATP, yielding a fatty acyl Co A.",Both fatty acids and glucose are activated through the same process.,"Fatty acids are activated through phosphorylation, while glucose is activated through ATP and coenzyme A.",A,stemez-Biology,True,0.43408018,0.34733006,0.083531894,0.13505782
Compare the processes by which glucose and fatty acids are activated.,Both glucose and fatty acids are activated by ATP and coenzyme A,"A fatty acid is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while the activated form of glucose is phosphorylated with only ATP involved in the activation, yielding glucose-6-phosphate and ADP.","Glucose is activated by reaction with ATP and coenzyme A, and fatty acids are phosphorylated with ATP","Only glucose is activated, fatty acids are not",B,stemez-Biology,True,0.22952868,0.57856804,0.090504386,0.10139897
Compare the processes by which glucose and fatty acids are activated.,"Both fatty acids and glucose are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",Fatty acids and glucose are activated in the same way,"Glucose is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while fatty acids are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",D,stemez-Biology,False,0.19715638,0.27595663,0.29709455,0.22979243
NAD+ and NADP+ play important roles in reactions associated with metabolism. Discuss these roles.,"NAD+ is used in photosynthesis, while NADP+ is used in glycolysis.","NAD+ and NADP+ serve as electron acceptors in various metabolic reactions. NAD+ is used in glycolysis, the TCA cycle, and fatty acid oxidation. NADP+ is used in photosynthesis and the pentose phosphate pathway.",NAD+ and NADP+ are responsible for the synthesis of ATP.,NAD+ and NADP+ are used as enzyme activators.,B,stemez-Biology,True,0.07137617,0.8821336,0.023960838,0.022529485
What is the difference between a kinesis and a taxis?,A kinesis is a directed form of orientation and a taxis is an undirected form of orientation.,"A kinesis is a type of behavior in which an animal moves toward light, a taxis is when an animal moves away from light.",A kinesis and a taxis are both types of plant growth.,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, it is an undirected type of orientation. A taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.",D,stemez-Biology,True,0.17607087,0.27876383,0.06688086,0.47828445
What is the difference between a kinesis and a taxis?,"A kinesis is an undirected type of orientation, while a taxis is a directed type of orientation.","A kinesis is a directed type of orientation, while a taxis is an undirected type of orientation.",Kinesis and taxis are different types of animal migration.,Both kinesis and taxis are forms of directed orientation.,A,stemez-Biology,False,0.33411017,0.50870466,0.059107732,0.09807741
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Incomplete dominance,Dominance,Codominance,Multiple alleles,C,stemez-Biology,False,0.15240702,0.25015247,0.21989979,0.37754068
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Codominance,Sex-linked inheritance,Incomplete dominance,Dominant-recessive inheritance,A,stemez-Biology,False,0.24282444,0.23574167,0.24748528,0.27394855
What is the difference between a kinesis and a taxis?,"A kinesis is a type of orientation directed by light, whereas a taxis is directed by chemical substances.","A kinesis is a type of orientation in which the animal moves randomly, whereas a taxis is a form of orientation in which the animal moves in a constant direction.","A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, whereas a taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.","A kinesis is when the animal moves away from the stimulus, whereas a taxis is when the animal moves towards the stimulus.",C,stemez-Biology,False,0.18228982,0.3726615,0.3043536,0.14069511
"Soon after the Mendelian laws became firmly established, numerous exceptions to Mendel's second law, the Law of Independent Segregation, were demonstrated by experiments. Parental non-allelic gene combinations were found to occur with much greater frequencies in offspring than were the non-parental combinations. How can this be explained?",Environmental factors,Adaptive evolution,Linkage of genes,Mutation of genes,C,stemez-Biology,True,0.01896421,0.081450455,0.762364,0.13722138
Explain the mechanism of the genetic determination of sex in man .,"The presence of the Y chromosome determines that an individual will be male. Fertilization of the X-bearing egg by an X-bearing sperm results in a female offspring, and by a Y-bearing sperm results in a male offspring.",The size of the chromosomes determines the sex.,The presence of the X chromosome determines the sex.,The number of chromosomes determines the sex.,A,stemez-Biology,True,0.5049884,0.16620035,0.2514972,0.07731407
What is meant by the term basal metabolic rate? What are some conditions that cause the rate to change?,The 'basal metabolic rate' is the energy required for digestion.,The 'basal metabolic rate' is the total energy intake of an individual.,The 'basal metabolic rate' refers to the amount of energy expended by the body under resting conditions.,The 'basal metabolic rate' is the energy expended during physical activity.,C,stemez-Biology,True,0.059055354,0.054098777,0.83694035,0.049905475
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,The pharynx separates food and air based on their weight,Food and air are separated by a valve in the esophagus,"The larynx moves up so that the glottis is closed by the epiglottis during swallowing, directing food into the esophagus and air into the lungs.",The lungs filter out food particles from the air,C,stemez-Biology,True,0.08853987,0.15182826,0.6462872,0.1133447
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,Food and air are directed into the correct tubes by the nasal cavity,Food and air are separated by the tongue,The epiglottis directs air into the stomach and food into the lungs,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Swallowing is a complex reflex initiated when pressure receptors in the wall of the pharynx are stimulated.",D,stemez-Biology,True,0.01671528,0.021682939,0.040704083,0.92089766
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,Food and air are directed by the uvula into the appropriate tubes,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Breathing ceases momentarily during swallowing.",The larynx contracts to direct food and air into the appropriate tubes,Food and air are separated by cilia in the pharynx,B,stemez-Biology,True,0.19538346,0.6346806,0.07312904,0.09680692
What prevents the stomach from being digested by itsown secretions?,Gastric juice,Hydrochloric acid,"Mucus layer, low permeability of the membranes and continual replacement of cells",Proteolytic enzymes,C,stemez-Biology,True,0.056969818,0.0657916,0.7025223,0.17471626
What prevents the stomach from being digested by itsown secretions?,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the underlying tissues from the action of proteolytic enzymes of the stomach and duodenum.",The lining of the stomach secretes only hydrochloric acid and gastric juice.,The stomach lining is replaced every 10 to 15 days.,The stomach has a high permeability to hydrogen ions.,A,stemez-Biology,True,0.8557052,0.062088367,0.019868873,0.062337555
What prevents the stomach from being digested by itsown secretions?,The stomach lining is replaced every month,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the stomach from being digested by its own secretions.",The stomach has a high permeability to hydrogen ions,The stomach is protected by a layer of fat,B,stemez-Biology,True,0.060940806,0.8956484,0.019829616,0.023581196
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would have no effect on the digestive process.,The absence of HCl would increase the secretion of pancreatic juice.,The absence of HCl would increase the level of gastric enzymes.,"The absence of HCl would lead to some loss of protein digestion, less denaturation of proteins, less killing of ingested bacteria, and less pancreatic secretion.",D,stemez-Biology,True,0.010004474,0.012696168,0.022229576,0.9550698
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would increase the ability to kill ingested bacteria,"The absence of HCl would lead to some loss of protein digestion, less direct effect on the conformation of proteins, decreased ability to kill ingested bacteria, and less stimulation of pancreatic secretion.",The absence of HCl would have no effect on protein conformation,The absence of HCl would enhance protein digestion,B,stemez-Biology,True,0.09352359,0.78321284,0.045502976,0.077760674
Why does succession occur? Why can the first colonists not simplyseize an area and hold it against subsequent intruders?,Each community in the succession sows the seeds of its own destruction,First colonists can hold an area against subsequent intruders,Succession is a random process without any specific order,Succession occurs only due to climate change,A,stemez-Biology,True,0.6651052,0.20386341,0.043524154,0.08750713
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would speed up the digestive process.,"Without HCl, more bacteria would be killed in the stomach.","The absence of HCl would lead to some loss of protein digestion, difficulty in protein denaturation, inability to kill ingested bacteria and a decrease in pancreatic secretion.",No HCl would increase the activity of gastric enzymes.,C,stemez-Biology,True,0.023429295,0.028547283,0.9001093,0.04791414
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Proteins in milk,Minerals in milk,Vitamins in milk,Carbohydrates in milk,C,stemez-Biology,False,0.5214986,0.17379583,0.17060798,0.13409756
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Fats,Carbohydrates,Vitamins,Proteins,C,stemez-Biology,False,0.3320838,0.16820781,0.2108101,0.28889826
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles. This causes the volume of the chest cavity to increase and the pressure within the chest to decrease, which forces air to enter the lungs and causes them to inflate.",Inspiration is caused by the decrease of the chest cavity volume.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles.,Inspiration is caused by the increase of pressure within the chest.,A,stemez-Biology,True,0.8943814,0.060753234,0.017217454,0.027648032
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the chest cavity volume and a decrease in the pressure within the chest, causing air to enter the lungs.",Inspiration is the process of exhaling and involves the diaphragm moving upward.,Inspiration is controlled by the brain and does not involve physical changes.,"During inspiration, the diaphragm and intercostal muscles relax, causing the chest cavity to decrease in volume.",A,stemez-Biology,True,0.9586661,0.017584221,0.006305333,0.017444318
Explain the physical changes which take place during inspiration.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles,Inspiration is caused by the contraction of the diaphragm and the pectoral muscles,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the volume of the chest cavity and a decrease in pressure, which forces air to enter the lungs and causes them to inflate.",Inspiration is initiated by the contraction of the stomach muscles,C,stemez-Biology,True,0.07977156,0.048564564,0.85248625,0.019177629
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,The blood tests were wrong,The parents' blood types were incorrectly recorded,There was no exchange of babies,A,stemez-Biology,True,0.49868277,0.19853452,0.07700901,0.2257738
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",The babies' blood types match their parents,An exchange did not take place,An exchange did indeed take place,The blood types are inconclusive,C,stemez-Biology,True,0.10371478,0.16943549,0.62167776,0.10517198
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",Blood type cannot determine parentage,No exchange took place,An exchange did indeed take place,Mrs. Doe had a boy,C,stemez-Biology,True,0.056001224,0.088229924,0.7701957,0.08557314
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Inheritance from the father,Mutation,Extrachromosomal inheritance,Absence of certain genes in the father,C,stemez-Biology,False,0.34084895,0.2526374,0.16970721,0.23680633
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",an extrachromosomal trait could only be transmitted by the mother,the trait is autosomal dominant,the trait is autosomal recessive,the trait is sex-linked,A,stemez-Biology,False,0.09308389,0.18152228,0.5026705,0.22272326
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Mutation,Extrachromosomal inheritance,Chromosomal inheritance,Gene absence in the father,B,stemez-Biology,False,0.03932101,0.10609972,0.7526902,0.10188905
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Possible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle with time,Can establish a pure-breeding herd of roan cattle with selective breeding,Impossible to establish a pure-breeding herd of roan cattle,D,stemez-Biology,False,0.2734763,0.2966978,0.31039917,0.119426705
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Can establish a pure-breeding herd of roan cattle with genetic modification,Possible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle by selective breeding,Impossible to establish a pure-breeding herd of roan cattle,D,stemez-Biology,False,0.17356661,0.40963674,0.28721994,0.12957679
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,It is possible to establish a pure-breeding herd of roan cattle.,It is impossible to establish a pure-breeding herd of roan cattle.,Roan short-horned cattle are homozygotes.,The breeder can be assured of having a pure-breeding herd of roan cattle.,B,stemez-Biology,False,0.38581288,0.37717614,0.08225248,0.15475853
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,Ecologists divide the ocean into biomes,Ecologists categorize the ocean based on the types of organisms,Ecologists describe the ocean by zonation,Ecologists ignore the ocean's diverse habitats,C,stemez-Biology,True,0.06144971,0.19827813,0.58307314,0.15719894
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,The ocean is divided based on temperature,The ocean is divided based on different species,The ocean is described by zonation rather than biome types.,The ocean is divided by geographical locations,C,stemez-Biology,True,0.023108989,0.10313717,0.74570596,0.12804794
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,Ocean is described by zonation rather than biome types,Ocean is divided based on salinity levels,Ocean is divided into biome types like land,Ocean is distinguished by the type of organisms,A,stemez-Biology,True,0.90485954,0.066339694,0.012704065,0.016096672
What are the typical periods in the unfolding of abehavioral act?,"Preparation, Action, Recovery","Initiation, Execution, Termination","Stimulus, Response, Reward","Appetitive behavior, Consummatory act, Quiescence",D,stemez-Biology,False,0.492772,0.37253255,0.050154574,0.08454086
What are the typical periods in the unfolding of abehavioral act?,"Consummatory act, exploratory behavior, termination","Appetitive behavior, exploratory behavior, quiescence","Appetitive behavior, consummatory act, quiescence","Appetitive behavior, consummatory act, exploratory behavior",C,stemez-Biology,True,0.2480803,0.2795196,0.28143638,0.1909637
What are the typical periods in the unfolding of abehavioral act?,"Appetitive behavior, consummatory act, quiescence","Excitatory behavior, consummatory act, refractory period","Preparatory behavior, consummatory act, rest phase","Seeking behavior, consummatory act, dormancy",A,stemez-Biology,False,0.29072246,0.3468149,0.19978605,0.16267666
What is an anhydro bond? Give examples of these bonds in common biological molecules.,"Examples of anhydro bonds include hydrogen bonds, ionic bonds, and covalent bonds.","Anhydro bonds are formed by removing a molecule of water to join two other molecules together, examples include glycoside bonds, peptide bonds, and ester bonds.",Anhydro bonds are formed by removing a molecule of oxygen.,Anhydro bonds are formed by adding a molecule of water.,B,stemez-Biology,True,0.13778433,0.7446988,0.05121807,0.066298805
What is an anhydro bond? Give examples of these bonds in common biological molecules.,Anhydro bonds are formed by adding a molecule of water to join two other molecules together.,Anhydro bonds are formed by removing a hydrogen atom to join two other molecules together.,Anhydro bonds are formed by removing an oxygen atom to join two other molecules together.,"Anhydro bonds are formed by removing a molecule of water to join two other molecules together. Examples include: glycoside bonds, peptide bonds, and ester bonds.",D,stemez-Biology,True,0.114833824,0.25596818,0.23042464,0.39877343
"By photographic and optical means, an image can be enlarged almost indefinitely. However, most light microscopes offer magnifications of only 1000 to 1500 times the actual size, while electron microscopes offer magnifications of 100,000 times or more. Explain.",Light microscopes can distinguish objects closer than 275 nanometers.,"Electron microscopes only provide high magnification, not high resolution.",Microscopes are limited by their size and weight.,"Increasing magnification without increasing resolution results in a larger image that is still blurred. Electron microscopes offer resolution of details separated by .1 to .5 nanometers, which is more than a thousandfold better than light microscopes.",D,stemez-Biology,True,0.029164974,0.059156053,0.066221826,0.84545714
List and compare the tissues that support and hold together theother tissues of the body.,"Connective tissue supports and holds together structures of the body and includes bone, cartilage, blood, and fibrous connective tissue.",Epithelial tissue holds the body together,Muscular tissue supports and hold together the body,Nervous tissue is the main supporting structure,A,stemez-Biology,True,0.5797518,0.22902997,0.107916534,0.08330162
"By photographic and optical means, an image can be enlarged almost indefinitely. However, most light microscopes offer magnifications of only 1000 to 1500 times the actual size, while electron microscopes offer magnifications of 100,000 times or more. Explain.",Electron microscopes have a larger magnification range,Light microscopes use shorter wavelength radiation,Electron microscopes are easier to use,The resolution offered by electron microscopes is more than a thousandfold better than light microscopes.,D,stemez-Biology,True,0.008380538,0.009085578,0.010084132,0.9724497
List and compare the tissues that support and hold together theother tissues of the body.,Connective tissue is divided into two groups: bone and cartilage.,"Connective tissue functions to support and hold together structures of the body. They are classified into four groups by structure and/or function: bone, cartilage, blood, and fibrous connective tissue.","Connective tissue only supports other tissues, it doesn't hold them together.",Fibrous connective tissue doesn't contribute to the support and holding of other tissues.,B,stemez-Biology,True,0.2796074,0.5874311,0.044940766,0.0880208
"If a living frog muscle is dissected out from a frog's body and placed in a closed container without oxygen, it can contract for a time when stimulated. Then it stops. But if the container is opened, it soon regains the ability to contract. Comment.","The presence of oxygen enables the muscle cells to undergo aerobic respiration and produce more ATP, regaining its ability to contract.",The muscle cells contract due to the presence of carbon dioxide.,The muscle cells contract due to the introduction of water.,The muscle cells need nitrogen to contract.,A,stemez-Biology,True,0.9338256,0.04052212,0.008660913,0.016991435
What is an essential element in plants? Name all the macronutrients and micronutrients of plants. What are their respective functions in plant growth?,Only nitrogen is an essential element for plants.,"The macronutrients are iron, chlorine, copper, manganese, zinc, molybdenum, and boron. The micronutrients are nitrogen, potassium, calcium, phosphorous, magnesium, and sulfur.",Plants do not require any macronutrients or micronutrients.,"The macronutrients include nitrogen, potassium, calcium, phosphorous, magnesium, and sulfur. The micronutrients include iron, chlorines, copper, manganese, zinc, molybdenum, and boron. They are involved in a variety of fundamental biological and biochemical processes.",D,stemez-Biology,True,0.01778575,0.09387536,0.018352991,0.86998594
What is an essential element in plants? Name all the macronutrients and micronutrients of plants. What are their respective functions in plant growth?,"The macronutrients include predominantly nitrogen and other mineral elements such as potassium, calcium, phosphorous, magnesium and sulfur. The micronutrients include iron, chlorines, copper, manganese, zinc, molybdenum, and boron.",The macronutrients include only sulfur and phosphorous. The micronutrients include only molybdenum and chlorines.,"The macronutrients include only nitrogen, phosphorous, and potassium. The micronutrients include only iron and copper.",The macronutrients include only calcium and magnesium. The micronutrients include only zinc and boron.,A,stemez-Biology,True,0.59867257,0.14108415,0.093692005,0.16655132
Describe the sex act.,"The human sex act is divided into four phases: excitement, plateau, orgasm and resolution.",The human sex act is a continuous process without distinct phases.,"The human sex act is divided into three phases: excitement, orgasm and resolution.",The human sex act consists of only two phases: excitement and orgasm.,A,stemez-Biology,False,0.1613342,0.30160174,0.3553737,0.18169037
Describe the sex act.,"The human sex act is generally divided into four phases: excitement, plateau, orgasm and resolution.",The human sex act involves five phases including the recuperation phase.,The human sex act involves two phases: excitement and orgasm.,The human sex act is characterized only by the orgasm phase.,A,stemez-Biology,True,0.3556289,0.2695284,0.17975844,0.19508427
Describe the sex act.,"The human sex act is divided into five phases: preparation, excitement, plateau, orgasm, and recovery.",The human sex act consists of only two phases: excitement and orgasm.,"The human sex act involves three stages: excitement, orgasm, and post-coital.","The human sex act is generally divided into four phases: excitement, plateau, orgasm and resolution.",D,stemez-Biology,True,0.18268186,0.28727508,0.1601191,0.36992392
Fiddler crabs are a dark brown color during the day and change to a pale brown color at night. Is it possible to reverse this pattern and make the crabs turn dark at night and light during the day? How?,The crabs can be forced to change color through genetic manipulation.,The crabs' color change can be reversed through a diet change.,It is possible to reset this biological clock by artificially producing periods of light and darkness.,The crabs can change color based on their mood.,C,stemez-Biology,False,0.31027427,0.38620296,0.1680179,0.13550486
Fiddler crabs are a dark brown color during the day and change to a pale brown color at night. Is it possible to reverse this pattern and make the crabs turn dark at night and light during the day? How?,Crabs can change color by exposure to different types of food.,Crabs can change color by changing their habitat.,It is possible to reset the biological clock of the crabs by artificially producing periods of light and darkness or by exposing them to ice water.,Crabs can change color by adjusting to the temperature of the water.,C,stemez-Biology,True,0.12697935,0.23811854,0.45557004,0.1793321
Fiddler crabs are a dark brown color during the day and change to a pale brown color at night. Is it possible to reverse this pattern and make the crabs turn dark at night and light during the day? How?,Reset the biological clock by artificially producing periods of light and darkness,Exposing the crabs to constant darkness,Keeping the crabs in ice water,Exposing the crabs to constant light,A,stemez-Biology,True,0.45085636,0.26990038,0.10244165,0.17680153
How does communication serve in predator avoidance?,"Through cryptic appearance, warning appearance, and mimicry",Through isolation,Through physical attack,Through sound signals,A,stemez-Biology,True,0.83344936,0.058703125,0.025718335,0.082129166
How does communication serve in predator avoidance?,"Cryptic appearance, warning appearance, mimicry","Warning appearance, aggression, cryptic appearance","Mimicry, flight, cryptic appearance","Camouflage, aggression, mimicry",A,stemez-Biology,True,0.57963103,0.24486545,0.07729733,0.09820624
How does communication serve in predator avoidance?,"Communication serves in predator avoidance through methods such as cryptic appearance, warning appearance, and mimicry.",Communication serves in predator avoidance by making the prey larger and more intimidating.,Communication serves in predator avoidance only through cryptic appearance.,Communication serves in predator avoidance by making the prey louder and more noticeable.,A,stemez-Biology,True,0.87921345,0.07430128,0.024260284,0.022225067
"IfDNAaseis added to a bacterial cell, the DNA is hydrolyzed , the cell cannot make any more proteins and eventually dies. IfDNAaseis added to RNA viruses, they continue to produce new proteins. Explain.",The virus contains both DNA and RNA,The virus is immune to DNAase,The virus transforms DNAase into RNAase,"The RNA virus is not affected by DNAase since it contains RNA, not DNA.",D,stemez-Biology,False,0.18633083,0.30484828,0.21932743,0.28949347
"IfDNAaseis added to a bacterial cell, the DNA is hydrolyzed , the cell cannot make any more proteins and eventually dies. IfDNAaseis added to RNA viruses, they continue to produce new proteins. Explain.",The virus doesn't contain any genetic material.,"The virus contains DNA, it is not affected by DNAase.",The virus contains both DNA and RNA.,"The virus contains RNA, it is not affected by DNAase.",D,stemez-Biology,False,0.094443955,0.19968784,0.49847913,0.20738919
"IfDNAaseis added to a bacterial cell, the DNA is hydrolyzed , the cell cannot make any more proteins and eventually dies. IfDNAaseis added to RNA viruses, they continue to produce new proteins. Explain.",The virus is immune to DNAase,The virus has a protective shell against DNAase,The RNA in the virus is transformed into DNA,"The virus contains RNA, it is not affected by DNAase",D,stemez-Biology,False,0.18189795,0.31687737,0.23031014,0.2709145
What are the results of fertilization?,Production of energy,Creation of new cells,"Restoration of diploid state, initiation of zygote cleavage, sex determination, and species variation",Initiation of mitosis,C,stemez-Biology,True,0.03117135,0.023434104,0.8951778,0.050216813
What are the results of fertilization?,"Evolution, mutation, adaptation, and natural selection","DNA replication, cell division, energy production, and protein synthesis","Fusion of two haploid sex cells, initiation of cleavage, sex determination, and rendering of species variation","Photosynthesis, respiration, transpiration, and nutrient absorption",C,stemez-Biology,True,0.03959885,0.054237336,0.8659043,0.040259592
