0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,668.80","$1,500.00","$1,800.00","$1,700.00",A,stemez-Business,True,0.6099333,0.13606857,0.13849159,0.115506545
"Mrs. Accra owns a bakery which has an average cost per unit function C = 4u when u = number of large cakes. The price is given by p = 20 - 2u. Her revenue function then, is R = unit demand × number of cakes R = (20 - 2u) u = - 2u^2 + 20u . (i) Derive Mrs. Accra's profit function in terms of u. How many cakes maximize the profit?",3 cakes,6 cakes,5 cakes,4 cakes,D,stemez-Business,False,0.22041562,0.20265555,0.3848559,0.19207291
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,500.00","$1,700.00","$1,668.80","$1,800.00",C,stemez-Business,True,0.2542035,0.14369772,0.4962938,0.105804995
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$152.35,$200.50,$190.20,$174.23,D,stemez-Business,False,0.3328588,0.16442166,0.34599298,0.15672655
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$174.23,$152.35,$190.78,$200.50,A,stemez-Business,True,0.39616603,0.2199032,0.2278425,0.15608826
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,131.00","$1,200.00","$1,250.00","$1,100.00",A,stemez-Business,True,0.300595,0.2665863,0.2567587,0.17606004
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,131.00","$1,100.00","$1,200.00","$1,150.00",A,stemez-Business,True,0.31489217,0.28051838,0.21501896,0.18957053
A noninterest-bearing note with a face value of $600 and a term of 30 days dated April 5 was discounted April 15 at a rate of 5%. What were the proceeds?,$598.33,$600,$599.33,$601.67,A,stemez-Business,True,0.5104017,0.1499687,0.19311756,0.146512
"Find the annual rate of depreciation of each asset. Round off each amount to the nearest tenth of a percent. Asset Original Value Annual Depreciation Annual Rate of Depreciation a b c d e f $3,100 $2,720 $1,100 $650 $325 $975 $248.00 $272.00 $71.50 $97.50 $75.00 $128.70 % % % % % %","8%, 10%, 6.5%, 15%, 23.1%, 13.1%","8.5%, 10.5%, 7%, 15.5%, 23.6%, 13.6%","9%, 11%, 7.5%, 16%, 24.1%, 14.1%","7%, 9%, 5.5%, 14%, 22.1%, 12.1%",A,stemez-Business,False,0.2763696,0.14182073,0.19029725,0.3915124
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$1.00,$2.00,$2.95,$1.95,B,stemez-Business,False,0.37122148,0.2362442,0.24220987,0.15032442
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$1.00,$2.95,$1.95,$2.00,D,stemez-Business,False,0.40045595,0.16923094,0.2895941,0.14071892
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$498.94,$568.94,$368.94,$468.94,D,stemez-Business,False,0.31966913,0.23067893,0.2361106,0.2135414
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$468.94,$488.94,$478.94,$458.94,A,stemez-Business,True,0.29474804,0.24396397,0.24600783,0.21528022
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",18 rolls,22 rolls,24 rolls,20 rolls,B,stemez-Business,False,0.24970104,0.23447715,0.35956264,0.15625921
"Heavenly Flights charter club charges its members $200 annually. The club's director is considering reducing the annual fee by $2 for all members whenever applicants in excess of 60 members join . For example, if club membership stands at 60 and two new members are added, this will decrease everyone's fee by $4 and the new annual fee would be $196 per member. How many extra members maximize revenue?",100,40,80,60,C,stemez-Business,True,0.25393465,0.26690102,0.30975235,0.16941202
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",24 rolls,26 rolls,22 rolls,20 rolls,C,stemez-Business,False,0.26880774,0.30745393,0.2556122,0.16812609
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$500,$537.55,$450,$600,B,stemez-Business,False,0.20245853,0.27991736,0.29798526,0.21963884
"ABC Corporation had a 1976 net income of $1,000,000. If ABC pays 50% taxes, what was its income before taxes?","$1,500,000","$2,000,000","$1,000,000","$2,500,000",B,stemez-Business,False,0.30452847,0.2198496,0.35801622,0.11760565
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$537.55,$87.55,$450,$3515,A,stemez-Business,False,0.23678245,0.17768857,0.28480196,0.30072707
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",987 units,1000 units,500 units,750 units,A,stemez-Business,False,0.29433516,0.17448397,0.3117153,0.21946555
"Jefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?",4,2,3,1.5,C,stemez-Business,True,0.27731913,0.20927918,0.37739974,0.13600196
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",1000 units,1500 units,987 units,500 units,C,stemez-Business,False,0.30727342,0.19083552,0.2603015,0.24158959
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$14.35,$13.35,$15.35,$12.35,A,stemez-Business,True,0.38162842,0.2363108,0.21179247,0.17026836
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$14.85,$15.10,$13.65,$14.35,D,stemez-Business,False,0.35836098,0.22941051,0.24420018,0.16802834
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision had no effect,The decision was a good one,The decision was a poor one,The decision increased profits,C,stemez-Business,False,0.24138664,0.5402735,0.08407175,0.13426813
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a poor one,The decision had no impact,The decision was a good one,The decision increased profits,A,stemez-Business,False,0.15121041,0.08742511,0.64314055,0.11822392
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,11.86%,8.86%,9.86%,10.86%,C,stemez-Business,False,0.3774446,0.2586868,0.22491138,0.13895717
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.5%,10.5%,9.86%,11%,C,stemez-Business,True,0.20416835,0.13470607,0.524567,0.13655859
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1122.58 and finance charge is $975,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $147.58,Sale price is $975 and finance charge is $1122.58,C,stemez-Business,False,0.31843778,0.19135433,0.1808737,0.30933416
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1010 and finance charge is $147.58,Sale price is $1000 and finance charge is $147.58,Sale price is $975 and finance charge is $160,Sale price is $975 and finance charge is $147.58,D,stemez-Business,False,0.2852182,0.20714101,0.2259927,0.2816481
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.76,$60.56,$60,$61,B,stemez-Business,False,0.53309613,0.17669737,0.17525911,0.11494737
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.56,$60.28,$60.09,$60.19,A,stemez-Business,True,0.4587787,0.18896092,0.23556522,0.11669511
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$256,225, $2075.67, $6381.04","$256,225, $2586.84, $6381.04","$8967.88, $2075.67, $6381.04","$8967.88, $2586.84, $6381.04",D,stemez-Business,False,0.32843494,0.2388424,0.1931484,0.23957424
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$2075.67,$2586.84,$6381.04,$8967.88,C,stemez-Business,True,0.22620204,0.25542155,0.3794839,0.13889253
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$360.80,$350.80,$325.80,$356.80,D,stemez-Business,False,0.2575675,0.30044764,0.24683198,0.19515294
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$366.80,$346.80,$316.80,$356.80,D,stemez-Business,False,0.23630685,0.26400426,0.2713155,0.22837338
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00","$700.00, $400.00, $900.00, $1,300.00, $900.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00",B,stemez-Business,False,0.24596992,0.12813653,0.18480858,0.44108498
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$5.00, $2.00, $2.50, $3.00, $5.00, $10.10","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10",C,stemez-Business,False,0.31345314,0.18132454,0.28816134,0.21706095
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$15,$30,$20,$10,D,stemez-Business,False,0.23396677,0.23453464,0.4045599,0.12693867
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$190,$323,$133,$5700,B,stemez-Business,True,0.25814262,0.3183571,0.21119684,0.21230344
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$323,"$5,700",$133,$190,A,stemez-Business,True,0.31948987,0.2054724,0.26793644,0.2071013
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",12%,10.55%,11%,10%,B,stemez-Business,True,0.25812113,0.31873828,0.2592085,0.16393195
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,12%,11%,10%,A,stemez-Business,True,0.37541193,0.21197408,0.24643183,0.16618215
What is the difference between assets and liabilities called?,operating expenses,gross income,capital or owner's equity,net profit,C,stemez-Business,True,0.1508692,0.0965736,0.66026294,0.09229436
What is the difference between assets and liabilities called?,capital,equity,profit,investment,A,stemez-Business,True,0.5937923,0.27250427,0.097187184,0.036516238
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","15,000 barrels a day","20,000 barrels a day","10,000 barrels a day","5,000 barrels a day",C,stemez-Business,False,0.30601513,0.21972771,0.27813455,0.19612256
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","20,000 barrels a day","15,000 barrels a day","10,000 barrels a day","5,000 barrels a day",C,stemez-Business,True,0.27934277,0.21913326,0.30638167,0.19514218
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$40.00,$33.25,$47.50,$35.25,D,stemez-Business,False,0.244747,0.34108454,0.27509248,0.13907598
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$40.25,$35.25,$38.25,C,stemez-Business,False,0.428189,0.18993127,0.22489771,0.15698205
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",17 rolls,16 rolls,19 rolls,18 rolls,A,stemez-Business,True,0.32386908,0.14882775,0.23265651,0.29464665
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",15 rolls,16 rolls,17 rolls,18 rolls,C,stemez-Business,False,0.2940956,0.27377665,0.22106163,0.21106607
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$300 and $2,800","$450 and $2,750","$400 and $2,700","$500 and $2,600",C,stemez-Business,True,0.26064253,0.19183418,0.3355294,0.21199386
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$400 and $3000,$500 and $2700,$400 and $3700,$400 and $2700,D,stemez-Business,False,0.2584061,0.24511778,0.26361933,0.23285678
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 50x + 1000, x = 3000","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500",D,stemez-Business,False,0.3610577,0.18715142,0.15334257,0.29844826
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,15%,25%,D,stemez-Business,False,0.51802564,0.23929642,0.14732534,0.09535252
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.02x^2 + 50x - 1000, x = 2500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.01x^2 + 60x - 1000, x = 2000",C,stemez-Business,True,0.23779716,0.14718486,0.38814232,0.22687562
What is the date of maturity of a 60-day note dated March 15?,June 14,April 14,May 15,May 14,D,stemez-Business,False,0.23170908,0.20356494,0.34144464,0.22328128
What is the date of maturity of a 60-day note dated March 15?,May 14,May 15,June 14,April 14,A,stemez-Business,True,0.30379614,0.28034294,0.23279311,0.18306781
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 3.8, 4.5","4.0, 4.0, 4.0","4.5, 3.8, 4.0","3.5, 4.0, 4.5",A,stemez-Business,True,0.31472856,0.21618418,0.20920224,0.25988507
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,600","3,539",D,stemez-Business,False,0.28923583,0.21449502,0.29301614,0.20325302
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5",C,stemez-Business,False,0.30984586,0.16035151,0.27416548,0.2556371
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,262.81","$1,225.62","$1,237.81","$1,250.00",C,stemez-Business,False,0.5095817,0.15626255,0.17977615,0.15437959
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,237.81","$1,200","$1,300","$1,250",A,stemez-Business,True,0.69937736,0.08228189,0.0935611,0.12477972
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,25%,20%,35%,30%,A,stemez-Business,False,0.27233544,0.6333921,0.059924424,0.034348093
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,100%,25%,80%,20%,B,stemez-Business,False,0.18559845,0.31260908,0.34154037,0.1602521
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items",C,stemez-Business,False,0.3882334,0.20459437,0.23464647,0.1725258
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225",A,stemez-Business,True,0.4136308,0.24744478,0.16525276,0.17367165
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher rent,Mr. Lai should wait for a higher offer,Mr. Lai should not sell his property,A,stemez-Business,True,0.37169066,0.19839917,0.18422356,0.24568658
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should negotiate for a higher offer,Mr. Lai should lease the property to the club,Mr. Lai should accept their offer,Mr. Lai should not accept their offer,C,stemez-Business,True,0.2645079,0.18438703,0.29332015,0.25778496
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$195.30,$206.70,$180.70,$220.50,B,stemez-Business,True,0.3308363,0.36850196,0.16678509,0.13387662
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$196.70,$206.70,$216.70,$189.70,B,stemez-Business,True,0.33380267,0.34644967,0.18276997,0.1369777
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Gradual sales with modest discounts,Eliminate the stereo department,Liquidate inventory via the Washington Birthday Sale,Move the store to a new location,A,stemez-Business,False,0.27725297,0.19890143,0.35763663,0.16620898
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Move the store to a new location,Mark down the price by 50%,Eliminate the stereo department,"Gradual sales, with modest discounts",D,stemez-Business,True,0.14076664,0.32516113,0.175067,0.35900524
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$13 per unit,$14 per unit,$10 per unit,$12 per unit,A,stemez-Business,True,0.3531573,0.31998348,0.12923521,0.19762401
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Buy both machines,Don't buy any machine,Buy the new machine,D,stemez-Business,True,0.24624218,0.27645805,0.18469581,0.29260394
