0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What is the pH of water?,12,6,4.5,9,5.5,8,3.5,7.5,6.25,7,J,False,0.027081069,0.5624296,0.15341519,0.23407708,0.015223865,0.001252941,0.00015232795,0.0015985062,0.0011386168,0.0036308682
How long can a cannula remain in situ?,96 hours.,36 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",A,False,0.07309877,0.3379716,0.077334434,0.35027397,0.05357311,0.013101697,0.01015946,0.03640368,0.039888352,0.008195036
Metabolism is determined by the:,size of proteins in the cell.,amount of water intake.,availability of amino acids.,number of cells in the body.,proteins formed as dictated by the genetic material.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,E,True,0.0024658109,0.004564773,0.021048056,0.04912791,0.9193453,0.0027096241,0.00022467697,0.0002273872,0.00015381003,0.00013262783
How many chromosomes do all human somatic cells contain?,30,24,44,3,23,22,42,48,46,20,I,False,0.053920593,0.60197645,0.104471035,0.10441496,0.13173087,0.001443477,0.00020230481,0.00079368154,0.0006787228,0.00036801482
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If the patient has a broken bone.,If patient has an artificial heart valve.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,C,False,0.00029704993,0.0004466824,0.0010069556,0.9960219,0.0014810729,0.00020820537,9.271274e-05,3.4894165e-05,0.000341859,6.862723e-05
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,Pulsation can be visually seen through the skin,The pulsation is erratic and inconsistent,No variation with posture,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,D,True,0.032242686,0.12998556,0.012531861,0.8110643,0.009231066,0.00071959,0.0005218378,0.00047140635,0.0029787277,0.0002529752
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,"Fructose-1,6-bisphosphatase.",Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,phosphofructokinase.,phosphorylase.,Enolase.,hexokinase.,G,False,0.0133272335,0.014207271,0.93757623,0.02772788,0.003298756,0.0013707242,0.00032289926,0.0004967811,0.0011951656,0.00047702942
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Haemorrhoids can lead to colon cancer,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,F,False,0.010002438,0.036279432,0.19256802,0.70146084,0.03340687,0.003791741,0.013939076,0.001426104,0.0068879267,0.00023755302
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,A,True,0.5999929,0.12557179,0.11699946,0.11444006,0.021455854,0.0013270898,0.006887213,0.0013727692,0.0115666585,0.0003862514
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 16 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 8 molecules of acetyl-CoA and some ATP and water.,J,False,0.036096238,0.8650618,0.012960968,0.0760359,0.0049261325,0.00096760114,0.00071413687,0.0010853186,0.0018814015,0.0002706296
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",G,False,0.02390428,0.055368345,0.29087663,0.5426171,0.027006812,0.016609624,0.016840508,0.001902551,0.024097174,0.00077694986
The optimum position for performing CPR is to position the patient:,in a prone position.,on a tilted surface with the legs elevated.,in a semi-recumbent posture.,on a soft surface with the head elevated.,flat on a firm surface.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,E,False,0.01757493,0.09657381,0.14965263,0.7015429,0.008490969,0.0039610155,0.0003988292,0.018812437,0.0027766186,0.00021593095
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 10 seconds.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 4 minutes.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,F,False,0.03375811,0.058141075,0.4126905,0.280167,0.12337693,0.0729482,0.011138693,0.0035876923,0.0038917891,0.00029997982
What type of joint is the elbow?,Ball and socket joint.,Plain joint.,Synovial hinge joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,C,True,0.0050290115,0.014834468,0.8509077,0.11554147,0.006786279,0.005707564,0.00020246276,0.00039438473,0.0004393005,0.00015720473
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that causes cells to expand.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that accelerates the process of osmosis in cells.,I,False,9.8806515e-05,0.0002040942,0.0008346263,0.9985689,0.00011751437,3.267473e-05,6.3869857e-06,6.879402e-06,8.293219e-05,4.7156274e-05
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Using a magnifying glass,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Timing the pulsation with the radial pulse,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,H,False,0.00589554,0.019659158,0.009917748,0.5576811,0.12399249,0.27591884,0.0010726644,0.0017746593,0.0031314145,0.00095635856
The maximum sustainable power:,is directly related to muscle glycogen content.,is improved by a low carbohydrate diet.,improves with dehydration.,is unaffected by the duration of the race.,declines with the distance of the race.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,E,False,0.14435874,0.118020944,0.0122378105,0.2760507,0.032590356,0.0035544436,0.003153202,0.3516494,0.052584,0.005800345
Fast-twitch fibres contain:,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,A,False,0.079352126,0.13064322,0.7174346,0.049942177,0.013857964,0.004680521,0.0015027133,0.0007126733,0.0015686038,0.00030546644
The rate of blood lactate accumulation is determined by:,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of lactate reabsorption in the kidneys.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,A,False,0.00087548624,0.0003678674,0.00042796304,0.9978921,0.00028384928,2.8665054e-05,3.5071218e-05,8.454953e-06,5.9479546e-05,2.1076281e-05
The enzymes of glycolysis are located in the:,ribosomes.,nucleus.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,cytoplasm.,mitochondrion.,nucleolus.,H,False,0.0053545185,0.0105106225,0.016704356,0.9602175,0.0044549494,0.0014450763,0.00011875208,0.00045282967,0.0006724652,6.905898e-05
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,70-80 seconds.,90-100 seconds.,10-15 minutes.,5-10 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,E,False,0.044569746,0.23524535,0.32670817,0.24966098,0.026084796,0.10202593,0.0013923345,0.012468813,0.0014833788,0.00036033883
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,structures that are bound to enzymes and inhibit their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,tightly bound to enzymes and are required for their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,G,False,0.06445704,0.53947425,0.04621641,0.069309145,0.06957252,0.007770885,0.17070386,0.0063213035,0.024833571,0.001341035
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,The tone is increased bilaterally in the legs,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked distally than proximally,I,False,0.015447273,0.021061232,0.15654567,0.6906111,0.06852543,0.007935161,0.022531034,0.008430895,0.008366673,0.00054555165
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is a symptom of benign essential tremor,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,F,True,0.022323728,0.043648295,0.106533565,0.35041013,0.021443995,0.4358164,0.011232871,0.0029049271,0.005494177,0.0001920435
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,True,0.023599235,0.39837673,0.06242292,0.15725279,0.037581507,0.31190276,0.0027610003,0.0016587597,0.004078395,0.00036585508
Which of the following is recommended for cleaning the mouth?,Baking soda.,Hydrogen peroxide.,Water.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,C,True,0.03842896,0.12179677,0.2974591,0.1699,0.01602352,0.2340487,0.008190904,0.105184756,0.008587005,0.00038032787
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs only 'as required'.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,F,True,0.000119791206,0.0013324899,0.00022951608,0.016651869,0.0010114255,0.97868514,0.00051167293,0.0003941587,0.0010156411,4.8329548e-05
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.0012750803,0.9930895,0.0005310983,0.003509927,0.0011949564,0.00016023792,1.1081718e-05,6.0018945e-05,0.00011466221,5.322386e-05
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . tuberculosis.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . asthma.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,G,True,0.15025946,0.088509396,0.04521758,0.033486757,0.10067291,0.0031457043,0.55883807,0.008069509,0.01148298,0.00031760323
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is bedridden.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is post-operative.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,H,False,0.0037451065,0.008349959,0.005191259,0.948186,0.018090682,0.00694055,0.0016133455,0.0011536633,0.0052223112,0.0015072722
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,It is a type of cancer,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,Bowing of a long bone is a characteristic feature,J,False,0.044621363,0.044103738,0.04690104,0.5408217,0.055836633,0.003368581,0.020204386,0.014205978,0.06494906,0.16498753
Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,administer an electric shock using a defibrillator.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,A,False,0.004139138,0.86675256,0.07706098,0.047837622,0.0007977724,0.0029178548,2.694195e-05,0.00020950711,0.00013554482,0.00012203403
What is an urgent reason for catheterizing a patient?,Acute urinary retention.,To administer medication.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,A,True,0.7867282,0.056924835,0.007266729,0.1359513,0.008477437,0.00017178839,0.00032407552,0.0005002,0.0025789205,0.0010765083
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,H,False,0.024568414,0.045023285,0.3646293,0.36550388,0.007790661,0.05803191,0.0069215023,0.10199099,0.023796054,0.0017439252
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,True,0.013866343,0.69529396,0.01229346,0.22414042,0.031168357,0.004979687,0.0009851983,0.003946207,0.009932801,0.0033936177
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,store more protein.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,burn fat and carbohydrate.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,F,False,3.86875e-05,3.782415e-05,0.00013533238,0.99910307,0.00065095414,9.949501e-06,4.9699115e-06,8.389674e-06,3.714037e-06,7.0553538e-06
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,acetylcholine which traverses the neuromuscular junction.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,H,False,0.0003197723,0.0009005002,0.9853886,0.012341085,0.0004130504,0.00041123334,2.4726105e-05,8.93798e-05,7.920946e-05,3.254028e-05
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to have a high body temperature.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,H,False,0.004955913,0.0133574465,0.008082654,0.8594982,0.07981224,0.0068333824,0.0020012443,0.01787648,0.0049420036,0.00264047
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement without resistance, stopping at end of range.",J,False,0.9795226,0.01352874,0.0012236666,0.003994817,0.0014928927,4.4616896e-05,3.8665843e-05,4.69803e-05,8.542765e-05,2.1634558e-05
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.0017419202,0.9865588,0.0030380164,0.0072601233,0.0007468283,0.00040430776,1.3764572e-05,6.228821e-05,0.0001287616,4.5197896e-05
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,All patients with haematemesis will show signs of jaundice,The presence of blood in the stool is not a sign of haematemesis,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,D,True,0.0007150206,0.0029278977,0.022588767,0.9726247,0.0005711173,7.26941e-05,8.20476e-05,0.00017696609,0.00021556407,2.5150166e-05
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,It is caused by deposition of uric acid crystals in the joints,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,Anaemia is a common finding,J,False,0.0029847238,0.005447145,0.09077952,0.89370203,0.002614632,0.00027320295,0.0012577887,0.00041832894,0.002346456,0.00017613893
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,People over 65 may not be familiar with the latest technology.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,F,False,0.02373931,0.18897411,0.06952152,0.379485,0.26702142,0.06256304,0.0036746308,0.0012917453,0.00273411,0.0009951566
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.00012582415,0.00013336846,0.00023225007,0.9987828,0.00037179684,1.5902486e-05,5.0040417e-05,7.952383e-06,0.00020190941,7.799683e-05
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 12ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 1ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,G,False,0.012993159,0.69111985,0.058764596,0.22304079,0.008661704,0.0025460387,0.00037037878,0.0012916159,0.0010933883,0.00011856834
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.003713692,0.9605995,0.004766536,0.023540009,0.004144871,0.0025403516,3.0383968e-05,0.00010881976,0.0003757704,0.00018029181
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Pepsin.,Gastrin.,Lysozyme.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,D,True,2.167585e-05,2.6040434e-05,0.00020284265,0.99963045,6.789507e-05,3.12341e-05,2.1515734e-06,1.740811e-06,1.05453755e-05,5.3031495e-06
The genome is:,the entire DNA sequence of an organism.,the complete set of genes in an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,A,True,0.38383767,0.24145186,0.3623284,0.00992865,0.0016534562,0.00021115238,0.000108225955,0.00015556088,0.00025495613,7.001161e-05
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and acetyl choline.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and serotonin.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,E,False,0.0101147685,0.06865754,0.049340643,0.8325079,0.02643692,0.0031594217,0.0062420852,0.00038855136,0.0029170895,0.00023503054
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type IIX fibres.,Type III fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,A,False,0.08112817,0.17544572,0.031646736,0.5228165,0.08676562,0.0063289697,0.018055672,0.033972606,0.041214578,0.0026253408
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,conversion to glycogen in the muscle.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,H,False,0.00046408764,0.0013719524,0.0015810378,0.995053,0.0012895019,0.00013986843,1.577703e-05,2.0595462e-05,3.2392683e-05,3.181612e-05
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,False,0.014250076,0.13095613,0.010167912,0.80093724,0.028923234,0.0021526136,0.0008456481,0.010908094,0.00067691825,0.00018219365
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Impulses for pain travel principally up the anterior columns,It is acceptable to test pain with a surgical scalpel,Proprioception is appreciated via the same tracts as light touch,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,D,True,0.004261519,0.008662377,0.038179014,0.7739956,0.013151951,0.15506625,0.0012002536,0.0022142597,0.0029865808,0.0002822725
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,rises to hyperglycaemic levels.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,A,False,0.06590058,0.08567763,0.016849395,0.5596519,0.2440157,0.0051540164,0.0048827487,0.0013842464,0.011927068,0.0045567793
One of the most common reasons for stoma formation is:,carcinoma.,kidney stones.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,A,False,0.016009053,0.04239554,0.118103825,0.5792665,0.054211672,0.17933351,0.002358052,0.0040149265,0.0025064948,0.0018003839
A surgical support can be used for:,retraction of the stoma.,high output stomas.,herniation around the stoma.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,C,False,0.06413225,0.23945235,0.15990254,0.5155946,0.0098063005,0.005901213,0.001549258,0.0012948812,0.0016703702,0.00069628307
What size of catheter bag may be used at night?,2.5L.,4L.,350ml.,2L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,D,True,0.05303041,0.33901128,0.09034155,0.41207296,0.043384045,0.04117406,0.0041977656,0.008695054,0.0074368264,0.0006560695
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,with the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,without the use of oxygen.,J,False,0.14683934,0.2921607,0.27681893,0.1509283,0.10502649,0.008133692,0.016594673,0.0013067223,0.0020089995,0.00018205913
