0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Amino acids can be converted to but not made from carbohydrates and fatty acids,Amino acids can be made from but not converted to carbohydrates and fatty acids,Carbohydrates can be made from but not converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,Amino acids can be made from and converted to carbohydrates but not fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Fatty acids can be converted to but not made from carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Carbohydrates can be converted to but not made from amino acids and fatty acids,G,False,0.19452399,0.048511952,0.40676492,0.31620917,0.011792554,0.0030084231,0.0034567085,0.005524526,0.00894095,0.0012669439
"Assessing growth in routine practice should be:
",Leg length only,Waist circumference,Head circumference,"Weight, height and head circumference",Weight and height,Weight only,Arm circumference,Body mass index only,Height only,Height and head circumference,E,False,0.00015290442,0.00020305614,0.0002635796,0.998669,0.0003259386,5.0164246e-05,3.9590304e-05,0.00017813288,7.745886e-05,4.0171217e-05
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Breath collection,Breath collection and total urinary nitrogen excretion combined,Total urinary nitrogen excretion and CO2 production combined,CO2 production alone,Blood pressure measurement alone,O2 consumption and CO2 production combined,Sweat collection alone,Saliva collection alone,Total urinary nitrogen excretion alone,J,False,0.02014225,0.39754903,0.3137067,0.24525768,0.013594781,0.0063893795,0.00045922748,0.0011558622,0.0015170652,0.00022805914
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Lp(a),HDL,ApoB-100,IDL,VLDL,Lipoprotein(a),LDL,ApoA-1,Chylomicrons,Lipoprotein lipase,E,False,0.010232164,0.14741224,0.043588333,0.68031704,0.10569731,0.012042938,0.00023492197,0.00013205454,0.00014040961,0.00020257992
"Which of the following statements about the nutritional status of older people is correct?
",Consuming multivitamins can eliminate all nutritional deficiencies in older people.,High protein diet is harmful for older people.,Older people are more prone to Vitamin A overdose.,All older people require dietary supplementation to maintain nutritional status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Older people should consume more sodium to maintain their health.,All older people living in Western countries have low vitamin D status.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,Calcium intake is not important for older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,E,False,0.00057451567,0.0007824202,0.004374252,0.99038345,0.0012311323,8.5048065e-05,0.00034664088,0.0007212878,0.0012941682,0.00020713158
"Which of the following could lead to iodine deficiency?
",Living at high altitudes,Excessive consumption of fast food,Intake only of locally grown food in central Africa,Low intake of dairy products,Drinking too much water,Lack of physical activity,Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Overconsumption of caffeinated beverages,C,False,0.0019499038,0.0027426763,0.05037398,0.9421861,0.0017193004,0.00067911705,6.994597e-05,4.344751e-05,0.00014297964,9.249199e-05
"In relation to Eating Disorders, it is correct that:
",Individuals with ED have no chance of recovery,BED is the most lethal of all mental disorders,"ED is a choice, not a mental health disorder",Only teenagers can develop an eating disorder,ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,AN is the least common type of eating disorder,ED only affects women,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,F,False,0.0060103494,0.040216733,0.69612986,0.22152159,0.0091303745,0.01944957,0.0016827821,0.0017739657,0.0030997223,0.0009851132
"What are the limitations of food balance sheets? (select all that apply)?
",Consumption estimates give higher values than those derived from other types of surveys,Accurate information on food production is always guaranteed,No information is available on the distribution of consumption within a country,They account for the impact of climate change on food availability,They take into account the consumption of processed and packaged food items,All of the options given are correct,No account is taken of waste or losses of food,They provide a comprehensive overview of the nutritional status of a population,They provide real-time data on food availability and consumption,They always include data on home-grown and locally sourced food items,F,False,0.19086424,0.033994593,0.3373024,0.31575015,0.043959245,0.07023857,0.0019363477,0.0021323583,0.0035956982,0.00022641597
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Bile is needed to activate all pancreatic enzymes,All pancreatic enzymes are produced in an active form and can start digestion immediately,Lipase is the primary enzyme responsible for fat digestion,Enzymes are produced in the pancreas but released in the stomach for digestion,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of sodium bicarbonate is needed to neutralize stomach acid before enzymes can work,Pancreatic enzymes are needed to break down carbohydrates only.,Pancreatic á-amylase will hydrolyse starch to free glucose,G,False,0.014850302,0.032550648,0.018278165,0.9076873,0.020149477,0.0033326508,0.001660794,0.00029700052,0.0010349321,0.00015875247
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin D,Vitamin K,Riboflavin,Niacin,Biotin,Vitamin A,Vitamin E,Vitamin C,Vitamin B12,Folic acid,A,False,0.019293468,0.05327362,0.45412725,0.45959848,0.008272583,0.004171809,0.0001649309,0.00036381665,0.00044969164,0.00028435324
"Which of these factors reduces the risk for cancer of the colorectum?
",Alcohol,Tobacco smoking,Sedentary lifestyle,Oestrogen,Dietary fibre,Saturated fats,Red meat,Processed foods,High sugar intake,Vitamin C,E,False,0.007878778,0.0025213745,0.0063501396,0.6552328,0.31588802,0.010620739,0.000393829,0.00020696387,0.0006293039,0.000278057
"Deficiencies of which of the following nutrients can lead to anaemia?
",Zinc and protein,Potassium and calcium,Folate and omega-3 fatty acids,Vitamin K and phosphorus,B vitamins and sodium,Copper and iron,Iodine and vitamin C,Vitamin E and selenium,Vitamin A and magnesium,Vitamin D and zinc,F,False,0.006784992,0.0066975593,0.048339333,0.90782195,0.0099987015,0.013808699,0.0019947488,0.0018592003,0.0016370758,0.0010577186
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Ghrelin and cortisol,Leptin and insulin,Insulin and leptin,Leptin and ghrelin,Ghrelin and insulin,Glucagon and ghrelin,Cortisol and insulin,Leptin and cortisol,Ghrelin and leptin,Insulin and glucagon,D,True,0.007851309,0.008379515,0.005556984,0.9763871,0.0010486693,0.00024607446,8.234644e-05,0.00021288781,0.00017793142,5.72158e-05
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, underweight and hypothyroidism","Underweight, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, normal growth, hypothyroidism, hypoinsulinaemia","Normal energy intake, underweight and hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, abnormal growth and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism",I,False,0.03142863,0.18100232,0.53112626,0.2273274,0.013556337,0.008308818,0.0013911546,0.0025622668,0.0029375777,0.0003592762
"What are the effects of globalisation on food security?
",Globalisation has improved food security by increasing the variety of food available in the market.,Globalisation has worsened food security by increasing the vulnerability of agricultural systems to market fluctuations.,Globalisation has led to an increase in food insecurity as it has led to overexploitation of natural resources.,Globalisation has increased food security by making food more accessible and affordable worldwide.,"Globalisation has led to a decrease in food security, as increased competition has led to lower quality food production.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Globalisation has no effect on food security as it only affects economic aspects.,F,False,0.009848115,0.25521967,0.047473166,0.6671647,0.015243708,0.001917952,0.0004355871,0.0009118272,0.0013219861,0.00046331497
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, increases","As income remains the same, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income remains the same, the proportion of income spent on food, declines","As income declines, the proportion of income spent on non-food items, increases","As income declines, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on non-food items, declines","As income rises, the proportion of income spent on food, declines",J,False,0.044651628,0.3555997,0.20569907,0.38246524,0.0063128644,0.0013755545,0.00042043396,0.0026641772,0.0006189275,0.00019238338
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G cells secrete the enzyme amylase,Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the hormone secretin,Enterochromaffin-like cells secrete the enzyme lipase,Parietal cells secrete the hormone ghrelin,G Cells secrete hydrochloric acid,Mucous cells secrete the glycoprotein mucin,Chief cells secrete bile acid,D cells secrete the hormone cholecystokinin,H,False,0.011864458,0.005252407,0.85284585,0.115740165,0.0050549638,0.0005722297,0.0032573864,0.0012538902,0.0038406402,0.00031799404
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High fiber diet,Eating citrus fruits,Alcohol,Lack of physical activity,Low protein intake,Vitamin D deficiency,Obesity,High dose ß-carotene supplements,Drinking green tea,I,False,0.00101762,0.00030137628,0.0010199813,0.992837,0.0028015068,0.0019294971,1.0463276e-05,2.5637071e-05,3.1637785e-05,2.5282776e-05
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<30% of total daily energy,No restriction on the consumption of saturated fat,<15%,<20% of total daily energy,<10% of total daily energy,<16%,<12%,<8% of total daily energy,<5% of total daily energy,<25% of total daily energy,E,False,0.0022590715,0.0052668666,0.076597795,0.91284716,0.0018468167,0.0006163031,0.00015206843,7.0951304e-05,0.00024834235,9.470334e-05
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Fat conducts electricity better than muscle,Fat is denser than muscle,Fat contains less water than muscle,Muscle weighs more than fat,Muscle contains less water than fat,Muscle is denser than fat,Muscle contains more water than fat,Fat contains more electrolytes than muscle,Muscle contains more electrolytes than fat,Muscle weighs less than fat,G,False,0.17011638,0.40164202,0.07609904,0.29580918,0.03450996,0.018924799,0.0013323312,0.00070784445,0.0006387086,0.00021963452
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,there is no need to monitor weight gain during pregnancy,only excessive weight gain is associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has no impact on the offspring,maternal weight gain is not linked to the health of the mother or child,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research has already defined the optimal pattern and level of weight gain in pregnancy,all of the options given are correct,inadequate maternal weight gain in pregnancy has been linked to obesity in the offspring,I,False,0.034565456,0.03863592,0.09183389,0.5297035,0.06547571,0.003312325,0.036467545,0.014389769,0.17379841,0.011817507
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Plasma lactate,Liver glycogen,Muscle glycogen,Plasma free fatty acids,Muscle protein,Ingested carbohydrates,Muscle triacylglycerol,Plasma glucose,Plasma amino acids,Plasma triacylglycerol in VLDL,C,False,0.0015469252,0.005006921,0.19868654,0.7888224,0.0012467171,0.0043709665,6.683605e-05,0.00010566084,0.00011272718,3.4343902e-05
"How many calories should a woman eat each day during pregnancy?
","No change in the first two trimesters, then an additional 500 kCal in the third trimester",No change from pre-pregnant levels,A decrease of 200 kCal throughout pregnancy,An additional 300 kCal in the second and third trimesters only,Less than 200 kCal,An additional 200 kCal in the second trimester only,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,An additional 500 kCal throughout pregnancy,An additional 200 kCal in the first trimester only,H,False,0.021667136,0.052338924,0.014281557,0.8813086,0.014186426,0.00077845773,0.0018503733,0.0009956916,0.0117807565,0.00081210665
"Which of the following will be increased in vitamin K deficiency
",The time for blood to clot,The plasma concentration of parathyroid hormone,The plasma concentration of calcitonin,The production of white blood cells,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The plasma concentration of fibrinogen,The plasma concentration of vitamin D,The plasma concentration of erythropoietin,The time for wounds to heal,A,False,0.0272219,0.028264552,0.05180644,0.72363603,0.13632502,0.0060012415,0.006810682,0.0022641,0.0062430245,0.011427102
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in blood pressure,A reduction in physical activity,A reduction in lean body mass,A reduction in heart rate,All of the above,An increase in body fat,An increase in bone density,An increase in muscle mass,All of the above except E and F,A reduction in basal metabolic rate,E,False,0.014086681,0.23580855,0.010407844,0.65260696,0.07553444,0.009165259,0.00014710511,0.00038806128,0.0007914997,0.0010636379
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the dietary intake of nitrogenous compounds is equal to the excretion of nitrogenous metabolites.,In negative nitrogen balance the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,Positive nitrogen balance means that the body is in a state of nitrogen deficiency.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,Negative nitrogen balance indicates a net gain of protein in the body.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that the body excretes more nitrogenous compounds than it consumes.,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is equal to the dietary intake of nitrogenous compounds.,G,False,0.024644177,0.13637215,0.14638817,0.644512,0.03757398,0.0006341334,0.001849448,0.00068080553,0.006434596,0.00091056764
"Deficiency of vitamin A in children causes:
",Poor bone growth,Poor muscle development,Decreased immune function,Increased risk of mortality,Increased risk of diabetes,Goitre,Increased risk of obesity,Increased risk of heart disease,Poor vision development,Poor cognitive development,D,False,0.48924658,0.07979434,0.083838224,0.20474987,0.010409198,0.004626486,0.0074189934,0.020949835,0.09316674,0.0057996195
"Which of these factors increases the risk for postmenopausal breast cancer?
",Consuming large amounts of dairy products,High calcium intake,Red meat,Vitamin D deficiency,Obesity,Drinking green tea,Dietary fat,Regular physical exercise,Fish,Eating a high fiber diet,E,False,0.02088614,0.0049854442,0.021327872,0.9390705,0.009115325,0.0019531455,0.00052617653,0.00043516135,0.0015846596,0.000115678726
"Which of the following foods might be considered a ""goitrogen""?
",Meat,Legumes,Fish,Nuts and seeds,Citrus fruits,Rice,Potatoes,Dairy products,Brassicas,Whole grain bread,I,False,0.08516171,0.18214315,0.122179985,0.3504816,0.034730677,0.09683473,0.0052836672,0.00698439,0.10889482,0.007305318
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","type 1 diabetes is caused by lifestyle factors, while type 2 is not",persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"persons with type 2 diabetes can manage their condition with exercise and diet alone, while those with type 1 cannot",persons with type 1 diabetes have a higher risk of developing heart disease than those with type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,type 2 diabetes is typically more severe than type 1 diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,"persons with type 2 diabetes cannot produce any insulin, while those with type 1 can produce some insulin",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes are generally diagnosed at a younger age than those with type 2 diabetes,G,False,0.021251503,0.02756903,0.12504987,0.64730996,0.0602795,0.0066520264,0.04148613,0.016242089,0.050096978,0.004062978
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during adolescence,Vitamin A and Iron supplementation during pregnancy,Vitamin A and Iron supplementation during the first two years,Protein-energy supplementation during pregnancy,"None of the above interventions, only a balanced diet is necessary",Vitamin A supplementation during pregnancy,Iron supplementation during the first two years,None of the interventions,Both of the interventions,Protein-energy supplementation during the first two years,I,False,0.015507587,0.13607599,0.10626437,0.6305413,0.014540423,0.026975377,0.009613039,0.011335551,0.047944378,0.0012020213
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin B12,Iron,Vitamin D,Zinc,Vitamin C,Magnesium,Vitamin E,Folate,Calcium,Vitamin A,E,False,0.05653907,0.068858325,0.017915184,0.5522079,0.06221837,0.19788899,0.010474323,0.021298487,0.011330464,0.0012689895
"The thermic effect of food
",is not affected by the type of food consumed,is directly related to the amount of food consumed,is always accompanied by a significant increase in body core temperature.,is significantly impacted by the amount of water consumed,is partly related to sympathetic activity stimulation in the postprandial phase,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,is not influenced by the metabolic rate of the individual,is accompanied by a slight decrease in body core temperature.,is reduced when consuming a high-fat diet,E,False,0.016900409,0.2634225,0.07875049,0.6100701,0.016552083,0.007608786,0.00058437255,0.0023521632,0.0034082576,0.00035080567
"What is the primary method of dietary assessment used in epidemiological studies?
",Food frequency questionnaire,24-hour recall,Food weighing scale,Direct observation,Unweighed diary,Calorie counting,Food sample collection,Nutrient analysis,Weighed diary,Food intake measurement,A,True,0.9526559,0.03278783,0.0020276203,0.0105830515,0.0012586173,7.576049e-05,1.8983812e-05,9.850668e-05,0.00032412063,0.0001696232
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",33,31,29,35,36,28,32,43,39,30,G,False,0.01733592,0.07231392,0.20137377,0.67669123,0.016858438,0.0022657162,0.0032010234,0.00792615,0.0010954549,0.0009383649
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, low serum transferrin receptors, low hepcidin","Normal haemoglobin, high ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, normal serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","High haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","High haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Normal haemoglobin, low ferritin, high serum transferrin receptors, high hepcidin",G,False,0.014591181,0.0961101,0.092858315,0.7695494,0.0225449,0.00230939,0.0005594825,0.00063100003,0.00050239795,0.000343848
"How much dietary protein should athletes consume daily?
",>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,1.5-2.0 g protein per kg bodyweight per day,1.0-1.5 g protein per kg bodyweight per day,1.7-2.2 g protein per kg bodyweight per day,0.5-0.8 g protein per kg bodyweight per day,1.8-2.0 g protein per kg bodyweight per day,0.8-1.4 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,B,True,0.021922823,0.6691407,0.07441628,0.20984982,0.016378578,0.004507865,0.0006576072,0.0019541173,0.0010297749,0.00014245135
"Which vitamins are important in lowering circulating homocysteine levels
",Pantothenic Acid,Biotin,Vitamin D,Vitamin A,Vitamin C,Niacin,Vitamin K,"Folate, vitamins B6 and B12",Riboflavin,Vitamin E,H,True,0.032630607,0.018501123,0.010392841,0.04105604,0.033840302,0.08043505,0.025947344,0.7228772,0.032054234,0.002265349
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Stimulation of appetite,Maintenance of barrier function,Extraction of maximum value from nutrients,Control of blood sugar levels,Production of hormones for growth and repair,Regulation of body temperature,Processing of food into a liquid form,Absorption and retention of water and electrolytes,Production of digestive enzymes,I,False,0.0017975711,0.0006494208,0.0037977067,0.98974866,0.00075057754,0.00042220106,0.0003239163,0.0006927865,0.0016973111,0.0001197324
"Which single statement below, about the stomach, is actually correct?
",The hormone gastrin inhibits acid secretion in the stomach,Acid secretion in the stomach occurs independently of hormonal control,The hormone secretin is responsible for stimulating acid secretion in the stomach,The primary function of the stomach is to store food and release it slowly into the small intestine,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,Glands called Peyer's patches are responsible for acid secretion,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",The stomach's primary function is to absorb nutrients from food,The stomach is the primary site for protein digestion,F,False,0.011047644,0.28869098,0.0929998,0.516304,0.04123043,0.045981042,0.00039992132,0.0013386459,0.0014019132,0.00060556445
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,N-6 fatty acids,Trans fats,Phytochemical,Vitamin D,Gluten,N-3 fatty acids,Simple sugars,Amino acids,High fructose corn syrup,G,False,0.024229081,0.00801653,0.14269419,0.49805263,0.10626637,0.0080724815,0.08329988,0.0038685822,0.12237829,0.0031220107
"Which diseases are not less frequent among vegetarians?
",Osteoporosis,Colorectal cancer,Hypertension,Kidney stones,Diabetes,Respiratory diseases,Stroke,Ischaemic heart disease,Obesity,Diverticular disease,F,False,0.29026324,0.11757276,0.07517864,0.22764942,0.023548212,0.13658215,0.0055541224,0.01426196,0.10782674,0.0015628516
"For Binge Eating Disorder it is incorrect that:
",BED can only be treated with medication,BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED is a disorder that exclusively affects women,BED patients always have a history of childhood trauma,Spontaneous remission is a possible outcome,BED patients cannot develop other eating disorders,Binge eating episodes in BED are typically triggered by physical hunger,Caloric restriction is the most effective treatment for BED,D,True,0.00084902433,0.00046848445,0.002228763,0.99125075,0.0021944437,0.00075997366,0.00027440028,0.00018474582,0.0014405726,0.00034890923
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Fish, shellfish","Soy, peanuts","Shellfish, pork","Wheat, chicken","Cow's milk, egg","Mustard seeds, lamb,","Tree nuts, rabbit","Peanuts, beef","Soy, turkey","Sesame seeds, duck",F,False,0.08049041,0.024770353,0.019652162,0.24894066,0.052390087,0.15274455,0.044265885,0.1510052,0.22080933,0.0049313935
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Only affects male fetuses,Leads to immediate health issues at birth,Can be reversed through postnatal diet,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Is a controversial theory with no scientific backing,Causes high blood pressure in young children,Is caused by a high-fat diet during pregnancy,Is only relevant to the development of the brain,Only affects low birth weight children,E,True,0.014643368,0.0044547087,0.0051024538,0.06432847,0.90463,0.0009778439,0.00090901065,0.00032108117,0.0038714146,0.00076159136
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Case-control study,Longitudinal study,Non-randomised controlled,Cross sectional observational,Experimental study,Meta-analysis,Qualitative study,Randomised controlled,Cohort,Ecological study,I,False,0.001990778,0.0055650147,0.021627802,0.9629386,0.007040442,0.0005926896,1.9856961e-05,3.652303e-05,9.6780874e-05,9.148159e-05
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Intake of vitamin D has no effect on bone health in older people.,Diets high in sugar do not contribute to the development of type 2 diabetes.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Excessive alcohol consumption has no impact on liver function in older people.,Increased protein intake has no effect on muscle mass in older people.,Iron deficiency is more prevalent in older people than in younger people.,Consuming a diet high in saturated fats does not increase the risk of heart disease.,Older people are no more likely to have low haemoglobin concentration than younger people.,E,False,0.0007557766,0.0017764064,0.008247821,0.98495793,0.000745535,0.0003851822,0.0002758334,0.00097024575,0.0016613669,0.00022401838
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation should not influence the interpretation of N-balance studies.,Adaptation only accounts for a small portion of the design in nitrogen balance studies.,Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand has no impact on the efficiency of protein utilization in N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies overestimates the efficiency of protein utilization,"Adaptation significantly influences the interpretation of N-balance studies, causing overestimations.",The adaptive metabolic demand means that the slope of N-balance studies accurately represents the efficiency of protein utilization.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Variable adaptation between different N-balance studies is not considered in the calculation of the safe individual protein requirement as EAR+2SD,H,False,0.004609845,0.003580473,0.03747129,0.74494946,0.11134983,0.08263591,0.0033146078,0.004382108,0.0065664393,0.0011400975
"De novo fatty acid synthesis usually signifies which of the following?
",A depletion of energy yielding substrates,It is a process that occurs only during sleep,An excess of fat intake,It only occurs in response to carbohydrate intake,It only occurs during intense physical activity,It occurs when there is a shortage of fat intake,A process that only occurs in the liver,An excess of energy yielding substrates,It signifies a depletion of fat intake,Only occurs with prolonged fasting,H,False,0.037064265,0.008077003,0.0062722825,0.91327995,0.0035424305,0.0014182571,0.0009634183,0.0062458185,0.022277895,0.00085850933
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",Chylomicrons,Medium density lipoproteins,Micro lipoproteins,Intermediate density lipoproteins,Low density lipoproteins,Lipoprotein(a),Very low density lipoproteins,Hyper dense lipoproteins,Ultra low density lipoproteins,High density lipoproteins,A,False,0.025191238,0.021794716,0.008761928,0.59307975,0.02046527,0.32491907,0.0019951728,0.0007418019,0.0026506362,0.00040040002
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Short-term observational studies with a small sample size,Surveys based on individual's recall of their dietary habits and bone health,Case reports from individual patients,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients without fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Anecdotal evidence from individual patients without medical records,Experimental studies with a repetitive measure of muscle density and muscle content,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies measuring unrelated biochemical markers,D,True,6.884555e-05,5.9824313e-05,0.00019439317,0.9992219,0.00030613327,5.617343e-05,1.28289585e-05,2.1458622e-05,3.2780892e-05,2.561727e-05
"Which vitamin is required for vision in dim light?
",Vitamin C,Vitamin B1,Vitamin B3,Vitamin K,Vitamin E,Vitamin B6,Vitamin B2,Vitamin D,Vitamin A,Vitamin B12,I,False,0.08002819,0.083813384,0.03895997,0.74096227,0.025970886,0.0017995476,0.010765875,0.00712766,0.00949614,0.0010760941
