0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
The views expressed in this journal passage are best seen as evidence of which of the following concerning medieval Islamic societies?",The importance of competition and rivalry,Limited economic opportunities,The dominance of Indian and Egyptian cultures,The prevalence of poverty,A lack of natural resources,The supremacy of piety,An emphasis on maritime commerce,A strong tradition of hospitality,Hostility toward outsiders,The absence of religious orthodoxy,F,True,0.017482467,0.012709767,0.05881347,0.1102678,0.121515036,0.4248011,0.20843196,0.030830095,0.01482428,0.00032394705
"This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
Which of the following historical developments from the period 1450–1750 C.E. most inspired the instructions indicated in the fifth paragraph to boycott foreign cloth?",The spread of the Black Death in Europe,The discovery of the New World by Christopher Columbus,The conquest of India by rival Muslim empires,The rise of absolute monarchies in Europe,The invention of the printing press,The Scientific Revolution,The importation of food crops from the New World,The Protestant Reformation,The African slave trade,The development of joint-stock companies,J,False,0.0804203,0.0474226,0.09293953,0.23366255,0.17084263,0.22879231,0.054732237,0.037372995,0.052349854,0.0014649305
"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
Most revolutions produce a strong leading figure; the French Revolution allowed which of the following to assume great power?",Charles Dickens,Marie Antoinette,Charles de Gaulle,Napoleon Bonaparte,Lafayette,Alexandre Dumas,William Wordsworth,Robespierre,Jean Lafitte,King Louis XVI,H,False,4.625187e-05,7.580059e-05,0.00015477366,0.99932253,3.8654354e-05,0.00021627852,1.18462995e-05,8.32482e-05,3.819382e-05,1.2364387e-05
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which period in history is associated with the conditions described in the passage?",The Green Revolution,The Scientific Revolution,The Age of Exploration,The Industrial Revolution,The Victorian Era,The Enlightenment,The American Revolution,The French Revolution,The Renaissance,The Middle Ages,D,True,0.0027557774,0.0020955037,0.018213233,0.9668765,0.0032622996,0.0049272054,0.0001549776,0.0009564403,0.00049467233,0.0002633534
"This question refers to the following information.
You are the United States,
you are the future invader
of the native America that has Indian blood,
that still prays to Jesus Christ and still speaks Spanish.
. . .
you are Alexander-Nebuchadnezzar.
You think that life is fire,
that progress is eruption,
that wherever you shoot
you hit the future.
No.
. . .
But our America, that has had poets
since the ancient times of Netzahualcoyotl,
. . .
that consulted the stars, that knew Atlantis
whose resounding name comes to us from Plato,
that since the remote times of its life
has lived on light, on fire, on perfume, on love,
America of the great Montezuma, of the Inca,
the fragrant America of Christopher Columbus,
Catholic America, Spanish America,
the America in which noble Cuauhtémoc said:
""I'm not in a bed of roses"", that America
that trembles in hurricanes and lives on love,
it lives, you men of Saxon eyes and barbarous soul.
And it dreams. And it loves, and it vibrates, and it is the daughter of the sun.
Be careful. Viva Spanish America!
There are a thousand cubs loosed from the Spanish lion.
Roosevelt, one would have to be, through God himself,
the-fearful rifleman and strong hunter,
to manage to grab us in your iron claws.
And, although you count on everything, you lack one thing: God!
—Adapted from ""To Roosevelt"" by Ruben Dario, 1904
What was the poet's purpose in discussing ""our America, that has had poets since ancient times, . . . that consulted the stars""?",Latin America relied heavily on stars for navigation.,Latin America has excelled in poetry.,Latin America had a prophecy regarding these events.,Latin America was knowledgeable about Atlantis.,Latin America has had a rich culture for centuries.,Latin America had a distinct religious belief system.,Latin America was the birthplace of many famous poets.,Latin America was a civilization ahead of its time.,Latin America had made significant scientific contributions.,Latin America has a deep connection to astronomy.,E,False,0.020366713,0.8505459,0.07968619,0.013736477,0.024827452,0.0029762583,0.0060364315,0.0008449206,0.0009025473,7.715852e-05
"This question refers to the following information.
I don't know whether this world has meaning that transcends it. But I know that I do not know that meaning, and that it is impossible just now for me to know it. What can a meaning outside my condition mean to me? I can understand only in human terms.
Albert Camus, ""The Myth of Sisyphus,"" 1955
The passage above is best seen as exemplifying which of the following intellectual trends?",A postwar reassertion of traditional religious values,An expression of patriotic pride thanks to victory in World War II,A romantic idealization of the individual's struggle against society,A postmodern critique of the concept of universal truths,An existentialist argument about the impossibility of understanding,A reaction against industrialization and a return to nature,A nihilistic assertion of the meaninglessness of life,An increased willingness to embrace radical Marxism,A modernist tendency to question the validity of faith-based moralities,A feminist analysis of gender roles in society,I,False,0.009011098,0.0033791056,0.03298851,0.8875038,0.056100465,0.0074135396,0.0023845767,0.00026617735,0.0008483315,0.00010431362
"This question refers to the following information.
That day the Reverend Xuanzang was chosen from among all the monks. He had been a monk from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His father Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Xuanzang, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Xuanzang sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
Accounts of Xuanzang's travels from both the 600s and 1500s C.E. are inspired by which of the following accomplishments?",Xuanzang's establishment of the first Buddhist temple in China,Xuanzang's opening of new trade routes to Southeast Asia,Xuanzang's creation of a new branch of Buddhism,Xuanzang's conversion of South Asian Hindus,Xuanzang's study and retrieval of Buddhist texts from India,Xuanzang's career as a spy against the Gupta Empire,Xuanzang's successful overthrow of the imperial commander,Xuanzang's invention of a new form of meditation,Xuanzang's translation of the entire Buddhist canon into Chinese,Xuanzang's diplomatic negotiations with the Gupta Empire,E,True,0.06826764,0.06090393,0.029897096,0.30449584,0.4102014,0.006669188,0.042448193,0.004150476,0.07191813,0.0010481529
"This question refers to the following information.
Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king.
""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign.
""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple.""
—Excerpted and adapted from the Shu Jing, 6th century BCE, China
Based on the passage, which of the following statements correctly describes politics in China during the period 600 BCE to 600 CE?",Intelligence in a Chinese emperor was valued more highly than ethical behavior.,Reverence for nature leads to tranquility and peaceful transitions of power.,Any form of calamity was viewed as a punishment from Heaven for a ruler's incompetence.,The emperor's ministers were expected to challenge his policies and keep him in check.,Chinese emperors were expected to display their power through aggressive military actions.,A ruler who did not respect the spirits of the hills and rivers would face rebellion.,The emperor's ministers were expected to support all of his policies unconditionally.,The emperor's personal virtues had no impact on his ability to govern effectively.,The rulers were expected to follow the examples of their predecessors unconditionally.,A ruler's public actions were considered an extension of his private behavior.,J,False,0.025171027,0.06477259,0.22621757,0.49397737,0.065983064,0.086989775,0.022871383,0.0068302336,0.006778425,0.0004086097
"This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
The production of the mines mentioned in the passage most directly contributed to which of the following in the period 1450–1750 C.E.?",The rise of democratic institutions in Spain,The emergence of Spain as a leading power in the arts and sciences,A decrease in the frequency of voyages of exploration undertaken by the Spanish,The decrease in the use of native labor in the Spanish colonies.,A decrease in patronage of religious activities by the monarchs of Spain,The abolition of the feudal system in Spain,The prosecution of a variety of wars by the Spanish Hapsburgs across the world,A decline in the influence of the Catholic Church in Spain,The development of a vibrant merchant class in Spain,An increase in the migration of Spanish citizens to the New World,G,False,0.00050224096,0.00063854817,0.005932155,0.99085087,0.00058284536,0.0013342118,6.22175e-05,3.808916e-05,3.8836406e-05,1.9987876e-05
"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
Which conclusion is supported by the passage?",The slaves were treated humanely and with respect.,"The price of the slaves was determined by their age, not their physical attributes.",Population changes from slavery resulted in North African tribes having more men than women.,Adult male slaves were most highly valued due to their physical strength.,The African tribes willingly sold their own people to the Arab slave traders.,The slaves were purchased solely for their labor skills.,Africans passively accepted their capture and subsequent enslavement.,North Africans were primarily captured and enslaved by rival African tribes.,The Arab slave traders were primarily focused on capturing and enslaving children.,The Arab slave traders did not use violence or force to control the slaves.,C,False,0.029913627,0.1176904,0.12945192,0.44053248,0.031220159,0.23796104,0.0017721022,0.0020586113,0.009213536,0.00018616911
"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Which of the following best explains why the narrator mentions ""Rhine and Prague""?",Because these were the capitals of the Winter King's empire.,"Because these were strongholds of the Holy Roman Empire, the narrator warns the Winter King to stay away.",These are the birthplaces of the Winter King's parents.,They are the locations where the Winter King's armies are stationed.,They are the cities where the Winter King had his most significant victories.,They are significant military posts within the borders of the Holy Roman Empire.,These are lands that the Winter King lost in battle.,These are territories where the Winter King has hidden his wealth.,They are the cities where the Winter King seeks asylum.,They are destinations for the Winter King's planned pilgrimage.,G,False,0.029009297,0.56405157,0.09439422,0.2289839,0.016834483,0.053038016,0.0006061957,0.009877864,0.0029472534,0.00025725176
"This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Republic of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Republic, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of power and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their sovereignty.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governments of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Republic of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Republic of Colombia….
ARTICLE 4. The Executive Power of the Republic will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Empire of Brazil, its Territories, Government, dynasty, and Religion.
Art. 1. The EMPIRE of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its government is a Hereditary Monarchy, constitutional, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Emperor and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Religion will continue to be the religion of the Empire. Followers of all other religions are allowed to worship within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Constitution of the Empire of Brazil, March 25, 1824
Which of the following would most undermine the expectations expressed in Article 1 of Source 1?",The development of new trade routes that bypass Latin America,The rapid industrialization of the United States and its influence on Latin America,Increased immigration from Europe to Latin America,Intervention by the United States and European powers in the independence of Latin American countries,Nationalism in Latin America pressing for stronger unity between the former Spanish colonies of South America,The establishment of the Catholic Church as the official religion in all Latin American states,Sectionalism of elites in the various territories of newly independent Latin American states,The unification of European powers against the newly formed republics,Slave rebellions fragmenting newly independent Latin American states,The creation of a centralized government in the Republic of Colombia,G,False,0.014593375,0.08782728,0.0136152655,0.8563129,0.0050314884,0.019877855,0.00021184911,0.0015810621,0.0008387821,0.00011034413
"This question refers to the following information.
Source 1:
""The case of a broken thigh is analogous to that of the arm, but in particular, a fractured thigh is mostly deranged forwards and outwards, for the bone is naturally flattened on those sides. It is to be set by the hands, with ligatures, and even cords applied, the one above and the other below the fracture. When the fracture takes place at one end, if at the head of the thigh, the middle part of a thong wrapped round with wool, so that it may not cut the parts there, is to be applied to the perineum, and the ends of it brought up to the head and given to an assistant to hold, and applying a ligature below the fracture, we give the ends of it to another assistant to make extension. If it is fractured near the knee, we apply the ligature immediately above the fracture, and give the ends to an assistant, with which to make extension upwards; and while we put a ligature round the knee to secure it, and while the patient lies thus, with his leg extended, we arrange the fracture.""
Paul of Aegina, Epitome: On the Fracture of the Thigh and Nose, late seventh century C.E.
Source 2:
""Medicine considers the human body as to the means by which it is cured and by which it is driven away from health. The knowledge of anything, since all things have causes, is not acquired or complete unless it is known by its causes. Therefore in medicine we ought to know the causes of sickness and health. And because health and sickness and their causes are sometimes manifest, and sometimes hidden and not to be comprehended except by the study of symptoms, we must also study the symptoms of health and disease. Now it is established in the sciences that no knowledge is acquired save through the study of its causes and beginnings, if it has had causes and beginnings; nor completed except by knowledge of its accidents and accompanying essentials.""
Ibn Sina (Avicenna), On Medicine, ca. 1020 C.E.
The two passages on medicine illustrate which of the following cultural exchanges that occurred in the period 600–1450 C.E.?",The influence of Roman science on Islamic civilizations through trade routes,The influence of Indian science on Islamic civilizations through Mongolian conquests,The influence of Persian science on Europeans through Islamic scholars,The influence of Egyptian science on the Byzantines through European scholars,The influence of Greek science on Europeans through Byzantine and Islamic scholars,The influence of Chinese science on Islamic civilizations through European immigration to Islamic lands,The influence of Mesoamerican science on Europeans through systems of trade and navigation,The influence of Islamic science on Europeans through the Crusades,The influence of Byzantine science on Europeans through Islamic scholars,The influence of Greek science on Islamic civilizations through Byzantine scholars,E,False,0.03523691,0.3032882,0.18850332,0.15212964,0.01335582,0.2925624,0.0035175586,0.008138735,0.0030999258,0.00016743789
"This question refers to the following information.
New York! I say New York, let black blood flow into your blood.
Let it wash the rust from your steel joints, like an oil of life
Let it give your bridges the curve of hips and supple vines…
See your rivers stirring with musk alligators
And sea cows with mirage eyes…
Just open your eyes to the April rainbow
And your eyes, especially your ears, to God
Who in one burst of saxophone laughter
Created heaven and earth in six days,
And on the seventh slept a deep Negro sleep.
Senegalese poet Léopold Sédar Senghor, ""To New York,"" 1956
The verse above is best seen as belonging to which of the following modern cultural developments?",The resistance against colonialism through literature,The influence of African culture on Western literature,The response of interwar literary figures to the horrors of World War I,The use of literature to express religious beliefs,The triumph of avant-garde literary styles over traditional realism,The incorporation of jazz music into poetry,The criticism of industrialization in modern literature,The adaptation of Western literary forms by non-Western authors,The political use of art and literature for propagandistic purposes,The celebration of urban life in modern poetry,H,False,0.12412796,0.09490252,0.12492863,0.34214747,0.04005736,0.23737831,0.009701202,0.018866476,0.0072047436,0.00068526075
"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
Which of the following background facts persuaded Europeans to engage in the actions described in the passage?",Europe was trying to undermine the Chinese economy.,The price of Chinese tea had risen higher than European buyers found acceptable.,Europeans believed that opium could be used as a medicinal drug in China.,China refused to allow a meaningful volume of European goods to be sold there.,China's emperor had repeatedly insulted the British ambassador.,Europe was attempting to force China into signing unfavorable trade agreements.,"Europeans wanted to spread their cultural habits, like opium use, to China.",The British government was pressuring European traders to establish a presence in China.,Europe had a surplus of opium that they needed to get rid of.,China had recently placed an embargo on exports of silk.,D,True,0.02498446,0.041810885,0.055277336,0.8232149,0.020177327,0.022021653,0.0065112403,0.0018831989,0.003957367,0.00016167149
"This question refers to the following information.
""To slacken the tempo would mean falling behind. And those who fall behind get beaten. But we do not want to be beaten. No, we refuse to be beaten! One feature of the history of old Russia was the continual beatings she suffered because of her backwardness. She was beaten by the Mongol khans. She was beaten by the Turkish beys. She was beaten by the Swedish feudal lords. She was beaten by the Polish and Lithuanian gentry. She was beaten by the British and French capitalists. She was beaten by the Japanese barons. All beat her––because of her backwardness, because of her military backwardness, cultural backwardness, political backwardness, industrial backwardness, agricultural backwardness. They beat her because it was profitable and could be done with impunity. You remember the words of the pre-revolutionary poet: ""You are poor and abundant, mighty and impotent, Mother Russia."" Those gentlemen were quite familiar with the verses of the old poet. They beat her, saying: ""You are abundant,"" so one can enrich oneself at your expense. They beat her, saying: ""You are poor and impotent,"" so you can be beaten and plundered with impunity. Such is the law of the exploiters––to beat the backward and the weak. It is the jungle law of capitalism. You are backward, you are weak––therefore you are wrong; hence you can be beaten and enslaved. You are mighty––therefore you are right; hence we must be wary of you.
That is why we must no longer lag behind.""
Joseph Stalin, speech delivered at the first All-Union Conference of Leading Personnel of Socialist Industry, February 4, 1931
Stalin's efforts to advance Russia as justified by his mention of the ""continual beatings"" were vindicated by which of the following historical events?",The Western intervention in the Russian Civil War,The German invasion of Russia in 1941,The Russian Revolution in 1917,The Crimean War in the mid-1850s,The Russian intervention in the Syrian Civil War,The Space Race with the United States,The Russo-Japanese War in 1904-1905,The War of Austrian Succession in the mid-1700s,The Polish-Soviet War in the early 1920s,The Mongol invasions of Russia in the 13th century,B,False,0.05441415,0.16853727,0.3812951,0.28373694,0.026209565,0.046886213,0.0105311135,0.008972142,0.018761203,0.0006562522
"This question refers to the following information.
Source 1:
""We proclaim Him also by our senses on all sides, and we sanctify the noblest sense, which is that of sight. The image is a memorial, just what words are to a listening ear. What a book is to the literate, that an image is to the illiterate. The image speaks to the sight as words to the ear; it brings us understanding.""
John of Damascus, Apologia Against Those Who Decry Holy Images, ca. 730 C.E.
Source 2:
""To make our confession short, we keep unchanged all the ecclesiastical traditions handed down to us, whether in writing or verbally, one of which is the making of pictorial representations, agreeable to the history of the preaching of the Gospel, a tradition useful in many respects, but especially in this, that so the incarnation of the Word of God is shown forth as real and not merely fantastic, for these have mutual indications and without doubt have also mutual significations.""
Decree of the Second Council of Nicaea, 787 C.E.
Which of the following religious movements was ideologically opposed to the sentiments about the use of holy images reflected in the passages?",Shintoism,Taoism,Confucianism,Sikhism,Bahá'í,Wicca,Buddhism,Sunni Islam,Jainism,Zoroastrianism,H,False,0.04868662,0.035171617,0.023519523,0.37656942,0.15120454,0.0895557,0.029568097,0.167342,0.076471165,0.001911386
"This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
Which of the following best explains the presence of Buddhist communities within Sassanid Persia?",Buddhists migrated to Persia due to political instability in their home countries.,Persia's trade relations with Buddhist nations led to the acceptance of Buddhism.,Persian efforts to convert people away from Buddhism inspired further followers.,"The Persian king converted to Buddhism, leading to an influx of Buddhist communities.","The Persian empire embraced religious diversity, leading to a variety of religious communities.",Buddhism's apocalyptic message swayed converts in Persia.,Buddhists were granted limited toleration by Zoroastrians.,Persia's location sat astride international trade routes with India.,Buddhist missionaries actively spread their faith throughout the Persian empire.,Persia conquered regions with existing Buddhist populations.,C,False,0.11296931,0.19214767,0.12425564,0.2722476,0.19564906,0.044453863,0.018113382,0.011956271,0.027884176,0.00032297196
