0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,3 × 393,(393 - 3) × 3,393 ÷ 3,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,D,False,0.006233787,0.94300705,0.018211907,0.027083077,0.0015886942,0.0020335373,6.592963e-05,0.00082886737,0.0008343316,0.000112874564
Solve the equation 14 = w + 23.,9,37,−23,37,14,−14,0,−9,−37,23,H,False,0.016927276,0.14081594,0.14596587,0.6713124,0.0125443265,0.0019017013,0.00020486946,0.0005351158,0.0037061335,0.0060864603
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,1,7,2,9,12,8,3,5,4,I,False,0.11417921,0.19590746,0.20870326,0.30343348,0.031472526,0.0077381837,0.017594095,0.07239229,0.04588261,0.0026968312
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,21 × 4,12 × 7,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,C,False,0.08180992,0.23452485,0.14594413,0.2788602,0.031419635,0.01938771,0.017276013,0.1038017,0.08015128,0.0068245735
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,110 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,100 miles,J,False,0.07273764,0.34014758,0.13310401,0.38678226,0.025302498,0.0111272475,0.0012029958,0.020185024,0.0068408214,0.002569843
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,527,654","4,524,491","4,500,321","4,533,372","4,529,879","4,532,999","4,535,343","4,537,129","4,534,000","4,536,498",D,True,0.0703872,0.14023507,0.11926536,0.60430974,0.027988296,0.0032107779,0.0074204793,0.008814828,0.015836539,0.0025317313
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",30 minutes,15 minutes,13 minutes,26 minutes,8 minutes,20 minutes,16 minutes,40 minutes,32.5 minutes,10 minutes,C,False,0.052749258,0.61510044,0.10424372,0.15816765,0.013204978,0.0256842,0.0017939218,0.008336316,0.019220047,0.0014994118
Write 27 over 36 in simplest form.,1 over 4,2 over 3,3 over 2,4 over 5,5 over 6,27 over 36,1 over 5,3 over 5,3 over 4,2 over 4,I,False,0.025506943,0.55050594,0.16770767,0.11759088,0.01346183,0.12225534,0.000112330395,0.0012610083,0.0014642132,0.00013382046
Estimate 999 - 103. The difference is between which numbers?,500 and 700,200 and 400,700 and 900,"1,300 and 1,500","800 and 1,000","900 and 1,100",400 and 600,100 and 300,600 and 800,"1,000 and 1,200",C,False,0.027824836,0.14524826,0.12586533,0.6612666,0.014718656,0.01729716,0.00048007656,0.0028583694,0.002725382,0.0017153969
Which expression shows a prime factorization?,3 • 4 • 7,1 • 11 • 13,2 • 5 • 11 • 3,5 • 7 • 9,3 • 3 • 3 • 2 • 11,1 • 2 • 5 • 19,2 • 3 • 3 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,2 • 9 • 11,I,False,0.03298193,0.26215538,0.10834038,0.4820403,0.04319914,0.04360602,0.0018721512,0.009545772,0.015249642,0.0010094028
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",m ÷ 12 = 4,12 ÷ m = 4,m ÷ 4 = 12,m × 4 = 12,12 × m = 4,m - 12 = 4,4 × m = 12,4 + m = 12,12 – m = 4,m - 4 = 12,C,False,0.2669043,0.21646252,0.2603905,0.19460377,0.032327082,0.003032607,0.005681261,0.006671602,0.012950862,0.0009754567
Solve the equation x + 71 = −22.,49,50,93,−94,94,−71,0,−50,−93,−49,I,False,0.021411221,0.109157205,0.21042898,0.58270997,0.02022655,0.028306825,0.0006873932,0.0032869028,0.008963369,0.014821583
Which algebraic expression represents four times the quantity 22 less than x?,4(x – 22),(x • 4) – 22,x - (4 • 22),(22 • 4) - x,4(22 + x),22 - (4x),(22 - x)4,(4 • 22) – x,4(22 – x),4x - 22,A,True,0.74237555,0.07337588,0.09158834,0.062554784,0.007553193,0.0010269632,0.0009999437,0.014057555,0.006125042,0.00034279167
"Add. 46,911 + 653,092","700,013","913,203","700,003","710,003","700,103","600,003","693,903","699,903","790,003","1,122,202",C,False,0.09230446,0.3320488,0.092367776,0.38777795,0.020446772,0.03130781,0.00064860896,0.0020237064,0.007964244,0.03310994
Solve 5 over 8 *m = 6.,5 and 1 over 3,6 and 1 over 2,7 and 1 over 2,9 and 3 over 5,3 and 3 over 4,4 and 2 over 3,3 and 5 over 9,8 and 3 over 4,10 and 2 over 5,2 and 3 over 8,D,False,0.040537804,0.44472718,0.0853148,0.36671436,0.010257987,0.040754765,0.00054419314,0.0041824733,0.005707132,0.0012592265
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$105.99,$98.99,$110.00,$99.89 ,$101.99,$99.99 ,$100.99 ,$90.99,$109.88 ,$90.89,D,False,0.067987576,0.48701075,0.0946067,0.18310653,0.021380635,0.106630296,0.0015773084,0.01276668,0.020020666,0.0049127713
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",56 - t = 8,t ÷ 8 = 56,t + 8 = 56,t × 8 = 56,8 × t = 56,8 + t = 56,t - 8 = 56,56 ÷ 8 = t,8 ÷ t = 56,56 + t = 8,E,False,0.016701654,0.9153873,0.012385454,0.025660468,0.0022705127,0.0015050579,0.0005007852,0.020080669,0.0052310047,0.00027722953
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,12 × (6 + 8),(6 + 8 + 12) × 6,6 + (8 × 12),6 + (8 + 12),6 × (8 + 12),8 × (6 + 12),(6 + 8) × 12,6 × 8 + 12,6 × (8 × 12),(6 × 8) + 12,I,False,0.09422064,0.14931902,0.042471044,0.50164247,0.029767102,0.013773359,0.004891938,0.04284768,0.08304751,0.038019273
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",64,408,128,320,280,96,192,160,256,224,G,False,0.09539869,0.17495081,0.061284035,0.59637034,0.03407139,0.013090309,0.0018168625,0.012244983,0.008158613,0.0026140222
Which expression is another way to show 8 x 6?,(8x2)x3,(8x3)x2,(2x4)x6,(24+4)+6,(2+4)x6,(2x4) + 6,(4+4)x6,(4x2)x6,(16+16),(8+8)x3,C,False,0.027772967,0.7072212,0.06723251,0.08924707,0.005275263,0.06365443,0.0010688924,0.034149494,0.0041429023,0.00023527881
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",25,12,50,35,45,30,20,15,40,55,F,False,0.079719864,0.10265659,0.19615959,0.4637008,0.071735084,0.020400122,0.009371098,0.034793317,0.016265856,0.0051977164
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",14.2,6.9,7.429,5.29,12.167,4.3,8.027,10.493,6.839,9.261,E,False,0.011857734,0.052687146,0.34243566,0.55512124,0.015151499,0.013862356,0.0008106053,0.006540371,0.0013864603,0.00014698892
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",27 words per minute,20 words per minute,22 words per minute,26 words per minute,30 words per minute,25 words per minute,23 words per minute,28 words per minute,24 words per minute,21 words per minute,C,False,0.012930514,0.011955795,0.044617616,0.8856512,0.016941922,0.021369448,0.0010604295,0.0039410447,0.0013909211,0.00014114143
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 18 by 3,"subtract 18 from 3, then multiply by 3",divide 18 by 3,"add 18 and 3, then divide by 3",subtract 3 from 18,subtract 18 from 3,add 3 to 18,multiply 3 by 18,divide 3 by 18,I,False,0.015116745,0.85894907,0.014776985,0.09441572,0.0070020715,0.0025481875,0.00018028905,0.0010049004,0.005767151,0.000238892
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6+4 × p = 18,18 – 6 × p = 4,4+6 × p = 18,4 × p = 18 - 6,(18 - 6) / 4 = p,p = (18 - 6) / 4,4 × p + 6 = 18,p = 18 - (6 × 4),6 × p – 18 = 4,18 - 6 = 4 × p,A,False,0.30474442,0.14976887,0.13094361,0.32726324,0.043191023,0.021406397,0.003732377,0.0048225936,0.013617124,0.0005103843
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,555,598,463,522,458,561,510,559,572,547,H,False,0.09290196,0.024995567,0.19418259,0.36306775,0.19592108,0.08181218,0.0046634763,0.009695335,0.008953573,0.023806546
Find the value of the expression 14 + (−71).,-71,28,57,-43,71,−57,−85,-28,85,43,C,False,0.020316243,0.3222148,0.123534046,0.49033827,0.023323484,0.009077558,0.00028740964,0.0031230338,0.0063183983,0.001466854
Find the exact answer: 942 / 3,333,214,324,304,374,344,364,642,314,354,I,False,0.03154201,0.4598207,0.23201318,0.23249638,0.015768854,0.021963632,0.0002564639,0.0040331227,0.001582448,0.0005232091
Solve 13 over 4 = x over 7.,22.25,23.25,25.25,23.75,21.75,24.75,20.50,none of these,24.25,22.75,J,False,0.012430988,0.32818043,0.058669087,0.5329801,0.008641069,0.023210978,0.0007407776,0.016601123,0.017214974,0.0013304376
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","−4, 8, −1, −3, 6","−4, −3, −1, 6, 8","6, −1, 8, −3, −4","−4, −1, −3, 6, 8","−1, 6, −3, −4, 8","−3, −4, −1, 8, 6","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8","6, 8, −1, −3, −4","8, 6, −1, −3, −4",B,False,0.044246923,0.23034112,0.34845394,0.27909112,0.024189062,0.012871407,0.0021711367,0.040765326,0.011982732,0.0058871317
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,145,150,275,260,135,"4,125","2,625","5,500","3,905",130,D,True,0.06046101,0.12189251,0.23445839,0.5021755,0.024502793,0.022160022,0.0009298503,0.020691186,0.010092726,0.0026359267
Which measurement would best be rounded to the nearest thousand?,The number of yards run by a player in a game,The number of people at a professional football game,The length of a football in inches,The weight of a professional football player in pounds,The number of touchdowns in a professional football season,The age of a professional football player in days,The height of a professional football player in inches,The length of a football field in yards,The duration of a professional football game in minutes,The diameter of a football in centimeters,B,False,0.023673614,0.056518875,0.03408807,0.7576572,0.04684965,0.049628224,0.0008031917,0.023543848,0.0059744865,0.0012629299
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,10 problems per minute,4 problems per minute,2 problems per minute,3 problems per minute,20 problems per minute,6 problems per minute,7 problems per minute,1 problem per minute,5 problems per minute,8 problems per minute,B,True,0.074361496,0.46101797,0.092061244,0.2650779,0.03864863,0.03770246,0.0017913482,0.0076170606,0.016473364,0.0052485843
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,140,150,160,180,100,130,120,200,90,170,D,True,0.09792512,0.16685002,0.2152215,0.42510495,0.031928286,0.034844257,0.001361074,0.0052828323,0.017388847,0.0040931096
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$125.00,$20.70 ,$130.00,$133.00,$115.00,$123.00 ,$117.30 ,$120.00,$118.00,$153.00 ,G,False,0.09965038,0.07959552,0.15333158,0.5886871,0.03794819,0.029267458,0.0027012671,0.003032069,0.0046353773,0.0011510352
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,23,15,22,3,11,37,49,48,35,34,E,True,0.05984001,0.015139825,0.2479597,0.025027342,0.27595544,0.13778014,0.10987091,0.08573194,0.020923017,0.021771636
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,444 and 1,555","1,453 and 1,563","1,449 and 1,549","1,499 and 1,599","1,489 and 1,589","1,460 and 1,540","1,451 and 1,549","1,457 and 1,547","1,445 and 1,555","1,399 and 1,599",H,False,0.12493043,0.5207232,0.07587766,0.16687083,0.061134357,0.012897189,0.001917421,0.0038829984,0.030204577,0.0015612683
Find the exact answer: 800 - 301,300,398,499,400,500,600,401,599,498,402,C,False,0.018167373,0.41840425,0.14474213,0.38197967,0.009143209,0.023619074,0.00013488374,0.0015279193,0.0010318315,0.0012495167
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",24 horses,48 horses,36 horses,60 horses,432 horses,18 horses,78 horses,66 horses,12 horses,6 horses,I,False,0.06404647,0.7527705,0.07491277,0.046491027,0.02297786,0.010839258,0.00081718847,0.004590375,0.013556155,0.008998388
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$48.80,$52.80 ,$35.20 ,$55.80,$50.80,$44.80,$53.80 ,$54.80,$56.80,C,False,0.04550979,0.424933,0.16429423,0.27362844,0.03448555,0.032602564,0.0011606921,0.00539781,0.010968193,0.007019556
Solve the equation v − 26 = 68.,84,−42,88,96,94,112,−94,102,42,78,E,False,0.023513667,0.21736844,0.21997319,0.504928,0.0102229435,0.017475707,0.00029695994,0.0016521857,0.0024628649,0.0021059792
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand nine hundred ten,one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twenty-two,one hundred seventy-nine thousand nine hundred one,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred thirteen,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twenty,one hundred seventy-nine thousand nine hundred eleven,one hundred seventy-nine thousand nine hundred twelve,J,False,0.08045014,0.46118644,0.057640802,0.3598155,0.024917917,0.009354022,0.0011944618,0.0024223472,0.002766286,0.00025211554
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",2320 ft^3,8700 ft^3,2900 ft^3,1725 ft^3,5000 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,4640 ft^3,4000 ft^3,F,False,0.12222401,0.55657655,0.11027107,0.1265118,0.041307546,0.023175012,0.00071865553,0.00948909,0.008902248,0.00082405267
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",460,340,500,520,600,440,275,550,420,380,J,False,0.08647408,0.28542054,0.15819879,0.3245332,0.064546235,0.014779079,0.001491704,0.036973573,0.008105143,0.019477516
Which list of numbers is ordered from least to greatest?,"20,354, 20,600, 204,321, 206,213","167,213, 161,455, 17,400, 116,633","120,209, 120,902, 125,466, 125,464","160,233, 171,141, 116,645, 167,703","160,233, 171,141, 11,645, 16,703","167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464","18,209, 18,902, 185,466, 185,464","100,354, 100,600, 1004,321, 1006,213",G,False,0.033270787,0.039138556,0.17569281,0.5704718,0.07904766,0.012915134,0.0029449367,0.0011410262,0.02018415,0.065193094
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,10 out of 15,1 out of 5,10 out of 10,5 out of 5,5 out of 15,1 out of 15,15 out of 15,2 out of 15,5 out of 10,3 out of 15,E,False,0.06639624,0.3285975,0.06622954,0.35594094,0.06640612,0.08815842,0.0028239775,0.009254389,0.013610481,0.0025824597
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,23.4,22.3,20.4,20.3,24.4,21.5,21.4,22.4,21.3,19.4,G,False,0.08119121,0.3552069,0.16809946,0.21747048,0.03684083,0.098271586,0.0021250725,0.026717966,0.012087251,0.001989215
Find 1 over 6 + 1 over 8.,2 over 24,1 over 2,8 over 14,3 over 8,7 over 24,7 over 48,1 over 7,1 over 4,2 over 14,1 over 14,E,False,0.036649823,0.168924,0.10581973,0.524274,0.012536246,0.08206403,0.00506154,0.037245866,0.021808447,0.0056163464
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,27 ft by 53 ft,35 ft by 66 ft,25 ft by 47 ft,40 in. by 76 in.,50 ft by 95 ft,30 ft by 53 ft,30 in. by 57 in.,20 in. by 38 in.,45 in. by 85 in.,27 in. by 57 in.,G,False,0.17694385,0.52207375,0.13000359,0.067806385,0.05847364,0.02950987,0.0010882604,0.004331046,0.008524083,0.0012456157
Which situation could be represented by the expression 6 x 2?,Rocco read six books in two months.,Rocco hiked six miles each day for two days.,Rocco bought six tickets for two movies.,Rocco spent six hours on homework for two days.,Rocco has six siblings and two of them are girls.,Rocco had a total of six tennis balls in two cans.,Rocco had six shirts and washed two of them.,Rocco biked six miles and then continued for two more miles.,Rocco had six baseballs and gave away two of them.,Rocco had six apples and ate two of them.,B,True,0.022139503,0.9320715,0.020696636,0.020888792,0.0020248909,0.0011085244,0.00011214902,0.00036021174,0.0005119556,8.5819775e-05
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 95 over 100,4 and 1 over 100,4 and 19 over 20,4 and 9 over 20,495 over 1000,419 over 1000,4 and 1 over 20,4 and 95 over 20,495 over 100,D,True,0.13998795,0.33474377,0.1383054,0.34678787,0.024565872,0.006782758,0.000312707,0.0011245976,0.0066180225,0.0007710469
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,7 ÷ 42,42 ÷ 7,7 – 42,42 × 7,7 + 42,42 ÷ 42,42 + 7,7 ÷ 7,42 – 7,7 × 42,B,True,0.019389773,0.95338696,0.005676926,0.016776977,0.0014980962,0.00035133952,9.26967e-05,0.0008061678,0.0015981977,0.00042289466
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",638,602,38,632,646,660,642,42,652,640,G,False,0.039521813,0.11486503,0.3940103,0.21257006,0.049971927,0.1453633,0.0026538789,0.027372332,0.010591524,0.0030797778
What is 0.3 × 427?,128.1,1.281,0.1281,0.1281,1281,1.2810,12.81,12.81,128.10,1.281,A,False,0.008135841,0.6582947,0.061148696,0.23508802,0.008277596,0.022501128,0.00020134941,0.0015668297,0.0043437774,0.0004421187
"What is the quotient of 1,248 / 7?",168 remainder 2,178 remainder 2,169 remainder 3,178 remainder 0,177 remainder 8,178 remainder 3,177 remainder 7,178 remainder 4,177 remainder 9,178 remainder 1,B,False,0.05056678,0.23989585,0.08638338,0.5856727,0.010666273,0.013406096,0.0008577856,0.0015852139,0.009311428,0.0016545235
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,88^3,11^11,11^7,88^11,11^88,11^8,8^11,88^8,8^88,11 • 8,F,False,0.017208079,0.85021657,0.033341285,0.06918932,0.0053087906,0.012954033,0.00014380149,0.0040191845,0.0055166376,0.0021023273
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,425,480,400,450,40,500,800,385,350,85,C,False,0.07054749,0.42433116,0.23570727,0.15758036,0.045844004,0.03281675,0.0022435794,0.015219944,0.012442946,0.0032665608
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,15,17,9,11,16,12,13,18,14,H,False,0.080193244,0.31474707,0.25485688,0.29201156,0.027230866,0.0023916485,0.0009753817,0.00394331,0.014151547,0.009498469
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",27,No mode,23,22,25,24,11,35,46,14,B,False,0.086575724,0.16046683,0.19577454,0.41358268,0.07735574,0.03483371,0.0014856891,0.010480282,0.0058761127,0.013568647
"What is the quotient of 1,224/9?","1,215",136,"1,360",145,126,134,150,130,140,135,B,False,0.018631646,0.10342138,0.13136777,0.7091344,0.020613581,0.011617986,0.0005407486,0.0011319647,0.002835646,0.00070497155
Which pair of expressions below are equivalent?,2x + 2x and 2x^2,x+x+x+x and x^4,3x + 5x and 15x,2(4x + 3) and 8x + 6,5(3x) and 15x,4(2x — 6) and 8x — 24,3x + 3x + 3x and 3x^3,7(2x) and 9x,x+x+x+x+x and x^5,6(3x - 2) and 18x -12,F,False,0.08326659,0.21838267,0.1789308,0.3012892,0.03316597,0.017670963,0.02516998,0.04961087,0.090586014,0.0019268885
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$30.75,$12.25 ,$29.25 ,$26.75,$27.75,$31.25,$37.25 ,$25.75 ,$33.25,$28.75,C,False,0.10600195,0.028578045,0.14660132,0.6071332,0.04193574,0.010087677,0.014919999,0.018982677,0.022755893,0.0030034757
Find the number that makes the statement 2 over 9 = 14 over ? true.,15,50,18,36,28,14,63,16,32,45,G,False,0.054493733,0.24195671,0.19458954,0.33761054,0.090585314,0.054849975,0.002248227,0.010709539,0.0102883065,0.0026681274
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$13.50 ,$8.00,$20.00,$12.00,$10.00 ,$10.50 ,$18.00,$16.00 ,$14.00,$15.00,E,False,0.049373966,0.52402264,0.13884158,0.23191951,0.023309879,0.016143974,0.0006443965,0.009243582,0.0040891115,0.0024113937
Write the ratio of 96 runners to 216 swimmers in simplest form.,16 over 36,9 over 4,8 over 18,48 over 108,24 over 54,6 over 15,96 over 216,4 over 9,18 over 72,12 over 27,H,False,0.41145217,0.057728626,0.32773417,0.079515174,0.046364754,0.00790798,0.02283844,0.035429534,0.010531693,0.0004974307
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"24,375 yards^2","34,125 yards^2","43,875 yards^2","48,750 yards^2","9,750 yards^2","29,250 yards^2","58,500 yards^2","19,500 yards^2","14,625 yards^2","39,000 yards^2",H,False,0.18097614,0.19372745,0.31407052,0.21736956,0.04696754,0.010976563,0.0025923199,0.014134353,0.016823413,0.0023621505
What does the p equal in 3 + p = 15?,20,11,3,5,12,6,18,10,8,15,E,False,0.003178824,0.01945227,0.64404416,0.32853174,0.0031596033,0.00066016125,3.9500916e-05,0.000495637,0.00037791955,6.0100538e-05
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$9,$8,$6 ,$7,$10,$5,$12 ,$4 ,$2,I,False,0.054070342,0.33648542,0.30970106,0.1549623,0.033348832,0.09045027,0.0046103667,0.007344341,0.007763621,0.001263488
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,600,300,"4,915","1,005",525,495,205,405,515,505,J,False,0.02970099,0.083813325,0.38269335,0.41964296,0.018832667,0.017108856,0.002910901,0.023142936,0.015713958,0.0064401883
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$27.75,$29.75,$26.50 ,$27.50 ,$28.75 ,$30.25,$25.15 ,$30.00,$31.00,$28.50,E,False,0.06024956,0.4925541,0.12595545,0.24223839,0.029806431,0.025093116,0.0025114052,0.0051827533,0.014693783,0.0017150894
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,192 days,195 days,183 days,181 days,186 days,200 days,189 days,185 days,188 days,190 days,G,False,0.04472368,0.5884564,0.17810154,0.15133968,0.014475342,0.011092359,0.0003620366,0.0022111288,0.005326532,0.003911372
Which expression is equivalent to 5(6x + 3y)?,30x + 18y,15x + 15y,30x + 15y,11x + 3y,5x + 15y,30x + 3y,11x + 15y,30x + 5y,30x + 5y,11x + 8y,C,False,0.081936225,0.5835518,0.0779546,0.15804605,0.016464017,0.042575,0.0029070254,0.015730428,0.01899552,0.0018392723
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,8,20,5,10,35,45,40,30,9,J,False,0.08152769,0.4839707,0.21013017,0.08435581,0.052563865,0.049787614,0.0064044925,0.009059682,0.020603523,0.0015964911
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,20,32,24,22,30,34,26,40,36,28,J,False,0.07691546,0.33980557,0.16038808,0.32271478,0.034554042,0.020623256,0.0020381364,0.034445006,0.005807857,0.0027079028
What is 836 rounded to the nearest 10?,820,870,810,890,850,830,800,880,860,840,J,False,0.010242031,0.6161832,0.1151599,0.16456668,0.016180746,0.0740371,0.00013800051,0.0012335717,0.0019860736,0.00027265702
What is the measure of an angle that turns through 3/4 of a complete circle?,225°,180°,270°,120°,75°,90°,34°,360°,45°,43°,C,False,0.02233041,0.5000716,0.19092618,0.23350249,0.040142108,0.009744583,0.00023388011,0.0007829682,0.0018539282,0.00041193748
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,400,380,280,300,360,340,5,420,320,48,I,False,0.08956226,0.34011707,0.19852518,0.26174092,0.06389992,0.018653583,0.0018955059,0.010428585,0.011180607,0.0039963834
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?","75,000 feet","65,000 feet","55,000 feet","60,000 feet","7,000 feet","64,000 feet","70,000 feet","50,000 feet","6,000 feet","80,000 feet",B,False,0.11247682,0.14593352,0.31739676,0.25701576,0.059999906,0.055901,0.007866183,0.035143055,0.0073971255,0.0008698993
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,5 over 12,12 over 36,12 over 21,35 over 108,1 over 2,22 over 36,13 over 36,2 over 3,7 over 9,7 over 12,G,False,0.130912,0.14208907,0.09225165,0.27864084,0.05444221,0.0087119825,0.019939173,0.042625498,0.16342175,0.06696573
