0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"A 50-year-old woman comes to the office for the first time because of recurrent abdominal pain. Review of her extensive medical chart, which she has brought with her, discloses that she has a long history of varying physical symptoms. Definitive causes for these symptoms have not been found despite extensive diagnostic studies, consultations with many physicians, and several surgical explorations. She gives dramatic and exaggerated descriptions of her present and past symptoms, and she makes conflicting statements about her history. She has been hospitalized at least 23 times since age 18 years. Which of the following is the most likely diagnosis?",Somatic symptom disorder,Generalized anxiety disorder,Dependent personality disorder,Borderline personality disorder,Munchausen syndrome,Conversion disorder,Schizophrenia,Occult medical disorder,Narcissistic personality disorder,Histrionic personality disorder,A,False,0.09168314,0.041196197,0.02910468,0.1473799,0.38331062,0.2989883,0.0027013104,0.00095239,0.004190668,0.00049273774
"A 5-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past 2 weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age 3 years. She says, ""I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs."" The patient takes no medications. Vaccinations are upto-date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical nontender cervical adenopathy. Results of laboratory studies, including serum zinc, lead, and iron concentrations, are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management?",Refer the patient to a nutritionist,Refer the patient to a child psychiatrist,Prescribe multivitamins,Recommend a high protein diet,Prescribe risperidone,Prescribe fluoxetine,Recommend cognitive behavioral therapy,Refer the patient to an endocrinologist,Prescribe antipsychotic medication,Prescribe methylphenidate,B,False,0.21239159,0.21879354,0.07260654,0.2866532,0.05090825,0.07908875,0.011657626,0.021816669,0.037409447,0.008674469
"A 32-year-old man and his 29-year-old wife come to the office for evaluation for infertility. The wife's gynecologist has reported that her anatomic and physiologic evaluation disclosed no abnormalities and that assessment of potential male factors is needed. The husband is 188 cm (6 ft 3 in) tall with fair skin and little facial hair. He has mild gynecomastia and small, firm testicles. No sperm are seen on semen analysis. Which of the following tests is most likely to establish the underlying cause of this couple's infertility?",Serum cortisol concentration,Serum parathyroid hormone concentration,Prostate-specific antigen test,Semen fructose concentration,Thyroid function test,Serum prolactin concentration,Serum follicle-stimulating hormone and luteinizing hormone concentrations,Serum estrogen and testosterone concentrations,Adrenal function test,Karyotype from peripheral leukocytes,J,False,0.07052192,0.06389278,0.2652186,0.29299068,0.07472398,0.09508618,0.06806782,0.03763309,0.029828869,0.0020360376
"A 28-year-old man comes to the office because he would like to quit smoking cigarettes. He says, ""I cannot go more than a day without cigarettes because I get so anxious and irritable. I even wake up at night to smoke."" The patient began smoking cigarettes at age 12 years; he was smoking two packs of cigarettes daily by age 17 years, and he has not curtailed his use since that time. He does not drink alcoholic beverages or use illicit drugs. Medical history is remarkable for childhood febrile seizures. He takes no medications. Vital signs are normal. The patient is interested in using a nicotine patch and bupropion therapy because he says his friend found the treatments to be helpful. In combining these two therapies, this patient is at greatest risk for which of the following?",Hypertension,Heart arrhythmia,Increased anxiety,Polyuria,Renal insufficiency,Liver toxicity,Hypoglycemia,The patient is at no increased risk,Seizures,Respiratory distress,H,False,0.030918855,0.055579815,0.31056497,0.5463913,0.011551412,0.036134828,0.002097463,0.003537178,0.00277865,0.0004454929
"A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux. He also says that he experienced hematemesis once last week. Past medical history reveals AIDS, and his most recent CD4 count was 30 cells/mcL. The patient's tilt test result and hemoglobin level are normal. Rectal examination demonstrates brown stool that is positive for occult blood. What is the most appropriate initial step in this patient's management?",prescription for antiretroviral therapy,referral for an upper endoscopy with biopsy,prescription for an H2-blocker trial for 6 weeks,referral for a colonoscopy,prescription for a course of antibiotics,referral for a barium swallow test,prescription for a proton pump inhibitor and a prokinetic agent,prescription for a course of corticosteroids,prescription for a course of antifungal medication,prescription for clotrimazole troches,B,True,0.012226007,0.8990848,0.022813626,0.054741032,0.003986063,0.0058862623,0.00010761671,0.00040672362,0.000601366,0.00014625184
"A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80/min, and blood pressure is 165/95 mm Hg. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further?",Decreased stroke volume,Increased peripheral vascular resistance,Increased heart rate,Decreased cardiac output,Decreased peripheral vascular resistance,Increased blood viscosity,Decreased pulse,Decreased blood pressure,Increased stroke volume,Decreased blood volume,B,True,0.008278739,0.9271615,0.005953752,0.054534882,0.0021588833,0.0013424795,2.9480487e-05,0.00013363492,0.0003095783,9.70926e-05
"A 54-year-old man comes to the physician for a follow-up examination 10 days after undergoing a stereotactic brain operation to remove a small tumor. The operation was successful. During the procedure, he was under conscious sedation. The patient recalls that at one point during the operation he experienced a sudden, intense feeling of overwhelming fear. Which of the following areas of the brain was most likely stimulated at that time?",Cerebellum,Amygdala,Medulla oblongata,Mammillary body,Thalamus,Parietal lobe,Prefrontal cortex,Hippocampus,Occipital lobe,Hypothalamus,B,True,0.01665025,0.8398675,0.030090768,0.09200998,0.010857068,0.008681159,0.0002819831,0.0006014317,0.0008090772,0.00015080605
"A 5-year-old boy is brought to the physician because of a 2-day history of fever and painful swelling of the left ankle. He has had recurrent cervical lymphadenitis and pneumonia since infancy. Two years ago, a culture from an abscess in the cervical region grew Staphylococcus aureus. His temperature is 38°C (100.4°F). Examination shows a tender, erythematous, edematous left ankle; there is point tenderness over the medial malleolus. A bone scan shows increased uptake in the left lower tibial metaphysis. Culture of bone aspirate grows Serratia marcescens. Nitroblue tetrazolium test shows no color change. Which of the following is the most likely mechanism for these findings?",Deficiency in secretory IgA production,Inability to form proper lymph nodes,Deficiency in natural killer cells,Abnormal production of T lymphocytes,Defective antigen presentation,Impaired phagocytic oxidative metabolism,Impaired chemotaxis,Failure of complement activation,Dysmorphogenesis of the third and fourth pharyngeal pouches,Developmental arrest of maturation of B lymphocytes,F,False,0.033984777,0.081424,0.108650304,0.7380668,0.012259391,0.020108046,0.0013255328,0.0011903333,0.0020838073,0.00090690865
"A placebo-controlled clinical trial is conducted to assess whether a new antihypertensive drug is more effective than standard therapy. A total of 5000 patients with essential hypertension are enrolled and randomly assigned to one of two groups: 2500 patients receive the new drug and 2500 patients receive placebo. If the alpha is set at 0.01 instead of 0.05, which of the following is the most likely result?",The study will have less power,There is a decreased likelihood of a Type II error,There is an increased likelihood of a Type I error,The study will require fewer participants,There is an increased likelihood of statistically significant findings,The study will be less reliable,Significant findings can be reported with greater confidence,The placebo effect will be more pronounced,The study will have more power,There is a decreased likelihood of statistically significant findings,G,False,0.095432036,0.121399686,0.25672686,0.41411904,0.021417154,0.059627227,0.0073515843,0.0048398892,0.012008367,0.007078072
"A 26-year-old woman with HIV infection comes to the office because of a 4-day history of pain and redness of her left lower leg. She says the symptoms began after she tripped over a tree branch in her yard and scraped her left leg. Current medications include antiretroviral therapy and ibuprofen as needed. Vital signs are temperature 38.3°C (100.9°F), pulse 86/min, respirations 14/min, and blood pressure 138/70 mm Hg. There is a 5×8-cm area on the anterior surface of her left lower extremity that is swollen, erythematous, and tender. She previously has developed a rash after taking erythromycin, and she has had an anaphylactic response to penicillin. Which of the following antibiotic therapies is most appropriate for this patient?",Vancomycin,Ciprofloxacin,Erythromycin,Trimethoprim-sulfamethoxazole,Doxycycline,Penicillin,Amoxicillin,Levofloxacin,Clindamycin,Clarithromycin,I,False,0.06545822,0.10704596,0.09426222,0.6515973,0.029451495,0.031648926,0.0043615494,0.010140166,0.004990655,0.0010434131
"A 35-year-old woman comes to the physician because of two 12-hour episodes of dizziness over the past 3 months. During episodes, she experiences the acute onset of rotatory vertigo and imbalance, decreased hearing, tinnitus, a sense of fullness of the right ear, and vomiting. Examination shows a mild hearing loss of the right ear. Which of the following is the most likely diagnosis?",Ménière's disease with migraines,Auditory nerve damage,Multiple sclerosis,Otosclerosis,Meniere's disease,Benign positional vertigo,Brain stem transient ischemic attacks,Labyrinthitis,Vestibular neuritis,Acoustic neuroma,E,True,0.00922735,0.011451923,0.007847003,0.077233545,0.8721055,0.019266209,0.00066429755,0.00084940164,0.0010362752,0.0003185095
"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management?",Oral nystatin therapy,Tranquilizer therapy,Intravenous methylprednisolone therapy,Oral pain reliever therapy,Intravenous antiviral therapy,Incision and drainage,Salt water gargle,Antacid therapy,Oral antifungal therapy,Inhaled corticosteroid therapy,F,False,0.010373361,0.012665338,0.12753528,0.8160619,0.008482946,0.019235492,0.0013496577,0.0006044568,0.003233171,0.00045838015
"A 45-year-old female presents to the office for evaluation of unexplained elevations of her blood pressure. Paroxysmal episodes of headache, sweating, anxiety, nausea, and vomiting occur frequently. A CT scan reveals a left adrenal mass. Which of the following urinary assays will be most helpful in establishing this patient's diagnosis?",vanillylmandelic acid,urea nitrogen,glucose,sodium,calcium,creatinine,insulin,aldosterone,potassium,cortisol,A,True,0.60330737,0.06924401,0.060205467,0.18760575,0.025068965,0.008150593,0.009766437,0.004823079,0.01737318,0.014455196
"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations?",Stylomastoid foramen,Superior orbital fissure,Foramen lacerum,Optic canal,Foramen spinosum,Jugular foramen,Internal acoustic meatus,Foramen rotundum,Foramen ovale,Foramen magnum,I,False,0.08055316,0.2431166,0.09507536,0.50218415,0.030743018,0.044527873,0.0007659314,0.0010074346,0.0017821003,0.00024429668
"A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he weighed 3289 g (7 lb 4 oz; 30th percentile). Today, he weighs 3629 kg (8 lb; 25th percentile). He appears adequately hydrated. Vital signs are normal. Physical examination discloses white patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade. Which of the following is the most appropriate pharmacotherapy?",Fluconazole,Valacyclovir,Ketoconazole,Acyclovir,Miconazole,Amphotericin B,Terbinafine,Clotrimazole,Nystatin,Voriconazole,I,False,0.0048043346,0.016652266,0.0069205947,0.9677759,0.0025242318,0.0007949831,7.1721865e-05,6.228458e-05,0.0002400743,0.00015359538
"A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient?",Deltoid,Infraspinatus,Supraspinatus,Triceps Brachii,Subscapularis,Coracobrachialis,Teres Major,Pectoralis,Brachialis,Biceps Brachii,B,True,0.015935162,0.64777213,0.056939863,0.21693553,0.0190059,0.04081699,0.00022811843,0.0004872805,0.0016434381,0.00023575539
"A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?",CT scan of the abdomen,Chest X-ray,Liver function tests,Kidney function tests,Echocardiogram,Blood coagulation tests,Bone marrow aspiration,Bronchoscopy,CT scan of the chest,MRI of the brain,G,False,0.17787163,0.41378465,0.08810934,0.24478479,0.027997842,0.031729102,0.0052877394,0.005462999,0.0039470033,0.0010248991
"A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted meningitis from her soccer teammate, who was diagnosed with meningococcal meningitis and admitted to the hospital yesterday. The patient's soccer team traveled to a neighboring state to participate in a tournament 1 week ago and she shared a hotel room with the girl who was hospitalized. The patient feels well but is concerned she may have ""caught the same bug."" Medical history is remarkable for asthma. Medications include inhaled albuterol. Vital signs are temperature 37.2°C (98.9°F), pulse 64/min, respirations 16/min, and blood pressure 107/58 mm Hg. Physical examination shows no abnormalities. Which of the following is the most appropriate intervention for this patient at this time?",Administer a tetanus shot,Prescribe azithromycin,Administer the meningococcal vaccine,Prescribe ibuprofen,Prescribe penicillin,Administer the pneumococcal vaccine,Prescribe amoxicillin,Prescribe doxycycline,Prescribe rifampin,No intervention is needed at this time,I,False,0.03852035,0.23102096,0.4988775,0.13584635,0.007883492,0.054348335,0.0018040424,0.0064345333,0.005716054,0.019548371
"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?",Decreased intensity of the murmur with deep inspiration,Increased intensity of the murmur with forced expiration,Increased intensity of S1,Decreased intensity of the murmur with forced expiration,Positive JVP (rise in jugular venous pulse) with expiration,No change in the intensity of the murmur with breathing changes,Positive Kussmaul sign (rise in jugular venous pulse with inspiration),Increased intensity of the murmur with deep inspiration,Negative Kussmaul sign (no rise in jugular venous pulse with inspiration),Decreased intensity of S1,H,False,0.036668517,0.18633854,0.013206698,0.72990537,0.0077395695,0.011714777,0.0001965354,0.0117943,0.002264822,0.00017083532
"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezing and chest tightness. He has not had gastroesophageal reflux symptoms, productive cough, or fever. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced asthma for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 12/min, and blood pressure 120/76 mm Hg. Physical examination shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?",Chest x-ray,Administering a bronchodilator before exercise,Fexofenadine therapy,Initiation of a daily antihistamine,Allergy skin testing,Initiation of a daily corticosteroid inhaler,Lung function test,Referral to a pulmonologist,Increased use of the albuterol inhaler,Initiation of oral corticosteroid therapy,F,False,0.023137143,0.19189067,0.0345581,0.66426384,0.014254061,0.030840449,0.0015998684,0.009187254,0.020273233,0.009995369
"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5°C (103.1°F), pulse is 120/min, respirations are 40/min, and blood pressure is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?",Administer an epinephrine injection,Administer oxygen via a nasal cannula,Perform a lumbar puncture,Immerse the patient in an ice water bath,Apply cold compresses to the forehead,Obtain a CT scan of the head,Administer a dose of ibuprofen,Administer intravenous fluids,Administer sodium chloride tablets,Administer a glucose injection,H,False,0.026498033,0.4664023,0.122203,0.3381813,0.008390554,0.03452628,0.0008509602,0.0014652462,0.0012584679,0.00022380977
A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?,Is more likely to provide sterilizing immunity,Can be administered in higher doses,Develops more rapid protective immunity,Is less likely to require subsequent boosters for lifelong immunity,Is less likely to cause an allergic reaction,Is more effective for immunocompromised individuals,Is most likely to generate mucosal immunity,Is less likely to cause local adverse reactions at the site of injection,Avoids the concern for reversion to virulence,Is less likely to be affected by preexisting antibodies,I,False,0.037340645,0.02404457,0.052951608,0.8547403,0.008041087,0.0054895277,0.0018438908,0.0011038709,0.0132780075,0.0011666053
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?",Application of a pressure bandage,Intravenous fluid resuscitation,Recommencement of lithium carbonate treatment,Transfer to a burn center,Thrombolytic therapy,Immediate surgical amputation,Physical therapy consultation,Psychiatric consultation,Topical silver sulfadiazine,Incision and drainage,J,False,0.0041096457,0.0144701,0.0056537767,0.9519759,0.0017217082,0.00042170554,0.000121492194,0.00040547212,0.0023530324,0.018767187
"A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and cocaine during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37°C (98.6°F), pulse is 60/min, and blood pressure is 125/80 mm Hg. Physical examination shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely diagnosis?",Attention-deficit/hyperactivity disorder,Schizophrenia,Generalized anxiety disorder,Bipolar disorder,Major depressive disorder,Borderline personality disorder,Post-traumatic stress disorder,Obsessive-compulsive disorder,Narcissistic personality disorder,Antisocial personality disorder,D,True,0.13844259,0.13813971,0.027110191,0.682042,0.011285074,0.0011053169,0.00037259274,0.0005956733,0.0006046301,0.00030218257
"A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had chest pain. Her pulse is 96/min and regular, respirations are 24/min, and blood pressure is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla. There is 2+ pitting edema of the lower legs and ankles. Which of the following is most likely to confirm the diagnosis?",ECG,CT scan of the chest,Pulmonary function test,Measurement of serum troponin I concentration,Blood pressure monitoring,Exercise stress test,Blood culture,Echocardiography,Abdominal ultrasound,Chest X-ray,H,False,0.13699742,0.43167084,0.08431112,0.21998915,0.030196788,0.07718046,0.0033236493,0.009349952,0.0060561956,0.00092456327
A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 seconds. Which of the following is the most likely diagnosis?,Lymphedema,Tendonitis,Carpal tunnel syndrome,Superficial thrombophlebitis of the basilic vein,Deep venous valvular insufficiency,Peripheral artery disease,Brachial plexus injury,Radial nerve palsy,Superior vena cava syndrome,Axillary-subclavian venous thrombosis,J,False,0.02944667,0.043155245,0.43336198,0.47083187,0.008593645,0.012593074,0.00046510887,0.0005005349,0.000744429,0.00030731794
"A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for hypertension and coronary artery disease. The nurse tells you the patient's blood pressure has progressively declined since the operation. Vital signs now are temperature 35.8°C (96.4°F), pulse 130/min, respirations 20/min, and blood pressure 80/50 mm Hg. Physical examination discloses a slightly distended abdomen with an intact incision. ECG shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Hematocrit is 30%; preoperative hematocrit was 41%. The patient has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?",Inferior mesenteric artery,Colon,Pancreas,Epigastric artery,Middle colic artery,Ileocolic artery,Gastric artery,Liver,Spleen,Superior mesenteric artery,I,False,0.177187,0.14465085,0.09189606,0.50733274,0.037348393,0.010967341,0.0018408365,0.0040538283,0.0130003,0.011722743
"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Physical examination shows epigastric tenderness. Genetic testing for the 36 most common mutations shows a detectable mutation (G551D) in one allele of the CFTR gene. Which of the following best explains this patient's clinical phenotype?",Both CFTR alleles must be mutated to produce symptoms,Only one G551D allele is needed in CFTR,The patient is a CFTR obligate carrier,The patient's symptoms are coincidental and not related to the CFTR mutation,The G551D mutation in CFTR does not cause symptoms,The patient's CFTR mutation is unrelated to her clinical phenotype,The second CFTR mutation was not detected by the testing obtained,The patient's clinical phenotype is due to a mutation in a different gene,The patient has a rare form of CFTR mutation that requires two alleles,The CFTR mutation is associated with her clinical phenotype but not the cause,G,False,0.047913253,0.39970535,0.17174874,0.32278958,0.013069675,0.03421534,0.001180875,0.004795618,0.0029045215,0.0016770426
"A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1°C (102.3°F), pulse is 124/min, and blood pressure is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The abdomen is soft and nontender. Mental status examination shows psychomotor agitation alternating with lethargy. His leukocyte count is 15,600/mm3 , and serum creatine kinase activity is 943 U/L. Which of the following is the most likely explanation for this patient's symptoms?",Heat stroke,Alcohol withdrawal,Hypoglycemia,Delirium tremens,Cocaine intoxication,Bacterial meningitis,Neuroleptic malignant syndrome,Serotonin syndrome,Amphetamine intoxication,Hyperthyroidism,G,False,0.009240401,0.52434355,0.006299309,0.45784634,0.0015140654,0.00025128506,3.2029282e-05,0.00012867132,0.00021588069,0.00012851361
"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?",Rib fracture,"Hemopneumothorax, not under tension",Flail chest,"Pneumothorax, not under tension",Cardiac tamponade,Tension pneumothorax,Pulmonary contusion,Tension hemopneumothorax,"Hemothorax, not under tension",Pleural effusion,B,False,0.02066455,0.039603315,0.08817207,0.4985258,0.009898087,0.3392674,0.0015623342,0.0009662547,0.0010909608,0.00024910213
"A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?",Oral rivaroxaban,Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value,Oral warfarin,Intravenous furosemide,Subcutaneous fondaparinux,Continuous application of bilateral lower extremity pneumatic compression devices,Oral aspirin,Subcutaneous enoxaparin,Oral clopidogrel,Oral dabigatran,H,False,0.17756817,0.2453393,0.042422067,0.4007759,0.035351183,0.0725936,0.00334686,0.008243461,0.012867609,0.0014918859
"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild edema of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?",Pheochromocytoma,Cushing's syndrome,Defect in thyroxine (T4) biosynthesis,Adrenal insufficiency,Hypopituitarism,Pituitary adenoma,Thyroid storm,Multinodular goiter,Graves disease,Chronic lymphocytic thyroiditis (Hashimoto disease),J,False,0.018428184,0.42083126,0.06604713,0.47331893,0.011030196,0.007853926,0.0004272953,0.00090526725,0.0007147634,0.00044304048
