0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following is the government regulator for all securities firms operating in the United States?,National Credit Union Administration,Federal Trade Commission,Securities and Exchange Commission,Federal Reserve Board,Office of Thrift Supervision,Office of the Comptroller of the Currency,Consumer Financial Protection Bureau,The Department of the Treasury,Federal Deposit Insurance Corporation,Financial Industry Regulatory Authority,J,False,0.00026506907,0.00029822587,0.95736706,0.03857937,0.00033963055,0.0029925168,3.3560107e-05,5.6405253e-05,4.701258e-05,2.106382e-05
Which of the following elements is a metal?,Ne,N,S,I,F,Se,Ga,O,He,H,G,False,0.0051264926,0.0037743542,0.14655069,0.8017276,0.0026741012,0.014349085,0.0014522375,0.023758763,0.0005252312,6.140549e-05
How many ribs are there in the human body?,42,24,18,36,40,28,22,30,20,32,B,False,0.009664072,0.0155932065,0.048777636,0.91668785,0.007803674,0.00030713936,0.0001597124,0.00058987795,0.00029679787,0.000120005956
Which of these snakes is poisonous?,corn snake,king cobra,copperhead,garter snake,black mamba,reticulated python,boa constrictor,python,anaconda,ball python,C,False,0.005087091,0.4993632,0.043351017,0.35392362,0.01616145,0.08028387,0.00013679269,0.00039743393,0.0011616207,0.00013386815
What's unique about a skeleton key?,It's a digital key,It's a key made specifically for one lock,It's a key used to open cars,It's only used for safes,It hangs in a closet,It's a key that's invisible to the naked eye,It's made of bone,It opens many locks,It's extremely old,It's a key that can lock but not unlock doors,H,False,0.023838375,0.021424435,0.009762965,0.5640212,0.017690793,0.08009591,0.0037115244,0.26957145,0.009570316,0.0003129576
What color is a ruby?,pink,yellow,orange,blue,white,purple,brown,green,red,black,I,False,0.13819264,0.0023288138,0.025672691,0.7924898,0.0013557462,0.00012660497,0.0011681357,0.010785016,0.027448783,0.00043166155
In the 1960s 'Batman' TV series who was not a guest villain?,The Painter,The Plumber,The Librarian,The Minstrel,The Bookworm,The Chef,The Squeegee Guy,The Gardener,The Archer,The Jester,G,False,0.08679613,0.070081666,0.044036996,0.04949028,0.2642189,0.0345928,0.08252011,0.01592969,0.30163854,0.050694976
Which of these is commonly used to treat allergies?,anticoagulants,antihistamines,antimatter,antipsychotics,antipyretics,antacids,antifungals,antidepressants,antibiotics,antiseptics,B,True,0.0019929097,0.99162114,0.000118508564,0.0035516566,0.0018980828,0.00027596854,1.0769031e-05,0.00012237343,0.00038293962,2.5598498e-05
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Five,Six,One,Three,Four,Eight,Ten,Seven,Two,Nine,D,True,0.119003765,0.08593304,0.15747586,0.6310988,0.004737441,0.0005683644,0.00015241417,0.0006208392,0.00027076283,0.00013863856
What does the acronym 'REM' stand for?,regular electronic movement,reactive electromagnetic mechanism,robust energy motor,relative energy measurement,reverse engineering mechanism,random energy module,rapid eye movement,really energetic music,red entertainment machine,rhythmic electrical modulation,G,False,0.02006166,0.014403529,0.45651627,0.05056668,0.04785527,0.0048972,0.37770483,0.010395448,0.016758563,0.000840461
Where did the Exxon Valdez run aground in March of 1989?,Gulf of Mexico,Bering Sea,Strait of Gibraltar,Great Barrier Reef,Prince William Sound,Hudson Bay,Cape Cod,Monterey Bay,Chesapeake Bay,Bay of Biscay,E,True,0.0005992733,0.0008033848,0.0012697569,0.0062434543,0.9870566,0.002768807,7.587855e-05,0.00012063822,0.00084676826,0.00021558555
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Sweet'kins,Pop'baby,Popeye Jr.,Swee'pea,Lamikins,Pea'pod,Sailor'tot,Pun'kin,Suga'baby,Sea'sprout,D,True,0.00029643267,0.00021632983,0.0018282554,0.9958403,0.0011339668,6.408966e-05,0.00053601776,3.0787323e-05,3.2488788e-05,2.1419883e-05
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Studying the migration patterns of birds in the region,Counting the number of fast food restaurants in the region,Establishing the percentage of adults with a college education,Researching the history of political elections in the region,Graphing and analyzing economic data for the past century,Describing and mapping the building types on a plat map,Analyzing the region's population growth over the last 50 years,Determining the percentage of children enrolled in school,Determining how many cars travel along the highway system,Studying the weather patterns over the last decade,F,True,0.0055245897,0.004345142,0.08542305,0.05557002,0.02984744,0.780508,0.029008849,0.005826135,0.0037704078,0.00017645636
Fragile works of sculpture can be displayed most securely by placing the works,on wall-mounted shelves with sturdier works around them,on a series of pedestals,on display tables in the center of the room,outside in a garden,in glass-paneled cases,in locked rooms only accessible by staff,directly on the wall with no additional support,hanging from the ceiling,"in shadow boxes with signs that read ""Do Not Touch""",on the floor with caution tape around them,E,False,0.061883185,0.070425525,0.24376193,0.3713804,0.114348434,0.06675179,0.028032765,0.026628867,0.016442012,0.00034504442
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a bottle of tequila,his car keys,a shaker of salt,a beach chair,his sunglasses,a lime,a bottle of rum,his lost flip-flops,a waitress,the bartender,C,False,0.33296084,0.043842282,0.046202093,0.53580135,0.018255392,0.0006385417,0.0056063156,0.0046934006,0.011636017,0.00036367693
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the federal funds rate,Selling large amounts of government securities,Keeping the discount rate to member banks constant,Keeping reserve requirements of member banks constant,Decreasing the discount rate to member banks,Buying large amounts of government securities,Decreasing the federal funds rate,Increasing the discount rate to member banks,Decreasing the amount of money in circulation,Increasing the reserve requirements of member banks,E,False,0.08157391,0.019137504,0.036681507,0.80369526,0.03994679,0.0058719353,0.008179331,0.0012532345,0.0034848873,0.00017550132
Which one of these is NOT a mineral?,Calcite,Quartz,Topaz,Diamond,Gypsum,Graphite,Feldspar,Steel,Lithium,Mica,I,False,0.013480912,0.012365637,0.0045529003,0.866161,0.029308178,0.028385093,0.002988318,0.026907561,0.015589871,0.00026064808
According to the title of a popular children's TV show what color is Bear's big house?,red,blue,green,orange,yellow,brown,black,pink,purple,white,B,False,0.03406457,0.018803282,0.090512656,0.81454676,0.031195257,0.0025114282,0.0023597027,0.0024611729,0.0030073342,0.00053791597
Which of these rocks will float In water?,gneiss,marble,granite,limestone,pumice,basalt,shale,quartzite,slate,sandstone,E,False,0.014067865,0.0062423246,0.011793497,0.45177117,0.42550853,0.08439114,0.0024759597,0.0008164097,0.0027156672,0.00021741047
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Dr Ruth Westheimer,Ann Landers,Martha Stewart,Helen Gurley Brown,Gloria Steinem,Oprah Winfrey,Judy Sheindlin,Barbara Walters,Emily Post,Miss Manners,B,True,0.05267893,0.8797054,0.020842304,0.028800035,0.014496637,0.00017561944,0.0002145759,0.00011312532,0.002704182,0.00026893706
Which of the following would be provided in the marketing segment of a business plan?,The company's customer service strategy,The company's exit strategy,How the products and services will be priced,The organizational structure of the business,The process of product manufacturing,The list of company's suppliers and distributors,The details of the budget plan,Any factors that could affect employee retention,The details of the company's legal structure,The company's financial forecasts for the next five years,C,False,0.0038662911,0.005439591,0.3986568,0.57098085,0.009454454,0.004979998,0.0013134938,0.001086001,0.0032117886,0.0010108158
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author explains the importance of storytelling in understanding the world.,The author narrates a series of events without providing any interpretation.,The author contrasts his methods of work with others in his profession.,The author describes a sequence of events leading to his current work.,The author uses analogies to explain his experience of a particular action.,The author discusses the impact of his profession on his personal life.,The author chronicles the various phases of his work in a particular discipline.,The author uses his personal experiences to critique societal norms.,The author makes a comparison between his own experiences and that of others in his profession.,The author provides several explanations for taking a certain course of action.,E,False,0.20782235,0.1825129,0.12661049,0.12591168,0.022543417,0.0013340983,0.014207813,0.22405282,0.09401573,0.0009886846
What is the normal playback speed of a 12'' long-playing record?,78 rpm,12 1/2 rpm,100 rpm,25 rpm,50 rpm,33 1/3 rpm,60 rpm,16 2/3 rpm,45 rpm,80 rpm,F,False,0.011939336,0.0031859686,0.057355586,0.92330986,0.0028756598,0.00083303626,0.00012989958,6.444647e-05,0.00020915215,9.71363e-05
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,War of 1812,Civil War,American Revolution,Spanish-American War,World War I,Vietnam War,World War II,Gulf War,Korean War,War of Independence,A,True,0.8820048,0.047043953,0.025846073,0.04200208,0.002381727,6.362913e-05,3.3182154e-05,0.00017379326,0.00038095264,6.977291e-05
What are the names of Donald Duck's three nephews?,Tom Jerry Spike,Larry Curly Moe,Alvin Simon Theodore,Robbie Chip Ernie,Daffy Porky Elmer,Quick Quack Quock,Bobby Peter Stewie,Mickey Minnie Goofy,Huey Dewey Louie,Bart Lisa Maggie,I,False,0.056380454,0.10854975,0.34619063,0.29823226,0.02906082,0.0019269731,0.10316322,0.005526863,0.04800458,0.0029644931
What company makes Oreo cookies?,Nabisco,PepsiCo,"Mars, Incorporated",Keebler,General Mills,Unilever,Procter & Gamble,Kraft,Hershey's,Kellogg's,A,True,0.8543439,0.024832917,0.06801586,0.03922267,0.01179473,0.0004944692,0.0001278692,0.00022166608,0.00016822698,0.0007776957
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All content on the site is peer-reviewed.,The site has been evaluated for bias.,The site is run by a group of volunteers.,The author of the site is well respected in his or her field.,The site is government regulated.,The site is associated with a university or educational institution.,The site guarantees accurate information.,The site is owned by a commercial business.,All of the information on the site is current.,The site might belong to a nonprofit agency.,J,False,0.0029217466,0.0132418405,0.021893527,0.95323074,0.0029615234,0.0022667712,0.00027680723,0.0021191502,0.00093228376,0.00015555891
To make an international telephone call from within the US what are the first numbers you should dial?,11,001,101,888,110,911,777,123,000,999,C,False,0.040425826,0.38377237,0.10206687,0.37804258,0.02012808,0.066771604,0.0007236444,0.00054692535,0.006192977,0.0013291129
The 'Arkansas toothpick' is better known by what name?,Catfish,Scottie Pippen,spare rib,Bowie knife,Diamond blade,Razorback,Huckleberry pie,pinkie finger,Ozark trail,Cherokee rose,D,False,0.0236824,0.013459432,0.04477102,0.3935372,0.005941265,0.51774794,0.0001045327,0.00018091481,0.00041083118,0.00016446557
What colors are the two circles in the MasterCard logo?,red and yellow,blue and green,black and white,red and blue,brown and white,orange and black,pink and green,purple and blue,pink and orange,green and yellow,A,False,0.00031805615,0.00028315434,0.00063627487,0.99860966,5.2415468e-05,5.3875363e-05,3.7952839e-06,2.2500246e-05,1.3709626e-05,6.5642075e-06
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A strong anti-war stance during World War II,A focus on mobilizing young voters,A commitment to ending racial segregation,A major shift of African American voters from the Republican to the Democratic Party,A successful campaign to win over rural voters in Southern states,The endorsement of prominent business leaders,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,The creation of a strong alliance with the Republican Party,A focus on reducing government intervention in the economy,D,True,0.036906734,0.037296098,0.21758212,0.32201526,0.044696305,0.0021274744,0.15316166,0.13864386,0.046625882,0.00094465323
What is the name of the mountain where the mythological Greek gods live?,Etna,Valhalla,Apollo,K2,Jupiter,Vesuvius,Parnassus,Sinai,Helicon,Olympus,J,True,0.03679511,0.14127806,0.013312339,0.037654173,0.012930213,0.0023020972,0.00065262103,0.0027116926,0.04735281,0.70501095
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Jack and Jill,"Twinkle, Twinkle, Little Star",Old Mother Hubbard,Jack Be Nimble',Home Sweet Home',The Itsy Bitsy Spider,Little Miss Muffet,Humpty Dumpty',"Baa, Baa, Black Sheep",Mary Had a Little Lamb',J,False,0.04439916,0.061510883,0.026441755,0.8335918,0.021493068,0.003910699,0.0010570595,0.00311047,0.0041647246,0.00032044636
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Sandra Bullock,Whoopi Goldberg,Cate Blanchett,Kirstie Alley,Helen Hunt,Julia Roberts,Meryl Streep,Jennifer Grey,Nicole Kidman,Kate Winslet,E,False,0.024892587,0.09896207,0.57031184,0.063369706,0.08693381,0.0050955685,0.1192469,0.00938442,0.014207988,0.0075950287
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A chain of coastal volcanic mountains,An oceanic trench,A rift valley,A continental drift,A magnetic reversal,A transform fault,A hotspot,An island arc,A subduction zone,B,False,0.1784226,0.0169891,0.082132414,0.711567,0.00848072,0.0005318542,0.00042062261,0.00024939977,0.000649173,0.0005570216
The process of drilling holes in the skull is called what?,cephalotomy,aeronomy,trepanation,osteotomy,skullduggery,bifurcation,craniotomy,lobotomy,neuroplasty,phrenology,C,True,0.005926093,0.006928225,0.91734195,0.06600901,0.001282089,0.0010292546,0.00033397003,0.00041882077,0.0005592887,0.00017127547
Who is the creator of the comic strip 'The Far Side'?,Charles Schulz,Garry Trudeau,Jim Davis,Gary Larson,Scott Adams,Bill Watterson,Stan Lee,Lynn Johnston,Matt Groening,Berkeley Breathed,D,True,2.823095e-05,2.9706536e-05,0.00350481,0.9963696,3.405793e-05,1.4148124e-05,1.9790414e-06,5.057878e-06,5.6496856e-06,6.6224784e-06
Which of these is not a type of chili pepper?,cheyenne,habanero,guajillo,ghost pepper,serrano,pimiento,poinsettia,apache,poblano,jalapero,A,False,0.012384642,0.0022827315,0.025021385,0.007100144,0.7829526,0.132757,0.01486739,0.0012579917,0.020606926,0.0007691361
"In the definition of a public good, the term ""nonrival"" means that",the public good cannot be excluded from anyone's use,the public good is not profitable to produce for private companies,"the public good is available to all, regardless of their ability to pay",the public good is not susceptible to overuse or depletion,the public good is distributed evenly among all members of the public,the public good is produced by the government without any competition,the public good cannot be monopolized by a single entity or individual,the public good is produced at zero marginal cost,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,I,False,0.104612164,0.065350376,0.29497677,0.17178954,0.050261885,0.007944666,0.08091676,0.15298873,0.06997261,0.0011865833
Which of these foods is poisonous to dogs?,carrots,rice,bananas,grapes,apples,chocolate,peanut butter,olives,chicken,beef,F,False,0.00016794621,0.00031539175,0.0039988765,0.79538995,0.00236701,0.19750129,2.4189361e-05,4.7499878e-05,0.00014611777,4.17249e-05
What type of substance is 'terra-cotta'?,fiber,synthetic material,wood,rubber,plastic,metal,glass,ceramic,stone,leather,H,True,0.051903136,0.021881001,0.1862687,0.10947196,0.010293374,0.007134524,0.015491017,0.59176993,0.0049838675,0.00080250885
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,diabetic retinopathy,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,glaucoma,macular degeneration,retinitis,H,False,0.1403038,0.026004905,0.107434355,0.3639315,0.011940772,0.040766265,0.0012575162,0.29476583,0.012690385,0.0009047518
What article of clothing best describes a 'pashmina'?,pants,gloves,jacket,sweater,skirt,shoes,scarf,socks,hat,underwear,G,False,0.011419095,0.0079801185,0.82683724,0.029537763,0.009059344,0.032332093,0.07526407,0.0032561242,0.0041357176,0.00017825904
Who was the first American in space?,Buzz Aldrin,Yuri Gagarin,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Alan Shepard,J,False,0.0062904456,0.00024505777,0.00055156386,0.9902383,3.0064662e-05,3.063472e-05,9.80606e-06,0.0024143495,0.00014498591,4.465456e-05
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Julian Lennon,Ringo Starr,Paul McCartney,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,D,True,0.00013063897,0.00029355363,0.0010239235,0.99808526,5.6368583e-05,7.6032156e-06,8.533497e-06,3.7264643e-05,5.825767e-05,0.0002985113
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Crust,Inner core,Lithosphere,Outer core,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,E,False,0.002445608,0.0039062444,0.090208635,0.89623994,0.0038410581,0.0010013331,0.00031702453,0.001772178,0.00022241991,4.5639797e-05
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Dog and the Squirrel',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',G,False,0.061941665,0.023138162,0.03885271,0.09738186,0.41556507,0.019524766,0.17683062,0.010478173,0.14003603,0.016251018
An accounts payable entry appears in the,liability section of the balance sheet,operating expense section of the income statement,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,A,False,0.013085067,0.022143513,0.7772508,0.17113166,0.0054864394,0.0084342295,0.00032353777,0.0015167932,0.000513249,0.00011466127
What is a balalaika?,type of Russian Orthodox church architecture,traditional Ukrainian dish,type of hat,musical instrument,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,D,True,8.039853e-05,0.00017347395,0.005004894,0.99370265,0.00036010085,0.0006181775,6.513955e-06,8.547143e-06,3.4036453e-05,1.1248152e-05
From what language does the term 'RSVP' originate?,Russian,Romanian,Italian,Greek,French,Portuguese,Dutch,Spanish,Latin,German,E,False,0.0031331189,0.00859865,0.036082566,0.6345625,0.2508164,0.052684195,0.003913628,0.0010877847,0.008913044,0.00020815113
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,All organisms in an ecosystem receive the same amount of energy.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,Energy flow between trophic levels is inefficient.,J,False,0.008985441,0.0059290337,0.0175294,0.88807195,0.00555454,0.0028148824,0.0016946789,0.06099381,0.008017061,0.0004092274
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Increasing the money supply by issuing new currency,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Buying Treasury bonds in the open market,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,E,False,0.32621264,0.01379083,0.010875009,0.63814723,0.0075129326,0.0017531635,0.00060397276,0.00048791379,0.00051359273,0.00010272173
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,product differentiation,marketing mix,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,D,True,0.029718913,0.00037984722,0.00029004572,0.96918195,0.00024839488,6.7896335e-06,1.0574843e-05,3.61231e-05,6.558713e-05,6.158556e-05
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,True,0.0010103509,0.05175466,0.012179078,0.9251289,0.006509634,0.0024749194,0.00013149409,9.567146e-05,0.00065833406,5.6997433e-05
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,False,0.00029919218,0.0011248641,0.99608177,0.0013862276,0.00034428292,0.00046238353,8.8129185e-05,0.0001363188,5.7714908e-05,1.9271527e-05
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,False,0.05306084,0.15705763,0.66790754,0.10487128,0.0044056866,0.001144758,0.0006713729,0.008588706,0.001686019,0.0006062099
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.9692375,0.0015514602,0.0009101631,0.027765596,0.00037157538,2.2599848e-05,5.4489374e-06,3.5888574e-05,7.42082e-05,2.5578522e-05
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,False,0.038671374,0.4794495,0.116382964,0.32289287,0.016704805,0.014653932,0.006037981,0.00092523143,0.00360611,0.0006752747
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.00067835924,0.99508214,0.00053396256,0.0030739983,0.00023558678,5.3061573e-05,7.131569e-06,0.00015263127,0.0001655301,1.7646309e-05
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,False,0.040953364,0.081539765,0.12593117,0.3451253,0.0027471683,0.060097508,0.0047358247,0.27527127,0.063247845,0.00035084964
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.01967953,0.015945468,0.01602202,0.010861811,0.8941608,0.026028711,0.0030005325,0.00048904045,0.012631569,0.0011804571
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,False,0.0036856495,0.011247808,0.35560578,0.61445045,0.003139859,0.010018897,0.0004621736,0.0007858794,0.0005166004,8.684805e-05
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,True,0.010175258,0.76684874,0.02287626,0.019775476,0.0028147015,0.16530634,0.0014786746,0.007230817,0.0034010992,9.273305e-05
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,True,0.002301973,0.0033705167,0.006383016,0.22341533,0.7410945,0.022650149,9.039057e-05,0.00013275938,0.00044246716,0.00011892351
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges are subject to term limits,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges have political independence to fulfill their duties,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,G,False,0.16796556,0.094654284,0.18443133,0.317564,0.046175666,0.0029666463,0.031647272,0.13929762,0.014836479,0.00046119548
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.009498671,0.03439341,0.06974211,0.87716335,0.0062938672,0.0014404682,0.00021090289,0.00038283278,0.0007784955,9.588383e-05
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,Milan,Berlin,London,Sydney,Paris,Los Angeles,New York,Melbourne,Toronto,H,False,0.031683795,0.02386238,0.019429065,0.7626414,0.0023792335,0.010573937,0.00057811703,0.14700128,0.0016625987,0.0001882272
What is the traditional 20th wedding anniversary gift?,silver,emerald,pearl,diamond,leather,sapphire,ruby,paper,china,gold,I,False,0.099025,0.0019349501,0.05960089,0.8327687,0.0027028536,0.00016793648,0.00017489579,0.002439189,0.0008872417,0.0002984323
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,A,False,0.39566666,0.046824932,0.057483952,0.4797782,0.016933123,0.00019674092,0.0006983684,0.00044669432,0.0016019456,0.0003696404
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,bread,oranges,cheese,bananas,rice,cooked vegetables,tofu,chicken,lettuce,I,False,0.0013237216,0.0012211052,0.0047665797,0.9792053,0.007241401,0.004632413,0.0002531165,0.0002878873,0.0009911933,7.74403e-05
Amps are a unit of measurement of what?,electric power,magnetic field strength,electric field strength,electric capacitance,electric potential,electric current,electric charge,electromagnetic wave frequency,electric conductance,electric resistance,F,False,0.94620365,0.0053303526,0.0043769623,0.037978996,0.005472539,0.0003221017,2.7614933e-05,0.000122028854,0.00013659014,2.9221585e-05
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,Depth to the water table,A horizon,depth to a parent material,Rooting depth,effective depth,depth to the subsoil,Soil profile depth,O horizon,Topsoil depth,Depth to bedrock,E,False,0.00025265585,0.00018390625,0.0010622498,0.9967069,0.0011538776,0.0004062848,1.4507496e-05,4.895888e-05,0.0001516397,1.9307527e-05
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^20 J,2*10^21 J,2*10^19 J,2*10^28 J,2*10^27 J,2*10^24 J,2*10^25 J,2*10^26 J,2*10^23 J,2*10^22 J,C,False,0.00944647,0.03618587,0.041289773,0.89686155,0.006851431,0.0048680506,0.0005361989,0.0025834907,0.0012830382,9.4219125e-05
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,passport,employment contract,bill of landing,tourist card,driver's license,social security card,citizenship certificate,visa,student ID,carte blanche,H,True,0.1739913,0.041788146,0.0056795953,0.21071236,0.027212616,0.0030527585,0.0009447044,0.52745026,0.0085433945,0.0006248252
What is the largest moon in the Solar System?,Rhea,The Earth's Moon,Ganymede,Europa,Titan,Io,Callisto,Triton,Charon,Pluto,C,False,0.00040268208,0.0007881321,0.2260205,0.7711717,0.0007618903,0.0004955815,2.7619177e-05,3.3969805e-05,0.00014505474,0.00015290851
Islam first spread to Indonesia through,British colonization in the 17th century,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Spread of the Silk Road trade routes,Ottoman Empire's expansion to Southeast Asia,French colonization in the 19th century,Spanish missionaries in the 15th century,military conquest by the Mughal empire,Portuguese explorers in the 16th century,Dutch colonization in the 18th century,C,True,0.011931924,0.24361318,0.4071876,0.2966922,0.034040947,0.003539283,0.0011602471,0.00023609107,0.0014066204,0.00019207307
