0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,The Speaker of the House wields less power than the president pro tempore of the Senate.,The House of Representatives has the power to approve Supreme Court nominations.,Members of the House of Representatives serve for a term of six years.,"The House has a Committee on Ways and Means, while the Senate does not.",The House cannot introduce legislation related to taxation.,The Speaker of the House is appointed by the President.,The House of Representatives has fewer members than the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The House of Representatives is presided over by the Vice President.,E,False,0.09303766,0.21035397,0.034861334,0.5287907,0.054762203,0.005100465,0.0047357297,0.010076625,0.05740793,0.00087348704
Which of the following best describes the Supreme Court's doctrine of incorporation?,The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge states into the union.,The Bill of Rights explicitly grants the Supreme Court the power to overrule decisions made by state courts.,The Supreme Court is responsible for incorporating amendments into the Constitution and has the power to introduce new amendments.,"The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge smaller courts into its system.,The Supreme Court is responsible for incorporating international law into domestic law.,"The Supreme Court can declare a law unconstitutional if it violates the rights established in the Constitution, but it cannot prevent a law from being passed in the first place.",F,False,0.014154218,0.10687384,0.04051869,0.536907,0.050400767,0.21315888,0.013910339,0.0112816105,0.012469481,0.0003252635
People who join a political party other than the one to which their parents belong most often do so because of,geographic location and local political climate,dissatisfaction with the previous party's policies,changes in their personal political beliefs,educational background and exposure to different ideas,pressure from their employers,the impact of a specific political event,influence from their spouse or partner,economic issues,religious beliefs,peer pressure,H,False,0.024979655,0.3298631,0.051571567,0.5707089,0.012721745,0.004949589,0.0003092453,0.0033819925,0.00127939,0.00023494584
The right of American citizens to petition the government for a redress of grievances is protected under the,Tenth Amendment,Third Amendment,Fourth Amendment,Nineteenth Amendment,Fifth Amendment,Fourteenth Amendment,Twenty-sixth Amendment,First Amendment,Second Amendment,Eighth Amendment,H,False,0.028952146,0.034363315,0.0722462,0.80161905,0.016417265,0.020968886,0.0031701787,0.018023774,0.0031222235,0.0011168877
"In the majority of cases, federal programs are implemented by","the military, through their various branches","non-profit organizations, funded by federal grants","Congress, through the local offices of its elected representatives","state governments, without any federal funding",private businesses working as subcontractors to the government,"foreign governments, through international partnerships","federal agencies, without any involvement from state or local governments","the president, through executive orders","state and local governments, by means of federal funding","the federal courts, by means of criminal prosecutions",I,True,0.119586065,0.14408933,0.017757412,0.1640116,0.06259076,0.0023496642,0.005508424,0.013122898,0.4556564,0.01532745
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Seventy-five percent,Fifty percent plus one vote,Sixty percent,Forty percent,Simple majority of the present members,Unanimous consent,Two-thirds majority,Fifty-one percent,Eighty percent,Fifty-five percent,H,False,0.013725726,0.80634195,0.023776835,0.12525396,0.019361243,0.0031564669,0.0013705641,0.0038012904,0.003055871,0.00015608939
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, III, and IV only",II and IV only,II only,All of the above,III and IV only,I and III only,I and IV only,"I, II, and IV only",I and II only,"II, III, and IV only",H,False,0.0051272814,0.0047316384,0.0053713107,0.9793483,0.0022230167,0.00040993205,0.00010654514,0.0009983318,0.0010000838,0.00068351463
Which of the following best describes a block grant?,Money that can only be used for a specific purpose,Money that is exclusively used for federal projects,Funds with strict regulations provided to local governments for infrastructure development,Funds distributed among states according to a set formula,Money provided to individuals to fund research projects,Money provided by the government to fund private sector projects,Money distributed among states according to their GDP,Funds provided to non-profit organizations for charitable purposes,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states based on population size,I,False,0.069692776,0.048612442,0.012553902,0.63045394,0.018109748,0.0015011589,0.0034344327,0.0016974951,0.20890762,0.0050365124
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Energy and Commerce,Foreign Affairs,Resources,Ways and Means,Natural Resources,Oversight and Government Reform,Judiciary,Armed Services,F,True,0.002709452,0.0035484433,0.0072654653,0.020454293,0.0068011344,0.95623684,0.0004216592,0.00057311263,0.0017143874,0.0002750105
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,The federal government setting a minimum wage that all states must meet,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state being forced to comply with federal immigration policies,The federal government establishing nationwide educational standards,A state choosing to implement stricter gun control laws than those mandated by the federal government,"A state that decriminalizes all drug use, contrary to federal law",A state that legalizes marijuana possession in conflict with federal law,The federal government overriding a state's decision to legalize same-sex marriage,A,False,0.080627106,0.066630416,0.08205762,0.5630878,0.040629838,0.021377264,0.007898312,0.01312874,0.12155252,0.003010464
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Education and Labor,Ethics,Appropriations,Judiciary,"Science, Space, and Technology",Rules,Budget,Veterans' Affairs,Ways and Means,Transportation and Infrastructure,F,True,0.0013988613,0.0027572992,0.013255367,0.040300522,0.0027526238,0.93879247,5.9617756e-05,0.00015261417,0.00040941229,0.00012123702
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,tax exemptions,the Civil Rights Act,the Equal Rights Amendment,the Voting Rights Act,affirmative action programs,Social Security benefits,the Bill of Rights,social welfare programs,the New Federalism,bills of attainder,E,True,0.004798696,0.0013507638,0.0019154717,0.0109563125,0.966811,0.011461926,0.0001789897,0.00033046203,0.0018012306,0.00039520624
The rules governing the electoral college make it especially important for presidential candidates to,Campaign primarily in their home state,Focus on gaining the majority of popular votes,spend most of their time campaigning in the South,Win the majority of votes in the states with the most electoral votes,campaign most aggressively among those who will be chosen as electors,Spend most of their time campaigning in large urban areas,"win as many states as possible, regardless of the size of the states",Secure endorsements from influential politicians in each state,Concentrate their campaign efforts on states with the smallest population,"concentrate their campaign efforts on ""battleground"" states",J,False,0.01895797,0.051443864,0.021376824,0.6944236,0.0107236765,0.0015046921,0.0013360222,0.0032263496,0.032226183,0.1647808
Which of the following CANNOT limit the influence of the federal courts?,The resignation of a federal judge,A Senate vote to override a court decision,A governor's failure to enforce a court decision,The appointment of a new Chief Justice,A Supreme Court decision overturning a lower court's ruling,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A state legislature's refusal to enforce a court decision,The President's veto of a court decision,H,False,0.1668954,0.03395603,0.009854826,0.17273304,0.22348733,0.067221306,0.03612611,0.14946082,0.13799298,0.0022721693
All of the following are constitutionally mandated presidential powers EXCEPT the power to,enact laws,declare war,create new states,dissolve Congress,establish federal courts,appoint Supreme Court Justices,veto legislation,print money,negotiate treaties,grant reprieves and pardons,B,False,0.005669739,0.001707224,0.0008726543,0.9842045,0.00472854,0.00083090214,9.547344e-05,0.0015850546,0.0002702068,3.575863e-05
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",omission of a universal suffrage clause,lack of a system for admitting new states,lack of a chief executive office,inability of the national government to print currency,absence of a centralized military power,national government's inability to levy taxes effectively,lack of provision for a bill of rights,deficiency of a national judicial system,absence of a system for amending the constitution,absence of a central authority to regulate interstate trade,A,False,0.13716084,0.058987927,0.030859161,0.5390121,0.119163774,0.02672017,0.0142497895,0.02694599,0.045515876,0.0013843765
Among the executive branch's checks on the legislative branch is the president's power to,veto acts of Congress,appoint members to Congress,introduce bills to the floor of Congress,limit the term of Congress members,call special sessions of Congress,dissolve Congress,address Congress during its debate on bills,decide the agenda for Congress,cut funding for Congress initiatives,vote on acts of Congress,E,False,0.82614493,0.008936053,0.00174459,0.15125617,0.005562387,0.0001767367,0.000141038,0.0004254059,0.0041405316,0.0014720021
Which of the following accurately describes individual entitlements?,These benefits are only available to individuals who have paid into the program for a certain number of years.,Congress only provides these benefits to individuals of a certain income level.,Congress must pay benefits to anyone who qualifies to receive them.,Congress decides who qualifies to receive these benefits on a case-by-case basis.,"Congress grants money to states, provided that certain criteria are met.","Congress must pay benefits to anyone who applies, regardless of their qualifications.",These benefits are only available to individuals who have been unemployed for over a year.,Congress can cut funding to these programs at any time.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress provides funds to the states, and the states decide how best to spend the money.",C,False,0.087207206,0.047102015,0.04177676,0.7089659,0.066551626,0.02373476,0.004578235,0.0074447296,0.011696744,0.00094206183
Which of the following is true of most third parties in U.S. history?,They have always maintained a consistent voter base.,They typically receive more funding than the two main parties.,They were primarily formed by former presidents.,They usually win the presidential election.,They were created to support single-issue campaigns.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They arose and succeeded during times of prosperity.,They have never influenced the outcome of a major election.,They flourished during periods of widespread dissatisfaction.,J,False,0.06960227,0.02232723,0.055854753,0.1574179,0.2759672,0.056906488,0.068164945,0.039217368,0.24184887,0.012693053
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Plato,Jonathan Edwards,Socrates,Niccolo Macchiavelli,John Locke,Friedrich Nietzsche,Karl Marx,Immanuel Kant,Thomas Hobbes,Adam Smith,E,True,0.028663281,0.024928968,0.0104754185,0.017725127,0.8734008,0.004371456,0.010092662,0.00084702525,0.010516734,0.018978566
Divided government frequently results in,conflict between states and the federal government,amendments to the Constitution,dissolution of political parties,immediate passage of major legislation,delays in the confirmation of those nominated to be ambassadors,a smooth legislative process,increased foreign policy collaboration,reapportionment of voting districts,quick approval of Supreme Court nominees,reduction in national debt,E,False,0.014012191,0.0069789574,0.0050980877,0.9246971,0.011173555,0.01988743,0.0011872886,0.007336673,0.009304505,0.0003241322
Which of the following is true of Congress's power of oversight?,Congressional oversight activities rarely occur due to time constraints.,Congressional oversight is primarily directed at the legislative branch.,Congressional oversight powers are only exercised during impeachment proceedings.,Congressional oversight powers have been relinquished to the executive branch.,Constituent input does not influence congressional oversight.,Congressional oversight is primarily directed at the judicial branch.,Congressional oversight is not a power granted by the Constitution,Congressional oversight is primarily directed at the military.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,J,False,0.058518935,0.061223593,0.03951948,0.63715035,0.089294486,0.00677908,0.01599808,0.007152669,0.077742554,0.0066207484
Which of the following is the most accurate statement about writs of certiorari?,Only the solicitor general may petition for a writ of certiorari.,The Supreme Court grants writs of certiorari to the majority of petitioners.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",The Supreme Court is required to grant a writ of certiorari if requested by a petitioner.,Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The Supreme Court denies all petitions for writs of certiorari.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Writs of certiorari are only granted for cases involving federal law.,Writs of certiorari are only granted to criminal cases.,"If a writ of certiorari is denied, the case is automatically dismissed.",E,False,0.036334306,0.05674118,0.06682643,0.55555767,0.21360204,0.03663725,0.011004172,0.0066252593,0.015805956,0.0008656407
"Federal election laws require that, in","a region with a high poverty rate, additional polling places be established in low-income neighborhoods","a state where the majority of residents are over the age of 65, voting must take place by mail-in ballots only","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","in an area with a high population density, voting can only be conducted online","a region prone to natural disasters, emergency voting methods must be established in advance of the election","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","in a state with a high number of military personnel, absentee ballots must be available at least three months prior to the election","in an area with a high number of immigrants, only citizens should be allowed to vote",H,False,0.044386107,0.0777469,0.041219935,0.6541057,0.04816858,0.008181391,0.0050978786,0.0024738326,0.10334518,0.01527444
The absence of a political party solely dedicated to labor and working class issues in the United States,indicates that labor and working class issues are not significant enough to warrant a dedicated party,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",is due to the dominance of the two major political parties in the United States,suggests that the working class in the United States is not politically active,is the result of government restrictions placed on the political activities of labor unions,shows that labor and working class issues are already adequately represented by existing parties,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",proves U.S. politicians are not concerned about serving working-class constituencies,is the result of the United States' capitalist economic system,demonstrates the lack of funding and support for a labor-focused political party,G,False,0.093145244,0.091031194,0.085315876,0.53693324,0.060600623,0.0030947637,0.005353941,0.0035021675,0.08352655,0.03749637
The Civil Rights Act of 1964 was passed to reinforce the,system of checks and balances,Tenth Amendment,states' power to challenge federal regulation,Fourteenth Amendment,First Amendment,Sixteenth Amendment,Twenty-fourth Amendment,presidential veto,power of the Supreme Court,power of the Federal Reserve,D,True,0.00065617036,0.00064735074,0.0018583259,0.99498296,0.0015574218,7.7029435e-05,4.8854254e-05,4.1020936e-05,9.997329e-05,3.096848e-05
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",Bureaucratic agencies,The courts,House committees,The President,Interest groups,The media,Citizens,Political parties,Non-profit organizations,Senate committees,B,False,0.042084422,0.0471783,0.012935291,0.36042553,0.09488271,0.3661791,0.011389734,0.057744443,0.006979291,0.00020115414
The attorney general is the head of which of the following entities?,The Judge Advocate General's Corps,The Department of Defense,The Federal Bureau of Investigation,The Supreme Court,The Department of Justice,The Senate Judiciary Committee,The Department of Homeland Security,The Central Intelligence Agency,The Department of Treasury,The Department of State,E,True,0.0146254385,0.014285606,0.008845683,0.03580939,0.87103796,0.00077573257,0.0006471674,0.0003690819,0.0066612163,0.04694277
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Second Amendment right to bear arms,First Amendment right to freedom of speech,Eighth Amendment restriction against cruel and unusual punishment,Constitutional prohibition of bills of attainder,Tenth Amendment reservation of powers to the states,Fourteenth Amendment guarantee of equal protection under the law,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Sixth Amendment right to a speedy and public trial,Constitutional prohibition of ex post facto laws,abolition of slavery by the Thirteenth Amendment,G,False,0.033372007,0.03019489,0.13068834,0.17773825,0.07435891,0.4973783,0.03477098,0.005245504,0.015803685,0.00044910325
