0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Protein that prevents the binding of RNA polymerase to the promoter site.,Operator,Enhancer,Inducer,Silencer,Repressor,Co-repressor,Activator,Transcription factor,Inhibitor,Promoter,E,False,0.00014007413,0.00012386456,0.00024060186,0.98967475,0.003930959,0.00010265933,5.0379334e-05,0.00043498658,0.00025995026,0.0050417744
Which of these is the smallest unit that natural selection can change?,an individual's phenotype,an individual's genotype,a population's phenotype,a species' genome,a species' genotype,a species' gene frequency,a cell's gene frequency,an individual's genome,a population's gene frequency,a population's genotype,I,False,0.049053885,0.48691854,0.021945097,0.0060730125,0.0416145,0.0077235806,0.14012559,0.07342395,0.14000484,0.033116963
Which of these is the smallest unit upon which natural selection directly acts?,an individual's genome,a population's genetic variation,a species' genetic mutation,an individual's genetic makeup,a population's gene frequency,a population's genetic makeup,an individual's phenotype,a species' genetic diversity,a species' gene frequency,an individual's genetic mutation,G,True,0.00016681563,0.000106423395,0.00017403795,0.0008360716,0.0005766223,0.0005687746,0.96799767,0.004336062,0.003213244,0.022024328
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not be produced in the presynaptic membrane.,Acetylcholine will be excessively produced in the synaptic cleft.,Acetylcholine will not be transported to the synaptic cleft.,Acetylcholine will bind excessively to receptor proteins on the postsynaptic membrane.,Acetylcholine will be degraded at a faster rate in the synaptic cleft.,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will be released in large quantities from the presynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,A,False,0.0026955002,0.3951597,0.007459498,0.007915689,0.007959829,0.18720038,0.26204437,0.08375888,0.0032799528,0.04252627
"The reaction A + B → C is catalyzed by enzyme K. If the reaction is in equilibrium, which of the following would allow more product C to be produced?",removing some of reactant C,adding a different enzyme,decreasing the temperature of the system,adding more enzyme K,removing some of reactant A,increasing the temperature of the system,adding more of reactant B,adding more of reactant A,increasing the pressure of the system,removing some of enzyme K,A,False,0.0013491387,0.00017489473,0.13240843,0.8001609,0.004969866,0.0016834267,0.0058925035,0.018495323,0.020361608,0.014504055
A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted?,Cold and windy,Hot and dry,Humid and rainy,Cold and dry,Dry and windy,Humid and sunny,Hot and humid,Cold and sunny,Cold and rainy,Hot and windy,B,True,0.0023297349,0.95406336,0.010435723,0.009305007,0.0016257395,0.00065462186,0.0018727911,0.010173176,0.0040699206,0.0054699117
Which of the following adaptive features would least likely be found in an animal living in a hot arid environment?,High metabolic rate to generate heat,Storage of water in fatty tissues,Long loops of Henle to maximize water reabsorption,Short loops of Henle to maximize water secretion,Large amounts of body hair to trap heat,A thick layer of fur to retain heat,A body structure that minimizes surface area to volume ratio to conserve heat,Small ears to minimize heat loss,Large ears to aid in heat dispersion,Fat stored around the body to insulate from cold,D,False,0.21967152,0.13506441,0.12322807,0.046265297,0.3971983,0.012289154,0.0058244998,0.032584935,0.018778099,0.009095653
"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",convergent evolution,adaptive radiation,coevolution,directional selection,disruptive selection,divergent evolution,genetic drift,stabilizing selection,parallel evolution,sexual selection,F,False,0.0009283215,0.9820738,0.0009794786,0.0009933861,0.0021021564,0.00064852915,0.0006436295,0.0030147112,0.0041617304,0.004454316
Memory loss would most likely be due to a malfunction of which part of the brain?,Cerebellum,Pons,Brain stem,Frontal lobe,Corpus callosum,Temporal lobe,Hypothalamus,Thalamus,Medulla,Cerebrum,J,True,0.00033826652,0.002283934,0.001564397,0.031609934,0.00083756103,0.11769508,0.0003249493,0.008817085,0.00032328017,0.83620554
The major difference between cartilage and bone is that cartilage,lacks blood vessels and nerves,has a greater density than bone,secretes a matrix,is found only in the ears and nose,can regenerate and repair itself faster than bone,is softer and more flexible than bone,is made up of cells called chondrocytes,is composed of collagen and salts,is a part of the skeletal system,is primarily made up of calcium and phosphorus,A,False,0.00034475775,0.00020399569,0.00083597243,0.00061924086,0.0013161051,0.006116738,0.9729312,0.011816887,0.0027187213,0.0030964348
Viral transduction is the process by which viruses carry bacterial DNA from one bacterial cell to another. In what way does this process play a role in bacterial evolution?,By making the bacteria more resistant to antibiotics,By selecting for viruses better able to infect bacteria,By making bacteria more susceptible to environmental changes,By directly creating new species of bacteria,By increasing genetic variation of the bacteria,By allowing bacteria to reproduce more quickly,By making the bacterial cell more resistant to predators,By transferring viral DNA to the bacterial cell,By decreasing the lifespan of bacteria,By causing mutations in the bacterial DNA,E,False,0.00014348944,0.00012795633,0.00017272563,0.00050470873,0.0003985126,0.00077187706,0.00093742023,0.9888058,0.0022018005,0.005935667
Cattle breeders have improved the quality of meat over the years by which process?,A and B,artificial selection,directional selection,disruptive selection,natural selection,"A, B and C",stabilizing selection,genetic modification,selective breeding,sexual selection,A,False,0.00040985484,0.0007616567,0.00022354662,0.0002603845,0.00022330094,0.00022024232,0.00017075829,0.001028955,0.99345917,0.003242171
"The fluidity of the plasma membrane can vary in response to temperature changes. For bacteria and yeast cells, which of the following would be a viable strategy to maintain homeostasis of the plasma membrane in a temperature-varying environment?",Replace phospholipids with glucose molecules.,Maintain the same ratio of phospholipids regardless of temperature changes.,Replace phospholipids with amino acids.,Replace phospholipids with lipid bilayer.,Exchange phospholipids from the cytosol to the extracellular fluid.,Exchange phospholipids from one side of the plasma membrane to the other.,Decrease the concentration of solutes in the cytosol.,Increase the concentration of solutes in the cytosol.,Change the ratio of phospholipids with single covalent bonds in their tails to those without single covalent bonds in their tails.,Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.,J,False,0.012683215,0.187015,0.105312675,0.0985092,0.141207,0.033885796,0.023669008,0.16006267,0.18219338,0.055462126
"You are told that in a population of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the heterozygous condition?",24 percent,16 percent,48 percent,32 percent,60 percent,40 percent,50 percent,20 percent,70 percent,80 percent,D,False,0.0050048763,0.007081314,0.047678296,0.014092454,0.020450637,0.053992644,0.8360244,0.011379151,0.0013214247,0.0029746692
"Of the following anatomical structures, which is homologous to the wing of a bird?",Flipper of a cetacean,Antennae of a butterfly,Wing of a butterfly,Hindlimb of an elephant,Forelimb of a crocodile,Dorsal fin of a shark,Shell of a turtle,Horn of a rhinoceros,Hindlimb of a kangaroo,Tail of a beaver,A,False,0.0013456809,0.0014814578,0.98671466,0.0009835302,0.00032579488,0.00020539945,0.00014113262,0.0011335249,0.004100255,0.0035684602
Darwin's mechanism of natural selection required long time spans in order to modify species. From whom did Darwin get the concept of Earth's ancient age?,Alfred Wallace,Gregor Mendel,Isaac Newton,Georges Cuvier,James Hutton,Louis Pasteur,Thomas Malthus,Charles Lyell,Jean-Baptiste Lamarck,John Ray,H,True,9.108575e-05,4.496142e-05,9.242454e-05,0.00011326846,0.0003987179,0.00015380801,0.0006703863,0.9922225,0.003811215,0.0024017487
"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at –70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",The frequency of the action potential increases.,The strength of the action potential decreases.,The axon becomes depolarized to +50 mV.,The axon becomes depolarized to –30 mV.,The strength of the action potential becomes greater.,The axon becomes hyperpolarized to –100 mV.,The frequency of the action potential decreases.,The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The axon remains at rest at –70 mV despite the stimuli.,A,False,0.004824285,0.004359193,0.0027854012,0.007268014,0.95288384,0.004599924,0.0038348606,0.0060012233,0.0015158398,0.011927336
Refer to question 15 for details on the squirrel population. Which of the following conditions is required to keep this population in Hardy-Weinberg equilibrium?,Random mating,Predation,Selective breeding,Disease outbreak,Genetic drift,Genetic modification,Gene flow,Forced migration,Mutation,Environmental changes,A,True,0.99592507,0.0010654682,0.0007198498,0.0007595592,0.00017220879,4.1515217e-05,0.00028917706,0.0003295012,0.0001789551,0.00051872525
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?,The structure of ATP synthase is not evolutionarily significant.,"Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",Prokaryotic cells are derived from eukaryotic cells.,Eukaryotic and prokaryotic cells share a common ancestor.,The structure of ATP synthase evolved independently in eukaryotes and prokaryotes.,ATP synthase in mitochondria and chloroplasts was borrowed from bacteria through horizontal gene transfer.,Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,The structure of ATP synthase in eukaryotes and prokaryotes is an example of divergent evolution.,Mitochondria and chloroplasts are remnants of ancient viruses that infected eukaryotic cells.,"The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.",B,False,5.4931395e-05,0.0015610751,0.00013210638,0.004244377,0.00024878661,0.00037583645,0.00014442811,0.0006442101,0.00024302996,0.99235123
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Goldfish,Spotted toads,Dalmatians,Grass,Orchids,Wheat,Garden snails,Fruit flies,Fallow deer,House cats,D,False,0.0021757474,0.002469723,0.0018649295,0.0040035527,0.31099254,0.0054732203,0.021454554,0.5402769,0.08387622,0.027412623
The average birth weight for human babies is about 3 kg. Which of the following terms best describes this?,disruptive selection,sexual selection,bottleneck effect,non-random mating,stabilizing selection,genetic drift,directional selection,founder effect,diversifying selection,artificial selection,E,True,0.00038612122,0.0008707876,0.005939306,0.0037444555,0.97377914,0.0015189268,0.0013958581,0.0057259058,0.0024310513,0.004208375
Some strains of viruses can change normal mammalian cells into cancer cells in vitro. This transformation of the mammalian cell is usually associated with the,incorporation of the viral genome into the mammalian cell's nuclear DNA,release of spores into the mammalian cell,replication of the viral genome within the mammalian cell's cytoplasm,conversion of the host's genome into the viral DNA,production of antibodies by the mammalian cell against the virus,conversion of the viral genome into the host's RNA,formation of a pilus between the mammalian cell and the virus,absorption of the mammalian cell's nuclear DNA by the virus,formation of a protective shell around the mammalian cell by the virus,mutation of the mammalian cell's mitochondrial DNA by the virus,A,True,0.71713895,0.0056223376,0.015343878,0.017265001,0.0006145505,0.002886482,0.028881354,0.14300247,0.009352612,0.059892435
The Darwinian fitness of an individual is measured most directly by,its ability to adapt to changing environments.,the number of mates it attracts.,its physical strength.,the number of predators it can fend off.,its speed in running or swimming.,its size compared to others of its species.,the number of food resources it can secure.,"the number of ""good genes"" it possesses.",the number of years it lives.,the number of its offspring that survive to reproduce.,J,True,2.4711608e-05,1.6920325e-05,4.987159e-06,3.8605005e-05,1.33920885e-05,3.991621e-05,3.3213582e-05,0.00023480403,0.00033917485,0.9992543
Hemoglobin is a molecule that binds to both O2 and CO2. There is an allosteric relationship between the concentrations of O2 and CO2. Hemoglobin's affinity for O2,increases as H+ concentration increases,decreases as blood pH decreases,decreases in resting muscle tissue,decreases as CO2 concentration increases,increases as blood pH decreases,increases as O2 concentration decreases,decreases as CO2 concentration decreases,remains constant regardless of O2 and CO2 concentrations,increases in exercising muscle tissue,increases as CO2 concentration decreases,B,False,0.0032368302,0.0015537799,0.0035795693,0.864242,0.025980858,0.00330131,0.0038209297,0.007884668,0.01989637,0.0665037
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",Divergent selection,Genetic drift,Coevolution,Convergent evolution,Directional selection,Adaptive radiation,Sympatric speciation,Allopatric speciation,Polyploidy,Equilibrium,I,False,0.00082454976,0.05161604,0.0025621324,0.0049157226,0.011454725,0.0021536443,0.052226417,0.7185089,0.102403864,0.053333946
"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",They all sustained the same set of mutations.,They all live in similar climates.,They all need to swim fast to catch prey.,They all share a recent common ancestor.,They all adopted the same dietary habits.,They all have a similar lifespan.,They all evolved from a common aquatic species.,They all have the same predators.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,J,True,0.00045690854,0.00022646303,0.0004564299,0.034962937,0.00023583986,0.00014519144,0.0039755986,0.0025695483,0.23140243,0.7255687
"In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?","The soap molecules displace the water molecules, reducing the buoyancy of the leaf disks.","The soap molecules break down the cell walls of the leaf, allowing water to enter and sink the leaf.","The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,"The soap molecules form a dense layer on the surface of the water, forcing the leaf disks to sink.","The soap molecules react chemically with the leaf disks, increasing their density and causing them to sink.",The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules form a layer around the leaf surface that repels water, causing the leaf to sink.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","The soap molecules increase the temperature of the water, causing the leaf disks to sink.",I,True,0.0017430892,0.0057358127,0.0005720612,0.0010481105,0.13306443,0.0028123006,0.001051333,0.12137304,0.7267272,0.005872668
Which describes brightly colored peacocks mating more frequently than drab peacocks?,disruptive selection,sexual selection,artificial selection,directional selection,founder effect,bottleneck effect,genetic drift,stabilizing selection,genetic flow,natural selection,B,True,0.00038212253,0.9965487,0.0005496732,0.0003598679,0.00011678165,6.245616e-05,4.1510404e-05,0.00031394314,0.00023849621,0.0013863795
"In the mid-1900s, the Soviet geneticist Lysenko believed that his winter wheat plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant winter wheat. Lysenko's attempts in this regard were most in agreement with the ideas of",Einstein.,Watson and Crick.,Hutton.,Cuvier.,Galileo.,Lamarck.,Mendel.,Hawking.,Newton.,Darwin.,F,True,5.2588024e-05,0.00022733318,0.0001910489,0.0002263111,0.00023167171,0.95838493,0.00075273897,0.00090147613,0.0024070493,0.03662485
Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise?,Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,Wearing ordinary eyeglasses instead of safety goggles,Wearing cotton gloves instead of nitrile-type gloves,Keeping the acetone containers open to allow for evaporation,Not wearing any protective eyewear or gloves,Handling the acetone containers with kitchen mittens,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,Wearing leather gloves and covering the nose and mouth with a particle mask,Using bare hands to handle the acetone containers,A,True,0.9945749,0.0020041754,0.00074789,0.0009469239,5.3001357e-05,4.3721222e-05,0.00037969957,0.00037991328,0.00063306594,0.00023650305
Charles Darwin was the first person to propose,that humans evolved from apes.,that evolution occurs.,that evolution occurs through a process of gradual change.,that the Earth is older than a few thousand years.,a mechanism for how evolution occurs.,a mechanism for evolution that was supported by evidence.,a complete taxonomy of all known species.,the idea of natural selection.,the theory of relativity.,the concept of genetic inheritance.,F,False,0.0001550784,0.00029207658,0.00035241275,0.00046032114,0.0011633665,0.001407389,0.00032636864,0.99202394,0.0007708701,0.0030481438
"Two individuals, one with type B blood and one with type AB blood, have a child. The probability that the child has type O blood is",50%,100%,0%,10%,75%,33%,20%,66%,80%,25%,C,False,0.020493092,0.035637666,0.110135905,0.053949952,0.2512767,0.017090367,0.028812079,0.2197543,0.07802472,0.18482521
"In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Lysosomes, chloroplasts, and ribosomes","Peroxisomes, mitochondria, and ribosomes","Peroxisomes, mitochondria, and lysosomes","Chloroplasts, peroxisomes, and ribosomes","Mitochondria, peroxisomes, and endoplasmic reticulum","Endoplasmic reticulum, mitochondria, and ribosomes","Peroxisomes, mitochondria, and Golgi apparatus","Golgi apparatus, mitochondria, and ribosomes","Lysosomes, mitochondria, and ribosomes","Peroxisomes, chloroplasts, and endoplasmic reticulum",B,True,0.00015227309,0.9718803,0.001895981,0.0009991995,0.0011355785,0.0008376154,0.0015974641,0.007945338,0.002777278,0.010778869
A reaction that includes energy as one of its reactants is called a(n),endergonic reaction.,catabolic reaction.,redox reaction.,anabolic reaction.,exergonic reaction.,exothermic reaction.,photolytic reaction.,hydrolysis reaction.,thermogenic reaction.,enthalpy reaction.,A,False,0.002225297,0.0024861589,0.0015492424,0.004334011,0.95605713,0.015970226,0.0004446708,0.002131511,0.00097134383,0.013830401
"Many different fermentation pathways occur in different organisms in nature. For example, skeletal muscle cells convert pyruvate into lactic acid when no oxygen is present. Yeast cells can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of glycolysis is an important one. Which statement best describes the importance of glycolysis?",It occurs in the cytoplasm.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It produces large amounts of ATP by oxidative phosphorylation.,It is the only way cells can produce ATP.,"It produces lactic acid, which is essential for muscle function.",It reoxidizes NADH so that glycolysis can continue.,It produces large amounts of ATP by substrate level phosphorylation.,It requires oxygen to produce pyruvate.,It converts glucose into ATP.,"It produces glucose, which is used in the Krebs cycle.",F,False,0.0008235133,0.8964564,0.003896137,0.005534175,0.027755447,0.008441023,0.007594874,0.015031472,0.018435817,0.016031176
Which of the following is not a form of interspecies interaction?,Commensalism,Competition,Predation,Cooperation,Mutualism,Coevolution,Parasitism,Symbiosis,Succession,Reproduction,I,False,3.4003344e-05,3.7238922e-05,1.7303113e-05,0.0007173388,9.917309e-05,0.00010549936,8.609358e-05,0.0002660038,0.12652133,0.87211597
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",Apoptosis can be triggered by external factors such as heat or radiation.,Apoptosis can occur only in cancerous cells.,A particular cell dies when it is no longer needed by the organism.,It is only observed in animal cells.,It is a process that results in the division of cells.,It is an uncontrolled process.,It occurs randomly.,Cells that are undergoing apoptosis usually swell and burst.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,G,False,0.0004999541,0.217378,0.001578969,0.036237374,0.18045795,0.4647301,0.022727864,0.030387295,0.002426933,0.043575555
"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?","By proposing that humans, bats, and dolphins share a common ancestor",A and C only,B and C only,By suggesting that these similarities are due to the similar environments in which these species live,A and B only,By identifying these similarities as mere coincidences,"By proposing that humans, bats, and dolphins evolved from the same species",By identifying the bones as being homologous,By the principle of convergent evolution,By claiming that these similarities evolved independently,B,False,0.0023421096,0.00026727267,0.0001480335,0.00032971177,0.00025422568,0.00024673273,0.0012003339,0.99263376,0.0017998744,0.00077799737
"Tay-Sachs is a disease caused by a recessive allele. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this allele and its associated disease is preserved in the population?",Occasionally the gene will instead increase the fitness of the individual.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,The recessive allele is actually beneficial in certain environments.,The disease increases the fertility of those who carry it.,"Tay-Sachs is a dominant disease, so carriers will show symptoms.",Spontaneous mutation converts the dominant allele to the recessive form.,Heterozygous individuals will show no symptoms.,The gene for Tay-Sachs also provides resistance to another disease.,"The disease can be cured, so individuals with the disorder are able to reproduce.",The allele is not preserved and is actually decreasing in frequency.,G,True,0.000977313,0.0034495213,0.0013042247,0.0037944012,0.0017255973,0.007615682,0.94413334,0.02145165,0.0003448431,0.015203261
"In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?",The light-colored mice evolved from the dark-colored mice over time.,The color of the mice is determined by their diet in the lava formations and desert.,The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,The two varieties of mice have always existed separately and did not share a common ancestor.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.","The mice were originally light-colored, but some darkened over time to blend into the lava formations.",The mice change their color depending on the environment they inhabit.,"The dark and light-colored mice are actually the same species, just with different fur colors.",E,False,0.003047501,0.003096487,0.08037259,0.039689876,0.09329965,0.040352523,0.11197388,0.04097528,0.107143566,0.48004863
Which of the following best explains why lignin is important to the evolutionary success of land plants?,"Lignin acts as a natural fertilizer, enriching the soil around the plant.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.","Lignin assists in the process of respiration, facilitating the exchange of gases.","Lignin stimulates spore formation, leading to gametogenesis.",Lignin provides a defense against insect herbivores by making the plant tissues harder to chew and digest.,"Lignin helps in seed dispersal, increasing the chance of plant propagation.",Lignin increases the plant's resistance to diseases by strengthening the cell walls.,"Lignin provides structural support, allowing plants to grow tall.",Lignin aids in the transport of water from the roots to the leaves.,"Lignin supplies the developing embryo with essential nutrients, enabling its growth.",H,True,0.00013174461,6.5315784e-05,7.4468866e-05,0.00019360697,0.00014233582,0.00035705807,0.0005687078,0.9932806,0.0016682828,0.0035178685
Which of the following describes a symbiotic relationship?,"A bee collects nectar from a flower, aiding in the flower's pollination.","A tree provides shade for a patch of grass, preventing it from getting enough sunlight.",A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,Meerkats sound alarm calls to warn other meerkats of predators.,"A mosquito bites a human, transmitting a disease.","A cat chases and kills a mouse, playing with it before eating it.",A lion hunts and kills a gazelle for food.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",A bear catches and eats a salmon swimming upstream.,I,True,0.00047064008,0.00021769929,0.00019772186,0.00042999888,0.00031926716,0.0003738062,0.00049878604,0.09715196,0.89324963,0.0070905276
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,"In response to cold, the body shivers to increase heat production.","If body temperature increases, the body sweats to reduce heat.","After eating, the body produces insulin to lower blood sugar levels.",When ATP is abundant the rate of glycolysis decreases.,"When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.","When blood pressure drops, the heart rate increases to restore normal levels.","When dehydrated, the body secretes vasopressin to retain water.","Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.","In response to an infection, the body's immune system increases the production of white blood cells.",An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,H,True,0.00079226255,0.0011723171,0.0006357587,0.0031503404,0.0026154304,0.0076213055,0.0064196805,0.59431994,0.037034743,0.3462382
Which of the following are characteristics of both bacteria and fungi?,"Plasma membrane, multicellularity, and Golgi apparatus","Cell wall, DNA, and nucleus","Cell wall, unicellularity, and mitochondria","Nucleus, organelles, and unicellularity","Plasma membrane, unicellularity, and Golgi apparatus","Cell wall, multicellularity, and Golgi apparatus","Cell wall, organelles, and mitochondria","Cell wall, DNA, and plasma membrane","Nucleus, organelles, and DNA","Plasma membrane, DNA, and organelles",H,False,0.0027886687,0.396439,0.044294026,0.035686925,0.23066552,0.03780047,0.058851995,0.094026566,0.05255563,0.046891198
Which of the following is NOT a characteristic of bacteria?,Presence of a nucleus,Plasma membrane consisting of lipids and proteins,Cell wall made of cellulose,Circular double-stranded DNA,Binary fission for reproduction,Unicellular organisms,Photosynthetic capability,Ribosomes that synthesize polypeptides,Ability to move via flagella,Membrane-bound cellular organelles,J,True,0.007054706,0.00045132442,0.0002493853,0.0015071633,0.00027138137,0.000995816,0.30890703,0.00809258,0.0020184314,0.6704521
Which of the following is the source of oxygen produced during photosynthesis?,O2,CH4 (Methane),CO2,H2O,N2 (Nitrogen),C6H12O6 (Glucose),H2O2,O3 (Ozone),CO,C (Carbon),D,False,0.63940597,0.0129898675,0.33539927,0.009375615,0.00041897947,6.165237e-05,0.0001389539,0.00035138326,0.00058330025,0.0012749821
An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about water potential?,Pressure potential combines with solute potential to determine the water potential.,Water potential is not influenced by solute or pressure potential.,Solute potential is the only factor that determines the water potential.,Water potential always drives water from an area of higher pressure potential to an area of lower pressure potential.,Water potential is always negative in plant cells.,The concentration of the solute does not affect the water potential.,"Water potential only impacts the movement of water in animal cells, not in plant cells.",An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,The movement of water is random and not influenced by water potential.,A,False,0.0016239036,0.0015667828,0.0039039548,0.0100992685,0.0012128527,0.004723448,0.07201853,0.8452712,0.017251706,0.0423283
Which of the following is a frameshift mutation?,CAT HAS HIS → CAT HASH IS,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT HATH IS,CAT HAS HIS → CAT WAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT SAW HIS,CAT HAS HIS → CAT HAS HIS CAT,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HAS HITS,CAT HAS HIS → CAT HAS HAT,E,False,0.0077915294,0.043221902,0.54853886,0.028604928,0.0052611134,0.008336347,0.027821869,0.13580786,0.07775603,0.11685952
Crossing-over occurs during which of the following phases in meiosis?,Telophase I,Cytokinesis,Metaphase I,Prophase I,Metaphase II,Interphase,Prophase II,Anaphase II,Telophase II,Anaphase I,D,True,0.00022895227,0.0005992886,0.18588811,0.7866379,0.0032190676,0.000565079,0.0030973272,0.003155192,0.0057016117,0.010907385
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",Nonsense mutation,translocation,duplication,Silent mutation,Insertion mutation,inversion,Deletion mutation,Point mutation,Missense mutation,frameshift mutation,J,True,7.897951e-05,4.179209e-05,3.563717e-05,0.00029770817,7.293475e-05,7.181174e-05,9.3174276e-05,0.0006458405,0.0044955444,0.9941666
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Thyroid gland,Pancreas,Adrenal gland,Thymus,Posterior pituitary,Parathyroid gland,Ovaries,Pineal gland,Hypothalamus,J,True,0.000287115,0.00018380636,8.176521e-05,0.00043646828,0.00017763734,0.0017005074,0.000549909,0.1086995,0.0024834692,0.8853998
