0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They will probably say the team lost due to lack of experience.,The callers will likely criticize the coach's strategy during the game.,The callers might suggest that the loss was due to the team's lack of preparation.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",The team probably wouldn't have lost if the officials had been doing their job.,They will most likely blame the referees entirely for the loss.,The majority might believe that the officials were biased against their team.,Callers may feel that the loss was due to poor team chemistry.,G,False,0.0023424013,0.0005759576,0.00048816504,0.0009919467,0.0013346537,0.0014860227,0.067405395,0.9146102,0.0017097249,0.009055578
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.42,0.12,0.9,0.54,0.36,0.48,0.24,0.3,0.66,0.78,H,False,0.009467748,0.37289634,0.053298734,0.031783726,0.15179908,0.06472117,0.24477959,0.05625068,0.0072242212,0.0077786855
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are unrelated.","The proportion of ""pro-life"" women is related to the proportion of ""pro-choice"" men.","The proportion of ""pro-choice"" women is the same as the proportion of ""pro-life"" men.","The proportion of ""pro-choice"" men is unrelated to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is greater than the proportion of ""pro-choice"" women.","The proportion of ""pro-life"" men is greater than the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.",A,False,0.0027511467,0.98722315,0.000507353,0.00032264605,0.0026019674,0.00028788974,0.0002851733,0.0010717907,0.0046854177,0.00026345262
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,The survey was conducted in a 3% margin of error zone.,Three percent of those surveyed refused to participate in the poll.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 82% and 85% of the population use grocery coupons.,Three percent of the households surveyed were not sure if they used grocery coupons or not.,It means that 3% of the survey responses were probably recorded incorrectly.,It is likely that between 79% and 85% of the population use grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,It means that the survey results could vary by 3% in either direction.,It would not be unexpected for 3% of the population to use more or fewer coupons.,G,False,1.7142273e-05,9.108613e-06,0.00010956118,0.0017181357,0.00023061126,7.310922e-05,0.00020823602,0.00094698876,0.9920672,0.004619819
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.95,0.15,0.85,0.60,0.30,0.05,0.21,0.74,0.79,0.26,H,False,0.0028108784,0.012070228,0.054039583,0.015722381,0.09197739,0.022008883,0.542802,0.21346994,0.036616065,0.008482721
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Mode,Median,Mean,Coefficient of variation,Variance,Range,Quartile deviation,Interquartile range,Standard deviation,I,False,0.0075905593,0.0438333,0.28355196,0.41106227,0.02908261,0.004083724,0.019613508,0.019601408,0.01105479,0.17052582
The main purpose of blocking in an experiment is to:,increase bias.,reduce confounding.,reduce the number of treatments.,increase variation within treatments.,reduce bias.,reduce variation within treatments.,increase variation between treatments.,increase confounding.,increase the number of treatments.,reduce variation between treatments.,F,False,0.00025106236,0.99363166,0.0005521631,0.00094958267,0.0014335973,0.00076795113,0.00047512766,0.00093754457,0.00015075589,0.00085044093
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Independent samples t-test for population proportions,Two-way analysis of variance (ANOVA),One-way analysis of variance (ANOVA),Repeated measures analysis of variance (ANOVA),Paired t-test for population proportions,Independent samples comparison of population proportions,Matched pairs comparison of population proportions,Chi-square test for independence,Matched pairs comparison of population means,Independent samples comparison of population means,I,False,0.0018496403,0.02075516,0.005747604,0.40461093,0.55007297,0.0034819779,0.0019063496,0.00080613064,0.00055970513,0.010209586
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a total dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a maximum dollar amount that is between $117,500 and $132,500.","We are 90% confident that the standard deviation of the cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that the median cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a minimum dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a median dollar amount that is between $117,500 and $132,500.",H,False,0.9823323,0.0033498022,0.003320787,0.010583677,0.00021083571,3.8760856e-05,5.3030155e-05,5.8074067e-05,1.688085e-05,3.5792626e-05
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.08,0.025,0.15,0.12,0.10,0.0057,0.0225,0.001,0.30,0.05,F,True,0.10123931,0.14004521,0.14061826,0.15383479,0.18716685,0.23772743,0.02319946,0.012076721,0.0017132958,0.002378535
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Stratified sample,Snowball sample,Simple random sample (SRS),Voluntary response sample,Convenience sample,Cluster sample,Systematic sample,Purposive sample,Multistage sample,Quota sample,A,False,0.027136378,0.002942752,0.9686641,0.00087302236,0.0001969666,3.6082904e-05,3.5538094e-05,3.4946243e-05,5.2572716e-05,2.7603632e-05
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.93,0.07,0.20,0.30,0.35,0.12,0.99,0.65,0.50,0.80,A,False,0.043292474,0.18952018,0.17689669,0.1714813,0.21509598,0.08320161,0.03130773,0.07207878,0.0070647476,0.010060585
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,2048,1000,39,1536,2000,40,1024,1537,4096,500,H,False,0.002419199,0.1953247,0.22113734,0.09633378,0.4257675,0.029243281,0.0038726921,0.009218381,0.001290658,0.015392412
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The population mean is also zero.,The sample mean and sample mode are not equal.,The sample size must be very small.,All data points in the sample are outliers.,The sample may have outliers.,The sample has a skewed distribution.,The standard deviation of the population is also zero.,The sample has no variance.,The population has a symmetric distribution.,The sample mean and sample median are equal.,J,False,0.9894832,0.0032936707,0.0012417746,0.00096210185,0.0012367071,0.00026095103,0.001465422,0.0016658799,8.879867e-05,0.00030155075
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,100, 3,400)","(3,034, 3,466)","(3,000, 3,500)","(3,200, 3,300)","(2,610, 3,890)","(2,930, 3,570)","(2,700, 3,800)","(2,450, 4,050)","(2,800, 3,700)","(2,900, 3,600)",B,False,0.60054076,0.059655845,0.32932347,0.004153402,0.0019439408,0.00043482034,0.0011553044,0.0020737809,0.00060194294,0.00011679684
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.700,0.510,0.540,0.580,0.630,0.675,0.460,0.725,0.560,0.610,F,False,0.05836751,0.05661901,0.78354627,0.03909658,0.04349576,0.0018530184,0.0032064281,0.011567733,0.0008570718,0.0013906064
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Closing the park based on a predicted future lead level increase,Keeping the park open when the lead levels are in excess of the allowed limit,Closing other parks when their lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Not testing the lead levels at all and closing the park,Keeping other parks open when their lead levels are in excess of the allowed limit,Disregarding the test results and keeping the park open regardless of the lead levels,Closing the park when the lead levels are within the allowed limit,Closing the park based on lead levels from a different park,I,False,0.24990217,0.018572224,0.03243888,0.018534413,0.38396195,0.18683958,0.01236132,0.065212645,0.03060244,0.0015743375
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the sample sizes are both less than 50, the student should not use a two-sample t-test.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the student is testing for a difference in means, they should use a paired t-test.","Because the student is comparing two groups, they should use a Mann-Whitney U test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use an ANOVA test.","Because the student is comparing two groups, they should use a one-sample t-test.","Because the sample sizes are both greater than 30, the student should use a Chi-square test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",J,False,0.0013213346,0.97462714,0.007587009,0.011315256,0.0018173119,0.00089492305,0.00041766412,0.00093962334,0.00022520806,0.00085458107
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,603.8,605.3,600.0,620.5,625.9,610.2,587.4,612.6,0.84,615.7,H,False,0.29386857,0.34656376,0.10666321,0.09864527,0.08532544,0.0057555437,0.015016203,0.034450438,0.006568676,0.0071429648
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 30 points.,It will increase by 10 points.,It will decrease by 10 points.,It will remain unchanged if the other scores also increase by 40 points.,It will increase by 20 points.,It will decrease by 4 points.,It will decrease by 40 points.,It will increase by 40 points.,It will increase by 4 points.,J,False,0.0041016717,0.007655335,0.02238236,0.0044798884,0.0064953947,0.004242549,0.010148464,0.1071148,0.8075189,0.025860695
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too large compared to the number of employees in the system to give a fair representation,the sample size is too small compared to the number of employees in the system to give a fair representation,a 95 percent t-confidence interval is not appropriate for this kind of data,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",the population standard deviation of the salaries of employees of this county school system is known,"the salary distribution is not right skewed, but left skewed",the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,the superintendent's salary is not an outlier on the higher side,"the teacher salaries are negotiable, and the superintendent’s salary is not negotiable, so the superintendent’s salary should be included in the population sampled",D,False,0.097323194,0.37041616,0.043646544,0.04352683,0.07040652,0.007710364,0.31096232,0.05260487,0.0005769916,0.002826186
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.8 g,42.7 g,42.5 g,42.0 g,42.3 g,42.6 g,42.2 g,42.1 g,42.4 g,41.9 g,E,False,0.24917857,0.051867913,0.5875603,0.06092923,0.0019141949,0.0005450198,0.018316006,0.027982136,0.0005265829,0.0011801068
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?","About 95% of all Americans approve of the job the president is doing, with a margin of sampling error of ±3.2%.",There is a 95% chance that the proportion of all Americans who disapprove of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that exactly 43% of those sampled approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,There is a 3.2% chance that the proportion of all Americans who disapprove of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,H,False,0.0033359237,0.025683215,0.022579491,0.08884957,0.44120452,0.019386912,0.01860982,0.365867,0.0029817736,0.011501853
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.80,0.01,0.50,0.20,1.00,0.001,There is insufficient information to answer this question.,0.05,0.90,0.10,G,False,0.0024715373,0.6998914,0.027032604,0.13360693,0.07426749,0.024922539,0.007696111,0.015742464,0.0028321943,0.0115367165
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The average life expectancy of both models is between 6 and 12 years.,The mean life expectancy of one model is 90% higher than the other.,The probability that the life expectancies are different is 0.90.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",We should be 90% confident that the difference in life expectancies is more than 12 years.,The mean life expectancy of one model is 6 to 12 years longer than the other.,We should be 90% confident that the difference in life expectancies is less than 6 years.,The mean life expectancy of one model is twice that of the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,The probability that the life expectancies are the same is 0.90.,I,True,0.0020157169,0.0028931475,0.017283527,0.004976018,0.0061376165,0.0013839545,0.0054287976,0.0018369597,0.9535827,0.0044615883
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.32,0.16,0.64,0.9,0.2,0.5,0.4096,0.25,0.1,H,False,0.03457732,0.19114311,0.09775175,0.11697367,0.24402528,0.05896678,0.084241726,0.15365814,0.017471803,0.0011903393
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","Stratified random sampling does not require knowledge of the population's characteristics, unlike simple random sampling.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","Stratified random sampling can be used with both large and small populations, while simple random sampling can only be used with large populations.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","When done correctly, a stratified random sample can be used with any kind of population, while a simple random sample cannot.",Stratified random sampling is easier to implement than simple random sampling.,Stratified random sampling always provides more accurate results than simple random sampling.,"When done correctly, a stratified random sample is less biased than a simple random sample.",Stratified random sampling requires less time and resources than simple random sampling.,I,False,0.0039230916,0.61875194,0.005050766,0.14753914,0.048004996,0.015322335,0.004711231,0.12659639,0.0008899713,0.029210007
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0333,0.0256,0.0202,0.0053,0.0101,0.0112,0.0179,0.0278,0.0074,0.0158,D,True,0.058438387,0.12540309,0.15779583,0.20523147,0.10659318,0.03222919,0.111298874,0.16509663,0.017929574,0.019983849
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey is flawed because it only includes responses from people who feel strongly about the issue.,The survey is biased because it only includes listeners who have access to email.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had used a control group.,The survey is accurate as it includes a large number of responses.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is valid because it represents the opinion of the show's listeners.,The survey would have been more meaningful if he had included listeners who disagreed with his viewpoint.,The survey is meaningless because of voluntary response bias.,The survey shows that the majority of the host's listeners support the death penalty for drug dealers.,I,True,0.05703561,0.0023188835,0.027182765,0.001853418,0.0011647487,0.00076581637,0.0013346524,0.003733407,0.9039375,0.0006731238
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too high, because the sample size is not large enough.","Too low, because nonresponse bias tends to underestimate average results.","Too high, because convenience samples overestimate average results.","Too low, because of undercoverage bias.","Too low, because the sample size is not large enough.","Too high, due to the possibility of a skewed sample.","Too high, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too low, due to the possibility of a skewed sample.","Too high, because nonresponse bias tends to overestimate average results.",G,False,0.0010830887,0.8981078,0.0017169792,0.030968308,0.008821238,0.00073555374,0.0021201014,0.012526177,0.004875296,0.03904556
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Mean,Standard deviation,Variance,Interquartile range,Mode,Median,Quartile deviation,Range,Coefficient of variation,Percentile,A,False,0.027255159,0.073923886,0.024990212,0.21878144,0.39170718,0.0020007358,0.0032685748,0.046448443,0.02063084,0.19099353
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,Use the information from the 88 who responded and make educated guesses for the 32 who did not.,Select 32 staff members at random and use their responses to replace the nonresponders.,"Use the 88 who did respond, using 100 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 88 as the sample size in the analysis.",Send out the survey again to a new group of 120 graduates.,Discard the survey results and start a new survey with a different approach.,Select 32 more graduates at random and use them to replace the nonresponders.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Ignore the non-responders and proceed with the survey with a smaller sample size.,D,True,0.009124101,0.008981043,0.0030760628,0.86305624,0.042791806,0.0024672914,0.0063988124,0.006058031,0.004977558,0.053069096
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?",".44, 0.6, 0.2",".5, 0.6, 0.3",".44, 0.5, 0.3",".5, 0.44, 0.3",".5, 0.44, 0.2","0.6, 0.44, 0.3","0.5, 0.5, 0.3","0.6, 0.44, 0.2","0.44, 0.5, 0.2",".44, 0.5, 0.2",D,False,0.10775713,0.06183777,0.4654391,0.08139102,0.051343303,0.02107376,0.10599772,0.024933636,0.053817995,0.026408557
Which of the following is true about any discrete probability distribution of a random variable X?,The probability distribution is always positively skewed.,The sum of all possible values of X is equal to zero.,The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must be greater than one.,The probability distribution is bell-shaped and symmetric.,The expected value of X = n/p.,The probabilities of all possible values of X must add up to one.,The probability distribution is always negatively skewed.,The probabilities of all possible values of X must be less than one.,H,False,0.0014618208,0.0011080358,0.7046199,0.009526344,0.0019665735,0.0032761898,0.20545813,0.06929258,0.001912713,0.0013776269
Which among the following would result in the narrowest confidence interval?,Small sample size and 99% confidence,Medium sample size and 90% confidence,Large sample size and 95% confidence,Small sample size and 90% confidence,Large sample size and 99% confidence,Large sample size and 90% confidence,Extremely large sample size and 95% confidence,Medium sample size and 95% confidence,Small sample size and 95% confidence,Medium sample size and 99% confidence,C,True,0.07419435,0.03674656,0.536916,0.058534037,0.011278025,0.002530418,0.012028394,0.19196913,0.0690434,0.006759703
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",0.1,0.54,1.65,0,0.26,-0.26,0.95,2.54,-0.65,0.65,J,False,0.0008729365,0.68196416,0.0637434,0.0043951916,0.21741204,0.018240059,0.010893049,0.00056819204,0.00079078786,0.0011201235
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,75.3%,90.5%,68.9%,97.2%,82.1%,20.0%,85.7%,17.8%,78.4%,15.4%,E,False,0.11474381,0.22423238,0.31605732,0.080473766,0.21026587,0.000628149,0.025974436,0.010731226,0.015832795,0.0010602425
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,0.0654,0.7896,0.8554,0.1446,0.2275,0.2342,1.06,0.4449,0.3125,0.9751,D,True,0.17918608,0.025522606,0.07976261,0.5495401,0.15333731,0.002044436,0.0016161426,0.0052200626,0.002095297,0.0016753378
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B are always mutually exclusive.,"If A occurs, B cannot occur.",A and B may or may not be mutually exclusive.,P(A|B) > P(B|A),A and B must be mutually exclusive.,P(A and B) = P(A) + P(B),P(A| B) = P(B| A),P(A and B) = P(A) · P(B),P(A or B) = P(A) + P(B) - P(A and B),P(A and B) = 0,H,False,0.005467612,0.0017214878,0.9316843,0.0064496566,0.0024915633,0.0035923738,0.0068464465,0.019250656,0.02142413,0.0010717582
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, because the teacher merely observed the students' progress","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used","An experiment, thus making cause and effect a reasonable conclusion","An observational study, but the results cannot be generalized to other classes","An observational study, but a well-designed one because all students were observed","An experiment, but the outcome cannot definitively be attributed to the quizzes","An experiment, but a poorly designed one because there was no control group","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, because the teacher was actively manipulating the environment",I,False,0.109560594,0.24460743,0.010807499,0.20344995,0.0032933517,0.0029672307,0.00887387,0.010933164,0.0010674963,0.40443954
Which of these is the best description of a P-value?,The probability of making a Type I error.,The probability of making either a Type I or Type II error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of accepting the null hypothesis if it is, in fact, true.","The probability of getting a test statistic less extreme than the observed test statistic, if the null hypothesis is true.",The probability of making a Type II error.,The probability of the data given the null hypothesis is false.,The probability of a Type II error given the null hypothesis is false.,The probability of a Type I error given the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",C,True,0.0007092519,0.0011535076,0.9954737,0.0010920503,0.00021472537,0.0001574022,0.0006818071,0.00024734568,0.00015220094,0.000118169984
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$700,$24,$405,$190,$510,$570,$320,$91,$800,$635,C,True,0.01844426,0.031424303,0.37982437,0.24887313,0.02775942,0.024668206,0.1735093,0.06941236,0.010683722,0.015400883
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,There is a negative correlation between job satisfaction and self-efficacy.,The correlation implies that job satisfaction causes increased self-efficacy.,The correlation of 0.30 indicates that there is no relationship between self-efficacy and job satisfaction.,"If you want teachers to be happy with their job, give them more control over their situation.",Teachers who were less satisfied with their job had more confidence in their ability to control their situation.,The correlation implies that self-efficacy causes increased job satisfaction.,"If you want teachers to take more control over their situation, make them happier at their jobs.",30% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,J,False,0.0027602124,0.14841108,0.55494016,0.11406016,0.015963273,0.009252183,0.099683724,0.021526355,0.0040188367,0.029383948
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 307, var(X + Y) = 10","E(X + Y) = 307, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 14","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 312, var(X + Y) = 14","E(X + Y) = 312, var(X + Y) = 8",There is insufficient information to answer this question.,"E(X + Y) = 619, var(X + Y) = 8","E(X + Y) = 619, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 10",G,False,0.009417123,0.023790028,0.6578326,0.085265264,0.030065414,0.004423109,0.044161107,0.096618116,0.024061369,0.024365855
"Consider the two sets X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}. Which of the following is false?",The sets have identical modes.,The sets have identical minimum values.,The sets have identical medians.,The sets have identical ranges.,The sets have identical maximum values.,The sets have the same number of elements.,All elements in set X are also in set Y.,All elements in set Y are also in set X.,The sets have identical means.,None of the above are false.,J,False,0.021129668,0.08354148,0.0055086133,0.02689226,0.046637908,0.17284878,0.22898085,0.22455324,0.10593012,0.08397715
"A researcher is hoping to find a predictive linear relationship between the explanatory and response variables in her study. Accordingly, as part of her analysis she plans to generate a 95% confidence interval for the slope of the regression line for the two variables. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for inference are met.) I. She has good evidence of a linear relationship between the variables. II. It is likely that there is a non-zero correlation (r) between the two variables. III. It is likely that the true slope of the regression line is 0.",I only,"I, II, and III",None of the above,I and II only,III only,II and III only,I and III only,"Only II is likely, while I and III are not",II only,"I and II are likely, but III is not",D,False,0.0012385445,0.95541567,0.011615609,0.007854321,0.0026888328,0.0060436116,0.007190566,0.003521424,0.0029486616,0.0014829419
