0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,unfulfilled needs.,learned associations.,C,ori_mmlu-high_school_psychology,False,0.49221924,0.21273687,0.21585694,0.07918692
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,proximity,similarity,C,ori_mmlu-high_school_psychology,False,0.82665825,0.029958757,0.124131665,0.019251326
Which social psychological principle best explains prejudice?,individualism,collectivism,in-group bias,self-serving bias,C,ori_mmlu-high_school_psychology,False,0.3709018,0.23296085,0.3535769,0.04256051
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Thorndike's law of effect,Yerkes-Dodson law,Selye's general adaptation syndrome,Festinger's cognitive dissonance theory,C,ori_mmlu-high_school_psychology,True,0.08462834,0.019472223,0.84425086,0.05164866
Endorphins are chemicals that,lower or raise the threshold for the firing of neurons,increase alertness and reduce drowsiness,elevate mood and reduce pain,cannot cross the blood-brain barrier,C,ori_mmlu-high_school_psychology,True,0.07279191,0.011845817,0.9135677,0.001794564
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,behavioral psychologist,person-centered therapist,psychoanalyst,certified clinical social worker,C,ori_mmlu-high_school_psychology,False,0.8355466,0.018766696,0.13752253,0.008164255
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,subordinate goal,superordinate goal,alliance formation,C,ori_mmlu-high_school_psychology,False,0.9431047,0.013753574,0.033640698,0.009501
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,primary (physical) and secondary (emotional) needs,satisfying needs from the next step in the hierarchy,homeostasis needs determined by our inner self,C,ori_mmlu-high_school_psychology,False,0.7195869,0.20346145,0.043023832,0.03392787
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",sensory interaction,olfactory perception,auditory transduction,decibel cognition,C,ori_mmlu-high_school_psychology,False,0.6654568,0.056602836,0.18110143,0.09683903
Which of the following is a secondary reinforcer?,food,water,money,sex,C,ori_mmlu-high_school_psychology,False,0.50934494,0.116916284,0.26915926,0.10457944
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,psychoanalyst,humanist,C,ori_mmlu-high_school_psychology,False,0.80956703,0.05072085,0.10114855,0.038563468
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,assimilation.,accommodation.,C,ori_mmlu-high_school_psychology,False,0.72061,0.18283652,0.04146559,0.055087954
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,ori_mmlu-high_school_psychology,False,0.73439443,0.14343375,0.06662889,0.055542924
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Humanistic,Cognitive,Behavioral,C,ori_mmlu-high_school_psychology,True,0.0006142839,3.5738325e-05,0.9993217,2.8330585e-05
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,unconscious conflicts,parenting styles,C,ori_mmlu-high_school_psychology,False,0.54632616,0.07083649,0.23809932,0.144738
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,"I, II, and III",III only,C,ori_mmlu-high_school_psychology,False,0.75506943,0.02997974,0.20150465,0.013446185
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",temperaments,moods,traits,tenets,C,ori_mmlu-high_school_psychology,True,0.3462833,0.016987909,0.5935352,0.043193597
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,ori_mmlu-high_school_psychology,False,0.43606335,0.1601071,0.39148453,0.012344981
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,internal locus of control,external locus of control,C,ori_mmlu-high_school_psychology,False,0.3928788,0.03584238,0.26424497,0.30703393
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,REM sleep,NREM sleep,C,ori_mmlu-high_school_psychology,False,0.1665917,0.7112914,0.019017434,0.103099376
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,cognitive,behavioral,humanistic,psychodynamic,C,ori_mmlu-high_school_psychology,True,0.3873683,0.023593092,0.5824905,0.0065480922
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,experiencing a physical problem without a physical cause,maladaptive ways of behaving that prevent a person from accomplishing goals,C,ori_mmlu-high_school_psychology,True,0.18365446,0.01728417,0.70860666,0.090454765
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positive regard,somatotype theory,C,ori_mmlu-high_school_psychology,False,0.59445053,0.13443124,0.23484632,0.036271986
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Increase the speed with which messages can be transmitted,Decrease the amount of information a dendrite can convey in one firing,C,ori_mmlu-high_school_psychology,True,0.13113596,0.07710747,0.76237816,0.02937838
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C,ori_mmlu-high_school_psychology,True,0.335048,0.011036015,0.62348676,0.030429192
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,children than adults,males than females,Caucasian children than African American children,C,ori_mmlu-high_school_psychology,True,0.06318719,0.0022982417,0.91280407,0.02171047
"According to Erikson, a young adult's developmental crisis centers around",autonomy vs. shame and guilt,identity vs. role confusion,intimacy vs. isolation,industry vs. inferiority,C,ori_mmlu-high_school_psychology,False,0.75604004,0.12177536,0.01978032,0.10240431
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,facilitating or inhibiting neural transmission at the synapse,increasing an individual's hypnotic susceptibility,C,ori_mmlu-high_school_psychology,True,0.06596034,0.01445564,0.90706336,0.012520625
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",morphemic processing and phonemic processing,inductive reasoning and deductive reasoning,the representativeness heuristic and the availability heuristic,prototypic development and fuzzy concept development,C,ori_mmlu-high_school_psychology,False,0.5044607,0.02777589,0.44027507,0.027488364
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.",C,ori_mmlu-high_school_psychology,True,0.162879,0.3008217,0.48197132,0.054327935
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,C,ori_mmlu-high_school_psychology,False,0.6916493,0.22476335,0.05851063,0.025076754
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Creating a school safety and response team,Communicating to parents that the school environment is safe,C,ori_mmlu-high_school_psychology,True,0.1789308,0.011773279,0.76829034,0.04100556
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,denial,bargaining,C,ori_mmlu-high_school_psychology,False,0.4464795,0.31082317,0.004501087,0.23819621
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,medulla,hippocampus,thalamus,association areas,C,ori_mmlu-high_school_psychology,True,0.13902982,0.0077115456,0.8440119,0.009246727
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,reinforced,extinguished,C,ori_mmlu-high_school_psychology,False,0.8158087,0.03899819,0.11510909,0.030083893
Research reveals that the most critical factor in Type A behavior associated with heart disease is,sense of time urgency,competitiveness,anger,conscientiousness,C,ori_mmlu-high_school_psychology,False,0.83905053,0.09687054,0.054882023,0.0091969315
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,C,ori_mmlu-high_school_psychology,False,0.671214,0.031319533,0.27803025,0.019436283
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the social role hypothesis.,gender schema theory.,the linguistic relativity hypothesis.,modeling.,C,ori_mmlu-high_school_psychology,False,0.37612736,0.335211,0.22723015,0.06143156
"In daylight, objects that reflect all wavelengths of light appear",black,dull,white,ultraviolet,C,ori_mmlu-high_school_psychology,False,0.061958514,0.02923912,0.08472764,0.82407475
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Dopamine,Serotonin,C,ori_mmlu-high_school_psychology,False,0.00031472914,1.7600865e-05,0.00014659956,0.99952114
The rooting reflex is characterized by neonates,drawing up legs and arching their backs in response to sudden noises,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,grasping objects that press against their palms,C,ori_mmlu-high_school_psychology,False,0.7252607,0.0084189335,0.15800254,0.10831791
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C,ori_mmlu-high_school_psychology,False,0.87833464,0.099386595,0.0116472,0.01063153
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,integrity versus despair,generativity versus stagnation,C,ori_mmlu-high_school_psychology,False,0.6779824,0.10532353,0.046014816,0.17067923
"When first born, humans' dominant sense is",taste.,smell.,hearing.,touch.,C,ori_mmlu-high_school_psychology,False,0.7755571,0.07414175,0.121249296,0.029051773
Light enters the eye through an opening in the,lens.,retina.,iris.,blind spot.,C,ori_mmlu-high_school_psychology,False,0.7914201,0.064847596,0.12584734,0.017885037
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C,ori_mmlu-high_school_psychology,True,0.41065338,0.10485866,0.45736,0.027128
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,happiness depends on comparing one's present circumstances with one's past circumstances,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,particular facial expressions induce particular emotional experiences,C,ori_mmlu-high_school_psychology,False,0.7125164,0.04834025,0.13060834,0.10853492
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,C,ori_mmlu-high_school_psychology,False,0.54031885,0.2866275,0.11161451,0.061439082
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,be able to take another person's perspective.,have had a successful resolution of the integrity versus despair stage.,C,ori_mmlu-high_school_psychology,True,0.006906041,0.005203863,0.9817421,0.0061481213
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A degree in another field should be pursued.,Textbooks from graduate school should be reread annually.,A formal professional development plan should be made and updated annually.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",C,ori_mmlu-high_school_psychology,False,0.9710773,0.0046826173,0.023043374,0.0011966795
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,separation anxiety,object permanence,C,ori_mmlu-high_school_psychology,False,0.86304253,0.037426308,0.05026577,0.04926525
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,functional fixedness,confirmation bias,proactive interference,C,ori_mmlu-high_school_psychology,False,0.5613692,0.08858684,0.31889755,0.031146409
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,dissociative identity disorder.,schizophrenia.,bipolar disorder.,C,ori_mmlu-high_school_psychology,False,0.786054,0.06235649,0.036918864,0.114670575
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",delta sleep,NREM sleep,REM sleep,stage 3 sleep,C,ori_mmlu-high_school_psychology,False,0.39277986,0.036095705,0.021812124,0.54931223
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Classical behaviorism,Attribution theory,Hierarchy of needs,C,ori_mmlu-high_school_psychology,True,0.28836477,0.013697246,0.68238527,0.0155526325
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,constructing a hierarchy of feared images,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,instructing the client to picture each fearful image while maintaining a relaxed state,C,ori_mmlu-high_school_psychology,False,0.7584156,0.04061843,0.018050328,0.18291573
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",C,ori_mmlu-high_school_psychology,False,0.3481001,0.28137362,0.13384794,0.23667838
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,Police officer,College professor,Flight attendant,C,ori_mmlu-high_school_psychology,False,0.8963652,0.0058154464,0.07940027,0.01841904
Objects that absorb light appear,black,white,dark,bright,C,ori_mmlu-high_school_psychology,False,0.5113711,0.3544401,0.023302712,0.110886194
"Of the following, most children will develop which skill first?",write with a pencil,cut with a knife,clap their hands,say a sentence,C,ori_mmlu-high_school_psychology,True,0.15018219,0.0074430876,0.8390209,0.0033538549
The incidence of schizophrenia in the population is closest to,1 in 10.,"1 in 1,000.",1 in 100.,"1 in 10,000.",C,ori_mmlu-high_school_psychology,True,0.18363759,0.35755283,0.44568753,0.013122103
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",trace,simultaneous,delayed,backward,C,ori_mmlu-high_school_psychology,False,0.5549027,0.019547965,0.041088615,0.38446078
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",hypochondriasis.,major depressive disorder.,GAD.,obsessive-compulsive personality disorder.,C,ori_mmlu-high_school_psychology,False,0.6184172,0.113778874,0.057867404,0.20993643
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,the bystander effect,C,ori_mmlu-high_school_psychology,False,0.5791971,0.24025227,0.12893522,0.051615346
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,episodic,recall,semantic,C,ori_mmlu-high_school_psychology,False,0.8728566,0.030897267,0.07539632,0.02084975
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",C,ori_mmlu-high_school_psychology,False,0.7157058,0.046177126,0.2288225,0.009294651
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,the bystander effect,foot-in-the-door phenomenon,proximity,C,ori_mmlu-high_school_psychology,False,0.8887691,0.047227632,0.048932906,0.015070319
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C,ori_mmlu-high_school_psychology,False,0.75296456,0.030638894,0.10966561,0.10673087
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,closure,continuity,C,ori_mmlu-high_school_psychology,False,0.9139153,0.014895366,0.060970373,0.010219067
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,field experiment,inferential statistics,standard deviation,C,ori_mmlu-high_school_psychology,False,0.89744836,0.0083923945,0.06242586,0.031733457
What makes the psychoanalytic perspective different from the other psychological perspectives?,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,The research psychoanalysis is based on primarily involves people with psychological disorders.,C,ori_mmlu-high_school_psychology,True,0.35136944,0.17413235,0.37155992,0.10293826
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,more neurons firing more frequently,changing frequency of sound waves,C,ori_mmlu-high_school_psychology,False,0.9039719,0.035111114,0.03380737,0.027109653
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",test–retest reliability,predictive validity,content validity,alternate-forms reliability,C,ori_mmlu-high_school_psychology,False,0.8899876,0.03507112,0.05293304,0.022008317
Menarche occurs at about age,12 in males only,12 in both sexes,12 in females only,12 in females and 14 in males,C,ori_mmlu-high_school_psychology,False,0.45723656,0.28342366,0.21859507,0.040744774
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,risk of psychological harm,violation of anonymity,C,ori_mmlu-high_school_psychology,False,0.7289812,0.1306919,0.12032269,0.020004213
Which coefficient indicates the strongest correlation?,0,-0.33,-1,0.5,C,ori_mmlu-high_school_psychology,False,0.65860325,0.28433135,0.049292278,0.007773108
Which part of the brain is the newest in an evolutionary sense?,pons,forebrain,cerebral cortex,reticular formation,C,ori_mmlu-high_school_psychology,True,0.05010911,0.0031162584,0.94035935,0.006415299
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,C,ori_mmlu-high_school_psychology,False,0.589802,0.21560559,0.18278603,0.011806264
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,acetylcholine,dopamine,serotonin,thorazine,C,ori_mmlu-high_school_psychology,False,0.615412,0.020428184,0.019974843,0.34418494
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,babies are too young to fear small animals,the study violates ethical guidelines,conditioning experiments are no longer done,C,ori_mmlu-high_school_psychology,False,0.6154382,0.17287168,0.15074916,0.06094094
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,general awareness,collective unconscious,heritability coefficients,C,ori_mmlu-high_school_psychology,False,0.4574342,0.07959749,0.44213933,0.020828942
Which of the following is often true of memory recall?,People have no ability to recall information that has been extinguished.,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People will recall nonsense syllables more rapidly than they will sets of numbers.,C,ori_mmlu-high_school_psychology,True,0.32263145,0.18315613,0.47692478,0.017287713
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,systematic desensitization,chemotherapy,rational emotive behavior therapies,C,ori_mmlu-high_school_psychology,True,0.27665973,0.008422381,0.71059716,0.004320669
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,circadian rhythm and paradoxical sleep,role theory and dissociation theory,conscious level and nonconscious level,C,ori_mmlu-high_school_psychology,True,0.19591254,0.050256375,0.49655598,0.2572752
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,yield more information on whether students have mastered units that are prerequisites for future work,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,provide more information on the interplay between the students' learning environment and skills,C,ori_mmlu-high_school_psychology,False,0.74483895,0.025987666,0.22065534,0.008518075
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,cerebellum,hypothalamus,temporal lobes,C,ori_mmlu-high_school_psychology,False,0.54655993,0.00667604,0.42943534,0.017328689
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,The number of respondents from across the country was too small.,Her sample may not have been representative of the population.,The study was not replicated.,C,ori_mmlu-high_school_psychology,True,0.20431715,0.18935575,0.53056824,0.0757588
Hypnosis has been used effectively to diminish,alcohol abuse,night terrors,chronic pain,kinesthetic abilities,C,ori_mmlu-high_school_psychology,False,0.51495194,0.1530603,0.28305253,0.048935335
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-ratio,Fixed-interval,C,ori_mmlu-high_school_psychology,False,0.9318114,0.01875328,0.01991479,0.029520502
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,limited visualization,functional fixedness,conceptual constriction,C,ori_mmlu-high_school_psychology,False,0.6083144,0.03210133,0.23775156,0.12183274
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Analysis of difference scores,Meta-analysis,Multiple regression,C,ori_mmlu-high_school_psychology,True,0.39108196,0.032450523,0.5622715,0.014195984
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,classical conditioning,modeling,operant aversive conditioning,C,ori_mmlu-high_school_psychology,False,0.4472918,0.41857514,0.08702861,0.04710439
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,scapegoating,superordinate goals,out-group homogeneity,C,ori_mmlu-high_school_psychology,False,0.6831428,0.15251148,0.072002515,0.092343256
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,general adaptation syndrome,cognitive dissonance,serial position,C,ori_mmlu-high_school_psychology,True,0.011212673,0.0005472868,0.9768281,0.011411904
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,stable attribution,compliance strategy,fundamental attribution error,C,ori_mmlu-high_school_psychology,False,0.8251795,0.07517498,0.08671786,0.012927707
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,systematic desensitization,rational emotive,flooding,C,ori_mmlu-high_school_psychology,True,0.39539465,0.005944346,0.59320515,0.0054558893
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,a neutral stimulus,the conditioned stimulus without the unconditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,C,ori_mmlu-high_school_psychology,False,0.9927763,0.0020282292,0.003169949,0.0020255386
The focus of structuralists most closely matches the current perspective of,psychoanalysts,behaviorists,cognitivists,humanists,C,ori_mmlu-high_school_psychology,True,0.37881342,0.035498895,0.5742611,0.011426569
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,yellow,blue,red,C,ori_mmlu-high_school_psychology,False,0.7988199,0.14565818,0.03925118,0.01627083
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,id,superego,ego,C,ori_mmlu-high_school_psychology,False,0.7055502,0.08030904,0.08708058,0.12706015
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",reduce the amount of success students achieve,are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,take up too much of the school's and the community's time,C,ori_mmlu-high_school_psychology,True,0.034197733,0.0012934514,0.8820552,0.08245352
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,instinct,incentive,drive reduction,C,ori_mmlu-high_school_psychology,True,0.002598036,0.003199234,0.9770284,0.017174385
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Auditory cues,Visual imagery,Echoic memory,C,ori_mmlu-high_school_psychology,False,0.62596244,0.04311042,0.23128453,0.09964267
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Having the desire to reproduce,Arriving on time for work,Seeking food and water,C,ori_mmlu-high_school_psychology,True,0.3854015,0.06015203,0.5155373,0.038909137
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies both calculus and Latin,Jerome studies Latin,Jerome studies either calculus or Latin,C,ori_mmlu-high_school_psychology,False,0.09361567,0.691403,0.15880398,0.056177408
