0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.7167244,0.19424178,0.057684556,0.0313493
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,All of the above,Batch Gradient Descent,C,ori_mmlu-machine_learning,False,0.2276007,0.719756,0.035550654,0.017092664
"Adding more basis functions in a linear model, pick the most probably option:",Decreases variance,Decreases estimation bias,Decreases model bias,Doesn’t affect bias and variance,C,ori_mmlu-machine_learning,False,0.48306555,0.40432987,0.084581375,0.028023288
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,4,15,7,C,ori_mmlu-machine_learning,False,0.4279687,0.28597742,0.16651449,0.1195394
Another term for out-of-distribution detection is?,train-test mismatch robustness,one-class detection,anomaly detection,background detection,C,ori_mmlu-machine_learning,False,0.76454365,0.09382293,0.074119605,0.06751383
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.82057565,0.12284014,0.041753538,0.014830687
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.7828274,0.06699553,0.03238407,0.11779295
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O(log N ),O( N ),O( N^2 ),C,ori_mmlu-machine_learning,True,0.25304392,0.21331471,0.5037589,0.029882485
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.77940035,0.0992987,0.10544838,0.015852602
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.8832942,0.08672608,0.017756596,0.012223101
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between 0 and 1.,Is bounded between -1 and 1.,C,ori_mmlu-machine_learning,False,0.007631673,0.71731234,0.27425307,0.0008028144
Which of the following can only be used when training data are linearly separable?,Linear Soft margin SVM.,Linear Logistic Regression.,Linear hard-margin SVM.,The centroid method.,C,ori_mmlu-machine_learning,False,0.87329507,0.069390856,0.03216068,0.025153307
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,K-means clustering,All of the above,Grid based clustering,C,ori_mmlu-machine_learning,False,0.64092654,0.30261025,0.042696763,0.013766441
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.8220337,0.10328913,0.05773311,0.0169441
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.79924333,0.12482813,0.056197632,0.019730873
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(E|H), P(F|H)",C,ori_mmlu-machine_learning,False,0.5608433,0.2931011,0.08336764,0.06268792
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,The practice of validation performed on every classifier trained,C,ori_mmlu-machine_learning,False,0.5176665,0.27599138,0.10014046,0.106201604
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.77964383,0.15570231,0.03626426,0.028389644
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.6754704,0.16653502,0.1323335,0.025661094
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C,ori_mmlu-machine_learning,True,0.1321285,0.14136979,0.7054253,0.021076363
What are support vectors?,The examples farthest from the decision boundary.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,All the examples that have a non-zero weight αk in a SVM.,C,ori_mmlu-machine_learning,False,0.7226627,0.17018048,0.05959699,0.04755979
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.77320355,0.09858833,0.119698726,0.008509491
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too large,Step size is too small,C,ori_mmlu-machine_learning,False,0.46534,0.467319,0.02873406,0.03860695
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C,ori_mmlu-machine_learning,False,0.116690315,0.0354715,0.22494793,0.6228902
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.77531385,0.113328695,0.09765316,0.013704373
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.6990578,0.17705925,0.10229749,0.021585438
Which of the following is a clustering algorithm in machine learning?,Gaussian Naïve Bayes,CART,Expectation Maximization,Apriori,C,ori_mmlu-machine_learning,True,0.054505672,0.0004774392,0.9444813,0.0005356176
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,You need to increase the learning rate.,Your decision trees are too shallow.,None of the above.,C,ori_mmlu-machine_learning,False,0.5024997,0.21421613,0.21894044,0.06434376
K-fold cross-validation is,cubic in K,quadratic in K,linear in K,exponential in K,C,ori_mmlu-machine_learning,False,0.76651144,0.054554693,0.1607063,0.018227516
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.7881927,0.15652817,0.03169327,0.023585906
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,1,3/4,C,ori_mmlu-machine_learning,True,0.23927853,0.20887607,0.50161654,0.050228838
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C,ori_mmlu-machine_learning,False,0.6768754,0.25912654,0.02758831,0.036409725
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.726734,0.19210896,0.059819397,0.021337746
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The kernel width,The maximum height of the kernel function,C,ori_mmlu-machine_learning,False,0.778523,0.08773557,0.052553184,0.08118828
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.75162756,0.12353511,0.11015474,0.014682522
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,ori_mmlu-machine_learning,False,0.38850322,0.4355505,0.049483355,0.12646288
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.75362736,0.1631952,0.05630137,0.026876064
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.6571468,0.15196514,0.16167536,0.029212609
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.73917925,0.113474496,0.09908207,0.048264243
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Both (a) and (b),Unsupervised learning,Neither (a) nor (b),C,ori_mmlu-machine_learning,False,0.69125944,0.13001876,0.11128467,0.06743715
What would you do in PCA to get the same projection as SVD?,Not possible,Transform data to zero median,Transform data to zero mean,None of these,C,ori_mmlu-machine_learning,False,0.31259024,0.45166764,0.18005995,0.055682175
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.76500046,0.1390528,0.07449429,0.02145247
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the testing error.,will never increase the training error.,will never decrease the training error.,will never increase,C,ori_mmlu-machine_learning,False,0.4258609,0.2751548,0.1640757,0.13490862
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(w|x, w)","p(y, x)","p(y|x, w)",None of the above,C,ori_mmlu-machine_learning,False,0.5343607,0.085328035,0.2507562,0.12955502
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.63165486,0.11096904,0.2344689,0.022907138
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,C,ori_mmlu-machine_learning,False,0.51934904,0.32832494,0.09421822,0.05810786
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.7196266,0.16909774,0.09730454,0.013971121
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.83998775,0.08185579,0.06409451,0.014061929
Which of the following is more appropriate to do feature selection?,Ridge,both (a) and (b),Lasso,neither (a) nor (b),C,ori_mmlu-machine_learning,False,0.52118325,0.20143731,0.24661486,0.03076455
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,No modification necessary,Maximization,Both,C,ori_mmlu-machine_learning,False,0.47587398,0.496326,0.01531005,0.012490063
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,ori_mmlu-machine_learning,False,0.49047858,0.23716998,0.04614931,0.22620216
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.6970959,0.19135341,0.06894329,0.042607475
Which of the following is NOT supervised learning?,Linear Regression,Decision Tree,PCA,Naive Bayesian,C,ori_mmlu-machine_learning,False,0.43529624,0.22284934,0.18394639,0.157908
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.8308386,0.0829793,0.073756315,0.012425742
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C,ori_mmlu-machine_learning,False,0.30692872,0.056796137,0.12189166,0.5143835
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Training a robot to solve a maze,Detecting fraudulent credit card transactions,All of the above,C,ori_mmlu-machine_learning,False,0.5801946,0.1496928,0.09297013,0.1771425
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,L1 norm,either (a) or (b),L2 norm,C,ori_mmlu-machine_learning,False,0.23435502,0.71703535,0.037952263,0.010657378
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B) decreases,P(B|A) decreases,All of above,C,ori_mmlu-machine_learning,False,0.6946327,0.15481122,0.058888964,0.091667175
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.7888128,0.115695305,0.084691085,0.010800841
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance decrease,C,ori_mmlu-machine_learning,False,0.0010524079,0.99838734,0.0004667191,9.3670016e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C,ori_mmlu-machine_learning,False,0.75905925,0.056371465,0.1234278,0.061141532
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.7256015,0.14258185,0.10959646,0.022220138
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,C,ori_mmlu-machine_learning,False,0.56362015,0.34866783,0.053466883,0.03424518
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C,ori_mmlu-machine_learning,False,0.7711894,0.12578255,0.07505593,0.027972145
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,C,ori_mmlu-machine_learning,False,0.57016945,0.18520792,0.17178467,0.07283803
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",C,ori_mmlu-machine_learning,False,0.8245191,0.10182029,0.039917916,0.033742663
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,C,ori_mmlu-machine_learning,False,0.6771659,0.10801485,0.07405897,0.14076029
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111110,110010,111021,110011,C,ori_mmlu-machine_learning,False,0.2586444,0.13424978,0.23976015,0.3673457
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.6788909,0.16887653,0.10330858,0.048924025
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Whitebox,Mutation-based,C,ori_mmlu-computer_security,False,0.5986521,0.29612377,0.07329745,0.031926632
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.7281583,0.10538767,0.091632806,0.07482126
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",C,ori_mmlu-computer_security,False,0.29843816,0.3044538,0.19082709,0.20628093
"In Message Condentiality, the transmitted message must make sense to only intended",Modulor,Sender,Receiver,Translator,C,ori_mmlu-computer_security,False,0.81612605,0.09137672,0.081238896,0.011258307
Which of the following is a remote Trojan?,BankerA,DaCryptic,Troya,Game-Troj,C,ori_mmlu-computer_security,False,0.40245223,0.33241993,0.07826813,0.18685965
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Less processing power,Buffer-overrun,Inefficient programming,C,ori_mmlu-computer_security,False,0.49838087,0.27902776,0.18732983,0.035261497
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect loads or stores (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect jumps (via an address in a register or variable),C,ori_mmlu-computer_security,False,0.58351946,0.13560683,0.118666805,0.16220695
____________ is also a part of darknet that is employed for transferring files anonymously.,Stuxnet,ARPANET,Freenet,Internet,C,ori_mmlu-computer_security,False,0.58371603,0.09702444,0.27819595,0.041063618
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No database check,C,ori_mmlu-computer_security,False,0.07518361,0.4701275,0.44362962,0.011059313
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Submitted,Authenticated,Shared,C,ori_mmlu-computer_security,False,0.87391585,0.06614664,0.019884286,0.040053293
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,C,ori_mmlu-computer_security,False,0.7145112,0.12485045,0.08361911,0.07701928
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,ori_mmlu-computer_security,False,0.49182722,0.2037233,0.07561644,0.22883305
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C,ori_mmlu-computer_security,False,0.4290447,0.10489035,0.21841185,0.24765314
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Nonrepudiation,Privacy,Both A & C,C,ori_mmlu-computer_security,False,0.638303,0.2516738,0.06170944,0.048313763
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,ori_mmlu-computer_security,False,0.47900328,0.060048934,0.37855905,0.08238874
_______________ is the central node of 802.11 wireless operations.,WPA,WAP,Access Point,Access Port,C,ori_mmlu-computer_security,False,0.49803862,0.32362837,0.105756976,0.07257599
In MD-5 the length of the message digest is,160,64,128,54,C,ori_mmlu-computer_security,False,0.5301707,0.12527962,0.27428457,0.07026511
What is Nmap?,It is a map of the Internet,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",C,ori_mmlu-computer_security,True,0.34650978,0.17334405,0.35193965,0.12820654
How do you prevent SQL injection?,Merge tables,Interrupt requests,Escape queries,All of the above,C,ori_mmlu-computer_security,False,0.3459114,0.30707636,0.33070934,0.016302863
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,C,ori_mmlu-computer_security,False,0.5060313,0.064823784,0.37977564,0.049369354
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,C,ori_mmlu-computer_security,False,0.7279487,0.19369423,0.036293242,0.042063735
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,ori_mmlu-computer_security,True,0.207157,0.14001206,0.5232001,0.12963085
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, False",C,ori_mmlu-computer_security,False,0.7448962,0.09737553,0.1094432,0.048285086
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,ori_mmlu-computer_security,False,0.34109905,0.08270025,0.3055785,0.27062222
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Dark Road,Cotton Road,Silk Road,Drug Road,C,ori_mmlu-computer_security,True,0.18699108,0.26082295,0.37491938,0.17726666
