0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,encouraging creative thought.,the environmental factors that influence the expression of intelligence.,traditional subjects and methods.,D,ori_mmlu-high_school_psychology,False,0.6634283,0.076065436,0.11290049,0.1476057
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,cell body,dendrite,axon,axon terminal,A,ori_mmlu-high_school_psychology,True,0.55156904,0.008450518,0.14157104,0.29840937
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Alzheimer's disease,Schizophrenia,Mania,B,ori_mmlu-high_school_psychology,True,0.14164868,0.6573084,0.121664524,0.07937834
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,MRI,EEG,PET,D,ori_mmlu-high_school_psychology,False,0.018880058,0.0044776425,0.97486055,0.0017817236
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,100,130,150,C,ori_mmlu-high_school_psychology,False,0.25797433,0.41854602,0.29076895,0.03271073
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,MRI,PET,EEG,fMRI,A,ori_mmlu-high_school_psychology,True,0.7876417,0.08434973,0.05417971,0.0738288
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a compulsion,a hallucination,an obsession,B,ori_mmlu-high_school_psychology,False,0.9933429,0.0019343208,0.0023602105,0.002362483
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,confirmation bias,overgeneralization,overjustification,C,ori_mmlu-high_school_psychology,True,0.2419876,0.10230874,0.6176447,0.038058862
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,cerebellum,reticular formation,thalamus,D,ori_mmlu-high_school_psychology,False,0.20343545,0.010194292,0.7740498,0.012320458
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,beta waves.,delta waves.,sleep spindles.,C,ori_mmlu-high_school_psychology,False,0.40572533,0.12759484,0.013822228,0.45285764
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,funny,responsible,followers,C,ori_mmlu-high_school_psychology,False,0.6471314,0.08324072,0.14225557,0.12737232
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,deindividuation,groupthink,group polarization,D,ori_mmlu-high_school_psychology,True,0.24177836,0.22150044,0.2286794,0.30804184
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,secondary drives,achievement motivation,intrinsic motivation,D,ori_mmlu-high_school_psychology,False,0.6175605,0.07592108,0.18055078,0.12596762
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,external validity,internal validity,inter-rater reliability,B,ori_mmlu-high_school_psychology,False,0.7060745,0.17314424,0.08890986,0.03187148
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",dissociation,opponent process,activation-synthesis,diathesis-stress,A,ori_mmlu-high_school_psychology,False,0.36544627,0.068149805,0.07405193,0.492352
The smallest unit of language that carries meaning is a,concept,word,phoneme,morpheme,D,ori_mmlu-high_school_psychology,False,0.98595595,0.0065845395,0.005056945,0.0024025424
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","cranial nerves, spinal nerves, autonomic ganglia","spinal cord, spinal nerves, sense organs","medulla, pons, thalamus",B,ori_mmlu-high_school_psychology,False,0.69933146,0.043054227,0.2544048,0.003209547
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,macula of the eye,olfactory mucosa,muscles and joints of the skeleton,D,ori_mmlu-high_school_psychology,False,0.40261474,0.09156541,0.3154697,0.19035013
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",B,ori_mmlu-high_school_psychology,True,0.2085156,0.30200794,0.23603137,0.25344503
Counterconditioning lies at the heart of which therapeutic approach?,flooding,systematic desensitization,REBT,token economies,B,ori_mmlu-high_school_psychology,False,0.40534064,0.061337695,0.5258626,0.007459025
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,self-actualization needs,love needs,C,ori_mmlu-high_school_psychology,False,0.5583766,0.26273715,0.1518163,0.02706995
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Perceptual constancy,Relative clarity,Sensory adaptation,D,ori_mmlu-high_school_psychology,False,0.611191,0.040301494,0.1883284,0.16017908
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,id,superego,D,ori_mmlu-high_school_psychology,False,0.8317016,0.033790477,0.0842475,0.050260443
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,sympathetic nervous system,endocrine system,serotonin system,B,ori_mmlu-high_school_psychology,False,0.772937,0.014822871,0.19313292,0.019107252
The most common somatic nervous system neurotransmitter to cause muscle contractions is,acetylcholine,dopamine,endorphins,epinephrine,A,ori_mmlu-high_school_psychology,True,0.9576394,0.012163314,0.008005002,0.022192242
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,introspection,transposition,egocentrism,D,ori_mmlu-high_school_psychology,False,0.9249379,0.015675103,0.038420364,0.020966645
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,uses the results of at least two Englishlanguage intelligence tests,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,includes parent interviews and classroom observations as well as the results of an intelligence test,C,ori_mmlu-high_school_psychology,False,0.4736751,0.016451256,0.46822003,0.041653622
An action potential involves the movement of,glucose into the axon,fats out of the axon terminal,molecules in the synaptic gap,sodium ions into the axon,D,ori_mmlu-high_school_psychology,False,0.8005183,0.08440427,0.07656536,0.038512114
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,B,ori_mmlu-high_school_psychology,False,0.796064,0.11807648,0.060357504,0.02550207
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,autism,Parkinson's disease,Alzheimer's disease,C,ori_mmlu-high_school_psychology,False,0.6475303,0.030376628,0.09355911,0.22853391
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,modeling.,the copycat effect.,thanatos.,B,ori_mmlu-high_school_psychology,True,0.37830254,0.44259357,0.12633926,0.05276467
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,range,median,mean,C,ori_mmlu-high_school_psychology,False,0.79593,0.054842964,0.10703257,0.042194452
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,inductive reasoning,intuitive reasoning,statistical reasoning,B,ori_mmlu-high_school_psychology,False,0.58686733,0.055013407,0.062003247,0.29611593
Which of the following is a common way to categorize personality traits?,the Big Five,Erikson's 8 traits,Piaget's 4 stages,the Nine Defense Mechanisms,A,ori_mmlu-high_school_psychology,True,0.6555706,0.080895245,0.16728142,0.09625274
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,mutations,environments,D,ori_mmlu-high_school_psychology,False,0.47183982,0.03742635,0.11403343,0.37670046
Piaget proposed that children develop knowledge by,constructing reality out of their own experiences,participating in traditional learning environments,responding to physiological changes,modeling various cultural influences,A,ori_mmlu-high_school_psychology,True,0.80788976,0.12837231,0.04575318,0.017984653
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He founded the first psychological laboratory in the late nineteenth century.,He developed psychoanalytical theory through his work in clinical environments.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,A,ori_mmlu-high_school_psychology,True,0.822846,0.13507947,0.030270565,0.011803923
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,gauge the intensity of a stimulus.,identify the origin of a sound.,respond to noises behind us.,C,ori_mmlu-high_school_psychology,False,0.72947437,0.058699913,0.12147822,0.09034748
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Prejudice,Conformity,Diffusion of responsibility,D,ori_mmlu-high_school_psychology,True,0.00013000189,0.000119208074,3.471751e-05,0.9997161
Which of the following terms is most closely associated with creativity?,hypothesis testing,contextual intelligence,divergent thinking,habituation,C,ori_mmlu-high_school_psychology,False,0.049494088,0.011673094,0.1346562,0.8041767
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",cerebellum,hypothalamus,amygdala,left cerebral cortex,A,ori_mmlu-high_school_psychology,False,0.17627613,0.009495931,0.80750406,0.006723882
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,amplitude,timbre,D,ori_mmlu-high_school_psychology,False,0.57205665,0.011212764,0.02608053,0.39065006
Which of the following is the best example of a categorical variable?,Intelligence,Disposition,Optimism,Gender,D,ori_mmlu-high_school_psychology,False,0.15326351,0.006447676,0.77360976,0.06667905
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,positive punishment,omission training,D,ori_mmlu-high_school_psychology,False,0.7886749,0.044151276,0.12530452,0.04186933
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,ori_mmlu-high_school_psychology,False,0.9115711,0.02754928,0.040318523,0.020561092
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,circadian rhythms.,daily activities.,personalities.,B,ori_mmlu-high_school_psychology,False,0.4785765,0.25692296,0.2070961,0.057404403
The Intelligence Quotient is defined as the,chronological age/mental age × 100,performance score/verbal score × 100,mental age/chronological age × 100,verbal score/performance score × 100,C,ori_mmlu-high_school_psychology,False,0.84486264,0.06537043,0.06693801,0.022828983
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,ori_mmlu-high_school_psychology,False,0.81004584,0.045517977,0.10716785,0.03726843
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,random sampling,representative assignment,representative sampling,B,ori_mmlu-high_school_psychology,False,0.82537353,0.14839795,0.014068505,0.012160028
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,A,ori_mmlu-high_school_psychology,True,0.7766785,0.02649772,0.034385692,0.16243806
What type of test is the Advanced Placement Examination in Psychology?,aptitude,projective,achievement,intelligence,C,ori_mmlu-high_school_psychology,False,0.8603388,0.011791498,0.11576256,0.012107108
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",nomothetic,idiographic,Freudian,somatotype,A,ori_mmlu-high_school_psychology,True,0.45464048,0.21953467,0.19271207,0.13311273
The examination of the connection between mental states and physical states is referred to as,tabula rasa,the mind-body problem,nature vs. nurture,parallel processing,B,ori_mmlu-high_school_psychology,False,0.118926354,0.057976,0.14437652,0.67872113
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,relying heavily on your hearing when you are walking down a dark corridor,C,ori_mmlu-high_school_psychology,False,0.5389518,0.3922944,0.051612888,0.017140891
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Assigning independent research projects within the framework of the curriculum,Implementing cooperative learning to encourage gifted students to work up to their ability,"Providing acceleration for gifted students, especially within the areas of their interests and skills",D,ori_mmlu-high_school_psychology,True,0.31114757,0.012213712,0.0253314,0.6513073
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,touch,balance,sight,D,ori_mmlu-high_school_psychology,False,0.5016747,0.14874858,0.069774255,0.27980247
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,trichromatic,place,volley,C,ori_mmlu-high_school_psychology,False,0.36368296,0.45994663,0.14633971,0.030030668
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,D,ori_mmlu-high_school_psychology,False,0.7297582,0.169175,0.06458616,0.036480673
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",relative deprivation,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,A,ori_mmlu-high_school_psychology,False,0.29295465,0.015010759,0.07529052,0.61674404
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,disorganized schizophrenia,antisocial personality disorder,narcissistic personality disorder,D,ori_mmlu-high_school_psychology,False,0.59585446,0.07224648,0.21981514,0.112084016
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,absolute threshold,taste constancy,sensory adaptation,B,ori_mmlu-high_school_psychology,False,0.24005647,0.004814167,0.0064326553,0.74869674
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an internal locus of control,an external locus of control,high achievement motivation,C,ori_mmlu-high_school_psychology,False,0.63244545,0.08647749,0.22057039,0.060506642
Which of the following transduces visual images?,The cornea,The pupils,The cochlea,The retina,D,ori_mmlu-high_school_psychology,True,0.20294859,0.1362166,0.25722033,0.40361452
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,conflicting motives,transference,countertransference,C,ori_mmlu-high_school_psychology,True,0.29240978,0.054410677,0.6303048,0.022874754
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,internal validity,self-representation,attitudinal coherence,D,ori_mmlu-high_school_psychology,False,0.48516136,0.05813988,0.15535286,0.30134585
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,psychiatrist,clinical psychologist,cognitive psychotherapist,B,ori_mmlu-high_school_psychology,False,0.45747903,0.070499405,0.45268944,0.019332116
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,condition,aversive stimulus,reflex,D,ori_mmlu-high_school_psychology,False,0.98315156,0.010175953,0.0039687017,0.002703873
A lesson from Janis's research on groupthink is that,unanimity is important.,small groups function better than large ones.,groups function well under pressure.,it is important for people to voice dissent.,D,ori_mmlu-high_school_psychology,False,0.5634855,0.04343265,0.018998945,0.37408292
Which best represents the path of an impulse over a reflex arc?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A,ori_mmlu-high_school_psychology,True,0.7934369,0.08863453,0.10353772,0.014390913
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Jim and Tim will have very similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,A,ori_mmlu-high_school_psychology,True,0.9435128,0.033844184,0.012704406,0.009938583
"In developmental research, studying the same subjects over time is known as",cross-sectional research,cross-cultural research,in-cohort sequential research,longitudinal research,D,ori_mmlu-high_school_psychology,False,0.8181876,0.05990154,0.08752071,0.03439013
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B,ori_mmlu-high_school_psychology,False,0.039559316,8.7182925e-05,7.45314e-05,0.9602789
Standardized tests are,any examination given by your state or country,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",tests for which a person's performance can be compared with a pilot group,D,ori_mmlu-high_school_psychology,False,0.4618996,0.06918567,0.3456566,0.12325813
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,motion parallax,perceptual constancy,interpositioning,C,ori_mmlu-high_school_psychology,False,0.74246496,0.066830896,0.07491803,0.115786165
Perception refers to the process by which,receptors gather information from the environment,sense organs transmit information to the brain for initial processing,the brain organizes and interprets sensations,the brain minimizes responses to stimuli that do not change,C,ori_mmlu-high_school_psychology,True,0.30401036,0.063366726,0.5825496,0.050073314
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,naturalistic observation,case study,correlation,D,ori_mmlu-high_school_psychology,False,0.93742275,0.011585984,0.04378042,0.007210874
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are not soluble in water,they are poisonous,they have no nutritional value,B,ori_mmlu-high_school_psychology,False,0.7522734,0.06381621,0.10318896,0.08072143
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,uncover unconscious thoughts and feelings,assess basic personality traits,assess cultural influences on personality,B,ori_mmlu-high_school_psychology,False,0.5633826,0.39643154,0.03663713,0.0035487022
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,fluid intelligence,crystallized intelligence,aptitude intelligence,achievement intelligence,A,ori_mmlu-high_school_psychology,True,0.752579,0.015519471,0.21056287,0.021338683
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,engrams,flashbulb memory,explicit memory,C,ori_mmlu-high_school_psychology,False,0.8340847,0.035850126,0.08960211,0.04046313
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,psychoanalytic,cognitive,humanistic,C,ori_mmlu-high_school_psychology,False,0.5565849,0.15963557,0.2725068,0.011272752
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools at two different times.,The psychologist is testing the students in the two schools on the same day.,C,ori_mmlu-high_school_psychology,True,0.34084615,0.10771737,0.45815894,0.09327747
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,D,ori_mmlu-high_school_psychology,False,0.96799725,0.00273826,0.010614765,0.018649686
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,ori_mmlu-high_school_psychology,False,0.13890885,0.013037306,0.029190416,0.8188634
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,An enduring change in an organism's behavior based on experience,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,B,ori_mmlu-high_school_psychology,False,0.85036546,0.14510931,0.0032303669,0.0012948377
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Researchers can exercise greater control over experiments than in naturalistic observation.,D,ori_mmlu-high_school_psychology,False,0.8656468,0.032264855,0.037476677,0.0646117
Harlow's monkey experiment illustrated,the importance of physical contact to development.,that language is a uniquely human skill.,that primates can make and use tools.,the danger of separating babies from their natural parents.,A,ori_mmlu-high_school_psychology,True,0.73560333,0.1656844,0.053187717,0.045524597
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Ethologists,Sociobiologists,Anthropologists,D,ori_mmlu-high_school_psychology,False,0.4165112,0.09075504,0.4605182,0.03221557
Which of the following best illustrates hostile aggression?,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A,ori_mmlu-high_school_psychology,True,0.9947529,0.0018358115,0.0014782762,0.0019330287
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Huntington's Chorea,Down syndrome,Obsessive-compulsive disorder,C,ori_mmlu-high_school_psychology,False,0.057420403,0.8220863,0.08014173,0.04035155
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,people can always act out the content of their dreams,people will try to increase REM sleep if deprived of REM sleep for a period of time,"the mind is very active, but the body is in a state of paralysis",D,ori_mmlu-high_school_psychology,True,0.31101546,0.011535541,0.14902519,0.5284238
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,associative disorder,antisocial personality disorder,dissociative disorder,D,ori_mmlu-high_school_psychology,True,0.4325416,0.049306378,0.043011036,0.47514102
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,50,68,95,D,ori_mmlu-high_school_psychology,False,0.08996425,0.023331711,0.88130546,0.005398606
The perceived volume of a tone is mainly determined by its,frequency,timbre,amplitude,overtones,C,ori_mmlu-high_school_psychology,False,0.9157951,0.02226124,0.03420688,0.027736865
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,3 months,6 months,9 months,C,ori_mmlu-high_school_psychology,False,0.56196135,0.16168134,0.24875033,0.027606918
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Crystallized intelligence,Fluid intelligence,General intelligence,B,ori_mmlu-high_school_psychology,False,0.29738057,0.0054436564,0.6846321,0.012543661
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",had learned by experience in crawling to perceive depth,were not able to use any visual depth cues,use monocular but not binocular cues for vision,B,ori_mmlu-high_school_psychology,False,0.49062774,0.3318696,0.12596422,0.05153838
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,optic chiasm.,fovea.,lateral geniculate nucleus.,B,ori_mmlu-high_school_psychology,False,0.34950387,0.23709948,0.35668826,0.05670841
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,D,ori_mmlu-high_school_psychology,False,0.6497662,0.04677384,0.07666459,0.22679533
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",C,ori_mmlu-high_school_psychology,False,0.74048924,0.13011634,0.06388553,0.065508895
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,conscientiousness,emotional stability,B,ori_mmlu-high_school_psychology,True,0.3470771,0.40553284,0.18625064,0.061139476
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,participants are expected to find the procedures reasonable upon being informed of them,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,D,ori_mmlu-high_school_psychology,False,0.47009107,0.15661089,0.19975078,0.17354715
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Hypersomnia,Insomnia,Sleep apnea,D,ori_mmlu-high_school_psychology,False,0.33767578,0.17275369,0.27987686,0.20969366
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Behaviorist B. F. Skinner,Cognitivist Albert Ellis,Humanist Carl Rogers,D,ori_mmlu-high_school_psychology,False,0.0437804,0.076067366,0.87866384,0.001488469
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",semantic features,echoic features,shallow processing,surface processing,A,ori_mmlu-high_school_psychology,True,0.8027073,0.036878116,0.078763925,0.081650555
Which of the following are found in Jung's collective unconscious?,fictional finalisms,complexes,archetypes,feelings of inferiority,C,ori_mmlu-high_school_psychology,False,0.88099205,0.04599927,0.06924472,0.0037639353
Which of the following lobes of the brain is central to visual sensation and perception?,Occipital,Temporal,Parietal,Frontal,A,ori_mmlu-high_school_psychology,False,0.4085899,0.022551753,0.5403493,0.02850901
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,categorization of all mental disorders,primary symptoms of all mental disorders,causes of all mental disorders,D,ori_mmlu-high_school_psychology,False,0.11324196,0.008353487,0.81457895,0.06382564
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,D,ori_mmlu-high_school_psychology,False,0.6283609,0.16816603,0.13227655,0.071196474
