0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,Only I and III are true.,I and II are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,C,False,0.09654741,0.07432682,0.16116138,0.12127892,0.14880732,0.22100681,0.050702922,0.03771851,0.05177978,0.036670156
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,The purchase of a new construction crane by a construction company,$50.00 spent eating out at a restaurant,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,A student's monthly dormitory fees,A barber cutting his own hair,C,True,0.14900549,0.12072046,0.1941751,0.15208586,0.05988996,0.04951491,0.10406257,0.05646023,0.040422294,0.07366317
The aggregate demand curve is,found by adding product demand curves both horizontally and vertically,a vertical summation of market demand curves,not found by adding product demand curves horizontally or vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,C,False,0.09079722,0.05515839,0.08843047,0.03100255,0.653381,0.034660105,0.008525945,0.013048398,0.016117169,0.008878713
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ","Greater than $500 but less than $2,000",$180 ,"Greater than $2,000",Exactly $200,Less than $200 but more than $180,Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,C,False,0.2777293,0.21495935,0.21124218,0.20483045,0.04165405,0.013021485,0.009127625,0.011324338,0.011510264,0.004600952
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply increases; demand remains constant.,Supply shifts to the left; demand shifts to the right.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,C,False,0.14856887,0.20783605,0.15863426,0.18209878,0.07639032,0.04257113,0.04533009,0.043613978,0.037747093,0.057209447
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,A company increases its investment in machinery and equipment.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,C,False,0.6499525,0.10962187,0.06386831,0.04968849,0.033474732,0.016816461,0.019793518,0.01307244,0.028659448,0.015052371
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A higher corporate tax rate.,A lower discount rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,C,False,0.0039783297,0.004980506,0.010661356,0.012679922,0.90015274,0.0054634106,0.007401743,0.008473847,0.01964521,0.026562814
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The euro has appreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The U.S. dollar has appreciated and the euro has depreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,C,True,0.10571197,0.18303126,0.28967443,0.11624271,0.071754105,0.066676095,0.027079627,0.044855192,0.046917636,0.048057012
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income lower consumption lower real GDP higher unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,True,0.0726102,0.097059086,0.26547527,0.23515342,0.04075305,0.034094285,0.053089734,0.060648944,0.07213411,0.06898192
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an advance in technology.,an increase in government spending.,an increase in inflation.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,C,True,0.11886063,0.04649933,0.6022039,0.068045475,0.08459839,0.016065463,0.021407904,0.014912438,0.0135687515,0.013837637
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,C,False,0.09240089,0.24420452,0.21508902,0.16994119,0.06416294,0.034953356,0.039617766,0.042743813,0.032382045,0.0645045
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.003940944,0.0053126058,0.9260924,0.010048679,0.0023525,0.003493961,0.003176643,0.004631736,0.03773262,0.0032178117
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,raise the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,lower the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,C,False,0.12932372,0.06079354,0.17041713,0.103225306,0.3285387,0.04737027,0.033221442,0.0331108,0.035956483,0.058042586
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,An increase in demand increasing the interest rate.,A decrease in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,C,False,0.120145164,0.16569647,0.15400088,0.1255766,0.09448739,0.10290467,0.049840003,0.071741134,0.06141256,0.054195154
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Appreciate      Increases,Increases            Depreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,C,False,0.11727589,0.15477937,0.1682083,0.17907098,0.0922043,0.05274648,0.058394052,0.036753017,0.06285545,0.077712186
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.",allow banks to make more loans and buy more investments thus increasing the money supply.,force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,"restrict banks from making more loans and buying more investments, thus decreasing the money supply.",allow banks more freedom to merge and acquire other businesses.,C,True,0.12647666,0.31318894,0.48870945,0.05330595,0.007905929,0.0027789318,0.0015712093,0.0022955646,0.0020284925,0.0017389546
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,C,False,0.13409579,0.10772074,0.13132042,0.13128774,0.119675614,0.06731529,0.060132045,0.09505279,0.07571638,0.077683106
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Frictional,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Chronic,C,False,0.06373199,0.050552454,0.24066909,0.418439,0.08816487,0.044680763,0.014148603,0.019317042,0.02636404,0.033932224
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,C,False,0.028856043,0.037732553,0.1095361,0.07816078,0.1073371,0.42737892,0.043894343,0.05876637,0.0345764,0.07376144
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ","$1,000 ",$800,$900 ,"$1,500",$300,$190 ,"$2,500",$500,C,True,0.17958902,0.1587898,0.19958495,0.19083928,0.11252207,0.02141143,0.048852123,0.031085927,0.030532476,0.026792968
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.059245374,0.25752622,0.16442618,0.23066872,0.046274748,0.027522221,0.026911654,0.03067472,0.02569682,0.13105334
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to subsidize domestic copper producers.,the United States to impose quotas on copper exports.,C,True,0.13888425,0.09659623,0.26960155,0.19061358,0.05991325,0.025589207,0.0487984,0.09113543,0.028079974,0.050788157
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,I only,I and III,II only and III only,II only,All of the above,"I, II and III",I and II,II and III,C,False,0.07741356,0.10461486,0.13597055,0.18556014,0.06341147,0.05692125,0.1701346,0.1063279,0.041805957,0.057839688
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in capital infrastructure and less consumption of nondurable goods and services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in the military and less in public services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,C,True,0.036495525,0.034786236,0.8430369,0.028423585,0.0095021045,0.0077667306,0.0044230586,0.012672354,0.014879186,0.008014274
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A decline in investment.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A rise in the literacy rate.,An increase in the labor force.,An increase in productivity.,C,True,0.13289794,0.07864337,0.34476364,0.24511415,0.06331424,0.03294415,0.026439402,0.018439362,0.03240845,0.025035378
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a prolonged period of very bad weather.,a sudden surge in technological innovation.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,C,False,0.31278345,0.070954524,0.21245685,0.16709775,0.096071355,0.021955421,0.04404608,0.020138208,0.022683425,0.031812884
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a matching increase in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a decrease in government spending.,Decrease taxes with a matching increase in government spending.,C,False,0.06430683,0.24323899,0.1788824,0.11162109,0.06792117,0.051591337,0.08519986,0.056655135,0.05418588,0.08639734
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Decrease     Decrease     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Increase     Increase     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,C,False,0.11592711,0.09167852,0.11272447,0.1872444,0.08747008,0.08339865,0.08289284,0.06468827,0.062138125,0.11183753
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Buying Treasury securities from commercial banks,Raising corporate taxes,Decreasing government spending,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,C,True,0.03129047,0.04288107,0.6396971,0.039242443,0.02514881,0.016152749,0.024948532,0.023943147,0.11291216,0.043783493
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,C,False,0.2516546,0.23642024,0.22848603,0.15472396,0.058010694,0.026293954,0.008731027,0.016614066,0.006231808,0.012833606
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a proportional increase in the price level.,a decrease in the real rate of interest.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,C,False,0.058210894,0.3697004,0.2518691,0.12083406,0.064773,0.032797948,0.032980744,0.02895535,0.014210134,0.025668314
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,No change            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,C,False,0.10066516,0.25236937,0.14735492,0.12302492,0.099101655,0.06048501,0.06389599,0.051044594,0.042404354,0.059653964
Which of the following is true of a typical contraction of the business cycle?,There is a high demand for consumer goods.,Consumption is falling but household wealth is rising.,Employment and inflation are low.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,C,True,0.040274594,0.051544227,0.7332451,0.054254394,0.053218875,0.022303043,0.010197355,0.007216052,0.011912029,0.015834467
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,be pegged to the value of country B's currency.,appreciate.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,C,False,0.01587462,0.013421499,0.41025376,0.019567762,0.5293224,0.0034114465,0.0008145843,0.0015998036,0.0026012561,0.0031329028
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession deficit expansion,deficit recession surplus expansion,deficit expansion deficit recession,surplus expansion surplus recession,surplus expansion deficit recession,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,C,False,0.063899636,0.2684936,0.17767462,0.34159118,0.056230657,0.02741619,0.018401515,0.023741854,0.0075761247,0.014974571
A decrease in the price of a particular product will result in,an increase in the supply of the product.,a decrease in the quantity demanded.,an increase in the quantity demanded.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,C,True,0.087469645,0.19343667,0.33623245,0.2245994,0.068202496,0.018751392,0.017614882,0.018914275,0.0151992645,0.019579552
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Increased subsidies for renewable energy,Removal of the investment tax credit,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Increase in public spending on infrastructure,More research grants given to medical schools,C,False,0.24735364,0.11543751,0.21288228,0.11058436,0.079125956,0.03737663,0.055657253,0.05036704,0.05740834,0.03380696
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Remains the same     Rises     Falls,Shifts down     Falls     Rises,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Shifts up     Rises     Falls,C,True,0.0848628,0.08111043,0.23052289,0.16487333,0.11210739,0.07302763,0.061937213,0.04752234,0.08053966,0.06349617
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,Belgium has the comparative advantage in both products.,France has the comparative advantage in cheese.,France has the comparative advantage in wine.,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,C,False,0.11072025,0.24253948,0.2054897,0.23659366,0.07836475,0.053285103,0.019344375,0.017176062,0.014929611,0.021557048
The natural rate of unemployment,only includes cyclical unemployment,includes only structural and cyclical unemployment but not frictional,includes structural and frictional unemployment,includes only cyclical and frictional unemployment but not structural,includes structural frictional and cyclical unemployment,only includes frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,"does not include structural, frictional, or cyclical unemployment",only includes structural unemployment,C,False,0.0710162,0.05248906,0.11372919,0.103718825,0.4666059,0.038915265,0.037251957,0.05746495,0.023638645,0.035170056
When nominal GDP is rising we would expect money demand to,remain constant as the increase in GDP does not impact the demand for money.,increase as consumers demand more money as a financial asset increasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand less money for transactions decreasing the interest rate.,"remain constant as consumers demand the same amount of money for transactions, keeping the interest rate steady.","decrease as the purchasing power of the dollar is rising, increasing the interest rate.","increase as the purchasing power of the dollar is rising, decreasing the interest rate.",decrease as consumers demand more money for transactions increasing the interest rate.,"increase as consumers demand less money as a financial asset, decreasing the interest rate.",decrease as the purchasing power of the dollar is falling decreasing the interest rate.,C,True,0.08720655,0.15140267,0.37885353,0.16927227,0.07489131,0.032084007,0.023429304,0.029163772,0.024519043,0.029177655
GDP measures a country's level of I. production. II. stability. III. income.,II and III only.,II and I only.,I and III.,II only.,III and II only.,None of the above.,III only.,"I, II, and III.",I and II only.,I only.,C,False,0.037379444,0.037602156,0.11685606,0.16137367,0.0979838,0.06484412,0.050014406,0.28076458,0.07271594,0.08046587
When the FED lowers the discount rate its intention is to,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,discourage borrowing by depository institutions to reduce the money supply.,give depository institutions a penalty on their borrowings.,give depository institutions a break on their borrowings.,signal participants in financial markets that an economic boom is coming.,encourage borrowing by depository institutions to reduce the money supply.,increase the cost of borrowing for depository institutions.,encourage saving by depository institutions to reduce the money supply.,C,True,0.0063478914,0.013421387,0.9331588,0.017813955,0.0057077566,0.0074415505,0.0047468664,0.0038505981,0.004498351,0.0030127573
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity and economic growth equally.,increase economic growth due to higher demand for labor.,affect economic growth more than labor productivity.,lead to an increase in the unemployment rate.,not affect economic growth but will decrease labor productivity.,not have a major effect on economic growth or labor productivity.,result in increased labor productivity due to technological advancements.,affect labor productivity more than economic growth.,lead to an increase in wages due to a shortage of labor.,cause a significant increase in labor productivity.,C,True,0.06552775,0.08061082,0.49362737,0.11180001,0.089178525,0.025996996,0.016288903,0.04737546,0.034967203,0.03462696
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,this will cause the supply of the product to decrease in the future.,this will cause the demand for the product to decrease right now.,this will cause the demand for the product to decrease in the future.,this will cause the demand for the product to increase in the future.,this will cause the supply of the product to increase in the future.,this will cause the demand for the product to increase right now.,C,True,0.17763099,0.11863023,0.42744634,0.123253725,0.06530368,0.014272051,0.006768361,0.0094867665,0.038613003,0.018594835
Excess reserves in the banking system will increase if,the reserve ratio is decreased.,the discount rate is decreased.,the checking deposits increase.,the discount rate is increased.,the Fed reduces the amount of money in circulation.,the checking deposits decrease.,the Fed sells Treasury securities to commercial banks.,the interest rate on loans is increased.,the Fed buys Treasury securities from commercial banks.,the reserve ratio is increased.,C,False,0.2298004,0.106802925,0.16261849,0.1796161,0.085756384,0.039921366,0.04823907,0.02503529,0.036097158,0.08611289
Which of the following statements is true of production possibility curves and trade between nations?,Domestic industries should be protected to ensure nations stay within their production possibility curve.,The flow of goods and services is based on the principle of absolute advantage.,Free trade allows each nation to consume beyond the production possibility curve.,Trade between nations does not affect the production possibility curve.,Nations should only trade when they have a comparative advantage in production.,Free trade restricts nations to consume within their production possibility curve.,The principle of comparative advantage is irrelevant in the context of international trade.,Nations specialize and trade based on absolute advantage in production.,Production possibility curves demonstrate that trade always results in absolute disadvantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,C,True,0.05033031,0.09836207,0.31853512,0.13627963,0.29431656,0.02716619,0.015215385,0.031113356,0.009030865,0.019650646
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,prices will be driven upward to restore equilibrium.,the economy will stay in disequilibrium.,supply and demand will both decrease.,demand will increase.,supply will decrease.,prices will be driven downward to restore equilibrium.,supply and demand will both increase.,the aggregate quantity of products will remain constant.,C,True,0.058815267,0.08303613,0.55684245,0.10317223,0.024619749,0.019939944,0.018313669,0.10308795,0.01221674,0.019955963
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases increases surplus,increases decreases deficit,increases decreases surplus,decreases increases deficit,decreases decreases surplus,increases increases surplus,decreases increases surplus,increases increases deficit,increases decreases equilibrium,decreases decreases deficit,C,False,0.05507551,0.42882037,0.103990704,0.236818,0.058344737,0.023739427,0.027580112,0.027429808,0.019122267,0.019079113
Which of the following will result in economic growth?,An increase in the unemployment rate.,A decrease in the size of the labor force.,An increase in the size of the labor force.,An increase in the rate of inflation.,An increase in the population.,A decrease in the population.,A decrease in the rate of inflation.,An increase in the national debt.,A decrease in the national debt.,A decrease in the unemployment rate.,C,True,0.077877276,0.050853483,0.56918806,0.08162263,0.108976245,0.023383781,0.023616094,0.01497207,0.036387254,0.013123069
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,money supply and its velocity are unrelated.,velocity of money supply is faster than the speed of transactions.,velocity of money supply and the quantity of output are constant.,money supply and its velocity are equal.,velocity of money supply equals the speed of transactions.,velocity of money supply and the quantity of output are variable.,money supply and its velocity are inversely related.,quantity of output and its velocity are equal.,money supply and its velocity are directly proportional.,velocity of money supply equals the rate of inflation.,C,True,0.031840753,0.027912563,0.7909035,0.086813696,0.025046276,0.009734032,0.00609243,0.008794159,0.007574686,0.0052879076
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; decrease taxes; increase government spending.,Maintain the money supply; decrease taxes; increase government spending.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; increase taxes; reduce government spending.,Decrease the money supply; decrease taxes; increase government spending.,Decrease the money supply; run a federal budget surplus.,Increase the money supply; run a federal budget deficit.,Maintain the money supply; increase taxes; reduce government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; run a federal budget surplus.,C,False,0.09842009,0.09005802,0.12498381,0.17678824,0.09281819,0.11234773,0.053221207,0.060737874,0.063789174,0.12683561
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,decreases in government spending and open market purchases.,tax reductions and open market purchases.,tax increases and open market sales.,budget deficits and lower discount rates.,budget surpluses and lower discount rates.,budget surpluses and open market sales.,decreases in government spending and lower discount rates.,tax reductions and higher discount rates.,increases in government spending and higher discount rates.,C,False,0.07218677,0.46891034,0.08944541,0.17667444,0.06626176,0.029182535,0.028004922,0.029348765,0.013142941,0.026842093
