0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,scanning a table to identify general patterns and significant figures,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,reading a textual document quickly to understand the gist of it,C,False,0.082545325,0.16083434,0.08827472,0.5828705,0.021637768,0.008145765,0.013723392,0.014110451,0.0057482524,0.022109441
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,enforcing mandatory arbitration in all labor disputes,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,C,False,0.09982236,0.26484305,0.068439804,0.07355555,0.049801607,0.047548905,0.07751978,0.14159814,0.05410602,0.12276486
"In the nineteenth century, homosexuality was understood as:",a choice made by individuals to rebel against societal norms,confirmation of the two-sex model,a subordinate form of masculinity that threatened 'compulsory heterosexuality',a criminal offence punishable by law,a mental illness that required treatment,a result of poor parenting or childhood trauma,a positive identity in which gay people could take pride,a phase of adolescent development,"an absolute taboo, which meant that all homosexuals were isolated",a natural and accepted part of society,C,False,0.06702296,0.042396285,0.06187282,0.7106074,0.05797428,0.0048556873,0.011941954,0.013357948,0.006435372,0.023535281
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Narrow at the bottom and wide at the top,Having parallel sides,Wider at the bottom than at the top,Even width from bottom to top,Bulging at the top,Bulging in the middle,Wider at the top than in the middle,Having a diamond shape,Narrow at the top and wide in the middle,Narrow in the middle and wide at the top and bottom,C,False,0.20074983,0.070653796,0.08634925,0.05606852,0.47969633,0.030492384,0.01355424,0.026627198,0.013336899,0.022471542
The 'new racism' refers to:,a form of racism that only exists within the realm of social media,a trend of neo-nazism masked as patriotism,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,an increased awareness and sensitivity towards racism in contemporary society,a post-modern deconstruction of racist ideas to reveal their lack of depth,a radical form of racism that encourages open discrimination,a form of racism practiced by newly established countries,"racist practices found in newly emerging areas of social life, such as cyberspace",the rise of racism in new political parties,C,True,0.013802634,0.026883021,0.8397733,0.05283723,0.010358439,0.002381866,0.003612805,0.008179514,0.03370864,0.008462636
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender fluidity,Underemployment,Glass ceiling,Occupational segregation,Gender socialization,Role conflict,Stereotype threat,Gender constancy,Affirmative action,Glass elevator,C,True,0.011374937,0.013660825,0.8910046,0.06181413,0.009115385,0.0018227448,0.0024924567,0.00095687923,0.0014621938,0.0062958235
The Mafia is an example of:,street crime,state crime,organized crime,global terrorism,non-criminal deviance,juvenile delinquency,cyber crime,political crime,corporate crime,white collar crime,C,True,0.0021655343,0.0061907507,0.95822805,0.023738885,0.004739327,0.0011296,0.0006226861,0.0007895759,0.0011309765,0.0012648001
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,individuals working in public service sectors such as education and healthcare,"those in non-manual occupations, exercising authority on behalf of the state",those in manual labor jobs such as construction or manufacturing,"individuals in skilled trades like plumbing, electricians, and carpentry","professionals in the arts, entertainment, and media industry",those who are self-employed or run their own businesses,people working in consultancy firms who were recruited by big businesses,people holding high-ranking positions in private corporations,those who had worked in the armed services,C,False,0.005977539,0.89530903,0.051850595,0.02617648,0.0076738554,0.0029659616,0.0015804378,0.0034422858,0.0015293212,0.0034943537
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,widespread use of renewable energy sources,power-driven machinery and the concentration of workers in large workplaces,the dominance of agricultural production over industrial production,declining importance of physical labour in production processes,widespread unemployment due to machine automation,lack of significant technological advancements,cottage industries and homeworkers doing piecework in the domestic sphere,the advent of remote working and digital communication,the 'managerial revolution' by which ownership and control became separate,C,True,0.003261174,0.006845627,0.96563864,0.015312484,0.0029227035,0.0013201351,0.000761807,0.0024762214,0.00077904837,0.00068217056
The term 'collective consumption' (Castells 1977) refers to:,the lifestyle practice of shopping in peer groups,the joint consumption of goods or services in a family unit,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,the combined consumption of resources by a population or species,the collective purchasing power of a community or society,the group behavior of consuming goods and services in a specific market segment,the act of consuming media or entertainment as a group,the privatization of public services by the Conservative government,the purchasing of goods or services by a group of individuals,C,False,0.0107620405,0.0202989,0.04296343,0.04703711,0.011905724,0.016783968,0.77863634,0.01855475,0.0032186576,0.049839117
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,jollies,dollies,mollies,pollies,collies,nollies,lollies,follies,rollies,hollies,C,True,0.0038488375,0.0118893,0.9641352,0.012731574,0.002437497,0.0013842607,0.0007377487,0.0010606726,0.00044743478,0.0013274272
Robert and Tanya are married and live with their three children. Their family unit is called,a blended family,a family of orientation,a nuclear family,a binuclear family,a communal family,an extended family,a single-parent family,a joint family,a childless family,a sibling family,C,True,0.0041441647,0.011558971,0.9604472,0.017910006,0.0021225994,0.0017664593,0.00038547764,0.0005530872,0.00034980412,0.00076226593
"In Durkheim's work, the term 'collective representations' refers to:",group norms and behaviors that are imposed on individuals,expressions of individual sentiments and beliefs,"shared ideas and moral values, often symbolized by an object or figurehead",the collective consciousness that binds a society together,ideological tools used to obscure class divisions,effervescent ceremonies that create a feeling of belonging,a system of symbols that represents a society's cultural heritage,the concept of societal norms and rules,societal structures that dictate individual roles,images of gods or totems that are widely recognized,C,True,0.003954593,0.0077584693,0.8802975,0.04874619,0.007093749,0.004821599,0.031362914,0.008426261,0.0016952221,0.0058438135
Which of the following is not a characteristic of totalitarian societies?,democratic elections,a centrally planned economy,freedom of movement for citizens,protection of individual rights,freedom of assembly,separation of powers,one-party rule,free press and media,indoctrination and propaganda,diverse political parties,C,True,0.16758454,0.06767154,0.22948946,0.2165514,0.08160403,0.07068393,0.035745755,0.06993516,0.016322937,0.044411283
Freud's notion of the 'ego' referred to:,the self as a whole: an unstable mix of conscious and unconscious elements,the part of the mind that deals with primal instincts and survival,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the part of the mind that handles social and cultural expectations,the unconscious mass of instinctive drives that may be repressed,the part of the mind that is responsible for dream interpretation,the unconscious part of the mind that stores memories and experiences,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,the conscious part of the mind that manages rational thought and problem-solving,the part of the mind that mediates between the id and the superego,C,False,0.9427294,0.014720374,0.021296786,0.013327467,0.005700612,0.00071121217,0.000280979,0.00066640007,0.00032885978,0.00023794697
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Feminist Theory,Functionalism,Social Learning Theory,Conflict theory,Social Exchange Theory,Systems Theory,Symbolic Interaction Theory,Structuralism,Rational-choice theory,C,True,0.007445802,0.0042512263,0.98158884,0.004962708,0.00063833885,0.000756324,8.907328e-05,6.503678e-05,0.00011645332,8.62236e-05
Which of the following is a personal document with closed access?,a school's academic calendar,a city's census data,household account book,national electoral register,company's balance sheet,restaurant's menu,government 'white paper',the shares register of a business,confidential medical records,public library catalog,C,False,0.031534478,0.03187888,0.13062628,0.06119581,0.027945593,0.01498637,0.025277456,0.082909256,0.52457464,0.06907122
The tripartite system used the 11+ exam to select pupils for:,"vocational, technical, and trade schools","international, bilingual and Montessori schools","grammar, technical, and secondary modern schools","preparatory, primary, and secondary schools","charter, magnet, and progressive schools","boarding, day and online schools",popular schools that lay outside their catchment area,"special needs, gifted and talented programs","private, public and comprehensive schools","polytechnics, colleges and universities",C,True,0.0024882467,0.006056241,0.96008396,0.010387123,0.0031719804,0.0015576663,0.0017234858,0.0026951253,0.0074778753,0.004358338
Durkheim defined social facts as:,the way scientists construct knowledge in a social context,the statistical data that represents a society's behavior,"ways of acting, thinking, and feeling that are collective and social in origin",the shared beliefs and values in a society,the study of social interactions and their impact on individuals,"ideas and theories that have no basis in the external, physical world",individuals' personal beliefs and perceptions about their society,data collected about social phenomena that are proven to be correct,the psychological factors that influence human behavior in a society,the influence of political and economic systems on society's structure,C,True,0.0032239486,0.0074820635,0.964261,0.016905352,0.0029473773,0.0017618722,0.00067396904,0.0014212178,0.00055969355,0.0007636386
The media-themes model of media influence claims that:,audiences are only influenced by the media if they actively seek out the message,the media only influences audiences who are already predisposed to agree with the message,social interaction reinforces the ideas and images that audiences select,audiences selectively interpret what they want to hear,media messages are universally interpreted in the same way by all audience members,media influence is only significant during major news events,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,"the media has no influence on audiences, as individuals form their own opinions independently",audiences actively reject media messages that conflict with their pre-existing beliefs,C,False,0.051661268,0.058701396,0.06900823,0.7947955,0.0072727203,0.0028832539,0.0022580193,0.0062648803,0.001561336,0.00559345
Bowlby's maternal deprivation thesis claimed that:,'mothering' is a socially constructed activity identified in the narratives of new mothers,maternal deprivation leads to better resilience and independence in children,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","children deprived of an early, secure attachment to their father are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children who are deprived of an early, secure attachment to their mother are prone to excel physically, intellectually and socially in later life",maternal deprivation leads to children developing a stronger bond with their father,'mothering' is a natural instinct that cannot be denied or suppressed,"children who are deprived of toys and other material resources in early life are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",C,True,0.0017023743,0.0025460962,0.9777989,0.011695623,0.0015089639,0.0009587936,0.00036850042,0.00055434654,0.0004877561,0.0023786335
War became possible between nation states in the nineteenth century because:,"industrialization provided better transport, technology and administration",there was a surge in population growth,all of the above,the concept of nation states was introduced,the internet allowed for faster communication between countries,new forms of art and literature inspired nationalism,there were rapid advances in medical science,there was a decline in the power of the church,"there was intense economic, political and military competition",the world was divided into several rival overseas empires,C,False,0.010043324,0.019424425,0.024161618,0.018010063,0.02703664,0.0067953807,0.003199031,0.012371502,0.86661476,0.012343277
Which of the following is not identified by Fulcher & Scott as a criterion of community?,participation in cultural events,a common history or heritage,a fixed geographical location,a shared sense of identity and belonging together,collective action based on common interests,common activities involving all-round relationships,shared religious beliefs,similar political ideologies,common economic status,common language spoken,C,False,0.058210522,0.03221095,0.11193417,0.053843994,0.08233077,0.044557218,0.16110775,0.16420308,0.21423718,0.077364355
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',racism: the white host population were hostile and prejudiced towards migrants,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,isolation: the migrants formed their own separate communities and had little interaction with the host population,conflict: there were violent clashes between different ethnic groups,economic growth: the influx of migrants boosted the city's economy by providing cheap labor,gentrification: the arrival of the migrants led to the improvement of the city's infrastructure and facilities,segregation: different ethnic groups were forced to live in separate areas of the city,marginalization: the migrants were excluded from the mainstream society and lived in poverty,C,True,0.01724476,0.020657472,0.86676884,0.03478325,0.030611394,0.004470125,0.0071826344,0.0051255566,0.007468238,0.005687662
"According to Scott (1990), a document is 'authentic' if it:",is a document that is free from any alterations or forgeries,is a document that has been officially certified by a notary,"is a 'sound' original, or reliable copy, of known authorship","is a sincere and accurate account, free from political bias",is a document that has been translated accurately from its original language,is a document that includes a detailed account of events,is representative of all the similar documents that did not survive,has been peer-reviewed and approved by a panel of experts,has been verified as authentic by an accredited institution,has both a literal and an interpretable meaning,C,False,0.0135956565,0.0414721,0.11004015,0.7935171,0.0033726534,0.0036813566,0.0030970848,0.0058673387,0.001447063,0.023909478
Which of the following is not a consequence of global tourism?,it has resulted in a decrease in the cost of travel,it has caused a significant decrease in carbon emissions,decreased rates of prostitution and sex tourism,it has led to the extinction of several species,it has led to the improvement of infrastructure in rural areas,it has led to the global eradication of poverty,we have become more aware of 'other' societies and ways of living,"the exploitation of cheap, unregulated labour in poor countries",increased cultural understanding and appreciation,developing countries can depend on it as a crucial source of income,C,False,0.10919493,0.1636645,0.097430475,0.21747506,0.077832356,0.17035693,0.030707104,0.094756715,0.009637976,0.028943986
Which of the following did Thatcher's government not strive to achieve:,pushing for a higher minimum wage,increased regulation of private businesses,"generous financial benefits for single parents, students and the unemployed",increased funding for public education,"individual freedom, choice and responsibility",the implementation of wealth redistribution policies,promotion of socialist economic policies,the establishment of a universal healthcare system,the rolling back of the welfare state,marketization and privatization,C,False,0.076291196,0.054486472,0.08215522,0.085966,0.10840745,0.074465945,0.1759959,0.10373445,0.14746563,0.09103168
One of the ethical problems with covert participant observation is:,failing to maintain a neutral perspective,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,not being able to use the data for other research purposes,influencing the behavior of the participants by your presence,subjecting the participants to physical harm,taking too much time to gather data,not being able to follow up with participants for clarification,unable to establish rapport with the participants,observing people outside of their natural setting,C,False,0.07870124,0.034385208,0.26198444,0.064955,0.54037184,0.010559474,0.0027630725,0.00385155,0.0010542221,0.0013739595
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the middle class is adopting working class values and ways of life,the affluent working class is adopting middle class values and ways of life,the capitalist class is adopting working class values and ways of life,the class structure is becoming more rigid and distinct social classes are more pronounced,salaried managers with bureaucratic authority are becoming the new capitalist class,the working class is being replaced by a new 'underclass',the introduction of new technologies into the workplace is leading to the proletarianisation of white collar workers,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,C,False,0.14594226,0.39851868,0.20287986,0.18143107,0.038846277,0.01019207,0.0026785147,0.009395359,0.0019419341,0.008173844
Women have been excluded from the public sphere because:,women lack the necessary education and skills to participate in the public sphere,women are not interested in public affairs,all of the above,those who enter paid employment have been 'sidelined' into particular fields,societal norms and traditions prevent women from participating,industrial capitalism separated the middle class home from the workplace,there are no legal rights for women to participate in the public sphere,the public sphere is inherently male-dominated and women cannot fit in,women are physically weaker and thus cannot handle public affairs,it is difficult to succeed in 'malestream' politics without compromising their femininity,C,False,0.045555174,0.031633608,0.08975408,0.051644363,0.70425105,0.022464577,0.00615796,0.027806424,0.0057361554,0.014996694
Economic aid has largely failed to promote modernization in the developing countries because:,the aid is often spent on luxury goods rather than development projects,developing countries do not have the infrastructure to utilize the aid effectively,debt repayments with interest can be greater than the amount of money received,the aid does not reach the people who need it most,economic aid is primarily used for military expenditures,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,economic aid is often tied to political conditions that hinder development,the aid is often siphoned off by corrupt officials,C,True,0.037523624,0.07013545,0.45363444,0.22358875,0.060794383,0.028187454,0.043518618,0.036049515,0.011293324,0.035274427
How is terrorism different from the types of crime described by the Chicago School?,"it is committed by individuals only, not by groups",it can have far-reaching effects upon international relations,all of the above,"it is always committed by the state, not by non-state actors",it is associated with political conflict between states and their citizens,it is not influenced by social structures and cultural values,it does not involve the use of violence or threats of violence,it does not seek to instill fear in the general public,"it only involves domestic, not international, issues","it is committed on a larger, often global, scale, and is well organized",C,False,0.08088305,0.3706016,0.24159797,0.10909433,0.02367327,0.019294014,0.009921417,0.02109216,0.005193557,0.11864856
The human relations approach emphasized the importance of:,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,"teamwork, communication and employee satisfaction",eliminating communication barriers between different levels of management,implementing a rigid schedule and workflow to maximize efficiency,providing employees with financial incentives to boost productivity,using advanced technology to monitor employee performance,focusing on individual tasks rather than team collaboration,scrutinizing employees as they interacted with customers,establishing strict hierarchies and clear lines of authority,C,True,0.002219908,0.0066588763,0.9671622,0.018778093,0.001924315,0.0009031916,0.00029789013,0.00066981127,0.0004409615,0.0009447033
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the lobbying process,the public opinion process,the exploitation process,the legislation process,the ideology process,the policy-formation process,the decision implementation process,the power process,the governance process,the candidate-selection process,C,True,0.13840045,0.07262908,0.2731591,0.13214515,0.18289903,0.045616213,0.04070437,0.061198913,0.022472614,0.030775035
