0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
How many chromosomes do all human somatic cells contain?,30,46,44,3,23,22,42,48,24,20,B,True,0.0010765895,0.59061956,0.22405933,0.13239196,0.04159784,0.0023872906,0.0017631002,0.0050918474,0.0006498373,0.00036258725
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If patient has an artificial heart valve.,If the patient has a broken bone.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,B,True,0.0027733326,0.91796345,0.0078014126,0.010707053,0.010538282,0.0050282064,0.0033246274,0.015215035,0.01972018,0.0069285436
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,No variation with posture,The pulsation is erratic and inconsistent,Pulsation can be visually seen through the skin,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,B,False,0.033875313,0.013034624,0.0076688165,0.7350537,0.054400668,0.01144322,0.041686498,0.055619407,0.018125923,0.029091878
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,phosphofructokinase.,Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,"Fructose-1,6-bisphosphatase.",phosphorylase.,Enolase.,hexokinase.,B,True,0.0021592353,0.8531891,0.12084626,0.0028643303,0.00066848414,0.0011072113,0.00308247,0.004556447,0.00083863485,0.010687762
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Haemorrhoids can lead to colon cancer,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,B,True,0.06417935,0.58046865,0.120649666,0.038697705,0.050368667,0.038992327,0.022426242,0.034846824,0.015347648,0.03402282
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,B,False,0.5546564,0.43397772,0.0055717463,0.0017795401,0.00087860285,0.00039870827,0.0001633394,0.00133042,0.00035429126,0.0008892546
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 8 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 16 molecules of acetyl-CoA and some ATP and water.,B,False,0.00044983026,0.1536904,0.0010066917,0.0028658458,0.001376054,0.0087177465,0.010428535,0.04417044,0.0049249306,0.7723695
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",B,True,0.021878963,0.22761211,0.119358584,0.1169626,0.22492751,0.016618704,0.023062492,0.16041873,0.0259861,0.06317426
The optimum position for performing CPR is to position the patient:,in a prone position.,flat on a firm surface.,in a semi-recumbent posture.,on a soft surface with the head elevated.,on a tilted surface with the legs elevated.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,B,True,0.0010806696,0.8717024,0.0425344,0.017802462,0.010204158,0.0057257116,0.0020322662,0.021556947,0.0028454831,0.024515506
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 4 minutes.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 10 seconds.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,B,False,0.0015862746,0.13188848,0.031886224,0.037139736,0.4933224,0.16100614,0.01626841,0.038694095,0.019966947,0.06824135
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Plain joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,B,True,0.0046858615,0.7135349,0.23723115,0.03956304,0.0006229253,0.00014705292,0.00032630595,0.0025827023,0.0002650067,0.0010410529
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that causes cells to expand.,a solution that accelerates the process of osmosis in cells.,B,True,0.0002634615,0.97377723,0.00046034815,0.0015570258,0.00075816544,0.00087136903,0.0008382128,0.014112598,0.0013164773,0.006044982
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Timing the pulsation with the radial pulse,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Using a magnifying glass,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,B,False,0.0010295482,0.0019105005,0.0016182878,0.043250486,0.63400906,0.036972903,0.0109824035,0.19580613,0.0089708455,0.06544981
The maximum sustainable power:,is directly related to muscle glycogen content.,declines with the distance of the race.,improves with dehydration.,is unaffected by the duration of the race.,is improved by a low carbohydrate diet.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,B,False,0.3758255,0.028569123,0.013851391,0.06427403,0.012494907,0.005026924,0.006017593,0.4711499,0.0036206641,0.019170107
Fast-twitch fibres contain:,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,B,False,0.3445285,0.06692488,0.5447192,0.020284703,0.0043574413,0.0018207254,0.0015397632,0.012907522,0.0013288178,0.0015883753
The rate of blood lactate accumulation is determined by:,the rate of lactate reabsorption in the kidneys.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,B,True,0.0004082412,0.47057498,0.010091669,0.22936311,0.26947495,0.0041240104,0.0010584741,0.0042488948,0.00041331825,0.01024245
The enzymes of glycolysis are located in the:,ribosomes.,cytoplasm.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,nucleus.,mitochondrion.,nucleolus.,B,True,0.000605201,0.95774066,0.006029873,0.0011532451,0.002095311,0.0007589777,0.001864408,0.009984736,0.017745022,0.0020225474
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,5-10 seconds.,90-100 seconds.,10-15 minutes.,70-80 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,B,False,0.009267799,0.009455224,0.63248414,0.10861718,0.06797731,0.03259345,0.008435538,0.06020762,0.019421075,0.05154061
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,tightly bound to enzymes and are required for their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,structures that are bound to enzymes and inhibit their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,B,True,0.003789063,0.45240772,0.037359927,0.054065537,0.04400959,0.0060368935,0.07970292,0.110065475,0.040743418,0.17181945
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,Sensory loss is demonstrated in a stocking distribution,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,The tone is increased bilaterally in the legs,Weakness is more marked distally than proximally,B,True,0.002229333,0.97752506,0.0075568906,0.0025685588,0.0012124764,0.0008194135,0.0011063353,0.0033651458,0.00083504285,0.0027817062
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is a symptom of benign essential tremor,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,B,False,0.04680059,0.108632766,0.35750607,0.07617945,0.040118568,0.12306641,0.040938325,0.03976527,0.013011842,0.15398082
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,False,0.0015878162,0.13944748,0.7950121,0.021988072,0.011943722,0.01805527,0.0009941543,0.006038531,0.00032566406,0.0046070917
Which of the following is recommended for cleaning the mouth?,Baking soda.,Water.,Hydrogen peroxide.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,B,True,0.004828885,0.76027375,0.020781903,0.022158876,0.07481817,0.058285173,0.00495287,0.040353023,0.0038600916,0.009687219
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs only 'as required'.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,B,True,0.001818983,0.96812016,0.0013906438,0.0039352733,0.0056290254,0.0040942775,0.001084891,0.0043645585,0.0008519046,0.0087102195
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,6.953702e-05,0.99317414,0.00022493476,0.00030648478,0.0001993534,0.00020583774,8.7736276e-05,0.00044626667,0.00023979007,0.005045854
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . asthma.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . tuberculosis.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,B,True,0.0008617215,0.49148116,0.0014752127,0.002520591,0.0062002544,0.0034667652,0.0019261404,0.47997606,0.0010331806,0.011058948
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is bedridden.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,B,False,0.17767113,0.024035567,0.33083233,0.25614038,0.07413502,0.013084821,0.013988664,0.08364504,0.008984193,0.017482778
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,Bowing of a long bone is a characteristic feature,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,It is a type of cancer,B,True,0.0011344661,0.96598434,0.0017517349,0.0016292856,0.0012252755,0.0019071092,0.0012108551,0.0075917207,0.00089408364,0.016671065
Your first action following confirmation of cardiac arrest is to:,administer an electric shock using a defibrillator.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,B,True,0.008280104,0.74932605,0.096041866,0.0031437683,0.008658297,0.013365444,0.007122447,0.04965846,0.0044131842,0.059990317
What is an urgent reason for catheterizing a patient?,To administer medication.,Acute urinary retention.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,B,True,0.00061455555,0.9973448,0.000320437,0.0002867783,0.00017887264,0.00027469164,4.222862e-05,0.00034472818,0.00014300752,0.00045011137
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,B,True,0.027993092,0.4245222,0.19782221,0.055577494,0.039786395,0.1962674,0.010873573,0.025851604,0.003091715,0.018214237
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,True,0.018949833,0.53618175,0.23253864,0.0216807,0.10591506,0.006669008,0.002122166,0.0067959526,0.0032741702,0.06587275
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,burn fat and carbohydrate.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,store more protein.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,B,True,0.00089131715,0.9157805,0.0044499226,0.043634683,0.008766675,0.0015431071,0.00075514504,0.0139281005,0.00045235973,0.0097980825
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,acetylcholine which traverses the neuromuscular junction.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,noradrenaline which increases muscle metabolic activity.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,B,False,0.0017796461,0.0062721553,0.9756536,0.010589235,0.000108043205,0.00012567714,0.00052256224,0.0007915635,0.00041536847,0.0037420655
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to have a high body temperature.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,B,True,0.00029903743,0.9863213,0.0007793775,0.00073755434,0.003072777,0.0015471535,0.00026625645,0.0019380575,0.0005597528,0.004478763
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement with resistance, stopping at end of range.",B,False,0.9828283,0.0031173553,0.0024178126,0.0040829917,0.004997036,0.0006432818,0.0004677864,0.0011244451,4.3397242e-05,0.00027757406
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,5.3077994e-05,0.9820817,0.00026967752,0.00031104556,0.0003634137,0.00033974016,0.00014628188,0.00097643764,0.0012335161,0.0142253665
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,The presence of blood in the stool is not a sign of haematemesis,All patients with haematemesis will show signs of jaundice,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,B,False,0.0029834432,0.0046488442,0.9500543,0.011307001,0.0016745992,0.0029115702,0.02079872,0.0020447336,0.00074442744,0.0028323764
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,It is caused by deposition of uric acid crystals in the joints,B,False,0.018124046,0.048577916,0.09088463,0.12553185,0.6737507,0.014091645,0.0031201444,0.00345852,0.0019634843,0.020496888
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,Less than 30% of people over 65 years have access to the internet.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,People over 65 may not be familiar with the latest technology.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,B,False,0.0023626608,0.17965968,0.6904592,0.014004051,0.07696333,0.008900065,0.0023434653,0.007449513,0.0051331124,0.012724837
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.0017179834,0.0005258545,0.0009276969,0.9778022,0.00936061,0.0012438273,0.0012433849,0.002884229,0.0023177597,0.0019764234
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 1ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 12ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,B,False,0.004424991,0.007024771,0.57591915,0.010000947,0.3335963,0.02252506,0.014832263,0.011173878,0.009219044,0.011283554
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.00032552925,0.99311227,0.0018253321,0.0010026615,0.0024591286,0.00014978652,6.854117e-05,0.0005342303,9.141721e-05,0.00043103908
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Lysozyme.,Gastrin.,Pepsin.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,B,True,4.8005695e-05,0.99894685,0.00024757296,0.00010568039,4.822476e-05,1.7276448e-05,1.5317488e-05,0.0002686157,6.829958e-05,0.00023417393
The genome is:,the complete set of genes in an organism.,the entire DNA sequence of an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,B,False,0.38955614,0.0041741207,0.5925922,0.00497208,0.0006976555,0.0006046567,0.0007201014,0.0033423838,0.0009999583,0.0023406346
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and serotonin.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and acetyl choline.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,B,False,0.08226541,0.075850226,0.4549499,0.13774721,0.15595548,0.01737346,0.012587136,0.03194883,0.00676388,0.024558496
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type III fibres.,Type IIX fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,B,False,0.12660551,0.19340341,0.014255716,0.15718639,0.087001085,0.004471307,0.0025972065,0.047417656,0.0065838513,0.36047778
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,uptake and oxidation by other tissues.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,conversion to glycogen in the muscle.,excretion via the kidneys.,conversion to glucose in the heart.,B,True,0.007534341,0.90968657,0.00068145205,0.0068942597,0.04265126,0.003995826,0.0021174953,0.010148345,0.00048449222,0.015806135
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,False,0.0019521714,0.025311533,0.051789887,0.0070380624,0.8857215,0.0029023346,0.008089227,0.0132407285,0.0009238032,0.0030306985
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is acceptable to test pain with a surgical scalpel,Impulses for pain travel principally up the anterior columns,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,B,False,0.009211575,0.193446,0.03079076,0.029886859,0.04989019,0.051338367,0.13874373,0.10898609,0.015791228,0.3719152
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,rises to hyperglycaemic levels.,frequently rises by 1 - 3 mM.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,B,False,0.00081505714,0.37248468,0.0049274107,0.07624358,0.4401626,0.037080027,0.009064822,0.015243946,0.005819729,0.03815822
One of the most common reasons for stoma formation is:,kidney stones.,carcinoma.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,B,True,0.0028852157,0.43947157,0.30377796,0.02431219,0.031015977,0.026046459,0.06308057,0.026508885,0.017934313,0.06496675
A surgical support can be used for:,retraction of the stoma.,herniation around the stoma.,high output stomas.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,B,False,0.37382352,0.10617849,0.080020726,0.2735306,0.074874155,0.020494634,0.008969347,0.03635934,0.00092997914,0.024819236
What size of catheter bag may be used at night?,2.5L.,2L.,350ml.,4L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,B,False,0.0031864592,0.099553876,0.2878726,0.06961802,0.11781673,0.05847427,0.06366765,0.08422825,0.04661433,0.16896774
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,without the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,with the use of oxygen.,B,True,0.0003688516,0.9757958,0.00026148086,0.0009581618,0.0005276853,0.0014821984,0.0035448489,0.008283461,0.0005805651,0.0081969565
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,300 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,900 kJ,200 kJ,450 kJ,B,False,0.0025007795,0.09817086,0.33722895,0.2709664,0.099385776,0.09242656,0.012604925,0.03514137,0.006231618,0.045342755
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,48 hours.,72 hours.,12 hours.,5 days.,2 days.,24 hours.,36 hours.,5 hours.,1 week.,Immediately after surgery.,B,False,0.0027211301,0.05047497,0.44702804,0.072335154,0.09915741,0.01633837,0.007863189,0.04711106,0.06178964,0.19518112
Eccrine and apocrine glands are both types of:,tear ducts.,sweat glands.,sebaceous glands.,salivary glands.,pituitary glands.,taste buds.,thyroid glands.,chemoreceptors.,lymph nodes.,adrenal glands.,B,True,0.00017770308,0.9979103,0.0005425044,0.0002464703,7.65117e-05,0.00017081312,4.6546662e-05,0.0004034824,0.0001446526,0.00028096593
