0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC^2)/P,B,True,0.010577684,0.71014,0.03654694,0.10221184,0.076528095,0.015135456,0.016834527,0.017946325,0.003667167,0.010411945
The market demand curve for labor would shift to the left as the result of,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,B,False,0.19307132,0.25002924,0.058748025,0.48612896,0.0021592444,0.00077622413,0.0023615472,0.0055648596,0.00022633316,0.00093441305
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to accounting profits.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,B,True,0.0004423125,0.9904034,0.0014003249,0.0014772644,0.00042714135,0.0006951886,0.0005529787,0.0022604098,0.0006743991,0.0016665881
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making a loss and should consider changing her business strategy,B,True,0.0031902534,0.9796282,0.014132607,0.0026733722,5.1704956e-05,6.0934544e-05,4.7996084e-05,0.00012873407,2.9634599e-05,5.6668847e-05
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry expands as firms enter the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry stays the same as firms exit the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,B,True,0.0022251403,0.7086104,0.17804706,0.07682117,0.0024421727,0.0042176205,0.009599383,0.0116351545,0.00093812385,0.0054636146
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,scarce economic resources.,business elements.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,B,True,0.00015319398,0.98800963,0.0014619468,0.0015837622,0.00049019215,0.0008460042,0.0008690343,0.0028220129,0.00048385235,0.0032802364
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for white Ford minivans,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for gasoline,B,False,0.030223416,0.008029821,0.002744494,0.00303603,0.9055739,0.005499402,0.00034082227,0.0019649626,0.021468474,0.02111869
Deadweight loss occurs in,oligopoly markets because P > MC.,All of the above.,monopolistic competition as P > MC.,Perfect competition because P > MC.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,B,True,0.0014459812,0.96450484,0.003250369,0.004202505,0.002745608,0.001637913,0.0012823249,0.0045946264,0.0036750387,0.01266085
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price-taker.,a price influencer.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,B,True,0.0001473767,0.9969289,0.00074082875,0.0005756527,0.000136188,8.755178e-05,8.2192324e-05,0.00060386775,0.00036260043,0.00033474734
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"II, III and IV only","I, II, III, and IV",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",B,True,0.0047976086,0.89647204,0.009859726,0.0062400512,0.01032848,0.0323144,0.02109517,0.006414989,0.0061774827,0.0063001816
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The good cannot be divided into discrete units.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The consumption of public goods leads to depletion of resources.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,B,False,0.9788802,0.0036016416,0.0019300935,0.0023306718,0.00072029326,0.0010422644,0.0014487309,0.009467043,0.00019836117,0.00038050875
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.","The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,B,False,0.98366576,0.0039446475,0.0020110852,0.004876576,0.0007985527,0.0006957459,0.0009124464,0.0013228788,0.00036050307,0.0014119192
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,True,0.0094565675,0.77133405,0.014689353,0.040477693,0.11985884,0.0010295729,0.0029755023,0.015713379,0.0106797125,0.013785428
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Regressive,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Direct,Deflationary,B,True,0.00025339986,0.9615417,0.036746677,0.0006820403,0.00012256773,9.23094e-05,5.1266517e-05,0.00018549847,0.00017146171,0.00015308845
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Decrease in the birth rate.,Differences in tax rates.,Differences in human capital stock.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,B,True,0.0028919086,0.90760696,0.008884045,0.007220556,0.042272642,0.010664006,0.002720783,0.013624092,0.00090257253,0.003212495
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The supply curve shifts to the left.,B,True,0.035327308,0.8853906,0.017164283,0.017715774,0.03062118,0.0019337684,0.0011758812,0.005169705,0.0014755974,0.00402584
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will realize zero economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will have unlimited potential for economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,B,True,0.00026845632,0.99540037,0.00076592725,0.00065575796,0.0007070933,0.0012547418,0.00012111392,0.0005002932,0.00015756182,0.00016876034
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,total welfare is maximized.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,B,False,0.00020296672,0.0008431307,0.000120694414,0.0002936968,0.9941858,0.0003358021,9.827445e-05,0.00028203148,0.0004973973,0.003140151
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Patents and copyrights,Price taker,Many sellers and buyers,High barriers to entry,Perfect competition,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,B,False,0.020765632,0.15961434,0.100095026,0.29113165,0.1830043,0.01870122,0.10557049,0.016567478,0.0042992462,0.10025055
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,True,0.0027021621,0.4903471,0.00277869,0.0075487476,0.028783316,0.06472054,0.3360507,0.018359393,0.0027767615,0.045932658
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,B,False,0.9958627,0.0030544433,0.00029813335,0.00052093057,3.9518156e-05,5.0177274e-05,5.466919e-05,8.055103e-05,1.0151358e-05,2.8487351e-05
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,B,True,0.00015348518,0.995647,0.0004948344,0.0003599478,0.00015678773,0.0001665097,0.00016481671,0.00036804014,0.00077945687,0.0017090428
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,a persistent shortage of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",an increase in the price of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",B,True,0.03388005,0.8679552,0.034598093,0.015552714,0.007902037,0.0026016587,0.0031509658,0.024130039,0.00069964555,0.009529641
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the marginal social benefit exceeds the marginal social cost.,the social benefits from consuming the good exceed the private benefits.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,B,False,0.054500498,0.3332262,0.5738545,0.010976773,0.00326906,0.001182586,0.0015525538,0.009409521,0.0031526093,0.008875699
A competitive firm's demand for labor is determined directly by,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,B,True,0.0019206372,0.958316,0.036606714,0.0017052243,0.0005195301,0.0005067287,0.00019869402,0.00011114719,2.7517366e-05,8.771336e-05
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,everyone who wants to work has the opportunity to do so,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,individual firms face horizontal labor demand curves,unemployment can reach as high as 10-15 percent,B,True,0.00350567,0.93183327,0.014869919,0.0012714094,0.008074672,0.021193756,0.0030256696,0.009593008,0.0053496803,0.0012828693
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,True,0.0028311498,0.93228185,0.0066598966,0.0033024864,0.045121066,0.0019595062,0.0007386954,0.004413731,0.0012172989,0.0014743442
Which of the following was not a landmark antitrust act?,The Smith Act,The Wagner Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Antitrust Improvement Act,The Antitrust Parity Act,The Robinson-Patman Act,B,False,0.5180568,0.1126131,0.029224034,0.005231442,0.011695607,0.014216588,0.17079856,0.116869494,0.0129473135,0.008346971
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.0031241819,0.90738153,0.033762507,0.0021415092,0.0015733932,0.005344318,0.005333452,0.009876246,0.023562072,0.007900883
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,the marginal cost curve intersects the demand curve,the average total cost equals zero,the average revenue equals the average total cost,marginal revenue equals zero,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,B,False,0.0017026775,0.3339434,0.4197698,0.02222353,0.01077787,0.014585546,0.09345452,0.091880776,0.0070355954,0.0046263095
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of employing a security guard for the store,The cost of maintaining the store's website,The cost of the owner's business degree,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,B,False,0.00033755123,0.3636581,0.0012271979,0.00084689294,0.00022801837,0.0006670728,0.0007067524,0.0017642704,0.0011661983,0.629398
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the substitution effect.,the smaller the time period.,B,False,0.006398192,0.24134359,0.012810908,0.013587447,0.084675215,0.004652658,0.1828064,0.08798232,0.31886533,0.04687788
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,faces a downward sloping demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,will charge the highest price it can on the demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,B,True,0.020132719,0.68305695,0.024983324,0.011112174,0.099705786,0.10085645,0.018591084,0.034002796,0.0013455359,0.006213115
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,behavior of monopolistic competition,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,B,True,0.00018414768,0.99060774,0.00019032285,0.00037532212,0.003425065,0.0030537068,0.0003229785,0.0012883521,9.1955066e-05,0.0004604028
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,Economic resources are allocated according to the decisions of the central bank.,A central government plans the production and distribution of goods.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,B,False,0.00048571188,0.00025842304,0.00020909082,0.0002681105,0.9960437,0.00036342943,9.9298006e-05,0.00030665266,0.00044105458,0.001524419
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,"The owners buy the office next door, and this doubles the customer seating.",The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,The owners hire several part-time workers to cover the dinner shifts.,The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,B,False,0.011182113,0.2149461,0.2301698,0.011942196,0.0032529766,0.067170076,0.2642758,0.036325987,0.01427064,0.14646438
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P > ATC > MR = MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P = ATC = MR > MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,B,False,0.0012894678,0.006954854,0.7867388,0.014882625,0.0064118123,0.07925354,0.011580689,0.027412051,0.018205363,0.04727091
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with increases in production of output.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,B,False,0.0016741607,0.0012932186,0.13449053,0.8510494,0.00033271915,0.0011255314,0.0018911604,0.004781737,0.000101255624,0.003260205
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,falls below minimum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,is less than maximum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",B,True,0.0018528583,0.6877432,0.018873937,0.057262298,0.009721114,0.012907919,0.022585806,0.13273568,0.0066755493,0.049641576
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR = MC = ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR > MC > ATC,P = MR > MC = ATC,P > MR = MC = ATC,B,True,0.00034463976,0.9876996,0.0011623111,0.0014014638,0.0031795474,0.00062940654,0.0006682239,0.0017989438,0.0013312242,0.0017845137
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.9876968,0.008113484,0.002955634,0.00089346047,0.00017560108,6.2143845e-05,2.4131392e-05,4.0509487e-05,2.6202399e-05,1.1962471e-05
Which of the following will shift the supply curve for textbooks to the left?,Expectations of future surpluses,An increase in printing costs,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,B,True,0.017273357,0.925124,0.028607462,0.006283686,0.0059003597,0.0051764557,0.0035330167,0.0045639644,0.0015579163,0.0019797045
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Horizontal,Inverted U-shape,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,B,False,0.6392105,0.021998473,0.30503914,0.011531163,0.0005926167,0.00012865721,0.00043298048,0.017867925,0.0026717049,0.0005268701
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,Environmental concerns reduce the yearly amount of timber that can be harvested.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",The government provides subsidies for paper production.,There is an increase in the number of paper producers.,B,True,0.00048768136,0.99099183,0.0047909715,0.0017884328,0.00074921676,0.0002706051,0.00016049022,0.00038724925,0.00012283052,0.0002506077
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,a straight diagonal line sloping downward from left to right.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,concave to the origin.,undefined.,B,True,0.00071443035,0.96215045,0.0133744385,0.009820305,0.0073190536,0.0013946656,0.0028541565,0.0017246408,0.00013176873,0.0005161247
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the monopoly firm's output,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the oligopoly firm's output with a homogenous product,B,False,0.07513327,0.05169599,0.01479881,0.014593125,0.18985736,0.124105595,0.09289762,0.38366362,0.018980548,0.034273986
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.000120419616,0.99683255,0.00059198437,0.0004712115,0.00023570654,0.0001970437,9.496297e-05,0.0011939998,0.00014162941,0.00012051796
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.09181896,0.32796514,0.06721958,0.08742814,0.29254013,0.009891815,0.015069312,0.060884047,0.034261554,0.012921256
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the long run supply curve is more elastic,the marginal cost is zero,the short run supply curve is more elastic,the marginal revenue is zero,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,B,False,0.040205214,0.02540584,0.010035424,0.27619693,0.007763921,0.006572328,0.085672945,0.29141122,0.21221958,0.044516616
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,A perfectly vertical supply curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,An upward sloping demand curve.,B,False,0.034689065,0.18354732,0.18118691,0.53869927,0.013813207,0.0033494085,0.0065664784,0.023839286,0.003033442,0.011275571
Land refers to,all man-made resources.,all natural resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,B,True,0.00060050463,0.7743414,0.00210186,0.21129905,0.0071767126,0.0012422649,0.00065724424,0.00076571165,0.00019002499,0.0016252141
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,B,True,0.10222279,0.7319457,0.15586282,0.0038922827,0.001404683,0.0007159321,0.00036104015,0.0019253427,0.0004061479,0.0012632259
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Decreases         Decreases,Increases         Indeterminate,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,B,False,0.004911105,0.17933463,0.02362687,0.00880681,0.7190501,0.031461045,0.0038385594,0.006419549,0.005884969,0.016666424
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.007016106,0.0017395302,0.69276637,0.012318241,0.019649457,0.040950645,0.018134292,0.1657121,0.030455887,0.011257412
