0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?",Decreased intensity of the murmur with deep inspiration,Increased intensity of the murmur with deep inspiration,Increased intensity of S1,Decreased intensity of the murmur with forced expiration,Positive JVP (rise in jugular venous pulse) with expiration,No change in the intensity of the murmur with breathing changes,Positive Kussmaul sign (rise in jugular venous pulse with inspiration),Increased intensity of the murmur with forced expiration,Negative Kussmaul sign (no rise in jugular venous pulse with inspiration),Decreased intensity of S1,B,True,0.005891742,0.52283186,0.02083643,0.010934122,0.04338032,0.009783904,0.15633836,0.19251856,0.021056484,0.016428312
"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezing and chest tightness. He has not had gastroesophageal reflux symptoms, productive cough, or fever. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced asthma for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 12/min, and blood pressure 120/76 mm Hg. Physical examination shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?",Chest x-ray,Initiation of a daily corticosteroid inhaler,Fexofenadine therapy,Initiation of a daily antihistamine,Allergy skin testing,Administering a bronchodilator before exercise,Lung function test,Referral to a pulmonologist,Increased use of the albuterol inhaler,Initiation of oral corticosteroid therapy,B,True,0.0018419783,0.92480546,0.011650491,0.00977105,0.017276537,0.002032057,0.0050231335,0.0150782345,0.007699968,0.0048210677
"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5°C (103.1°F), pulse is 120/min, respirations are 40/min, and blood pressure is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?",Administer an epinephrine injection,Administer intravenous fluids,Perform a lumbar puncture,Immerse the patient in an ice water bath,Apply cold compresses to the forehead,Obtain a CT scan of the head,Administer a dose of ibuprofen,Administer oxygen via a nasal cannula,Administer sodium chloride tablets,Administer a glucose injection,B,False,0.3263238,0.10659002,0.023137297,0.007913935,0.021822546,0.5114394,0.0010883815,0.0010379498,0.00019960188,0.00044716144
A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?,Is more likely to provide sterilizing immunity,Avoids the concern for reversion to virulence,Develops more rapid protective immunity,Is less likely to require subsequent boosters for lifelong immunity,Is less likely to cause an allergic reaction,Is more effective for immunocompromised individuals,Is most likely to generate mucosal immunity,Is less likely to cause local adverse reactions at the site of injection,Can be administered in higher doses,Is less likely to be affected by preexisting antibodies,B,True,0.06394146,0.9110524,0.01028685,0.007703054,0.0010464784,0.0005113712,0.00046418732,0.0030224135,0.00027216563,0.0016994333
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?",Application of a pressure bandage,Incision and drainage,Recommencement of lithium carbonate treatment,Transfer to a burn center,Thrombolytic therapy,Immediate surgical amputation,Physical therapy consultation,Psychiatric consultation,Topical silver sulfadiazine,Intravenous fluid resuscitation,B,False,0.005877552,0.03667212,0.013960484,0.91380984,0.016859435,0.0015005156,0.0022104774,0.0023880724,0.0018938109,0.004827629
"A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and cocaine during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37°C (98.6°F), pulse is 60/min, and blood pressure is 125/80 mm Hg. Physical examination shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely diagnosis?",Attention-deficit/hyperactivity disorder,Bipolar disorder,Generalized anxiety disorder,Schizophrenia,Major depressive disorder,Borderline personality disorder,Post-traumatic stress disorder,Obsessive-compulsive disorder,Narcissistic personality disorder,Antisocial personality disorder,B,False,0.99228513,0.004586891,0.0012862172,0.00044575712,0.00018867722,0.00018141865,0.00016385589,0.00023949982,0.00030988286,0.00031261757
"A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had chest pain. Her pulse is 96/min and regular, respirations are 24/min, and blood pressure is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla. There is 2+ pitting edema of the lower legs and ankles. Which of the following is most likely to confirm the diagnosis?",ECG,Echocardiography,Pulmonary function test,Measurement of serum troponin I concentration,Blood pressure monitoring,Exercise stress test,Blood culture,CT scan of the chest,Abdominal ultrasound,Chest X-ray,B,True,0.0050783628,0.522557,0.025129497,0.01961091,0.03395915,0.004123037,0.01163457,0.042545352,0.01211463,0.3232474
A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 seconds. Which of the following is the most likely diagnosis?,Lymphedema,Axillary-subclavian venous thrombosis,Carpal tunnel syndrome,Superficial thrombophlebitis of the basilic vein,Deep venous valvular insufficiency,Peripheral artery disease,Brachial plexus injury,Radial nerve palsy,Superior vena cava syndrome,Tendonitis,B,True,0.0063133202,0.95631516,0.010574011,0.012594392,0.008195046,0.0006869216,0.0004569038,0.0025274977,0.0016007255,0.0007359704
"A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for hypertension and coronary artery disease. The nurse tells you the patient's blood pressure has progressively declined since the operation. Vital signs now are temperature 35.8°C (96.4°F), pulse 130/min, respirations 20/min, and blood pressure 80/50 mm Hg. Physical examination discloses a slightly distended abdomen with an intact incision. ECG shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Hematocrit is 30%; preoperative hematocrit was 41%. The patient has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?",Inferior mesenteric artery,Spleen,Pancreas,Epigastric artery,Middle colic artery,Ileocolic artery,Gastric artery,Liver,Colon,Superior mesenteric artery,B,True,0.076508746,0.6495012,0.08457785,0.022628412,0.09206529,0.006181003,0.006362727,0.013075591,0.029380294,0.019718865
"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Physical examination shows epigastric tenderness. Genetic testing for the 36 most common mutations shows a detectable mutation (G551D) in one allele of the CFTR gene. Which of the following best explains this patient's clinical phenotype?",Both CFTR alleles must be mutated to produce symptoms,The second CFTR mutation was not detected by the testing obtained,The patient is a CFTR obligate carrier,The patient's symptoms are coincidental and not related to the CFTR mutation,The G551D mutation in CFTR does not cause symptoms,The patient's CFTR mutation is unrelated to her clinical phenotype,Only one G551D allele is needed in CFTR,The patient's clinical phenotype is due to a mutation in a different gene,The patient has a rare form of CFTR mutation that requires two alleles,The CFTR mutation is associated with her clinical phenotype but not the cause,B,False,0.022550283,0.03762779,0.56268287,0.017126516,0.008247461,0.0035248178,0.13104752,0.017453084,0.15028799,0.049451653
"A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1°C (102.3°F), pulse is 124/min, and blood pressure is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The abdomen is soft and nontender. Mental status examination shows psychomotor agitation alternating with lethargy. His leukocyte count is 15,600/mm3 , and serum creatine kinase activity is 943 U/L. Which of the following is the most likely explanation for this patient's symptoms?",Heat stroke,Neuroleptic malignant syndrome,Hypoglycemia,Delirium tremens,Cocaine intoxication,Bacterial meningitis,Alcohol withdrawal,Serotonin syndrome,Amphetamine intoxication,Hyperthyroidism,B,True,0.001979156,0.89191264,0.009397817,0.005671607,0.038330823,0.0028930132,0.03127045,0.013051683,0.0022442627,0.0032484182
"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?",Rib fracture,"Hemopneumothorax, not under tension",Flail chest,"Pneumothorax, not under tension",Cardiac tamponade,Tension pneumothorax,Pulmonary contusion,Tension hemopneumothorax,"Hemothorax, not under tension",Pleural effusion,B,False,0.0021247938,0.28550076,0.08207246,0.07988696,0.10700939,0.42241544,0.005680091,0.012973631,0.00020198566,0.0021342698
"A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?",Oral rivaroxaban,Subcutaneous enoxaparin,Oral warfarin,Intravenous furosemide,Subcutaneous fondaparinux,Continuous application of bilateral lower extremity pneumatic compression devices,Oral aspirin,Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value,Oral clopidogrel,Oral dabigatran,B,False,0.004600007,0.032735005,0.0040051024,0.001616844,0.05517464,0.26496786,0.08898186,0.5146436,0.011375219,0.021899872
"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild edema of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?",Pheochromocytoma,Chronic lymphocytic thyroiditis (Hashimoto disease),Defect in thyroxine (T4) biosynthesis,Adrenal insufficiency,Hypopituitarism,Pituitary adenoma,Thyroid storm,Multinodular goiter,Graves disease,Cushing's syndrome,B,True,0.00035217212,0.9739707,0.006236849,0.00082585315,0.0010072985,0.00019836737,0.0012541269,0.004524212,0.008959966,0.0026704462
"A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal chromosomes without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?",Attempt to identify the father's physician and work with that physician to obtain chromosome studies on the father,Help the mother deal with her anger and educate her regarding the potential benefit to her son and others if the father's chromosome studies are done,Ask the office worker to contact the father and explain the situation,Request the court to order the father to undergo chromosome studies,Arrange for a home visit to collect a sample from the father,"Document your attempts to work with the mother but proceed no further, since you have no physician-patient relationship with the father",Send a letter to the father explaining the situation and asking for his cooperation,Contact the father by telephone and arrange for him to give a blood sample at a local hospital,Ignore the mother's objections and proceed with contacting the father directly,Inform the father's new girlfriend about the situation and ask her to persuade him to cooperate,B,False,0.081503324,0.21258502,0.0433409,0.024784202,0.041165333,0.12584165,0.30515617,0.11673709,0.024563132,0.02432308
"A 3-year-old girl is brought to the physician because of fever and left ear pain for 3 days. She has been treated with amoxicillin for the past 5 days for left otitis media. Her temperature is 38.5°C (101.3°F), pulse is 100/min, respirations are 20/min, and blood pressure is 80/60 mm Hg. Examination shows the left ear displaced forward and laterally from the head. There is edema and tenderness behind the left ear. Otoscopic examination shows a red, dull, left tympanic membrane that does not move. Which of the following is the most likely diagnosis?",Meniere's disease,Mastoiditis,Vestibular neuritis,Acoustic neuroma,Labyrinthitis,Temporal arteritis,Otosclerosis,Otitis externa,Lateral sinus thrombosis,Eustachian tube dysfunction,B,True,0.000941055,0.6328193,0.013869816,0.0058622574,0.15112704,0.012183435,0.12811364,0.03196595,0.012892533,0.010224924
A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A bisphosphonate drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?,Decreased insulin-like growth factor-1 concentration,Decreased osteoclast activity,Increased calcitonin secretion,Increased Vitamin D synthesis,Increased bone mineral density directly,Decreased osteoprotegerin production,Increased osteoblast activity,"Increased 1,25-dihydroxycholecalciferol concentration",Increased calcium absorption in the intestines,Decreased parathyroid hormone concentration,B,True,0.00030078288,0.9635775,0.000553617,0.0015907816,0.029460903,0.0004941198,0.00095111475,0.0023102227,0.00025278865,0.0005079268
"A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for glaucoma. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortness of breath in this patient?",Dorzolamide,Timolol,Epinephrine,Brimonidine,Acetazolamide,Travoprost,Betaxolol,Apraclonidine,Bimatoprost,Latanoprost,B,False,0.0316877,0.021680577,0.08201781,0.047467045,0.64357275,0.005553629,0.009455054,0.026413571,0.08375918,0.048392676
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?",Obtain echocardiography,Administer intravenous antibiotics,Provide intravenous fluids and observe,Order a chest X-ray,Initiate seizure precautions,Await contact with the caregiver before proceeding with management,Wait for the patient's consent for a lumbar puncture,Obtain CT scan of the head,Administer oral antibiotics,Perform a psychiatric evaluation,B,False,0.009103779,0.08827619,0.02354884,0.011715274,0.048018284,0.7858943,0.011123027,0.0081498185,0.0020776377,0.01209283
"After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?",Advise her to drink more wine to help with the pain,Reassure the patient that her chance of becoming addicted to narcotics is minuscule,Switch the patient to oral acetaminophen as soon as she can take medication orally,Recommend a consultation with a psychiatrist to address her fears of addiction,Suggest biofeedback therapy to control pain,Switch the patient to intramuscular lorazepam,"Maintain the morphine, but periodically administer intravenous naloxone",Administer methadone as an alternative to morphine,Increase the dose of morphine to relieve her anxiety,Encourage the patient to endure the pain without medication to prevent addiction,B,False,0.0010791414,0.047948573,0.006712402,0.94123626,0.0003689762,0.00040948414,0.00046876498,0.0006944653,0.00019812617,0.00088397815
"A 57-year-old man comes to the emergency department because of cramping in his hands and feet and numbness and tingling around his lips and in his fingers; these symptoms occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) weight loss and bulky, foul-smelling stools that do not flush easily. He has a 10-year history of drinking 8 to 10 beers daily. He has been hospitalized twice for severe abdominal pain 4 and 6 years ago. His pulse is 80/min, and blood pressure is 105/65 mm Hg. He appears cachectic and chronically ill. The abdomen is nontender. Deep tendon reflexes are 4+ bilaterally. Chvostek and Trousseau signs are present. His serum calcium concentration is 6.5 mg/dL. Which of the following is the most likely diagnosis?",Hypercalcemia,Vitamin D deficiency,Hypomagnesemia,Osteomalacia,Chronic Pancreatitis,Hypokalemia,Hyperparathyroidism,Alcohol Withdrawal Syndrome,Pernicious Anemia,Hypoparathyroidism,B,False,0.0038606005,0.018346546,0.004626676,0.20458417,0.0035668814,0.0034105342,0.30696902,0.087604225,0.04023893,0.3267924
"A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease. She has type 2 diabetes mellitus, a long history of hypertension, and chronic renal failure presumed secondary to diabetes mellitus and hypertension. Reversible causes of renal failure have been excluded. She underwent a tonsillectomy at age 9 years and a laparoscopic cholecystectomy at age 68 years. Serum creatinine concentration on admission was 6.0 mg/dL. Her current therapy includes a low-sodium, low-protein American Diabetes Association (ADA) diet, enalapril, and acetaminophen. She is a retired seamstress. She and her husband live on a farm 90 miles from the nearest dialysis facility. In considering longterm treatment options for this patient, which of the following is the most appropriate factor to consider?","Her ability to follow a low-sodium, low-protein diet",Her suitability for home dialysis,Her history of arthritis,Her eligibility to receive Medicare,Her past experience with surgical procedures,Her husband's ability to assist with her care,The distance from her home to the nearest hospital,Her occupational history as a seamstress,The severity of her chronic renal failure,Her history of an abdominal operation,B,True,0.011448438,0.6517148,0.005634315,0.01095186,0.053372078,0.015884854,0.13190505,0.07056337,0.032065403,0.016459828
"A 75-year-old female presents to the office for a health maintenance examination. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a leukocyte count of 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) and 97% mature-appearing lymphocytes on a peripheral blood smear. Immunohistochemical stains demonstrate the lymphocytes to be of B-cell origin. The most likely diagnosis is",Hodgkin's lymphoma,chronic lymphocytic leukemia,Non-Hodgkin's lymphoma,Chronic monocytic leukemia,Acute monocytic leukemia,chronic myelogenous leukemia,Multiple myeloma,acute lymphocytic leukemia,acute myelogenous leukemia,Lymphocytic lymphoma,B,True,0.0049904636,0.76500857,0.13114804,0.0072427276,0.0068278983,0.0024043107,0.009518914,0.041822597,0.020430814,0.010605777
"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/min, and blood pressure is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?",Administration of intravenous vancomycin,Incision and drainage,Administration of intravenous ceftriaxone,Administration of intravenous metronidazole,Observation and re-evaluation in 24 hours,Administration of oral antibiotics,Administration of intravenous penicillin G,Ultrasound-guided needle aspiration of the mass,Initiation of antiviral therapy,Surgical excision of the mass,B,True,0.00013554729,0.99180543,0.0021936058,0.0010953358,0.0008511387,0.00019079572,0.00036757445,0.0011587028,0.0007029376,0.0014990781
"A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and blood pressure is 100/72 mm Hg. Physical examination, including digital rectal examination, shows no other abnormalities. A complete blood count and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate pharmacotherapy for this patient?",Prednisolone,Lubiprostone,Azathioprine,Omeprazole,Loperamide,Infliximab,Metronidazole,Hydrocortisone,Rifaximin,Mesalamine,B,True,0.0006206124,0.87290114,0.004395828,0.021134352,0.09825075,0.00029174698,0.0002540351,0.00066428503,0.0008042749,0.0006828951
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?,Refer her to an allergist,Treat the symptoms,Advise her to avoid all potential allergens,Determine the serum IgE concentration,Prescribe antibiotics immediately,Initiate immunotherapy,Schedule her for allergy testing,Determine the total eosinophil count,Recommend a skin biopsy,Suggest immediate hospitalization,B,False,0.19396652,0.29334894,0.05399968,0.026291426,0.0012890985,0.0029904684,0.42458808,0.0023422658,0.00016952599,0.001013867
"A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alcohol daily. He has peptic ulcer disease and emphysema. Medications include cimetidine, theophylline, and low-dose prednisone. Examination shows mild ptosis. He has a barrelshaped chest. Breath sounds are distant. There is moderate weakness of proximal muscles of the lower extremities. Reflexes are absent. He has difficulty rising from a chair. Sensory examination shows no abnormalities. An x-ray shows a hyperinflated chest and a 3 x 4-cm mass in the right hilum. His neurologic findings are most likely due to a lesion involving which of the following?",Spinal cord,Presynaptic neuromuscular junction,Muscle membrane,Central nervous system,Parasympathetic nervous system,Motor cortex,Postsynaptic neuromuscular junction,Peripheral nerve,Sympathetic nervous system,Sensory nerve,B,False,0.16131997,0.051859908,0.0049003954,0.12000362,0.21384554,0.005680088,0.02319429,0.24052015,0.06828763,0.110388376
"A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?",Lingual papillae loss,Epithelial tissue proliferation,Acoustic neuroma,Foreign body in the ear canal,Midface hypoplasia,Tympanic membrane perforation,Ossicular chain disruption,Middle ear effusion,Eustachian tube dysfunction,Chronic otitis externa,B,False,0.00073842454,0.018768825,0.14603055,0.011797093,0.016594324,0.6456653,0.034025192,0.055091035,0.013550765,0.05773849
"A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is paramount because she could also be HIV positive. Which of the following relationships best describes the rationale for the physician's recommendation that the patient inform his wife of his condition rather than withhold this information?",justice overrides autonomy,nonmaleficence overrides autonomy,beneficence overrides justice,autonomy overrides beneficence,autonomy is equal to nonmaleficence,autonomy overrides justice,nonmaleficence overrides beneficence,justice overrides beneficence,beneficence is equal to justice,beneficence overrides autonomy,B,False,0.019912817,0.2592218,0.013047717,0.020733004,0.05633537,0.22092038,0.061179932,0.28276852,0.012841903,0.053038493
"A 10-year-old boy is brought for a follow-up examination 2 days after he was seen in the emergency department because of hives, hoarseness, and light-headedness. His symptoms began 15 minutes after he was stung by a bee and lasted approximately 60 minutes; they resolved before he was treated. He has been stung by bees three times over the past year, and each reaction has been more severe. Examination shows no abnormalities. Which of the following is the most appropriate recommendation to prevent future morbidity and mortality from this condition?",Undergoing desensitization therapy,Carrying self-injectable epinephrine,Carrying an emergency medical alert bracelet,Apply a topical steroid cream after a sting,Avoid areas known to have bees,Wearing a beekeeper suit at all times,Avoid wearing colorful clothing outside,Carrying diphenhydramine tablets,Using insect repellant regularly,Taking antihistamines daily,B,True,0.00097178586,0.9743746,0.003949069,0.0006830589,0.0037819229,0.002624908,0.0029337024,0.0038747776,0.0038987119,0.0029075595
"A 25-year-old man is brought to the emergency department after being discovered semiconscious and incoherent at home. On arrival, he is stuporous. His blood pressure is 105/70 mm Hg, pulse is 80/min, and respirations are 12/min. Examination shows cool, damp skin. The pupils are pinpoint and react sluggishly to light. Which of the following is the most likely substance taken?",MDMA (Ecstasy),Heroin,Benzodiazepines,Methamphetamine,Alcohol,Amphetamines,Barbiturates,Cocaine,LSD,Opioid Pain Medication,B,False,0.87726283,0.0570222,0.025393689,0.0028341205,0.013159306,0.0028096687,0.006054669,0.0102232145,0.0034619616,0.0017782521
"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20 years ago. Physical examination findings are normal except for the green discharge. The most likely cause of this patient's presenting complaint is",fibrocystic disease,mammary duct ectasia,mammary duct fistula,breast cancer,galactorrhea,pituitary adenoma,intraductal papilloma,lactational abscess,breast tuberculosis,mastitis,B,True,0.11134819,0.5308413,0.2260152,0.017816916,0.055960078,0.0009292724,0.031303376,0.009980601,0.012045496,0.003759661
