0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The appropriate fiscal policy to remedy inflation calls for,decreased government spending and increased taxes.,the federal government to run a surplus.,the federal government to run a deficit.,decreased taxes and increased government spending.,the federal government to increase the money supply.,increased government spending and decreased taxes.,the federal government to decrease the money supply.,the federal government to run a balanced budget.,decreased government spending and taxes.,increased taxes and government spending.,B,False,0.19917239,0.027864378,0.75450134,0.017830905,0.00022268425,0.00010888811,0.00011302311,0.00010015135,2.53675e-05,6.0772854e-05
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,depository institutions decide to hold more excess reserves.,the Fed decreases the money supply.,the public prefers to hold more cash.,the marginal propensity to consume falls.,the Fed increases the interest rate.,depository institutions decide to hold less excess reserves.,the velocity of money increases.,the marginal propensity to save rises.,the velocity of money falls.,B,True,0.0013648362,0.9013351,0.009313799,0.0076834923,0.004623756,0.0059662284,0.017770825,0.03600894,0.0034910163,0.012442066
In a command economy,the fundamental economic questions are answered by a combination of market forces and government decisions.,the central government dictates the answers to the fundamental economic questions.,the answers to the fundamental economic questions are decided by international trade agreements.,the fundamental economic questions are answered by the central bank.,the economy answers the fundamental economic questions through supply and demand.,the market dictates the answers to the fundamental economic questions.,individual businesses decide the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,non-governmental organizations dictate the answers to the fundamental economic questions.,B,True,0.0024075413,0.9928879,0.0011574854,0.0006598966,0.0005910493,0.0003340929,0.00024841673,0.00052239024,5.8877e-05,0.0011322424
Total spending,slopes downward because less spending occurs when income falls.,slopes upward because more household spending occurs when income rises.,is all of the spending done by all of the businesses in a nation.,slopes downward because less spending occurs when prices rise.,remains constant regardless of changes in income or price levels.,is all of the spending done by all of the households in a nation.,slopes upward because more government spending occurs when income rises.,"is the sum of all spending done by households, businesses, and the government in a nation.",slopes upward because more spending occurs when prices rise.,slopes downward because less business spending occurs when income rises.,B,True,0.0022482218,0.8281911,0.0015163966,0.004197456,0.010855709,0.022824993,0.0038940262,0.11501787,0.0033521352,0.007902028
The velocity of money,is required to calculate the money multiplier.,is the number of times a typical dollar is used to make a purchase in a year.,is how fast money can be transferred.,is the total amount of money spent on goods and services in a year divided by the number of transactions.,is the speed at which money travels from one bank to another.,cannot be calculated for an actual economy.,is the rate at which money is printed by the central bank.,is the total value of goods and services produced in an economy divided by the amount of money in circulation.,is the amount of money in circulation divided by the total population.,is the rate at which money depreciates in value.,B,True,0.00056919316,0.9694309,0.0007475213,0.0014398273,0.0005979993,0.00051405595,0.00043007053,0.00961297,0.0019289136,0.014728667
There is relatively more crowding out as the result of expansionary fiscal policy when,the central bank pursues a contractionary monetary policy,the investment demand curve is elastic,the government cuts taxes rather than increasing spending,the investment demand curve is perfectly inelastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,expansionary monetary policy accompanies the fiscal policy,the economy is in a boom period,the economy is in a recession,government spending is primarily focused on infrastructure,B,False,0.06329543,0.31743202,0.39804798,0.07045879,0.029769758,0.10565172,0.0066007013,0.0071513467,0.00073329854,0.00085892587
"""Flash"" estimates of GDP",are available after a thirty-day lag.,both (A) and (C),are prepared by the Federal Reserve.,both (B) and (C),are not influenced by seasonal factors.,do not require revision.,are available immediately after the quarter ends.,are only available for developed economies.,are always accurate and do not need revision.,are subject to revision.,B,False,0.0034361917,0.23500402,0.016448246,0.24385521,0.0038397738,0.0021259105,0.02396355,0.011528438,0.0025448431,0.45725384
Which transactions will not be counted in GDP?,A retiree's social security benefits,A and C,A and B,None of the above,A restaurant meal,The services of a lawyer,B and C,The services of a physician,Pirated DVDs entering the nation illegally,All of the above,B,False,0.002112393,0.0006448883,0.0018914703,0.015989864,0.006800393,0.0012684751,0.00122748,0.008966038,0.9059883,0.055110693
If the CPI goes to 150 from 120 then prices have,fallen 50 percent.,risen 25 percent.,risen 15 percent.,risen 20 percent.,fallen 20 percent.,fallen 30 percent.,risen 50 percent.,risen 30 percent.,remained constant.,fallen 25 percent.,B,True,0.0033115342,0.55660325,0.22329846,0.157062,0.023234418,0.005628926,0.0073043085,0.008816209,0.0013100487,0.013430849
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive relationship between real GDP and the unemployment rate,negative the inflation rate the unemployment rate,positive relationship between private investment and unemployment rate,positive relationship between inflation and price level,negative relationship between price level and private investment,negative interest rate private investment,negative relationship between real GDP and interest rate,positive price level interest rate,positive price level real GDP,negative relationship between inflation and real GDP,B,True,0.02018922,0.92116636,0.004389924,0.0027872485,0.00045589014,0.0013397541,0.0006971983,0.0021466252,0.0010867129,0.045741133
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to appreciate.,"the value of the dollar will initially depreciate, then appreciate.",exchange rates will appreciate but not the value of the dollar.,the demand for foreign goods will rise.,there will be no impact on the value of the dollar or exchange rates.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the value of the dollar will remain constant.,the value of the dollar will fluctuate unpredictably.,B,True,0.017183285,0.8072583,0.14449237,0.01125291,0.00042506933,0.0007305678,0.0016882529,0.014365183,0.00042372884,0.0021802718
Having a fractional reserve banking system means that,the central bank holds a certain fraction of the bank's deposits on reserve at all times,a bank cannot lend out all of its deposits,the bank must hold a certain percentage of its deposits in reserve at all times,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to set the interest rate on any loan at any time.,a bank can lend out all of its deposits but must maintain a certain level of reserves,all loans must be backed by an equivalent amount of reserves,no single loan can be larger than 20 percent of the bank’s holdings,a bank can only lend out a fixed percentage of its deposits,the central bank reserves the right to audit any bank at any time,B,False,0.0020459706,0.008237558,0.9853616,0.002207246,0.00020866071,0.0004206645,0.00035573952,0.0005229187,0.00035441312,0.00028533078
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Decrease,Increase     Increase     Decrease,Decrease     No Change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,No Change     Increase     Decrease,Increase     Decrease     Increase,Increase     No Change     Decrease,Decrease     Increase     Increase,Decrease     Decrease     Decrease,B,False,0.19838706,0.12898646,0.38072643,0.17541188,0.013090386,0.019651016,0.023812087,0.022165501,0.0078875255,0.029881636
Droughts technical glitches and restrictions on the use of resources can all result in,a decrease in aggregate demand,supply shocks,a horizontal Phillips curve,a vertical Phillips curve,demand-pull inflation,cost-push inflation,structural shocks,an increase in aggregate demand,demand-push inflation,a shift in the aggregate supply curve,B,True,0.057267595,0.86587226,0.014417111,0.008574943,0.0056096427,0.003477046,0.025498474,0.01539274,0.0017432988,0.0021469216
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,I and II are true.,Only I and III are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,B,True,0.0016661723,0.32745942,0.10451709,0.024592903,0.18298766,0.21613549,0.053105116,0.035448514,0.004958547,0.049129054
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,$50.00 spent eating out at a restaurant,A student's monthly dormitory fees,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,The purchase of a new construction crane by a construction company,A barber cutting his own hair,B,False,0.0014117329,0.0057131364,0.97139716,0.007875283,0.00051421317,0.0014818372,0.0037845743,0.002885447,0.0013350196,0.0036013473
The aggregate demand curve is,a vertical summation of market demand curves,not found by adding product demand curves horizontally or vertically,found by adding product demand curves both horizontally and vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,B,False,0.18458053,0.018142702,0.009626782,0.0052370857,0.7789874,0.0015947323,0.00015852333,0.0006356597,0.0007806848,0.00025585477
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ",$180 ,Less than $200 but more than $180,"Greater than $2,000",Exactly $200,"Greater than $500 but less than $2,000",Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,B,False,0.02238726,0.043516457,0.047927625,0.016192574,0.8069512,0.026530823,0.0046009044,0.008576608,0.019171223,0.004145419
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply shifts to the left; demand shifts to the right.,Supply increases; demand remains constant.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,B,False,0.014109898,0.017651036,0.68685406,0.20359364,0.0043819523,0.0032630432,0.0025151344,0.013506699,0.01550358,0.03862086
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,Your father's firm makes computers and exports them to China.,A company increases its investment in machinery and equipment.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,B,False,0.9891249,0.0069415653,0.0027419555,0.00053342973,0.0004132791,7.983066e-05,5.9864513e-05,1.840888e-05,6.93346e-05,1.7478847e-05
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,0.0003191227,0.00031379276,0.00010052622,0.000720233,0.98686755,0.0009449451,0.0005016886,0.0005768131,0.0016561102,0.007999316
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The euro has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The U.S. dollar has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,B,True,0.001249262,0.97823095,0.005349544,0.0011785878,0.00044103526,0.0012849108,0.0005250271,0.0020255568,0.0028114724,0.0069036256
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,B,True,0.16830178,0.6219401,0.04420745,0.13923359,0.0016616961,0.004779894,0.0022599862,0.013492311,0.0006863216,0.0034368841
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,an advance in technology.,an increase in inflation.,an increase in government spending.,a sudden increase in unemployment.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,B,True,0.0059173703,0.95802414,0.0048288894,0.0021524287,0.0010382818,0.0029180325,0.002125981,0.020656213,0.0008052709,0.0015334203
An import quota on foreign automobiles is expected to,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,B,True,0.017157076,0.6874841,0.23928905,0.030661756,0.0020957163,0.0011034111,0.002117819,0.006435597,0.0006332267,0.0130222505
Ceteris paribus,"means ""when in equilibrium.""","is Latin for ""everything else remains constant.","translates to ""constantly evolving"" in Greek.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",B,True,0.0005468349,0.992224,0.0005140366,0.00040985856,0.00015516204,0.0005315296,0.0004068711,0.0017321145,0.0024774203,0.0010021011
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,raise the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,lower real output without affecting the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,B,False,0.0035503972,0.0023241634,0.002171764,0.0028211237,0.9784273,0.001681878,0.00056362135,0.0027793339,0.0011509614,0.004529423
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in demand increasing the interest rate.,A decrease in demand increasing the interest rate.,An increase in supply lowering the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,B,False,0.02604068,0.03738072,0.020530114,0.040200192,0.037872497,0.6478677,0.022087144,0.094014384,0.018550826,0.055455737
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,Increases            Appreciate      Increases,Increases            Depreciate      Increases,No Change            Depreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,B,False,0.06963551,0.21166004,0.6307406,0.03276553,0.00892551,0.0026851376,0.010424732,0.0046006623,0.012824621,0.015737679
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.",allow banks to make more loans and buy more investments thus increasing the money supply.,"restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,"allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.",allow banks more freedom to merge and acquire other businesses.,B,True,0.0007692825,0.99592966,0.0012354661,0.0004059509,0.00013906843,0.00018286408,6.5339074e-05,0.00028825432,0.0005640932,0.00042017142
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,B,False,0.1564029,0.096608415,0.08888067,0.13550241,0.43825603,0.029396793,0.014062883,0.03235165,0.0020170747,0.0065210713
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Frictional,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Underemployment,B,False,0.0010494832,0.039372217,0.005487766,0.30310747,0.6494121,0.0010805207,8.932132e-05,0.00019642664,2.7919463e-05,0.00017675219
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate supply curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate demand curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,B,False,0.00036190767,0.0003421647,0.8704335,0.0059964987,0.004189278,0.016356684,0.013124716,0.034766275,0.015761213,0.038667765
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,000 ",$900 ,$800,"$1,900 ","$1,500",$300,$190 ,"$2,500",$500,B,False,0.01537771,0.1641555,0.61215633,0.045445524,0.018676382,0.010562829,0.032740828,0.07837065,0.004487802,0.018026505
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,False,0.0039558974,0.10021342,0.10898312,0.08165792,0.0026240333,0.0021118147,0.003028415,0.009046507,0.0016595753,0.6867193
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to be a net exporter of copper.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to impose quotas on copper exports.,B,True,0.0011344564,0.9724211,0.0011339318,0.008262895,0.0009711379,0.001510264,0.00052832795,0.00432559,0.00056420185,0.0091480315
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,I only,II only,I and III,II only and III only,III only,All of the above,"I, II and III",I and II,II and III,B,False,0.0020614676,0.010581437,0.02948477,0.4795502,0.10357548,0.08840653,0.12692428,0.1357521,0.002274977,0.021388711
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,More investment in capital infrastructure and less consumption of nondurable goods and services,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,Lowering taxes on large corporations,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,B,True,0.001735627,0.60155445,0.0008125539,0.0033451193,0.0027325356,0.0015351688,0.11600591,0.24535556,0.007931224,0.018991811
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A decline in investment.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A rise in the level of education.,An increase in the labor force.,An increase in productivity.,B,True,0.011233889,0.9610201,0.0073212557,0.013802271,0.0008092627,0.0006631569,0.00073493953,0.0022144497,0.0006078753,0.0015927207
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,a prolonged period of very bad weather.,a sudden surge in technological innovation.,an increase in consumer confidence.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,B,False,0.08551071,0.06134485,0.008989011,0.008727143,0.03426522,0.011664172,0.4627526,0.20599839,0.013784431,0.106963545
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase taxes with a matching increase in government spending.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase government spending with a matching decrease in taxes.,Decrease taxes with a matching increase in government spending.,B,True,0.0008820369,0.8811168,0.011315878,0.007842093,0.06568133,0.010568794,0.009823992,0.007712785,0.0014561745,0.0036002502
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,No Change     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,B,False,0.25992572,0.12530194,0.3486247,0.14247821,0.0076006246,0.013246208,0.008740517,0.041021947,0.009901518,0.043158606
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Buying Treasury securities from commercial banks,Decreasing government spending,Raising corporate taxes,Increasing interest rates,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,B,True,0.00025788764,0.8235647,0.0005021439,0.0008028753,0.0002463883,0.000858558,0.00053690205,0.045693178,0.014343292,0.113193996
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,False,0.70485556,0.086832725,0.08781573,0.09898353,0.015705276,0.00415028,0.0006088331,0.0008834813,2.1076487e-05,0.00014356073
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional increase in the price level.,a decrease in the real rate of interest.,a proportional decrease in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,B,True,0.0052711265,0.47908232,0.16269965,0.21939133,0.03686181,0.006582791,0.0122278575,0.05148955,0.0054811253,0.020912327
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Increases      Decreases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Increases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,B,True,0.0027586874,0.7733448,0.010135871,0.01880862,0.14079317,0.017578337,0.008045594,0.0093778595,0.0033711486,0.015786016
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Employment and inflation are low.,There is a high demand for consumer goods.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,B,True,0.0031081012,0.98098594,0.00269723,0.0021367026,0.0050873463,0.0011061316,0.0006433686,0.0017988498,0.0001716886,0.002264595
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,appreciate.,be pegged to the value of country B's currency.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,B,False,0.00050619704,0.041199557,0.0007640899,0.00080992805,0.9535657,0.0003619363,0.000109163266,0.00042891369,0.00014047003,0.002114157
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession surplus expansion,surplus expansion deficit recession,deficit expansion deficit recession,surplus expansion surplus recession,deficit recession deficit expansion,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,B,False,0.007585348,0.22664368,0.10956981,0.48392212,0.072070874,0.04162003,0.011995785,0.03753285,0.00233028,0.0067291413
A decrease in the price of a particular product will result in,a decrease in the quantity demanded.,an increase in the quantity demanded.,an increase in the supply of the product.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,B,True,0.36535802,0.6328481,0.0011651302,0.0005046113,2.7090346e-05,1.9461337e-05,1.6431282e-05,2.138623e-05,7.3516985e-06,3.2541786e-05
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Removal of the investment tax credit,Increase in public spending on infrastructure,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Increased subsidies for renewable energy,More research grants given to medical schools,B,False,0.80973816,0.11781682,0.05262234,0.014257746,0.0010838123,0.00085890794,0.0008013969,0.0025145856,5.5809534e-05,0.0002504549
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Shifts down     Falls     Rises,Shifts up     Rises     Falls,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Remains the same     Rises     Falls,B,False,0.004514286,0.30292544,0.5125264,0.05029002,0.074665904,0.013459724,0.016456809,0.008340454,0.012191618,0.0046293493
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in both products.,France has the comparative advantage in wine.,Belgium has the comparative advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,B,True,0.010174189,0.8324325,0.03348141,0.051025115,0.044925146,0.014353573,0.0056953444,0.0043357406,0.0005897352,0.0029872237
