0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Identify the major tools and equipment used in highway construction,Describe several construction careers that are related to home building,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",D,ori_mmlu-miscellaneous,True,0.20590305,0.18012011,0.2339274,0.38004944
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,ori_mmlu-miscellaneous,True,0.08020896,0.2300447,0.2795299,0.41021636
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^6 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^3 kg/yr,D,ori_mmlu-miscellaneous,False,0.2564114,0.24145213,0.27228764,0.22984877
How long has the average United States citizen spent as president?,1 seconds,10 minutes,1 minute,10 seconds,D,ori_mmlu-miscellaneous,False,0.16231744,0.3386117,0.29607558,0.20299533
What is another way of writing-'six feet'?,6#,6,6'',6',D,ori_mmlu-miscellaneous,True,0.110685974,0.29229307,0.21206588,0.38495505
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Joists,Headers,Studs,D,ori_mmlu-miscellaneous,False,0.24960436,0.39942545,0.21975264,0.13121754
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshopper is a primary consumer.,D,ori_mmlu-miscellaneous,False,0.1660237,0.5121396,0.09946475,0.222372
What was the average life expectancy of white males born in the U.S. just before the Civil War?,70 years,50 years,60 years,40 years,D,ori_mmlu-miscellaneous,False,0.38766626,0.28667548,0.15429713,0.17136107
When FDR carried states in the presidential election of 1932 how many states did he not carry?,ten,seven,eight,six,D,ori_mmlu-miscellaneous,False,0.32626626,0.3368029,0.17543434,0.16149658
Which of these is a member of the cucumber family?,green pepper,green bean,potato,watermelon,D,ori_mmlu-miscellaneous,False,0.36044106,0.2620377,0.18407035,0.19345087
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mental incapacity,Fraud in the inducement,Diminished economic resources,D,ori_mmlu-miscellaneous,False,0.339084,0.26599833,0.16034678,0.23457083
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It sets a price below average variable cost to drive its competitors out of the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,D,ori_mmlu-miscellaneous,False,0.21338846,0.40842372,0.13186562,0.24632217
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,ori_mmlu-miscellaneous,False,0.28117716,0.29383656,0.21511365,0.20987259
What is the square root of 81 squared?,9,27,729,81,D,ori_mmlu-miscellaneous,False,0.19592704,0.31340536,0.24154474,0.24912284
What letters are on the '3' button of a touch-tone telephone?,ABC,WXY,GHI,DEF,D,ori_mmlu-miscellaneous,False,0.12073941,0.27491787,0.41165656,0.19268616
When born a Dalmatian puppy is always?,Black,black with white spots,white with black spots,white,D,ori_mmlu-miscellaneous,False,0.14527944,0.5618175,0.21396136,0.078941725
When it comes to measuring horses how long is a 'hand'?,two feet,seven inches,ten inches,four inches,D,ori_mmlu-miscellaneous,False,0.33851635,0.3159499,0.24344034,0.10209336
What is the (approximate) value of lemon juice on the pH scale?,14,0,7,2,D,ori_mmlu-miscellaneous,False,0.13656218,0.15723787,0.60029227,0.10590777
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will not change.,The quantity demanded will increase.,Total revenue will decrease.,The quantity demanded will not change.,D,ori_mmlu-miscellaneous,False,0.17984156,0.7084871,0.050382882,0.06128846
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000",D,ori_mmlu-miscellaneous,False,0.26977327,0.29089496,0.17953336,0.25979844
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,ori_mmlu-miscellaneous,False,0.23311612,0.27638113,0.2924751,0.1980277
How long is a single term in the US Senate?,two years,four years,eight years,six years,D,ori_mmlu-miscellaneous,False,0.15156409,0.5098491,0.16884865,0.16973823
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Ordering,Patterning,Counting,D,ori_mmlu-miscellaneous,False,0.2314305,0.33726674,0.24436986,0.18693295
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,ori_mmlu-miscellaneous,False,0.2504313,0.34404272,0.22018984,0.18533605
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,ori_mmlu-miscellaneous,False,0.013924626,0.9370715,0.034118313,0.014885555
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,website designer,interior designer,D,ori_mmlu-miscellaneous,False,0.78204256,0.13458873,0.04004319,0.04332543
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Reciprocal teaching,Book pass,K-W-L chart,D,ori_mmlu-miscellaneous,True,0.22166783,0.24103384,0.24785355,0.2894448
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,12 hours 25 minutes,D,ori_mmlu-miscellaneous,False,0.35425356,0.3060154,0.17146634,0.16826473
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the United States trade deficit,An increase in United States exports,A decrease in the demand for the United States dollar,An increase in United States imports,D,ori_mmlu-miscellaneous,False,0.31528246,0.296363,0.1448137,0.24354081
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,fertilize a lawn,soak ones feet,D,ori_mmlu-miscellaneous,False,0.2168508,0.2015174,0.37510002,0.2065317
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,pork,beef,chicken,D,ori_mmlu-miscellaneous,False,0.37516502,0.23187959,0.20870127,0.18425414
On a set of jumper cables what color designates the negative connector?,blue,red,orange,black,D,ori_mmlu-miscellaneous,False,0.21856251,0.61325437,0.09016907,0.078013994
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,True,0.25523728,0.26958844,0.17954077,0.29563352
What color is cartoon character Marge Simpson's hair?,yellow,purple,brown,blue,D,ori_mmlu-miscellaneous,False,0.5910788,0.21107788,0.1009359,0.09690742
Which of these is not a fabric?,Velveteen,Tencel,Seersucker,Celotex,D,ori_mmlu-miscellaneous,False,0.33001363,0.2912771,0.14814062,0.23056865
How is 4:00 pm expressed in military time?,4:00,4,400,1600,D,ori_mmlu-miscellaneous,False,0.26585734,0.42674896,0.1205233,0.18687035
Who is an archenemy of the cartoon superhero Underdog?,Dick Dastardly,Muttley,Mr Whoopie,OverCat,D,ori_mmlu-miscellaneous,False,0.71127605,0.18871292,0.044761818,0.055249225
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,False,0.304626,0.30294564,0.1368471,0.25558117
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,True,0.37111965,0.14324239,0.10925527,0.3763827
Where was the chicken First domesticated?,France,Zaire,Peru,India,D,ori_mmlu-miscellaneous,True,0.15263689,0.15792908,0.26640028,0.4230337
Which of the following is not in Nevada?,Liberace Museum,Hoover Dam,Lake Mead,Pikes Peak,D,ori_mmlu-miscellaneous,False,0.40345767,0.27521926,0.12832959,0.19299345
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Peter Yarrow,Joan Baez,D,ori_mmlu-miscellaneous,False,0.30566207,0.46217772,0.08178908,0.15037116
Phoebe Dione and Helene are moons of what planet?,Jupiter,Pluto,Neptune,Saturn,D,ori_mmlu-miscellaneous,False,0.829698,0.099079505,0.033664357,0.03755817
Which of these companies is not an online stock brokerage?,E*Trade,DLJ Direct,Datek Online,EDigital,D,ori_mmlu-miscellaneous,False,0.31269503,0.27431825,0.1891263,0.22386043
How much does Peanuts character Lucy charge for her psychiatric advice?,$125,10 cents,75 cents,5 cents,D,ori_mmlu-miscellaneous,False,0.27259415,0.37311617,0.14592445,0.20836516
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Checking with a qualified toxicologist before using the material,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,D,ori_mmlu-miscellaneous,False,0.8437336,0.040989578,0.013078885,0.1021979
Which of the following is the highest level taxonomic rank?,Kingdom,Class,Phylum,Domain,D,ori_mmlu-miscellaneous,False,0.5748257,0.16445176,0.12096183,0.13976073
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Christian Dior,Donna Karan,D,ori_mmlu-miscellaneous,False,0.25476947,0.30204058,0.22730657,0.21588337
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.2657474,0.43241078,0.17923877,0.1226031
Which of these college football programs has produced the most Heisman Trophy winners?,Michigan,USC,Oklahoma,Notre Dame,D,ori_mmlu-miscellaneous,False,0.28398123,0.36691839,0.1938158,0.15528451
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound-complex,complex,compound,D,ori_mmlu-miscellaneous,False,0.24164064,0.39083022,0.22628881,0.14124027
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Christmas,Thanksgiving,D,ori_mmlu-miscellaneous,False,0.22873336,0.3176575,0.25513107,0.19847812
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,False,0.24991658,0.2494613,0.27355614,0.22706605
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,9-Lives,Meow Mix,D,ori_mmlu-miscellaneous,False,0.52985096,0.20674242,0.09168909,0.17171748
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.2789015,0.55190223,0.09988241,0.069313854
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,293000 miles per second,186000 miles per second,D,ori_mmlu-miscellaneous,False,0.048205126,0.1779732,0.46514678,0.3086748
When it's noon in New York during daylight-saving time what time is it in Honolulu?,8:00 AM,6:30 AM,7:00 AM,6:00 AM,D,ori_mmlu-miscellaneous,False,0.16376059,0.34038126,0.28641117,0.20944698
