0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Describe what will happen if a strong industrial union is formed in a labor market which is not competitive but monopsonistic.,Increased competition,Decreased labor supply,Decreased wage rates,Bilateral monopoly situation,D,stemez-Economics,False,0.10501927,0.2021078,0.45680112,0.23607174
"What would be the shape of the production-possibility curve if relative costs, rather than increasing, were constant?",The production possibility curve will be a curve,The production possibility curve will be an ellipse,The production possibility curve will be a circle,The production possibility curve will be a straight line,D,stemez-Economics,False,0.39059475,0.24843204,0.16632016,0.19465317
What is utility? What is marginal utility?,Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.,Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.,Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.,"Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.",D,stemez-Economics,True,0.024025,0.034763746,0.041123047,0.90008825
"Calculate the total of withdrawals from the economic income- expenditure circuit, when it is given that the marginal propensity to consume is 0.90 and the income tax rate is 0.26; for the following levels of total output: $ 1,100 billion, 1,050 billion, 1,000 billion, 950 billion, 900 billion. Why is this calculation important?",$ 350.7 billion,$ 317.3 billion,$ 300.6 billion,$ 334.0 billion,D,stemez-Economics,False,0.2784883,0.30668092,0.15135892,0.26347187
"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because it can't be packaged and sold,Air is free because no one owns it,Air is free because it's abundant,"Air is free because its marginal utility is zero, it is not a scarce good.",D,stemez-Economics,True,0.053599577,0.08642925,0.1673059,0.6926653
What is Gresham's Law?,All money is equally desired,Good money drives out bad,Money has no intrinsic value,Bad money drives out good,D,stemez-Economics,False,0.027816413,0.8634258,0.030337885,0.07841989
A market demand curve is defined as a horizontal summation of all the individual demand curves. Why is this summation taken horizontally rather than vertically?,The vertical point is a summation of all individual quantities demanded.,A vertical summation fits the definition of a market demand curve.,The market demand curve is a schedule of prices.,The proper horizontal point is a summation of all the individual quantities demanded.,D,stemez-Economics,True,0.23430593,0.15693335,0.23793851,0.37082216
"Suppose that the wage rate is $30 per day and a factory owner is considering how many workers to hire. Using the table below, determine how many workers should be hired in order to maximize profits (total revenues less total costs). Input (Labor) Value of Marginal Product per day 6 7 8 9 10 $50 70 35 20 10",Seven,Nine,Ten,Eight,D,stemez-Economics,True,0.1424155,0.24392794,0.26369366,0.3499629
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes argued that savings do not affect growth rate,Keynes changed the determinant of saving from income level to interest rate,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from interest rate to income level,D,stemez-Economics,False,0.23117992,0.3363462,0.19691631,0.23555751
What is 'cardinal utility'? What school used this con-cept?,Classical economists,Keynesian economists,Behavioral economists,Neoclassical economists,D,stemez-Economics,True,0.25635034,0.24946332,0.23457268,0.25961363
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of hasty generalization,The fallacy of False cause,The fallacy of division,The fallacy of composition,D,stemez-Economics,False,0.40657,0.23202363,0.15876992,0.20263648
What is the difference between explicit and tacit collusion?,Explicit collusion is legal while tacit collusion is not,"Explicit collusion requires physical meetings, while tacit collusion can be done online","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation","Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.",D,stemez-Economics,True,0.10947993,0.15976337,0.22366942,0.50708723
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law implies that investment is not necessary for economic stability,Say's Law states that government intervention is crucial for achieving full employment,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,D,stemez-Economics,True,0.03621561,0.049727704,0.047775805,0.86628085
What is collusion?,A business strategy to maximize profits,A legal agreement between companies,A marketing technique,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,D,stemez-Economics,True,0.0008805833,0.003990934,0.0037302834,0.9913982
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo supported Adam Smith's theory,Ricardo believed in the principle of highest cost production,Ricardo formulated the Law of Comparative Advantage,D,stemez-Economics,True,0.0038889323,0.019081702,0.016837167,0.9601922
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,More firms entering the market will strengthen the oligopoly.,Prices should be set extremely high to earn large profits.,Prices should not be set so high as to attract too many new entrants.,D,stemez-Economics,False,0.122311525,0.34622312,0.23623247,0.2952329
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Competitive situation in a monopoly,Non-collusive situation in a monopoly,Collusive situation in an oligopoly,D,stemez-Economics,True,0.2426317,0.20848012,0.24786259,0.30102557
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Government regulations,Lack of competition,Effect of location on product differentiation,D,stemez-Economics,False,0.27896383,0.23205298,0.2499085,0.23907463
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,desire for personal wealth,increased consumer demand,fierce competition of the free market,D,stemez-Economics,False,0.41040474,0.271699,0.087259464,0.23063679
How does one arrive at the aggregate supply curve (for an entire industry)?,Divide the supply curves of the independent producers,Multiply the supply curves of the independent producers,Subtract the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,D,stemez-Economics,False,0.3033835,0.2700331,0.14023516,0.28634828
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,two units of product A and five units of product B,three units of product A and four units of product B,one unit of product A and six units of product B,D,stemez-Economics,False,0.22388707,0.28126007,0.25119638,0.24365649
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,Leakages-injections approach depends solely on investment.,Leakages-injections approach refers to the linear flow of income and expenditure.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",D,stemez-Economics,True,0.001838756,0.0052689607,0.0069583454,0.98593396
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,deflation,devaluation,depreciation,D,stemez-Economics,False,0.16580607,0.17223388,0.4911421,0.17081794
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.",The law states that utility increases with each unit consumed.,It's a rule that says the first unit of a good or service consumed yields the least utility.,"The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",D,stemez-Economics,True,0.27577677,0.07797744,0.047795564,0.59845024
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Only the resale of the 1979 Ford would be included.,Both transactions would be included.,Neither of the two resale transactions would be included in the computation of GNP.,D,stemez-Economics,False,0.19013962,0.20773345,0.44267344,0.1594535
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,National Accounts monitor the national debt,National Accounts track the income of individuals,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,D,stemez-Economics,True,0.00081023626,0.0010766776,0.0012682442,0.9968449
When are wage-price controls appropriate and why?,Wage-price controls are unnecessary when the economy is in an inflationary spiral,Wage-price controls are appropriate when there is excess demand,Wage-price controls are best used as the primary method for controlling inflation,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",D,stemez-Economics,True,0.09707028,0.13284697,0.30818173,0.4619011
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$8 billion,$40 billion,$22 billion,D,stemez-Economics,False,0.16867547,0.32496867,0.25424945,0.25210637
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",5%,16%,6%,11%,D,stemez-Economics,False,0.17672057,0.21326004,0.4355611,0.17445828
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,Decreases from the first ton onward,"Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the second ton, and decreases from the second ton onward",D,stemez-Economics,False,0.2511791,0.29037696,0.22015926,0.23828468
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money used for luxury purchases,The amount of money invested in stocks,The amount of money saved for emergencies,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,D,stemez-Economics,True,0.0070874607,0.014463964,0.015206317,0.96324223
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = FC + VC,ATC = AFC / AVC,ATC = AFC + AVC,D,stemez-Economics,True,0.09546694,0.15709214,0.06547226,0.6819686
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",4.5 times,5 times,3.5 times,4.0129 times,D,stemez-Economics,False,0.18632044,0.29981124,0.30723032,0.20663798
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 98,000","$ 100,000","$ 105,000","$ 96,330.28",D,stemez-Economics,False,0.19876122,0.48288962,0.11047546,0.2078737
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes",D,stemez-Economics,True,0.22248888,0.25698197,0.24594977,0.2745794
Which are the three possible monetary systems in the world? Explain their working.,"Interest rate system, Inflation targeting system, Monetary base system","Gold standard system, Dollar standard system, Euro standard system","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Automatic systems, discretionary systems, systems with monetary rules",D,stemez-Economics,False,0.18232642,0.18708,0.43584356,0.19474998
What is a margin requirement?,The total cost of a stock purchase,The amount of money required to open a stock account,The interest rate on a stock purchase,Percentage of the value of a stock purchase required to be paid immediately,D,stemez-Economics,False,0.06407363,0.599476,0.056884453,0.27956602
What is meant by the `neweconomics' ?,New economics is a branch of economics that focuses on monetary policy.,New economics refers to the latest economic theories.,New economics is a school of thought that rejects Keynesian and monetarist positions.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,D,stemez-Economics,False,0.118207514,0.17352808,0.39242265,0.31584173
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate",D,stemez-Economics,True,0.18834828,0.28360304,0.13429359,0.39375508
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,Protecting bank customers' deposits,Preventing banks from lending more than their reserves,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,D,stemez-Economics,True,0.29139033,0.15508895,0.13504234,0.4184783
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$800 billion,$200 billion,$500 billion,D,stemez-Economics,False,0.31613022,0.27693486,0.20586334,0.2010715
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(2bZ/ i),M = bZ/ 2i,M =\surd(bZ/ 2i),D,stemez-Economics,True,0.1524914,0.12696497,0.13294145,0.58760214
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC and LAC intersect at some points,The SAC always contains a point below the LAC,The SAC can sometimes contain a point below the LAC,The SAC will never contain a point below the LAC,D,stemez-Economics,False,0.17556134,0.2863077,0.3765267,0.16160426
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,Fiscal drag refers to the decrease in national income due to a budget surplus,Fiscal drag refers to the decrease in government spending during economic growth periods,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",D,stemez-Economics,True,0.016343545,0.041056175,0.08982558,0.8527747
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government decreases its expenditures,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,D,stemez-Economics,True,0.093594484,0.08016516,0.16308215,0.66315824
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,1%,5%,2%,3%,D,stemez-Economics,False,0.18559822,0.5650947,0.112535164,0.13677196
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Economic Partnership, Trade Agreement, Bilateral Relations","Currency Exchange Rate, GDP, Inflation","Export Volume, Import Volume, Tax Revenue","Efficiency, Equity, Stability, Impact on Economic Growth",D,stemez-Economics,True,0.21714337,0.13189894,0.087704904,0.5632528
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,wage payments and stock market transactions,public and private transfer payments,purely financial transactions and second-hand sales,D,stemez-Economics,False,0.045221113,0.09175865,0.63354486,0.22947532
What is meant by the substitution effect component of downward-sloping demand? Give an example.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,D,stemez-Economics,True,0.05744111,0.19323193,0.11242156,0.63690543
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,Consumer sovereignty is non-existent,The situation indicates market failure,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,D,stemez-Economics,True,0.04931451,0.03397754,0.05195186,0.8647561
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,The aggregate supply schedule is the 90-degree line,The aggregate supply schedule is a vertical line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",D,stemez-Economics,True,0.0056387293,0.009702756,0.008396971,0.9762615
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$200 billion,$50 billion,$100 billion,D,stemez-Economics,False,0.26548642,0.38907552,0.17950523,0.1659329
What is indifference analysis? What is an indifference curve?,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is based on the measurability of tastes and preferences.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,D,stemez-Economics,True,0.014358248,0.030585187,0.078153424,0.8769031
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The costs of growth are only borne by the customers,The side-effects of growth are borne by the manufacturing firms,Externalities are the direct effects of an action on the people taking that action,The harmful side-effects of growth are externalities.,D,stemez-Economics,True,0.09929783,0.100834034,0.38873968,0.4111285
Define `marginalism' (as used in economics).,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the study of economic trends.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,D,stemez-Economics,True,0.020978231,0.019179897,0.033772256,0.9260696
What major microeconomic problems have plagued the Soviet planned economy?,Lack of a free market system,Lack of foreign trade,Overemphasis on agricultural production,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",D,stemez-Economics,True,0.017484656,0.024242835,0.024056517,0.934216
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Efficient production,Increased competition,Lower consumer prices,"Wasted resources, producer losses, and higher consumer prices",D,stemez-Economics,True,0.04442239,0.05670635,0.08112421,0.81774706
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Market demand,Price elasticity,Inter-dependence,D,stemez-Economics,True,0.04533888,0.08162127,0.13181445,0.7412254
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws restrict manufacturers from setting minimum prices,Resale price maintenance laws prohibit retailers from pricing products below a certain level,Resale price maintenance laws are laws that prevent cartels from forming,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",D,stemez-Economics,True,0.0036060805,0.013771175,0.009661349,0.9729614
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the level of technology,the availability of capital,the size of the prospective markets,D,stemez-Economics,False,0.26110145,0.30015242,0.17808764,0.2606586
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx ignores the varied skills and natural abilities of people.,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,D,stemez-Economics,True,0.00222051,0.010370826,0.01115713,0.9762515
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day",D,stemez-Economics,True,0.22584924,0.2575612,0.19245166,0.32413793
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions and accommodating transactions are the same,Accommodating transactions cause imbalances in the balance of payments,Autonomous transactions depend on the balance of payments,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,D,stemez-Economics,True,0.033492666,0.07238384,0.11748072,0.7766427
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,The value of time is irrelevant in consumer behavior,Becker believes market price is the only factor,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,D,stemez-Economics,True,0.009833523,0.03186602,0.03032603,0.92797434
What is a monopoly?,A monopoly is a firm with multiple competitors.,A monopoly is a company that has no control over the market.,A monopoly is a business that can set its own prices.,A monopoly is a firm which is the sole producer of a good.,D,stemez-Economics,True,0.012605344,0.025577836,0.023979211,0.93783754
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Neither year,Year 1,Both years,Year 2,D,stemez-Economics,False,0.1734074,0.3421546,0.26926392,0.21517399
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",Final goods are more valuable than intermediate goods.,The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,Intermediate goods are not included in GNP because they are not final products.,The value of final goods includes all the intermediate transactions involved in their production.,D,stemez-Economics,False,0.07790763,0.6969174,0.07669218,0.14848278
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.","Under both situations, Price = MR and the demand curve is the same as the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.",D,stemez-Economics,True,0.15482934,0.19708997,0.2557495,0.39233118
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Inflation has no relation to interest rates,Interest rates increase dramatically,Interest rates are unaffected by inflation,Interest rates become discounted by the anticipated rate of inflation,D,stemez-Economics,True,0.1099973,0.1947752,0.17535527,0.51987225
What is a deflationary gap?,A gap in the economy due to inflation,The difference between total income and total expenditure,A scenario where total demand exceeds the total supply,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,D,stemez-Economics,True,0.0031306604,0.007225555,0.005013422,0.9846304
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",6%,10%,12%,8%,D,stemez-Economics,True,0.22202921,0.2572849,0.24581318,0.2748727
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?",MFC = MVC = MC,"MFC = MVC, MC = 0","MFC = MC, MVC = 0","MFC = 0, MVC = MC",D,stemez-Economics,False,0.26746142,0.27910426,0.23341483,0.2200195
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale decrease with increased production,Economies of scale result when production factors are held constant,Economies of scale contradict the law of diminishing returns,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,D,stemez-Economics,True,0.0062759933,0.015171727,0.006980961,0.9715713
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",15,20,5,10,D,stemez-Economics,False,0.20616208,0.22151737,0.34982502,0.22249553
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will gain more reserve balances,The bank's reserve balances will double,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,D,stemez-Economics,True,0.28550357,0.23860951,0.12716112,0.34872577
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Success of fiscal policy in controlling inflation,Unavailability of empirical research on monetary policy,Lack of changes in the money supply,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,D,stemez-Economics,True,0.312227,0.21472949,0.16031104,0.31273243
What is the capital-output ratio?,The ratio between capital and labor,The ratio of total output to total input,The relationship between net income and total assets,The relationship between increases in net investment and the resulting increases in the productive capacity of society,D,stemez-Economics,True,0.012453974,0.025209548,0.02543932,0.93689716
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$18,000","$30,000","$10,000","$12,000",D,stemez-Economics,False,0.29482117,0.32075256,0.17530726,0.20911895
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Capitalism has no impact on technological advance.,Technological advance in capitalism is a result of governmental regulations.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,D,stemez-Economics,True,0.0014460537,0.0024700223,0.0020640604,0.99401987
What is the rule of 72?,Rule of 72 is a banking rule for determining interest,Rule of 72 is a population growth prediction model,Rule of 72 is a formula for calculating compound interest,"Rule of 72 is used to approximate the doubling time of the population, or of interest",D,stemez-Economics,False,0.021724785,0.038028106,0.5484621,0.39178506
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,depressed business,reduced production,unemployment,higher prices,D,stemez-Economics,False,0.37876847,0.26470357,0.19709858,0.15942939
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method gamma,production method alpha,production method beta,production method epsilon,D,stemez-Economics,True,0.24509259,0.22146831,0.20384102,0.32959807
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s = 0,e_s < 1,e_s = 1,e_s > 1,D,stemez-Economics,True,0.03168208,0.047694977,0.3852607,0.53536224
