0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$152.35,$200.50,$190.20,$174.23,D,stemez-Business,False,0.3328588,0.16442166,0.34599298,0.15672655
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$200.50,$190.78,$152.35,$174.23,D,stemez-Business,False,0.29744348,0.2480668,0.28301546,0.17147431
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,200.00","$1,250.00","$1,100.00","$1,131.00",D,stemez-Business,False,0.24194947,0.2830122,0.25080428,0.22423407
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,150.00","$1,200.00","$1,100.00","$1,131.00",D,stemez-Business,False,0.24865599,0.26876175,0.25689584,0.22568642
A noninterest-bearing note with a face value of $600 and a term of 30 days dated April 5 was discounted April 15 at a rate of 5%. What were the proceeds?,$601.67,$599.33,$600,$598.33,D,stemez-Business,False,0.51624405,0.1418855,0.21538815,0.12648234
"Find the annual rate of depreciation of each asset. Round off each amount to the nearest tenth of a percent. Asset Original Value Annual Depreciation Annual Rate of Depreciation a b c d e f $3,100 $2,720 $1,100 $650 $325 $975 $248.00 $272.00 $71.50 $97.50 $75.00 $128.70 % % % % % %","7%, 9%, 5.5%, 14%, 22.1%, 12.1%","9%, 11%, 7.5%, 16%, 24.1%, 14.1%","8.5%, 10.5%, 7%, 15.5%, 23.6%, 13.6%","8%, 10%, 6.5%, 15%, 23.1%, 13.1%",D,stemez-Business,True,0.2784235,0.14281693,0.15944694,0.41931263
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.95,$1.95,$1.00,$2.00,D,stemez-Business,False,0.40280357,0.30172735,0.17458044,0.12088867
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$1.95,$2.95,$1.00,$2.00,D,stemez-Business,False,0.6511317,0.16483296,0.10158067,0.082454644
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$368.94,$498.94,$568.94,$468.94,D,stemez-Business,False,0.27876917,0.22068866,0.2683112,0.232231
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$478.94,$458.94,$488.94,$468.94,D,stemez-Business,False,0.28992012,0.25091836,0.24799034,0.21117115
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",20 rolls,24 rolls,18 rolls,22 rolls,D,stemez-Business,False,0.3135992,0.28936547,0.21038078,0.18665457
"Heavenly Flights charter club charges its members $200 annually. The club's director is considering reducing the annual fee by $2 for all members whenever applicants in excess of 60 members join . For example, if club membership stands at 60 and two new members are added, this will decrease everyone's fee by $4 and the new annual fee would be $196 per member. How many extra members maximize revenue?",40,60,100,80,D,stemez-Business,False,0.25664672,0.2518455,0.32144696,0.17006077
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",26 rolls,20 rolls,24 rolls,22 rolls,D,stemez-Business,False,0.2644822,0.19635314,0.4031057,0.13605888
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$450,$600,$500,$537.55,D,stemez-Business,True,0.13787384,0.16943802,0.28417397,0.4085141
"ABC Corporation had a 1976 net income of $1,000,000. If ABC pays 50% taxes, what was its income before taxes?","$2,500,000","$1,500,000","$1,000,000","$2,000,000",D,stemez-Business,False,0.31565446,0.25230232,0.3008023,0.13124096
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$3515,$87.55,$450,$537.55,D,stemez-Business,False,0.22722717,0.20998892,0.2929398,0.2698441
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",500 units,1000 units,750 units,987 units,D,stemez-Business,False,0.33604252,0.16666657,0.2988539,0.19843704
"Jefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?",1.5,4,2,3,D,stemez-Business,False,0.3996233,0.20291825,0.2625206,0.13493778
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",1500 units,1000 units,500 units,987 units,D,stemez-Business,False,0.37447324,0.17170127,0.26014262,0.19368291
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$12.35,$15.35,$13.35,$14.35,D,stemez-Business,False,0.3585574,0.22510435,0.24208467,0.17425366
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$15.10,$13.65,$14.85,$14.35,D,stemez-Business,False,0.3147313,0.24193686,0.27737245,0.16595933
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision increased profits,The decision was a good one,The decision had no effect,The decision was a poor one,D,stemez-Business,False,0.4881891,0.24782537,0.110923395,0.15306216
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a good one,The decision increased profits,The decision had no impact,The decision was a poor one,D,stemez-Business,False,0.51925063,0.16073214,0.1389928,0.1810244
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.86%,10.86%,11.86%,9.86%,D,stemez-Business,False,0.37040064,0.21820213,0.2411903,0.17020686
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.5%,11%,10.5%,9.86%,D,stemez-Business,False,0.2987772,0.20019315,0.32734987,0.17367986
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1122.58 and finance charge is $975,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $1122.58,Sale price is $975 and finance charge is $147.58,D,stemez-Business,False,0.3196342,0.2178523,0.19744104,0.2650725
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1000 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $160,Sale price is $975 and finance charge is $147.58,D,stemez-Business,False,0.34415266,0.28174666,0.1468456,0.22725505
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.76,$61,$60,$60.56,D,stemez-Business,False,0.5747198,0.14891233,0.15711994,0.11924796
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.19,$60.28,$60.09,$60.56,D,stemez-Business,False,0.51359975,0.21844503,0.15653902,0.1114162
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$8967.88, $2075.67, $6381.04","$256,225, $2075.67, $6381.04","$256,225, $2586.84, $6381.04","$8967.88, $2586.84, $6381.04",D,stemez-Business,False,0.26256642,0.23511939,0.26820612,0.23410806
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$2075.67,$2586.84,$8967.88,$6381.04,D,stemez-Business,False,0.25579828,0.2967561,0.3075903,0.13985531
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$350.80,$360.80,$325.80,$356.80,D,stemez-Business,False,0.24255908,0.43893638,0.1704866,0.14801796
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$316.80,$346.80,$366.80,$356.80,D,stemez-Business,False,0.20858727,0.3178423,0.29965553,0.17391491
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$700.00, $400.00, $900.00, $1,300.00, $900.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00",D,stemez-Business,True,0.15780625,0.069943875,0.1613499,0.6109
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10","$5.00, $2.00, $2.50, $3.00, $5.00, $10.10",D,stemez-Business,False,0.29065067,0.17967777,0.28643176,0.2432399
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$30,$20,$15,$10,D,stemez-Business,False,0.29141578,0.34127322,0.23032318,0.13698772
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$133,$5700,$190,$323,D,stemez-Business,False,0.2673374,0.2981153,0.22121662,0.21333072
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.","$5,700",$190,$133,$323,D,stemez-Business,False,0.26562935,0.17552407,0.38096124,0.17788534
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,11%,12%,10.55%,D,stemez-Business,False,0.2599094,0.19733982,0.29585364,0.24689718
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",11%,12%,10%,10.55%,D,stemez-Business,False,0.2615389,0.2043712,0.29223275,0.24185716
What is the difference between assets and liabilities called?,operating expenses,net profit,gross income,capital or owner's equity,D,stemez-Business,True,0.21555161,0.1322732,0.29019582,0.36197937
What is the difference between assets and liabilities called?,profit,investment,equity,capital,D,stemez-Business,False,0.09505137,0.08478023,0.73134667,0.088821635
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","15,000 barrels a day","20,000 barrels a day","10,000 barrels a day",D,stemez-Business,False,0.27549323,0.20599987,0.26018977,0.25831717
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","20,000 barrels a day","15,000 barrels a day","10,000 barrels a day",D,stemez-Business,False,0.22216561,0.16434228,0.3622573,0.2512348
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$33.25,$47.50,$40.00,$35.25,D,stemez-Business,False,0.5236164,0.1547264,0.17912495,0.14253221
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$38.25,$40.25,$35.25,D,stemez-Business,False,0.41173878,0.1868436,0.23132339,0.17009415
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,19 rolls,16 rolls,17 rolls,D,stemez-Business,False,0.2534028,0.24472682,0.28390053,0.2179699
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,16 rolls,15 rolls,17 rolls,D,stemez-Business,False,0.25390986,0.18963073,0.3152314,0.24122794
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$450 and $2,750","$500 and $2,600","$300 and $2,800","$400 and $2,700",D,stemez-Business,False,0.3494782,0.20267606,0.21664318,0.23120256
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$500 and $2700,$400 and $3700,$400 and $3000,$400 and $2700,D,stemez-Business,False,0.31728974,0.23549128,0.20089458,0.24632435
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= - 0.01x^2 + 50x + 1000, x = 3000","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500",D,stemez-Business,False,0.3402034,0.16864337,0.20662498,0.28452832
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,15%,25%,D,stemez-Business,False,0.51802564,0.23929642,0.14732534,0.09535252
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.02x^2 + 50x - 1000, x = 2500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500",D,stemez-Business,True,0.23912089,0.16954108,0.15484692,0.4364912
What is the date of maturity of a 60-day note dated March 15?,June 14,April 14,May 15,May 14,D,stemez-Business,False,0.23170908,0.20356494,0.34144464,0.22328128
What is the date of maturity of a 60-day note dated March 15?,May 15,April 14,June 14,May 14,D,stemez-Business,False,0.28342062,0.21182977,0.3072268,0.19752277
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 4.0, 4.0","3.5, 4.0, 4.5","4.5, 3.8, 4.0","4.0, 3.8, 4.5",D,stemez-Business,False,0.2714732,0.22422197,0.2428189,0.26148584
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,600","3,539",D,stemez-Business,False,0.28923583,0.21449502,0.29301614,0.20325302
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5",D,stemez-Business,False,0.31514403,0.16902165,0.23994337,0.27589092
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,225.62","$1,250.00","$1,262.81","$1,237.81",D,stemez-Business,False,0.42170843,0.21825889,0.20732121,0.1527114
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,300","$1,250","$1,200","$1,237.81",D,stemez-Business,False,0.37335992,0.20679823,0.15917677,0.26066515
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,35%,30%,20%,25%,D,stemez-Business,False,0.19510841,0.21575907,0.5148979,0.074234694
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,100%,80%,20%,25%,D,stemez-Business,False,0.17161168,0.27200612,0.45224005,0.10414215
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items",D,stemez-Business,False,0.33804935,0.24073741,0.21485183,0.20636143
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225",D,stemez-Business,False,0.396627,0.20268972,0.21742861,0.18325466
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should wait for a higher offer,Mr. Lai should not sell his property,Mr. Lai should negotiate for a higher rent,Mr. Lai should accept their offer,D,stemez-Business,True,0.2974709,0.17990255,0.17863196,0.34399456
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should lease the property to the club,Mr. Lai should negotiate for a higher offer,Mr. Lai should not accept their offer,Mr. Lai should accept their offer,D,stemez-Business,True,0.31045917,0.17372052,0.18949051,0.3263298
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$180.70,$220.50,$195.30,$206.70,D,stemez-Business,False,0.3107708,0.27270922,0.269232,0.14728798
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$216.70,$189.70,$196.70,$206.70,D,stemez-Business,False,0.28476793,0.22167471,0.33792397,0.15563333
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Move the store to a new location,Liquidate inventory via the Washington Birthday Sale,Eliminate the stereo department,Gradual sales with modest discounts,D,stemez-Business,True,0.14084142,0.26368007,0.19628145,0.39919707
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Eliminate the stereo department,Move the store to a new location,Mark down the price by 50%,"Gradual sales, with modest discounts",D,stemez-Business,False,0.11220928,0.1458455,0.5128526,0.22909255
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$14 per unit,$12 per unit,$10 per unit,$13 per unit,D,stemez-Business,False,0.37692693,0.23860157,0.17454,0.20993154
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Don't buy any machine,Buy both machines,Keep the old machine,Buy the new machine,D,stemez-Business,False,0.17650144,0.19579007,0.35766995,0.27003855
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$164.56,$829.29,$48.51,$664.73,D,stemez-Business,False,0.37528437,0.16840224,0.21852265,0.23779072
