0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"""Since plants cannot move about as freely as animals, they have no need for a skeletal system."" Do you agree or disagree with this statement? Justify your answer.",Plants use skeletal structures for locomotion only.,Plants only need skeletal structures for water and nutrient transportation.,Plants do not need any skeletal structure because they do not move.,Plants do need some skeletal structures for support and holding their leaves in position to receive sunlight. Land plants meet these requirements by having thick cell walls or providing support indirectly through turgor pressure.,D,stemez-Biology,True,0.016884645,0.03445131,0.051046815,0.8976172
"A biology student is presented with two jars. One is labelled ""bacterial flagella"" and the other is tagged ""protozoan flagella"". He is told they may be improperly labelled. How can he conclusively differentiate the flagella? Also discuss the role of flagella in bacteria",By observing their movement,By comparing their size,By testing their chemical composition,By examining a cross section of the flagellum under an electron microscope,D,stemez-Biology,False,0.7460319,0.10217874,0.05160557,0.100183696
Isendosporeformation in bacteria a method of reproduction ? Explain.,Endospore formation is a method of reproduction,Endospore formation leads to multiple spores,Endospore formation is a way of multiplication,Endospore formation is neither a kind of reproduction nor a means of multiplication,D,stemez-Biology,False,0.44258302,0.26019654,0.12921633,0.16800416
"Besides temperature, what other physical conditions must be taken into account for the growth of bacteria?","Light exposure, humidity","Temperature changes, light exposure","Levels of carbon dioxide, humidity","Levels of oxygen, acidity or alkalinity of the medium",D,stemez-Biology,True,0.2079123,0.20261973,0.2566111,0.3328569
"What evidence supports the theory that vascular plants evolved directly from green algae, and not from bryophytes?",Vascular plants and bryophytes evolved independently,There is no evidence supporting the theory,Vascular plants evolved from bryophytes,Ancient green algae were the common ancestors of both higher nonvascular and vascular plants,D,stemez-Biology,True,0.08725866,0.07776875,0.21278493,0.6221877
"Explain why the feeding of thyroid glands may cure myxedema, and why the feeding of pancreas does not cure diabetes.",Thyroxine would be destroyed by stomach enzymes,Insulin can be absorbed unaltered by the gut,Both diseases can be cured by feeding the respective glands,"Thyroxine can be absorbed unaltered by the gut, while insulin would be destroyed by stomach enzymes",D,stemez-Biology,False,0.22048624,0.22933678,0.35139376,0.19878319
"Based on your knowledge of plant nutrition, explain how a photosynthetic plant growing in iron - and magnesium - deficient soil would look.","dark, large, and robust","green, tall, and strong","yellow, small, and feeble","pale, small, short, and weak",D,stemez-Biology,False,0.30567935,0.23115118,0.19671237,0.2664571
What hormones are involved with the changes that occur in a pubescent female and male?,"Insulin, glucagon, and somatostatin","Cortisol, aldosterone, and adrenal androgens",Thyroxine (T4) and triiodothyronine (T3),"FSH (follicle stimulating hormone), LH (luteinizing hormone), estrogen, progesterone, and testosterone",D,stemez-Biology,True,0.0020800738,0.0061640483,0.0064965654,0.9852593
Discuss the adaptations for land life evident in the bryophytes.,Bryophytes have adaptations such as a strong root system and the ability to produce flowers,Bryophytes have adaptations such as leaves and roots similar to other land plants,Bryophytes have adaptations such as the ability to survive without water and sunlight,"Bryophytes have adaptations such as rhizoids, cutinized epidermis, porous surface, and a reproductive style in which the embryo is protected within the female gametophyte.",D,stemez-Biology,True,0.032659564,0.05027623,0.03573124,0.88133293
"All of the algae have the green pigment chlorophyll, yet the different phyla of algae show a great variety of colors. Explain.",Different colors in algae are due to genetic mutations,The color of algae is due to the surrounding environment,All algae only have green pigments,"Different algae phyla contain a variety of pigments, including accessory pigments, in varying concentrations resulting in different colors. These pigments absorb different light wavelengths and play roles in photosynthesis.",D,stemez-Biology,True,0.0015443186,0.0034176116,0.0049349433,0.9901031
What is meant by a hydrostatic skeleton? In which organisms is such a structure found?,A hydrostatic skeleton is only found in vertebrates,A hydrostatic skeleton is a hard shell covering the body,A hydrostatic skeleton is the external structure of insects,"A hydrostatic skeleton is the noncompressible fluid contents of the body cavity in organisms like Cnidarians, flatworms, and annelids.",D,stemez-Biology,True,0.010573241,0.02602611,0.03181896,0.9315817
Persons with kidney trouble usually also have high blood pressure. Explain why. What condition can result if the blood pressure is not restored to normal?,Hypertension,Anemia,Diabetes,Edema,D,stemez-Biology,False,0.7938402,0.13498339,0.018560829,0.052615523
There are three processes which together enable the kidney to remove wastes while conserving the useful components of the blood. What are these processes and where do they occur?,"Osmosis, Diffusion, Secretion","Active Transport, Passive Transport, Reabsorption","Filtration, Absorption, Secretion","Glomerular filtration, Tubular reabsorption, Tubular secretion",D,stemez-Biology,False,0.1522401,0.43019357,0.08440274,0.33316353
The same system which enables starfish to rocky substrates is useless on sandy beaches. Explain.,The tube foot attaches to the sea floor by a sucker at its tip.,The entire system is filled with watery fluid.,Starfish are slow-moving carnivorous animals.,The use of suction in the tube feet would be useless to the sea star in moving on sandy beaches.,D,stemez-Biology,True,0.036919918,0.07104375,0.030554898,0.8614814
Would you expect the transfer RNA molecules and the messenger RNA molecules to be the same in the cells of a horse as in similar human cells? Give reasons for your answer in each case.,"tRNA in horse and human cells are different, but mRNA are the same.",tRNA and mRNA in horse and human cells are completely identical.,tRNA and mRNA in horse and human cells are completely different.,"tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.",D,stemez-Biology,False,0.26723656,0.3082099,0.16874984,0.25580364
What causes the characteristic sounds of a beating heart?,The sounds are caused by the blood flowing through the arteries,The sounds are due to the slapping together of the valves,The sounds are caused by the contraction of the heart muscle,The characteristic sounds of a beating heart are caused by the vibrations of the walls of the heart and the vessels around the heart during the closure of the atrio-ventricular valves and the semilunar valves.,D,stemez-Biology,False,0.011353822,0.020921625,0.5624523,0.40527225
Why is the drop in blood pressure important in retaining fluid within the capillaries?,The drop in blood pressure causes blood clotting,The drop in blood pressure increases the heart rate,The drop in blood pressure causes dehydration,The drop in blood pressure allows reabsorption of the lost fluid,D,stemez-Biology,True,0.0019728513,0.0037861825,0.0062834043,0.98795754
"In man, two abnormal conditions, cataracts in the eye and excessive fragility of the bones, seem to depend on separate dominant genes located on different chromosomes. A man with cataracts and normal bones, whose father had normal eyes, married a woman free from cataracts but with fragile bones. Her father had normal bones. Their daughter marries a man with normal eyes and bones. If these two people have a child, what is the probability that it will have both cataracts and fragile bones?",1/4,1/8,1/2,1/16,D,stemez-Biology,False,0.27925378,0.29181933,0.2268261,0.20210071
Distinguish betweenpenetranceexpressivity.,Penetrance and expressivity are the same,Expressivity is affected by environmental conditions while penetrance is not,"Penetrance is the extent of gene expression, while expressivity is the percentage of individuals showing the trait","Penetrance is the percentage of individuals carrying a gene who express it phenotypically, while expressivity is the degree to which a gene expresses itself in different individuals.",D,stemez-Biology,False,0.083672576,0.16563964,0.41585922,0.33482856
Explain what difficulties would arise if messenger RNA molecules were not destroyed after they had produced some polypeptide chains.,The cell would lack proteins,mRNA would replicate rapidly,mRNA would be transformed into DNA,"Excess protein production, energy depletion, and potential harm to the cell",D,stemez-Biology,True,0.006554714,0.006245814,0.008393175,0.9788063
Both myoglobin and hemoglobin are oxygen-carrying molecules. Why is hemoglobin the molecule of choice to carry oxygen in the blood?,Myoglobin has more binding sites for oxygen.,Hemoglobin is located in muscle tissues.,Hemoglobin can't transport other gases besides oxygen.,"Hemoglobin has four binding sites for oxygen, can transport CO2 and H+, and its oxygen binding is regulated by specific substances in its environment. The sigmoidal shape of its oxygen dissociation curve allows it to pick up and release oxygen where needed.",D,stemez-Biology,True,0.0010958055,0.0017784882,0.0019477698,0.995178
What components of the plasma can affect the blood pressure? Explain how they affect it. What other solutes are present in the plasma?,Only red blood cells affect the blood pressure.,The concentration of inorganic salts has no effect on blood pressure.,Plasma contains only water and no solutes.,"The concentrations of inorganic salts and plasma proteins can affect the blood pressure. Plasma also contains organic nutrients, nitrogenous waste products, hormones and dissolved gases.",D,stemez-Biology,True,0.013570977,0.016904213,0.03300096,0.93652385
How is DNA replicated ?,"DNA replication occurs in long, continuous bursts",DNA replication results in two strands of completely new DNA,DNA is replicated by RNA polymerase,"DNA is replicated according to the semi-conservative model, where a parental DNA replicates to give two first generation hybrids containing one strand of the parental DNA and one newly synthesized strand.",D,stemez-Biology,True,0.0076775295,0.03092015,0.015316486,0.9460858
From which group of organisms did the amphibians develop? What two characteristics of the amphibian's ancestors were preadaptations for life on land?,The amphibians developed from the mammals. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,The amphibians developed from the ray-finned fish. The presence of gills for breathing and scales were preadaptations for life on land.,The amphibians developed from the sharks. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,The amphibians developed from the lobe-finned fish. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,D,stemez-Biology,False,0.25709015,0.35527366,0.12599887,0.2616373
What unusual feature of the cycads makes them are remarkable group among the seed plants?,They have a unique leaf structure,They can survive in extremely cold climates,They produce large seeds,"They form motile, swimming sperm within their pollen tubes",D,stemez-Biology,False,0.8566031,0.05698047,0.012579942,0.07383644
"With reference to fluid pressures, explain the mechanism underlyingglomerularfiltration.",There is a 30 mm Hg. pressure working against filtration due to a protein concentration difference between the blood and the capsule fluid,The blood pressure in the glomerular capillaries is about half the mean arterial pressure,The arterioles leading to the glomeruli are wider than most other arterioles,The net pressure forces fluid from the blood into Bowman's capsule,D,stemez-Biology,True,0.03885149,0.049600143,0.033675145,0.87787324
Compare the functions of the seminal vesicles and the seminal receptacles in the earthworm. m.,"The seminal vesicles are for storing eggs, while the seminal receptacles are for storing sperm.","The seminal vesicles are for fertilization, while the seminal receptacles are for egg laying.","The seminal vesicles are for producing eggs, while the seminal receptacles are for producing sperm.","The seminal vesicles in earthworms are glands that secrete a nourishing fluid for sperm cells and serve as their storage, while the seminal receptacles are storage chambers for sperm deposited during copulation for later use.",D,stemez-Biology,True,0.011988049,0.030151868,0.031498034,0.9263621
"Besides their function in locomotion and support, bones also serve several other important functions. What are they?",Bones are used for blood storage,Bones aid in vision,Bones help in digestion,"Bones are important for mineral storage, particularly calcium and phosphorus, and are the site of production for lymphocyte precursor cells and red blood cells.",D,stemez-Biology,True,0.008110064,0.009020102,0.005727187,0.9771426
In what ways are human beings not favorable for studies of inheritance?,Human genes are not inheritable,Humans are too complex to study,Lack of genetic variation,"Complex genes interaction, environmental control, long lifespan, small family sizes, ethical issues",D,stemez-Biology,True,0.07644557,0.046106603,0.06331435,0.81413347
What are the basic differences in themechanical arrangement of vertebrate and arthropod joints?,The muscles of vertebrates lie within the skeleton and are attached to the skeleton's inner surface.,Both vertebrates and arthropods have an exoskeleton.,Arthropods have an endoskeleton surrounded by muscles.,"The vertebrates have an endoskeleton surrounded by muscles, while the arthropods have an exoskeleton with muscles attached to the skeleton's inner surface.",D,stemez-Biology,True,0.12817627,0.1807882,0.25669074,0.4343448
A person suffers a laceration on his arm. How does one know whether an artery or a vein has been severed?,Both artery and vein will spurt blood intermittently,A severed vein will spurt blood intermittently,A severed artery will bleed blue blood,"A severed artery will spurt blood intermittently, whereas in a severed vein, the blood will ooze out smoothly.",D,stemez-Biology,True,0.12109883,0.19221608,0.17944725,0.50723785
What trends in the evolution of the life cycle are evident from the algae to flowering plants?,Diploid phase becomes less dominant,There is increased dependence on moisture for fertilization,There is a reduction in embryonic protection,"There is a change from a dominating population that is mostly haploid to one that is almost entirely diploid, gradual reduction in the dependence of fertilization on the presence of moisture, and greater embryonic protection.",D,stemez-Biology,True,0.029715445,0.021646194,0.016651219,0.9319871
An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why?,The blood pressure is always the same in all parts of the body,The man's leg has a different heart rate,The nurse made a measurement error,The blood pressure decreases as the blood moves further away from the heart,D,stemez-Biology,False,0.05306356,0.10220352,0.74859774,0.096135184
"If mating is observed to occur freely between organisms of twodifferent populations in the laboratory, and the cross producesviable offspring, can you assume that the two populationsbelong to the same species?","Yes, successful interbreeding in the laboratory is sufficient proof of the same species.",It depends on the type of organisms being tested.,Only if the offspring can also interbreed successfully.,"No, successful interbreeding in the laboratory does not offer enough evidence that two populations must be of the same species.",D,stemez-Biology,False,0.33696622,0.30798504,0.1786003,0.1764485
An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why?,The blood pressure remains constant throughout the body,Blood pressure is higher in the leg due to gravity,The blood pressure increases as the blood moves away from the heart,The blood pressure decreases as the blood moves further away from the heart,D,stemez-Biology,False,0.053515505,0.773842,0.09590031,0.07674227
"If mating is observed to occur freely between organisms of twodifferent populations in the laboratory, and the cross producesviable offspring, can you assume that the two populationsbelong to the same species?","Yes, successful interbreeding in the lab proves the two populations are of the same species.",Only if the offspring are not only viable but also fertile.,"Yes, if the two populations share common characteristics.","No, successful interbreeding in the laboratory does not offer enough evidence that two populations must be of the same species.",D,stemez-Biology,False,0.35272154,0.36724418,0.12863238,0.15140186
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants can't grow tall because they are afraid of heights,Moss plants are short due to lack of sunlight,Moss plants are restricted to a height of less than 15 cm due to their genetic makeup,"Due to the inefficiency of the rhizoids in absorbing water and minerals, the absence of True vascular and supporting tissues, and the need for fertilization to occur in a moist environment.",D,stemez-Biology,True,0.003616775,0.009940664,0.24422452,0.7422181
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants lack photosynthetic capabilities,Moss plants are typically consumed by herbivores,Moss plants cannot reproduce effectively,Inefficiency of the rhizoids in absorbing water and minerals and the absence of True vascular and supporting tissues restricts a moss plant to a height of less than 15 cm,D,stemez-Biology,True,0.003089898,0.0039701643,0.007900585,0.98503935
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants have a rapid growth rate,Moss plants are always preyed upon by insects,Moss plants cannot photosynthesize effectively,"Moss plants are restricted to a height of less than 15 cm due to the inefficiency of the rhizoids in absorbing water and minerals, absence of True vascular and supporting tissues, and the reproductive process requiring a moist environment.",D,stemez-Biology,True,0.0021855317,0.003566274,0.005321177,0.988927
"What are the importance of desmids, diatoms and dinoflagellates to man?",They are used for biofuel production,They are used in pharmaceutical industry,They are used as ornamental plants,"They play crucial roles in aquatic food webs, production of organic material and molecular oxygen, they are essential to aquatic food chains and their silica-impregnated shells are used commercially.",D,stemez-Biology,True,0.008010792,0.0065157837,0.006067983,0.97940546
What hormone is responsible for metamorphosis in amphibians?,insulin,estrogen,cortisol,thyroxine,D,stemez-Biology,False,0.23209958,0.30021656,0.20001252,0.26767132
"What are the importance of desmids, diatoms and dinoflagellates to man?","Desmids, diatoms, and dinoflagellates help in regulating water temperatures in oceans.","Desmids, diatoms, and dinoflagellates have minimal contribution to the ecosystem.","Desmids, diatoms, and dinoflagellates are important as they provide aesthetic value to aquatic environments.","Desmids, diatoms, and dinoflagellates play crucial roles in aquatic food webs and the production of organic material and oxygen, they are important to land life, and diatoms have commercial uses due to their silica-impregnated shells.",D,stemez-Biology,True,0.002466251,0.0039879014,0.0046585333,0.98888725
"What are the importance of desmids, diatoms and dinoflagellates to man?","Desmids, diatoms, and dinoflagellates only exist in freshwater","Desmids, diatoms, and dinoflagellates contribute to the depletion of oxygen in the environment.","Desmids, diatoms, and dinoflagellates are harmful to aquatic life.","Desmids, diatoms, and dinoflagellates play crucial roles in aquatic food webs, contribute to the production of organic material and molecular oxygen, and have commercial uses such as in detergents, toothpastes, and polishes.",D,stemez-Biology,True,0.0023339721,0.003347485,0.0031702542,0.99114823
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Bryophytes and lower vascular plants do not reproduce asexually.,Lower vascular plants reproduce asexually by producing spores.,Bryophytes reproduce asexually through binary fission.,"Bryophytes and some lower vascular plants carry out asexual reproduction through budding, forming gemmae cups or vegetative reproduction.",D,stemez-Biology,False,0.064760245,0.15494013,0.4479879,0.33231175
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Bryophytes reproduce by spore formation,Lower vascular plants do not carry out asexual reproduction,Bryophytes reproduce only sexually,"Bryophytes and some lower vascular plants carry out asexual reproduction by budding, forming gemmae cups, vegetative reproduction, or formation of deciduous leaf-borne buds.",D,stemez-Biology,True,0.069518246,0.08897644,0.22495748,0.6165478
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Asexual reproduction occurs through fragmentation in both bryophytes and lower vascular plants.,Asexual reproduction happens through seeds in bryophytes and spores in lower vascular plants.,Asexual reproduction in these plants occurs through pollination.,"Asexual reproduction in bryophytes takes place through budding in mosses and formation of gemmae in liverworts. In lower vascular plants, it occurs through vegetative reproduction, formation of bulbils in club mosses, and leaf-borne buds in ferns.",D,stemez-Biology,True,0.14072795,0.20003688,0.18105085,0.47818422
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,Milk spoils due to high temperatures,Milk spoils because of thermophilic bacteria,Milk spoils due to chemical reactions,Psychrophilic bacteria cause milk to spoil in cool temperatures.,D,stemez-Biology,False,0.030758247,0.7705565,0.04674167,0.15194356
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,thermophiles,chemical reactions,mesophiles,psychrophilic bacteria,D,stemez-Biology,False,0.18311793,0.6804474,0.06275271,0.073682
Describe the most common process of bacterial reproduction .,sporulation,budding,sexual reproduction,binary (transverse) fission,D,stemez-Biology,True,0.013483039,0.075113766,0.011317469,0.9000857
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,Milk spoils due to the presence of mesophiles,Thermophiles cause milk to spoil in the refrigerator,Milk spoils due to chemical reactions in the fridge,Psychrophilic bacteria spoil milk in the cool temperatures of a refrigerator,D,stemez-Biology,False,0.27242252,0.32525697,0.13810915,0.26421124
Describe the most common process of bacterial reproduction .,Mitosis,Sexual reproduction,Budding,Binary (transverse) fission,D,stemez-Biology,True,0.0037769615,0.025084293,0.013488771,0.95765
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"chlorophyll, intra-cellular structures, respiratory enzymes","cell wall, ribosomes, plasma membrane","cytoplasm, bacterial DNA, mesosomes","nuclear membrane, histones, mitotic spindle apparatus, Golgi apparati, mitochondria, and endoplasmic reticulum",D,stemez-Biology,False,0.0969622,0.5798412,0.09242444,0.23077206
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"Cytoskeleton, centrioles, peroxisomes, lysosomes","Cell wall, ribosomes, plasmid, flagella","Chloroplasts, vacuoles, phagosomes, nucleolus","Nuclear membrane, histones, mitotic spindle apparatus, Golgi apparatus, mitochondria, endoplasmic reticulum",D,stemez-Biology,True,0.11899953,0.09751589,0.12155113,0.6619334
We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer?,Only radiation can cause cancer,"No, viruses cannot cause cancer",Only chemicals can cause cancer,"Yes, viruses can be a cause of cancer",D,stemez-Biology,True,0.005953703,0.0068051545,0.009424426,0.97781664
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"Chloroplasts, plasmids, and centrioles","Cell wall, ribosomes, cytoplasm","Lysosomes, peroxisomes, and vacuoles","Nuclear membrane, histones, mitotic spindle apparatus, Golgi apparati, mitochondria, and endoplasmic reticulum",D,stemez-Biology,True,0.09903972,0.12563689,0.15925278,0.6160707
We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer?,Viruses can prevent cancer,Only bacteria can cause cancer,"No, viruses cannot cause cancer","Yes, viruses can be a cause of cancer",D,stemez-Biology,True,0.01566435,0.012890378,0.026987009,0.94445825
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The child contracted it from a medical procedure,The child contracted it from another infant,The child contracted it from an unclean environment,An infected mother can transmit the organism by placental transfer to the fetus during the first four months of pregnancy.,D,stemez-Biology,True,0.008052351,0.011768487,0.010883511,0.9692956
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The infant contracted the disease from another infant.,The baby contracted it from a contaminated surface.,The baby was born with it due to a genetic mutation.,An infected mother can transmit the organism by placental transfer to the fetus during the first four months of pregnancy or as the fetus passes through the infected vagina during birth.,D,stemez-Biology,True,0.009690915,0.017094564,0.013966127,0.95924836
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The infant contracted syphilis from an unsanitary hospital environment,The infant contracted syphilis from a contaminated vaccine,The infant contracted syphilis from an infected nurse,An infected mother can transmit syphilis by placental transfer to the fetus during the first four months of pregnancy or as the fetus passes through the infected vagina during birth.,D,stemez-Biology,True,0.0082113985,0.015307386,0.014940418,0.9615408
A hungry chimpanzee is able to solve the problem of getting a banana that is out of reach by stacking boxes on top of one another. Explain.,The chimpanzee used instinctive behavior to solve the problem.,The chimpanzee used its physical strength to reach the banana.,The chimpanzee used trial and error to reach the banana.,The chimpanzee used insight learning to solve a problem it had never encountered before. Insight is the ability to incorporate concepts and principles with past experience in order to solve problems.,D,stemez-Biology,True,0.006262496,0.008025301,0.014503503,0.9712087
A hungry chimpanzee is able to solve the problem of getting a banana that is out of reach by stacking boxes on top of one another. Explain.,The chimpanzee was taught by other chimpanzees how to stack boxes.,The chimpanzee used a trial-and-error process to solve the problem.,The chimpanzee used its instinctual behavior to solve the problem.,The chimpanzee used insight to solve a problem it had never encountered before. Insight is the ability to incorporate concepts and principles with past experience in order to solve problems.,D,stemez-Biology,True,0.021528043,0.068621024,0.03586935,0.8739816
What are some of the cues used by animal in migrating?,"Taste, wind direction, humidity","Color perception, thermal stimuli, air pressure","Visual landmarks, sound waves, temperature","Scent, celestial clues, earth's magnetic field",D,stemez-Biology,False,0.22741441,0.23438287,0.33608264,0.20212002
What are some of the cues used by animal in migrating?,Animals use the noises from the environment as cues.,Animals use the color of the surroundings as cues.,Animals use the temperature changes as cues.,"Animals use several cues in their migrations such as scent, celestial cues, and the earth's magnetic field.",D,stemez-Biology,True,0.005170648,0.0064607775,0.006419015,0.9819496
What are some of the cues used by animal in migrating?,Animals use temperature changes for migration.,Animals use taste for migration.,Animals use visual landmarks for migration.,"Animals use cues such as scent, celestial clues, and the earth's magnetic field for migration.",D,stemez-Biology,True,0.0033608966,0.0046124496,0.016244184,0.9757825
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",Neurotransmitter is not involved in this process,Neurotransmitter is present in the dendritic end only,Neurotransmitter travels in both directions,The neurotransmitter is present in the axonal end of a neuron only,D,stemez-Biology,False,0.17040415,0.21739556,0.41493854,0.19726175
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",The synaptic vesicle is present inside the dendrites of a neuron.,The neurotransmitter is present in the dendritic end of a neuron only.,The neurotransmitter can travel in both directions.,The neurotransmitter is present in the axonal end of a neuron only.,D,stemez-Biology,False,0.31909814,0.30363014,0.16727513,0.2099966
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",There are synaptic vesicles inside the dendrites of a neuron.,The neurotransmitter is present in both the axonal and dendritic ends of a neuron.,Chemical transmission is always from the dendritic end to the axonal terminal.,The neurotransmitter is present in the axonal end of a neuron only and there are no synaptic vesicles inside the dendrites of a neuron.,D,stemez-Biology,False,0.22624439,0.29056618,0.24268776,0.24050173
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter due to the growth of the cork cambium.,The stem of a woody plant increases in diameter due to the accumulation of secondary phloem cells.,The stem of a woody plant increases in diameter due to the growth of the pericycle.,The stem of a woody plant increases in diameter due to the yearly deposits of xylem forming the annual rings. Addition of a new ring to the old ones each year causes the stem to increase in diameter.,D,stemez-Biology,True,0.13856873,0.15478994,0.13479096,0.5718504
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter due to the growth of the epidermis.,The stem of a woody plant increases in diameter due to the yearly deposits of phloem.,The stem of a woody plant increases in diameter due to the expansion of the cork cambium.,"The stem of a woody plant increases in diameter due to the addition of a new ring to the old ones each year, formed by the cambium layer.",D,stemez-Biology,True,0.049696464,0.063404605,0.23229894,0.6546
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter through cell elongation,The stem of a woody plant increases in diameter through photosynthesis,The stem of a woody plant increases in diameter through the process of transpiration,"The stem of a woody plant increases in diameter by the addition of a new ring to the old ones each year which is formed by the yearly deposits of xylem from the vascular cambium layer, a region of rapid cell division.",D,stemez-Biology,True,0.016007131,0.020530054,0.031331114,0.93213165
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,Translocation is the process of photosynthesis,Translocation is the movement of water from the roots to other parts of the plant body,"Theories include the diffusion theory, osmosis, and the theory of cellular respiration","Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this include the pressure-flow theory, cyclosis, and the theory of cytoplasmic tubules.",D,stemez-Biology,True,0.077997595,0.19382328,0.31053972,0.4176394
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,Translocation is explained by the xylem-flow theory,Translocation is the movement of water in plants,Translocation involves the movement of nutrients from roots to leaves,"Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this process include the pressure-flow theory, the cyclosis theory, and the theory of cytoplasmic tubules.",D,stemez-Biology,False,0.055415917,0.081166655,0.5340513,0.32936606
Howarethe type of muscle tissues differentiated?,Muscle tissues are differentiated by their size and shape,Muscle tissues are differentiated by their ability to heal and regenerate,Muscle tissues are differentiated by their location in the body,"Skeletal muscle is responsible for most voluntary movements, smooth muscle is involved in most involuntary movements of internal organs, and cardiac muscle is the tissue of which much of the heart wall is composed.",D,stemez-Biology,True,0.024010656,0.04860547,0.046286255,0.8810976
What properties of water make it an essential component of living matter?,Water has a low heat capacity,Water is scarce in cells,Water serves as a poor solvent,"Water is the most abundant molecule in the cell, an excellent solvent, has a high heat capacity, serves in heat regulation, as a lubricant, and in the transport of nutrients.",D,stemez-Biology,True,0.002786008,0.001673368,0.0019697924,0.9935708
What properties of water make it an essential component of living matter?,Water is detrimental to the regulation of heat in the body.,Water serves no functional purpose in living organisms.,Water is scarce and difficult to dissolve substances in.,"Water is abundant, a good solvent, regulates heat, serves as a lubricant, aids in transport of nutrients, and maintains osmotic relationships.",D,stemez-Biology,True,0.0016508176,0.0012239531,0.0018329818,0.9952923
What properties of water make it an essential component of living matter?,Water is only important for hydration.,Water is useful just because of its cooling properties.,Water is essential only because it is a good solvent.,"Water is the most abundant molecule in the cell, an excellent solvent for living systems, has high heat capacity, functions in heat regulation, serves as a lubricant, and aids in the transport of nutrients.",D,stemez-Biology,True,0.0011125919,0.0010379619,0.0019203671,0.99592906
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units of measurements used are pounds, ounces and grams.","The units of measurements used are kilometers, meters and centimeters.","The units of measurements used are liters, milliliters and cubic centimeters.","The units of measurements used at cellular level are micron, \AAngstrom, milligrams, micrograms, nanograms and dalton.",D,stemez-Biology,True,0.0017535967,0.0027923794,0.00819706,0.987257
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units include mile, ton, and hour.","The units include foot, pound, and minute.","The units include meter, kilogram, and second.","The units of length include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight is the dalton.",D,stemez-Biology,False,0.009948817,0.02307894,0.5736651,0.3933072
