0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,All of the above,Batch Gradient Descent,Mini-Batch Gradient Descent,B,ori_mmlu-machine_learning,True,0.04009771,0.9562056,0.0020888546,0.001607812
"Adding more basis functions in a linear model, pick the most probably option:",Decreases estimation bias,Decreases model bias,Decreases variance,Doesn’t affect bias and variance,B,ori_mmlu-machine_learning,False,0.29756033,0.27144694,0.21630909,0.2146837
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,15,7,4,B,ori_mmlu-machine_learning,True,0.17721735,0.38948148,0.30438733,0.12891375
Another term for out-of-distribution detection is?,one-class detection,anomaly detection,train-test mismatch robustness,background detection,B,ori_mmlu-machine_learning,False,0.62369925,0.19504027,0.035556413,0.14570414
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,True,0.39597768,0.50611746,0.058975272,0.038929675
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,False,0.2219686,0.31909263,0.068771586,0.39016712
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O( N ),O(log N ),O( N^2 ),B,ori_mmlu-machine_learning,True,0.060798485,0.8319497,0.08356724,0.023684608
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.053812467,0.16502316,0.7706946,0.010469647
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,True,0.35301605,0.5492266,0.07288442,0.024872875
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.",Is bounded between 0 and 1.,"Is unbounded, encompassing all integers.",Is bounded between -1 and 1.,B,ori_mmlu-machine_learning,True,0.0059293383,0.9919958,0.0010325807,0.0010422417
Which of the following can only be used when training data are linearly separable?,Linear Logistic Regression.,Linear hard-margin SVM.,Linear Soft margin SVM.,The centroid method.,B,ori_mmlu-machine_learning,False,0.6765231,0.21390535,0.044097345,0.06547429
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,All of the above,Grid based clustering,K-means clustering,B,ori_mmlu-machine_learning,False,0.72932905,0.1945756,0.016283365,0.059812017
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,False,0.49454874,0.4321531,0.04651825,0.026779974
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,True,0.40356302,0.4963361,0.08180978,0.018291175
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B,ori_mmlu-machine_learning,False,0.81306314,0.027059283,0.04382494,0.116052635
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of weak classifiers,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,B,ori_mmlu-machine_learning,False,0.41374922,0.251997,0.06844807,0.26580572
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,False,0.35048524,0.32390234,0.28708228,0.03853009
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.05786347,0.18434626,0.74549174,0.012298525
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,2,1,3,B,ori_mmlu-machine_learning,True,0.10512077,0.3794606,0.36648092,0.14893772
What are support vectors?,The examples farthest from the decision boundary.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,B,ori_mmlu-machine_learning,False,0.88422287,0.053997796,0.017401014,0.04437838
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.22983998,0.297443,0.45708877,0.015628269
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Step size is too large,Regularization is too high and model is underfitting,Step size is too small,B,ori_mmlu-machine_learning,False,0.6225902,0.23958462,0.029653884,0.10817138
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.635,0.078,0.97,B,ori_mmlu-machine_learning,False,0.51082194,0.21845613,0.1991427,0.07157926
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.11129369,0.29614618,0.5747967,0.017763415
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.09321201,0.29322645,0.5901955,0.023366135
Which of the following is a clustering algorithm in machine learning?,CART,Expectation Maximization,Gaussian Naïve Bayes,Apriori,B,ori_mmlu-machine_learning,False,0.01199592,0.0008338683,0.98669446,0.0004758085
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You need to increase the learning rate.,Your decision trees are too shallow.,You are overfitting.,None of the above.,B,ori_mmlu-machine_learning,False,0.12045026,0.09199517,0.75458014,0.032974392
K-fold cross-validation is,quadratic in K,linear in K,cubic in K,exponential in K,B,ori_mmlu-machine_learning,False,0.44768134,0.24315673,0.21156591,0.097596124
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,False,0.24583174,0.31111333,0.416484,0.026570927
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1,3/4,1/4,B,ori_mmlu-machine_learning,False,0.80153716,0.05922032,0.058890287,0.080352284
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Stuart Russell,Yann LeCun,Jitendra Malik,B,ori_mmlu-machine_learning,False,0.41852355,0.22995329,0.029036583,0.32248658
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,False,0.32521823,0.297095,0.34996396,0.02772283
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,B,ori_mmlu-machine_learning,True,0.07360096,0.5344251,0.11275772,0.2792162
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.08766593,0.26802477,0.6241338,0.020175453
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,ori_mmlu-machine_learning,True,0.028747564,0.43728226,0.3268459,0.20712423
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,False,0.47283968,0.4490199,0.050169554,0.027970828
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.13458747,0.231277,0.5994414,0.03469418
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,True,0.35744315,0.5456734,0.040453915,0.056429494
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Unsupervised learning,Both (a) and (b),Neither (a) nor (b),B,ori_mmlu-machine_learning,True,0.1959563,0.6559537,0.09210232,0.055987734
What would you do in PCA to get the same projection as SVD?,Transform data to zero median,Transform data to zero mean,Not possible,None of these,B,ori_mmlu-machine_learning,False,0.607629,0.19691752,0.07497605,0.12047743
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,True,0.25612062,0.69346994,0.028844498,0.021564916
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase the training error.,will never decrease the training error.,will never decrease the testing error.,will never increase,B,ori_mmlu-machine_learning,True,0.21525763,0.37812412,0.29530174,0.11131649
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(y, x)","p(y|x, w)","p(w|x, w)",None of the above,B,ori_mmlu-machine_learning,True,0.16912183,0.7718047,0.024152767,0.034920704
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,True,0.18733303,0.71567744,0.069069676,0.027919902
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,B,ori_mmlu-machine_learning,False,0.4010419,0.3085058,0.10362585,0.1868265
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.08232581,0.34471902,0.5542092,0.01874599
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,True,0.2602473,0.6795969,0.03634903,0.023806743
Which of the following is more appropriate to do feature selection?,Ridge,Lasso,both (a) and (b),neither (a) nor (b),B,ori_mmlu-machine_learning,False,0.026323479,0.01850792,0.95249444,0.0026741656
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Maximization,No modification necessary,Both,B,ori_mmlu-machine_learning,True,0.33039844,0.46025175,0.03790105,0.17144883
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,ori_mmlu-machine_learning,True,0.026397213,0.52673477,0.22299993,0.22386803
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,False,0.20986146,0.31186295,0.4427895,0.0354861
Which of the following is NOT supervised learning?,Decision Tree,PCA,Linear Regression,Naive Bayesian,B,ori_mmlu-machine_learning,False,0.47285998,0.09696698,0.33127823,0.09889476
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.17590302,0.26346758,0.54710114,0.013528207
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)",B,ori_mmlu-machine_learning,True,0.12779905,0.6203569,0.074607894,0.17723608
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,B,ori_mmlu-machine_learning,False,0.34831262,0.16571668,0.033015225,0.45295545
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,either (a) or (b),L2 norm,L1 norm,B,ori_mmlu-machine_learning,False,0.43635163,0.33289593,0.13454947,0.096202925
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B|A) decreases,P(B) decreases,All of above,B,ori_mmlu-machine_learning,False,0.60939705,0.2850524,0.032649126,0.07290144
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.11389203,0.3287204,0.5227814,0.034606222
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance increase,Bias decrease ; Variance decrease,B,ori_mmlu-machine_learning,True,0.00055534573,0.9993017,6.9418384e-05,7.348136e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",B,ori_mmlu-machine_learning,False,0.44212252,0.11942608,0.24408501,0.19436635
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.09026482,0.20339958,0.68395257,0.022383014
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,B,ori_mmlu-machine_learning,True,0.29067284,0.6339168,0.019850455,0.055559907
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,B,ori_mmlu-machine_learning,False,0.8749491,0.08668334,0.020703379,0.01766416
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,B,ori_mmlu-machine_learning,False,0.31673867,0.19186343,0.22014377,0.27125418
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,B,ori_mmlu-machine_learning,False,0.913321,0.065272205,0.01364107,0.007765616
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,"Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,B,ori_mmlu-machine_learning,False,0.76657015,0.15387577,0.0571825,0.022371558
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110010,111021,111110,110011,B,ori_mmlu-machine_learning,False,0.2386853,0.21298301,0.37940636,0.16892523
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,False,0.52527064,0.37657508,0.04500509,0.053149253
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Whitebox,Blackbox,Mutation-based,B,ori_mmlu-computer_security,False,0.7834762,0.15771395,0.04043644,0.018373478
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","False, False","True, True","True, False","False, True",B,ori_mmlu-computer_security,False,0.27388036,0.28317693,0.42668658,0.01625617
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",B,ori_mmlu-computer_security,True,0.23327799,0.5926239,0.06041115,0.11368691
"In Message Condentiality, the transmitted message must make sense to only intended",Sender,Receiver,Modulor,Translator,B,ori_mmlu-computer_security,True,0.40945426,0.42191142,0.14257944,0.026054943
Which of the following is a remote Trojan?,DaCryptic,Troya,BankerA,Game-Troj,B,ori_mmlu-computer_security,False,0.12637371,0.23397698,0.16542883,0.4742204
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B,ori_mmlu-computer_security,False,0.5386112,0.29138532,0.12521419,0.044789404
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),B,ori_mmlu-computer_security,False,0.25679916,0.16927205,0.37748185,0.19644687
____________ is also a part of darknet that is employed for transferring files anonymously.,ARPANET,Freenet,Stuxnet,Internet,B,ori_mmlu-computer_security,True,0.054063886,0.9159618,0.0032951862,0.026679112
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No storage check in the external memory,No string boundary checks in predefined functions,No processing power check,No database check,B,ori_mmlu-computer_security,True,0.31931317,0.4611253,0.17963389,0.039927606
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Authenticated,Submitted,Shared,B,ori_mmlu-computer_security,False,0.2701928,0.14880608,0.09213227,0.48886883
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,an integer is used as if it was a pointer,B,ori_mmlu-computer_security,False,0.88955694,0.04756261,0.036312357,0.026568132
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,B,ori_mmlu-computer_security,False,0.11559599,0.2736328,0.23739713,0.3733741
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Forward secrecy,Deniability.,Backward secrecy.,B,ori_mmlu-computer_security,False,0.52271837,0.06394162,0.07309204,0.34024802
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Privacy,Nonrepudiation,Both A & C,B,ori_mmlu-computer_security,True,0.26399583,0.3099618,0.20555997,0.22048233
Which of the following is not a security exploit?,Eavesdropping,Authentication,Cross-site scripting,SQL Injection,B,ori_mmlu-computer_security,False,0.20401336,0.12692122,0.51782006,0.15124537
_______________ is the central node of 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B,ori_mmlu-computer_security,True,0.3158067,0.66202015,0.011853637,0.010319579
In MD-5 the length of the message digest is,160,128,64,54,B,ori_mmlu-computer_security,False,0.7549051,0.14037457,0.0560644,0.048655972
What is Nmap?,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",B,ori_mmlu-computer_security,True,0.059036404,0.91448325,0.01759352,0.00888692
How do you prevent SQL injection?,Interrupt requests,Escape queries,Merge tables,All of the above,B,ori_mmlu-computer_security,True,0.054432847,0.9075032,0.016966132,0.021097906
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,Using encryption during tests to make the source of attacks impossible to determine,B,ori_mmlu-computer_security,True,0.1067988,0.82392734,0.025683952,0.043589827
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,Overloading of transport-layer mechanisms,The Vulnerability that allows “fingerprinting” & other enumeration of host information,B,ori_mmlu-computer_security,False,0.6198681,0.067781545,0.23469296,0.07765747
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",B,ori_mmlu-computer_security,True,0.07422399,0.6523964,0.06234088,0.21103874
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, False","False, False",B,ori_mmlu-computer_security,False,0.46806717,0.35004964,0.13994169,0.04194149
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Key exchange,Space,Key length,B,ori_mmlu-computer_security,False,0.6274819,0.1831132,0.112063445,0.07734151
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Cotton Road,Silk Road,Dark Road,Drug Road,B,ori_mmlu-computer_security,True,0.02930503,0.7166913,0.007599113,0.24640448
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,World Wide Web,Surface web,B,ori_mmlu-computer_security,True,0.019963728,0.78661615,0.017308649,0.1761115
