0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,social loafing,groupthink,bystander effect,B,ori_mmlu-high_school_psychology,True,0.03687224,0.9043941,0.0077823615,0.050951432
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,B,ori_mmlu-high_school_psychology,True,0.04502938,0.92477286,0.019080082,0.011117697
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Mode,Histogram,ANOVA,B,ori_mmlu-high_school_psychology,False,0.93571204,0.050006326,0.008217383,0.0060642436
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,shape constancy,summation,dishabituation,B,ori_mmlu-high_school_psychology,False,0.036440972,0.010734428,0.0051115286,0.947713
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If a minimum of 500 patients were studied, the writer's statement is justified.",B,ori_mmlu-high_school_psychology,False,0.47096342,0.21611665,0.22316733,0.0897526
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Homeostasis,Set point,Kinesthesia,B,ori_mmlu-high_school_psychology,True,0.0061344956,0.9915679,0.0009132055,0.0013843845
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",dissociative identity disorder,antisocial personality disorder,paranoid schizophrenia,somatoform disorder,B,ori_mmlu-high_school_psychology,True,0.08518886,0.8978986,0.0055338712,0.011378637
"An ""A+"" course grade is which kind of reinforcer?",primary,secondary,continuous,partial,B,ori_mmlu-high_school_psychology,False,0.8321847,0.118877366,0.012573968,0.036364034
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to crash my car.""",B,ori_mmlu-high_school_psychology,True,0.18165958,0.749039,0.05840666,0.010894721
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,agoraphobia,social phobia,arachnophobia,B,ori_mmlu-high_school_psychology,True,0.21107231,0.72783047,0.017443318,0.04365392
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,B. F. Skinner,Wilhelm Wundt,Carl Rogers,B,ori_mmlu-high_school_psychology,True,0.0026551704,0.9970682,0.00015850988,0.000118048934
Free association and dream interpretation frequently characterize which of the following treatments?,behavior therapy,psychoanalysis,humanistic therapy,cognitive therapy,B,ori_mmlu-high_school_psychology,True,0.18026833,0.7302915,0.0663751,0.023065103
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,crystallized intelligence,ability to reason speedily,fluid intelligence,B,ori_mmlu-high_school_psychology,False,0.34123343,0.23423058,0.10226376,0.3222723
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,cognitive dissonance,affective retraining,obsessive compulsion,B,ori_mmlu-high_school_psychology,False,0.062663294,0.07902746,0.850693,0.0076162373
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",the distinctive human ability to act purposefully and to shape our own destiny,B,ori_mmlu-high_school_psychology,True,0.052379586,0.92482716,0.010044889,0.012748259
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-doubt,self-efficacy,self-handicapping,introversion,B,ori_mmlu-high_school_psychology,True,0.0428273,0.93069005,0.007013147,0.019469524
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",continuous variable,categorical variable,dependent variable,independent variable,B,ori_mmlu-high_school_psychology,False,0.38410097,0.15669869,0.4439654,0.015234925
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,aptitude test.,EQ test.,achievement test.,B,ori_mmlu-high_school_psychology,False,0.5832115,0.40136862,0.006282411,0.009137438
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,four legs and a seat.,a feeling of anxiety associated with school.,"an armchair, a chairlift, and a wheelchair.",B,ori_mmlu-high_school_psychology,False,0.8936144,0.06571381,0.010399448,0.030272214
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,left temporal,right parietal,right temporal,B,ori_mmlu-high_school_psychology,False,0.4671344,0.12713109,0.08804484,0.31768966
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,ori_mmlu-high_school_psychology,False,0.36209223,0.11574852,0.27986163,0.24229755
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,"It has an all-or-none quality: it either happens, or it does not.",Its strength diminishes as it travels along the soma.,It occurs only in the post-synaptic neuron.,B,ori_mmlu-high_school_psychology,True,0.1381418,0.85306466,0.0038620753,0.0049313805
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,License,Flower,Computer,B,ori_mmlu-high_school_psychology,False,0.12650983,0.15196794,0.5020467,0.21947548
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,survey,naturalistic observation,controlled experiment,quasi-experiment,B,ori_mmlu-high_school_psychology,True,0.032470297,0.9537242,0.009811032,0.0039944616
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,B,ori_mmlu-high_school_psychology,False,0.25003445,0.25415,0.079025604,0.41678986
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B,ori_mmlu-high_school_psychology,True,0.0054619364,0.99132264,0.0028686249,0.00034678448
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,language determines the way we think,we tend to observe and imitate models,apes do not have language because they don't use proper syntax,B,ori_mmlu-high_school_psychology,True,0.06055815,0.86619854,0.024086967,0.04915625
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Japanese,Canadian,English,B,ori_mmlu-high_school_psychology,False,0.7726091,0.16624223,0.031830806,0.029317847
"In most people, the left hemisphere of the brain is dominant for",logic,language,analytical reasoning,mathematical reasoning,B,ori_mmlu-high_school_psychology,True,0.1100963,0.82383925,0.009079508,0.056984838
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,compulsive,obsessive,schizophrenic,B,ori_mmlu-high_school_psychology,False,0.22844869,0.124803714,0.58268803,0.0640596
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,B,ori_mmlu-high_school_psychology,False,0.8831191,0.018407378,0.05075456,0.047719024
Functionalists such as William James were mainly interested in,identifying the smallest unit of behavior,the purpose of behavioral acts,the basic elements of consciousness,teaching introspection,B,ori_mmlu-high_school_psychology,True,0.072782576,0.8260898,0.044892248,0.05623537
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,systematic desensitization,primary preventions,symptom substitution,B,ori_mmlu-high_school_psychology,False,0.3705572,0.014918905,0.59172696,0.022796959
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,positive and negative loci of control,B,ori_mmlu-high_school_psychology,True,0.03461051,0.96222454,0.0009909804,0.0021740105
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed ratio,continuous,fixed interval,variable ratio,B,ori_mmlu-high_school_psychology,False,0.70556885,0.041559123,0.03489032,0.21798176
"According to gate-control theory, which condition tends to close the gate?",anxiety,electrical stimulation,focusing on the pain,depression,B,ori_mmlu-high_school_psychology,False,0.7749568,0.09066719,0.0822053,0.052170664
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,facial expressions,voice intonation,body posture,B,ori_mmlu-high_school_psychology,True,0.14394262,0.7900147,0.008078697,0.057964057
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,avoid psychology classes since he has already mastered the material.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,B,ori_mmlu-high_school_psychology,True,0.05552585,0.9235688,0.0039762105,0.016929194
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,mere-exposure effect,central route of persuasion,pluralistic ignorance,B,ori_mmlu-high_school_psychology,False,0.8545882,0.11432344,0.020652782,0.010435563
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,trait,biological,behaviorist,B,ori_mmlu-high_school_psychology,False,0.47046196,0.21707755,0.23363478,0.07882569
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,traditional subjects and methods.,the environmental factors that influence the expression of intelligence.,encouraging creative thought.,B,ori_mmlu-high_school_psychology,True,0.42322826,0.49706423,0.031063344,0.04864422
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,dendrite,cell body,axon,axon terminal,B,ori_mmlu-high_school_psychology,False,0.19562703,0.020490699,0.10774597,0.6761363
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Alzheimer's disease,Schizophrenia,Mania,B,ori_mmlu-high_school_psychology,False,0.3112204,0.30968854,0.053848393,0.32524267
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,PET,EEG,MRI,B,ori_mmlu-high_school_psychology,False,0.055009786,0.059965134,0.7720805,0.11294457
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,130,100,150,B,ori_mmlu-high_school_psychology,True,0.059986718,0.89158815,0.02884773,0.019577365
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,PET,MRI,EEG,fMRI,B,ori_mmlu-high_school_psychology,False,0.3267607,0.22157693,0.110789254,0.3408731
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a compulsion,a hallucination,an obsession,B,ori_mmlu-high_school_psychology,False,0.96569365,0.019617395,0.0026530349,0.012035835
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,overgeneralization,confirmation bias,overjustification,B,ori_mmlu-high_school_psychology,True,0.007415419,0.958252,0.0045499275,0.029782709
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,thalamus,reticular formation,cerebellum,B,ori_mmlu-high_school_psychology,True,0.008168816,0.95853984,0.011491524,0.021799866
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,delta waves.,beta waves.,sleep spindles.,B,ori_mmlu-high_school_psychology,False,0.047789097,0.1690199,0.015046244,0.7681448
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,responsible,funny,followers,B,ori_mmlu-high_school_psychology,False,0.5036949,0.07016816,0.03536183,0.39077508
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,group polarization,groupthink,deindividuation,B,ori_mmlu-high_school_psychology,True,0.0042131245,0.9836775,0.0036986857,0.008410638
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,intrinsic motivation,achievement motivation,secondary drives,B,ori_mmlu-high_school_psychology,True,0.13084163,0.7895924,0.034073927,0.045492142
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,external validity,internal validity,inter-rater reliability,B,ori_mmlu-high_school_psychology,False,0.28142852,0.15112416,0.54434466,0.023102622
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",opponent process,dissociation,activation-synthesis,diathesis-stress,B,ori_mmlu-high_school_psychology,False,0.2751817,0.2300633,0.060850464,0.4339045
The smallest unit of language that carries meaning is a,concept,morpheme,phoneme,word,B,ori_mmlu-high_school_psychology,False,0.943407,0.018461889,0.013200209,0.024930883
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","cranial nerves, spinal nerves, autonomic ganglia","spinal cord, spinal nerves, sense organs","medulla, pons, thalamus",B,ori_mmlu-high_school_psychology,True,0.3040877,0.36946446,0.3023694,0.024078324
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,muscles and joints of the skeleton,olfactory mucosa,macula of the eye,B,ori_mmlu-high_school_psychology,True,0.026407083,0.86001813,0.05344108,0.060133748
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",B,ori_mmlu-high_school_psychology,False,0.2776134,0.14012164,0.079608455,0.5026565
Counterconditioning lies at the heart of which therapeutic approach?,flooding,systematic desensitization,REBT,token economies,B,ori_mmlu-high_school_psychology,False,0.5168141,0.2716628,0.14400078,0.067522325
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,self-actualization needs,physiological needs,love needs,B,ori_mmlu-high_school_psychology,False,0.44738135,0.17581384,0.10906331,0.26774144
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Sensory adaptation,Relative clarity,Perceptual constancy,B,ori_mmlu-high_school_psychology,True,0.15009902,0.7940238,0.035247955,0.020629259
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,superego,id,super id,B,ori_mmlu-high_school_psychology,False,0.67700297,0.088910066,0.16633065,0.067756325
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,sympathetic nervous system,endocrine system,serotonin system,B,ori_mmlu-high_school_psychology,False,0.64548755,0.14707153,0.11090102,0.09653984
The most common somatic nervous system neurotransmitter to cause muscle contractions is,dopamine,acetylcholine,endorphins,epinephrine,B,ori_mmlu-high_school_psychology,True,0.14716025,0.8274359,0.0028081671,0.02259575
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,egocentrism,transposition,introspection,B,ori_mmlu-high_school_psychology,True,0.08740894,0.757533,0.019923477,0.1351346
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,uses the results of at least two Englishlanguage intelligence tests,includes parent interviews and classroom observations as well as the results of an intelligence test,B,ori_mmlu-high_school_psychology,True,0.039186765,0.85213166,0.01607153,0.09261007
An action potential involves the movement of,glucose into the axon,sodium ions into the axon,molecules in the synaptic gap,fats out of the axon terminal,B,ori_mmlu-high_school_psychology,True,0.044744886,0.92479324,0.015574536,0.014887385
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,B,ori_mmlu-high_school_psychology,True,0.09711443,0.87698644,0.0068365782,0.019062532
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,Parkinson's disease,autism,Alzheimer's disease,B,ori_mmlu-high_school_psychology,True,0.4028229,0.46480668,0.018055128,0.11431528
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,modeling.,the copycat effect.,thanatos.,B,ori_mmlu-high_school_psychology,True,0.0060344744,0.9860103,0.0025874965,0.0053677405
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,median,range,mean,B,ori_mmlu-high_school_psychology,False,0.25494328,0.26957133,0.012597202,0.4628881
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,inductive reasoning,intuitive reasoning,statistical reasoning,B,ori_mmlu-high_school_psychology,True,0.022290543,0.8274675,0.00497035,0.14527154
Which of the following is a common way to categorize personality traits?,Erikson's 8 traits,the Big Five,Piaget's 4 stages,the Nine Defense Mechanisms,B,ori_mmlu-high_school_psychology,True,0.32482484,0.5668618,0.059403803,0.048909552
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,environments,mutations,genetic traits,B,ori_mmlu-high_school_psychology,False,0.37215889,0.3435499,0.024542911,0.2597483
Piaget proposed that children develop knowledge by,participating in traditional learning environments,constructing reality out of their own experiences,responding to physiological changes,modeling various cultural influences,B,ori_mmlu-high_school_psychology,True,0.01634636,0.9709109,0.005569281,0.0071734884
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He developed psychoanalytical theory through his work in clinical environments.,He founded the first psychological laboratory in the late nineteenth century.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,B,ori_mmlu-high_school_psychology,True,0.028526818,0.94917023,0.015776917,0.00652604
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,identify the origin of a sound.,gauge the intensity of a stimulus.,respond to noises behind us.,B,ori_mmlu-high_school_psychology,True,0.10290231,0.8450934,0.026843058,0.025161179
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Diffusion of responsibility,Conformity,Prejudice,B,ori_mmlu-high_school_psychology,False,0.0012893509,0.023894602,0.0001496684,0.9746664
Which of the following terms is most closely associated with creativity?,hypothesis testing,divergent thinking,contextual intelligence,habituation,B,ori_mmlu-high_school_psychology,True,0.024635473,0.7790486,0.0026961945,0.1936197
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",hypothalamus,cerebellum,amygdala,left cerebral cortex,B,ori_mmlu-high_school_psychology,False,0.02917709,0.0071825963,0.6014605,0.36217976
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,timbre,amplitude,primary wavelength,B,ori_mmlu-high_school_psychology,False,0.69965565,0.043095347,0.043042976,0.21420601
Which of the following is the best example of a categorical variable?,Intelligence,Gender,Optimism,Disposition,B,ori_mmlu-high_school_psychology,True,0.052314024,0.88083476,0.044092253,0.022758974
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,omission training,positive punishment,negative reinforcement,B,ori_mmlu-high_school_psychology,False,0.28655127,0.032875877,0.35940483,0.32116807
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,ori_mmlu-high_school_psychology,False,0.8498606,0.04658298,0.054924447,0.048631925
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,circadian rhythms.,daily activities.,personalities.,B,ori_mmlu-high_school_psychology,True,0.025536519,0.94402087,0.00425743,0.026185142
The Intelligence Quotient is defined as the,chronological age/mental age × 100,mental age/chronological age × 100,performance score/verbal score × 100,verbal score/performance score × 100,B,ori_mmlu-high_school_psychology,True,0.4066638,0.50110793,0.027620876,0.064607404
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,ori_mmlu-high_school_psychology,False,0.6052553,0.041318443,0.20653313,0.14689313
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,random sampling,representative assignment,representative sampling,B,ori_mmlu-high_school_psychology,True,0.09738184,0.770895,0.0221135,0.10960969
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,interval schedule between the two stimuli is variable,delay between the CS and the UCS is too long,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,B,ori_mmlu-high_school_psychology,True,0.2923239,0.46407375,0.04847709,0.19512527
What type of test is the Advanced Placement Examination in Psychology?,aptitude,achievement,projective,intelligence,B,ori_mmlu-high_school_psychology,False,0.6971304,0.19015402,0.092490986,0.020224646
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",idiographic,nomothetic,Freudian,somatotype,B,ori_mmlu-high_school_psychology,True,0.3375143,0.64955795,0.00802553,0.00490219
The examination of the connection between mental states and physical states is referred to as,tabula rasa,the mind-body problem,nature vs. nurture,parallel processing,B,ori_mmlu-high_school_psychology,False,0.7617788,0.101519175,0.057468005,0.07923403
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,not realizing how cold the pool is after you are under the water for a few minutes,responding immediately every time the fire alarm is sounded,relying heavily on your hearing when you are walking down a dark corridor,B,ori_mmlu-high_school_psychology,True,0.10405391,0.80641586,0.026658703,0.06287147
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Assigning independent research projects within the framework of the curriculum,B,ori_mmlu-high_school_psychology,True,0.10085142,0.7174803,0.07187935,0.109788924
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,sight,balance,touch,B,ori_mmlu-high_school_psychology,True,0.06586498,0.90946007,0.008795207,0.015879685
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,place,trichromatic,volley,B,ori_mmlu-high_school_psychology,False,0.5010428,0.4005442,0.021567293,0.07684576
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the mere exposure effect,the fundamental attribution error,B,ori_mmlu-high_school_psychology,False,0.29528612,0.106170274,0.4887644,0.10977924
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",adaptation-level,relative deprivation,Yerkes-Dodson arousal,diathesis-stress,B,ori_mmlu-high_school_psychology,True,0.17067589,0.5263644,0.07256603,0.23039366
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,narcissistic personality disorder,antisocial personality disorder,disorganized schizophrenia,B,ori_mmlu-high_school_psychology,True,0.05408413,0.8884426,0.011310991,0.04616229
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,absolute threshold,taste constancy,sensory adaptation,B,ori_mmlu-high_school_psychology,False,0.2381402,0.06964947,0.007504022,0.6847063
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an external locus of control,an internal locus of control,high achievement motivation,B,ori_mmlu-high_school_psychology,True,0.016744737,0.94277483,0.03456795,0.005912469
Which of the following transduces visual images?,The cornea,The retina,The cochlea,The pupils,B,ori_mmlu-high_school_psychology,True,0.035219107,0.9512139,0.0050095865,0.008557362
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,transference,conflicting motives,countertransference,B,ori_mmlu-high_school_psychology,True,0.037342317,0.73081934,0.071293436,0.16054492
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,attitudinal coherence,self-representation,internal validity,B,ori_mmlu-high_school_psychology,False,0.4415471,0.26284665,0.23016654,0.065439686
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,psychiatrist,clinical psychologist,cognitive psychotherapist,B,ori_mmlu-high_school_psychology,True,0.2491732,0.6238441,0.11020863,0.016774075
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,reflex,aversive stimulus,condition,B,ori_mmlu-high_school_psychology,False,0.93310773,0.056253795,0.0035347736,0.0071037067
A lesson from Janis's research on groupthink is that,unanimity is important.,it is important for people to voice dissent.,groups function well under pressure.,small groups function better than large ones.,B,ori_mmlu-high_school_psychology,True,0.046653077,0.7862766,0.010118276,0.15695207
Which best represents the path of an impulse over a reflex arc?,"receptor, efferent neuron, interneuron, afferent neuron, affector","receptor, afferent neuron, interneuron, efferent neuron, effector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",B,ori_mmlu-high_school_psychology,True,0.12482889,0.8393289,0.008915144,0.026927052
