0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Inform medical staff.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Remove the catheter and recatheterize.,Repeatedly press the catheter to remove the clot.,B,False,0.0011599209,0.0074679344,0.001557365,0.003946058,0.06212454,0.015999697,0.10356899,0.7989713,0.0041308133,0.0010734433
What is the pH of water?,12,7,4.5,9,5.5,8,3.5,7.5,6.25,6,B,True,5.397924e-05,0.99706227,0.0023288054,7.098063e-05,3.7277037e-05,1.4962473e-05,0.0002805251,0.00015014253,3.9899393e-07,6.5957994e-07
How long can a cannula remain in situ?,36 hours.,96 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",B,False,0.004341126,0.06275691,0.021862604,0.023086932,0.05017762,0.7293052,0.052082803,0.04973095,0.001929183,0.00472665
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,number of cells in the body.,amount of water intake.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,B,True,0.0005142521,0.90491897,0.0899963,0.0011489019,0.0027939691,0.00035374818,0.00010286729,0.00016492886,4.8776337e-06,1.2205428e-06
How many chromosomes do all human somatic cells contain?,30,46,44,3,23,22,42,48,24,20,B,False,0.0023090234,0.00083092577,0.00024449007,0.00011824323,0.99603087,6.9619615e-05,0.0001712947,0.00021646288,3.1512168e-06,5.839216e-06
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If patient has an artificial heart valve.,If the patient has a broken bone.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,B,False,0.0034902357,0.0010374184,0.0022103644,0.7485365,0.14791688,0.08790236,0.0013047259,0.0074295145,0.00013419605,3.7739308e-05
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,No variation with posture,The pulsation is erratic and inconsistent,Pulsation can be visually seen through the skin,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,B,False,0.30977646,0.1923552,0.019066682,0.30208609,0.15025738,0.0037336072,0.0047591254,0.017899228,4.4932764e-05,2.1422458e-05
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,phosphofructokinase.,Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,"Fructose-1,6-bisphosphatase.",phosphorylase.,Enolase.,hexokinase.,B,False,0.017008927,0.070639625,0.8949913,0.010622842,0.0065880897,3.1956355e-05,2.664038e-05,8.9046865e-05,7.9385944e-07,7.356641e-07
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Haemorrhoids can lead to colon cancer,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,B,True,0.019075895,0.27901775,0.07258566,0.028247733,0.22387145,0.029509056,0.17646837,0.1519614,0.016082276,0.0031803227
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,B,True,0.021520173,0.9383634,0.016093843,0.009216901,0.0091087045,0.0014180861,0.0005878775,0.0035401592,3.6007947e-05,0.00011492902
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 8 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 16 molecules of acetyl-CoA and some ATP and water.,B,True,0.0041743857,0.9184276,0.0020627968,0.0035966586,0.01740323,0.0020908297,0.0031309999,0.04789466,5.486687e-05,0.0011640172
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",B,False,0.029084466,0.10977452,0.50887084,0.10855543,0.16797815,0.045453496,0.0071277134,0.02268356,0.0003055252,0.0001661286
The optimum position for performing CPR is to position the patient:,in a prone position.,flat on a firm surface.,in a semi-recumbent posture.,on a soft surface with the head elevated.,on a tilted surface with the legs elevated.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,B,True,0.00233684,0.91340166,0.026087005,0.019086534,0.010693942,0.002528216,0.0010398205,0.024548858,1.3526578e-05,0.00026360623
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 4 minutes.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 10 seconds.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,B,True,0.0045712404,0.64658225,0.24750067,0.04088767,0.04467489,0.0032249554,0.0062256623,0.006304854,7.827365e-06,1.9967985e-05
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Plain joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,B,True,3.961087e-05,0.99539953,0.0019594019,0.00089136575,0.0014980191,0.0001382521,2.2512048e-05,4.9185557e-05,4.2646067e-07,1.5237738e-06
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that causes cells to expand.,a solution that accelerates the process of osmosis in cells.,B,True,0.00021572442,0.9977884,0.0006731254,0.0005434546,0.0003966788,0.0001371097,0.000115592135,0.00012527894,2.5687825e-06,1.8881788e-06
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Timing the pulsation with the radial pulse,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Using a magnifying glass,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,B,False,0.006461758,0.0020294543,0.012072522,0.017004441,0.61307836,0.28815356,0.018341701,0.038429894,0.0035520815,0.0008762051
The maximum sustainable power:,is directly related to muscle glycogen content.,declines with the distance of the race.,improves with dehydration.,is unaffected by the duration of the race.,is improved by a low carbohydrate diet.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,B,True,0.0034456078,0.5498756,0.004629264,0.11698443,0.024392148,0.0008497302,0.0029544786,0.29418632,1.3006062e-05,0.0026693374
Fast-twitch fibres contain:,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,B,False,0.059810165,0.08577368,0.42454755,0.037380233,0.36624265,0.0035812214,0.0045045475,0.015973266,0.0021504457,3.6195088e-05
The rate of blood lactate accumulation is determined by:,the rate of lactate reabsorption in the kidneys.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,B,True,0.0006992007,0.9126515,0.0037584344,0.055591986,0.020564623,0.001931417,0.00044889303,0.0042788205,4.231139e-06,7.067518e-05
The enzymes of glycolysis are located in the:,ribosomes.,cytoplasm.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,nucleus.,mitochondrion.,nucleolus.,B,False,0.05447358,0.3184218,0.08605703,0.15637313,0.37109247,0.0013201799,0.0005450418,0.01162447,6.972138e-05,2.255807e-05
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,5-10 seconds.,90-100 seconds.,10-15 minutes.,70-80 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,B,False,0.058708027,0.13908792,0.31180447,0.15341693,0.21451907,0.078074545,0.012835559,0.031246336,0.00013237409,0.00017478214
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,tightly bound to enzymes and are required for their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,structures that are bound to enzymes and inhibit their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,B,False,0.0023816573,0.1745673,0.0032904411,0.0023186896,0.008861328,0.0015938354,0.7276857,0.06721868,8.162947e-05,0.0120007
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,Sensory loss is demonstrated in a stocking distribution,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,The tone is increased bilaterally in the legs,Weakness is more marked distally than proximally,B,False,0.030141855,0.08505132,0.008008992,0.013662449,0.75674826,0.04596233,0.03935095,0.020547865,0.0003860253,0.00013987444
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is a symptom of benign essential tremor,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,B,True,0.00684135,0.858416,0.012918896,0.022293769,0.041867286,0.027460536,0.008680685,0.020844983,9.747491e-05,0.00057897426
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,False,0.02559296,0.02405323,0.12075691,0.030544419,0.09164824,0.6293461,0.04143433,0.03521708,0.0010677563,0.00033893166
Which of the following is recommended for cleaning the mouth?,Baking soda.,Water.,Hydrogen peroxide.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,B,False,0.0058316067,0.024222799,0.011827291,0.025761388,0.07112039,0.56583196,0.13285415,0.15176329,0.008795015,0.0019921586
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs only 'as required'.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,B,True,0.00028312375,0.985898,0.001275154,0.0011121136,0.0033324533,0.0024535207,0.0007063094,0.0040032635,1.52219845e-05,0.0009207286
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,4.473936e-05,0.9995054,0.000111152716,2.1915026e-05,0.00011454643,2.5639496e-05,9.471649e-05,7.6171746e-05,3.1993502e-06,2.6191346e-06
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . asthma.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . tuberculosis.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,B,True,0.035202038,0.90007573,0.011300885,0.019394264,0.00906643,0.005155777,0.00038104423,0.019382838,8.154076e-06,3.2959982e-05
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is bedridden.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,B,False,0.014217619,0.0020115739,0.008164991,0.03541079,0.20426147,0.29059607,0.03383552,0.27356154,0.09285581,0.04508459
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,Bowing of a long bone is a characteristic feature,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,It is a type of cancer,B,True,0.00626906,0.8707257,0.008716437,0.010518864,0.03611416,0.004745648,0.0074006626,0.055480894,2.0275262e-05,8.414276e-06
Your first action following confirmation of cardiac arrest is to:,administer an electric shock using a defibrillator.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,B,False,0.6287518,0.30424696,0.041901536,0.014942249,0.009055726,0.00024660025,0.00021239424,0.00063710957,3.5248943e-06,1.9964773e-06
What is an urgent reason for catheterizing a patient?,To administer medication.,Acute urinary retention.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,B,True,0.0006607393,0.9914858,0.0027289893,0.0017440233,0.0021962873,0.00041979123,2.4187653e-05,0.00073642354,2.308518e-06,1.2558091e-06
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,B,True,0.0008227288,0.958702,0.009758325,0.0035716721,0.0062709195,0.008230494,0.0027489886,0.009388071,6.907649e-05,0.00043776378
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,True,0.0014494836,0.9218062,0.031125383,0.017894065,0.018270537,0.0044771396,0.00031550866,0.0046214187,1.591785e-05,2.4295077e-05
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,burn fat and carbohydrate.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,store more protein.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,B,False,0.00053037354,0.0034862864,0.006224848,0.97591156,0.00859492,0.00037738963,0.00035691637,0.0044864896,1.2287707e-05,1.8843297e-05
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,acetylcholine which traverses the neuromuscular junction.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,noradrenaline which increases muscle metabolic activity.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,B,True,0.0004118287,0.99617517,0.0015345074,0.00038672233,0.0010449054,6.1833976e-05,8.7101485e-05,0.00028535465,3.5805656e-06,8.9120995e-06
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to have a high body temperature.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,B,True,0.0003626141,0.9965758,0.0007750514,0.00043088768,0.0014630222,0.00019639212,1.8728262e-05,0.00016691125,6.4754636e-06,4.001133e-06
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement with resistance, stopping at end of range.",B,False,0.9817261,0.007828921,0.00036274,0.0006698701,0.008514226,0.00034676923,0.00015313979,0.00038288723,1.1653509e-05,3.5437563e-06
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.00015032232,0.9987361,0.0005282965,3.52808e-05,0.00043324236,4.00473e-05,2.393832e-05,4.208472e-05,4.48729e-06,6.3036987e-06
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,The presence of blood in the stool is not a sign of haematemesis,All patients with haematemesis will show signs of jaundice,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,B,True,0.0027641703,0.91130894,0.010925397,0.004197231,0.029411772,0.00072999706,0.010564223,0.030009663,3.4007233e-05,5.4542576e-05
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,It is caused by deposition of uric acid crystals in the joints,B,False,0.011764727,0.0044687605,0.64310336,0.084062874,0.16496111,0.011955215,0.020857722,0.023256978,0.03150218,0.0040670214
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,Less than 30% of people over 65 years have access to the internet.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,People over 65 may not be familiar with the latest technology.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,B,True,0.003763859,0.814159,0.008377766,0.010990145,0.12201913,0.020282598,0.0051130666,0.015211491,6.2312916e-05,2.0661038e-05
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.0001024721,4.5041197e-05,4.7186386e-05,0.9884653,0.009725217,0.0003678139,0.0006177219,0.00059843226,1.4398366e-05,1.6535854e-05
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 1ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 12ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,B,False,0.00866202,0.040780313,0.6628322,0.060383998,0.1720541,0.023258846,0.011290918,0.020225758,0.00043152808,8.0248676e-05
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,2.2702745e-05,0.9995003,0.00031789384,5.147862e-05,7.4895805e-05,1.011266e-05,3.9426254e-06,1.7652997e-05,6.652254e-07,2.772263e-07
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Lysozyme.,Gastrin.,Pepsin.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,B,True,4.3717086e-05,0.99851686,8.162926e-05,3.619141e-05,0.00019138008,3.1097e-05,0.00034326978,0.00072879257,1.4852932e-06,2.5638114e-05
The genome is:,the complete set of genes in an organism.,the entire DNA sequence of an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,B,True,0.0011393221,0.99689484,0.0011634119,8.654269e-05,0.0005505588,4.0837553e-05,3.016484e-05,9.1911315e-05,8.4469104e-07,1.5760346e-06
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and serotonin.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and acetyl choline.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,B,True,0.0158495,0.45599788,0.29562023,0.1398997,0.06732695,0.011113954,0.0006661958,0.013474663,2.8290824e-05,2.2625643e-05
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type III fibres.,Type IIX fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,B,False,0.04476422,0.18252109,0.043945484,0.12042619,0.1838467,0.00520163,0.002704408,0.41446617,0.0017572897,0.00036682232
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,uptake and oxidation by other tissues.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,conversion to glycogen in the muscle.,excretion via the kidneys.,conversion to glucose in the heart.,B,False,0.0040981825,0.07134592,0.012718706,0.8579889,0.047546938,0.0013873198,0.0016739347,0.0031959077,1.6139837e-05,2.8060009e-05
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,True,0.0029177486,0.9530041,0.0016945679,0.003204074,0.009288039,0.00030130718,0.0050892797,0.02449622,9.330786e-07,3.7315133e-06
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is acceptable to test pain with a surgical scalpel,Impulses for pain travel principally up the anterior columns,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,B,False,0.0005674891,0.0023445715,0.001141788,0.017302541,0.023286799,0.93865186,0.003628311,0.010991978,0.0009421553,0.0011424568
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,rises to hyperglycaemic levels.,frequently rises by 1 - 3 mM.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,B,True,0.028369673,0.5301854,0.027243067,0.05223269,0.19076283,0.04977874,0.023509284,0.07421001,0.009265646,0.014442518
One of the most common reasons for stoma formation is:,kidney stones.,carcinoma.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,B,False,0.000281682,0.0022407214,0.0013257564,0.0064574424,0.0052528083,0.9532285,0.004638196,0.023842588,0.00028569906,0.0024466622
A surgical support can be used for:,retraction of the stoma.,herniation around the stoma.,high output stomas.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,B,False,0.010911268,0.052583035,0.74305636,0.14122096,0.019500175,0.0065981043,0.00931542,0.016672546,8.829559e-05,5.3765896e-05
