0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Normal goods always have a/an,inelastic demand curve,positive income elasticity,upward sloping demand curve,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,B,False,0.0027894,0.00722087,0.6903377,0.13389829,0.1621647,0.0019067861,0.00019657114,0.0014703479,1.3928343e-05,1.3763993e-06
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC^2)/P,B,False,0.36619535,0.22852542,0.014357213,0.069823384,0.063359074,0.012835451,0.011381887,0.22754377,0.00031438476,0.0056640846
The market demand curve for labor would shift to the left as the result of,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,B,False,0.4732672,0.31488353,0.10778756,0.09846512,0.005414895,0.00016021816,1.8709243e-06,1.8681012e-05,4.7908605e-07,4.4671324e-07
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to accounting profits.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,B,True,0.00020385467,0.997317,0.00048395747,0.0001531444,0.0008140255,0.00032245097,5.6715715e-05,0.00059762364,5.509711e-06,4.5605575e-05
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making a loss and should consider changing her business strategy,B,False,0.0009178629,0.000971815,0.86166185,0.086424224,0.04600465,0.0009208387,0.00044818214,0.002595449,3.541163e-05,1.96066e-05
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry expands as firms enter the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry stays the same as firms exit the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,B,True,0.009559738,0.7652198,0.16583987,0.032668453,0.011099416,0.002900458,0.0026467515,0.00993593,8.937639e-06,0.000120573706
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,scarce economic resources.,business elements.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,B,True,0.0003626388,0.99595946,0.0006710489,0.00059177843,0.0013292152,0.00018072956,0.00016317189,0.0007403519,6.2470383e-07,1.1019334e-06
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for white Ford minivans,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for gasoline,B,False,0.0006304704,0.00023632181,6.9638954e-05,0.00046565977,0.83671856,0.15536952,0.000116662675,0.0045723203,0.0017894879,3.1323067e-05
Deadweight loss occurs in,oligopoly markets because P > MC.,All of the above.,monopolistic competition as P > MC.,Perfect competition because P > MC.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,B,True,0.008347445,0.87349844,0.025479462,0.015029227,0.0322692,0.0014851716,0.0005585638,0.043276682,2.7183662e-05,2.8598206e-05
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price-taker.,a price influencer.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,B,True,6.387931e-05,0.9977737,0.00058810704,0.00062498444,0.00012532466,0.00012512284,2.4684288e-05,0.0006574425,9.1718414e-07,1.58423e-05
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"II, III and IV only","I, II, III, and IV",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",B,True,0.03022763,0.44008404,0.0075956127,0.013365035,0.083782546,0.22948569,0.07563624,0.09870584,0.012763104,0.008354314
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The good cannot be divided into discrete units.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The consumption of public goods leads to depletion of resources.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,B,False,0.8353054,0.011478988,0.0006971431,0.0013678118,0.00785223,0.00033913366,0.0001177154,0.14282325,6.5900463e-06,1.1739761e-05
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.","The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,B,True,0.035236385,0.43985605,0.04197438,0.08231864,0.07822351,0.0989821,0.0433386,0.17515598,0.0038005605,0.001113872
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,True,0.01453292,0.4764082,0.09104437,0.1856115,0.07794971,0.021060186,0.033522874,0.09934972,0.0003236231,0.00019700185
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Regressive,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Direct,Deflationary,B,True,1.8956029e-05,0.98925847,0.010386608,0.00010651989,9.591403e-05,6.6251945e-05,4.2710573e-05,2.2874146e-05,1.6442706e-06,1.5265887e-07
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Decrease in the birth rate.,Differences in tax rates.,Differences in human capital stock.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,B,False,0.048825674,0.062369466,0.05600347,0.02213581,0.38071212,0.3937641,0.0022974124,0.033592775,0.00026064678,3.8594844e-05
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The supply curve shifts to the left.,B,True,0.20826225,0.44083738,0.058559824,0.078899965,0.16327995,0.016912969,0.00076198817,0.032331977,9.530381e-05,5.8287336e-05
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will realize zero economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will have unlimited potential for economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,B,True,0.0013509506,0.7865847,0.005191897,0.14941046,0.025727859,0.006965597,0.00078719587,0.023971308,4.525018e-06,5.746338e-06
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,total welfare is maximized.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,B,True,5.9420527e-05,0.9989157,0.0005254388,0.00016464684,0.00010463874,2.9162677e-05,6.0523676e-06,0.0001934132,4.377243e-07,1.0361395e-06
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Patents and copyrights,Price taker,Many sellers and buyers,High barriers to entry,Perfect competition,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,B,False,0.03840142,0.04947496,0.6516737,0.043605566,0.14393868,0.0038571926,0.002738218,0.06559007,0.0005778325,0.00014248175
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,True,0.0028373005,0.6656345,0.01555517,0.030776188,0.05272142,0.14216849,0.0024950607,0.0786949,0.004142272,0.0049746525
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,B,False,0.70050603,0.29575536,0.0014613568,0.0010673157,0.0008774444,0.00014657945,3.6201172e-06,0.00018030475,1.1989599e-06,8.899799e-07
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,B,True,0.00080497033,0.98245287,0.0032509184,0.001229413,0.003885567,0.00066171243,0.00045768212,0.006940221,0.00013562024,0.00018089348
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,a persistent shortage of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",an increase in the price of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",B,True,0.025927136,0.8437506,0.0332463,0.057253145,0.017937087,0.0003992734,0.0001712328,0.021260634,1.0538612e-05,4.4163913e-05
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the marginal social benefit exceeds the marginal social cost.,the social benefits from consuming the good exceed the private benefits.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,B,True,0.35559455,0.62176985,0.0035312655,0.0041422155,0.004617407,6.735024e-05,2.2361159e-05,0.010248348,3.2353869e-06,3.2762887e-06
A competitive firm's demand for labor is determined directly by,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,B,True,0.0005230061,0.97669923,0.00682121,0.0013278668,0.005532715,0.007680301,8.88964e-05,0.0013170533,2.7295143e-06,6.841122e-06
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,everyone who wants to work has the opportunity to do so,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,individual firms face horizontal labor demand curves,unemployment can reach as high as 10-15 percent,B,False,0.00715579,0.012149885,0.59746176,0.11036006,0.15926564,0.008532646,0.04236644,0.056458186,0.0052004545,0.0010491146
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,False,0.00041799468,0.028178236,0.00061655306,0.0034229225,0.94826007,0.016996915,0.00010261234,0.0019516845,4.8918304e-05,4.0892755e-06
Which of the following was not a landmark antitrust act?,The Smith Act,The Wagner Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Antitrust Improvement Act,The Antitrust Parity Act,The Robinson-Patman Act,B,False,0.00059336284,0.00010750023,0.23882326,0.001729356,0.52150863,0.07072864,0.13865544,0.01545907,0.011117562,0.0012771528
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.02134671,0.690146,0.096515894,0.039471276,0.080798164,0.013772249,0.012554614,0.04033108,0.0048560286,0.00020797538
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,the marginal cost curve intersects the demand curve,the average total cost equals zero,the average revenue equals the average total cost,marginal revenue equals zero,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,B,False,0.0050728503,0.03550939,0.015279886,0.082830414,0.10988138,0.693823,0.004536523,0.052477673,0.0003994526,0.00018937887
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of employing a security guard for the store,The cost of maintaining the store's website,The cost of the owner's business degree,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,B,True,0.011775829,0.65283036,0.00453803,0.0025528925,0.0121993255,0.005106917,0.027069982,0.22978917,0.014858837,0.039278638
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the substitution effect.,the smaller the time period.,B,True,0.012650814,0.6616278,0.047355864,0.04884671,0.045531966,0.01315499,0.06999277,0.09524038,0.0012087497,0.0043899277
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,faces a downward sloping demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,will charge the highest price it can on the demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,B,False,0.018334718,0.061822757,0.23258884,0.380363,0.115529865,0.124059685,0.003648247,0.063148245,0.00038845665,0.000116064955
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,behavior of monopolistic competition,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,B,True,0.00081945694,0.9881876,0.002878811,0.0027337463,0.003614028,0.001519352,2.1461696e-05,0.00021949965,3.830004e-06,2.202686e-06
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,Economic resources are allocated according to the decisions of the central bank.,A central government plans the production and distribution of goods.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,B,False,0.0003725239,6.225808e-05,0.00015544012,0.001617914,0.9891766,0.002700833,0.00054745615,0.004163145,0.0011823847,2.1460239e-05
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,"The owners buy the office next door, and this doubles the customer seating.",The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,The owners hire several part-time workers to cover the dinner shifts.,The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,B,False,0.002381079,0.05881125,0.005931682,0.043181796,0.010853081,0.72074544,0.029842772,0.085895605,0.0020882217,0.040269133
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P > ATC > MR = MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P = ATC = MR > MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,B,False,0.026741285,0.26571533,0.03048817,0.05258277,0.16947754,0.37028033,0.0038657256,0.07954426,0.0009321216,0.0003725758
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with increases in production of output.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,B,False,0.008650807,0.005207885,0.12403515,0.76884,0.07819219,0.009462441,0.00012117798,0.005394293,4.2262593e-05,5.3755484e-05
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,falls below minimum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,is less than maximum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",B,True,0.035277545,0.40340838,0.046015773,0.20410077,0.1100827,0.044994593,0.014998891,0.13877483,0.00026478388,0.0020817018
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR = MC = ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR > MC > ATC,P = MR > MC = ATC,P > MR = MC = ATC,B,True,0.060710654,0.56427985,0.08507141,0.024137057,0.12614246,0.017679876,0.012857662,0.10850603,9.514256e-05,0.00051992346
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.76872945,0.21089014,0.005903509,0.0073311897,0.0026747915,0.0007598897,2.2434113e-05,0.0036854397,1.2103709e-06,1.9276633e-06
Which of the following will shift the supply curve for textbooks to the left?,Expectations of future surpluses,An increase in printing costs,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,B,True,0.13085987,0.41186094,0.11285581,0.08465498,0.1699351,0.031402115,0.014171357,0.04199423,0.0022521524,1.35852415e-05
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Horizontal,Inverted U-shape,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,B,False,0.0043506976,0.0050427984,0.78709245,0.16842924,0.021609413,0.0033876481,0.0011236477,0.00771784,0.0011756113,7.0523085e-05
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,Environmental concerns reduce the yearly amount of timber that can be harvested.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",The government provides subsidies for paper production.,There is an increase in the number of paper producers.,B,True,0.025364421,0.68567234,0.030006543,0.09587398,0.035794545,0.022571806,0.04956839,0.055040784,7.877436e-05,2.8419145e-05
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,a straight diagonal line sloping downward from left to right.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,concave to the origin.,undefined.,B,True,0.006951352,0.6279131,0.046498068,0.17261964,0.065376095,0.008130659,0.018838516,0.053602308,2.0086616e-05,5.0119444e-05
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the monopoly firm's output,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the oligopoly firm's output with a homogenous product,B,False,0.29328933,0.1386347,0.0051603587,0.03274599,0.12848175,0.025462652,0.016507732,0.35961026,3.3092754e-05,7.415292e-05
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.00070190645,0.95851773,0.022201585,0.0095003685,0.007963346,0.00084432244,7.6575365e-05,0.00018824224,5.335882e-06,7.148215e-07
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.007832523,0.8356808,0.009593699,0.018712211,0.032576807,0.024476323,0.0012635712,0.0691317,3.8403512e-05,0.0006939202
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the long run supply curve is more elastic,the marginal cost is zero,the short run supply curve is more elastic,the marginal revenue is zero,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,B,False,0.0035110598,0.17901213,0.0054357233,0.5301967,0.03896002,0.010168448,0.043216545,0.18939538,4.18914e-05,6.200554e-05
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,A perfectly vertical supply curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,An upward sloping demand curve.,B,True,0.049240883,0.5742523,0.15713055,0.16079238,0.034327652,0.0033015837,0.0007831993,0.01996152,5.808479e-05,0.00015194106
Land refers to,all man-made resources.,all natural resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,B,True,0.000251393,0.9938175,0.00074582023,0.0010565304,0.0035271894,0.00016305032,0.00020553429,0.0002305368,1.795566e-06,7.4010194e-07
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,B,True,0.0015783978,0.9891233,0.004829091,0.0016812471,0.0014557393,0.000115778814,0.0001690749,0.0009691878,1.7515496e-05,6.06133e-05
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Decreases         Decreases,Increases         Indeterminate,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,B,True,0.06424949,0.20834711,0.069589354,0.09435323,0.17909092,0.07995964,0.052166667,0.17789935,0.044695385,0.029648814
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.019435816,0.007288514,0.11567032,0.15106092,0.23450118,0.115792386,0.02220169,0.18563099,0.05916116,0.08925703
