What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09643286466598511,0.1147427186369896,0.7070236802101135,0.08180078119039536
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.027415040880441666,0.9277967810630798,0.02539772540330887,0.019390368834137917
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,True,0.6445987224578857,0.030559830367565155,0.08352556824684143,0.24131591618061066
At which stage in the planning process are the objectives decided on?,Planning the program,Defining the program,Taking action and implementing ideas,Evaluation of the program,A,ori_mmlu-public_relations,False,0.2902776896953583,0.2003730982542038,0.1335139274597168,0.3758353888988495
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,A,ori_mmlu-public_relations,False,0.2256149798631668,0.06997022032737732,0.04296724125742912,0.6614474654197693
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,Tripled,Doubled,It hasn't,Quadrupled,A,ori_mmlu-public_relations,False,0.34239646792411804,0.5094866156578064,0.031117377802729607,0.1169995665550232
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,A,ori_mmlu-public_relations,True,0.5383593440055847,0.11868645250797272,0.22886709868907928,0.11408708989620209
How many regional newspapers are there in the UK?,"2,800",600,270,"5,200",A,ori_mmlu-public_relations,True,0.4150824248790741,0.29709479212760925,0.18381145596504211,0.10401137173175812
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,A,ori_mmlu-public_relations,False,0.004098593723028898,0.0006763701676391065,0.001832163892686367,0.9933928847312927
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Audiences are more vulnerable and passive than ever before.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,A,ori_mmlu-public_relations,True,0.9090671539306641,0.0175052210688591,0.044378332793712616,0.029049312695860863
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,A,ori_mmlu-public_relations,True,0.9810855388641357,0.009218906052410603,0.006087691057473421,0.003607800928875804
Which author emphasised strategy as achieving competitive advantage for an organization?,Henry (2006),Gregory (2006),Cutlip et al (2006),Steyn (2003),A,ori_mmlu-public_relations,False,0.0203945841640234,0.02444145269691944,0.9491936564445496,0.0059702456928789616
Which statement is true about focus group research?,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The participants should be selected at random.,A,ori_mmlu-public_relations,True,0.47090765833854675,0.037877898663282394,0.39391499757766724,0.09729932248592377
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Use utility employees to write the blog, posing as dentists and physicians.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",A,ori_mmlu-public_relations,False,0.16249734163284302,0.5800454020500183,0.08232083171606064,0.17513641715049744
Within which area of public relations is likely to involve lobbying?,Public affairs,Financial relations,Corporate,Business to business,A,ori_mmlu-public_relations,True,0.8110647797584534,0.11423288285732269,0.0471627414226532,0.02753947302699089
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Analysis,Identification,Strategy,Evaluation,A,ori_mmlu-public_relations,False,0.3045617938041687,0.18874743580818176,0.0938958078622818,0.4127950072288513
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider how riding the bus could similarly affect all of the target audiences.,Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,A,ori_mmlu-public_relations,False,0.2436652034521103,0.28183749318122864,0.28483083844184875,0.18966642022132874
A book launch would be what kind of common tactic?,Event,Competition,Award,Sponsorship,A,ori_mmlu-public_relations,True,0.5330235958099365,0.13863612711429596,0.15705052018165588,0.17128975689411163
Newsletters generally fall in to which writing category?,Promotional writing,Personal writing,Business writing,Media writing,A,ori_mmlu-public_relations,False,0.2747516632080078,0.29805895686149597,0.12795697152614594,0.2992323935031891
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),stakeholder analysis,situation interview,communication audit,exploratory survey,A,ori_mmlu-public_relations,True,0.9937294721603394,0.004297572188079357,0.0006210050778463483,0.0013520383508875966
