0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,shape constancy,summation,dishabituation,B,True,0.123494886,0.44721448,0.21014602,0.21914461
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If a minimum of 500 patients were studied, the writer's statement is justified.",B,False,0.20456107,0.33152345,0.42199257,0.041922938
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Homeostasis,Set point,Kinesthesia,B,True,0.00046775604,0.9957924,0.0034655798,0.0002743059
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",dissociative identity disorder,antisocial personality disorder,paranoid schizophrenia,somatoform disorder,B,True,0.0006355722,0.99669904,0.001183593,0.0014817405
"An ""A+"" course grade is which kind of reinforcer?",primary,secondary,continuous,partial,B,False,0.6363278,0.35645565,0.004836455,0.0023800791
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to crash my car.""",B,False,0.0047676014,0.29314613,0.69465446,0.0074318224
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,agoraphobia,social phobia,arachnophobia,B,True,0.0014442379,0.99538535,0.0019437477,0.0012267496
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,B. F. Skinner,Wilhelm Wundt,Carl Rogers,B,True,0.0003607222,0.99861825,0.00053423515,0.00048680714
Free association and dream interpretation frequently characterize which of the following treatments?,behavior therapy,psychoanalysis,humanistic therapy,cognitive therapy,B,True,0.00060364505,0.99658316,0.0020151557,0.0007980564
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,crystallized intelligence,ability to reason speedily,fluid intelligence,B,True,0.33513635,0.45726436,0.05753576,0.1500636
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,cognitive dissonance,affective retraining,obsessive compulsion,B,True,0.011143569,0.9810832,0.0062595187,0.0015137884
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",the distinctive human ability to act purposefully and to shape our own destiny,B,True,0.0027280967,0.9873236,0.0074005458,0.0025477665
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-doubt,self-efficacy,self-handicapping,introversion,B,True,0.0024969461,0.9882257,0.008402181,0.000875276
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",continuous variable,categorical variable,dependent variable,independent variable,B,True,0.0033970461,0.95406544,0.03812522,0.0044123298
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,aptitude test.,EQ test.,achievement test.,B,True,0.005345589,0.9780197,0.0118122315,0.0048224796
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,four legs and a seat.,a feeling of anxiety associated with school.,"an armchair, a chairlift, and a wheelchair.",B,True,0.055837408,0.9234791,0.009718839,0.0109646395
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,left temporal,right parietal,right temporal,B,True,0.0021054302,0.8129959,0.030127345,0.15477134
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,True,0.0022941306,0.5866347,0.4052903,0.005780886
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,"It has an all-or-none quality: it either happens, or it does not.",Its strength diminishes as it travels along the soma.,It occurs only in the post-synaptic neuron.,B,True,0.0017713716,0.99335057,0.0017719747,0.0031060267
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,License,Flower,Computer,B,False,0.22828235,0.12713656,0.61966527,0.024915773
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,survey,naturalistic observation,controlled experiment,quasi-experiment,B,True,0.0010336142,0.9927367,0.0045626555,0.0016670593
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,B,False,0.007983969,0.1792906,0.2520155,0.56070995
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B,True,0.0007009518,0.99735665,0.001376623,0.00056573167
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,language determines the way we think,we tend to observe and imitate models,apes do not have language because they don't use proper syntax,B,True,0.0014091046,0.9922477,0.005635569,0.0007076273
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Japanese,Canadian,English,B,False,0.7198509,0.1849654,0.024564616,0.07061906
"In most people, the left hemisphere of the brain is dominant for",logic,language,analytical reasoning,mathematical reasoning,B,True,0.0044666897,0.9889921,0.004836539,0.0017048474
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,compulsive,obsessive,schizophrenic,B,True,0.00095274934,0.70533186,0.2909272,0.0027881558
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,B,True,0.20219822,0.50290453,0.10778291,0.18711427
Functionalists such as William James were mainly interested in,identifying the smallest unit of behavior,the purpose of behavioral acts,the basic elements of consciousness,teaching introspection,B,True,0.0040386673,0.9829216,0.007249883,0.0057899314
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,systematic desensitization,primary preventions,symptom substitution,B,True,0.024594681,0.713091,0.08970026,0.17261413
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,positive and negative loci of control,B,True,0.0009181586,0.99351597,0.0020167702,0.0035492196
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed ratio,continuous,fixed interval,variable ratio,B,True,0.017105518,0.47587726,0.24485363,0.26216355
"According to gate-control theory, which condition tends to close the gate?",anxiety,electrical stimulation,focusing on the pain,depression,B,False,0.15840466,0.07292172,0.75765187,0.011021718
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,True,0.0022941306,0.5866347,0.4052903,0.005780886
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,facial expressions,voice intonation,body posture,B,True,0.0012278621,0.9897188,0.005560933,0.0034923973
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,avoid psychology classes since he has already mastered the material.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,B,True,0.0862358,0.84927547,0.031385712,0.033103067
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,mere-exposure effect,central route of persuasion,pluralistic ignorance,B,True,0.21827935,0.777381,0.0028178429,0.0015217804
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,trait,biological,behaviorist,B,True,0.012190616,0.977471,0.0036610025,0.006677416
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,traditional subjects and methods.,the environmental factors that influence the expression of intelligence.,encouraging creative thought.,B,True,0.2866596,0.6780578,0.029206278,0.006076378
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,dendrite,cell body,axon,axon terminal,B,False,0.00087550934,0.14047891,0.39189184,0.4667538
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Alzheimer's disease,Schizophrenia,Mania,B,False,0.008477968,0.024722641,0.95955265,0.00724669
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,PET,EEG,MRI,B,False,0.0014498231,0.124356955,0.001419172,0.8727741
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,130,100,150,B,True,0.0006250154,0.75221515,0.1482313,0.09892846
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,PET,MRI,EEG,fMRI,B,True,0.0010072208,0.94179475,0.0015672661,0.055630818
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a compulsion,a hallucination,an obsession,B,True,0.012643788,0.96280193,0.016929846,0.007624413
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,overgeneralization,confirmation bias,overjustification,B,True,0.00013090337,0.98590046,0.011761855,0.0022066615
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,thalamus,reticular formation,cerebellum,B,True,9.281335e-05,0.98844457,0.010126224,0.0013362784
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,delta waves.,beta waves.,sleep spindles.,B,True,0.024121976,0.59020275,0.30021757,0.085457705
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,responsible,funny,followers,B,True,0.45896658,0.5307052,0.004117427,0.0062107765
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,group polarization,groupthink,deindividuation,B,True,0.00035246584,0.9456755,0.0512804,0.002691666
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,intrinsic motivation,achievement motivation,secondary drives,B,True,0.00072440563,0.9558194,0.04153708,0.0019190713
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,external validity,internal validity,inter-rater reliability,B,False,0.0007325679,0.41267577,0.584818,0.0017736508
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",opponent process,dissociation,activation-synthesis,diathesis-stress,B,True,0.00283752,0.8519517,0.12099066,0.024220202
The smallest unit of language that carries meaning is a,concept,morpheme,phoneme,word,B,False,0.00028253853,0.1092662,0.8291969,0.06125445
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","cranial nerves, spinal nerves, autonomic ganglia","spinal cord, spinal nerves, sense organs","medulla, pons, thalamus",B,True,0.0013173016,0.89189684,0.1051406,0.0016452568
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,muscles and joints of the skeleton,olfactory mucosa,macula of the eye,B,True,0.0010231558,0.98270226,0.0071257995,0.009148783
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",B,True,0.06492845,0.8325104,0.0983203,0.0042408817
Counterconditioning lies at the heart of which therapeutic approach?,flooding,systematic desensitization,REBT,token economies,B,True,0.0053612,0.9329577,0.047496896,0.014184221
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,self-actualization needs,physiological needs,love needs,B,False,0.43188158,0.054444965,0.49552408,0.01814937
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Sensory adaptation,Relative clarity,Perceptual constancy,B,True,0.0013252775,0.99202263,0.0035082067,0.0031437227
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,hormones released in the womb,masculine/feminine personality traits,sexual orientation of parents,B,True,0.011912549,0.95237345,0.008154507,0.027559493
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,superego,id,super id,B,True,0.0038051808,0.6075399,0.38486478,0.0037900927
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.0015249433,0.9698322,0.019343413,0.009299473
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,sympathetic nervous system,endocrine system,serotonin system,B,True,0.0046142414,0.9900732,0.0035723522,0.0017401954
The most common somatic nervous system neurotransmitter to cause muscle contractions is,dopamine,acetylcholine,endorphins,epinephrine,B,True,0.003774153,0.99417204,0.0008921636,0.0011616349
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,egocentrism,transposition,introspection,B,True,0.002979335,0.97988623,0.0151200425,0.0020144584
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,uses the results of at least two Englishlanguage intelligence tests,includes parent interviews and classroom observations as well as the results of an intelligence test,B,True,0.012709173,0.7718346,0.0570642,0.158392
An action potential involves the movement of,glucose into the axon,sodium ions into the axon,molecules in the synaptic gap,fats out of the axon terminal,B,True,0.0024214424,0.97191465,0.022798441,0.0028654137
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,B,True,0.016531399,0.97608113,0.0056249434,0.0017624748
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,Parkinson's disease,autism,Alzheimer's disease,B,True,0.2604099,0.7127202,0.0223794,0.004490515
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,modeling.,the copycat effect.,thanatos.,B,True,0.00025987954,0.9881269,0.009517996,0.0020953156
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,median,range,mean,B,True,0.00020696895,0.9726351,0.0054185186,0.021739367
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,inductive reasoning,intuitive reasoning,statistical reasoning,B,True,0.0005461001,0.9700899,0.0038480053,0.02551599
Which of the following is a common way to categorize personality traits?,Erikson's 8 traits,the Big Five,Piaget's 4 stages,the Nine Defense Mechanisms,B,True,0.002345561,0.988713,0.003972745,0.004968693
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,environments,mutations,genetic traits,B,True,0.001712799,0.9873356,0.0034426264,0.007509054
Piaget proposed that children develop knowledge by,participating in traditional learning environments,constructing reality out of their own experiences,responding to physiological changes,modeling various cultural influences,B,True,0.0052452087,0.97020096,0.008324511,0.016229346
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He developed psychoanalytical theory through his work in clinical environments.,He founded the first psychological laboratory in the late nineteenth century.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,B,True,0.0007696479,0.9804059,0.01333797,0.005486566
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,identify the origin of a sound.,gauge the intensity of a stimulus.,respond to noises behind us.,B,True,0.011740836,0.8957524,0.040329024,0.05217784
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Diffusion of responsibility,Conformity,Prejudice,B,True,0.0003933229,0.984562,0.0066274134,0.008417262
Which of the following terms is most closely associated with creativity?,hypothesis testing,divergent thinking,contextual intelligence,habituation,B,True,0.0017611475,0.9867792,0.0041514435,0.0073081753
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",hypothalamus,cerebellum,amygdala,left cerebral cortex,B,False,0.0008081409,0.0014735506,0.28689364,0.71082467
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,timbre,amplitude,primary wavelength,B,False,0.6270638,0.3617591,0.008779163,0.0023979435
Which of the following is the best example of a categorical variable?,Intelligence,Gender,Optimism,Disposition,B,True,0.004880532,0.98024327,0.0121953795,0.0026808581
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,omission training,positive punishment,negative reinforcement,B,False,0.018497905,0.03613799,0.4621386,0.4832255
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,False,0.5062428,0.12100543,0.37063098,0.0021208231
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,circadian rhythms.,daily activities.,personalities.,B,True,0.0027138973,0.9949183,0.001791906,0.0005759125
The Intelligence Quotient is defined as the,chronological age/mental age × 100,mental age/chronological age × 100,performance score/verbal score × 100,verbal score/performance score × 100,B,True,0.0953834,0.8168186,0.07822908,0.009568866
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,False,0.033718947,0.05702276,0.717068,0.19219029
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,random sampling,representative assignment,representative sampling,B,True,0.00244692,0.91983056,0.028641038,0.049081516
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,interval schedule between the two stimuli is variable,delay between the CS and the UCS is too long,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,B,True,0.009122126,0.6501843,0.112298444,0.22839509
What type of test is the Advanced Placement Examination in Psychology?,aptitude,achievement,projective,intelligence,B,True,0.37214398,0.60287297,0.018324627,0.006658422
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",idiographic,nomothetic,Freudian,somatotype,B,True,0.011387482,0.969827,0.0042062146,0.014579251
The examination of the connection between mental states and physical states is referred to as,tabula rasa,the mind-body problem,nature vs. nurture,parallel processing,B,True,0.00070969446,0.98565674,0.012131984,0.0015016582
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,not realizing how cold the pool is after you are under the water for a few minutes,responding immediately every time the fire alarm is sounded,relying heavily on your hearing when you are walking down a dark corridor,B,True,0.0035351575,0.95853364,0.011962215,0.025968991
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Assigning independent research projects within the framework of the curriculum,B,True,0.03478685,0.9354596,0.016828448,0.0129250605
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,sight,balance,touch,B,True,0.0042133923,0.99258035,0.002236361,0.0009699641
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,place,trichromatic,volley,B,True,0.002165695,0.9661431,0.023021417,0.008669747
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the mere exposure effect,the fundamental attribution error,B,False,0.0014580714,0.26572165,0.594687,0.1381333
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",adaptation-level,relative deprivation,Yerkes-Dodson arousal,diathesis-stress,B,True,0.0044576954,0.976872,0.012890456,0.0057799094
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,narcissistic personality disorder,antisocial personality disorder,disorganized schizophrenia,B,True,0.00034958048,0.9969441,0.0020263577,0.0006800004
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,absolute threshold,taste constancy,sensory adaptation,B,True,0.022607334,0.9318343,0.032971773,0.012586572
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an external locus of control,an internal locus of control,high achievement motivation,B,True,0.0006154069,0.93252635,0.05643566,0.010422517
Which of the following transduces visual images?,The cornea,The retina,The cochlea,The pupils,B,True,0.0017208185,0.9905234,0.0045816735,0.003174129
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,Broca's area,hippocampus,amygdala,B,True,0.004446958,0.9922691,0.0022984738,0.0009855471
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,transference,conflicting motives,countertransference,B,True,0.0005234528,0.90330374,0.01906856,0.07710419
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,attitudinal coherence,self-representation,internal validity,B,False,0.7957051,0.0927518,0.08707145,0.024471628
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,psychiatrist,clinical psychologist,cognitive psychotherapist,B,True,0.0005726745,0.9963158,0.0014291891,0.0016824345
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,reflex,aversive stimulus,condition,B,True,0.29992113,0.6976768,0.0018951991,0.0005069337
A lesson from Janis's research on groupthink is that,unanimity is important.,it is important for people to voice dissent.,groups function well under pressure.,small groups function better than large ones.,B,True,0.002277724,0.9673826,0.011284669,0.019055061
Which best represents the path of an impulse over a reflex arc?,"receptor, efferent neuron, interneuron, afferent neuron, affector","receptor, afferent neuron, interneuron, efferent neuron, effector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",B,True,0.008064166,0.6308412,0.3432645,0.017830206
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Scott and Michael will have very similar IQs.,Jim and Tim will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,B,True,0.29735756,0.55145884,0.143263,0.007920624
"In developmental research, studying the same subjects over time is known as",cross-sectional research,longitudinal research,in-cohort sequential research,cross-cultural research,B,True,0.0005608958,0.99714667,0.0018286114,0.00046387257
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B,True,0.00025337457,0.9838478,0.0015591454,0.014339658
Standardized tests are,any examination given by your state or country,tests for which a person's performance can be compared with a pilot group,"tests with norms, which indicate average, high, and low scores for the test",all examinations with exactly the same directions,B,False,0.008666455,0.038735967,0.9478211,0.004776495
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,perceptual constancy,motion parallax,interpositioning,B,True,0.0021866027,0.72628856,0.25174126,0.019783638
Perception refers to the process by which,receptors gather information from the environment,the brain organizes and interprets sensations,sense organs transmit information to the brain for initial processing,the brain minimizes responses to stimuli that do not change,B,True,0.00844986,0.8492168,0.105406255,0.036927085
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,correlation,case study,naturalistic observation,B,True,0.006547002,0.92753184,0.040973514,0.024947673
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are not soluble in water,they are poisonous,they have no nutritional value,B,True,0.23285201,0.73221976,0.031177992,0.0037501983
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,uncover unconscious thoughts and feelings,assess basic personality traits,assess cultural influences on personality,B,True,0.000257063,0.9886099,0.009831435,0.001301678
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,B,True,0.006256696,0.9864948,0.004421181,0.0028274062
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,flashbulb memory,engrams,explicit memory,B,True,0.00046260425,0.9916304,0.0033939541,0.0045131203
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,cognitive,psychoanalytic,humanistic,B,False,0.9552528,0.040520128,0.003806541,0.0004205722
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is testing the students in the two schools at two different times.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools on the same day.,B,False,0.0056578005,0.31002223,0.027777586,0.6565424
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",B,False,0.0020064414,0.30262375,0.021338088,0.67403173
