0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A chemistry student wrote on an exam that ""Complete oxidation of a mole of glucose releases more energy than oxidation of a mole of lactose."" Why did this student not receive full credit for his answer?",The student's statement is False.,The student's statement is True.,The student's statement needs further elaboration.,The student's statement is partially correct.,A,stemez-Chemistry,False,0.31817397,0.1145198,0.1402655,0.4270407
"Theemfat 298 K of the concentration cell with transference, H_2(1atm) \vertHCl(a = 0.0100)\vertHCl(a = 0.100)\vertH_2(1atm) is 0.0190 V. What is the average transference number of the H^+ ion?",0.0190,0.16058,0.83942,0.11832,C,stemez-PhysicalChemistry,False,0.35625368,0.15082774,0.1857571,0.30716142
"A .05molalKClsolution is electrolyzed in aHittorfcell at 25\textdegreeC. A silver coulometer connected in series with the cell deposited .4068g of silver. The anode solution of theHittorf cell weighed 132.9g and was found to contain 186mg of potassium. What is the transference number of potassium ion? Atomic weights: K = 39.1,Cl= 35.45, Ag = 107.868.",.392,.581,.675,.491,D,stemez-PhysicalChemistry,False,0.4035417,0.11165243,0.16591164,0.31889427
"If 30A were passed through the cell in the previous problem for 1 hr. so that the reaction would proceed as written, how much Cu would decompose?",.0256 kg,.0456 kg,.0356 kg,.0156 kg,C,stemez-PhysicalChemistry,True,0.24761488,0.15556228,0.4761772,0.12064563
"Natural chlorine is a mixture of isotopes. Determine its atomic weight if 75.53% of the naturally occurring element is chlorine 35, which has a mass of 34.968, and 24.47% is chlorine 37, which has a mass of 36.956.",30.75,36.956,34.968,35.45,D,stemez-PhysicalChemistry,True,0.35322702,0.048318338,0.18516025,0.41329437
Given that Bismuth has a density of 9.80 × 10^3 kg m^-3 and a mass absorption coefficient for a gamma radiation corresponding to a half thickness of 12g cm^-2. What is the percent decrease in intensity at a depth of 1.5 cm?,60%,50%,65%,57.15%,D,stemez-PhysicalChemistry,True,0.2160735,0.28503373,0.15447791,0.34441492
"An E. coli cell is 1.0\mu in diameter and 2.0\mu long and may be assumed to be cylindrical. It contains 80% water. If the intracellular pH is 6.4, calculate the number of H^+ ions in a single cell.",450 H^+ ions,302 H^+ ions,150 H^+ ions,250 H^+ ions,B,stemez-Chemistry,False,0.35072252,0.11657156,0.23859333,0.2941125
"A solution containing 6.15 g of cholesterol per 100 ml of solution was made. When a portion of this solution was placed in a 5-cmpolarimetertube, the observed rotation is -1.2\textdegree. Determine the specific rotation of cholesterol.",-1.2o,-0.5o,-6.15o,-39.02o,D,stemez-Chemistry,False,0.40210313,0.13890377,0.11351361,0.3454795
"An iron pipe 2m long and closed at one end is lowered vertically into water until the closed end is flush with the water surface (see Fig. 1 below). Calculate the height h of the water level in the pipe. Miscellaneous data: 25\textdegreeC, diam. of pipe is 3 in., density of water is 1.00 g/cc, barometric pressure is 1.00 atm. Also, 1 atm = 10^6 dynes/cm^2 = 10 m hydrostatic head of water (neglect the effect of water vapor pressure).",0.89m,1.71m,3.21m,2.71m,B,stemez-PhysicalChemistry,False,0.25888106,0.22763096,0.2009526,0.31253535
"(a) You desire to plate 5g of Ag from a solution of Ag^+ . Determine the number of amperes required over a period of 1000 seconds. (b) With a current of 0.5 ampere, how much time is required to plate out 10g of gold from an Au^3+ solution?","3.95 amps and 30,500 seconds","4.45 amps and 29,400 seconds","4.75 amps and 28,500 seconds","5 amps and 28,000 seconds",B,stemez-Chemistry,False,0.576419,0.13295963,0.119630635,0.17099078
A gas in two dimensions is enclosed in a rectangular container. Calculate the number of molecular collisions on a unit length of the container.,Z = [2(Nc) / (π)],Z = [(N+c) / (π)],Z = [(Nc) / (π)],Z = [(Nc) / (2π)],C,stemez-PhysicalChemistry,False,0.34599304,0.08378608,0.26465943,0.3055615
Some solidCaOin a test tube picks up water vapor from the surroundings to change completely to Ca(OH)_2 (s). An ob-served total initial weight (CaO+ test tube) of 10.860 g goes eventually to 11.149 g. What is the weight of the test tube?,11.149 g,0.900 g,10.860 g,9.960 g,D,stemez-Chemistry,False,0.38314208,0.079821646,0.18228194,0.35475427
"Calculate the work done when 18.0g of liquid water are vaporized at 100\textdegreeC against a constant external pressure of 1.00 atm, given that \DeltaH_vap (H_2O) = 9.7 kcal mole^-1 \DeltaH_fus (H_2O)= 1.4 kcal mole^-1 R= 0.0820 liter atm mole^-1 deg^-1 = 1.99 cal mole^-1 deg^-1 Density of H_2O(l) = 1.00g cm^-3 and molecular wt of water = 18.0 g mol^-1",742.17 cal,800 cal,500 cal,900 cal,A,stemez-PhysicalChemistry,False,0.28305703,0.09272267,0.04977079,0.5744495
"Two electrolytic cells were placed in series. One was composed of AgNO_3 and the other of CuSO_4,. Electricity was passed through the cells until 1.273g of Ag had been deposited. How much copper was deposited at the same time?",0.273g,0.3749g,2.3749g,1.273g,B,stemez-Chemistry,True,0.24203289,0.36652783,0.27042362,0.12101568
The wavelengths of lines in emission and absorption spectra are measured by a spectroscope which is calibrated from the sodium - D - lines. These are two of the lines in the yellow emission from heated sodium metal. Calculate the energy of the electronic transition associated with one of the sodium - D - lines whose wavelength is 5890 \AA.,4.36 × 10- 12erg,3.36 × 10- 12erg,3.36 × 10- 11erg,2.36 × 10- 12erg,B,stemez-PhysicalChemistry,False,0.18882701,0.16827457,0.28090677,0.3619917
"Determine the quantity of heat required to convert 10 g of ice at 0\textdegreeC to vapor at 100\textdegreeC, For water, heat of fusion = 80 cal/g, heat of vaporization = 540 cal/g, and specific heat = 1 cal/g -\textdegreeC.",800 calories,1000 calories,5400 calories,7200 calories,D,stemez-Chemistry,True,0.18017137,0.06241133,0.111696534,0.6457208
"Calculate E\textdegree for the cell in which the following reaction occurs. 2AI + 3NiCl_2 - 2AICI_3 + 3Ni. First, indicate the direction of the electron flow.",0.25 volts,1.41 volts,1.91 volts,1.66 volts,B,stemez-Chemistry,False,0.8329431,0.041316316,0.07109902,0.054641552
What will be the final concentration of I^- in a solution made by mixing 35.0 ml of 0.100 M NaHSO_3 with 10.0 ml of 0.100 M KIO_3? Assume volumes are additive.,5.0 ×10^-4 moles,1.5 ×10^-3 moles,2.0 ×10^-3 moles,1.0 ×10^-3 moles,D,stemez-Chemistry,True,0.3369628,0.122831024,0.19110143,0.34910473
"Per day, an average adult may lose liquid water in the following liter amounts: as urine 1.0; as sweat, 0.6; as fecal matter, 0.1; in expired air, 0.4. How many gallons of water pass through a human being, assuming these data hold for 60 years?",1.089 × 10^4 gallons,4.60 × 10^4 gallons,2.10 gallons,"21,900 gallons",A,stemez-Chemistry,True,0.5503363,0.044143718,0.13496041,0.27055958
"Given that the earth's mean radius = 6.37 × 10^6 m, normal atmosphere pressure = 1.013 × 10^5 N/m_2, and the gravitational acceleration = 9.8 m/sec^2, what is the mass of the homosphere?",4.20 × 10^18 kg,5.27 × 10^18 kg,6.35 × 10^18 kg,7.00 × 10^18 kg,B,stemez-Chemistry,False,0.38374686,0.15394917,0.24329428,0.21900965
"Given that ∆H\textdegree_CO2(g) = \rule{1em}{1pt} 94.0, ∆H\textdegree_CO(g) = \rule{1em}{1pt} 26,4, ∆H\textdegree_H2O(l) = 68.4 and ∆H\textdegree_H2O(g) = -57.8 Kcal/mole, determine the heats of reaction of (1) CO(g) + (1/2)O_2 (g) \rightarrow CO_2 (g), (2) H_2(g) + (1/2) O_2 (g) \rightarrow H_2O(l) and (3) H_2O(l) \rightarrow H_2O(g).","-67.6 Kcal/mole, -68.4 Kcal/mole, +10.6 Kcal/mole","-67.6 Kcal/mole, +10.6 Kcal/mole, -68.4 Kcal/mole","-68.4 Kcal/mole, -67.6 Kcal/mole, +10.6 Kcal/mole","+10.6 Kcal/mole, -68.4 Kcal/mole, -67.6 Kcal/mole",A,stemez-Chemistry,True,0.4115264,0.22657241,0.17650996,0.18539116
"The dipole moment of HBr is 0.780 D, and its dielectric con-stant is 1.00313 at 273 K and 1 atm. Calculate the polarizability of the HBr molecule.",3.854 × 10^-24 cm^3,9.235 × 10^-24 cm^3,1.00313 × 10^-24 cm^3,5.381 × 10^-24 cm^3,A,stemez-PhysicalChemistry,True,0.5582883,0.16020027,0.08277052,0.19874096
"Using the data shown in the following table for sulfur trioxide, sulfur dioxide, and oxygen, develop an equation for the standard enthalpy change as a function of tempera-ture for the reaction SO_2 (g) + (1/2) O_2(g) + SO_3(g) and calculate \DeltaH\textdegree for the reaction at 600\textdegreeC. Substance (\DeltaH\textdegree_f)_291 (cal mol^-1) C_P (cal k^-1 mol^-1) Temperature Range(K) SO_3(g) - 93,900 12.65 + 6.40 × 3^-3 T (273 - 900) SO_2(g) - 70,970 11.40 + 1.714 × 10^-3 T - 2.045 × 10^5 T^-2 (273 - 2000) O_2(g) 7.52 + 0.81 × 10^-3 T - 9 × 10^4 T^-2 (273 - 2000)",- 93.59 kJ,"- 22,369.4 cal","- 22,930 cal","- 21,523.4 cal",A,stemez-PhysicalChemistry,False,0.1864264,0.17867687,0.2233378,0.41155902
"At 986\textdegree C, K = 1.60 for the reaction, H_2(g) + CO_2(g) \rightleftarrows H_2O(g) + CO(g). If you inject one mole each of H_2 , CO_2 , H_2 O, and CO simultaneously in a 20-liter box at time t = 0 and allow them to equilibrate at 986\textdegreeC, what will be the final concentrations of all the species? What would happen to these concentrations if additionalH_2 was injected and a new equilibrium was established?",[H_2 ] = [CO_2 ] = .0500 and [H_2 O] = [CO ] = .0500,[H_2 ] = [CO_2 ] = .0400 and [H_2 O] = [CO ] = .0600,[H_2 ] = [CO_2 ] = .0442 and [H_2 O] = [CO ] = .0558,[H_2 ] = [CO_2 ] = .0558 and [H_2 O] = [CO ] = .0442,C,stemez-Chemistry,True,0.18530963,0.1816284,0.3936557,0.2394063
"A piece of iron weighing 20.0 g at a temperature of 95.0\textdegreeC was placed in 100.0 g of water at 25.0\textdegreeC. Assuming that no heat is lost to the surroundings, what is the resulting temperature of the iron and water? Specific heats: iron = .108 cal/g\rule{1em}{1pt}C\textdegree; water = 1.0 cal/g\rule{1em}{1pt}C\textdegree.",28.6°C,26.48°C,32.5°C,30.0°C,B,stemez-Chemistry,False,0.3151298,0.20015399,0.3527627,0.13195351
"A steam engine is operated reversibly between two heat reservoirs, a primary reservoir and a secondary reservoir at 35\textdegreeC. Determine the efficiency of the engine.",17.4%,15%,10%,20%,A,stemez-Chemistry,True,0.5972983,0.08501534,0.15360852,0.16407777
Ribonuclease has a partial specific volume of (0.707 cm^3 g^-1) and diffusion coefficient of (13.1 × 10^-7 cm^2 sec^-1) cor-rected to water at 20\textdegreeC. The density of water at 20\textdegreeC is 0.998 (g/cm^3). Calculate the molecular weight of ribonuclease using the Svedberg equation. Assume that the sedimentation coefficient for ribonuclease is 2.02 × 10^-13 sec.,"12,000 g/mole","13,000 g/mole","14,000 g/mole","15,000 g/mole",B,stemez-Chemistry,False,0.20785238,0.095919825,0.13617052,0.5600573
"One mole of an ideal diatomic gas is heated from 25\textdegreeC to 150\textdegreeC. Calculate \DeltaH, excludingvibrationalcontributions. Compare your answer with the calculated \DeltaH of 3658.6J mol^-1 for N_2.",3637.4J mol^-1,3658.6J mol^-1,4230J mol^-1,2980J mol^-1,A,stemez-PhysicalChemistry,False,0.26592082,0.04697937,0.12549236,0.56160736
"Knowing that the K_sp for AgCl is 1.8 × 10-^10 , calculate E, the electrode potential, for a silver-silver chloride electrode im-mersed in 1M KCI. The standard oxidation potential for the (Ag, Ag^+) half reaction is -0.799 volts.",-0.799 volts,-0.223 volts,0.576 volts,0.223 volts,D,stemez-Chemistry,False,0.39768627,0.20734577,0.10880934,0.2861587
The density of alcohol is 0.8 g/ml. What is the weight of50 ml. of alcohol?,80 g,60 g,50 g,40 g,D,stemez-Chemistry,False,0.40818277,0.19202942,0.1641024,0.2356854
40.0 kJ of energy is added to 1.00 gram of magnesium atoms in the vapor state. What is the composition of the final mixture? The first ionization potential of Mg is 735 kJ/mole and the second ionization potential is 1447 kJ/mole.,"Mg^++ 20%, Mg^+ 80%","Mg^++ 25%, Mg^+ 75%","Mg^++ 16.5%, Mg^+ 83.5%","Mg^++ 10%, Mg^+ 90%",C,stemez-Chemistry,True,0.18553898,0.15750334,0.37450176,0.28245592
Sucrose has amoleuclarweight of 342 g/mole. At 0\textdegreeC the Osmo-tic pressure of an aqueous solution of 1 gram of sucrose per 100 cm^3 solvent is 0.649 atm. Use the simple form of the Os-motic pressure equation to calculate the expected Osmotic pres-sure.,1.000atm,0.655atm,0.500atm,0.342atm,B,stemez-PhysicalChemistry,False,0.25684667,0.2149131,0.19346875,0.33477148
"If the ∆H' of water is 40,600 (J / mole at 100\textdegreeC, what is the boiling point of water at a pressure of .750 atm.",75	extdegreeC,85	extdegreeC,100	extdegreeC,92	extdegreeC,D,stemez-Chemistry,False,0.44937527,0.1958687,0.18408306,0.17067295
"A turn of \alpha-helix (3.6 residues) is 5,41 \AA in length measured parallel to the helix axis. If your hair grows 6 in. per year, how many amino acid residues must be added to each \alpha-helix in the keratin fiber per second?",32 res/sec,36 res/sec,30 res/sec,34 res/sec,A,stemez-Chemistry,True,0.4346076,0.10960446,0.17170803,0.28407988
"10.0 grams of urea, CO(NH_2)_2, is dissolved in 200 grams of water. What are the boiling and freezing points of the resulting solution?","Boiling point is 100.43°C, Freezing point is 1.55°C","Boiling point is 100.0°C, Freezing point is 0.0°C","Boiling point is 100.43°C, Freezing point is -1.55°C","Boiling point is 99.57°C, Freezing point is -1.55°C",C,stemez-PhysicalChemistry,False,0.2269296,0.58879024,0.14077915,0.043501016
"Use the following table to calculate the enthalpy of propane at 25\textdegree C and at oneatmassuming the enthalpy of solid carbon and hydrogen gas to be zero at that temperature and pressure. Bond Energy Bond Energy H - H 104.2 H - l 71.4 C - C 83.1 C - N 69.7 Cl -Cl 58.0 C - O 84.0 Br - Br 46.1 C -Cl 78.5 I - I 36.1 C - Br 65.9 C - H 98.8 C - I 57.4 N - H 93.4 O - O 33.2 O - H 110.6 N \equiv N 226 H -Cl 103.2 C = C 147 H - Br 87.5 C \equiv C 194 C = O 164 in formaldehyde 171 in otheraldehydes 174 inketones, Resonance energy in kcal/g mole Benzene ring = 37 Naphthalene= 75 Carboxylic acids = 28 Esters= 24 The heat of vaporization for carbon(s) to carbon(g) = 171.70 kcal/mole.",416.8 kcal,515.10 kcal,956.6 kcal,-24.7 kcal,D,stemez-PhysicalChemistry,False,0.1852667,0.11162824,0.4970644,0.20604073
"The composition of dry air by volume is 78.1% N_2, 20.9% O_2 and 1% other gases. Calculate the partial pressures, in atmospheres, in a tank of dry air compressed to 10.0 atmospheres.","P_(N)2 = 7.81atm, P_(O)2 = 2.09atm, P_other gasses = .1 atm","P_(N)2 = 8.81atm, P_(O)2 = 1.09atm, P_other gasses = .3 atm","P_(N)2 = 6.81atm, P_(O)2 = 3.09atm, P_other gasses = .2 atm","P_(N)2 = 7.01atm, P_(O)2 = 2.99atm, P_other gasses = .4 atm",A,stemez-Chemistry,True,0.6488747,0.11194834,0.15850486,0.08067213
There exists the equilibrium CO_2 + 2H_2O \rightleftarrows H_3O^+ + HCO_3^-. The K_a = 4.3 × 10^-7 and pH = 7.40. Find the ratio of a concentrations of bicarbonate (HCO_3^-) to carbon dioxide (CO_2).,10.75,8.35,12.45,9.60,A,stemez-Chemistry,False,0.31162873,0.2056529,0.32233384,0.16038457
"For a single year, the motor vehicles in a large city produced a total of 9.1 × 10^6 kg of the poisonous gas carbon monoxide (CO) .How many moles of CO does this correspond to?",3.3 × 10^8 moles,2.8 × 10^8 moles,1.2 × 10^8 moles,9.1 × 10^6 moles,A,stemez-Chemistry,False,0.25079495,0.16435052,0.3810943,0.20376033
"Given thatXn= 100 for each of the following macromolecules: polystyrene, polycaprolactam and nylon (66), otherwise known as poly (hexamethylene adipamide), computeMnfor each of them.","Mn for polystyrene is 10400, for polycaprolactam is 11300, and for nylon (66) is 11300","Mn for polystyrene is 11300, for polycaprolactam is 10400, and for nylon (66) is 11300","Mn for polystyrene is 10400, for polycaprolactam is 10400, and for nylon (66) is 11300","Mn for polystyrene is 10400, for polycaprolactam is 10400, and for nylon (66) is 10400",A,stemez-PhysicalChemistry,True,0.59422076,0.049688578,0.19648015,0.15961054
"A chemist decides to prepare some chlorine gas by the following reaction: MnO_2 + 4HCl \rightarrow MnCl_2 + 2H_2 O + Cl_2 \uparrow If he uses 100 g of MnO_2, what is the maximum volume of chlorine gas that can be obtained at standard temperature and pressure (STP)?",86.9 liters,100 liters,25.8 liters,22.4 liters,C,stemez-Chemistry,False,0.46636283,0.16578136,0.17507598,0.19277982
"The barometric pressure on the lunar surface is about 10^-10 torr. At a temperature of 100\textdegreeK, what volume of lunar atmosphere contains (a) 10^6 molecules of gas, and (b) 1 millimole of gas?",1.04 × 10^-4 l and 6.24 × 10^10 l,1.04 × 10^-5 l and 6.24 × 10^9 l,1.24 × 10^-4 l and 7.24 × 10^10 l,2.04 × 10^-4 l and 6.24 × 10^11 l,A,stemez-Chemistry,True,0.4136302,0.16990574,0.18853971,0.22792432
"A suspension contains equal numbers of particles with molecular weights 10,000 and 20,000. CalculateM_N andM_m. A suspension contains equal masses of particles with molecular weights 10,000 and 20,000. CalculateM_N andM_m.","M_N = 10000, M_m = 15000","M_N = 20000, M_m = 30000","M_N = 13333.3, M_m = 15000","M_N = 15000, M_m = 16666.7",D,stemez-PhysicalChemistry,False,0.5177975,0.08131533,0.2029117,0.19797549
"During the course of World War I, 1.1 × 10^8 kg of poison gas was fired on Allied soldiers by German troops. If the gas is assumed to be phosgene (C0C1_2), how many molecules of gas does this correspond to?",99 moles,6.6 × 10^32 molecules,1.1 × 10^9 molecules,6 × 10^23 molecules,B,stemez-Chemistry,False,0.065293744,0.034851506,0.8419238,0.05793097
"What volume of ammonia at STP can be obtained when steam is passed over 4000 g of calciumcyanamide? The balanced reaction is CaCN_2 + 3H_2 O \rightarrow 2NH_3 + CaCO_3 (Molecular weight of CaCN_2 = 80, MW of NH_3 = 17.)",2240 liter,22400 liter,1120 liter,2000 liter,A,stemez-Chemistry,True,0.3131376,0.11638817,0.3076015,0.26287276
"100 ml of 0.1 M NaOH is mixed with 100 ml of 0.15 M HOAC. K_a = 1.75 × 10^-5 for acetic acid, what is the pH of this mixture?",5.37,5.06,4.98,5.75,B,stemez-Chemistry,False,0.27753267,0.24372688,0.2807763,0.1979642
Calculate the pH of (a) a 0.5 M solution with respect to CH_3COOH and CH_3COONa; (b) the same solution after 0.1 mole HCl per liter has been added to it. Assume that the volume is unchanged. K_a = 1.75 × 10^-5.,"4.76, 4.65","4.85, 4.50","4.65, 4.76","4.76, 4.58",D,stemez-Chemistry,False,0.5127026,0.13219483,0.21275416,0.14234847
"Iodine crystals sublime according to the reaction at 25\textdegreeC. I_2(s) \rightleftarrows I_2(g). Find the temperature at which solid iodine crystals and gaseous iodine will exist in equilibrium. Change in enthalpy for the reaction, \DeltaH\textdegree = 9.41 kcal/mole and \DeltaS, the change in entropy, = 20.6 cal\textdegreeK^-1 mole^-1.",220	extdegreeC,150	extdegreeC,184	extdegreeC,200	extdegreeC,C,stemez-PhysicalChemistry,False,0.45848,0.07276601,0.29624286,0.17251109
"On a given diet yielding 3000 Kcal per day, a 70 kg man excretes27.0g of urea daily. What percentage of his daily energy requirement is met by protein? Assume that gram of protein yields 4 Kcal and 0.16g of nitrogen as urea.",25%,20%,30%,22.5%,D,stemez-Chemistry,False,0.3487368,0.13052686,0.2923971,0.2283393
"Consider the process H_2O(solution,25\textdegreeC) = H_2O(pure,25\textdegreeC). If the solution isNaClof concentration m and has an osmo-tic pressure of 2.0atmat 25\textdegreeC, calculate ∆G_298, the free energy change for the process.",36 cc -atm,72 cc -atm,54 cc -atm,18 cc -atm,A,stemez-PhysicalChemistry,True,0.53511065,0.09522104,0.070799805,0.29886848
"Given that the surface tension of water is 72.62 (dyn / cm) at 20\textdegreeC, how high should water rise in a capillary that is 1.0 mm in diameter?",1.48 cm,2.96 cm,7.44 cm,5.92 cm,B,stemez-Chemistry,False,0.4916507,0.15615979,0.21782438,0.13436522
"Consider the formation of an ionic molecule, AB, by the donation of an electron from atom A to atom B. If the ionization potential of A is 5.5eVand the electron affinity of B is 1.5eV, and the ion B^- has a radius of 0.20 nm, what is the maximum size of A^+ that would lend itself to the formation of an energetically stable bond?",0.15 nm,0.36 nm,0.16 nm,0.20 nm,C,stemez-Chemistry,False,0.32954293,0.28779617,0.1215291,0.26113182
"A nonvolatile benzoic acid dissolves in ethanol to form an ideal solution. Assuming there is no association or dissociation of the benzoic acid, calculate the solubility of the acid and the vapor pressure of the solution at 80\textdegreeC given the following data. ∆H, cal/mole Compound Mol. wt M.p ;\textdegreeC Normalb.p Fusion Vaporization Benzoic acid 122 122 249\textdegreeC 4,000 12,000 Ethanol 46 -114 80\textdegreeC 2,000 9,500","0.55 mole fraction, 0.45atm","0.40 mole fraction, 0.60atm","0.50 mole fraction, 0.50atm","0.45 mole fraction, 0.55atm",A,stemez-PhysicalChemistry,True,0.3743374,0.15186054,0.18140346,0.29239854
"Liquid nitrogen is an excellent bath for keeping temperatures around 77\textdegreeK, its normal boiling point. What pressure would you need to maintain over the liquid nitrogen if you wanted to set the bath temperature at 85\textdegreeK? Heat of vaporization is about 5560 (J / mole).",1.5 atm,2.26 atm,3.0 atm,2.5 atm,B,stemez-Chemistry,False,0.16754468,0.2800723,0.28755963,0.26482344
"A 20 g chunk of Dry Ice (CO_2) is placed in an ""empty\textquotedblright 0.75 liter wine bottle and tightly corked. What would be the final pressure in the bottle after all the CO_2 has evaporated and the temperature has reached 25\textdegreeC?",14.81 atm,16.81 atm,12.81 atm,15.81 atm,D,stemez-Chemistry,False,0.37608084,0.09873834,0.24058387,0.2845969
"The rate of a certain biochemical reaction at body temperature in the absence of enzyme has been measured in the laboratory. The rate of the same reaction, when enzyme-catalyzed in the human body, is 10^6 times faster. Explain this phenomenon.","The enzyme lowers the energy of activation, making the reaction proceed more quickly.","The enzyme increases the energy of activation, slowing down the reaction.",The enzyme changes the temperature at which the reaction occurs.,The enzyme has no effect on the energy of activation.,A,stemez-Chemistry,True,0.6212236,0.2116996,0.109577216,0.057499588
Calculate the density of a block of wood which weighs 750 kgand has the dimensions 25 cm × 0.10 m × 50.0 m.,.50 g/cc,.80 g/cc,.60 g/cc,.70 g/cc,C,stemez-Chemistry,False,0.23996635,0.216253,0.146843,0.3969377
"Calculate the heat transferred when 250J of work is done on a system consisting of 1 mole of an ideal gas. At constant temperature, \DeltaE = 0 for the expansion of an ideal gas.",250J,-500J,-250J,0J,C,stemez-PhysicalChemistry,False,0.3066874,0.16938697,0.120096855,0.4038287
"Calculate the sedimentation coefficient of tobacco mosaic virus from the fact that the boundary moves with a velocity of 0.454 (cm/hr) in an ultracentrifuge at a speed of 10,000 rpm at a distance of 6.5 cm from the axis of the centrifuge rotor.",1.05 × 10^3 sec,1.76 × 10^-11 sec,1.26 × 10^-4 sec,6.5 sec,B,stemez-Chemistry,False,0.4872707,0.045539785,0.15444276,0.31274673
"Three moles of an ideal gas at 40\textdegreeC undergo an isothermal compression from 2.00atmto 90.0 atm. Calculate \DeltaE, q, W and \DeltaH for the process. The external pressure over the system is 825 atm.",- 1.5 MJ,- 2.5 MJ,- 4.15 MJ,- 3.15 MJ,D,stemez-PhysicalChemistry,True,0.2900322,0.17257677,0.08023178,0.4571593
"Using electron-dot notation, show for each of the following the outer shell electrons for the uncombined atoms and for the molecules or ions that result: (a) H+H\ding{217} Hydrogen molecule (b) Br+Br\ding{217} bromine molecule (c) Br+Cl\ding{217} bromine chloride (d) Si+F\ding{217} silicon fluoride (e) Se+H\ding{217} hydrogen selenide (f)Ca+O\ding{217} calcium oxide",Only the Br+Cl bond is ionic,All bonds formed are ionic,The only ionic bond formed in these equations is for Ca + O; the other bonds are covalent,All bonds formed are covalent,C,stemez-Chemistry,False,0.14269418,0.1569247,0.29282743,0.4075537
What will be the relative concentrations of Zn^+2 and Cu^+2 when the cell Zn; Zn+2II Cu^+2; Cu has completely run down? (E\textdegree = 1.10 volts).,The concentration of Zn^+2 is far greater than Cu^+2,The concentration of Zn^+2 is equal to Cu^+2,The concentration of Zn^+2 is slightly greater than Cu^+2,The concentration of Cu^+2 is far greater than Zn^+2,A,stemez-Chemistry,False,0.27576777,0.094954416,0.3974617,0.23181616
"(a) The ratio C_P/C_V = \gamma for an ideal ozone gas is 1.15. Show whether ozone is linear or nonlinear. (b) Calculate the composition of a lead-silver alloy given that the heat capacity at constant volume, C_V = 0.0383 cal/deg-g. The atomic weights of lead and silver are 207 and 107 respectively.","Ozone is non-linear, Composition of alloy is 0.7 Lead and 0.3 Silver","Ozone is linear, Composition of alloy is 0.6 Lead and 0.4 Silver","Ozone is linear, Composition of alloy is 0.5 Lead and 0.5 Silver","Ozone is non-linear, Composition of alloy is 0.5 Lead and 0.5 Silver",C,stemez-PhysicalChemistry,False,0.27781725,0.31308842,0.24802125,0.16107313
"The Eiffel Tower is 984 feet high. Express this height in meters, in kilometers, in centimeters, and in millimeters.","300 m, .300 km, 30000 cm, 300000 mm","500 m, .500 km, 50000 cm, 500000 mm","600 m, .600 km, 60000 cm, 600000 mm","400 m, .400 km, 40000 cm, 400000 mm",A,stemez-Chemistry,True,0.65066653,0.10528812,0.15819493,0.08585043
"Calculate \DeltaH when 2 moles of Cu are heated from 50\textdegreeC to 200\textdegreeC, given that a = 5.41 cal mol^-1 K^-1 b = 1.50 cal mol^-1K^-2",8000J,7540J,7000J,6500J,B,stemez-PhysicalChemistry,False,0.17269744,0.18289955,0.25042546,0.39397755
"The Russell-Saunders coupling of the angularmomenta of two atomicorbitalsgives rise to a quantum number L in which all the angular quantum numbers,l_i, are combined vectorially. That is, L = l_1 + l_2 , l_1 + l2- 1, ... , \vertl1- l_2\vert What will be the values of L when a p and a d electron in-teract?","2, 1, 1","2, 1, 0","3, 2, 1","3, 2, 0",C,stemez-PhysicalChemistry,False,0.07252807,0.042198908,0.13836826,0.74690473
"A container has the dimensions 2.5 m × 50 cm × 60 mm. If it is filled with water at 32\textdegreeF, how many kilocalories will be necessary to heat the water to the boiling point? (212\textdegreeF)",6.5 × 10^3 Kcal,7.0 × 10^3 Kcal,7.5 × 10^3 Kcal,8.5 × 10^3 Kcal,C,stemez-Chemistry,False,0.18629442,0.24079612,0.28120577,0.29170364
(a) Derive the expression (\partialE/\partialT)_P = C_P - P (\partialV/\partialT)_P (b) Calculate (C_P - C_V) for Cu at 20\textdegreeC Density of Cu = 8.934 (kg / liter) Mass of Cu = 29 × 10^-3 kg mol^-1 \alpha = 50.1 × 10^-6 K^-1\beta = 0.7 × 10^-6 atm^-1,0.446J mol^-1K^-1,0.456J mol^-1K^-1,0.346J mol^-1K^-1,0.246J mol^-1K^-1,C,stemez-PhysicalChemistry,True,0.0838575,0.0926739,0.55846035,0.26500833
"You are given a box in which PCl_5(g), PCl_3(g), and Cl_2(g) are in equilibrium with each other at 546\textdegreeK . Assuming that the decomposi-tion of PCl_5 to PCl_3 and Cl_2 is endothermic, what effect would there be on the concentration of PCl_5 in the box if each of the follow-ing changes were made? (a) Add Cl_2 to the box, (b) Reduce the volume of the box, and (c) Raise the temperature of the system.","[PCl_5] increases when Cl_2 is added or the volume is reduced, and decreases when the temperature is raised",[PCl_5] remains constant regardless of changes,"[PCl_5] increases when Cl_2 is added, decreases when volume is reduced, and remains constant when temperature is raised","[PCl_5] decreases when Cl_2 is added or the volume is reduced, and increases when the temperature is raised",A,stemez-Chemistry,True,0.5961335,0.0862943,0.11436237,0.20320988
