0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",500 copies,1000 copies,800 copies,949 copies,D,stemez-Business,True,0.06958362,0.213704,0.21838163,0.4983307
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$68.75, $5.73, 19.6%, $143.75","$60.00, $5.00, 17.1%, $170.00","$75.00, $6.25, 21.4%, $122.50","$80.00, $6.67, 22.9%, $190.00",A,stemez-Business,False,0.16606727,0.30528602,0.16744128,0.3612054
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$800,$803.88,$808.12,C,stemez-Business,False,0.061502807,0.124208756,0.2760658,0.5382226
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$808,$800,$803.88,D,stemez-Business,True,0.07101285,0.20220226,0.1727879,0.553997
Describe a procedure that can be used to determine inventory turnover rate.,Inventory turnover rate is calculated by dividing total sales by average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,C,stemez-Business,False,0.6914585,0.074659854,0.18544021,0.04844145
Describe a procedure that can be used to determine inventory turnover rate.,Add the cost of goods sold to the average inventory,Divide the cost of goods sold by the average inventory,Multiply the cost of goods sold by the average inventory,Subtract the average inventory from the cost of goods sold,B,stemez-Business,True,0.19849145,0.66520596,0.04937075,0.086931765
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (3 / 8), 17 (15 / 16)","26 (1 / 8), 19 (12 / 16)","25 (2 / 8), 16 (14 / 16)","23 (4 / 8), 18 (13 / 16)",A,stemez-Business,False,0.20344543,0.26782823,0.17116144,0.3575649
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (2 / 8), 17 (16 / 16)","24 (3 / 8), 17 (15 / 16)","25 (3 / 4), 16 (14 / 16)","23 (1 / 2), 18 (1 / 2)",B,stemez-Business,True,0.13767079,0.5220913,0.16324382,0.17699412
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Multiply the subtrahend by the minuend,Subtract the subtrahend from the minuend,Divide the minuend by the subtrahend,Add the subtrahend to the minuend,B,stemez-Business,False,0.12386173,0.30928117,0.035224255,0.5316328
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$59.58,$60.58,$58.58,$61.58,A,stemez-Business,False,0.263784,0.32318872,0.19351521,0.21951203
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$58.58,$59.58,$60.58,$60.00,B,stemez-Business,True,0.21169846,0.32533026,0.19023566,0.27273557
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4%,5(1/2)%,5%,6%,B,stemez-Business,False,0.21627818,0.25932944,0.17156069,0.3528317
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$22.50,$2977.50,$3022.50,$3000.00,B,stemez-Business,True,0.10862432,0.4566125,0.18492357,0.24983962
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",5(1/2)%,6(1/2)%,5%,4(1/2)%,A,stemez-Business,False,0.253389,0.16719392,0.12416648,0.45525062
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$2.75,$3.85,$4.50,$6.00,B,stemez-Business,False,0.13788703,0.26390785,0.20220105,0.3960041
Give an example of a real market operating approximately under pure and perfect competition.,The wheat market,The real estate market,The automobile market,The smartphone market,A,stemez-Business,False,0.12391173,0.14466867,0.081182115,0.6502375
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$6.00,$3.85,$4.25,$2.50,B,stemez-Business,False,0.10664679,0.24380505,0.23118557,0.41836256
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The investment should be undertaken,The investment is not worthwhile,The investment should not be considered,The fuel cost reduction is adequate,A,stemez-Business,False,0.36285827,0.5324945,0.05006635,0.054580864
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$16.55,$17.05,$15.05,$18.05,B,stemez-Business,True,0.15140884,0.40831605,0.16397575,0.27629945
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$16.55,$15.05,$17.05,D,stemez-Business,True,0.15949565,0.25008476,0.17042008,0.4199995
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$450.00,$612.50,$500.00,C,stemez-Business,False,0.09492449,0.12139174,0.23409943,0.5495844
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$612.50,$700.00,$500.00,B,stemez-Business,False,0.122661896,0.30843312,0.17555498,0.39334995
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$182.45,$233.35,$50.90,D,stemez-Business,True,0.11838297,0.27503663,0.17180392,0.43477646
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$50.90,$182.45,$46.67,$233.35,A,stemez-Business,False,0.11850129,0.2796257,0.18463387,0.41723913
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $15,000, $0","$142.95, $1429.50, $0, $15,000","$150, $1500, $0, $15,000",C,stemez-Business,False,0.08874618,0.52020377,0.1104405,0.28060964
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$120.95, $1209.50, $0, $10,000","$100.95, $1009.50, $0, $20,000","$150, $1500, $0, $15,000","$142.95, $1429.50, $0, $15,000",D,stemez-Business,True,0.05866703,0.095775366,0.08298538,0.7625722
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$6.50 per $100,$7.60 per $100,$8.60 per $100,$7.00 per $100,B,stemez-Business,False,0.104488224,0.21450634,0.12496208,0.5560434
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$8.00 per $100,$6.50 per $100,$7.60 per $100,$7.00 per $100,C,stemez-Business,False,0.08947114,0.14487131,0.14181477,0.6238428
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,5.8%,7%,A,stemez-Business,False,0.30901617,0.17950234,0.15214305,0.3593385
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,7.5%,5.8%,A,stemez-Business,False,0.2621356,0.13874626,0.106547765,0.4925704
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$55,$45,$50,$60,C,stemez-Business,False,0.12204128,0.22765136,0.16311657,0.48719075
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$25,$100,$50,$75,C,stemez-Business,False,0.11868595,0.32711542,0.11808487,0.43611374
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","585 type Y struts, Yes","550 type Y struts, Yes","585 type Y struts, No","600 type Y struts, Yes",A,stemez-Business,False,0.29963103,0.26482725,0.111489154,0.32405257
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 570, (ii) Yes","(i) 585, (ii) Yes","(i) 585, (ii) No","(i) 600, (ii) Yes",B,stemez-Business,True,0.1658298,0.3981572,0.14732562,0.28868735
"SERIES E SAVINGS BONDS Monthly Savings Accumulated value at end of: 1 yr. 3 yrs. 5 yrs. 10 mos. 15 yrs. 10 mos. $ 3.75 $ 45 $ 142 $ 296 $ 1,102 $ 6.25 $ 76 $ 237 $ 494 $ 1,842 $ 7.50 $ 91 $ 284 $ 595 $ 2,212 $12.50 $151 $ 474 $ 993 $ 3,689 $18.75 $228 $ 714 $1,493 $ 5,556 $25.00 $303 $ 951 $1,987 $ 7,398 $37.50 $455 $1,428 $2,986 $11,112 $56.25 $683 $2,142 $4,480 $16,669 $75.00 $910 $2,856 $5,973 $22,225 (A) John Zimmer has been investing $6.25 a month in Series E bonds. If he holds the bonds until maturity, how much cash will he need to convert to a $500 denomination Series H bond? (B) Ted Logan and his wife Sue each buy a $100 Series E bond every month. How much will they have accumulated in three years?","$7, $5,500","$10, $6,000","$6, $5,712","$5, $6,500",C,stemez-Business,False,0.18063532,0.114014834,0.16975851,0.5355913
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,4.5% per year,6.5% per year,5.5% per year,D,stemez-Business,True,0.32114223,0.12442308,0.11880145,0.43563315
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,6.5% per year,4.5% per year,5.5% per year,D,stemez-Business,True,0.3230857,0.12932901,0.11014432,0.437441
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?",$152.50,$23.50,$129,"$16,005",A,stemez-Business,False,0.12050502,0.25971657,0.20141205,0.41836637
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?","$16,005",$152.50,$495,$129,B,stemez-Business,False,0.16352075,0.22363216,0.1858155,0.42703158
"A company produces two types of mopeds. The low speed moped is produced at their New Jersey plant which can only handle 1,000 mopeds per month. The high speed moped is produced at their Maryland plant which can only handle 850 mopeds per month. The company has a sufficient supply of parts to build 1,175 low speed mopeds or 1,880 high speed mopeds. They also have sufficient labor to build 1,800 low speed mopeds or 1,080 high speed mopeds. A low speed moped yields $100 profit while a high speed moped yields $125 profit. Find what combination of high and low speed mopeds should be produced in order to achieve the maximum profit for one month.",383 low speed mopeds and 850 high speed mopeds,1000 low speed mopeds and 280 high speed mopeds,800 low speed mopeds and 600 high speed mopeds,850 low speed mopeds and 0 high speed mopeds,C,stemez-Business,False,0.30339274,0.114101954,0.28293988,0.2995654
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$4.50,$64.50,$60,A,stemez-Business,False,0.11338313,0.309272,0.29173803,0.2856068
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$5.00,$3.80,$4.50,A,stemez-Business,False,0.08609624,0.2436651,0.23313923,0.4370994
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13.50 per month,$159 and $13.50 per month,$150 and $12.50 per month,$141 and $12.50 per month,D,stemez-Business,True,0.23100919,0.23715231,0.17043948,0.36139897
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13 per month,$150 and $13 per month,$141 and $12.50 per month,$150 and $12.50 per month,C,stemez-Business,False,0.23785923,0.25260553,0.20973714,0.29979804
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (3c / 2),k = (4c / 3),k = c,k = (2c / 3),A,stemez-Business,False,0.11867474,0.18242325,0.05200738,0.64689463
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (2c / 3),k = c,k = (3c / 2),k = (4c / 3),C,stemez-Business,False,0.14602341,0.241661,0.0675102,0.54480547
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% corporate bond,4% municipal bond,5% certificate of deposit,C,stemez-Business,False,0.40582237,0.1213092,0.13505892,0.33780947
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% treasury bond,5% certificate of deposit,4% municipal bond,D,stemez-Business,False,0.3979165,0.12700818,0.15398858,0.3210867
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The preferred stock,The bond,Cannot be determined from the information given,Both yield the same,B,stemez-Business,True,0.21650988,0.68494534,0.05903356,0.039511286
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",Cannot be determined from the given information,The preferred stock,Both have the same yield,The bond,D,stemez-Business,True,0.031302426,0.29561472,0.06025053,0.6128323
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,A relative frequency table and cumulative frequency table,A scatter plot,A bar graph,A pie chart,A,stemez-Business,True,0.9833868,0.0075159883,0.0034892643,0.005607868
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,Absolute frequency table,Relative frequency table and cumulative frequency table,Bar graph,Pie chart,B,stemez-Business,True,0.38866293,0.5178099,0.052445933,0.0410812
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",12.5,10.5,13.5,11.5,A,stemez-Business,False,0.26633462,0.1508364,0.14270449,0.44012448
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",10.5,11.5,13.5,12.5,D,stemez-Business,True,0.19543652,0.1341985,0.117259175,0.55310583
"Find the periodic payment on each policy. Policy Age at Issue Face Value Period Premium a. Whole life 25 $ 1,000 Semiannually $- b. 20-payment life 30 $20,000 Semiannually $ c. 30-year endowment 20 $ 4,000 Semiannually $ d. 15-year term 40 $ 8,000 Semiannually $ e. 30-payment life 45 $14,000 Semiannually $ f. 10-year term 25 $ 9,000 Quarterly $ g. 20-year endowment 30 $16,000 Quarterly $ h. Whole life 15 $ 5,000 Quarterly $ i . 20-year endowment 20 $15,000 Monthly $ j. 30-payment life 25 $18,000 Monthly $","$7.81, $262.25, $63.35, $49.45, $222.70, $22.14, $188.92, $23.14, $65.53, $36.67","$6.81, $252.25, $53.35, $39.45, $212.70, $12.14, $178.92, $13.14, $55.53, $26.67","$8.81, $272.25, $73.35, $59.45, $232.70, $32.14, $198.92, $33.14, $75.53, $46.67","$5.81, $242.25, $43.35, $29.45, $202.70, $2.14, $168.92, $3.14, $45.53, $16.67",B,stemez-Business,False,0.56195307,0.14993842,0.12150306,0.16660547
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",Labor costs $12 a unit,the demand curve for a firm's product,The marginal product and total product of labor,The only variable input is labor,D,stemez-Business,False,0.5148732,0.090272404,0.064480335,0.3303741
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",2 units of labor,4 units of labor,5 units of labor,The solution is incomplete,D,stemez-Business,True,0.014111047,0.43680358,0.069079675,0.4800058
"Machine A costs $15,000 and has an ejected life of 6 years with zero salvage value. Machine B, costing $25,000, is also expected to last 6 years with a salvage value of $2,993. The expected annual operating and maintenance costs are below. Year Machine A Machine B 1 $2,000 $1,000 2 3,000 1,500 3 5,000 2,500 4 8,000 4,000 5 9,500 5,000 6 10,000 6,000 Using 8% interest, find and compare the total annual costs of the machines.",$699,"$4,606",$918,"$5,524",B,stemez-Business,False,0.07992914,0.37350896,0.17172262,0.37483925
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$265.50, $265.75/unit, $260.00/unit","$262.50, $261.75/unit, $255.00/unit","$260.50, $260.75/unit, $250.00/unit","$255.50, $262.75/unit, $265.00/unit",B,stemez-Business,False,0.11712491,0.22072455,0.18371168,0.4784389
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$263.00, $263.00/unit, $260.00/unit","$265.00, $260.00/unit, $250.00/unit","$260.50, $262.00/unit, $258.00/unit","$262.50, $261.75/unit, $255.00/unit",D,stemez-Business,True,0.067465186,0.19925116,0.16726995,0.5660137
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $10 per passenger","Boat A, $10 per passenger","Boat B, $8.96 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.20400193,0.33522534,0.2625519,0.19822085
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $7.85 per passenger","Boat B, $9.75 per passenger","Boat A, $10.50 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.28519076,0.38517407,0.19556044,0.13407476
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,800.00","$1,500.00","$1,668.80","$1,700.00",C,stemez-Business,False,0.08523954,0.15984242,0.19235423,0.5625638
"Mrs. Accra owns a bakery which has an average cost per unit function C = 4u when u = number of large cakes. The price is given by p = 20 - 2u. Her revenue function then, is R = unit demand × number of cakes R = (20 - 2u) u = - 2u^2 + 20u . (i) Derive Mrs. Accra's profit function in terms of u. How many cakes maximize the profit?",5 cakes,3 cakes,6 cakes,4 cakes,D,stemez-Business,True,0.14763856,0.19665168,0.10300702,0.5527027
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,668.80","$1,800.00","$1,700.00","$1,500.00",A,stemez-Business,False,0.25182602,0.22514372,0.113133386,0.40989694
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$152.35,$200.50,$174.23,$190.20,C,stemez-Business,False,0.20076647,0.21601552,0.23104732,0.3521707
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$200.50,$190.78,$152.35,$174.23,D,stemez-Business,True,0.13774538,0.2577362,0.23099358,0.37352487
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,200.00","$1,250.00","$1,100.00","$1,131.00",D,stemez-Business,True,0.10470221,0.20295602,0.124181,0.5681608
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,150.00","$1,131.00","$1,100.00","$1,200.00",B,stemez-Business,True,0.15610677,0.48119137,0.10408915,0.2586127
A noninterest-bearing note with a face value of $600 and a term of 30 days dated April 5 was discounted April 15 at a rate of 5%. What were the proceeds?,$601.67,$599.33,$598.33,$600,C,stemez-Business,False,0.06499079,0.47566357,0.17181009,0.2875355
"Find the annual rate of depreciation of each asset. Round off each amount to the nearest tenth of a percent. Asset Original Value Annual Depreciation Annual Rate of Depreciation a b c d e f $3,100 $2,720 $1,100 $650 $325 $975 $248.00 $272.00 $71.50 $97.50 $75.00 $128.70 % % % % % %","7%, 9%, 5.5%, 14%, 22.1%, 12.1%","9%, 11%, 7.5%, 16%, 24.1%, 14.1%","8%, 10%, 6.5%, 15%, 23.1%, 13.1%","8.5%, 10.5%, 7%, 15.5%, 23.6%, 13.6%",C,stemez-Business,False,0.27421466,0.20352732,0.1276073,0.39465076
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.95,$2.00,$1.00,$1.95,B,stemez-Business,False,0.07095787,0.2056087,0.30841392,0.41501948
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.00,$2.95,$1.00,$1.95,A,stemez-Business,True,0.3634735,0.15726288,0.20088692,0.27837667
