0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Dermanand Klein are the sole stockholders of the Leather Products Corporation. It is estimated that Leather Products will have a taxable income of $30,000 this year. The stock is evenly divided between Mr.Dermanand Mr. Klein, so that resulting dividends will also be equally shared. Both Mr. Dermanand Mr. Klein expect to receive from other sources a net taxable income of $12,000. All profit after taxes Leather Products makes this year will be paid out as dividends. Mr.Dermanwants to introduce a new product. Should this venture succeed, the annual income before taxes will increase by $10,000. What will be the increase in stockholders' income after taxes? Use the tables ""Federal Taxes Rates on 1949 Net Incomes of Corporations in the United States"", and ""Federal Tax Rates on 1949 Incomes of Individuals in the United States.""","$1,500","$1,129.88","$1,000","$2,000",B,stemez-Business,True,0.13440362,0.7472577,0.0614001,0.05693857
"The McDougall Company produces and sells two qualities of carpet. The better quality carpeting sells for $6.00 per yard and has variable costs of 70 percent of sales. The other type costs $3.00 per yard and has variable costs of 60 percent of sales. Total fixed costs of both types of carpet combined are $122,200. If both carpets have the same dollar sales, how many yards of each must be sold to earn a profit of $50,000?",50000 yards and 60000 yards,47833(1/3) yards and 71750 yards,35000 yards and 70000 yards,45000 yards and 75000 yards,B,stemez-Business,False,0.38840556,0.30541417,0.20704179,0.099138424
Paul takes out a loan of $677.21 for 90 days at a rate of 4%. How much interest will he have to pay?,$4.00,$6.77,$7.21,$10.00,B,stemez-Business,False,0.13000207,0.24214338,0.46433148,0.16352302
"Friedman Brothers accepted a 60-day sight draft on April 10, for $562.50. It was discounted on April 15 at 6%, find the proceeds.",$555.34,$557.34,$562.50,$5.16,B,stemez-Business,False,0.6699399,0.1481503,0.11595339,0.06595644
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?,55 days,37 days,30 days,92 days,B,stemez-Business,True,0.25143114,0.45119873,0.20986472,0.08750541
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?,30 days,37 days,55 days,92 days,B,stemez-Business,True,0.06278979,0.7457095,0.11141603,0.08008467
Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,$56,$24,$40,$16,B,stemez-Business,True,0.31523797,0.55405504,0.083890505,0.046816453
Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,$16,$24,$56,$40,B,stemez-Business,True,0.10043228,0.6838473,0.15070762,0.065012805
"Mr.Allynreceived a note for $1800 bearing interest at 6% for 90 days, dated March 31 and due June 29. On April 20, his bank discounted the note at 6%. What were the proceeds?",$27,$1805.68,$21.32,$1827,B,stemez-Business,True,0.07732553,0.8430924,0.03841287,0.041169193
"Mr.Allynreceived a note for $1800 bearing interest at 6% for 90 days, dated March 31 and due June 29. On April 20, his bank discounted the note at 6%. What were the proceeds?",$1827,$1805.68,$27,$21.32,B,stemez-Business,True,0.13835451,0.7425041,0.06620789,0.05293344
"A cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container is made of material costing $1.50 per square foot. Find the dimensions that will minimize the total cost of the container.","r = 2.828 feet, h = 1.061 feet","r = 1.061 feet, h = 2.828 feet","r = 2 feet, h = 3 feet","r = 1.5 feet, h = 2.5 feet",B,stemez-Business,False,0.6305199,0.07491248,0.20893377,0.0856338
"Tom bought a new bicycle for $80. After 4 years of use, he sold it to a second-hand dealer for $15. What was the annual depreciation by the straight line method? What was the annual rate of depreciation?",$20 per year and 25%,$16.25 per year and 20.3%,$18 per year and 22.5%,$15.25 per year and 19%,B,stemez-Business,True,0.34936544,0.51621985,0.067724675,0.06669003
"A cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container is made of material costing $1.50 per square foot. Find the dimensions that will minimize the total cost of the container.",The radius of the cylinder is 1.061 feet and the height is 3 feet,The radius of the cylinder is 1.061 feet and the height is 2.828 feet,The radius of the cylinder is 1.5 feet and the height is 3 feet,The radius of the cylinder is 2 feet and the height is 1 foot,B,stemez-Business,False,0.6556483,0.17588553,0.08900389,0.07946228
"The Judith Franklyn Corporation offered on-the-job training to 1,240 employees. Their expenses for the training were as follows: part-time instruction $114,770 janitorial services $6,080 books $12,370 supplies $4,160 miscellaneous $6,150 Find the cost of the on-the-job training per employee.","$143,530",$115.75,$100.00,"$1,240",B,stemez-Business,False,0.44128448,0.27333477,0.22930989,0.056070827
"The Judith Franklyn Corporation offered on-the-job training to 1,240 employees. Their expenses for the training were as follows: part-time instruction $114,770 janitorial services $6,080 books $12,370 supplies $4,160 miscellaneous $6,150 Find the cost of the on-the-job training per employee.",$125.75,$115.75,$110.75,$105.75,B,stemez-Business,False,0.5143811,0.20286559,0.16702233,0.11573105
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",6 times,4 times,5 times,3 times,B,stemez-Business,False,0.1955322,0.28807315,0.3592514,0.15714331
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",3 times,4 times,5 times,6 times,B,stemez-Business,True,0.1805794,0.44614962,0.23218918,0.14108177
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Single, three exemptions","Head of household, four exemptions","Married filing jointly, four exemptions","Qualifying widow(er), five exemptions",B,stemez-Business,False,0.5189859,0.4048498,0.050462343,0.025701849
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Single, three exemptions","Head of household, four exemptions","Married filing jointly, five exemptions","Qualifying widow(er) with dependent child, two exemptions",B,stemez-Business,False,0.57891434,0.35487348,0.044341862,0.021870302
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",225 units,175 units,200 units,150 units,B,stemez-Business,False,0.24132714,0.3311897,0.34335896,0.084124155
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",200 units,175 units,180 units,150 units,B,stemez-Business,True,0.1100302,0.4146477,0.3971483,0.078173764
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",400 bags,333 bags,300 bags,350 bags,B,stemez-Business,True,0.10835487,0.5743222,0.25194296,0.06537991
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",350 bags,333 bags,400 bags,300 bags,B,stemez-Business,True,0.14617555,0.65247035,0.12588352,0.07547053
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$700,$89.09,$725,$55,B,stemez-Business,True,0.06153286,0.80703086,0.05813803,0.07329828
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$55,$89.09,$700,$725,B,stemez-Business,True,0.08425371,0.82398695,0.055218004,0.036541317
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$22,650","$5,228","$2,650","$4,380",B,stemez-Business,True,0.10218898,0.74670035,0.08007362,0.07103709
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$4,380","$5,228","$3,750","$22,650",B,stemez-Business,True,0.18229316,0.5344671,0.2075654,0.07567433
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$525,$63,$513,$588,B,stemez-Business,True,0.08834764,0.32254893,0.27654058,0.31256285
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$588,$63,$75,$525,B,stemez-Business,False,0.6446461,0.16415595,0.08940099,0.10179696
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.12591375,0.5262176,0.1415002,0.20636849
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.12591375,0.5262176,0.1415002,0.20636849
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$27,$21,$18,$24,B,stemez-Business,True,0.22485243,0.37910733,0.2698646,0.12617566
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$23,$21,$19,$25,B,stemez-Business,True,0.22003579,0.4425448,0.20938393,0.12803547
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",material costs are low,output is labor intensive,labor rates are excessive,The selling price should be $160 per widget,B,stemez-Business,False,0.46001834,0.161318,0.06686875,0.31179488
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",(D) material costs are low,(C) output is labor intensive,(B) labor rates are excessive,(A) The selling price should be $160 per widget,B,stemez-Business,False,0.41077825,0.1860016,0.10651978,0.2967004
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$165,$180,$195,$200,B,stemez-Business,False,0.35124213,0.30939063,0.20487869,0.13448863
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$200,$180,$195,$165,B,stemez-Business,True,0.22601646,0.48741075,0.18243249,0.10414028
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$155.50,$147.50,$130.00,$160.00,B,stemez-Business,False,0.75845146,0.12681307,0.07392315,0.040812407
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$130.00,$147.50,$120.00,$160.00,B,stemez-Business,True,0.042701446,0.88561636,0.044292092,0.027390188
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$885.40,$618.15,"$1,218.15",$332.75,B,stemez-Business,False,0.38093892,0.24650188,0.29891542,0.07364379
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$332.75,$618.15,"$1,218.15",$886.40,B,stemez-Business,True,0.060806442,0.44773197,0.35482344,0.13663808
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (2) is better by $500,Schedule (1) is better by $500,Both schedules are the same,Schedule (1) is better by $300,B,stemez-Business,False,0.42363083,0.33082417,0.06849899,0.17704602
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (1) is better by $300,Schedule (1) is better by $500,Schedule (2) is better by $500,Both schedules are the same,B,stemez-Business,True,0.3797418,0.44204506,0.09824624,0.07996692
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$657.02,$557.02,$857.02,$457.02,B,stemez-Business,False,0.51503384,0.18693306,0.19573702,0.10229614
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$607.02,$557.02,$507.02,$457.02,B,stemez-Business,False,0.281553,0.109614424,0.5423139,0.06651869
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$237.40,$514.35,$59.35,$455.00,B,stemez-Business,True,0.020529704,0.9000948,0.031731382,0.047644082
"You are willing to buy a new machine for $1,000 because it will save you $150 annually for the next 10 years. What is the rate of return on this investment?",7.5%,8.0516%,10%,8.5%,B,stemez-Business,True,0.389352,0.42472088,0.11634921,0.069577865
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$59.35,$514.35,$455.00,$237.40,B,stemez-Business,True,0.22905998,0.39045283,0.3018455,0.07864181
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$10,$13,$23,$20,B,stemez-Business,False,0.21512198,0.2396552,0.42835268,0.11687015
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$20,$13,$23,$10,B,stemez-Business,False,0.3025099,0.17488322,0.44252694,0.08007998
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $38.00, Installment price: $44.80","Cash price: $40.71, Installment price: $44.80","Cash price: $40.71, Installment price: $34.80","Cash price: $39.14, Installment price: $44.80",B,stemez-Business,False,0.11308421,0.019694092,0.8620935,0.0051281513
A $250 stove can be purchased under the installment plan for a $25 down-payment and 12 monthly payments of $20. What is the financing charge?,$20,$15,$10,$25,B,stemez-Business,True,0.2837155,0.32201064,0.26589084,0.12838294
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $40.71, Installment price: $34.80","Cash price: $40.71, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $38.00, Installment price: $44.80",B,stemez-Business,False,0.12702681,0.007905757,0.86113375,0.0039336113
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$153.75,$126.60,$565,$7995,B,stemez-Business,True,0.09047502,0.3417378,0.27674085,0.29104626
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$691.60,$126.60,$7995,$565,B,stemez-Business,True,0.20299585,0.575238,0.14607973,0.07568643
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$2,580","$5,180","$15,500","$10,320",B,stemez-Business,True,0.16489984,0.64448017,0.06443741,0.12618254
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$12,900","$5,180","$10,320","$4,300",B,stemez-Business,True,0.26276678,0.46082842,0.21809302,0.058311727
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",75,50,100,25,B,stemez-Business,False,0.22145255,0.20862071,0.45099092,0.11893574
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",40,50,70,60,B,stemez-Business,False,0.11863485,0.28017402,0.34659654,0.25459462
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",80,77 or 78,76,79,B,stemez-Business,True,0.06055347,0.71572447,0.13881649,0.08490547
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",76,77 or 78,80,79,B,stemez-Business,True,0.12052395,0.51608205,0.25792873,0.105465285
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$8,$6,$7,$5,B,stemez-Business,False,0.21877582,0.17954248,0.38067585,0.2210058
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$7,$6,$5,$10,B,stemez-Business,False,0.2795994,0.15830168,0.35950473,0.20259415
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$60, $5, 18%, $120","$68.75, $5.73, 19.6%, $143.75","$75, $4.5, 20%, $150","$70, $6, 20%, $140",B,stemez-Business,True,0.36430708,0.4981492,0.08432355,0.053220145
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",500 copies,949 copies,800 copies,1000 copies,B,stemez-Business,True,0.3059459,0.47509494,0.14578132,0.07317787
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$60.00, $5.00, 17.1%, $170.00","$68.75, $5.73, 19.6%, $143.75","$75.00, $6.25, 21.4%, $122.50","$80.00, $6.67, 22.9%, $190.00",B,stemez-Business,False,0.68250304,0.15930696,0.09509197,0.06309807
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$803.88,$800,$808.12,B,stemez-Business,True,0.04542385,0.8589033,0.065368,0.030304842
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$803.88,$800,$808,B,stemez-Business,True,0.047920357,0.8544728,0.068104856,0.029501991
Describe a procedure that can be used to determine inventory turnover rate.,Inventory turnover rate is calculated by dividing total sales by average inventory.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,B,stemez-Business,False,0.5499547,0.38683227,0.021349493,0.04186355
Describe a procedure that can be used to determine inventory turnover rate.,Add the cost of goods sold to the average inventory,Divide the cost of goods sold by the average inventory,Multiply the cost of goods sold by the average inventory,Subtract the average inventory from the cost of goods sold,B,stemez-Business,False,0.44451487,0.36459568,0.04064394,0.15024549
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"26 (1 / 8), 19 (12 / 16)","24 (3 / 8), 17 (15 / 16)","25 (2 / 8), 16 (14 / 16)","23 (4 / 8), 18 (13 / 16)",B,stemez-Business,False,0.41133586,0.3709085,0.09357185,0.124183826
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (2 / 8), 17 (16 / 16)","24 (3 / 8), 17 (15 / 16)","25 (3 / 4), 16 (14 / 16)","23 (1 / 2), 18 (1 / 2)",B,stemez-Business,False,0.51217544,0.25471047,0.14423004,0.08888408
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Multiply the subtrahend by the minuend,Subtract the subtrahend from the minuend,Divide the minuend by the subtrahend,Add the subtrahend to the minuend,B,stemez-Business,True,0.09855632,0.756094,0.045094233,0.10025549
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$60.58,$59.58,$58.58,$61.58,B,stemez-Business,True,0.32191846,0.3825462,0.20709886,0.08843644
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$58.58,$59.58,$60.58,$60.00,B,stemez-Business,False,0.62615544,0.15508014,0.14663522,0.072129145
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4%,5(1/2)%,5%,6%,B,stemez-Business,True,0.29356018,0.34398717,0.21217085,0.15028174
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$22.50,$2977.50,$3022.50,$3000.00,B,stemez-Business,True,0.09328707,0.7274165,0.12940626,0.049890175
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",6(1/2)%,5(1/2)%,5%,4(1/2)%,B,stemez-Business,False,0.45061195,0.18679065,0.09600919,0.2665882
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$2.75,$3.85,$4.50,$6.00,B,stemez-Business,True,0.21480115,0.39899343,0.23046075,0.15574463
Give an example of a real market operating approximately under pure and perfect competition.,The real estate market,The wheat market,The automobile market,The smartphone market,B,stemez-Business,True,0.2152589,0.49468318,0.10497526,0.18508261
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$6.00,$3.85,$4.25,$2.50,B,stemez-Business,True,0.29876873,0.40524536,0.16628128,0.12970467
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The investment is not worthwhile,The investment should be undertaken,The investment should not be considered,The fuel cost reduction is adequate,B,stemez-Business,True,0.28718823,0.5924071,0.07496319,0.045441467
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$16.55,$17.05,$15.05,$18.05,B,stemez-Business,False,0.45490187,0.3625964,0.13402295,0.048478782
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$17.05,$15.05,$16.55,B,stemez-Business,False,0.4811816,0.33371314,0.11437308,0.07073224
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$612.50,$450.00,$500.00,B,stemez-Business,True,0.2042992,0.5764752,0.110376276,0.10884936
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$612.50,$700.00,$500.00,B,stemez-Business,True,0.17300421,0.6117374,0.122772455,0.09248598
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$50.90,$233.35,$182.45,B,stemez-Business,False,0.239428,0.24280794,0.37986097,0.13790308
