0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Calculate the work done a) at 25\textdegreeC, b) at 100\textdegreeC, when 100 g of nitrogen at a pressure of 760 torr is expanded reversibly and isothermally to a pressure of 100 torr.","a) 4287 cal, b) 5000 cal","a) 4287 cal, b) 5366 cal","a) 4000 cal, b) 5366 cal","a) 5000 cal, b) 6000 cal",B,stemez-PhysicalChemistry,False,0.4349421,0.08319521,0.401493,0.08036969
The radioactive decay constant for radium is 1.36 × 10^-11. How many disintegrations per second occur in 100 g of radium?,1.36 × 10^11 dis/sec,3.62 × 10^12 dis/sec,6.02 × 10^23 dis/sec,2.66 × 10^23 dis/sec,B,stemez-Chemistry,True,0.024522208,0.69391716,0.079807356,0.20175333
Evaluate 16^\rule{1em}{1pt}3/4.,1/2,1/8,4/9,2/3,B,stemez-Chemistry,False,0.061343793,0.053836014,0.56101143,0.32380873
"An explorer, lost in. the desert, stumbled on an abandoned automobile whose gas tank still held 5 liters of fuel. Gasoline has a density of 0.67 g / cc. Assuming gasoline to be composed of C_7H_16 molecules, how many liters of water could he produce by burning the fuel and trapping the products ? The reaction is C_7H_16(l) + O_2(g) \ding{217} CO_2(g) + H_2O(g)",5000 cc,603.0 g,33.50 moles,3350 g,B,stemez-Chemistry,False,0.14708985,0.08215683,0.4596078,0.31114548
"One of the two principal methods for the determination of viscosities of gases is thePoiseuille'sflow experiment. In this experiment, a sample of air at 298\textdegreeK was allowed to flow through a tube with radius 1mm and length 1m. Pressures at both ends of the tube were 765 mm Hg and 760 mm Hg respectively. A volume of 90.2 cm^3 measured at the lower pressure of 760 mm Hg passed through the tube after 100 sec. Calculate the viscosity of air at this temperature.",1.92 × 10^-5 kg m^-1 s^-1,1.82 × 10^-5 kg m^-1 s^-1,2.82 × 10^-5 kg m^-1 s^-1,1.72 × 10^-5 kg m^-1 s^-1,B,stemez-PhysicalChemistry,False,0.66696525,0.14528035,0.08494801,0.102806315
The empirical formula for a hypothetical gas is BCB. What can be said about the structure of the gas if the ratio of heat capacities (C_P / C_V) is 1.32?,The triatomic gas BCB is monatomic,The triatomic gas BCB is non-linear,The triatomic gas BCB is diatomic,The triatomic gas BCB is linear,B,stemez-PhysicalChemistry,False,0.053834908,0.10001042,0.6158253,0.23032942
"(a) (z = 11) 1s^2 2s^2 2p^6, (b) (z = 25) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5, and (c) (z = 29) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^10; provide the proper ionic symbol.","(a) Li^+, (b) Co^+2, (c) Ni^+1","(a) Na^+, (b) Mn^+2, (c) Cu^+1","(a) Mg^+, (b) Cr^+2, (c) Ag^+1","(a) K^+, (b) Fe^+2, (c) Zn^+1",B,stemez-Chemistry,False,0.30924392,0.10534969,0.15253249,0.4328739
At 1308\textdegree K 1 mole of ruthenium changes from the \beta (beta) to the \alpha solid state. \DeltaH for the transition = - 34 cal mol^-1. Calculate the entropy changes if the surrounding cooling bath is at STP.,0.34(J / 	extdegreeK),0.41(J / 	extdegreeK),0.29(J / 	extdegreeK),0.25(J / 	extdegreeK),B,stemez-PhysicalChemistry,True,0.16822714,0.43467295,0.2400476,0.15705232
"A heat pump with a coefficient of performance given by COP = - (q_1 / w) = [T_1 / (T_2 - T_1)] = 7.0 is used to pump an amount of heat q_1 at a temperature T_1, from the cold outdoors to the interior of a house at a temperature T_2. Calculate (q_2 / w), the ratio of the heat liberated at the higher temperature T_2 to the work done.",9.0,8.0,6.0,7.0,B,stemez-PhysicalChemistry,False,0.26007736,0.19165604,0.41401693,0.1342497
"1 mole of ammonia at - 33.33\textdegreeC and 1.00atmis converted to vapor. Calculate q, w and \DeltaE for the conversion, given that \DeltaH = 589.3 Btu lb^-1. 1 lb of liquid occupies .02345 ft^3 and 1 lb of gas occupies 18.00 ft^3.","q = 1.94 kJ mol^-1, w = 23.33 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1","q = 23.33 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1","q = 23.33 kJ mol^-1, w = 21.39 kJ mol^-1, \DeltaE = 1.94 kJ mol^-1","q = 21.39 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 23.33 kJ mol^-1",B,stemez-PhysicalChemistry,False,0.6243416,0.12611535,0.11514736,0.13439564
"Calculate the vapor pressure of a solution of 20.0 grams of sucrose, C_12H_22O_11, in 40.0 grams of water at 34\textdegreeC. The vapor pressure of water is 40.00 mm at 34\textdegreeC.",37.0 mm,39.0 mm,38.0 mm,40.0 mm,B,stemez-PhysicalChemistry,False,0.19479771,0.25936133,0.44920078,0.0966402
Calculate the approximate molar weight of 35.0 grams of a non--electrolyte in solution with 100mlwater. The boiling point of the solution is 102.16 C.,75 g solute / mole solute,84 g solute / mole solute,100 g solute / mole solute,95 g solute / mole solute,B,stemez-PhysicalChemistry,True,0.19266486,0.42059967,0.14710075,0.2396347
"At what temperature will water with a boiling point of 100\textdegreeC and chloroform with a boiling point of 60\textdegreeC, have the same vapor pressure. The heats of vaporization for water and chloroform are 12.0 kcal/mole and 7.0 kcal/mole respec-tively .",500K,448K,333K,373K,B,stemez-PhysicalChemistry,True,0.16508022,0.3505423,0.30883607,0.1755414
"A non-homogeneous polymer system is composed according to the following fractional distribution Wt. fraction 0.05 0.20 0.35 0.20 0.15 0.05 Mol. Wt. × 10^-5 1 2 3 4 6 7 ComputeM_n,M_w, and (M_w /M_n) for this system.","M_n = 300000, M_w = 350000, M_w /M_n = 1.167","M_n = 285700, M_w = 355000, M_w /M_n = 1.242","M_n = 355000, M_w = 285700, M_w /M_n = 1.242","M_n = 280000, M_w = 360000, M_w /M_n = 1.286",B,stemez-PhysicalChemistry,False,0.46896738,0.31910726,0.091390714,0.120534666
"Determine the heat of vaporization ofacetonitrilewith a normal boiling point of 80 C, given thatacetonitrilehas a vapor pres-sure which is changing at the rate of 0.030atm/deg K around the boiling point.",7.2 kcal mol^-1,7.4 kcal mol^-1,8.0 kcal mol^-1,6.5 kcal mol^-1,B,stemez-PhysicalChemistry,True,0.23584491,0.33966202,0.23220642,0.1922868
At 25\textdegreeC Henry's law constant for the solubility of oxygen gas in water is K_2 = 3.30 × 10^7torr. Calculate the solu-bility of oxygen under room temperature. Consider air to be 20% O_2 at room temperature.,8.34 × 10^-4 g O_2 in 1 g H_2O,8.34 × 10^-6 g O_2 in 1 g H_2O,8.34 × 10^-7 g O_2 in 1 g H_2O,8.34 × 10^-5 g O_2 in 1 g H_2O,B,stemez-PhysicalChemistry,False,0.23334458,0.24771105,0.39905915,0.119885236
"For the reaction For the reaction CHCI_3(l) + Cl_2(g) \rightarrow CCl_4(l) +HCl(g) at 25\textdegreeC, S\textdegree_298 [CHCl_3] (l) = 48.5 cal/K\textbullet mole S\textdegree_298 [Cl_2] (g) = 53.29 cal/K \textbullet mole S\textdegree_298 [CCl_4] (l) = 51.25 cal/K \textbullet mole S\textdegree_298 [HCl] (g) = 44.62 cal/K \textbullet mole and the heat capacities are given as C\textdegree_p[CHCI_3] (l) = 115.48 J/K \bullet mole = 27.60 cal/K \textbullet mole C\textdegree_p[CI_2] (g) = 34.36 J/K \textbullet mole = 8.21 cal/K \textbullet mole C\textdegree_p[CCI_4] (l) = 132.63 J/K \textbullet mole = 31.70 cal/K \textbullet mole C\textdegree_p[HCI] (g) = 28.84 J/K \bullet mole = 6.89 cal/K \bullet mole In order to change the rate of reaction, the process was run at 25\textdegreeC. Calculate S\textdegree_323 for this reaction.",- 5.92eu,- 24.43 EU,2.78 cal K^-1,51.25 cal/K,B,stemez-PhysicalChemistry,True,0.27830338,0.49452806,0.16451609,0.06265252
"In regions with mild winters, heat pumps can be used for space heating in winter and cooling in summer. Assuming ideal thermodynamic efficiency for the pump, compare the cost of keeping a room at 25\textdegreeC in winter and in summer when outside temperatures are 12 and 38\textdegreeC, respectively. Sup-pose the heat pump were running 50% of the time when the outside temperature was 12\textdegreeC. If the outside temperature fell to 0\textdegreeC, could this heat pump maintain the inside at 25\textdegreeC?",Cannot determine without additional information,SUMMER COST = WINTER COST,SUMMER COST > WINTER COST,SUMMER COST < WINTER COST,B,stemez-PhysicalChemistry,False,0.025939656,0.0074335802,0.9551071,0.01151967
"The wave function for the state of lowest energy of a one - dimensional harmonic oscillator is \psi = Ae^-B(x)2 , where A is a normalization constant and B = (\muK)^1/2 /2\cyrchar\cyrtshe. The potential energy is U = (1/2)Kx^2 . Derive the total energy E by substitut-ing \psi into the Schrodinger equation.",E = (h/2) π,E = (h/2) ѵ,E = (h/2) K,E = (h/2) µ,B,stemez-PhysicalChemistry,False,0.35467386,0.32608,0.17390966,0.14533648
"Cesium metal is used extensively as the cathode in photocells and in television cameras because it has the lowest ionization energy of all the elements and is readily ionized by light. Given that an incident light of wavelength 5000 \AA is incident on a photocell containing cesium, and the threshold wavelength of the photoelectric effect is 6600 \AA, calculate the kinetic energy of the ejected electrons from the surface of the cesium.",7.9 × 10^-13 erg,9.9 × 10^-13 erg,10.9 × 10^-13 erg,8.9 × 10^-13 erg,B,stemez-PhysicalChemistry,True,0.24018249,0.40653223,0.22931843,0.12396688
The number of orbital electrons in the atoms of Hf and P are 72 and 15 respectively. Write the quantum numbers for the seventy second (72nd) and the fifteenth (15th) elec-trons in these two atoms.,"72nd electron in Hf: n = 5, l = 2, m = -1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 1, s = +(1/2)","72nd electron in Hf: n = 5, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 0, s = +(1/2)","72nd electron in Hf: n = 5, l = 1, m = +1, s = -(1/2); 15th electron in P: n = 3, l = 2, m = 0, s = -(1/2)","72nd electron in Hf: n = 4, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 2, l = 1, m = 0, s = +(1/2)",B,stemez-PhysicalChemistry,False,0.8709963,0.052165166,0.032865852,0.043972656
"If the height of a water column is 600 mm, what will be the height of the mercury column?",13.6 mm Hg,44.1 mm Hg,56.3 mm Hg,600 mm Hg,B,stemez-PhysicalChemistry,True,0.15678579,0.5839254,0.16595073,0.09333803
"a) Cl_2 (chlorine gas) is pumped into a 1-dm^3 vessel at a temperature of 300\textdegreeK and a pressure of 1 mm Hg (torr). Determine how long it would take for the pressure to fall to 0.5 mm Hg (torr) if a small hole 0.2\mum in diameter is punctured In the vessel, and the gas effuses into a vacuum. b) Identify and justify the assumption that you made in the calcu-lation.",5.11 × 10^-3 cm,8.18 × 10^4 hr,3.2 × 10^16,2.948 × 10^8 sec,B,stemez-PhysicalChemistry,True,0.25991318,0.3891191,0.19675976,0.15420803
3H_2(g) + N_2(g) \rightleftharpoons 2NH_3(g) given that \DeltaH\textdegree_2-_98 = - 22.08 kcal. The heat capacity data for the reaction is given in cal mol^-1 K^-1 as C\textdegree_P = 6.9469 - .1999 × 10^-3T + 4.808 × 10^-7T^2for H_2(g) C\textdegree_P = 6.5421 + 1.25 × 10^-3T - .00717 × 10^-7T^2for N_2(g) C\textdegree_P = 6.1890 + 7.8872 × 10^-3T - 7.2801 × 10^-7T^2 for NH_3(g),- 20.38 kcal = - 106.209 kJ,- 25.38 kcal = - 106.209 kJ,- 30.38 kcal = - 106.209 kJ,- 25.38 kcal = - 100.209 kJ,B,stemez-PhysicalChemistry,False,0.21503372,0.123406954,0.5510042,0.11055515
"An 11-liter flask contains 20 g of neon and an unknown weight of hydrogen. The gas density is found to be 0.002 g/cc at 0\textdegreeC . Calculate the average molecular weight and the number of grams of hydrogen present, and also the pressure. The atomic weight of neon is 20 g/mole.","2.5 gm of hydrogen, 11.5 gm/mole, 4.2 atm","2 gm of hydrogen, 11 gm/mole, 4.07 atm","1 gm of hydrogen, 10 gm/mole, 3.5 atm","3 gm of hydrogen, 12 gm/mole, 4.5 atm",B,stemez-PhysicalChemistry,False,0.3751132,0.20539026,0.19481005,0.22468649
List the following materials in the probable order of their increasing crystalline melting points and justify your answer. Do not consider molecular length as a factor What factors must be considered before making such a relative comparison?,"a, b, c, d, e","e, a, d, b, c","b, c, d, e, a","d, e, a, b, c",B,stemez-PhysicalChemistry,True,0.17783774,0.42820922,0.25595888,0.13799416
"Calculate the weight, W, in grams of 1.00 millicurie of ^14C from its half life of 5720 years.",4.48 × 10^-4 g,2.24 × 10^-4 g,1.12 × 10^-4 g,3.36 × 10^-4 g,B,stemez-PhysicalChemistry,False,0.20233147,0.28354657,0.37119246,0.14292958
"At 20\textdegreeC the standarde.m.f. of the cell Hg\vertHg_2Cl_2 (s),HCl(aq)\vertH_2, Pt is 0.2692 V and at 30\textdegreeC it is 0.2660 V. Find the values of \DeltaG_m \textdegree,\DeltaH_m\textdegree, and\DeltaS_m\textdegree at 25\textdegreeC.","\DeltaG_m	extdegree = -25.67 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.67 kJ mol^-1","\DeltaG_m	extdegree = -25.98 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.82 kJ mol^-1",B,stemez-PhysicalChemistry,False,0.6984264,0.067292325,0.12250513,0.11177605
"For a solution of cellulose trinitrate (M = 140,000)in acetone, dn/dc = 0.105 cm^3 \bullet g^-1 and n_0 = 1.3589. Calculate the ratio of intensities of transmitted to incident light at wavelengths of 400 and 700 nm through 1.00 cm thickness of a solution of the polymer containing 2.00 g per 100 cm^3 .","0.978, 0.989","0.988, 0.999","0.998, 0.978","0.999, 0.988",B,stemez-PhysicalChemistry,True,0.30708137,0.41434073,0.2030995,0.07547843
"The emf of the cell, H_2 (1 atm) \vertHC1 (0.01 m) \vertAgCl(c) \vertAg is given by E (in volts) = -0.096 + 1.90 × 10^-3 T - 3.041 × 10^-6 T^2. Calculate \DeltaG, \DeltaS, \DeltaH, and \DeltaC_p for the cell reac-tion (state the reaction) at 298 K.","\DeltaG = -19319.3 J, \DeltaS = 84.5 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -168012 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -1931.9 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1",B,stemez-PhysicalChemistry,False,0.66708744,0.08108425,0.08205679,0.16977157
"Calculate\Deltam, the difference in mass between the final and initial nuclei in grams per mole for the emission of a \gamma ray, (^19 _8)0\textasteriskcentered (excited state) \rightarrow (^19 _8)0 (ground state) + \gamma (\DeltaE = 1.06 × 10^8 kcal/mole).",- 3.92 × 10^-3 g/mole,- 4.92 × 10^-3 g/mole,- 5.92 × 10^-3 g/mole,- 4.92 × 10^-2 g/mole,B,stemez-PhysicalChemistry,True,0.18383703,0.30485043,0.29943803,0.21187459
The measured voltage of the concentration cell Ag\vertAgNO_3 (0.0100m) \vert\vertAgNO_3 (y)\vertAg was 0.0650 V at 25\textdegreeC. Calculate themolalityy of the right-hand half-cell assuming \gamma_\pm = 1.,0.1505m,0.1255m,0.1005m,0.1205m,B,stemez-PhysicalChemistry,False,0.22027625,0.27546927,0.32873598,0.1755184
"Calculate the recoil energy of an atom of mass 10, following emission of a 2Mevgamma ray.",100ev,214ev,320ev,500ev,B,stemez-PhysicalChemistry,True,0.07949535,0.7521126,0.13418648,0.034205493
The standard enthalpy of the hydrogenation ofpropenein the reaction CH_2: CH.CH_3 + H_2 \rightarrow CH_3.CH_2.CH_3 is - 124 kJ mol^-1. The standard enthalpy of the oxidation of propane in the reaction CH_3.CH_2.CH_3 + 5O_2 \rightarrow 3CO_2 + 4H_2O is - 2222 kJmol^-1. Find the standard enthalpy of the combustion reaction ofpropene.,- 2222 kJ mol^-1,- 2068 kJ mol^-1,- 124 kJ mol^-1,+ 286 kJ mol^-1,B,stemez-PhysicalChemistry,False,0.047100957,0.31158075,0.58624995,0.055068437
"Air is approximately 80% nitrogen and 20% oxygen (on a mole basis). If 4.0 g of hydrogen is added to a 22.4-liter flask maintained at 0\textdegreeC and initially filled with air at 1atm pressure, what will be the molecular weight (i.e., the average molecular weight) of the hydrogen-air mixture?",22.4 gm/mole,10.9 gm/mole,32.8 gm/mole,4.0 gm/mole,B,stemez-PhysicalChemistry,False,0.0792841,0.37169227,0.45606318,0.09296048
"One side of a glass cylinder is initially filled with H_2 at a pressure P and the other side with N_2 at a pressure 2P. This glass cylinder is closed at both ends and a glass filter in the middle of the cylinder divides it into two compartments of equal volume. Describe what happens, starting at t = 0, at constant temperature and assuming that the pores of the filter have a diameter much smaller than the mean free paths of the gases.",The rate of effusion of H_2 into the N_2 compartment is slower than that of N_2 into the H_2 compartment,The rate of effusion of H_2 into the N_2 compartment is 1.87 times faster than that of N_2 into the H_2 compartment of the cylinder.,The rate of effusion of H_2 is proportional to the pressure of H_2,The rate of effusion of H_2 into the N_2 compartment is equal to that of N_2 into the H_2 compartment,B,stemez-PhysicalChemistry,True,0.36701784,0.49242982,0.033233706,0.107318595
"You are given that the ionization energy of a hydrogen atom is 13.527eV, calculate the second ionization energy of a helium atom. The general equation for the lines in the emis-sion spectra of one electron system such as H, He^+ , Li^2+ and Be^3+ is given as ѵ= Z^2 R_H{(1/n^2_1) - (1/n^2_2)} whereѵ= the wave numbers of emission lines and Z is the nuclear charge of the atom concerned.",13.527eV,54.108eV,108.216eV,27.054eV,B,stemez-PhysicalChemistry,True,0.03969382,0.51976824,0.37949526,0.061042696
"The density of liquid gallium is 6.09 g/cm^3 at 35\textdegreeC. If this element is employed in a barometer instead of mercury, what is the height of a column of gallium sustained in the barometer at 1atmpressure?",1800 mm Ga,1697 mm Ga,2000 mm Ga,1500 mm Ga,B,stemez-PhysicalChemistry,True,0.18330924,0.57602674,0.08999752,0.15066648
Which of the following combinations of quantum numbers re-present permissible solutions of the Schrodinger wave equation for the hydrogen atom: n l m s a) 3 0 1 - (1/2) b) 2 2 0 +(1/2) c) 4 3 - 4 - (1/2) d) 5 2 2 + (1/2) e) 3 2 - 2 - (3/4),Combination a),Combination d),Combination e),Combination b),B,stemez-PhysicalChemistry,False,0.13815771,0.16998373,0.11316848,0.57869005
What is the amount of work required a) to freeze 100g of water at 0\textdegreeC when the temperature of the surroundings is 25\textdegreeC? b) to withdraw the same amount of heat from a body at 10^-5\textdegreeK when the surroundings is 1\textdegreeK? Assume perfect thermodynamic efficiency.,"a) 33.6 kJ, b) 3.07 × 10^5 kJ","a) 3.07 kJ, b) 33.6 × 10^5 kJ","a) 10.92 kJ, b) 33.6 × 10^5 kJ","a) 3.07 kJ, b) 10^5 kJ",B,stemez-PhysicalChemistry,False,0.4067976,0.06078392,0.44377157,0.08864688
Given the reaction CO(g) + 2H_2(g) = CH_3OH and Given the reaction CO(g) + 2H_2(g) = CH_3OH and S\textdegree_298 [CO(g)] = 47.30eumol^-1 S\textdegree_298 [(H)2(g)] = 31.21eu mol^-1 S\textdegree_298[(CH)3 OH(l)] = 30.30eumol^-1 S\textdegree_298[(CH)3 OH(g)] = 56.80eumol^-1 Compare the S\textdegree298(fornation)of CH_3OH(g) and CH_3OH(l).,"- 45.30eu, - 70.25eu","- 52.92eu, - 79.42eu","- 60.00eu, - 75.00eu","- 40.50eu, - 80.50eu",B,stemez-PhysicalChemistry,False,0.34742087,0.18756093,0.3181049,0.14691336
NH_3 dissolves in water at 20\textdegreeC to give a solution contain-ing 0.040 mole fraction NH_3. The total vapor pressure of the solution is 50.00 mm Hg and the vapor pressure for water is 17.00 mm Hg at 20\textdegreeC. Calculate a) the partial pressures of NH_3 and water using Henry's andRaoult'slaws b) the total vapor pressure for a solution containing 0.05 mole fraction NH_3.,50.3 mm Hg,58.3 mm Hg,60.3 mm Hg,56.3 mm Hg,B,stemez-PhysicalChemistry,False,0.33091238,0.32503325,0.22086254,0.12319176
"Glacial acetic acid has a melting point of 16\textdegreeC at a pressure of 1 atm. a) Calculate the melting point at its vapor pressure of 0atm, given that the acid has a heat of fusion of 2700 cal/mole and a molecular weight of 60. Solid and liquid acetic acid have densities of 1.10 g/cc and 1.05 g/cc respectively, b) Calculate the heat of sublimation of solid acetic acid given that the acid has a normal boiling point of 118\textdegreeC.","15.0C, 10500 cal/mole","15.993C, 10900 cal/mole","15.5C, 11500 cal/mole","16.5C, 9500 cal/mole",B,stemez-PhysicalChemistry,False,0.6887594,0.20449902,0.06737799,0.039363615
"The experimental value of the entropy of xenon as determined from calorimetric data is S^o_298 = 170.29 \pm 1.2JK^-1 mol^-1 a) Calculate the entropy of xenon at 298\textdegreeK and compare with the experimental value, b) Determine the values of the thermodynamic function C^0_p, (H^o / T) and (G^o / T), respectively.",180.50J K^-1 mol^-1,169.58J K^-1 mol^-1,160.50J K^-1 mol^-1,170.29J K^-1 mol^-1,B,stemez-PhysicalChemistry,True,0.27030247,0.29495418,0.247547,0.18719628
"FromM_n= [(\sumN_i M_i) / (\sumN_i)], show thatM_n= (1/\sum)(w_i/ M_i) and fromM_w = [(\sumW_iM_i) / (\sumW_i)] thatM_w = \sumw_iM_i.",M_w = \sumw_i/M_i,"M_n= [1 / {\sum(w_i/ M_i)}], M_w = \sumw_iM_i",M_n= [\sum(W_i/ M_i)],M_n= [1 / {\sum(w_i* M_i)}],B,stemez-PhysicalChemistry,True,0.07551617,0.88973224,0.010918102,0.02383364
"Consider an ideal monatomic gas at temperature T and volume V, show that the entropy of one mole of this gas is given by S = Rln[Q_i{[(2\pimkT)^3/2] / (N h^3)} V] + (5/2)R whereQ_irepresents the internal partition function. State all assumptions. This expression is known as the Sackur-TetrodeEquation.",S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] + (3/2)R,S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] + (5/2)R,S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] - (5/2)R,S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V],B,stemez-PhysicalChemistry,True,0.0043625385,0.9913277,0.0019220861,0.0023875667
"Consider the following reaction 3H_2(g) + N_2(g) = 2NH_3(g) in which a mixture of hydrogen and nitrogen in a 3:1 mole ratio is passed over a catalyst at 400\textdegreeC. Calculate the total pressure if the mole fraction of ammonia in the equilibrium mixture is to be 10%, andK_p= 0.00164 atm^-2.",10.4 atm,9.4 atm,8.4 atm,11.4 atm,B,stemez-PhysicalChemistry,False,0.23348215,0.25274348,0.22423244,0.289542
"What is the theoretical density for calcium, since it crystallizes in the face-centered cubic unit cell, where a = 3.48\textdegreeA, z = content = 3.",4.238 × 10^3 kg/m^3,4.738 × 10^3 kg/m^3,5.738 × 10^3 kg/m^3,3.738 × 10^3 kg/m^3,B,stemez-PhysicalChemistry,True,0.26628208,0.5320502,0.074099034,0.12756862
"A mixture of the vapors of two liquids A and B which form ideal solutions is contained in a cylinder with a piston at constant temperature, T. The mixture con-tains 40 mole % A, with vapor pressures P_A\textdegree and P_B\textdegree given as 0.4 and 1.2 atm, respectively. The mixture is then slowly compressed. Calculate: (a) the total pressure at which the liquid first condenses and its composition; (b) the composition of that solution whose normal boiling point is T.","N_A = 0.4, P_total = 0.6 atm, N_A = 0.6","N_A = 0.67, P_total = 0.67 atm, N_A = 0.25","N_A = 0.5, P_total = 1 atm, N_A = 0.5","N_A = 0.8, P_total = 0.8 atm, N_A = 0.2",B,stemez-PhysicalChemistry,False,0.8231145,0.068386056,0.070182785,0.038316634
"At 800\textdegreeC the value ofK_pfor the decomposition of methane, according to the reaction CH_4 (g) = C (s) + 2H_2 (g), is 23 atm. Initially 3 moles of CH_4 were present in a 5-liter vessel. Calculatea) the number of moles of each species present at equilibrium.b) how much hydrogen gas should be introduced into the 5-liter vessel at 800\textdegreeC in order to just convert 3 mole of carbon into methane.","4 moles, 2 moles, 1 moles, 7 moles","3.84 moles, 2.16 moles, 0.84 moles, 7.98 moles","3.3 moles, 2.2 moles, 0.8 moles, 7.7 moles","3.5 moles, 2.5 moles, 0.5 moles, 8.5 moles",B,stemez-PhysicalChemistry,False,0.458041,0.4117546,0.07776504,0.052439366
"(a)Usingthe expression V = 1002.94 + 16.40m + 2.140m^3/2 + 0.0027m^5/2 as a functionof m for aqueousNaClat 25\textdegree, findV_NaClandV_[(H)2O] inlm solution. (b) Given that the molar volumes ofNaCl(s) and H_2O (1) are 27.00and18.07 cm^3 mole ^-1, respectively, find \DeltaV\textdegree_298 for (i) (1000 / 18) H_2O (1) +NaCl(s) \rightarrow Solution (lm) (ii)NaCl(s) \rightarrowNaCl(lm) (iii) H_2O (1) \rightarrow H_2O (lm)","V_NaCl= 19.61 cm^3 mol^-1, V_[_(H)2O] = 18.05 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 0.02 cm^3, (ii) = - 8.6 cm^3, (iii) = - 7.39 cm^3","V_NaCl= 19.61 cm^3 mol^-1, V_[_(H)2O] = 18.05 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 8.6 cm^3, (ii) = - 7.39 cm^3, (iii) = - 0.02 cm^3","V_NaCl= 18.05 cm^3 mol^-1, V_[_(H)2O] = 19.61 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 7.39 cm^3, (ii) = - 0.02 cm^3, (iii) = - 8.6 cm^3","V_NaCl= 18.07 cm^3 mol^-1, V_[_(H)2O] = 19.61 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 7.39 cm^3, (ii) = - 8.6 cm^3, (iii) = - 0.02 cm^3",B,stemez-PhysicalChemistry,False,0.8012047,0.10217786,0.05240249,0.044214897
"(a) When 1.158 moles of water are dissolved in 0.842 moles of ethanol the volume of the solution is 68.16 cm^3 at 25\textdegree. If V_[(H)2O] = 16.98 cm^3 mole^-1 in this solution findV_[(C)2(H)5OH]. (b) Compare the partial molar volumes of the components with their molar volumes, if H_2O(1) and C_2H_5 \bullet OH(1) have molecular weights of 18.02 and 46.07 g mole^-1, and densities of 0.9970 and 0.7852 g cm^-3, respectively, at this temperature.",18.074 cm^3mol^-1,57.60 cm^3mol^-1,58.673 cm^3mol^-1,68.16 cm^3mol^-1,B,stemez-PhysicalChemistry,False,0.37969485,0.12911569,0.400259,0.090930484
"A(g) + 2B(g) \rightleftarrows C(g) + D(s) For the above reaction, A, B, and C are ideal gases and D is solid of negligible volume and vapor pressure. Its K_p = 1.0 × 10^-3. Initially A and B are introduced into a container until the partial pressure of each, before any reaction takes place, is 1.00 atm. Calculate the partial pressure of C at equilibrium, (a) When the volume of the container is held constant. (b) When the total pressure is held constant at 2.00 atm.",0.995 × 10^-3,0.998 × 10^-3,1.0 × 10^-3,0.997 × 10^-3,B,stemez-PhysicalChemistry,False,0.45586595,0.16515,0.28043494,0.098549195
