0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Arriving on time for work,Having the desire to reproduce,Seeking food and water,B,ori_mmlu-high_school_psychology,False,0.38173792,0.050180588,0.5339223,0.034159146
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies Latin,Jerome studies both calculus and Latin,Jerome studies either calculus or Latin,B,ori_mmlu-high_school_psychology,False,0.07610758,0.18792701,0.6637224,0.07224298
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,B,ori_mmlu-high_school_psychology,True,0.45952472,0.4919723,0.03971528,0.008787635
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,humanistic therapy,behavior therapy,cognitive therapy,B,ori_mmlu-high_school_psychology,False,0.3037115,0.037278626,0.64834124,0.010668675
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,average,above average,below average,just passing,B,ori_mmlu-high_school_psychology,False,0.9245418,0.071187295,0.0029535056,0.0013174071
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,selective attention,just noticeable difference,continuity,B,ori_mmlu-high_school_psychology,False,0.5805263,0.12222528,0.18786222,0.10938621
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","traits, the environment, and behavior","rewards, punishments, and reinforcements","id, ego, and superego",B,ori_mmlu-high_school_psychology,False,0.83190185,0.117266566,0.037410226,0.013421343
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,prefrontal cortex,medulla oblongata,temporal lobe,B,ori_mmlu-high_school_psychology,False,0.87759006,0.03267955,0.07596391,0.013766472
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Reaction formation,Repression,Sublimation,B,ori_mmlu-high_school_psychology,False,0.57233953,0.117016934,0.099064276,0.21157932
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,grammar,holophrases,prelinguistic speech,B,ori_mmlu-high_school_psychology,False,0.9027991,0.034141667,0.033939842,0.029119374
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,B,ori_mmlu-high_school_psychology,False,0.752393,0.13303216,0.08153168,0.033043154
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,omission training.,modeling.,negative reinforcement.,B,ori_mmlu-high_school_psychology,False,0.6718546,0.09722891,0.13462746,0.09628899
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,sympathetic nervous system,somatic nervous system,pineal gland,B,ori_mmlu-high_school_psychology,False,0.87751746,0.022205202,0.07618883,0.024088606
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,B,ori_mmlu-high_school_psychology,False,0.968921,0.028284887,0.0021853105,0.0006087458
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,mnemonic device,peg system,acoustic encoding sequence,B,ori_mmlu-high_school_psychology,False,0.99218905,0.0018350378,0.004211201,0.0017646747
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,a halo effect,accommodation,convergence,B,ori_mmlu-high_school_psychology,False,0.9188627,0.039381545,0.024755595,0.017000273
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,learning,speech production,motor coordination,B,ori_mmlu-high_school_psychology,False,0.63392675,0.04692083,0.25468734,0.06446509
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,outliers.,skewers.,variances.,B,ori_mmlu-high_school_psychology,False,0.8467109,0.02514969,0.07995154,0.048187826
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Hallucinations,Lack of coordination,Thirst,B,ori_mmlu-high_school_psychology,False,0.32032043,0.02515316,0.16853544,0.48599094
Which of the following models of personality is the least deterministic?,biological,humanistic,evolutionary,behaviorist,B,ori_mmlu-high_school_psychology,False,0.60355955,0.124293715,0.23231642,0.03983022
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,Occupational psychologists,Social psychologists,B,ori_mmlu-high_school_psychology,False,0.44171655,0.23505723,0.24930178,0.07392448
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,dissociative identity,conversion,B,ori_mmlu-high_school_psychology,False,0.57721746,0.35810387,0.03841958,0.026258983
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,60,40,20,B,ori_mmlu-high_school_psychology,False,0.17842425,0.31787306,0.44964382,0.054058902
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,continuity versus discontinuity,nature versus nurture,stability versus change,subjectivity versus objectivity,B,ori_mmlu-high_school_psychology,False,0.68721855,0.08733354,0.09473116,0.13071679
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",dissociation,cognitive dissonance,behavioral dysfunction,metacognition,B,ori_mmlu-high_school_psychology,False,0.014841992,0.000531046,0.9680766,0.016550368
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,major depressive disorder,dissociative identity disorder,bipolar disorder,B,ori_mmlu-high_school_psychology,True,0.3097099,0.6327512,0.042703476,0.01483544
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,groupthink,social loafing,the mere exposure effect,B,ori_mmlu-high_school_psychology,False,0.46589583,0.24623463,0.2171975,0.07067205
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,attachment,infant reflexes,motor development,B,ori_mmlu-high_school_psychology,False,0.87536025,0.08157881,0.028167434,0.01489346
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,occur less frequently,will never be performed again,will be performed more forcefully,B,ori_mmlu-high_school_psychology,False,0.5514305,0.32741046,0.09987168,0.021287283
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,chunking,recognition,potentiation,B,ori_mmlu-high_school_psychology,False,0.68040025,0.05391903,0.20193526,0.06374544
Iconic memory refers to,olfactory sensory registries,visual sensory registries,frontal sensory registries,STM sensory registries,B,ori_mmlu-high_school_psychology,True,0.1970392,0.7994126,0.0015842255,0.0019640282
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",sensorimotor,preoperational,concrete operational,adolescence,B,ori_mmlu-high_school_psychology,False,0.8064134,0.09116644,0.076023996,0.026396178
Which of the following is most likely to lead to a constructed memory?,brain injury,leading questions,serial position effect,proactive interference,B,ori_mmlu-high_school_psychology,False,0.5780279,0.24003358,0.12952435,0.052414227
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,They were unable to maintain perceptual constancy.,B,ori_mmlu-high_school_psychology,False,0.6197619,0.24057709,0.11016795,0.029493062
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,reflex,habit,thought,B,ori_mmlu-high_school_psychology,False,0.75157535,0.18369678,0.042562913,0.022165004
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Catharsis hypothesis,Counterconditioning,Transference,B,ori_mmlu-high_school_psychology,False,0.0029748918,0.00011950925,0.99618226,0.00072328415
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Rorschach inkblot test,Thematic Apperception Test,WAIS-R,MMPI-2,B,ori_mmlu-high_school_psychology,False,0.70548856,0.07048238,0.18962345,0.03440571
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Introductive speech,Telegraphic speech,Holophrastic speech,B,ori_mmlu-high_school_psychology,True,0.027631065,0.95307904,0.006075896,0.01321402
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,attention deficit hyperactivity disorder,post-traumatic stress disorder,bipolar disorder,B,ori_mmlu-high_school_psychology,False,0.76051664,0.21737735,0.0064419433,0.015663996
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,semantic memory,eidetic memory,B,ori_mmlu-high_school_psychology,False,0.8114432,0.046285264,0.056058932,0.086212546
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,trait,behaviorist,humanistic,B,ori_mmlu-high_school_psychology,False,0.7793346,0.04523786,0.14413711,0.03129041
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,dopamine,serotonin,endorphins,B,ori_mmlu-high_school_psychology,False,0.081191815,0.047684025,0.0048551736,0.86626905
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,situational,social,cognitive,B,ori_mmlu-high_school_psychology,False,0.56695783,0.043050487,0.30948263,0.08050902
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",B,ori_mmlu-high_school_psychology,False,0.5737479,0.28539315,0.11665892,0.024200026
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the number of questions answered correctly,the color of the paper,how long it takes students to answer questions,the total number of questions answered,B,ori_mmlu-high_school_psychology,False,0.5170208,0.36353132,0.071542,0.047905862
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,I and II only,III only,II only,B,ori_mmlu-high_school_psychology,False,0.36648858,0.27177727,0.17031212,0.19142208
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,set point theory,opponent process theory,the law of effect,B,ori_mmlu-high_school_psychology,False,0.55973876,0.22350433,0.12849912,0.088257805
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,approach-approach,approach-avoidance,intrinsic-extrinsic,B,ori_mmlu-high_school_psychology,False,0.78944176,0.019762985,0.12815218,0.062643096
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,flat affect,paranoid delusions,visual hallucinations,B,ori_mmlu-high_school_psychology,False,0.60378677,0.17870659,0.14946567,0.06804096
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Responsibility to maintain privacy,Duty to warn and protect,Need to obtain informed consent,Need to maintain accurate records,B,ori_mmlu-high_school_psychology,False,0.02050047,0.00014303434,0.0009769003,0.9783796
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,gate-control theory,transduction theory,amplitude and frequency theories,B,ori_mmlu-high_school_psychology,False,0.7233638,0.03652053,0.059021864,0.18109378
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",B,ori_mmlu-high_school_psychology,True,0.3156225,0.6525391,0.028992707,0.0028456445
Use of brainstorming to solve a problem best encourages which of the following?,convergent thinking,divergent thinking,deductive reasoning,groupthink,B,ori_mmlu-high_school_psychology,False,0.023294577,0.005342512,0.0033378873,0.9680251
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,functional fixedness,confirmation bias,the representativeness heuristic,B,ori_mmlu-high_school_psychology,False,0.50384176,0.097962715,0.32654735,0.071648166
Which of the following is NOT an anxiety disorder?,panic disorder,hypochondriasis,agoraphobia,post-traumatic stress disorder,B,ori_mmlu-high_school_psychology,False,0.4216183,0.35795456,0.041629937,0.17879722
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",B,ori_mmlu-high_school_psychology,False,0.94994897,0.019181902,0.015781403,0.015087813
Which of the following structures in the eye is most specifically responsible for color vision?,rods,cones,cornea,optic nerve,B,ori_mmlu-high_school_psychology,False,0.22377796,0.010290851,0.7571163,0.008814841
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,myelin,hormones,terminal buttons,B,ori_mmlu-high_school_psychology,False,0.88863474,0.018356133,0.0694856,0.023523482
Which of the following LEAST influences sexual behavior?,hypothalamus,reticular formation,gonads,pituitary,B,ori_mmlu-high_school_psychology,False,0.7560041,0.104560494,0.07899975,0.06043567
Which of the following is not considered a primary facial expression?,disgust,surprise,anger,love,B,ori_mmlu-high_school_psychology,False,0.5928803,0.22737603,0.042960227,0.13678342
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,audience,supporters,collaborators,B,ori_mmlu-high_school_psychology,False,0.9531402,0.013196052,0.022389004,0.011274713
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Authoritative,Authoritarian,Permissive,B,ori_mmlu-high_school_psychology,False,0.6568398,0.26165956,0.032393653,0.049106926
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a token economy,a point value system,negative punishment,B,ori_mmlu-high_school_psychology,False,0.9505249,0.026005998,0.013946797,0.009522279
Which technique controls for both experimenter and subject bias?,demand characteristics,double blind study,single blind study,Hawthorne effect,B,ori_mmlu-high_school_psychology,False,0.903155,0.016486237,0.021047583,0.05931121
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,cerebellum,sensorimotor cortex,thalamus,B,ori_mmlu-high_school_psychology,False,0.13586077,0.009323705,0.84592587,0.008889652
The field of psychology arose out of which of the following?,Biochemistry,Philosophy,Physics,Cross-cultural anthropology,B,ori_mmlu-high_school_psychology,False,0.49228823,0.14756018,0.327945,0.032206647
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A mother cat teaches her kittens how to clean themselves.,B,ori_mmlu-high_school_psychology,False,0.9812058,0.01818041,0.00047233896,0.00014142331
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,B,ori_mmlu-high_school_psychology,False,0.44854617,0.17284718,0.2081115,0.17049524
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,thalamus,limbic system,medulla,cerebellum,B,ori_mmlu-high_school_psychology,False,0.8606845,0.0075903004,0.12558064,0.0061445734
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Difference threshold,Signal detection theory,Absolute threshold,B,ori_mmlu-high_school_psychology,False,0.0007430272,8.09291e-05,0.00079607236,0.99837995
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Systems approach,Psychoanalytic approach,Behavioral approach,B,ori_mmlu-high_school_psychology,False,0.33304852,0.012221508,0.64399505,0.010734965
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments typically involve more participants than other research methods do.,"Experiments take place in more realistic, real-life settings.",B,ori_mmlu-high_school_psychology,True,0.24281277,0.642989,0.087511435,0.026686808
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,evolutionary,humanistic,psychodynamic,B,ori_mmlu-high_school_psychology,False,0.49760103,0.062139504,0.4277958,0.012463722
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,social loafing,groupthink,bystander effect,B,ori_mmlu-high_school_psychology,True,0.18597008,0.6851058,0.060678463,0.068245724
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,B,ori_mmlu-high_school_psychology,True,0.3297764,0.43143356,0.1574346,0.0813554
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Mode,Histogram,ANOVA,B,ori_mmlu-high_school_psychology,False,0.99490994,0.0011707111,0.0009642321,0.002955143
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,shape constancy,summation,dishabituation,B,ori_mmlu-high_school_psychology,False,0.10717669,0.032748386,0.011851305,0.84822357
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If a minimum of 500 patients were studied, the writer's statement is justified.",B,ori_mmlu-high_school_psychology,False,0.43372145,0.07626919,0.45929188,0.030717568
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Homeostasis,Set point,Kinesthesia,B,ori_mmlu-high_school_psychology,True,0.39416206,0.57316613,0.01888043,0.013791353
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",dissociative identity disorder,antisocial personality disorder,paranoid schizophrenia,somatoform disorder,B,ori_mmlu-high_school_psychology,False,0.53821033,0.38334888,0.04481078,0.033629965
"An ""A+"" course grade is which kind of reinforcer?",primary,secondary,continuous,partial,B,ori_mmlu-high_school_psychology,False,0.88297874,0.022718016,0.040597074,0.05370622
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to crash my car.""",B,ori_mmlu-high_school_psychology,True,0.30235645,0.33080798,0.16824178,0.19859377
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,agoraphobia,social phobia,arachnophobia,B,ori_mmlu-high_school_psychology,False,0.7900233,0.13273035,0.061055694,0.016190758
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,B. F. Skinner,Wilhelm Wundt,Carl Rogers,B,ori_mmlu-high_school_psychology,True,0.00044495575,0.99935097,0.00017195946,3.215073e-05
Free association and dream interpretation frequently characterize which of the following treatments?,behavior therapy,psychoanalysis,humanistic therapy,cognitive therapy,B,ori_mmlu-high_school_psychology,False,0.7419846,0.11663236,0.10103291,0.040350102
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,crystallized intelligence,ability to reason speedily,fluid intelligence,B,ori_mmlu-high_school_psychology,False,0.7472278,0.026945965,0.1262245,0.09960167
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,cognitive dissonance,affective retraining,obsessive compulsion,B,ori_mmlu-high_school_psychology,False,0.10104618,0.004632317,0.87411207,0.02020939
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",the distinctive human ability to act purposefully and to shape our own destiny,B,ori_mmlu-high_school_psychology,True,0.41280666,0.5537255,0.025194388,0.0082734525
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-doubt,self-efficacy,self-handicapping,introversion,B,ori_mmlu-high_school_psychology,False,0.7223641,0.10213022,0.14046535,0.035040267
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",continuous variable,categorical variable,dependent variable,independent variable,B,ori_mmlu-high_school_psychology,False,0.688013,0.004840402,0.2978683,0.009278309
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,aptitude test.,EQ test.,achievement test.,B,ori_mmlu-high_school_psychology,False,0.9830782,0.0046256767,0.010156638,0.0021394654
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,four legs and a seat.,a feeling of anxiety associated with school.,"an armchair, a chairlift, and a wheelchair.",B,ori_mmlu-high_school_psychology,False,0.7931653,0.18545005,0.017700737,0.0036838995
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,left temporal,right parietal,right temporal,B,ori_mmlu-high_school_psychology,False,0.7266255,0.09620758,0.14740685,0.029760065
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,ori_mmlu-high_school_psychology,False,0.8536662,0.017514063,0.07921205,0.0496077
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,"It has an all-or-none quality: it either happens, or it does not.",Its strength diminishes as it travels along the soma.,It occurs only in the post-synaptic neuron.,B,ori_mmlu-high_school_psychology,False,0.4698616,0.426198,0.09117652,0.012763845
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,License,Flower,Computer,B,ori_mmlu-high_school_psychology,False,0.5116731,0.10079534,0.24962033,0.13791129
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,survey,naturalistic observation,controlled experiment,quasi-experiment,B,ori_mmlu-high_school_psychology,False,0.7675243,0.14883906,0.037553284,0.04608331
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,B,ori_mmlu-high_school_psychology,False,0.3061939,0.115776144,0.08248786,0.4955421
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B,ori_mmlu-high_school_psychology,False,0.01782717,0.4864887,0.49469486,0.0009893652
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,language determines the way we think,we tend to observe and imitate models,apes do not have language because they don't use proper syntax,B,ori_mmlu-high_school_psychology,False,0.5053447,0.4398826,0.039975196,0.014797498
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Japanese,Canadian,English,B,ori_mmlu-high_school_psychology,False,0.8013188,0.11219863,0.05509566,0.031386785
"In most people, the left hemisphere of the brain is dominant for",logic,language,analytical reasoning,mathematical reasoning,B,ori_mmlu-high_school_psychology,False,0.6045058,0.1774556,0.06787246,0.15016617
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,compulsive,obsessive,schizophrenic,B,ori_mmlu-high_school_psychology,False,0.7257896,0.12912914,0.09875987,0.046321426
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,B,ori_mmlu-high_school_psychology,False,0.9518381,0.042306717,0.00428495,0.001570153
Functionalists such as William James were mainly interested in,identifying the smallest unit of behavior,the purpose of behavioral acts,the basic elements of consciousness,teaching introspection,B,ori_mmlu-high_school_psychology,False,0.79268074,0.11912622,0.057916902,0.030276174
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,systematic desensitization,primary preventions,symptom substitution,B,ori_mmlu-high_school_psychology,False,0.10284754,0.006551502,0.8886646,0.0019364207
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,positive and negative loci of control,B,ori_mmlu-high_school_psychology,False,0.7430826,0.1555377,0.01908129,0.082298465
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed ratio,continuous,fixed interval,variable ratio,B,ori_mmlu-high_school_psychology,False,0.9334021,0.03397214,0.018019356,0.014606469
