0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"In an oligopoly market, firms",cannot earn economic profits,are interdependent,are not subject to antitrust legislation,are large in number,B,ori_mmlu-high_school_microeconomics,True,0.34877527,0.49432638,0.12238003,0.034518346
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",B,ori_mmlu-econometrics,False,0.8636905,0.100751474,0.022075372,0.01348275
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,PP tests have good power in small samples whereas DF tests do not.,B,ori_mmlu-econometrics,False,0.5108445,0.14521323,0.029034559,0.3149077
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be symmetrical about zero,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,B,ori_mmlu-econometrics,False,0.39461544,0.3155337,0.21030907,0.07954178
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,The model is much harder to estimate than a standard regression model with a continuous dependent variable,The error terms will be heteroscedastic and not normally distributed,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",B,ori_mmlu-econometrics,False,0.2476635,0.22168848,0.1666649,0.3639831
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,"In theory, the sample could be larger than the population",The population can be infinite,A random sample is one where each individual item from the population is equally likely to be drawn.,B,ori_mmlu-econometrics,False,0.76816154,0.0616088,0.059403747,0.11082596
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal",The Q test has better small-sample properties than the Q*,The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B,ori_mmlu-econometrics,False,0.22157961,0.2388182,0.28492874,0.25467345
A parsimonious model is one that,Includes as few variables as possible to explain the data,Includes too many variables,Is a well-specified model,Is a mis-specified model,B,ori_mmlu-econometrics,False,0.9914541,0.0059896745,0.0017143022,0.00084184104
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are usually fat-tailed,B,ori_mmlu-econometrics,False,0.27077442,0.17892045,0.23508738,0.31521773
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.41801628,0.19370405,0.19450077,0.19377889
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between 0 and 1,Between -1 and 0,Bigger than 1,B,ori_mmlu-econometrics,True,0.06852438,0.9213303,0.007450906,0.002694363
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.54259604,0.13665126,0.20881668,0.111936
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.7030133,0.1861521,0.049036108,0.06179851
Which of the following statements is true concerning forecasting in econometrics?,Forecasts can only be made for time-series data,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,Mis-specified models are certain to produce inaccurate forecasts,B,ori_mmlu-econometrics,False,0.42039138,0.25760925,0.12574044,0.19625896
The pacf is necessary for distinguishing between,An AR and an MA model,An AR and an ARMA model,An MA and an ARMA model,Different models from within the ARMA family,B,ori_mmlu-econometrics,False,0.20860067,0.048085522,0.019205585,0.7241083
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,An alternating pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,B,ori_mmlu-econometrics,False,0.9988483,0.0004788572,0.00053183705,0.00014081263
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.5564124,0.13625593,0.1467618,0.16056986
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.660673,0.1391558,0.04520391,0.15496734
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B,ori_mmlu-econometrics,False,0.5952946,0.09170657,0.22775914,0.08523977
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,1 x 1,k x 1,T x 1,B,ori_mmlu-econometrics,False,0.1876037,0.33375153,0.42050758,0.0581372
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and 0.5,2 and -0.5,1 and -3,B,ori_mmlu-econometrics,False,0.590185,0.263199,0.1125591,0.034056924
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is partly random,The explanatory variable is fixed in repeated samples,The explanatory variable is correlated with the errors,The explanatory variable always has a value of one,B,ori_mmlu-econometrics,False,0.7166109,0.1243369,0.0786738,0.08037836
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,The test result is inconclusive,Residuals appear not to be autocorrelated,Residuals appear to be negatively autocorrelated,B,ori_mmlu-econometrics,False,0.5205821,0.05769981,0.3786864,0.0430317
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.5062174,0.15483288,0.11146963,0.22748002
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will be consistent and unbiased but not efficient,"It will be consistent, unbiased and efficient",It will be consistent but not unbiased,It will not be consistent,B,ori_mmlu-econometrics,True,0.25386593,0.57379395,0.08116086,0.09117923
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,Statistical inferences may be invalid,Test statistics may not follow standard distributions,B,ori_mmlu-econometrics,False,0.76703876,0.07154358,0.083789505,0.077628136
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",Zero,The current value of y,One,The average value of y over the in-sample period,B,ori_mmlu-econometrics,False,0.20984602,0.15446949,0.2531588,0.3825257
The order condition is,A necessary and sufficient condition for identification,A necessary but not sufficient condition for identification,A sufficient but not necessary condition for identification,A condition that is nether necessary nor sufficient for identification,B,ori_mmlu-econometrics,False,0.93440515,0.045553666,0.016622135,0.0034191196
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The probability that the estimate is a long way away from its true value is minimised,Such an estimator will always be unbiased,"Such an estimator would be termed ""best""",The estimator is efficient,B,ori_mmlu-econometrics,False,0.28955916,0.204461,0.13036302,0.37561688
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.61200076,0.2779391,0.037796058,0.07226411
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is a description of the process thought to be generating the data.,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is used to infer likely values of the SRF,B,ori_mmlu-econometrics,True,0.17807822,0.49304584,0.20695256,0.1219234
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,The final model may lack theoretical interpretation,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.",B,ori_mmlu-econometrics,False,0.50603354,0.16359493,0.13050963,0.19986194
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.6276042,0.33431768,0.020965196,0.017112976
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Biased and inconsistent coefficient estimates,Biased but consistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,B,ori_mmlu-econometrics,True,0.41663972,0.45654523,0.06290853,0.06390644
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,B,ori_mmlu-econometrics,False,0.9731126,0.005335752,0.013747778,0.0078039146
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.5145289,0.08959335,0.13819556,0.25768223
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,B,ori_mmlu-econometrics,False,0.23812714,0.21584676,0.43971974,0.106306486
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.70486724,0.062153585,0.066819645,0.1661596
"The ""within transform"" involves",Taking the average values of the variables,Subtracting the mean of each entity away from each observation on that entity,Estimating a panel data model using least squares dummy variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,B,ori_mmlu-econometrics,False,0.45568973,0.18162319,0.046021536,0.31666553
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,B,ori_mmlu-econometrics,False,0.44148415,0.4180757,0.06753168,0.072908446
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The average value of the change in y over the in-sample period,One,Zero,B,ori_mmlu-econometrics,False,0.42758137,0.32308793,0.10936947,0.1399612
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.5595622,0.1275624,0.035122313,0.27775306
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.55877876,0.16199507,0.11686597,0.16236022
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,B,ori_mmlu-econometrics,False,0.40086144,0.27060392,0.1419107,0.18662387
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",The test of significance and confidence interval approaches will always give the same conclusions,Hypothesis tests are used to make inferences about the population parameters.,B,ori_mmlu-econometrics,False,0.21417566,0.2104329,0.23623489,0.33915654
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after p lags and a pacf that is zero after q lags,B,ori_mmlu-econometrics,False,0.41213924,0.15520477,0.337223,0.09543304
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,2.06,1.71,1.96,B,ori_mmlu-econometrics,True,0.34420657,0.3900922,0.18443212,0.08126913
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",0.31,77.07,0.33,4.87,B,ori_mmlu-econometrics,False,0.29235375,0.15259036,0.38190454,0.17315143
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot produce forecasts easily,They are not theoretically motivated,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,B,ori_mmlu-econometrics,False,0.055902936,0.11540344,0.07625476,0.75243884
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.39640176,0.14595829,0.22266723,0.23497275
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.4103982,0.15255,0.22121531,0.21583648
Which of the following statements is TRUE concerning the standard regression model?,x has a probability distribution,y has a probability distribution,The disturbance term is assumed to be correlated with x,"For an adequate model, the residual (u-hat) will be zero for all sample data points",B,ori_mmlu-econometrics,False,0.19970559,0.2232756,0.41387337,0.16314548
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A deterministic trend process,A stationary process,A random walk with drift,B,ori_mmlu-econometrics,False,0.9945306,0.0034199283,0.00062135933,0.0014281094
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling at exactly zero or exactly one,They use a different method of transforming the model so that the probabilities lie between zero and one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The probit model is based on a cumulative logistic function,B,ori_mmlu-econometrics,False,0.22877732,0.2638711,0.3768118,0.13053975
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,B,ori_mmlu-econometrics,False,0.49588284,0.25450605,0.068255164,0.18135604
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.4458057,0.20855692,0.060659558,0.28497788
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.4902147,0.13176031,0.21541253,0.16261245
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.59936506,0.3294338,0.034637135,0.036563944
"What is the meaning of the term ""heteroscedasticity""?",The variance of the dependent variable is not constant,The variance of the errors is not constant,The errors are not linearly independent of one another,The errors have non-zero mean,B,ori_mmlu-econometrics,False,0.5964504,0.17467378,0.1269611,0.101914786
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to minus one,Close to plus one,Close to either minus one or plus one,B,ori_mmlu-econometrics,False,0.8938687,0.04716909,0.026414506,0.0325478
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Zero skewness and zero kurtosis,Zero skewness and a kurtosis of three,Skewness of one and zero kurtosis,Skewness of one and kurtosis of three.,B,ori_mmlu-econometrics,False,0.74830544,0.044269275,0.17936188,0.028063314
"If an estimator is said to be consistent, it is implied that","On average, the estimated coefficient values will equal the true values",The estimates will converge upon the true values as the sample size increases,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as close to their true values as possible for small and large samples.,B,ori_mmlu-econometrics,False,0.39621106,0.31954962,0.11473612,0.16950318
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They have no trend,They are highly autocorrelated,They are not weakly stationary,B,ori_mmlu-econometrics,False,0.34582427,0.17422467,0.41753134,0.06241966
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.5251061,0.17890762,0.071577206,0.22440921
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,B,ori_mmlu-econometrics,True,0.2590383,0.32956794,0.23196316,0.17943059
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",H0 is not rejected,H0 is rejected,H1 is rejected,There is insufficient information given in the question to reach a conclusion,B,ori_mmlu-econometrics,True,0.120411,0.85544634,0.01335087,0.010791879
The price of a house is best described as what type of number?,Discrete,Cardinal,Ordinal,Nominal,B,ori_mmlu-econometrics,False,0.444533,0.043967865,0.15456627,0.35693282
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The smallest 2,The largest 2,The second largest,B,ori_mmlu-econometrics,True,0.23715511,0.6748013,0.062443774,0.025599783
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.41037515,0.1706478,0.24243212,0.17654493
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10",B,ori_mmlu-econometrics,False,0.56137836,0.26580936,0.11201749,0.0607948
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.46100545,0.17021112,0.071057074,0.29772642
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.7043667,0.060503524,0.11866684,0.11646288
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.50553495,0.12193784,0.16749433,0.2050329
Which one of the following would be a plausible response to a finding of residual non-normality?,Use a logarithmic functional form instead of a linear one,Remove any large outliers from the data.,Estimate the model in first differenced form,Add lags of the variables on the right hand side of the regression model,B,ori_mmlu-econometrics,False,0.7772541,0.0917068,0.017677194,0.113361865
The fixed effects panel model is also sometimes known as,A seemingly unrelated regression model,The least squares dummy variables approach,The random effects model,Heteroscedasticity and autocorrelation consistent,B,ori_mmlu-econometrics,False,0.9860269,0.004079936,0.0026312496,0.0072619617
Which of the following statements is TRUE concerning OLS estimation?,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,B,ori_mmlu-econometrics,False,0.48601842,0.3323074,0.05146571,0.13020843
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Normally distributed,Uncorrelated,Independent,Fat-tailed,B,ori_mmlu-econometrics,False,0.7017585,0.094545245,0.10450265,0.09919356
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.50786537,0.17019993,0.17656924,0.1453655
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Truncated,Censored,Multinomial variable,Discrete choice,B,ori_mmlu-econometrics,False,0.00063264044,0.0002268568,0.9990019,0.00013857405
A Hausman test would be used for,Determining whether an equation that is part of a simultaneous system is identified,Determining whether a simultaneous framework is needed for a particular variable,Determining whether 2SLS or ILS is optimal,Determining whether the structural form equations can be obtained via substitution from the reduced forms,B,ori_mmlu-econometrics,False,0.4400975,0.21909589,0.08433875,0.2564678
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",T x k,T x 1,k x 1,1 x 1,B,ori_mmlu-econometrics,True,0.20344119,0.5128949,0.23885062,0.044813354
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",12,36,3,4,B,ori_mmlu-econometrics,False,0.24993566,0.106977485,0.5211124,0.121974446
