0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"It is correct to state that for the treatment of Bulimia Nervosa:
",The first approach is to discuss body image,Fluoxetine is considered of benefit,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,B,ori_mmlu-nutrition,False,0.64363825,0.21045268,0.05524471,0.09066437
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,decreases on a high carbohydrate diet.,B,ori_mmlu-nutrition,False,0.72713417,0.18538146,0.05054252,0.036941748
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,ori_mmlu-nutrition,False,0.2637336,0.26160783,0.4656553,0.009003269
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,B,ori_mmlu-nutrition,False,0.5986113,0.26851535,0.057628002,0.07524528
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Thermic effect of food,Thermal balance,B,ori_mmlu-nutrition,False,0.6606917,0.27206323,0.042068932,0.025176171
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Phentermine/Topiramate,Orlistat,Lorcaserin,Naltrexone/Bupropion,B,ori_mmlu-nutrition,False,0.7759987,0.12899241,0.024162594,0.07084626
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,ori_mmlu-nutrition,False,0.9183543,0.07293154,0.005745374,0.0029687798
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,B,ori_mmlu-nutrition,False,0.442288,0.32960337,0.16945733,0.058651198
"Which statement about protein digestion and absorption is most correct?
",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,B,ori_mmlu-nutrition,False,0.13694309,0.17822257,0.38315433,0.30168003
"What is the density of fat free mass?
",0.900 g/cm3,1.100 g/cm3,0.730 g/cm3,None of the above,B,ori_mmlu-nutrition,False,0.70994174,0.10871705,0.08599357,0.09534765
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,ori_mmlu-nutrition,True,0.4050598,0.5357243,0.047947947,0.011267897
"How will climate change affect future food security?
","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,B,ori_mmlu-nutrition,True,0.12005039,0.69840205,0.08817837,0.09336917
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It does not distinguish between fat and fat free mass,It is more accurate than height-weight tables,All of the above,B,ori_mmlu-nutrition,True,0.30392972,0.5052635,0.047967285,0.14283942
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Vitamin C,Riboflavin,Niacin,B,ori_mmlu-nutrition,True,0.29493082,0.6074589,0.06887387,0.028736431
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Increasing liver glycogen content,B,ori_mmlu-nutrition,False,0.44168398,0.17227747,0.27184644,0.11419208
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Vitamin B12,Folate,Vitamin A,B,ori_mmlu-nutrition,True,0.045677584,0.9288562,0.0076594944,0.01780665
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,ori_mmlu-nutrition,False,0.9533643,0.015512589,0.004928534,0.026194489
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,B,ori_mmlu-nutrition,False,0.46938625,0.2366425,0.18434745,0.10962391
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,ori_mmlu-nutrition,False,0.369961,0.19272633,0.35530856,0.08200412
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Meat and Dairy products,Beans and lentils,Fruits and vegetables,B,ori_mmlu-nutrition,True,0.22492152,0.39453655,0.056519628,0.3240223
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",The release of insulin after eating a meal will slow the emptying of the stomach,B,ori_mmlu-nutrition,False,0.38197824,0.2278483,0.20510818,0.18506525
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,ori_mmlu-nutrition,False,0.63917094,0.17570649,0.07689977,0.10822279
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,B,ori_mmlu-nutrition,False,0.82008725,0.16550228,0.011096234,0.0033141123
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Parental anxiety,Dieting during adolescence,Female gender,B,ori_mmlu-nutrition,False,0.30463433,0.20155965,0.31040284,0.18340318
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,B,ori_mmlu-nutrition,False,0.2661772,0.21711701,0.27415818,0.24254765
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Both a and c,Monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,B,ori_mmlu-nutrition,False,0.69863373,0.19037426,0.07879127,0.032200683
"Which of the following is not a function of vitamin D?
",Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of bone turnover,B,ori_mmlu-nutrition,False,0.52947164,0.21005084,0.13016209,0.13031548
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,29.7 kJ or 7.1 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,B,ori_mmlu-nutrition,False,0.6793317,0.18546125,0.0740946,0.061112456
"Colonic microbiome:
",Is present in babies in utero,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,B,ori_mmlu-nutrition,False,0.4189867,0.3100506,0.18542099,0.08554174
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Histidine,isoleucine,B,ori_mmlu-nutrition,False,0.6251832,0.24673887,0.09660627,0.03147169
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,The classic glycogen loading regime,Tapering,Exogenous carbohydrate ingestion during exercise,B,ori_mmlu-nutrition,False,0.5184931,0.18083031,0.113187484,0.18748908
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,ori_mmlu-nutrition,False,0.018825434,0.024145471,0.0051790043,0.95185006
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High lean mass,High body weight,B,ori_mmlu-nutrition,False,0.4382267,0.2693528,0.16046299,0.13195752
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,ori_mmlu-nutrition,False,0.19003814,0.2719524,0.38965937,0.14835006
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B,ori_mmlu-nutrition,False,0.58922035,0.18381204,0.10517415,0.12179349
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,25,B,ori_mmlu-nutrition,True,0.19290027,0.430281,0.25157213,0.12524661
"Nutrients may pose health risks:
",At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,B,ori_mmlu-nutrition,False,0.818628,0.09971095,0.051480234,0.030180804
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",B,ori_mmlu-nutrition,False,0.7656333,0.10639922,0.073732644,0.05423478
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B,ori_mmlu-nutrition,False,0.20901887,0.28123504,0.3184204,0.19132565
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis requires NADP+,The end-product of glycolysis in red blood cells is pyruvate,B,ori_mmlu-nutrition,True,0.20160274,0.31150368,0.25875247,0.22814104
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,cholesterol,B,ori_mmlu-nutrition,True,0.39740178,0.4499014,0.04062445,0.112072326
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,> 95%,50- 75%,< 50%,B,ori_mmlu-nutrition,False,0.68982184,0.19987315,0.0967309,0.013574119
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,All proteins have the same secondary structure,B,ori_mmlu-nutrition,False,0.38122708,0.26111254,0.21550283,0.14215761
"Which of the following statements about exposures is true?
",An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",B,ori_mmlu-nutrition,True,0.38356504,0.506673,0.07722625,0.032535598
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fructosamine test,Fasting plasma glucose concentration,B,ori_mmlu-nutrition,False,0.94940615,0.036438808,0.009504842,0.004650309
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Skeletal Muscle,Liver,Kidney,B,ori_mmlu-nutrition,True,0.15766491,0.73929787,0.061331484,0.041705824
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B,ori_mmlu-nutrition,True,0.15172514,0.7488714,0.076836616,0.022566818
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B,ori_mmlu-nutrition,True,0.26001394,0.5911186,0.08133312,0.06753436
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,B,ori_mmlu-nutrition,True,0.31275094,0.33536962,0.17898802,0.1728915
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,B,ori_mmlu-nutrition,False,0.90389144,0.019951671,0.003291509,0.07286543
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B,ori_mmlu-nutrition,True,0.349675,0.5417949,0.06056804,0.04796209
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),birth weight below a population threshold for gestational age,very low birthweight (VLBW),pre-term birth,B,ori_mmlu-nutrition,True,0.45041564,0.4689213,0.06706992,0.013593192
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,B,ori_mmlu-nutrition,False,0.32248724,0.26714054,0.17122267,0.23914944
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,Decreased mobility and little time spend outdoors in the sunshine,B,ori_mmlu-nutrition,False,0.49029344,0.17215088,0.20940763,0.12814805
"What is the estimated global prevalence of untreated dental caries?
",20%,40%,60%,80%,B,ori_mmlu-nutrition,True,0.20797242,0.305528,0.2620212,0.22447841
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is slow in infancy,Is particularly high after the menopause in women,B,ori_mmlu-nutrition,False,0.54886174,0.40715653,0.03636863,0.007613108
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Significant Weight Loss,Depressive symptoms,Body Image Distortion,Fear of becoming fat,B,ori_mmlu-nutrition,False,0.40822908,0.3770443,0.12167024,0.09305643
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Motor performance,Visual performance,Behaviour disorders,Memory,B,ori_mmlu-nutrition,False,0.3768799,0.17550059,0.34913248,0.098487005
"Deficiency of thiamin in alcoholics leads to
",Cushing syndrome,Wernicke-Korsakoff syndrome,Fatty liver,Hypogonadism,B,ori_mmlu-nutrition,False,0.17356732,0.118051045,0.6777295,0.030652206
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Cytosine,Thymine,Guanine,B,ori_mmlu-nutrition,False,0.34121677,0.00046221097,0.6579761,0.00034500277
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",B,ori_mmlu-nutrition,True,0.21466985,0.61260337,0.08422144,0.08850539
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,B,ori_mmlu-nutrition,False,0.42012832,0.33878234,0.18314181,0.05794755
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,Is higher after weight gain because part of the excess weight is fat-free mass.,is unaltered in hypothyroidism and hyperthyroidism,is not altered after weight loss.,B,ori_mmlu-nutrition,False,0.44301942,0.388034,0.09302377,0.07592292
"What is the best method to estimate changes in body fat during weight loss?
",BMI,Four-compartment model,DXA,MRI,B,ori_mmlu-nutrition,False,0.003186803,0.2535849,0.0015369718,0.74169135
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,ori_mmlu-nutrition,True,0.24508075,0.36690488,0.2962837,0.091730684
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",B,ori_mmlu-nutrition,False,0.37491015,0.28960368,0.14829305,0.18719308
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Dietary fat,Insulin-like growth factor-1,Alcohol,Salt,B,ori_mmlu-nutrition,False,0.55402076,0.14737053,0.011770089,0.28683865
"Which of the following is not a function of vitamin A
",Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Activation of thyroid hormone receptors,Regulation of gene expression and cell differentiation,B,ori_mmlu-nutrition,False,0.6303637,0.2255348,0.072457224,0.071644224
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,random glucose > 160 mg/dl,B,ori_mmlu-nutrition,False,0.65741456,0.19970626,0.09081899,0.052060228
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcomere,the myofibril,the sarcoplasmic reticulum,B,ori_mmlu-nutrition,False,0.5588044,0.27494445,0.108297355,0.057953857
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the observed links between early experience and later health have only been seen in UK studies,B,ori_mmlu-nutrition,False,0.43524218,0.3585046,0.1529144,0.053338863
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",B,ori_mmlu-nutrition,True,0.30008337,0.50663054,0.12489334,0.06839271
"What are histones?
",Lipids,Proteins,Nucleotides,Carbohydrates,B,ori_mmlu-nutrition,False,0.66983587,0.28454858,0.025468377,0.020147106
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,B,ori_mmlu-nutrition,True,0.25031763,0.30658856,0.27697387,0.1661199
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetaldehyde,acetate,alcohol,B,ori_mmlu-nutrition,False,0.55319524,0.3910647,0.031072589,0.024667468
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,1 unit of BMI,0.5 units of BMI,2 units of BMI,B,ori_mmlu-nutrition,True,0.35576585,0.47966665,0.10273286,0.06183463
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Older people generally have a lower energy intake than younger adults.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,There is little variation in the dietary intake between older people.,B,ori_mmlu-nutrition,False,0.3523061,0.24246386,0.21070126,0.19452888
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and VLDL,Chylomicrons and HDL,HDL and LDL,VLDL and HDL,B,ori_mmlu-nutrition,False,0.49136508,0.088181965,0.3859543,0.034498718
"Which of the following vitamins is involved in one-carbon metabolism?
",Riboflavin,Folate,Thiamin,Vitamin C,B,ori_mmlu-nutrition,True,0.065631576,0.92675877,0.0037272105,0.0038824703
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,Hypoglycaemia,increase of insulin sensitivity,help controlling hypertension,B,ori_mmlu-nutrition,False,0.874899,0.05584312,0.04169394,0.027563874
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Palmitic acid,Aspartic acid,Galactose,B,ori_mmlu-nutrition,False,0.49630925,0.2638152,0.114792705,0.12508291
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Potassium,Zinc,Iron,B,ori_mmlu-nutrition,False,0.49694556,0.21722452,0.13095862,0.15487133
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,B,ori_mmlu-nutrition,True,0.27972212,0.3702417,0.17668828,0.17334783
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,figs,peach,mango,B,ori_mmlu-nutrition,False,0.63794667,0.17067705,0.04282879,0.14854752
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,B,ori_mmlu-nutrition,False,0.8377446,0.14484808,0.008310318,0.009096953
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Glutathione peroxidase,Alkaline phosphatase,DNA polymerase,B,ori_mmlu-nutrition,False,0.45806047,0.27690932,0.124839,0.14019115
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,B,ori_mmlu-nutrition,False,0.24875426,0.21448621,0.32856363,0.2081959
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,The Mediterranean diet,Neither,Both,B,ori_mmlu-nutrition,True,0.18581441,0.69408256,0.04428168,0.07582139
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3a,DNMT1,DNMT3b,DNMT3L,B,ori_mmlu-nutrition,False,0.01505419,0.012980765,0.007920648,0.9640444
"What is the worldwide prevalence of obesity?
",11%,13%,15%,39%,B,ori_mmlu-nutrition,False,0.14663993,0.22788973,0.36674094,0.25872937
"Lactose
",Is always the cause of milk intolerance,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,Cannot be digested in the human gut,B,ori_mmlu-nutrition,False,0.21824048,0.14545606,0.5677715,0.06853202
"How many stages within the food supply chain can food availability and consumption be measured?
",10,5,2,4,B,ori_mmlu-nutrition,False,0.37585294,0.19228499,0.21139066,0.22047137
"Which of the following is a function of folate?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,ori_mmlu-nutrition,False,0.21907662,0.1888364,0.5267176,0.06536937
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin C and thiamin,riboflavin and vitamin C,vitamin D and vitamin E,B,ori_mmlu-nutrition,False,0.46895093,0.4516098,0.05743151,0.02200776
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,B,ori_mmlu-nutrition,False,0.37791416,0.26309997,0.05291367,0.30607224
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,B,ori_mmlu-nutrition,True,0.15932666,0.79931206,0.029134132,0.012227181
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in dopamine production,The role of iron in neurochemistry,None of the above,B,ori_mmlu-nutrition,True,0.1133634,0.3475612,0.32325038,0.215825
"Insulin deficiency is associated with
",Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B,ori_mmlu-nutrition,False,0.8138974,0.09479895,0.038954273,0.05234941
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Niacin,Riboflavin,Vitamin B6,B,ori_mmlu-nutrition,True,0.06293198,0.92814666,0.006408088,0.0025133688
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,9279-318 kJ and 9279-647 kJ,B,ori_mmlu-nutrition,False,0.3495895,0.22528829,0.13690878,0.28821352
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the exposure of interest has appeared before the outcome.,B,ori_mmlu-nutrition,False,0.5827157,0.2453445,0.10264181,0.069298096
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,B,ori_mmlu-nutrition,True,0.18706387,0.6485506,0.12587388,0.03851162
