0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,equal.,less.,greater.,none because it sinks.,B,ori_mmlu-conceptual_physics,True,0.18617256,0.67920345,0.12019792,0.014426136
When you look at the red petals of a rose the color light you're seeing is,green.,red.,white minus red.,a mixture of green and yellow.,B,ori_mmlu-conceptual_physics,True,0.2810471,0.65566266,0.046891153,0.016399125
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,ori_mmlu-conceptual_physics,False,0.68954843,0.15317126,0.032313228,0.12496705
"When you squeeze an air-filled party balloon, you increase its",volume,density,weight,mass,B,ori_mmlu-conceptual_physics,False,0.27852955,0.09483507,0.0055178,0.6211176
Polarization is a property of,longitudinal waves,transverse waves,all waves,None of these,B,ori_mmlu-conceptual_physics,True,0.3991627,0.5368904,0.05192514,0.0120217325
"In a vacuum, an object has no",mass,buoyant force,weight,All of these,B,ori_mmlu-conceptual_physics,False,0.53147197,0.08878146,0.30454564,0.07520097
Temperature is generally proportional to a substance’s,thermal energy.,average translational kinetic energy.,vibrational kinetic energy.,rotational kinetic energy.,B,ori_mmlu-conceptual_physics,False,0.87846166,0.11649846,0.0018556152,0.0031842939
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,produce increased energy,exceed the input piston’s speed,exceed the force input,B,ori_mmlu-conceptual_physics,False,0.39186254,0.23403868,0.26728055,0.10681811
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,remains unchanged,increases,may increase or decrease,B,ori_mmlu-conceptual_physics,False,0.5378252,0.079172924,0.35431919,0.028682629
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,twice the bend.,the same bend if the branch doesn’t break.,4 times the bend.,B,ori_mmlu-conceptual_physics,True,0.40307426,0.5732863,0.017242445,0.0063969526
When an increase in speed doubles the kinetic energy of a moving body its momentum,doubles,increases but less than doubles,more than doubles,depends on factors not stated,B,ori_mmlu-conceptual_physics,False,0.6449871,0.22220373,0.08897414,0.04383503
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,9 minutes.,5 minutes.,2 minutes.,B,ori_mmlu-conceptual_physics,True,0.26818916,0.36821857,0.3141309,0.049461387
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",accelerate at a constant rate in a straight line,move at a constant speed in a straight line,come to rest,increase its amount of inertia,B,ori_mmlu-conceptual_physics,False,0.8242469,0.15173432,0.010450256,0.013568566
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,Both of these.,relativistic speeds.,Neither of these.,B,ori_mmlu-conceptual_physics,False,0.42384994,0.31598043,0.2516022,0.008567477
Put a saucer of water on your table. A process that then occurs is,evaporation,Both,condensation,Neither,B,ori_mmlu-conceptual_physics,False,0.78706986,0.17660996,0.02419996,0.012120185
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,ori_mmlu-conceptual_physics,False,0.8168591,0.15524688,0.020859087,0.0070349523
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,ratio of force to mass is the same.,inertia of both rocks is the same.,air resistance is always zero in free fall.,B,ori_mmlu-conceptual_physics,False,0.77849233,0.20904177,0.0066518094,0.005814174
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,more than doubles,doubles,depends on factors not stated,B,ori_mmlu-conceptual_physics,False,0.5968493,0.2576946,0.111735165,0.033720974
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,and mass are closely related.,is fundamentally different than mass.,equals moving mass.,B,ori_mmlu-conceptual_physics,False,0.7110386,0.2761028,0.011672386,0.0011862017
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun is deflected.,B,ori_mmlu-conceptual_physics,False,0.40905428,0.39362684,0.11062169,0.08669723
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,False,0.5303104,0.32773647,0.12452102,0.017432123
"As more lamps are connected in parallel in a circuit, the current in the power source",decreases,increases,remains the same,Not enough information to say,B,ori_mmlu-conceptual_physics,True,0.38696954,0.46088684,0.08161494,0.07052872
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,50 km/h,40 km/h,60 km/h,B,ori_mmlu-conceptual_physics,True,0.17387548,0.38630006,0.3580516,0.08177282
The energy of an emitted photon is related to its,amplitude,frequency,momentum,polarization,B,ori_mmlu-conceptual_physics,True,0.28026348,0.6858259,0.0064965575,0.027414046
Thermal conduction involves mainly,protons,electrons,neutrons,ions,B,ori_mmlu-conceptual_physics,True,0.36175424,0.56149733,0.06249864,0.014249824
Compared with the current in an LED lamp the current in the connecting wire is,less.,the same.,more.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.39539617,0.32334757,0.24365042,0.03760595
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,ori_mmlu-conceptual_physics,False,0.4482018,0.3830976,0.13104261,0.03765801
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,ori_mmlu-conceptual_physics,False,0.7941597,0.098602936,0.056317978,0.050919347
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,B,ori_mmlu-conceptual_physics,False,0.5539121,0.22154212,0.18513927,0.03940651
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,B,ori_mmlu-conceptual_physics,False,0.5138393,0.29960206,0.14155656,0.045002006
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,B,ori_mmlu-conceptual_physics,True,0.37905008,0.49719816,0.08810216,0.035649624
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,B,ori_mmlu-conceptual_physics,False,0.41812244,0.28701338,0.27247888,0.022385336
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,ori_mmlu-conceptual_physics,True,0.20426576,0.7623139,0.030028744,0.0033916691
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.76594615,0.16698393,0.057819158,0.009250773
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.61646813,0.34002683,0.029640121,0.013864925
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.6545883,0.31175914,0.029373594,0.004278928
The neutrons in an atom are normally found,outside the nucleus,inside the nucleus,Either of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.3231839,0.6345182,0.026021596,0.016276337
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,B,ori_mmlu-conceptual_physics,False,0.7465573,0.17910576,0.02120876,0.053128168
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,False,0.62910897,0.28017625,0.030315388,0.060399383
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,B,ori_mmlu-conceptual_physics,False,0.23434694,0.16373977,0.45759326,0.14431998
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,B,ori_mmlu-conceptual_physics,False,0.57567537,0.3010821,0.03661175,0.08663081
Which of these changes when light refracts in passing from one medium to another?,Speed only,Both speed and wavelength,Wavelength only,Neither of these,B,ori_mmlu-conceptual_physics,False,0.6780953,0.30705437,0.004453419,0.010396989
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,ori_mmlu-conceptual_physics,False,0.40042904,0.24263683,0.27227837,0.08465574
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,B,ori_mmlu-conceptual_physics,False,0.89388764,0.05669476,0.010527819,0.038889818
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,B,ori_mmlu-conceptual_physics,True,0.20534094,0.4769396,0.30229747,0.015421999
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,scattered,transmitted,polarized,B,ori_mmlu-conceptual_physics,False,0.7268666,0.16599779,0.012731116,0.09440453
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,B,ori_mmlu-conceptual_physics,False,0.45225555,0.38756657,0.156335,0.0038429345
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,B,ori_mmlu-conceptual_physics,False,0.7301939,0.121155635,0.14142285,0.0072275787
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,all of these,mass,energy,B,ori_mmlu-conceptual_physics,False,0.85486,0.08925652,0.020278027,0.035605513
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,ori_mmlu-conceptual_physics,True,0.39153656,0.5092049,0.08673866,0.012519841
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,B,ori_mmlu-conceptual_physics,False,0.78945124,0.19933404,0.0045068744,0.006707881
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,ori_mmlu-conceptual_physics,False,0.5005416,0.42259473,0.060082264,0.016781457
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,B,ori_mmlu-conceptual_physics,False,0.7359823,0.22075616,0.035221115,0.0080403825
Light that is not transmitted by opaque materials is,mainly reflected.,reflected or converted to internal energy in the material.,mainly refracted.,transmitted at a lower frequency.,B,ori_mmlu-conceptual_physics,False,0.64772785,0.26342395,0.05781824,0.031029915
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,B,ori_mmlu-conceptual_physics,False,0.5126141,0.16596623,0.2654704,0.055949353
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.47512093,0.15651459,0.015700439,0.35266393
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,B,ori_mmlu-conceptual_physics,False,0.3937396,0.1098614,0.11718287,0.3792162
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,B,ori_mmlu-conceptual_physics,True,0.39917567,0.53638685,0.03121211,0.033225372
Heat comes from the Sun to Earth by the process of,conduction,radiation,convection,"All of these, although radiation is greatest",B,ori_mmlu-conceptual_physics,True,0.3133007,0.6698623,0.00619815,0.010638938
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,ori_mmlu-conceptual_physics,False,0.83779603,0.13854234,0.022365464,0.0012961079
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,B,ori_mmlu-conceptual_physics,False,0.33910406,0.296228,0.29147413,0.07319386
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,ori_mmlu-conceptual_physics,False,0.93004316,0.055800833,0.00789446,0.0062615336
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,B,ori_mmlu-conceptual_physics,True,0.40404755,0.5305931,0.053245418,0.012113875
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,ori_mmlu-conceptual_physics,True,0.2659814,0.69020724,0.036853325,0.006957997
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.7826993,0.09012074,0.11524211,0.0119378455
A capacitor can store,charge,Both of these,energy,Neither of these,B,ori_mmlu-conceptual_physics,False,0.77794707,0.094889924,0.12552471,0.0016382332
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,ori_mmlu-conceptual_physics,False,0.50439405,0.09595777,0.36005774,0.0395904
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,ori_mmlu-conceptual_physics,True,0.39406425,0.5540263,0.042187247,0.009722138
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,ori_mmlu-conceptual_physics,False,0.282403,0.2870226,0.3439774,0.08659701
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,ori_mmlu-conceptual_physics,False,0.2392259,0.19626944,0.539889,0.024615694
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,ori_mmlu-conceptual_physics,False,0.15839404,0.23384087,0.60005754,0.0077075073
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,ori_mmlu-conceptual_physics,False,0.5310679,0.12363718,0.31261167,0.032683324
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,ori_mmlu-conceptual_physics,False,0.5737351,0.4074394,0.014565092,0.004260467
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,ori_mmlu-conceptual_physics,True,0.4301591,0.45105916,0.09065356,0.028128196
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,ori_mmlu-conceptual_physics,False,0.4303234,0.37585056,0.18590377,0.007922237
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,True,0.30701354,0.4304159,0.20960239,0.052968092
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,ori_mmlu-conceptual_physics,True,0.2983946,0.5599511,0.11976016,0.021894097
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.5487778,0.4183211,0.022140035,0.01076113
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,ori_mmlu-conceptual_physics,True,0.048769772,0.92932665,0.018189209,0.0037144164
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,ori_mmlu-conceptual_physics,False,0.5518195,0.4032157,0.03669569,0.00826915
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,ori_mmlu-conceptual_physics,True,0.19454722,0.53409314,0.08579959,0.18556002
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,ori_mmlu-conceptual_physics,False,0.5621058,0.16759588,0.18198016,0.08831816
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,ori_mmlu-conceptual_physics,False,0.64715,0.24617638,0.082942694,0.02373096
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,ori_mmlu-conceptual_physics,False,0.37901124,0.1810269,0.38728353,0.052678313
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,ori_mmlu-conceptual_physics,False,0.5384404,0.41908193,0.02760852,0.014869042
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,ori_mmlu-conceptual_physics,True,0.37676096,0.5833385,0.031638697,0.00826181
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,ori_mmlu-conceptual_physics,True,0.16669163,0.70020956,0.11229592,0.020802828
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,ori_mmlu-conceptual_physics,True,0.1909816,0.6653325,0.12525524,0.01843066
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,ori_mmlu-conceptual_physics,True,0.3049023,0.53884524,0.1424547,0.013797805
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,ori_mmlu-conceptual_physics,True,0.40643737,0.50350547,0.069058344,0.02099875
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.74101186,0.19067492,0.063856035,0.0044571194
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,ori_mmlu-conceptual_physics,False,0.008025002,0.017082738,0.9627294,0.012162834
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,ori_mmlu-conceptual_physics,False,0.67942494,0.16027388,0.11693548,0.043365728
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,ori_mmlu-conceptual_physics,True,0.117155634,0.86529154,0.007482784,0.010069974
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,ori_mmlu-conceptual_physics,False,0.862043,0.032403328,0.04075451,0.064799145
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,ori_mmlu-conceptual_physics,False,0.67301476,0.22397837,0.088388495,0.014618377
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,ori_mmlu-conceptual_physics,False,0.46341425,0.3090799,0.00876242,0.21874341
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.7938847,0.083946265,0.11104244,0.011126659
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,ori_mmlu-conceptual_physics,False,0.75880367,0.19786367,0.00931668,0.034015942
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,ori_mmlu-conceptual_physics,True,0.28649652,0.68968564,0.014806872,0.00901096
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,ori_mmlu-conceptual_physics,False,0.82077277,0.099163175,0.048969906,0.031094117
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,ori_mmlu-conceptual_physics,False,0.67337966,0.101299286,0.20863532,0.016685693
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,ori_mmlu-conceptual_physics,True,0.44308528,0.4509066,0.061233677,0.044774484
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.50111455,0.22692364,0.26406077,0.007901092
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,ori_mmlu-conceptual_physics,True,0.018727407,0.972212,0.0015105845,0.0075499844
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,ori_mmlu-conceptual_physics,True,0.12901896,0.8639273,0.0055379313,0.0015157573
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,ori_mmlu-conceptual_physics,False,0.062421855,0.045112476,0.8293487,0.06311695
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,ori_mmlu-conceptual_physics,True,0.24608956,0.4269682,0.2533788,0.07356352
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,ori_mmlu-conceptual_physics,True,0.28182945,0.39527276,0.28987527,0.033022545
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,ori_mmlu-conceptual_physics,False,0.06996959,0.007546244,0.9222137,0.00027041772
Sound travels in,solids,All of these,gases,liquids,B,ori_mmlu-conceptual_physics,False,0.6074391,0.2826595,0.097566456,0.0123349605
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.55633557,0.41234988,0.015939334,0.01537525
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,ori_mmlu-conceptual_physics,True,0.3870613,0.5691913,0.037570313,0.0061770454
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,ori_mmlu-conceptual_physics,True,0.3741659,0.48392227,0.11561179,0.026299974
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,ori_mmlu-conceptual_physics,False,0.78974724,0.09705607,0.10014613,0.013050554
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,ori_mmlu-conceptual_physics,True,0.37522304,0.54796916,0.036731467,0.04007635
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,ori_mmlu-conceptual_physics,False,0.704416,0.08499322,0.0145834815,0.19600739
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,ori_mmlu-conceptual_physics,False,0.7051856,0.24270226,0.020453792,0.031658374
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,ori_mmlu-conceptual_physics,False,0.6500249,0.2921683,0.037047315,0.020759573
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,ori_mmlu-conceptual_physics,False,0.8336529,0.12980112,0.022975586,0.013570459
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,ori_mmlu-conceptual_physics,True,0.37017304,0.5257408,0.09746749,0.006618731
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,ori_mmlu-conceptual_physics,True,0.41096732,0.58246803,0.0047935043,0.0017711864
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,ori_mmlu-conceptual_physics,False,0.41912076,0.38238466,0.13352692,0.06496768
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,ori_mmlu-conceptual_physics,True,0.14881039,0.84099644,0.009301572,0.0008915158
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,ori_mmlu-conceptual_physics,False,0.80792373,0.18174253,0.009419624,0.00091423804
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,ori_mmlu-conceptual_physics,False,0.8765166,0.0871176,0.024808062,0.011557678
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,ori_mmlu-conceptual_physics,False,0.4437057,0.32271814,0.16616003,0.067416124
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,ori_mmlu-conceptual_physics,False,0.6002329,0.22948958,0.09368033,0.07659716
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,ori_mmlu-conceptual_physics,True,0.40467304,0.45242548,0.08388751,0.05901396
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,ori_mmlu-conceptual_physics,True,0.36018875,0.5672209,0.018563638,0.054026585
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,ori_mmlu-conceptual_physics,False,0.8543287,0.09585284,0.0421456,0.0076729706
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,ori_mmlu-conceptual_physics,True,0.36171204,0.41901347,0.20377703,0.015497445
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,ori_mmlu-conceptual_physics,False,0.47087806,0.4286445,0.065097064,0.035380375
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.70216185,0.20698579,0.07840308,0.012449303
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,ori_mmlu-conceptual_physics,False,0.2993687,0.15923995,0.44474977,0.09664159
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,ori_mmlu-conceptual_physics,False,0.5033771,0.46503827,0.015707215,0.015877444
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,ori_mmlu-conceptual_physics,False,0.60980016,0.28590408,0.08756047,0.016735291
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.72399265,0.14799304,0.12682876,0.0011855781
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,ori_mmlu-conceptual_physics,False,0.55038744,0.3794605,0.06205875,0.008093273
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,ori_mmlu-conceptual_physics,False,0.4894602,0.35470736,0.085483655,0.07034873
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,ori_mmlu-conceptual_physics,False,0.5877662,0.18953097,0.16701056,0.0556923
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,ori_mmlu-conceptual_physics,False,0.5930578,0.32982832,0.06305375,0.014060045
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,True,0.32681328,0.4690438,0.165852,0.038290985
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,ori_mmlu-conceptual_physics,False,0.36086276,0.14369687,0.4910603,0.0043801437
