0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Machine A costs $15,000 and has an ejected life of 6 years with zero salvage value. Machine B, costing $25,000, is also expected to last 6 years with a salvage value of $2,993. The expected annual operating and maintenance costs are below. Year Machine A Machine B 1 $2,000 $1,000 2 3,000 1,500 3 5,000 2,500 4 8,000 4,000 5 9,500 5,000 6 10,000 6,000 Using 8% interest, find and compare the total annual costs of the machines.","$4,606",$699,$918,"$5,524",A,stemez-Business,False,0.07859227,0.27901137,0.15537083,0.48702556
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$262.50, $261.75/unit, $255.00/unit","$265.50, $265.75/unit, $260.00/unit","$260.50, $260.75/unit, $250.00/unit","$255.50, $262.75/unit, $265.00/unit",A,stemez-Business,False,0.1009483,0.20682454,0.19915631,0.4930708
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$262.50, $261.75/unit, $255.00/unit","$265.00, $260.00/unit, $250.00/unit","$260.50, $262.00/unit, $258.00/unit","$263.00, $263.00/unit, $260.00/unit",A,stemez-Business,False,0.08990074,0.24050608,0.1742281,0.495365
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat A, $8.96 per passenger","Boat A, $10 per passenger","Boat B, $8.96 per passenger","Boat B, $10 per passenger",A,stemez-Business,True,0.33998778,0.32819268,0.21036364,0.12145597
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat A, $8.96 per passenger","Boat B, $9.75 per passenger","Boat A, $10.50 per passenger","Boat B, $7.85 per passenger",A,stemez-Business,True,0.34615725,0.31456476,0.23430036,0.10497764
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,668.80","$1,500.00","$1,800.00","$1,700.00",A,stemez-Business,False,0.22547875,0.1523781,0.098129325,0.5240139
"Mrs. Accra owns a bakery which has an average cost per unit function C = 4u when u = number of large cakes. The price is given by p = 20 - 2u. Her revenue function then, is R = unit demand × number of cakes R = (20 - 2u) u = - 2u^2 + 20u . (i) Derive Mrs. Accra's profit function in terms of u. How many cakes maximize the profit?",4 cakes,3 cakes,6 cakes,5 cakes,A,stemez-Business,False,0.11470459,0.22316302,0.111859545,0.5502728
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,668.80","$1,800.00","$1,700.00","$1,500.00",A,stemez-Business,False,0.25182602,0.22514372,0.113133386,0.40989694
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$174.23,$200.50,$152.35,$190.20,A,stemez-Business,False,0.19728614,0.23793256,0.22348116,0.34130016
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$174.23,$190.78,$152.35,$200.50,A,stemez-Business,False,0.1795676,0.34816495,0.21326458,0.25900283
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,131.00","$1,250.00","$1,100.00","$1,200.00",A,stemez-Business,False,0.17672361,0.2276103,0.14241287,0.45325324
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,131.00","$1,150.00","$1,100.00","$1,200.00",A,stemez-Business,False,0.1891752,0.30677128,0.14842868,0.3556248
A noninterest-bearing note with a face value of $600 and a term of 30 days dated April 5 was discounted April 15 at a rate of 5%. What were the proceeds?,$598.33,$599.33,$601.67,$600,A,stemez-Business,False,0.14999388,0.34048206,0.14843073,0.3610933
"Find the annual rate of depreciation of each asset. Round off each amount to the nearest tenth of a percent. Asset Original Value Annual Depreciation Annual Rate of Depreciation a b c d e f $3,100 $2,720 $1,100 $650 $325 $975 $248.00 $272.00 $71.50 $97.50 $75.00 $128.70 % % % % % %","8%, 10%, 6.5%, 15%, 23.1%, 13.1%","9%, 11%, 7.5%, 16%, 24.1%, 14.1%","7%, 9%, 5.5%, 14%, 22.1%, 12.1%","8.5%, 10.5%, 7%, 15.5%, 23.6%, 13.6%",A,stemez-Business,False,0.24025859,0.23031172,0.11715344,0.41227633
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.00,$2.95,$1.00,$1.95,A,stemez-Business,True,0.3634735,0.15726288,0.20088692,0.27837667
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.00,$2.95,$1.00,$1.95,A,stemez-Business,True,0.3634735,0.15726288,0.20088692,0.27837667
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$468.94,$498.94,$568.94,$368.94,A,stemez-Business,False,0.27389374,0.40245837,0.14572823,0.17791969
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$468.94,$478.94,$488.94,$458.94,A,stemez-Business,False,0.24931055,0.32983586,0.18921672,0.23163691
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",22 rolls,24 rolls,18 rolls,20 rolls,A,stemez-Business,False,0.1977451,0.14221545,0.10848772,0.5515517
"Heavenly Flights charter club charges its members $200 annually. The club's director is considering reducing the annual fee by $2 for all members whenever applicants in excess of 60 members join . For example, if club membership stands at 60 and two new members are added, this will decrease everyone's fee by $4 and the new annual fee would be $196 per member. How many extra members maximize revenue?",80,60,40,100,A,stemez-Business,False,0.16872218,0.19520518,0.13416038,0.50191224
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",22 rolls,26 rolls,24 rolls,20 rolls,A,stemez-Business,False,0.17550501,0.22741166,0.2337193,0.36336398
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$537.55,$450,$500,$600,A,stemez-Business,False,0.19364049,0.2648807,0.09616358,0.44531524
"ABC Corporation had a 1976 net income of $1,000,000. If ABC pays 50% taxes, what was its income before taxes?","$2,000,000","$1,500,000","$2,500,000","$1,000,000",A,stemez-Business,False,0.104087025,0.35919324,0.1835789,0.35314086
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$537.55,$87.55,$450,$3515,A,stemez-Business,False,0.19545932,0.28036785,0.09604925,0.42812353
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",987 units,1000 units,500 units,750 units,A,stemez-Business,False,0.23648614,0.14907598,0.20203054,0.41240728
"Jefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?",3,4,1.5,2,A,stemez-Business,False,0.031612914,0.103074335,0.18964636,0.6756664
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",987 units,1000 units,500 units,1500 units,A,stemez-Business,False,0.30216178,0.19353372,0.20183367,0.30247086
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$14.35,$15.35,$12.35,$13.35,A,stemez-Business,False,0.16702181,0.42423567,0.1781064,0.23063612
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$14.35,$13.65,$14.85,$15.10,A,stemez-Business,False,0.16623196,0.377287,0.23067313,0.22580802
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a poor one,The decision was a good one,The decision increased profits,The decision had no effect,A,stemez-Business,False,0.20912835,0.48402277,0.15522495,0.15162395
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a poor one,The decision increased profits,The decision had no impact,The decision was a good one,A,stemez-Business,False,0.113400966,0.238158,0.1476074,0.5008336
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,9.86%,10.86%,11.86%,8.86%,A,stemez-Business,True,0.47946498,0.21587451,0.15807459,0.14658599
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,9.86%,8.5%,10.5%,11%,A,stemez-Business,True,0.45431405,0.15667169,0.17734817,0.21166609
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $975 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $1122.58 and finance charge is $975,Sale price is $975 and finance charge is $1122.58,A,stemez-Business,True,0.54412264,0.1251056,0.1247339,0.20603777
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $975 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $160,Sale price is $1000 and finance charge is $147.58,A,stemez-Business,True,0.48629466,0.1280321,0.18953994,0.19613335
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.56,$60.76,$60,$61,A,stemez-Business,False,0.1521571,0.32949382,0.15197611,0.366373
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.56,$60.28,$60.19,$60.09,A,stemez-Business,False,0.12831195,0.29149002,0.15944088,0.42075717
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$8967.88, $2586.84, $6381.04","$8967.88, $2075.67, $6381.04","$256,225, $2586.84, $6381.04","$256,225, $2075.67, $6381.04",A,stemez-Business,False,0.13852382,0.35964626,0.16841628,0.33341366
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$6381.04,$2586.84,$2075.67,$8967.88,A,stemez-Business,False,0.13164009,0.28577524,0.20055857,0.38202608
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$356.80,$360.80,$350.80,$325.80,A,stemez-Business,False,0.18151179,0.38977605,0.14531569,0.28339645
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$356.80,$346.80,$316.80,$366.80,A,stemez-Business,False,0.17850754,0.26912713,0.13244015,0.41992524
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00","$700.00, $400.00, $900.00, $1,300.00, $900.00",A,stemez-Business,False,0.29858422,0.19706476,0.1277889,0.37656212
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$5.00, $2.00, $2.50, $3.00, $5.00, $10.10","$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10",A,stemez-Business,False,0.15656494,0.28955096,0.19142824,0.36245582
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$10,$30,$15,$20,A,stemez-Business,False,0.15873568,0.21852215,0.21235308,0.41038913
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$323,$5700,$133,$190,A,stemez-Business,False,0.29144403,0.16244084,0.14840214,0.397713
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$323,$190,$133,"$5,700",A,stemez-Business,False,0.23546971,0.2485088,0.21729435,0.29872718
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,11%,10%,12%,A,stemez-Business,True,0.54387766,0.16282645,0.10550309,0.18779281
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,12%,10%,11%,A,stemez-Business,True,0.45939884,0.13293393,0.108689725,0.29897758
What is the difference between assets and liabilities called?,capital or owner's equity,net profit,gross income,operating expenses,A,stemez-Business,True,0.55720794,0.1636981,0.2229326,0.056161433
What is the difference between assets and liabilities called?,capital,investment,equity,profit,A,stemez-Business,False,0.2749546,0.421816,0.22647192,0.07675747
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","10,000 barrels a day","15,000 barrels a day","20,000 barrels a day","5,000 barrels a day",A,stemez-Business,False,0.06999393,0.13649677,0.19542415,0.59808517
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","10,000 barrels a day","5,000 barrels a day","15,000 barrels a day","20,000 barrels a day",A,stemez-Business,False,0.07964852,0.30660316,0.24625733,0.36749107
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$35.25,$47.50,$40.00,$33.25,A,stemez-Business,False,0.15627293,0.10687493,0.16531578,0.57153636
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$35.25,$38.25,$32.25,$40.25,A,stemez-Business,False,0.10878743,0.26713067,0.22946903,0.39461288
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",17 rolls,19 rolls,18 rolls,16 rolls,A,stemez-Business,False,0.1288415,0.2682994,0.19164842,0.41121063
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",17 rolls,18 rolls,15 rolls,16 rolls,A,stemez-Business,False,0.12860692,0.28834245,0.12103459,0.46201608
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$400 and $2,700","$500 and $2,600","$300 and $2,800","$450 and $2,750",A,stemez-Business,False,0.29215416,0.21306399,0.13407464,0.3607072
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$400 and $2700,$400 and $3700,$500 and $2700,$400 and $3000,A,stemez-Business,True,0.3340643,0.22445135,0.14073052,0.3007538
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x + 1000, x = 3000",A,stemez-Business,False,0.13817815,0.43119955,0.2731894,0.15743282
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,25%,20%,15%,30%,A,stemez-Business,False,0.2589932,0.2648439,0.20593044,0.27023238
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= - 0.02x^2 + 50x - 1000, x = 2500",A,stemez-Business,False,0.11374107,0.16101858,0.1083203,0.6169201
What is the date of maturity of a 60-day note dated March 15?,May 14,June 14,May 15,April 14,A,stemez-Business,False,0.3521433,0.438435,0.117479466,0.09194235
What is the date of maturity of a 60-day note dated March 15?,May 14,April 14,June 14,May 15,A,stemez-Business,False,0.3689624,0.39070225,0.14093411,0.09940115
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 3.8, 4.5","3.5, 4.0, 4.5","4.0, 4.0, 4.0","4.5, 3.8, 4.0",A,stemez-Business,False,0.10223523,0.17831485,0.12271855,0.59673136
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,539","3,500","3,400","3,600",A,stemez-Business,False,0.3646689,0.079752214,0.10152638,0.45405254
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5",A,stemez-Business,False,0.10509929,0.18718472,0.28942674,0.4182892
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,237.81","$1,250.00","$1,262.81","$1,225.62",A,stemez-Business,False,0.11651716,0.22185506,0.17891616,0.48271167
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,237.81","$1,250","$1,300","$1,200",A,stemez-Business,False,0.24038082,0.21635811,0.11850517,0.42475587
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,25%,30%,20%,35%,A,stemez-Business,True,0.27910674,0.26722512,0.1995386,0.2541296
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,25%,80%,100%,20%,A,stemez-Business,True,0.37472683,0.16424899,0.14825758,0.31276652
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items",A,stemez-Business,False,0.31394994,0.3870617,0.067902125,0.2310863
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225",A,stemez-Business,False,0.29352647,0.3756553,0.06542868,0.26538956
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should accept their offer,Mr. Lai should not sell his property,Mr. Lai should wait for a higher offer,Mr. Lai should negotiate for a higher rent,A,stemez-Business,False,0.28217417,0.5848876,0.089521945,0.04341625
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher offer,Mr. Lai should not accept their offer,Mr. Lai should lease the property to the club,A,stemez-Business,False,0.22661415,0.29448354,0.35133046,0.12757178
