0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"(a) A conductivity cell filled with 0.1 molar KCl at 25\textdegreeC has a measured resistance of 24.36\Omega. The conductivity of KCl at measured resistance of 24.36\Omega. The conductivity of KCl at this concentration is this concentration is K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. (b) When the cell was filled with .01 molar acetic acid, the (b) When the cell was filled with .01 molar acetic acid, the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell constant and the molar conductance of the acetic acid. cell constant and the molar conductance of the acetic acid.",L/S = kR(1),L/S = kR(2),L/S = kR(0),L/S = kR(3),A,stemez-PhysicalChemistry,True,0.6635057,0.15261708,0.12088349,0.062993735
"A 1-cm cube (1.46 g) of carbon tetrachloride is irradiated to produce ^35S by the reaction (^35 _17)Cl + (_0 ^1)n \rightarrow (^35 _16)S + (^1 _1)H The thermal neutron flux, normal to one face of the sample, is 10^9 cm^-2 sec ^-1 . Given that the total absorption cross section for chlorine is 33.8 barns and the isotopic cross section for the reaction is 0.19 barn, calculate the number of ^35S atoms formed in 24 hrs.",1.96 × 10^11,1.23 × 10^11,3.68 × 10^11,2.45 × 10^11,A,stemez-PhysicalChemistry,True,0.3907398,0.11151323,0.18136463,0.31638244
"Determine the approximate energy-loss rate of 3Mevalpha particles in air, given that the mean energy-loss rate of 3 Mevprotons in air is 12.5 × 10^-2Mev/cm .",2Mev/cm,1Mev/cm,2.5Mev/cm,3Mev/cm,A,stemez-PhysicalChemistry,True,0.39675325,0.18733005,0.1592253,0.2566914
A sample of an ideal gas at 27\textdegreeC and 380torroccupied a volume of 492 cm^3. What was the number of moles of gas in this sample? (R = 0.082 literatmmole^-1 deg^-1).,.0100 moles,.0050 moles,.0200 moles,.0150 moles,A,stemez-PhysicalChemistry,False,0.22836015,0.25533402,0.25779647,0.25850943
"Classify each of the following as a member of the methane series, the ethylene series, or the acetylene series: C_12H_26, C_9H_16, C7H_14 , C_26H_54.","C_12H_26: alkane series, C_9H_16: acetylene series, C_7H14: ethylene series, C_26H_54: alkane series","C_12H_26: acetylene series, C_9H_16: ethylene series, C_7H14: alkane series, C_26H_54: alkane series","C_12H_26: alkane series, C_9H_16: ethylene series, C_7H14: acetylene series, C_26H_54: alkane series","C_12H_26: ethylene series, C_9H_16: acetylene series, C_7H14: alkane series, C_26H_54: alkane series",A,stemez-Chemistry,False,0.0009387165,0.00093628466,0.99492776,0.0031972248
"A 50 mole % solution ofpropylalcohol and ethyl alcohol is distilled to the boiling point of 90\textdegreeC. The vapor pressure of the condensate collected in a cooled receiver is 1066 mm Hg at that temperature. The vapor pressure of pure ethyl andpropylalcohols are 1190 and 574 mm Hg respectively, at 90\textdegreeC. Calculate a) the mole fraction of ethyl alcohol in the boiling liquid; b) the mole fraction of ethyl alcohol in the distillate; c) the number of moles of ethyl alcohol that were distilled. Assume ideal behavior of the solution and the vapors.","a) 0.30, b) 0.80, c) 0.32","a) 0.40, b) 0.90, c) 0.42","a) 0.50, b) 1.00, c) 0.52","a) 0.20, b) 0.70, c) 0.22",A,stemez-PhysicalChemistry,True,0.56709355,0.12863034,0.14250362,0.16177246
How is 0.5 liters of a 3 wt % CdSO_4 solution prepared from 3 CdSO_4. H_2O and water if the solution has a density of 1.0271 kg/l. The molecular wt of 3CdSO_4 \bullet 8 H_2O is 769.50 g/mol and that of CdSO_4 is 208.46 g/mol.,18.98g of 3 CdSO_4 . 8 H_2O,16.37g of 3 CdSO_4 . 8 H_2O,20.25g of 3 CdSO_4 . 8 H_2O,22.15g of 3 CdSO_4 . 8 H_2O,A,stemez-PhysicalChemistry,False,0.19227934,0.23167142,0.24249709,0.33355212
"Alpha particles emitted from radioactive radium has an energy of 4.8MeV(million electron volts). Calculate the de Broglie wavelength of one of these alpha particles, given the following data: (mass of alpha particle = 6.6 × 10^-24 g h = 6.6 × 10^-27 erg sec 1.0MeV= 1.6 × 10^-6 erg 1 erg = 1 g cm^2 sec^-2 )",6.6 × 10^-13 cm,6.6 × 10^-14 cm,6.6 × 10^-11 cm,6.6 × 10^-12 cm,A,stemez-PhysicalChemistry,True,0.42677042,0.15963192,0.14820531,0.26539242
"A chemist reacts ferric sulfate with barium chloride and obtains barium sulfate and ferric chloride. He writes the following balanced equation to express this reaction: Fe_2 (SO_4)_3 + 3BaCl_2 \rightarrow 3BaSO_4\downarrow + 2FeCl_3 (A)How much BaC1_2 should be used to react with 10 grams of Fe_2 (SO_4)_3? (B) How much Fe_2 (SO_4)_3 will be necessary to produce 100 g of BaSO_4? (C) From a mixture of 50 g of Fe_2 (SO_4)3 and 100 g of BaC1_2, how much FeC1_3 can be produced?","15.62 grams, 57.11 grams, 40.56 grams","20.62 grams, 67.11 grams, 50.56 grams","25.62 grams, 77.11 grams, 60.56 grams","10.62 grams, 47.11 grams, 30.56 grams",A,stemez-Chemistry,True,0.54493517,0.18061735,0.10333673,0.17111076
.0324 Faradays (F) liberated .651g of Calcium. What is the atomic weight of Calcium?,40.2,20.1,80.4,60.3,A,stemez-Chemistry,False,0.3051863,0.21069114,0.32455945,0.15956305
Calculate themolarityof a solution containing 10.0 grams of sulfuricacid in 500 ml of solution. (MW of H_2SO_4 = 98.1.),0.204 M,0.102 M,500 M,98.1 M,A,stemez-Chemistry,True,0.5377085,0.20982638,0.1896853,0.062779866
"When a current of 5.36 A is passed for 30 min. through an electro-lytic cell containing a solution of a zinc salt, it is found that 3.27g of zinc metal is deposited at the cathode. What is the equivalent weight of zinc in the salt?",32.7g,29.7g,30.7g,35.7g,A,stemez-Chemistry,True,0.30946884,0.27805552,0.19854835,0.21392739
"""Hard"" water contains small amounts of the salts calcium bicarbonate (Ca(HCO_3)_2) and calcium sulfate (CaSO_4, molecular weight = 136 g/mole). These react with soap before it has a chance to lather, which is responsible for its cleansing ability. Ca(HCO_3)_2 is removed by boiling to form insoluble CaCO_3. CaSO_4, is removed by reaction with washing soda (Na_2 CO_3, molecular weight = 106 g/mole) according to the following equation: CaSO_4 + Na_2 CO_3 \rightarrow CaCO_3 + Na_2 SO_4. If the rivers surrounding New York City have a CaSO_4 concentration of 1.8 × 10^-3 g/liter, how much Na_2 CO_3 is required to ""soften"" (remove CaSO_4) the water consumed by the city in one day (about 6.8 × 10^9 liters)?",10 tons,15 tons,20 tons,5 tons,A,stemez-Chemistry,True,0.49271014,0.09294267,0.22611158,0.18823557
"In a chemical reaction requiring two atoms of phosphorus for five atoms of oxygen, how many grams of oxygen are required by 3.10 g of phosphorus?",4.00 g O,3.10 g O,5.00 g O,2.50 g O,A,stemez-Chemistry,True,0.46138254,0.10442984,0.20985088,0.22433683
What is the mole fraction of H_2SO_4 in a 7.0 molar solution of H_2SO_4 which has a density of 1.39 g/ml?,0.15,0.9,0.7,0.5,A,stemez-Chemistry,False,0.14998566,0.20601976,0.12640662,0.51758796
"Consider the following reaction at 25\textdegreeC C(s) + 2H_2O (g) = CO_2(g) + 2H_2(g) Calculate the heat capacity at constant pressure, C_P , for each of the substances in the reaction. For H_2O(g), assume the contribution to C_P from thevibrationalmode is 20%.","C(s): 6 cal K^-1mol^-1, H_2O(g): 9.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 7.3 cal K^-1mol^-1","C(s): 8 cal K^-1mol^-1, H_2O(g): 7.1 cal K^-1mol^-1, CO_2(g): 9.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1","C(s): 5 cal K^-1mol^-1, H_2O(g): 10.1 cal K^-1mol^-1, CO_2(g): 7.5 cal K^-1mol^-1, H_2(g): 8.3 cal K^-1mol^-1","C(s): 7 cal K^-1mol^-1, H_2O(g): 8.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1",A,stemez-PhysicalChemistry,False,0.0030735924,0.0020376677,0.9904822,0.004406549
"Given the equilibrium H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand HS\Elzbar+ H_2 O \rightleftarrows H_3 O^+ + S\Elzbar2, find the final concentration of S\Elzbar2, if the final concentrations of H_3 O^+ and H_2 S are 0.3 M and 0.1 M, respectively. k_1 = 6.3 × 10\Elzbar8for H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand k_2 = 1 × 10\Elzbar14for HS\Elzbar+ H_2 O \rightleftarrows H_3 0^+ + S\Elzbar2.",7 × 10^22 M,6.3 × 10^8 M,0.3 M,1 × 10^14 M,A,stemez-Chemistry,True,0.5055834,0.045286138,0.109241694,0.33988875
"Two 50 kg pieces of copper, one at 175\textdegreeC and the other at 40\textdegreeC, are in contact with each other. The heat flow between the two pieces of copper is given by q =mC_P\DeltaT, where C_P = 385 J kg^-1 K^-1 . Calculate the final tempera-ture and the amount of heat transferred between the two pieces of copper.",107.5°C and -1299.4 kJ,95°C and -1500 kJ,120°C and -1000 kJ,110°C and -1100 kJ,A,stemez-PhysicalChemistry,True,0.59771657,0.11596904,0.20023137,0.086082965
"2 moles of a monoatomic ideal gas at 45\textdegreeC are compressed adiabatically and reversibly from 75 liters to 20 liters. Calculate q, W, \DeltaH and \DeltaE for the process, excluding vi-brationalcontributions.","q=0, ΔE=11.21kJ, ΔH=18.68kJ","q=0, ΔE=18.68kJ, ΔH=11.21kJ","q=11.21kJ, ΔE=18.68kJ, ΔH=0","q=18.68kJ, ΔE=0, ΔH=11.21kJ",A,stemez-PhysicalChemistry,True,0.38139623,0.23847508,0.119339645,0.26078907
One of the major atmospheric pollutants emitted by fuel combustion power stations is a sulfur oxide mixture general-ly designated as S0_x. It consists mainly of SO_2 but may contain anywhere from 1 to 10% SO_3 computed as percent by weight of the total mass. What would be the approximate range to assign to x?,x = 3.14/1.56,x = 2.01,x = 1.56/3.14,x = 1.25 × 10^-2,A,stemez-Chemistry,False,0.30648518,0.14867541,0.3173742,0.22746523
"From the following five statements, indicate which ones are correct when an ideal gas is allowed to escape rever-sibly and isothermally into a vacuum. [Hint: What is the average kinetic energy of an ideal gas?] 1. W = 0, \DeltaE = q = a positive number 2. w = P\DeltaV + V\DeltaP 3. w = P\DeltaV, \DeltaE = 0, q = - P\DeltaV and is a negative number 4. \DeltaE = 0, q = - w = a positive number 5. w = 0, q = 0, \DeltaE = 0",Statement 5 is correct,Statement 1 is correct,Statement 4 is correct,Statement 2 is correct,A,stemez-PhysicalChemistry,False,0.24683544,0.09134628,0.08543822,0.57638
"A solute of formula AB is slightly dissociated into A+ and B-. In this system, there is a dynamic equilibrium such that A+ + B-\rightleftarrows AB. Explain what happens if more acid is introduced into this system.",The equilibrium will readjust to relieve the stress of the increased A+ concentration,The concentration of AB will decrease,The equilibrium will remain the same,The concentration of B- will increase,A,stemez-Chemistry,True,0.60565895,0.1970003,0.1697776,0.027563076
"At - 0.200\textdegreeC, a solution of sucrose in water freezes. Given that the vapor pressure of pure water at 25\textdegreeC is 23.506 mm Hg and themolalfreezing point constant for water,K_fis 1.86\textdegreeC/m, calculate the vapor pressure of this solution at 25\textdegreeC. Assume there is 1 kg of solvent present.",23.461 mm Hg,0.108 mm Hg,0.045 mm Hg,23.506 mm Hg,A,stemez-PhysicalChemistry,True,0.43352616,0.12221638,0.12460502,0.31965238
Calculate the quantity of heat required to raise the temperature of one gallon of water (3.78 liters) from 10\textdegree to 80\textdegreeC.,265 Kcal,200 Kcal,300 Kcal,100 Kcal,A,stemez-Chemistry,True,0.32445157,0.20775476,0.19841236,0.26938128
"If 2.02 g of hydrogen gas occupies 22.4 liters, calculate the density of hydrogen gas in grams per milliliter.",9.0 × 10 ^-5 g/ml,10.0 × 10 ^-5 g/ml,8.0 × 10 ^-5 g/ml,1.1 × 10 ^-5 g/ml,A,stemez-Chemistry,True,0.39214665,0.16310291,0.09794611,0.34680432
"At 25\textdegreeC, sucrose and water form an ideal solution and the solu-bility of sucrose in the water is 6.2molal. Calculate the heat of fusion of sucrose given that its molecular weight is 342, melting point is 200\textdegreeC and the heat of fusion of water is 1400 cal/mole.",3650 cal = 3.65 kcal,3800 cal = 3.8 kcal,3500 cal = 3.5 kcal,3750 cal = 3.75 kcal,A,stemez-PhysicalChemistry,False,0.24832116,0.13298976,0.1602389,0.45845014
A solution of 20.0 g of a non-volatile solute in 100 g of benzene at 30\textdegreeC has a vapor pressure 13.4 torr lower than the vapor pressure of pure benzene. What is the mole fraction of solute? Vapor pressure of benzene at 30\textdegreeC = 121.8 torr.,0.111,0.105,0.123,0.098,A,stemez-Chemistry,True,0.28800908,0.24701391,0.18935025,0.27562678
Determine the molar weight of 3.85 grams of a protein dissolved in 250 ml solvent whose Osmotic pressure is 10.4 mm Hg at 30\textdegreeC.,27900 g/mol,30500 g/mol,25000 g/mol,15200 g/mol,A,stemez-PhysicalChemistry,False,0.26378036,0.20673813,0.22379662,0.3056849
One cubic millimeter of oil is spread on the surface of water so that the oil film has an area of 1 square meter. What is the thickness of the oil film in angstrom units?,10 \AA,1 \AA,100 \AA,1000 \AA,A,stemez-Chemistry,True,0.4193115,0.08908912,0.122015424,0.36958402
"H_2(g) + 2AgCl (s) + 2H_2O \rightarrow 2Ag(s) + 2H_3O^+(Ag) + 2Cl^-(Ag). It has been determined that at 25\textdegreeC the standard free energy of forma-tion of AgCl(s) is -109.7 kJ/mole, that of H_2O(l) is -237.2 kJ / mole, and that of (H_3O^+ + Cl^-) (ag) is - 368.4 KJ / mole. Now assuming the reaction is run at 25\textdegreec and 1 atm of pressure in a cell in which the H_2(g) activity is unity and H_3O+(ag) and Cl^-(ag) activities are .01,what will be the cell voltage?",.459v,.236v,1.00v,.223v,A,stemez-Chemistry,False,0.27464333,0.152615,0.14759937,0.42514232
"A chemist dissolves 10 g of an unknown protein in a liter of water at 25\textdegreeC. The osmotic pressure is found to be 9.25 mmHg. What is the protein's molecular weight. Based upon the number of moles in 10 g of protein, what would the freezing point depression and boiling point elevation be? Assume R = Universal Gas Constant = .0821 (liter- atm / mole\textdegreeK), k_f = (1.86\textdegreeC / m), and k_b = (.52\textdegreeC / m).","Molecular weight: 20,100 (g / mole), ∆T_f = 9.3 × 10^-4 	extdegreeC, ∆T_b = 2.59 × 10^-4	extdegreeC","Molecular weight: 19,100 (g / mole), ∆T_f = 1.3 × 10^-4 	extdegreeC, ∆T_b = 3.59 × 10^-4	extdegreeC","Molecular weight: 18,500 (g / mole), ∆T_f = 10.3 × 10^-4 	extdegreeC, ∆T_b = 2.79 × 10^-4	extdegreeC","Molecular weight: 22,000 (g / mole), ∆T_f = 8.3 × 10^-4 	extdegreeC, ∆T_b = 2.09 × 10^-4	extdegreeC",A,stemez-Chemistry,True,0.41543669,0.25903124,0.19098017,0.13455188
"There are some 25,000ribosomesin an E. coli cell. If the structucalproteins of theseribosomeswere stretched out end to end as fully extended polypeptide chains, how many times could they encircle the E. coli cell?Assume that theribosomesare 180 \AA in diameter, with a specific gravity of 1.0, and that they contain 40% protein. Assume that the E. coli cell is a sphere 1\mu in diameter.",1.76 × 10^4 times,1.00 × 10^4 times,2.54 × 10^4 times,1.26 × 10^4 times,A,stemez-Chemistry,True,0.64617205,0.027463319,0.1134097,0.21295491
"Every unit area of a dilute monomolecular film on the sur-face of a liquid contains N identical molecules each of mass m. Answer the questions below, expressing them in terms of mass m, number of molecules N, T, and universal constants; assume that each molecule moves independently of one another and of the solvent molecules, a) Determine the two- dimensional speed distribution function f(v) for these molecules, normalized so that ^\infty\int_0 f(v) dv = 1 b) Calculate the average velocitiesv, v^2, v^3. c) A line segment is placed on the edge of the surface layer. Calculate the number of collisions, per unit length per unit time, with the line, d) Calculate the average kinetic energy of those molecules escaping through a small gap in the partition.","f(v) = (m / kT) e[{-m(v)2} / 2kT]vdv, v= (\pikT / 2m)^1/2, v^2= (2kT / m), v^3= 3\surd(\pi / 2) (kT / m)^3/2, Z = N[kT / 2\pim]^1/2, \epsilon= (3kT / 2)","f(v) = (m / kT) e[{-m(v)2} / 2kT]vdv, v= (\pikT / 2m)^1/2, v^2= (2kT / m), v^3= 3\surd(\pi / 2) (kT / m)^3/2, Z = N[kT / \pim]^1/2, \epsilon= (2kT / m)","f(v) = (m / kT) e[{-m(v)2} / 2kT]vdv, v= (\pikT / 2m)^1/2, v^2= (2kT / m), v^3= 3\surd(\pi / 2) (kT / m)^3/2, Z = N[kT / 2\pim]^1/2, \epsilon= (kT / m)","f(v) = (m / 2kT) e[{-m(v)2} / 2kT]vdv, v= (\pi / 2m)^1/2, v^2= (2k / m), Z = N[kT / \pim]^1/2, \epsilon= (kT / 2)",A,stemez-PhysicalChemistry,True,0.76537913,0.08938188,0.057278972,0.0879599
"200mlof oxygen is collected over water at 25\textdegreeC and 750 torr. If the oxygen thus obtained is dried at a constant temperature of 25\textdegreeC and 750torr, what volume will it occupy? What volume will be occupied by the water vapor removed from the oxygen if it is maintained at 25\textdegreeC and 750 torr? (The equilibrium vapor pressure of water at 25\textdegreeC is 28.3torr.)",192.45ml and 7.55ml,200ml and 7.55ml,192.45ml and 8.5ml,190ml and 7.55ml,A,stemez-Chemistry,True,0.554429,0.11723899,0.12458169,0.20375034
"By measurement of the equilibrium constant for the reaction H_2O(liq) + CO(g) \rightleftarrows HCOOH(liq), the standard free energy of formation of formic acid from the elements is found to be -85,200 cal mole^-1 at 298\textdegree K. The standard free energy of formation of formic acid from the elements at 298\textdegree K is -85,370 cal mole^-1 by heat capacity measurements. How does the agreement between the two results offer experimental evidence for the validity of the third law of thermodynamics?",The agreement between the two results is an evidence that the third law is valid,"The results contradict each other, thus invalidating the third law",The results are not related to the third law of thermodynamics,The discrepancy between the two results proves the third law is invalid,A,stemez-PhysicalChemistry,True,0.34923226,0.1997943,0.30704167,0.1439317
"Catalase, the enzyme that assists the breakdown of hydrogen peroxide into oxygen and water, has a turnover number of 2 × 10^8. In one hour, what weight of hydrogen peroxide could be decomposed by one molecule of catalase?",6.766 × 10^-13 grams,1.99 × 10^-14 grams,1.2 × 10^10 grams,2 × 10^8 grams,A,stemez-Chemistry,True,0.5994915,0.080905184,0.19096467,0.12863871
"A technician is working with dry ice (solid CO_2) in a closed 6000 liter fume hood maintained at a constant pressure of 1.00atmand a constant temperature of 27\textdegreeC. If he has not been conditioned to tolerate CO_2, he will succumb to CO_2 poisoning when the concen-tration rises to 10%, by volume, of the atmosphere. If the ventilation stops, what minimum weight of dry ice must sublimate to constitute a hazard? Assume that there was no CO_2 present initially.",1.10 kg,950 g,800 g,1500 g,A,stemez-Chemistry,True,0.34272856,0.13640499,0.21071926,0.31014723
"Two substances A and B have the same 0.132-atm vapor press-ure at 15\textdegreeC, but A has a heat of vaporization of 25,000 (J / mole), whereas B, 35,000 (J / mole). What will be the respective normal boiling points?",84.78°C for A and 61.56°C for B,94.78°C for A and 71.56°C for B,80.78°C for A and 66.56°C for B,74.78°C for A and 51.56°C for B,A,stemez-Chemistry,True,0.7424763,0.18460734,0.043423373,0.029493008
0.001 mol ofNaOHis added to 100 ml. of a solution that is 0.5 M HC_2H_3O_2 and 0.5 M NaC_2H_3O_2. Determine the pH of this Solution; theK_dissof acetic acid is 1.8 × 10^-5.,4.76,4.74,4.80,5.00,A,stemez-Chemistry,True,0.3608964,0.2153739,0.24025139,0.1834783
"It has been estimated that each square meter of the earth's surface supports 1 × 10^7 g of air above it. If air is 20% oxygen (O_2, molecular weight = 32 g/mole) by weight, approximately how many moles of O_2 are there above each square meter of the earth?",6 × 10^4 moles,1 × 10^5 moles,2 × 10^6 moles,3 × 10^4 moles,A,stemez-Chemistry,False,0.25770077,0.095495716,0.26869112,0.3781124
"Calculate the entropy, heat capacity at constant pressure in cal mole^-1 deg^-1 and the chemical potential, \mu in cal mole^-1 for N_2 andHBrat 25\textdegreeC and 1atmpressure. In both cases, assume the value of the degeneracy,\omega_elof the electronic ground state to be unity. The dissociation energy at 0\textdegreeK, D_0, for N_2 is 1.5639(10^-11)erg and forHBris 5.7716 × 10^-12 erg.","Entropy for N2: 45.76 cal/mole, Entropy for HBr: 47.43 cal mole^-1, Heat capacity at constant pressure for N2: 6.958 cal mole^-1 degree^-1, Heat capacity at constant pressure for HBr: 6.956 cal mole^-1 degree^-1, Chemical potential for HBr: -2.765 x 10^-18 cal/mole","Heat capacity at constant pressure for N2: 4.9709 cal mole^-1 degree^-1, Heat capacity at constant pressure for HBr: 4.9686 cal mole^-1 degree^-1",Chemical potential for HBr: 2.765 x 10^-18 cal/mole,"Entropy for N2: 47.43 cal/mole, Entropy for HBr: 45.76 cal mole^-1",A,stemez-PhysicalChemistry,True,0.51504695,0.13022426,0.12919901,0.22552982
"Calculate the pH of a 0.25 M solution of the salt ethyl-amine hydrochloride, C_2H_5NH_3CI. The dissociation constant for the base, ethylamine (C_2H_5NH_2) is K_b = 5.6 × 10^-4.",5.7,6.2,5.6,6.0,A,stemez-Chemistry,False,0.13076524,0.052267823,0.75652003,0.060446985
"Three researchers studied 1 mole of an ideal gas at 273\textdegreeK in order to determine the value of the gas constant, R. The first researcher found that at a pressure of 1 atm the gas occupies 22.4 l. The second researcher found that the gas occupies 22.4 l at a pressure of 760 torr. Finally, the third researcher reported the product of pressure and volume as 542 cal. What value for R did each researcher determine?","0.0821 [(l-atm)/(K-mole)], 0.0821 [(l-atm)/(K-mole)], 1.99 cal/mole K","0.0821 [(l-atm)/(K-mole)], 1.99 [(l-atm)/(K-mole)], 0.0821 cal/mole K","0.0821 [(l-atm)/(K-mole)], 0.0821 [(l-atm)/(K-mole)], 0.0821 cal/mole K","1.99 [(l-atm)/(K-mole)], 0.0821 [(l-atm)/(K-mole)], 1.99 cal/mole K",A,stemez-Chemistry,True,0.55117416,0.13046664,0.14426035,0.17409883
"The number average and weight average molecular-weights are defined as M_n= [(\sumN_i M_i) / (\sumN_i)] = [1 / {\sum(w_i/ M_i)}] and M_w = [(\sumW_iM_i) / (\sumW_i)] = [(\sumN_i M^2_i) / (\sumN_i M_i)] = \sumw_iM_i respectively, where M_i = molecular weight of theithspecies N_i = moles of molecules with molecular weight M_i W_i= weight of material with molecular weight M_i w_i= weight fraction of molecules of theithspecies. Derive equations analogous to the ones above for the number average,X_n, and weight average,X_w, degree of polymerization.","X_n= [(\sumN_i X_i) / (\sumN_i)], X_w= [(\sumN_i X^2_i) / (\sumN_i X_i)]","X_n= [(\sumN_i X_i) / (\sumN_i X_i^2)], X_w= [(\sumN_i X^2_i) / (\sumN_i X_i^2)]","X_n= [(\sumN_i X^2_i) / (\sumN_i X_i)], X_w= [(\sumN_i X_i) / (\sumN_i)]","X_n= [(\sumN_i X_i^2) / (\sumN_i X_i)], X_w= [(\sumN_i X_i) / (\sumN_i)]",A,stemez-PhysicalChemistry,False,0.2068316,0.120191805,0.06352294,0.6094537
"When J.F. Piccard made a stratosphere flight in a balloon, the balloon seemed to be only half filled as it left the ground near Detroit. The gas temperature was about 27\textdegreeC, the pressure 700 mm, and the volume of gas in the balloon 80000 cubic feet. What was the gas volume at high alti-tude where the temperature was - 3\textdegreeC, and the pressure 400 mm?","125,000 cu. ft.","150,000 cu. ft.","80,000 cu. ft.","100,000 cu. ft.",A,stemez-Chemistry,True,0.3422241,0.13458453,0.22140534,0.30178598
"Calculate the standard molar entropy of gaseous platinum at 1000\textdegreeK. Use only the following data, together with the assumption that Pt is an ideal monatomic gas with negligible electronic excitation below 1000\textdegreeK. T, \textdegreeK [(G\textdegree_T -H\textdegree_298) / T] , cal mole^-1\textdegreeK^-1 298.15 -45.96 1000 -49.17",52 cal mol^-1K^-1,52.7 cal mol^-1K^-1,45.96 cal mol^-1K^-1,49.17 cal mol^-1K^-1,A,stemez-PhysicalChemistry,False,0.27337834,0.11247836,0.08212096,0.5320223
How many moles are there in one atom?,1.66 × 10^-24 moles,6.02 × 10^23 moles,1 mole,0 moles,A,stemez-Chemistry,False,0.19960162,0.027515262,0.1281235,0.6447596
How many moles of hydrogen gas are present in a 50 liter steel cylinder if the pressure is 10 atmospheres and the temperature is 27\textdegreeC? R = .082 liter-atm/mole \textdegreeK.,20 moles,30 moles,15 moles,25 moles,A,stemez-Chemistry,False,0.2771006,0.13476706,0.22648235,0.36165002
(a) The entropy change in a chemical reaction usually approaches zero as the temperature approaches 0\textdegree K. (b) The reaction 2C(graphite) + O_2(crystal) \rightarrow 2CO(crystal) is an exception to this rule.,Entropy change for the reaction 2C(graphite) + O2(crystal) -> 2CO(crystal) is greater than zero,Entropy change for the reaction 2C(graphite) + O2(crystal) -> 2CO(crystal) is less than zero,Entropy change for the reaction 2C(graphite) + O2(crystal) -> 2CO(crystal) is negative,Entropy change for the reaction 2C(graphite) + O2(crystal) -> 2CO(crystal) is equal to zero,A,stemez-PhysicalChemistry,True,0.4845847,0.1658152,0.29463392,0.054966148
"For horse hemoglobin in water solution at 20\textdegree C, D = 6.3 × 10^-7 cm^2 \textbullet s ^-1, s = 4.41 × 10^-13 s , v= 0.749 cm^3g^-1 , \rho = 0.9982 g \textbullet cm^-3 . Calculate the molecular weight.",67554 g mol^-1,68000 g mol^-1,70000 g mol^-1,65000 g mol^-1,A,stemez-PhysicalChemistry,False,0.1748642,0.05733902,0.11261693,0.6551798
Calculate the number of grams of NH_4Cl that must be added to 2 l of 0.1 M NH_3 to prepare a solution of pH = 11.3 at 25\textdegreeC. The K_b for NH_3 = 1.8 × 10^-5. The equilibrium equation is: NH_3 + H_2O \rightleftarrows NH_4^+ + OH^-.,0.096 g of NH_4Cl,0.095 g of NH_4Cl,0.098 g of NH_4Cl,0.097 g of NH_4Cl,A,stemez-Chemistry,True,0.27522147,0.20414917,0.25748268,0.26314664
"A mixture of nitrogen and oxygen gas is collected by displacement of water at 30\textdegreeC and 700torrHg press-ure. if the partial pressure of nitrogen is 550torrHg, what is the partial pressure of oxygen? (Vapor pressure of H_2O at 30\textdegreeC = 32torrHg.)",118torr,115torr,120torr,110torr,A,stemez-Chemistry,True,0.34039187,0.20430282,0.25132215,0.20398314
Allow exactly 100 ml of 1.5 NNaOHsolution to be mixed with 100 ml 3.0 N H_3PO_4 solution and allow them to reach equilibrium. (1) Determine what species will be present at equilibrium. (2) Find the pH of the solution. k_2 = 6.2 × 10^-8.,7.21,6.8,7.5,6.2,A,stemez-Chemistry,True,0.6361959,0.17482162,0.13215749,0.05682505
"The probability that one end of a polymer chain lies at a distance r from the origin (regardless of direction) is given by the Gaussian distribution, w (r)dr= [\beta / (\pi^1/2 )]^3 e-(\beta)2 (r)24 \pir^2dr. Calculate the most probable value of r.",r = eta^-1,r = eta,r = 1 / eta^2,r = eta^2,A,stemez-PhysicalChemistry,True,0.69953454,0.12636282,0.0682613,0.10584139
At a 4000-m altitude the atmospheric pressure is about 0.605 atm. What boiling point would you expect for water under these conditions?,86.2°C,88.9°C,82.7°C,90.5°C,A,stemez-Chemistry,False,0.17462897,0.36324233,0.24693611,0.21519262
"At 25\textdegreeC, the vapor pressure of water is increased from 30 to 31 mm Hg against an external pressure of 10 atm. If the vapor pressure is to be maintained at 30 mm Hg for 1 liter (55.5moles) of water at 25\textdegreeC and 10atmpressure, a) How muchNaClis to be added to the water? b) What is the osmotic pressure of this solution ifNaClforms an ideal solution with the water?","0.904 moles of NaCl, 10 atm","0.950 moles of NaCl, 12 atm","0.890 moles of NaCl, 15 atm","1.022 moles of NaCl, 8 atm",A,stemez-PhysicalChemistry,True,0.3253499,0.21720815,0.17730853,0.2801334
