0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Neither method is efficient for learning motor skills,Trial and error method is more efficient for learning motor skills,Both methods are equally efficient,A,stemez-Psychology,True,0.77995604,0.15208064,0.039597612,0.028365713
Discuss the function of a theory of personality.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are unchangeable and always accurate.,Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,A,stemez-Psychology,True,0.94642687,0.02460711,0.016755005,0.012210993
What does research suggest is the major result of breastfeeding an infant?,the attitude the parents have towards the child during feeding time,intimate contact with the mother,oral stimulation and eating,specific method used in feeding,A,stemez-Psychology,True,0.62420845,0.2174159,0.118210584,0.040165156
What observations support the inhibition of response theory of extinction ?,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The concept of memory loss,The counter conditioning theory,The theory of unlearning,A,stemez-Psychology,True,0.80971974,0.10602429,0.048901275,0.035354726
What is an experiment?,An experiment is a test of a theory.,An experiment is a real situation.,An experiment is a prediction.,An experiment is a theory itself.,A,stemez-Psychology,True,0.86739576,0.09151914,0.025297493,0.015787587
Describe the behavior of the neonate and list and define some of its reflexes.,"Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.","Neonate reflexes include smiling, waving, and clapping",Neonate behavior is always deliberate and intentional,Neonate behavior is mostly learned,A,stemez-Psychology,True,0.97302824,0.010853992,0.002103725,0.014013998
What does Freud claim to be the main function of dreams? How is this function fulfilled?,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",Dreams are a response to our physical body needs,Dreams are a reflection of our daily activities,Dreams are a prediction of future events,A,stemez-Psychology,True,0.9302647,0.011310943,0.050587043,0.007837253
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud believed that much of behavior was motivated by unconscious drives.,Freud suggested that unconscious drives have no role in shaping behavior.,Freud thought the unconscious mind did not have a significant effect on behavior.,Freud believed behavior was solely based on conscious decisions.,A,stemez-Psychology,True,0.9415879,0.024475323,0.025505515,0.008431128
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.","Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",Infants are solely dependent on feeding for attachment,Maternal stimulation has no significant impact on infant development,Emotional development is independent of maternal stimulation,A,stemez-Psychology,True,0.9800515,0.007999244,0.0077604717,0.0041887606
What is autonomicconditioning ?,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning refers to the process of learning new behaviors,Autonomic conditioning is a type of physical training,Autonomic conditioning is related to memory formation,A,stemez-Psychology,True,0.9210601,0.032826986,0.027207885,0.018905107
How does equity theory explain aggression ?,Inequity is instrumental in causing aggression,Equity theory reduces aggression,Equity theory has no relation to aggression,Equity theory suggests aggression is a positive tension state,A,stemez-Psychology,True,0.83763695,0.043469436,0.076845035,0.042048533
"Define general-adaptation syndrome. Name and describe its three stages. What disorders can develop in each of these stages? The General Adaptation Syndrome. During the initial alarm reaction to stress, resistance falls below normal. It rises again as bodily resources are mobilized, and it remains high during the stage of resistance. Eventually, resistance falls again as the stage of exhaustion is reached.","General-adaptation syndrome is a three-stage response to stress that includes the alarm reaction, resistance, and exhaustion. Disorders such as hypertension, ulcers, arthritis, rheumatism, and allergies can develop in these stages.",General-adaptation syndrome is a four-stage response to stress,"Disorders such as diabetes, asthma, and migraine can develop in these stages",General-adaptation syndrome is a two-stage response to stress,A,stemez-Psychology,True,0.94595236,0.006774557,0.038174015,0.009099069
What are the features of schizophrenic behavior?,"Disordered cognition, perception and attention, affect or emotion, motor behavior, and contact with reality",Heightened senses and physical strength,Mood swings and depression,Superior mental and physical coordination,A,stemez-Psychology,True,0.7164088,0.0584807,0.030954305,0.19415624
What are the general methods currently used in the treatment of functional psychoses?,"Drug therapy, psychiatric interviews, milieu therapy, social-learning or behavioral approaches",Nutritional therapy,Physical therapy,Surgery,A,stemez-Psychology,True,0.76927143,0.024491241,0.051749952,0.15448739
What is meant by catharsis? How do catharsis theorists claim aggression can be controlled?,Catharsis refers to the process of releasing aggressive energy from a person's system and can be controlled by channeling it into more productive or neutral outlets.,Catharsis means suppressing aggressive tendencies,Catharsis refers to the process of increasing aggression,Catharsis means avoiding situations that can trigger aggression,A,stemez-Psychology,True,0.9141005,0.027238594,0.04437752,0.01428338
How is aversion therapy used in treating a patient with a particularfetish ?,Aversive therapy is used by pairing a stimulus with negative reinforcement so that the patient eventually develops negative associations with the stimulus.,Aversive therapy is used by exposing the patient to a variety of different fetish objects to dilute their focus.,Aversive therapy is used by promoting positive associations with the fetish object.,Aversive therapy is used by completely removing the fetish object from the patient's environment.,A,stemez-Psychology,True,0.9629269,0.010157575,0.017942261,0.008973334
How is culture a source of social influence?,"Culture is a source of social influence as it provides people with a number of ready-made answers for crucial life problems, dictates routine relationships and social arrangements, and gives an entire group of people a means of coping with the world.",Culture is a source of social influence as it determines one's genetic makeup.,Culture is a source of social influence because it controls the economic status of individuals.,Culture is a source of social influence because it dictates individual preferences.,A,stemez-Psychology,True,0.95127785,0.0031843614,0.035905473,0.009632322
Discuss the role of attitudes and expectancy in attention.,Attitudes and expectancy guide the focus of attention by making relevant information salient and excluding other information.,Attitudes and expectancy only influence our perception of size and duration.,Attitudes and expectancy have no effect on attention.,Attitudes and expectancy only affect long-term memory.,A,stemez-Psychology,True,0.9800786,0.008496178,0.003892565,0.007532711
What is the difference between a prejudice and a stereotype?,"Prejudice is a negative, hostile attitude toward a specific group of individuals based on incorrect or incomplete knowledge of that group, while stereotyping is the application of generalized characteristics or motives to a group of people, giving the same characteristics to all the people in the group, regardless of the individual characteristics actually present.","Prejudice is a positive attitude toward a group, while stereotype is a negative belief about a group","Prejudice is an intentional act of derogation, while stereotyping is not","Prejudice is based on individual characteristics, while stereotypes are based on group characteristics",A,stemez-Psychology,True,0.9737665,0.013217609,0.006451388,0.006564592
What is the evidence supporting the idea that we have two brains rather than one ?,Experiments showing each hemisphere functions independently when corpus callosum is severed,Mental capacity tests showing different IQs for each hemisphere,Brain scans showing two distinct parts of the brain,Genetic evidence indicating two separate brain development processes,A,stemez-Psychology,True,0.5687312,0.11552359,0.17803319,0.13771199
What is an instinct ?,Instinct refers to behaviors that were not acquired through learning and experience but that were provided for in the organism's biological structure.,Instinct is a learned behaviour.,Instinct is the ability to adapt to new environments.,Instinct is a habit acquired through repeated practice.,A,stemez-Psychology,True,0.9183553,0.06579254,0.007910249,0.007941936
What is validity?,Validity is whether the test measures what the examiner wants it to measure and how well it measures it.,Validity is based solely on empirical evidence.,Validity is the reliability of a test.,Validity is the subjective interpretation of a test.,A,stemez-Psychology,True,0.9531188,0.025694454,0.011786059,0.009400681
Distinguish between a longitudinal study and a cross-sectionalstudy.,"A longitudinal study is an extended examination of the same subject over a period of time, while a cross-sectional study is one in which different subjects at different developmental levels are compared.",A longitudinal study is a quick study while a cross-sectional study is time-consuming.,A longitudinal study and a cross-sectional study are the same.,"A longitudinal study compares different subjects at different stages, while a cross-sectional study examines the same subject over time.",A,stemez-Psychology,True,0.9989511,0.00019654207,0.00020113616,0.00065125
What does it mean if the heritability index for a particular trait ishigh?,70% of the variance found in the scores in the population are attributable to genetic factors,Heritability index indicates the degree of modifiability of the trait,Heritability index has no connection with genetic factors,90% of the variance found in the scores in the population are attributable to environmental factors,A,stemez-Psychology,True,0.8906927,0.02522598,0.016054561,0.068026796
"For this series of observations find the mean, median, and mode. 500, 600, 800, 800, 900, 900, 900, 900, 900, 1000, 1100","Mean: 845.45, Median: 900, Mode: 900","Mean: 800, Median: 900, Mode: 800","Mean: 900, Median: 845.45, Mode: 900","Mean: 1100, Median: 900, Mode: 1000",A,stemez-Psychology,True,0.67542017,0.09385184,0.14869082,0.08203722
What are the common characteristics of homeostatic or consistency theories ? What are some of their shortcomings ?,Maintain a consistent physical or psychological state,Promote change and adaptability,Encourage inconsistency and imbalance,Focus on external factors instead of internal balance,A,stemez-Psychology,True,0.89236796,0.061814614,0.031182574,0.014634839
Why is an array of equally spaced dots perceived asrows and columns ?,"Columns and rows are organized figures that the eye sees easily and it tends to organize unconnected, yet closely placed objects into a familiar pattern.",The perception is affected by the alignment of the dots.,The dots are perceived as rows and columns due to color contrast.,The perception is due to the varying size of the dots.,A,stemez-Psychology,True,0.65366775,0.037846524,0.24095209,0.06753361
What happens to memory in the absence ofattention ?What roledoes attention seem to play in memory ?,Attention plays a key role in processing information from short-term to long-term memory.,Attention is required for initial input of information.,Attention has no role in memory processing.,Attention only affects long-term memory.,A,stemez-Psychology,True,0.85589045,0.06723521,0.053962395,0.022911958
based upon rewardor punishment or based upon a need to know. Distinguish on a more specific plane between the three kinds ofresponses to social influence.,"Compliance, identification, and internalization","Respect, imitation, and socialization","Adherence, affiliation, and incorporation","Cooperation, imitation, and assimilation",A,stemez-Psychology,True,0.7350919,0.007642165,0.24368334,0.013582533
Explain the concepts of existential neurosis andlogotherapy.,"Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.",Existential neurosis is a physical ailment resulting from lack of physical activity,Logotherapy is a therapy focused on physical health and wellness,Existential neurosis is characterized by extreme happiness and contentment,A,stemez-Psychology,True,0.9726759,0.012438519,0.0087145455,0.006171058
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness is a complex interaction between innate tendencies and learned responses.,Aggressiveness has no instinctual basis in man,Aggressiveness is purely instinctual,Aggressiveness is solely based on learned responses,A,stemez-Psychology,True,0.84597725,0.061026707,0.07579268,0.017203394
Describe the four major types of conduct disorders and the main characteristics of each.,"Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","ADHD, autism, dyslexia, dyspraxia","Depression, anxiety, bipolar disorder, schizophrenia","Phobias, PTSD, OCD, panic disorder",A,stemez-Psychology,True,0.8534439,0.037373185,0.032241303,0.076941475
Discuss three different psychoanalytic theories of alcoholism.,"Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning","Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory",A,stemez-Psychology,True,0.86778253,0.058311045,0.050126333,0.02378011
Trace the development of aggression from infancy to adolescence.,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",Aggression develops only during adolescence,Aggression is a result of an identity crisis during adolescence,Aggression is mainly caused by parental behavior,A,stemez-Psychology,True,0.93360686,0.027414046,0.030536883,0.008442087
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive aids memory,Incentive has no effect on memory,Incentive reduces memory capacity,Incentive disrupts memory,A,stemez-Psychology,True,0.7663865,0.08715655,0.07138519,0.07507176
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Incentive motivation,Classical conditioning,Observational learning,Operant conditioning,A,stemez-Psychology,False,0.28103057,0.68640566,0.0141298575,0.018433869
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",A,stemez-Psychology,False,0.30816522,0.07456304,0.25433052,0.36294118
How effective is punishment in eliminating unwanted behavior ?,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment is ineffective in eliminating unwanted behavior,Punishment causes a permanent change in behavior without the need for learning new responses,Only mild punishment is effective in eliminating unwanted behavior,A,stemez-Psychology,True,0.91127855,0.030027958,0.02963649,0.029057058
Define defense mechanism. List and describe some examples.,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are techniques to avoid performing tasks,Defense mechanisms are conscious strategies for dealing with difficult situations,Defense mechanisms are physical responses to threats,A,stemez-Psychology,True,0.9967159,0.00056100485,0.00073130464,0.0019917917
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television increases aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television reduces aggression in children.,Violence on television has no effect on children's behavior.,A,stemez-Psychology,True,0.85234773,0.101324216,0.028908756,0.017419377
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.",Watson and Bridges both believed in the same theory of infant emotion development.,Watson theorized only one emotion in infants while Bridges proposed three.,"Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",A,stemez-Psychology,True,0.7978154,0.08494025,0.043862484,0.0733819
Discuss the relationship between punishment and extinction.,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,The combination of punishment and extinction speeds up behavior change,Punishment and extinction work synergistically to eliminate behaviors,Punishment enhances the effectiveness of extinction,A,stemez-Psychology,True,0.5388535,0.23212609,0.089618295,0.13940209
What is Carl Rogers' theory of motivation?,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",Carl Rogers' theory of motivation is based on the desire to suppress the self,Carl Rogers' theory of motivation is based on the desire to stagnate,Carl Rogers' theory of motivation is based on the desire to regress,A,stemez-Psychology,True,0.6280107,0.034923255,0.3148358,0.022230264
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.","Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.",A,stemez-Psychology,True,0.55934507,0.35868,0.049298212,0.032676738
Discuss cognitive development during adolescence as describedby Piaget.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",Cognitive development ends with the stage of formal operations.,Cognitive development is characterized by the ability to deal with concrete situations.,Cognitive development begins in adolescence.,A,stemez-Psychology,True,0.75800174,0.09052763,0.07305133,0.07841929
List and describe the important methods of investigation in psychology.,"The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.","Methods include deduction, induction, and analogy.","Methods include hypothesis testing, qualitative analysis, and correlation studies.","Methods include evaluation, observation, and statistical analysis.",A,stemez-Psychology,True,0.80371946,0.12463592,0.04044299,0.03120165
Discuss affective disorders as they are described in DSM-III.,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,Affective disorders are always chronic and long lasting,Affective disorders involve only feelings of extreme happiness or mania,A,stemez-Psychology,True,0.9261334,0.042370576,0.011653675,0.019842332
What are some criticisms of the work of Kinsey ?,"Problems in the interview, sampling problems, and generality of the data",Ethical concerns,Lack of funding,Lack of peer review,A,stemez-Psychology,True,0.92717135,0.04636303,0.013494882,0.0129707735
What is a conduct disorder and how is it usually treated ?,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,Conduct disorder is treated by punishment,Conduct disorder is treated by isolation,Conduct disorder is treated by medication,A,stemez-Psychology,True,0.64585865,0.10219591,0.12515384,0.12679152
What are some of the common methods used to reduce aggressive behavior and how effective are they?,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",Aggressive behavior can't be reduced,Aggression reduction is only possible in adults,Punishment and reward are the only methods,A,stemez-Psychology,True,0.87416226,0.032714047,0.04165017,0.051473487
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy has no drawbacks,Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,A,stemez-Psychology,True,0.9756982,0.008599009,0.008026661,0.0076761767
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.",A,stemez-Psychology,True,0.9380274,0.023950694,0.025772454,0.012249535
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Not necessarily,Depends on individual's income,Always negative,Only negative in animals,A,stemez-Psychology,True,0.7342968,0.053462435,0.14844574,0.063795075
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was a terrible movie,no opinion about the movie,the movie was okay,it was an excellent movie,A,stemez-Psychology,False,0.22444381,0.44385028,0.051781584,0.2799243
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Mean is most affected, median is somewhat affected, mode is unaffected","Mode is most affected, median is somewhat affected, mean is unaffected",All measures are equally affected,"Median is most affected, mean is somewhat affected, mode is unaffected",A,stemez-Psychology,True,0.7146992,0.15029907,0.08917435,0.045827437
Discuss the meaning of the term significant difference.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,A significant difference is observed when two samples show exactly the same results.,A significant difference signifies that two samples are from the same population.,A significant difference is always due to random variation.,A,stemez-Psychology,True,0.9955493,0.0016429783,0.0017817224,0.0010260025
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",Standardization of a test means making it easier for students,Norms are rules that govern the conduct of members in a society,Standardization of a test means making it harder for students,A,stemez-Psychology,True,0.8432284,0.05607026,0.057470035,0.043231323
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",32.5,31,29,34,A,stemez-Psychology,True,0.373877,0.31468952,0.11967435,0.19175918
What is construct validity?,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,Construct validity is the ease of conducting a test,Construct validity is the physical representation of a test,Construct validity refers to the popularity of a test,A,stemez-Psychology,True,0.89900136,0.021199988,0.07029499,0.009503527
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.","Primary sources of drive are learned, secondary sources are innate","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are related to emotional states, secondary drives are related to physical needs",A,stemez-Psychology,True,0.92779934,0.022705398,0.030707221,0.018787999
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the different behaviors an individual displays in connection with a given social position,Roles are the physical positions a person holds in a group,Roles are the tasks assigned to individuals in a group,Roles are the titles given to individuals in a group,A,stemez-Psychology,True,0.9641742,0.0141828535,0.0068896366,0.0147532355
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",The segmentation problem is the result of the speaker's accent.,The segmentation problem is caused by the volume of speech.,The segmentation problem is due to the speed of speech.,A,stemez-Psychology,True,0.8752913,0.042282,0.05078686,0.031639744
"Discuss research on ""bystander intervention.""",Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,Bystander intervention is least likely when the bystander is alone.,Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,A,stemez-Psychology,True,0.924533,0.04929707,0.012555374,0.013614634
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,We see the arrangement that changes the perceived object frequently,We see the arrangement of motions that involves the most changes,We perceive the most complex forms,A,stemez-Psychology,True,0.5051623,0.077999346,0.31212506,0.10471324
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,Women are in a double-bind situation,Societal expectations limit women's success,Success leads to negative results,A,stemez-Psychology,True,0.9934048,0.0027692104,0.0026592459,0.0011668194
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Ineffective for schizophrenia but useful for depression,Ineffective for both schizophrenia and depression,Useful for schizophrenia but ineffective for depression,Effective for both schizophrenia and depression,A,stemez-Psychology,True,0.5693687,0.084489755,0.15538621,0.19075538
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",High cost of therapies,Lack of trained professionals,Ineffectiveness of therapies,A,stemez-Psychology,True,0.9407414,0.009442711,0.033816166,0.015999727
What is self-theory ?,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,Self-theory is an unpopular concept in psychology.,Self-theory is related to the concept of soul.,Self-theory explains behavior in terms of reward and punishment.,A,stemez-Psychology,True,0.93369853,0.03478735,0.019548876,0.011965202
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.","Assessing anxiety is done through clinical interviews, self-report, and physiological tests","Anxiety can be measured by observation, self-report, and lab experiments","Anxiety is assessed using self-introspection, observation, and physiological measurement",A,stemez-Psychology,True,0.9620353,0.011172827,0.0143645955,0.012427348
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are different types of schizophrenia,These are different kinds of anxiety disorders,These are types of personality disorders,These are stages of grief,A,stemez-Psychology,True,0.52133095,0.026137168,0.34011248,0.11241933
What is cognitive dissonance as explained byFestinger?,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",Cognitive dissonance is a theory about memory retention,Cognitive dissonance is a theory about personality traits,Cognitive dissonance is a theory about emotional stability,A,stemez-Psychology,True,0.8667786,0.02581824,0.05866369,0.0487394
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",Fixation and regression refer to psychological defense mechanisms.,Fixation and regression are stages of normal development.,"Fixation refers to rapid development, whereas regression refers to slow development.",A,stemez-Psychology,True,0.9819083,0.011079116,0.00562191,0.0013905279
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,Heredity has no influence on personality.,Identical twins always have identical personalities.,Environment solely determines personality traits.,A,stemez-Psychology,True,0.81849015,0.06364612,0.05859063,0.059273135
"Define shaping and chaining, give an example of each.","Chaining is a series of responses in which each response leads to the next, like learning the words to a song. Shaping is the teaching of behavior by reinforcing successively closer approximations to the desired behavior until the desired response is attained, like teaching a dog to fetch a stick.","Chaining is gradually changing a behavior by breaking it down into smaller steps, like learning to play a musical instrument. Shaping is a series of responses that lead to a desired outcome, like following a recipe.","Chaining is rewarding a behavior that leads to a desired outcome, like training a dog to sit. Shaping is a series of responses, like memorizing a poem.","Chaining is the process of learning a complex task by breaking it down into simpler tasks, like learning to drive a car. Shaping is teaching a behavior by rewarding each step towards the desired behavior, like training a bird to sing.",A,stemez-Psychology,True,0.7014255,0.088209964,0.091925606,0.11843895
"Briefly describe motor development during the preschool period. Order of maturation of the various areas of the cerebral cortex. The main sensory and motor areas are labeled, and mature first. Association areas mature later.","During the preschool period, a child's motor development progresses with improved balance during locomotion, the ability to climb stairs, jump, hop, skip, improved grasping ability and developing perceptual-motor skills like drawing and buttoning clothes.","Motor development during the preschool period includes learning to ride a bike, swim, and run.",Motor development during the preschool period is characterized by the ability to perform complex tasks like playing an instrument or playing chess.,"During the preschool period, children's motor development is focused on learning to write and read.",A,stemez-Psychology,True,0.5620994,0.18011065,0.05266451,0.20512551
List and describe Freud's stages of motivational development.,"The five stages of Freud's motivational development are: the oral phase, the anal phase, the phallic phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the conscious phase, a latency period and the genital phase.","The five stages are: the oral phase, the ego phase, the id phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the phallic phase, a latency period and the unconscious phase.",A,stemez-Psychology,True,0.5073886,0.094743095,0.1100961,0.28777215
Discuss complications that may arise during labor.,"Breach presentation, Cesarean section, use of forceps, effects of pain-killing drugs, and Anoxia","Heart disease, Diabetes, High blood pressure","Anxiety, Depression, Insomnia","Dehydration, Overeating, Lack of sleep",A,stemez-Psychology,True,0.95271546,0.014717367,0.02497861,0.007588578
Briefly describe motor development in the adolescent.,"Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",Adolescent's motor development involves a decrease in physical activity and longer reaction time.,Adolescent's motor development is characterized by decreased physical strength and slower reaction time.,Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.,A,stemez-Psychology,True,0.8691615,0.06578841,0.04830105,0.016749036
Discuss the history of the frustration-aggression hypothesis as proposed by Berkowitz.,"The frustration-aggression hypothesis has evolved over time to now incorporate the individual's past history and learning into its explanation and prediction of aggressive behavior, becoming more cognitive in its approach.",The frustration-aggression hypothesis is a purely biological explanation for aggressive behavior.,The frustration-aggression hypothesis suggests that aggression only occurs in low-status individuals.,The frustration-aggression hypothesis has remained unchanged since its inception.,A,stemez-Psychology,True,0.78032196,0.12075027,0.056837045,0.04209069
"Define emotion in terms of feelings, responses, and motivation.","Emotion is a complex state characterized by heightened arousal level, defined in terms of feelings, responses, and motivation.",Emotion is a state of happiness.,Emotion is a state of sadness.,Emotion is a state of anger.,A,stemez-Psychology,True,0.9803904,0.008324076,0.006704728,0.004580747
What are the selection procedures you would use to select a manager ?Discuss your answer.,"Social maturity and breadth, Intelligence, Motivation and drive for achievement, Human relations development, Leadership style","Previous job performance, Years in the industry, Networking skills","Salary expectations, Availability, Language skills","Experience, Age, Gender, Education level",A,stemez-Psychology,True,0.8090592,0.11157805,0.035315376,0.044047374
