0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Choose all of the customers who joined in the last month.,A,ori_mmlu-high_school_statistics,False,0.32110432,0.5175424,0.10285529,0.05849797
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.88,1.96,1.555,0.9699,A,ori_mmlu-high_school_statistics,False,0.13083972,0.18600048,0.08614132,0.5970184
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",None of the above are appropriate.,A two-sample t-test of population means,A one-sample z-test on a set of differences,A two-sample z-test of population means,A,ori_mmlu-high_school_statistics,True,0.92010546,0.03297863,0.030058326,0.016857592
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the range of prices will increase by 50 cents.",The mean price and the standard deviation of prices will increase by 50 cents.,The mean price and the range of prices will increase by 50 cents.,A,ori_mmlu-high_school_statistics,False,0.052043363,0.05753428,0.23054416,0.6598782
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?","This November, the average donation is $155.",50% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,A,ori_mmlu-high_school_statistics,False,0.02226169,0.029595183,0.34688443,0.60125864
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference between the same statistics computed from two different samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the difference between the statistic and the truth due to use of a random sample.,A,ori_mmlu-high_school_statistics,False,0.16565779,0.62065685,0.111171566,0.10251377
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",A,ori_mmlu-high_school_statistics,False,0.100905545,0.72318107,0.08249128,0.0934221
Which of the following is the primary difference between an experiment and an observational study?,Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.","Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,A,ori_mmlu-high_school_statistics,False,0.004395785,0.9566263,0.026238132,0.012739826
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",27.70 – 22.30 = 5.40,25.00 – 22.30 = 2.70,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,A,ori_mmlu-high_school_statistics,False,0.17431463,0.2927629,0.12559532,0.40732718
Which of the following statements about any two events A and B is true?,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∪ B) implies events A and B are independent.,A,ori_mmlu-high_school_statistics,False,0.21640675,0.15854657,0.19651514,0.42853156
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",390,100,200,50,A,ori_mmlu-high_school_statistics,False,0.3311678,0.056454197,0.14013971,0.47223824
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Five percent of the students refused to participate in the poll.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,A,ori_mmlu-high_school_statistics,True,0.7391874,0.034153316,0.10128378,0.12537545
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Census,Sample survey,Experiment,Observational study,A,ori_mmlu-high_school_statistics,False,0.17819686,0.073330745,0.40379712,0.34467524
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was a controlled experiment.",Both studies were controlled experiments.,Both studies were observational studies.,A,ori_mmlu-high_school_statistics,False,0.15383935,0.64795476,0.048719298,0.14948665
"In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this experiment?","This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,"It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.",This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,A,ori_mmlu-high_school_statistics,False,0.11339696,0.25246662,0.08757825,0.5465582
"A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption?",The population of SAT scores from each group is normally distributed.,The population variances from each group are unknown.,The population variances from the two groups are equal.,The population variances from each group are known.,A,ori_mmlu-high_school_statistics,False,0.10784847,0.14176197,0.4254472,0.32494232
"Given that P(E) = 0.32, P(F) = 0.15, and P(E ∩ F) = 0.048, which of the following is a correct conclusion?",The events E and F are independent but not mutually exclusive.,The events E and F are neither independent nor mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are both independent and mutually exclusive.,A,ori_mmlu-high_school_statistics,False,0.03386175,0.28916806,0.4115398,0.26543045
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three levels of a single explanatory variable.,There is one explanatory variable with three levels of response.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There are three explanatory variables and one response variable.,A,ori_mmlu-high_school_statistics,False,0.26911223,0.13172442,0.3680574,0.23110597
