0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The primary research method used by developmental psychologists is,psychoanalysis,self-report inventories,longitudinal research,naturalistic observation,experimental method,experimentation,correlational research,survey research,cross-sectional research,case study,I,False,0.00406553,0.0122248875,0.9168033,0.03145809,0.01145253,0.004179261,0.0043076933,0.0054265726,0.0023877625,0.0076942816
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random sampling,quota sampling,systematic sampling,biased sampling,convenience sampling,stratified sampling,cluster sampling,random assignment,representative sampling,representative assignment,A,True,0.6970624,0.054953437,0.092437655,0.05628955,0.042670995,0.00234148,0.011174557,0.013432647,0.01542241,0.014214851
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,UCS and CS are presented simultaneously,interstimulus ratio is variable,UCS is presented before the CS,UCS is significantly stronger than the CS,UCS is always presented without the CS,fixed-rational schedule between the two stimuli is altered,CS and UCS are presented in a random order,CS and UCS are of equal intensity,A,True,0.31195572,0.1649544,0.08282191,0.21168466,0.1615157,0.011010622,0.0108851055,0.029598592,0.005704065,0.009869218
What type of test is the Advanced Placement Examination in Psychology?,vocational,projective,intelligence,personality,comprehensive,aptitude,achievement,proficiency,cognitive,diagnostic,G,False,0.027261324,0.01992103,0.03887049,0.03157636,0.10729596,0.0028566502,0.02375018,0.14571466,0.17804985,0.42470342
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",Freudian,Cognitive,idiographic,Biological,Humanistic,Trait theory,nomothetic,Social cognitive theory,Behaviorist,somatotype,G,False,0.0139433695,0.051501315,0.03198802,0.09924114,0.033553895,0.6913769,0.007627845,0.0138548985,0.031010639,0.025902031
The examination of the connection between mental states and physical states is referred to as,phenomenology,cognitive dissonance,parallel processing,nature vs. nurture,existentialism,the unconscious mind problem,the ego-superego-id problem,the mind-body problem,dualism,tabula rasa,H,True,0.0077720364,0.010156111,0.00797241,0.021969525,0.02614661,0.0007891014,0.0038504398,0.8237995,0.022224648,0.07531958
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,recognizing a friend's voice in a crowded room,relying heavily on your hearing when you are walking down a dark corridor,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,not noticing the smell of your own house,hearing the sound of the refrigerator only when it first starts running,finding a room brightly lit after coming in from the dark,adjusting to the taste of a new food after a few bites,feeling a pebble in your shoe only when you first put it on,E,False,0.056919143,0.097476535,0.35732317,0.07345968,0.22857288,0.01584711,0.03088886,0.07055264,0.025780013,0.04317998
Which of the following interventions is most effective at facilitating the education of gifted students?,Allowing gifted students to skip grades without additional support or resources,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Ignoring their giftedness and treating them like average students to avoid discrimination,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Overloading gifted students with work to keep them challenged,Assigning independent research projects within the framework of the curriculum,Focusing only on their weak areas to balance their abilities,Encouraging gifted students to tutor their peers as a form of learning,Isolating gifted students to allow them to work independently without distractions,D,True,0.0030285297,0.008076918,0.0047754,0.9677894,0.008092883,0.0002842381,0.0013931986,0.0018742692,0.0011567274,0.0035282937
Damage to the occipital lobes of the brain would most likely affect which of the senses?,temperature,touch,proprioception,balance,sight,taste,hearing,smell,pain,spatial awareness,E,True,0.004978538,0.011336559,0.0039318125,0.021659035,0.94619155,0.00015576823,0.005124039,0.0017455791,0.0009733705,0.0039035834
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",frequency theory,dual-process theory,specificity theory,trichromatic,gestalt theory,volley,signal detection theory,opponent-process,place,sensory adaptation theory,I,False,0.17834926,0.02444508,0.027287148,0.060716543,0.14767691,0.0074995584,0.048625745,0.2711975,0.1420453,0.09215694
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the halo effect,the bystander effect,the door-in-the-face technique,the cognitive dissonance theory,the just-world phenomenon,the self-serving bias,the fundamental attribution error,the mere exposure effect,B,False,0.0057225167,0.012831056,0.052547783,0.03420641,0.02922646,0.02416586,0.016725518,0.47407365,0.09813942,0.25236133
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",stimulus-response theory,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,relative deprivation,expectancy-value theory,cognitive dissonance theory,self-perception theory,Maslow's hierarchy of needs,drive-reduction theory,E,True,0.019216998,0.021841548,0.0106862,0.12162747,0.71654624,0.004448706,0.026006414,0.042764474,0.022244038,0.01461796
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",histrionic personality disorder,disorganized schizophrenia,hypochondriasis,obsessive-compulsive disorder,bipolar disorder,antisocial personality disorder,dissociative identity disorder,narcissistic personality disorder,borderline personality disorder,paranoid personality disorder,H,True,0.006072921,0.00839485,0.011086514,0.01012157,0.0060446896,0.0011768612,0.0058590076,0.8809398,0.0099919895,0.06031184
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,sensory convergence,taste adaptation,taste perception,sensory limitation,taste constancy,absolute threshold,perception,sensory adaptation,sensory interaction,G,False,0.0465037,0.037623033,0.3302193,0.29088882,0.12057161,0.005468157,0.0155969,0.10895995,0.02183046,0.022338046
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high self-esteem,a growth mindset,an external locus of control,high achievement motivation,low achievement motivation,low academic self-efficacy,an intrinsic motivation,an internal locus of control,a fixed mindset,high academic self-efficacy,C,True,0.007560702,0.01459419,0.69403535,0.06227801,0.01821606,0.034328893,0.021551974,0.06684786,0.023249155,0.057337753
Which of the following transduces visual images?,The auditory nerve,The optic nerve,The eardrum,The pupils,The lens,The cochlea,The retina,The cornea,The iris,The sclera,G,False,0.0033387481,0.945759,0.009898948,0.017438147,0.010802317,0.0015333587,0.0030240323,0.002404043,0.0027283507,0.003073157
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",transference,projection,sublimation,displacement,conflicting motives,countertransference,denial,reaction formation,regression,suppression,A,True,0.85550344,0.09259796,0.005459441,0.027633507,0.0072290124,0.00059530645,0.0022393037,0.0045247516,0.0011964635,0.003021018
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,situational ethics,internal validity,cognitive dissonance,social desirability bias,attitudinal coherence,attributional bias,moral relativism,self-representation,behavioral consistency,F,False,0.02810672,0.071469754,0.009568506,0.08458832,0.3854368,0.0037889592,0.026168413,0.2163273,0.034118183,0.14042708
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychiatrist,occupational therapist,marriage and family therapist,cognitive psychotherapist,behavioral therapist,physical therapist,clinical psychologist,art therapist,psychoanalyst,speech therapist,A,True,0.8829983,0.018970922,0.012350183,0.014856999,0.026457265,0.0005169256,0.014571361,0.0066968263,0.0045082406,0.018072966
A behavior that is elicited automatically by an environmental stimulus is called a(n),aversive stimulus,learned response,conditioned response,negative reinforcement,cognitive response,reflex,condition,unconditioned stimulus,reinforcement,operant behavior,F,False,0.0030580864,0.013674763,0.8722248,0.036831617,0.011037848,0.024280151,0.006374958,0.013411638,0.0054591903,0.01364689
A lesson from Janis's research on groupthink is that,large groups are more prone to groupthink.,unanimity is important.,groupthink does not impact decision making.,groups function well under pressure.,groups function best without dissent.,small groups function better than large ones.,it is important for people to voice dissent.,unanimity leads to better decision making.,group decisions are always superior to individual decisions.,all decisions should be made by a single leader.,G,False,0.045184363,0.056622542,0.073735036,0.07445941,0.30508944,0.027350036,0.15448771,0.16899015,0.04842621,0.04565511
Which best represents the path of an impulse over a reflex arc?,"interneuron, afferent neuron, efferent neuron, receptor, effector","effector, sensory neuron, afferent neuron, interneuron, receptor","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","sensory neuron, afferent neuron, interneuron, efferent neuron, receptor","receptor, efferent neuron, interneuron, afferent neuron, affector","efferent neuron, interneuron, afferent neuron, receptor, effector","receptor, afferent neuron, efferent neuron, interneuron, effector","receptor, efferent neuron, afferent neuron, interneuron, effector","afferent neuron, receptor, efferent neuron, interneuron, effector","receptor, afferent neuron, interneuron, efferent neuron, effector",J,False,0.020722581,0.029527945,0.7579138,0.11633747,0.014159877,0.003883439,0.005142452,0.028864928,0.006678801,0.01676858
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Neither pair will have similar IQs.,Scott and Michael will have very similar IQs.,"Jim and Tim will have similar IQs, but Scott and Michael will not.","Jim will have a similar IQ to Scott, and Tim will have a similar IQ to Michael.",Scott and Michael will have vastly different IQs.,Jim and Tim will have very similar IQs.,IQ cannot be measured in twins.,Both pairs will have very similar IQs.,Both pairs will have vastly different IQs.,Jim and Tim will have vastly different IQs.,F,False,0.037289802,0.10449136,0.11727168,0.18266639,0.028584253,0.07118557,0.008062678,0.4309854,0.0068637542,0.0125991665
"In developmental research, studying the same subjects over time is known as",longitudinal research,lateral research,in-cohort sequential research,cross-cultural research,cross-temporal research,cross-sequential research,intra-cohort sequential research,in-depth research,parallel research,cross-sectional research,A,True,0.74850357,0.019668125,0.017642073,0.10782372,0.04618269,0.00039312226,0.0031400272,0.0034886461,0.004921638,0.048236333
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,Clinical Handbook of Psychological Disorders,Manual of Mental Disorders (MMD),Psychiatric Diagnosis Index (PDI),Diagnosis of Disorders Digest,Comprehensive Classification of Disorders (CCD),APA Desk Reference,American Clinical Syndromes Guide (ACSG),APA Diagnostic Index,DSM-5,J,True,0.0024386046,0.0062361513,0.0057915365,0.036780927,0.0036535247,0.00035724032,0.0011156013,0.0017791649,0.0019040983,0.93994313
Standardized tests are,tests that are used to measure intelligence,tests that are given only once a year,tests that have no right or wrong answers,all examinations with exactly the same directions,tests for which a person's performance can be compared with a pilot group,tests that are given on a national level,any examination given by your state or country,"tests with norms, which indicate average, high, and low scores for the test",tests that are only multiple-choice questions,tests given by your school district,E,False,0.0038128796,0.013086154,0.0051836767,0.012918379,0.0448019,0.006239552,0.0061321785,0.875328,0.010255343,0.022241974
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",binocular disparity,visual cliff,depth perception,interpositioning,accomodation,convergence,size constancy,color constancy,perceptual constancy,motion parallax,I,False,0.05421753,0.07423856,0.15532337,0.19121233,0.16677947,0.013222306,0.0354105,0.20039348,0.051828824,0.057373684
Perception refers to the process by which,the brain organizes and interprets sensations,the brain ignores irrelevant sensory information,the brain minimizes responses to stimuli that do not change,sense organs transmit information to the brain for initial processing,the brain stores and retrieves sensory information,the body's defenses react to harmful stimuli,the nervous system controls all bodily functions,the body physically reacts to external stimuli,sensory information is converted into nerve impulses,receptors gather information from the environment,A,True,0.6279635,0.13319087,0.030400869,0.096399315,0.0891026,0.00077111024,0.0043417974,0.0078044655,0.00429069,0.005734792
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,quasi-experiment,case study,correlation,longitudinal study,cross-sectional study,naturalistic observation,field experiment,survey research,experiment,meta-analysis,C,True,0.033952054,0.04270783,0.21087542,0.12655234,0.18965633,0.015348884,0.03179992,0.12395916,0.16456012,0.060587924
The primary reason why we cannot taste sand or smell platinum is that,they are poisonous,they are not chemicals,they do not interact with our sensory receptors,they are not in a gaseous state,they are not soluble in water,they have no nutritional value,they are not organic compounds,they are not part of the human diet,they are not found naturally in the human body,they are too hard for our taste buds to detect,E,False,0.0071523725,0.019933235,0.87199324,0.05110615,0.012230346,0.0032253505,0.005860743,0.018737044,0.0035320304,0.0062295487
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",determine career suitability,assess cultural influences on personality,assess basic personality traits,evaluate cognitive functioning,evaluate physical health impacts on personality,determine level of creativity,uncover unconscious thoughts and feelings,measure intelligence levels,gain insight into potential biochemical abnormalities,assess behavioral patterns,G,True,0.004296612,0.010463589,0.014323045,0.03083155,0.071007505,0.0019243842,0.8022051,0.014242062,0.02054788,0.030158365
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,emotional intelligence,spatial intelligence,kinesthetic intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,intrapersonal intelligence,linguistic intelligence,musical intelligence,E,True,0.02864266,0.0439955,0.22419417,0.10335405,0.49900883,0.0041382303,0.016213434,0.04496539,0.008499717,0.026987934
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,procedural memory,semantic memory,implicit memory,prospective memory,episodic memory,explicit memory,engrams,sensory memory,flashbulb memory,associative memory,I,False,0.008291667,0.011239182,0.008736624,0.022799153,0.58200276,0.00027029953,0.025099669,0.01011387,0.30613735,0.025309391
The contingency model explains classical conditioning from which of the following perspectives?,ecological,developmental,humanistic,behavioral,sociocultural,cognitive,evolutionary,psychoanalytic,biological,neuroscientific,F,False,0.0048846803,0.010510047,0.0043192874,0.96877265,0.003936193,0.0002703722,0.0009571733,0.0014393849,0.0015670143,0.0033430655
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is using the same exam for both schools.,The psychologist is not considering the teachers' teaching methods in each school.,The psychologist is comparing two different schools.,The psychologist is not considering the students' physical health on the day of the test.,The psychologist is testing the students in the two schools on the same day.,The psychologist is testing the students in the two schools at two different times.,The psychologist is not considering the students' performance in other subjects.,The psychologist is comparing the students' performance on a Wednesday.,The psychologist is not considering the potential impact of the students' breakfast on test performance.,The psychologist is comparing the same grade in each school.,F,False,0.042432882,0.043589022,0.06496179,0.2487285,0.18288828,0.039632447,0.023012029,0.2965518,0.026829125,0.03137419
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"When we experience stress, our body responds with a series of predictable physiological changes, which we interpret as an emotion.","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",Our emotional experiences are produced by a combination of external events and our innate emotional reactions.,"An external event triggers a physiological response, which in turn triggers an emotional response.",A series of physiological changes in response to an event triggers our brain to interpret these changes as a specific emotion.,Our emotional experiences are determined solely by our cognitive interpretations of events.,"Emotional responses are triggered by physiological changes, which are in turn caused by external events.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,J,False,0.07473832,0.04432485,0.32817084,0.311178,0.054023027,0.031967502,0.015449697,0.04701135,0.03510046,0.058035992
Which of the following best summarizes Carl Rogers' view of personality?,Personality is formed mainly by the social roles and expectations one assumes.,Personality is mainly formed by behavioral expectations.,Personality traits are mostly negative and destructive.,Personality is largely determined by one's genetic makeup.,People's personality traits are overwhelmingly positive and goal-directed.,Personality is the result of unconscious desires and conflicts.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is constant and unchanging throughout one's life.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",Personality is a result of external environmental influences.,E,False,0.0056153378,0.02211756,0.010012279,0.01641522,0.10064555,0.0016878489,0.018084852,0.012547054,0.7623481,0.05052619
Which of the following is the most accurate definition of learning?,The association of experiences due to their occurrence in close proximity,The result of the environment shaping the behavior of an organism.,The ability to recall information that has been previously learned,An enduring change in an organism's behavior based on experience,The result of a variety of experiences that temporarily shape behavior,The accumulation of knowledge through the process of thinking,The process of adapting to one's environment through change in behavior,The sole result of classical and operant conditioning,The reduction of an organism's behavior due to lack of experience,The process of associating experiences with feelings or emotions,D,True,0.0029060293,0.012712361,0.0036440026,0.964057,0.010122196,0.00027093216,0.0008311772,0.002023143,0.0015657018,0.0018675172
Which of the following is a key difference between the experimental method and naturalistic observation?,"Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation uses only one observer, whereas experiments use a team of researchers.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Naturalistic observation data is always more reliable than experimental data.,Experiments utilize more participants than naturalistic observation.,"Experiments are designed to prove causality, while naturalistic observation aims to observe and record behavior.",Experiments are generally more expensive to conduct than naturalistic observation.,Naturalistic observation is more time consuming than experiments.,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,J,False,0.007112888,0.054205466,0.08375474,0.14228144,0.042434312,0.49274522,0.009772736,0.124958195,0.013323229,0.029411687
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates have a hierarchy based on physical strength.,the impact of early experiences on later social skills.,the danger of separating babies from their natural parents.,that monkeys have a preference for inanimate objects.,the effects of isolation on primate behavior.,that primates can learn complex tasks.,the ability of primates to recognize themselves in a mirror.,that primates can make and use tools.,B,True,0.0057370467,0.47711253,0.009555201,0.30381048,0.074906625,0.0022558013,0.017950641,0.034384433,0.036558837,0.03772842
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Ethnocentrists,Social Psychologists,Ethologists,Biologists,Evolutionary Psychologists,Neuroscientists,Anthropologists,Structuralists,Sociobiologists,Psychologists,G,False,0.11062462,0.12031366,0.013020004,0.016903764,0.15769969,0.0015490833,0.08443761,0.039778247,0.055122547,0.40055075
Which of the following best illustrates hostile aggression?,"A customer yells at a cashier for a price error, even though it wasn't the cashier's fault.",A man kicks his dog because the dog chewed up his shoes.,An employee sabotages his coworker's project due to jealousy.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A teacher grades a student's paper harshly because they have a personal grudge against the student.,A child hits another child on the playground because they took their toy.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A football player deliberately injures an opponent out of frustration during a game.,G,False,0.08625325,0.12441096,0.119764544,0.08087681,0.3061985,0.008581581,0.029057054,0.12618841,0.027593603,0.091075316
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Autism,Schizophrenia,Cystic Fibrosis,Huntington's Chorea,Alzheimer's disease,Obsessive-compulsive disorder,Sickle Cell Anemia,Parkinson's Disease,Down syndrome,Bipolar disorder,I,True,0.02564474,0.036071464,0.027195642,0.035574056,0.062644236,0.001043978,0.022586921,0.06421833,0.6348006,0.090220004
REM sleep is considered to be paradoxical sleep because,people can always act out the content of their dreams,brain patterns change from alpha waves to delta waves over the course of a night's sleep,it occurs immediately after falling asleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,"it is characterized by rapid eye movement and dreaming, but the body is completely relaxed",it is the deepest stage of sleep and it is difficult to wake up from,it is the only stage of sleep in which dreams occur,the body temperature and blood pressure increase,the heart rate and breathing slow down considerably,D,True,0.0051719244,0.033368226,0.009155887,0.91826934,0.017752703,0.0036567128,0.0012722568,0.0067989687,0.0012949234,0.0032590963
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),post-traumatic stress disorder,obsessive-compulsive disorder,histrionic personality disorder,schizophrenic disorder,anxiety disorder,dissociative disorder,antisocial personality disorder,associative disorder,manic depressive disorder,bipolar disorder,F,True,0.0031313389,0.009328065,0.013521128,0.10154473,0.00989752,0.80869853,0.0026084413,0.014363026,0.007499487,0.029407749
Approximately what percent of the population scores between 70 and 130 on the WISC?,25,90,75,68,95,50,34,85,80,60,E,False,0.0707586,0.17931254,0.33763883,0.115708806,0.09972065,0.0037994096,0.021268575,0.11258239,0.010909425,0.048300732
The perceived volume of a tone is mainly determined by its,duration,pitch,timbre,frequency,velocity,wavelength,amplitude,overtones,echo,resonance,G,False,0.02842726,0.20709921,0.011895486,0.71509045,0.021517921,0.0007148501,0.0035235784,0.006061192,0.0020896152,0.003580427
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",4 months,3 months,9 months,1 month,7 months,12 months,6 months,8 months,2 months,5 months,G,False,0.10308222,0.12527788,0.38320863,0.12320825,0.08862123,0.006288005,0.022404125,0.078087196,0.011427961,0.05839446
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Naturalist intelligence,Spatial intelligence,Crystallized intelligence,Emotional intelligence,Kinesthetic intelligence,Fluid intelligence,General intelligence,Intrapersonal intelligence,Interpersonal intelligence,IQ,C,False,0.017358415,0.04564808,0.07012635,0.03841324,0.04993553,0.0085660415,0.033373125,0.19465037,0.065291144,0.4766377
Research using the visual cliff suggests that human infants,can perceive depth from the moment of birth,can only use binocular cues for vision,"would never approach the ""cliff"" edge, regardless of any calls",use monocular but not binocular cues for vision,rely on auditory cues instead of visual ones for depth perception,are unable to learn depth perception until they start walking,were not able to use any visual depth cues,had learned by experience in crawling to perceive depth,have no fear of heights,"would go ""over the cliff"" if their mothers called them",H,False,0.642695,0.11547154,0.09055102,0.03297723,0.06799833,0.0012737594,0.0049036685,0.0091486955,0.0034724697,0.031508323
"En route to the brain, information from the two eyes' retinas crosses at the",optic radiation.,lateral geniculate nucleus.,optic chiasm.,fovea.,visual cortex.,superior colliculus.,retinal ganglion cells.,optic tract.,optic nerve.,optic disc.,C,True,0.0017921036,0.007988536,0.9534262,0.016611176,0.0028354954,0.0013581605,0.0031549146,0.0049197483,0.0021371122,0.005776557
Detection of a just-noticeable difference (JND) depends on the,sensitivity of the signal-detection equipment and the absence of any new stimulus,frequency of the new stimulus and the intensity of the existing stimulus,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,intensity of the existing stimulus and the absence of any new stimulus,presence of multiple stimuli and the sensitivity of the signal-detection equipment,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",variation of the difference threshold and the frequency of the existing stimulus,variation of the absolute threshold and the absence of any new stimulus,initial determination of the absolute threshold and the variation of the difference threshold,D,True,0.12009166,0.1019934,0.09010724,0.20823416,0.17113338,0.02058956,0.028434752,0.15877396,0.025658479,0.07498335
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with the sights and sounds of the presenter (UCR) while also being presented with food (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CR) while also being presented with food (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the food (UCS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CS) while also being presented with food (UCS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).",B,False,0.21213491,0.15120487,0.36736163,0.114479244,0.074760094,0.0052357214,0.00756898,0.045179617,0.0027430877,0.019331865
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,emotional stability,assertiveness,neuroticism,openness,ambition,altruism,extraversion,conscientiousness,self-efficacy,E,False,0.03111037,0.03774786,0.039555475,0.18160482,0.058481455,0.0065072784,0.011215067,0.58618927,0.01603283,0.03155566
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,participants are expected to find the procedures reasonable upon being informed of them,the research is of great importance and cannot be conducted without the use of deception,participants must provide informed consent before the study begins,the research must be approved by an institutional review board,participants must be debriefed at the end of the study,the deception must be necessary to the research's outcomes,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,participants must be informed of the deception as soon as possible,the research must avoid causing physical harm to participants,H,False,0.13144298,0.25049755,0.19515346,0.14594418,0.15008791,0.015936166,0.017171564,0.052761555,0.012968466,0.0280361
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleepwalking,Restless Leg Syndrome,Circadian Rhythm Sleep Disorders,REM Sleep Behavior Disorder,Night terrors,Hypersomnia,Insomnia,Narcolepsy,Periodic Limb Movement Disorder,Sleep apnea,J,True,0.0067403493,0.013957028,0.008964217,0.020584557,0.008406487,0.00020074146,0.0069770236,0.004392898,0.014843802,0.9149329
"Who would most likely have said, ""People are basically good""?",Psychologist Abraham Maslow,Psychoanalyst Carl Gustav Jung,Psychoanalyst Sigmund Freud,Physiologist Ivan Pavlov,Behaviorist B. F. Skinner,Neuroscientist Antonio Damasio,Psychologist Carl Jung,Philosopher Friedrich Nietzsche,Cognitivist Albert Ellis,Humanist Carl Rogers,J,True,0.029688664,0.048330016,0.014797371,0.028190097,0.022436503,0.0023448726,0.016894907,0.023832057,0.014306313,0.79917926
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",auditory processing,surface processing,phonetic features,shallow processing,structural processing,semantic features,echoic features,acoustic features,visual processing,deep processing,F,False,0.020917246,0.08301248,0.035075843,0.24244225,0.11539186,0.0052614077,0.013655492,0.14874025,0.061056204,0.27444693
Which of the following are found in Jung's collective unconscious?,feelings of inferiority,feelings of inadequacy,superego structures,archetypes,psychosexual stages,complexes,reality principles,defense mechanisms,fictional finalisms,personal unconscious,D,True,0.0073956144,0.032822147,0.01023536,0.9045247,0.029794922,0.0005383481,0.0018476786,0.004037992,0.0013649209,0.007438278
Which of the following lobes of the brain is central to visual sensation and perception?,Precentral,Cingulate,Supramarginal,Postcentral,Limbic,Frontal,Temporal,Insular,Occipital,Parietal,I,True,0.0064352057,0.010162956,0.025310844,0.035444472,0.081951044,0.0003875886,0.0778206,0.17672193,0.47969335,0.10607196
