0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,527,654","4,524,491","4,500,321","4,533,372","4,529,879","4,532,999","4,535,343","4,537,129","4,534,000","4,536,498",D,False,0.053017892,0.04108185,0.16798215,0.10783427,0.088072605,0.01535801,0.03503296,0.384638,0.03575535,0.07122688
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",30 minutes,15 minutes,13 minutes,26 minutes,8 minutes,20 minutes,16 minutes,40 minutes,32.5 minutes,10 minutes,C,True,0.040708948,0.11170438,0.299597,0.038310103,0.07706004,0.017707461,0.089503214,0.26927406,0.03929207,0.016842796
Write 27 over 36 in simplest form.,1 over 4,2 over 3,3 over 2,4 over 5,5 over 6,27 over 36,1 over 5,3 over 5,3 over 4,2 over 4,I,False,0.038434118,0.060586944,0.38833466,0.13669002,0.06467083,0.16216975,0.01681806,0.08178992,0.027820429,0.022685332
Estimate 999 - 103. The difference is between which numbers?,500 and 700,200 and 400,700 and 900,"1,300 and 1,500","800 and 1,000","900 and 1,100",400 and 600,100 and 300,600 and 800,"1,000 and 1,200",C,False,0.055619165,0.1987252,0.17919053,0.07785701,0.06588419,0.017355854,0.021696182,0.3151243,0.038977727,0.029569851
Which expression shows a prime factorization?,3 • 4 • 7,1 • 11 • 13,2 • 5 • 11 • 3,5 • 7 • 9,3 • 3 • 3 • 2 • 11,1 • 2 • 5 • 19,2 • 3 • 3 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,2 • 9 • 11,I,False,0.10120452,0.093573265,0.21123391,0.08471387,0.20985599,0.017543975,0.11642577,0.089655526,0.038850527,0.036942597
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",m ÷ 12 = 4,12 ÷ m = 4,m ÷ 4 = 12,m × 4 = 12,12 × m = 4,m - 12 = 4,4 × m = 12,4 + m = 12,12 – m = 4,m - 4 = 12,C,True,0.08580885,0.10654838,0.28795058,0.14983366,0.10382303,0.013827836,0.047321066,0.16036879,0.017141234,0.027376665
Solve the equation x + 71 = −22.,49,50,93,−94,94,−71,0,−50,−93,−49,I,False,0.0219474,0.043352887,0.15804857,0.06826458,0.04699581,0.011684307,0.0079943715,0.60391545,0.015586127,0.02221043
Which algebraic expression represents four times the quantity 22 less than x?,4(x – 22),(x • 4) – 22,x - (4 • 22),(22 • 4) - x,4(22 + x),22 - (4x),(22 - x)4,(4 • 22) – x,4(22 – x),4x - 22,A,True,0.36165884,0.12184185,0.14415623,0.11548749,0.059304185,0.008300423,0.023071982,0.07478025,0.025548771,0.065850094
"Add. 46,911 + 653,092","700,013","913,203","700,003","710,003","700,103","600,003","693,903","699,903","790,003","1,122,202",C,False,0.04966359,0.2219157,0.13928512,0.071341656,0.032275736,0.01113858,0.010813522,0.37467352,0.017733136,0.071159415
Solve 5 over 8 *m = 6.,5 and 1 over 3,6 and 1 over 2,7 and 1 over 2,9 and 3 over 5,3 and 3 over 4,4 and 2 over 3,3 and 5 over 9,8 and 3 over 4,10 and 2 over 5,2 and 3 over 8,D,False,0.042598862,0.07829651,0.22661433,0.09569789,0.047154535,0.022081977,0.032281175,0.38706818,0.023536582,0.04467001
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$105.99,$98.99,$110.00,$99.89 ,$101.99,$99.99 ,$100.99 ,$90.99,$109.88 ,$90.89,D,False,0.3203486,0.23171222,0.10967713,0.111909665,0.037129734,0.008594538,0.01458855,0.11220483,0.034972023,0.018862788
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",56 - t = 8,t ÷ 8 = 56,t + 8 = 56,t × 8 = 56,8 × t = 56,8 + t = 56,t - 8 = 56,56 ÷ 8 = t,8 ÷ t = 56,56 + t = 8,E,False,0.051942136,0.10625516,0.1825202,0.15425733,0.048217326,0.015537766,0.014873286,0.40683547,0.011829086,0.0077322177
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,12 × (6 + 8),(6 + 8 + 12) × 6,6 + (8 × 12),6 + (8 + 12),6 × (8 + 12),8 × (6 + 12),(6 + 8) × 12,6 × 8 + 12,6 × (8 × 12),(6 × 8) + 12,I,False,0.05109888,0.043886118,0.14123325,0.072605446,0.14272027,0.011089765,0.18513638,0.2656354,0.031342123,0.055252377
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",64,408,128,320,280,96,192,160,256,224,G,False,0.049157955,0.08255278,0.24820194,0.108518034,0.078795895,0.013184029,0.03093109,0.3315508,0.028720763,0.028386738
Which expression is another way to show 8 x 6?,(8x2)x3,(8x3)x2,(2x4)x6,(24+4)+6,(2+4)x6,(2x4) + 6,(4+4)x6,(4x2)x6,(16+16),(8+8)x3,C,False,0.036289223,0.08551101,0.22147296,0.044331633,0.04301792,0.017841114,0.020290375,0.48027638,0.019166805,0.031802554
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",25,12,50,35,45,30,20,15,40,55,F,False,0.056343567,0.05463629,0.18954144,0.06312486,0.101714,0.014867456,0.06412031,0.39203247,0.031620774,0.031998847
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",14.2,6.9,7.429,5.29,12.167,4.3,8.027,10.493,6.839,9.261,E,False,0.028110944,0.037639964,0.36975113,0.064367644,0.056782287,0.013855105,0.043967422,0.33985648,0.01827975,0.02738935
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",27 words per minute,20 words per minute,22 words per minute,26 words per minute,30 words per minute,25 words per minute,23 words per minute,28 words per minute,24 words per minute,21 words per minute,C,False,0.03959914,0.048334904,0.18875045,0.07657811,0.048608933,0.011611643,0.023629284,0.5306645,0.017257612,0.014965418
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 18 by 3,"subtract 18 from 3, then multiply by 3",divide 18 by 3,"add 18 and 3, then divide by 3",subtract 3 from 18,subtract 18 from 3,add 3 to 18,multiply 3 by 18,divide 3 by 18,I,False,0.06835622,0.1019634,0.29549256,0.2547684,0.10412131,0.016243111,0.012563818,0.11807439,0.015550749,0.012866017
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6+4 × p = 18,18 – 6 × p = 4,4+6 × p = 18,4 × p = 18 - 6,(18 - 6) / 4 = p,p = (18 - 6) / 4,4 × p + 6 = 18,p = 18 - (6 × 4),6 × p – 18 = 4,18 - 6 = 4 × p,A,False,0.044134125,0.030930247,0.1602584,0.30080104,0.16169664,0.095492184,0.025036316,0.13946216,0.020969328,0.021219512
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,555,598,463,522,458,561,510,559,572,547,H,False,0.083674125,0.060056467,0.31583223,0.1903932,0.1108372,0.018510181,0.028421499,0.13241348,0.020123035,0.03973865
Find the value of the expression 14 + (−71).,-71,28,57,-43,71,−57,−85,-28,85,43,C,False,0.023275081,0.0638533,0.14868689,0.036131945,0.048798997,0.01382962,0.014072411,0.60114276,0.020963693,0.029245295
Find the exact answer: 942 / 3,333,214,324,304,374,344,364,642,314,354,I,False,0.0225342,0.04669885,0.19121884,0.02555378,0.03218374,0.012189287,0.009955729,0.62969995,0.013116666,0.016848983
Solve 13 over 4 = x over 7.,22.25,23.25,25.25,23.75,21.75,24.75,20.50,none of these,24.25,22.75,J,False,0.027256029,0.07815275,0.29828185,0.04424932,0.047174342,0.008439953,0.007813885,0.45777544,0.01592989,0.014926464
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","−4, 8, −1, −3, 6","−4, −3, −1, 6, 8","6, −1, 8, −3, −4","−4, −1, −3, 6, 8","−1, 6, −3, −4, 8","−3, −4, −1, 8, 6","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8","6, 8, −1, −3, −4","8, 6, −1, −3, −4",B,False,0.030529244,0.015336873,0.72415733,0.11573667,0.012237134,0.003851687,0.0067984085,0.055257652,0.013958669,0.02213637
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,145,150,275,260,135,"4,125","2,625","5,500","3,905",130,D,False,0.06272486,0.11008709,0.2029785,0.078927144,0.08842578,0.012162993,0.042038154,0.30805716,0.03564861,0.058949653
Which measurement would best be rounded to the nearest thousand?,The number of yards run by a player in a game,The number of people at a professional football game,The length of a football in inches,The weight of a professional football player in pounds,The number of touchdowns in a professional football season,The age of a professional football player in days,The height of a professional football player in inches,The length of a football field in yards,The duration of a professional football game in minutes,The diameter of a football in centimeters,B,False,0.09228242,0.054918945,0.25906062,0.09159248,0.08526373,0.027875328,0.028875133,0.2973309,0.021431334,0.041368995
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,10 problems per minute,4 problems per minute,2 problems per minute,3 problems per minute,20 problems per minute,6 problems per minute,7 problems per minute,1 problem per minute,5 problems per minute,8 problems per minute,B,False,0.056355387,0.061534736,0.21376461,0.09917385,0.0900597,0.02450558,0.055642445,0.29758796,0.0464965,0.054879244
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,140,150,160,180,100,130,120,200,90,170,D,False,0.041791763,0.10291887,0.24507129,0.07493861,0.069742806,0.013156841,0.035057716,0.34902295,0.0324148,0.035884432
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$125.00,$20.70 ,$130.00,$133.00,$115.00,$123.00 ,$117.30 ,$120.00,$118.00,$153.00 ,G,False,0.30333936,0.29408664,0.06404166,0.106362775,0.052794058,0.0074165724,0.01549042,0.11159998,0.028893573,0.015974939
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,23,15,22,3,11,37,49,48,35,34,E,False,0.08988558,0.07173004,0.20346482,0.14551553,0.14032748,0.004649512,0.050225265,0.099963255,0.035591315,0.1586472
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,444 and 1,555","1,453 and 1,563","1,449 and 1,549","1,499 and 1,599","1,489 and 1,589","1,460 and 1,540","1,451 and 1,549","1,457 and 1,547","1,445 and 1,555","1,399 and 1,599",H,False,0.0870758,0.10514101,0.37730315,0.067336164,0.08998398,0.009803976,0.015963478,0.19983812,0.032043863,0.015510509
Find the exact answer: 800 - 301,300,398,499,400,500,600,401,599,498,402,C,False,0.031820685,0.094495766,0.21294351,0.04927149,0.054915972,0.01415442,0.019012572,0.47892144,0.02217951,0.022284642
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",24 horses,48 horses,36 horses,60 horses,432 horses,18 horses,78 horses,66 horses,12 horses,6 horses,I,False,0.047510494,0.13262387,0.40524098,0.09421793,0.04492709,0.040723365,0.024952093,0.15942048,0.028247716,0.022136044
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$48.80,$52.80 ,$35.20 ,$55.80,$50.80,$44.80,$53.80 ,$54.80,$56.80,C,False,0.061477307,0.064514264,0.23248637,0.07338609,0.102983594,0.014468476,0.10517938,0.29614785,0.026065385,0.023291286
Solve the equation v − 26 = 68.,84,−42,88,96,94,112,−94,102,42,78,E,False,0.029248087,0.10107151,0.24880464,0.11974018,0.055212278,0.024160078,0.01147545,0.3697398,0.022620965,0.017926965
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand nine hundred ten,one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twenty-two,one hundred seventy-nine thousand nine hundred one,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred thirteen,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twenty,one hundred seventy-nine thousand nine hundred eleven,one hundred seventy-nine thousand nine hundred twelve,J,False,0.06367435,0.046976548,0.25191912,0.11590854,0.06765849,0.019371452,0.0367543,0.21496339,0.03361477,0.14915909
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",2320 ft^3,8700 ft^3,2900 ft^3,1725 ft^3,5000 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,4640 ft^3,4000 ft^3,F,False,0.04296102,0.06537894,0.29865098,0.09853378,0.051279217,0.01646675,0.021866992,0.3637882,0.01903949,0.02203466
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",460,340,500,520,600,440,275,550,420,380,J,False,0.049547903,0.08030241,0.33268365,0.09243817,0.07058614,0.011502043,0.020212835,0.28210837,0.022587499,0.038031004
Which list of numbers is ordered from least to greatest?,"20,354, 20,600, 204,321, 206,213","167,213, 161,455, 17,400, 116,633","120,209, 120,902, 125,466, 125,464","160,233, 171,141, 116,645, 167,703","160,233, 171,141, 11,645, 16,703","167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464","18,209, 18,902, 185,466, 185,464","100,354, 100,600, 1004,321, 1006,213",G,False,0.084528945,0.109548576,0.5635451,0.09352335,0.020790448,0.01881624,0.005003579,0.078223735,0.0115378145,0.014482244
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,10 out of 15,1 out of 5,10 out of 10,5 out of 5,5 out of 15,1 out of 15,15 out of 15,2 out of 15,5 out of 10,3 out of 15,E,False,0.048525427,0.30005902,0.11781815,0.13160653,0.09362396,0.020217596,0.019858997,0.19465931,0.04413765,0.029493468
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,23.4,22.3,20.4,20.3,24.4,21.5,21.4,22.4,21.3,19.4,G,False,0.03915676,0.049862325,0.15855095,0.045450807,0.04097413,0.008348186,0.013572449,0.59438777,0.020442478,0.02925421
Find 1 over 6 + 1 over 8.,2 over 24,1 over 2,8 over 14,3 over 8,7 over 24,7 over 48,1 over 7,1 over 4,2 over 14,1 over 14,E,False,0.044231992,0.04253469,0.106514804,0.0494849,0.0680595,0.012467898,0.05703796,0.54328275,0.031684626,0.044700876
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,27 ft by 53 ft,35 ft by 66 ft,25 ft by 47 ft,40 in. by 76 in.,50 ft by 95 ft,30 ft by 53 ft,30 in. by 57 in.,20 in. by 38 in.,45 in. by 85 in.,27 in. by 57 in.,G,False,0.061160047,0.07321508,0.2060793,0.08287704,0.07381775,0.023684332,0.029697191,0.38907385,0.029392792,0.031002605
Which situation could be represented by the expression 6 x 2?,Rocco read six books in two months.,Rocco hiked six miles each day for two days.,Rocco bought six tickets for two movies.,Rocco spent six hours on homework for two days.,Rocco has six siblings and two of them are girls.,Rocco had a total of six tennis balls in two cans.,Rocco had six shirts and washed two of them.,Rocco biked six miles and then continued for two more miles.,Rocco had six baseballs and gave away two of them.,Rocco had six apples and ate two of them.,B,False,0.04757033,0.13262908,0.2783037,0.13089997,0.05948645,0.043631718,0.019913383,0.2453091,0.021296425,0.020959718
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 95 over 100,4 and 1 over 100,4 and 19 over 20,4 and 9 over 20,495 over 1000,419 over 1000,4 and 1 over 20,4 and 95 over 20,495 over 100,D,False,0.08367332,0.10917638,0.29546255,0.12368934,0.053773843,0.019734545,0.021063492,0.24295743,0.02879082,0.021678455
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,7 ÷ 42,42 ÷ 7,7 – 42,42 × 7,7 + 42,42 ÷ 42,42 + 7,7 ÷ 7,42 – 7,7 × 42,B,True,0.081543006,0.43950722,0.10164366,0.17765099,0.094489075,0.0077929557,0.027849672,0.018766645,0.017526241,0.03323049
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",638,602,38,632,646,660,642,42,652,640,G,False,0.056098577,0.046440497,0.30641335,0.05735916,0.052212864,0.01628587,0.028577508,0.38172215,0.024426267,0.030463727
What is 0.3 × 427?,128.1,1.281,0.1281,0.1281,1281,1.2810,12.81,12.81,128.10,1.281,A,False,0.038372435,0.051387798,0.26485354,0.061666764,0.08753784,0.015472891,0.0425728,0.34565952,0.024727993,0.06774843
"What is the quotient of 1,248 / 7?",168 remainder 2,178 remainder 2,169 remainder 3,178 remainder 0,177 remainder 8,178 remainder 3,177 remainder 7,178 remainder 4,177 remainder 9,178 remainder 1,B,False,0.029836629,0.043238916,0.21333152,0.12175962,0.051127788,0.022743648,0.025926765,0.451996,0.015763847,0.024275254
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,88^3,11^11,11^7,88^11,11^88,11^8,8^11,88^8,8^88,11 • 8,F,False,0.039435536,0.5411765,0.13051125,0.07030157,0.046302833,0.00968109,0.015915224,0.11093725,0.021868603,0.013870113
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,425,480,400,450,40,500,800,385,350,85,C,False,0.051893093,0.22361328,0.19915156,0.0845173,0.06596655,0.023758862,0.030894553,0.27701294,0.0262342,0.016957661
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,15,17,9,11,16,12,13,18,14,H,True,0.06211397,0.075276986,0.20881906,0.06500341,0.08439387,0.015667018,0.054477602,0.3789271,0.030461445,0.024859618
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",27,No mode,23,22,25,24,11,35,46,14,B,False,0.06671603,0.067604445,0.49984515,0.13646865,0.084931776,0.0126810325,0.013500124,0.07116624,0.021166863,0.025919756
"What is the quotient of 1,224/9?","1,215",136,"1,360",145,126,134,150,130,140,135,B,False,0.03818256,0.058783017,0.17694618,0.058543183,0.05801543,0.011132197,0.024730183,0.51229966,0.025220383,0.036147226
Which pair of expressions below are equivalent?,2x + 2x and 2x^2,x+x+x+x and x^4,3x + 5x and 15x,2(4x + 3) and 8x + 6,5(3x) and 15x,4(2x — 6) and 8x — 24,3x + 3x + 3x and 3x^3,7(2x) and 9x,x+x+x+x+x and x^5,6(3x - 2) and 18x -12,F,False,0.115560375,0.100616835,0.3457794,0.09075474,0.1818207,0.0043210755,0.022583231,0.11434309,0.01557994,0.00864049
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$30.75,$12.25 ,$29.25 ,$26.75,$27.75,$31.25,$37.25 ,$25.75 ,$33.25,$28.75,C,False,0.18635888,0.063886315,0.12746795,0.09291726,0.06424092,0.0129898125,0.03701436,0.34504634,0.044331983,0.025746198
Find the number that makes the statement 2 over 9 = 14 over ? true.,15,50,18,36,28,14,63,16,32,45,G,False,0.042006463,0.041942514,0.28616568,0.07301056,0.07576979,0.02773577,0.049879484,0.3403575,0.025794446,0.037337672
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$13.50 ,$8.00,$20.00,$12.00,$10.00 ,$10.50 ,$18.00,$16.00 ,$14.00,$15.00,E,False,0.09664882,0.056647837,0.1621072,0.083524615,0.09101789,0.0199517,0.07792716,0.3374764,0.030493265,0.04420509
Write the ratio of 96 runners to 216 swimmers in simplest form.,16 over 36,9 over 4,8 over 18,48 over 108,24 over 54,6 over 15,96 over 216,4 over 9,18 over 72,12 over 27,H,False,0.047265835,0.038667955,0.08797542,0.040671933,0.16369842,0.011230009,0.41053465,0.13428256,0.03349598,0.03217729
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"24,375 yards^2","34,125 yards^2","43,875 yards^2","48,750 yards^2","9,750 yards^2","29,250 yards^2","58,500 yards^2","19,500 yards^2","14,625 yards^2","39,000 yards^2",H,True,0.039889514,0.081065126,0.28743318,0.07536892,0.06623307,0.01444157,0.035898868,0.33786255,0.030765168,0.031042129
What does the p equal in 3 + p = 15?,20,11,3,5,12,6,18,10,8,15,E,False,0.029614411,0.027019134,0.1575807,0.06527967,0.056729216,0.027700648,0.02493018,0.54158765,0.030162757,0.039395627
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$9,$8,$6 ,$7,$10,$5,$12 ,$4 ,$2,I,False,0.06328487,0.048605736,0.1339761,0.08170982,0.08129647,0.013570139,0.050137173,0.46161094,0.03909309,0.026715659
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,600,300,"4,915","1,005",525,495,205,405,515,505,J,False,0.051522493,0.10645392,0.18498363,0.08841282,0.090515174,0.016058441,0.03393207,0.36255634,0.03423862,0.031326536
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$27.75,$29.75,$26.50 ,$27.50 ,$28.75 ,$30.25,$25.15 ,$30.00,$31.00,$28.50,E,False,0.35040855,0.13421527,0.24960965,0.05159022,0.030032502,0.006444707,0.015476423,0.12365468,0.020025602,0.018542267
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,192 days,195 days,183 days,181 days,186 days,200 days,189 days,185 days,188 days,190 days,G,False,0.09338626,0.12752885,0.15544374,0.08512031,0.09548368,0.012323613,0.06202505,0.20396492,0.057462927,0.10726058
Which expression is equivalent to 5(6x + 3y)?,30x + 18y,15x + 15y,30x + 15y,11x + 3y,5x + 15y,30x + 3y,11x + 15y,30x + 5y,30x + 5y,11x + 8y,C,True,0.04090577,0.0310714,0.46879405,0.08446698,0.04818529,0.019525597,0.022349453,0.25135323,0.015222177,0.01812618
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,8,20,5,10,35,45,40,30,9,J,False,0.07145059,0.07365983,0.3458712,0.18708,0.07915652,0.02837717,0.019562552,0.13220833,0.031202564,0.03143116
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,20,32,24,22,30,34,26,40,36,28,J,False,0.04630865,0.061229788,0.31625614,0.07612914,0.09982856,0.019434305,0.04425472,0.27904075,0.021702629,0.035815295
What is 836 rounded to the nearest 10?,820,870,810,890,850,830,800,880,860,840,J,False,0.026866287,0.044877566,0.17922135,0.062249847,0.07702651,0.01671679,0.031317554,0.4732204,0.03665265,0.051851008
What is the measure of an angle that turns through 3/4 of a complete circle?,225°,180°,270°,120°,75°,90°,34°,360°,45°,43°,C,False,0.055906862,0.16741888,0.24497837,0.08915613,0.0632243,0.012436928,0.014968687,0.2901623,0.037256863,0.024490677
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,400,380,280,300,360,340,5,420,320,48,I,False,0.05548141,0.09700184,0.15870902,0.09775793,0.07570678,0.011290323,0.021661041,0.44302115,0.023320382,0.016050158
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?","75,000 feet","65,000 feet","55,000 feet","60,000 feet","7,000 feet","64,000 feet","70,000 feet","50,000 feet","6,000 feet","80,000 feet",B,False,0.031431593,0.04498413,0.12655981,0.06150525,0.08158739,0.016786546,0.045058794,0.53439236,0.020065855,0.03762829
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,5 over 12,12 over 36,12 over 21,35 over 108,1 over 2,22 over 36,13 over 36,2 over 3,7 over 9,7 over 12,G,False,0.058577847,0.078279115,0.21630578,0.10478679,0.068473116,0.013584241,0.022453235,0.3602213,0.03781944,0.039499104
Find the product of 0.07 • 5.8.,4.6,40.06,4.006,0.46,0.46,40.6,0.406,0.00406,4.06,0.0406,G,False,0.032716308,0.14358774,0.17062323,0.050269574,0.056395657,0.021437889,0.02655017,0.42784613,0.028717052,0.04185617
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",the total number of pizza slices and hamburgers eaten that day,the grades of the students in both classes,the dietary preferences of the students in both classes,the types of pizza and hamburgers eaten,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,whether the lunches were eaten on the same day,the number of students who did not eat lunch in each class,the time at which lunch was eaten in each class,the gender ratio in each class,E,False,0.056147628,0.021480799,0.46422803,0.18407816,0.09212997,0.0761571,0.014249175,0.07714448,0.009602846,0.00478181
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",3x9=d,d+3=9,3+9=d,d-3=9,9-3=d,9x3=d,3d=9,dx3=9,d/3=9,9/3=d,A,False,0.060752414,0.07550431,0.108741336,0.12234959,0.20874006,0.010790241,0.1073773,0.2513505,0.024513748,0.029880393
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,44,42.9,44.1,42.8,43.29,43.3,43.2,43.4,42.5,43.5,F,False,0.014878043,0.030106038,0.37911594,0.06970948,0.04114713,0.013288887,0.017316239,0.39294165,0.010702235,0.030794436
Which statement is true?,All trapezoids are rectangles because they have at least one pair of parallel sides.,All pentagons are heptagons because they have more than 4 sides.,All hexagons are triangles because they have at least 3 sides.,All triangles are polygons because they have less than 4 sides.,All rectangles are squares because they have 4 right angles.,All octagons are polygons because they have at least 3 sides.,All circles are ovals because they have no straight sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,All squares are quadrilaterals because they have 4 sides.,F,False,0.0623943,0.06315778,0.32521215,0.09303629,0.057008184,0.014493135,0.019358313,0.29149452,0.03211454,0.041730832
