0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Amino acids can be converted to but not made from carbohydrates and fatty acids,Amino acids can be made from but not converted to carbohydrates and fatty acids,Carbohydrates can be made from but not converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,Amino acids can be made from and converted to carbohydrates but not fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Fatty acids can be converted to but not made from carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Carbohydrates can be converted to but not made from amino acids and fatty acids,G,False,0.17441085,0.12402146,0.33389828,0.11789839,0.09017781,0.012920843,0.030597256,0.06292539,0.032101315,0.021048289
"Assessing growth in routine practice should be:
",Leg length only,Waist circumference,Head circumference,"Weight, height and head circumference",Weight and height,Weight only,Arm circumference,Body mass index only,Height only,Height and head circumference,E,False,0.023440309,0.07909893,0.06222239,0.73471034,0.03617416,0.0051681297,0.0052276114,0.023676071,0.006738539,0.023543553
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Breath collection,Breath collection and total urinary nitrogen excretion combined,Total urinary nitrogen excretion and CO2 production combined,CO2 production alone,Blood pressure measurement alone,O2 consumption and CO2 production combined,Sweat collection alone,Saliva collection alone,Total urinary nitrogen excretion alone,J,False,0.011140622,0.041198555,0.8446811,0.05532252,0.019819023,0.0019268224,0.0052106604,0.009324095,0.0030436122,0.008333106
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Lp(a),HDL,ApoB-100,IDL,VLDL,Lipoprotein(a),LDL,ApoA-1,Chylomicrons,Lipoprotein lipase,E,True,0.06723318,0.1601151,0.077432536,0.09569579,0.40496853,0.0070260987,0.095670834,0.053729005,0.025036491,0.013092431
"Which of the following statements about the nutritional status of older people is correct?
",Consuming multivitamins can eliminate all nutritional deficiencies in older people.,High protein diet is harmful for older people.,Older people are more prone to Vitamin A overdose.,All older people require dietary supplementation to maintain nutritional status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Older people should consume more sodium to maintain their health.,All older people living in Western countries have low vitamin D status.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,Calcium intake is not important for older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,E,False,0.08868711,0.12215995,0.1948191,0.12913926,0.086065665,0.012269368,0.04747672,0.23230639,0.03534141,0.051735073
"Which of the following could lead to iodine deficiency?
",Living at high altitudes,Excessive consumption of fast food,Intake only of locally grown food in central Africa,Low intake of dairy products,Drinking too much water,Lack of physical activity,Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Overconsumption of caffeinated beverages,C,False,0.08965154,0.121229835,0.2607402,0.3078184,0.069819555,0.023135476,0.019173443,0.0710857,0.011751522,0.025594354
"In relation to Eating Disorders, it is correct that:
",Individuals with ED have no chance of recovery,BED is the most lethal of all mental disorders,"ED is a choice, not a mental health disorder",Only teenagers can develop an eating disorder,ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,AN is the least common type of eating disorder,ED only affects women,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,F,False,0.046362724,0.046621885,0.713555,0.068346165,0.039887793,0.004113627,0.010116584,0.021986881,0.013909198,0.03510025
"What are the limitations of food balance sheets? (select all that apply)?
",Consumption estimates give higher values than those derived from other types of surveys,Accurate information on food production is always guaranteed,No information is available on the distribution of consumption within a country,They account for the impact of climate change on food availability,They take into account the consumption of processed and packaged food items,All of the options given are correct,No account is taken of waste or losses of food,They provide a comprehensive overview of the nutritional status of a population,They provide real-time data on food availability and consumption,They always include data on home-grown and locally sourced food items,F,False,0.19307314,0.16616754,0.35400847,0.035547312,0.07199458,0.016604386,0.014152587,0.116895355,0.012994765,0.018561926
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Bile is needed to activate all pancreatic enzymes,All pancreatic enzymes are produced in an active form and can start digestion immediately,Lipase is the primary enzyme responsible for fat digestion,Enzymes are produced in the pancreas but released in the stomach for digestion,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of sodium bicarbonate is needed to neutralize stomach acid before enzymes can work,Pancreatic enzymes are needed to break down carbohydrates only.,Pancreatic á-amylase will hydrolyse starch to free glucose,G,False,0.09801223,0.45557716,0.06749999,0.14093304,0.15517743,0.005371026,0.014162327,0.035784878,0.014336561,0.013145442
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin D,Vitamin K,Riboflavin,Niacin,Biotin,Vitamin A,Vitamin E,Vitamin C,Vitamin B12,Folic acid,A,False,0.058646534,0.16761287,0.08452521,0.02338489,0.04509054,0.011932893,0.01655618,0.52248186,0.027207537,0.042561494
"Which of these factors reduces the risk for cancer of the colorectum?
",Alcohol,Tobacco smoking,Sedentary lifestyle,Oestrogen,Dietary fibre,Saturated fats,Red meat,Processed foods,High sugar intake,Vitamin C,E,True,0.008283298,0.027533345,0.00310169,0.01745239,0.93266684,0.000113842085,0.0056545152,0.0014779648,0.0015133745,0.0022026012
"Deficiencies of which of the following nutrients can lead to anaemia?
",Zinc and protein,Potassium and calcium,Folate and omega-3 fatty acids,Vitamin K and phosphorus,B vitamins and sodium,Copper and iron,Iodine and vitamin C,Vitamin E and selenium,Vitamin A and magnesium,Vitamin D and zinc,F,False,0.026959578,0.1075675,0.14570616,0.32649973,0.041500263,0.18955936,0.012561693,0.09363531,0.018940734,0.037069686
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Ghrelin and cortisol,Leptin and insulin,Insulin and leptin,Leptin and ghrelin,Ghrelin and insulin,Glucagon and ghrelin,Cortisol and insulin,Leptin and cortisol,Ghrelin and leptin,Insulin and glucagon,D,False,0.02983393,0.5856623,0.11591652,0.19104889,0.039938185,0.0060541085,0.004945953,0.007711299,0.010683884,0.008204933
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, underweight and hypothyroidism","Underweight, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, normal growth, hypothyroidism, hypoinsulinaemia","Normal energy intake, underweight and hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, abnormal growth and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism",I,False,0.04193,0.048676636,0.79372,0.06080424,0.015945438,0.003132893,0.005590859,0.014807175,0.0063193184,0.00907335
"What are the effects of globalisation on food security?
",Globalisation has improved food security by increasing the variety of food available in the market.,Globalisation has worsened food security by increasing the vulnerability of agricultural systems to market fluctuations.,Globalisation has led to an increase in food insecurity as it has led to overexploitation of natural resources.,Globalisation has increased food security by making food more accessible and affordable worldwide.,"Globalisation has led to a decrease in food security, as increased competition has led to lower quality food production.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Globalisation has no effect on food security as it only affects economic aspects.,F,False,0.01901966,0.82033944,0.0376724,0.07874293,0.015896153,0.0035506422,0.0032730517,0.008421752,0.0038411736,0.0092427395
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, increases","As income remains the same, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income remains the same, the proportion of income spent on food, declines","As income declines, the proportion of income spent on non-food items, increases","As income declines, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on non-food items, declines","As income rises, the proportion of income spent on food, declines",J,False,0.11706314,0.108063266,0.5021871,0.14414208,0.05383559,0.014115549,0.011887084,0.034301896,0.006757398,0.0076468526
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G cells secrete the enzyme amylase,Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the hormone secretin,Enterochromaffin-like cells secrete the enzyme lipase,Parietal cells secrete the hormone ghrelin,G Cells secrete hydrochloric acid,Mucous cells secrete the glycoprotein mucin,Chief cells secrete bile acid,D cells secrete the hormone cholecystokinin,H,False,0.080693655,0.08712355,0.72045076,0.03583538,0.015955456,0.0035149506,0.012506997,0.024088424,0.0067559816,0.013074766
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High fiber diet,Eating citrus fruits,Alcohol,Lack of physical activity,Low protein intake,Vitamin D deficiency,Obesity,High dose ß-carotene supplements,Drinking green tea,I,False,0.036566112,0.04562048,0.030197121,0.5551681,0.09759369,0.005300579,0.011984204,0.1868074,0.017044192,0.013718132
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<30% of total daily energy,No restriction on the consumption of saturated fat,<15%,<20% of total daily energy,<10% of total daily energy,<16%,<12%,<8% of total daily energy,<5% of total daily energy,<25% of total daily energy,E,True,0.10315545,0.06293513,0.16625765,0.1476808,0.33878896,0.0045932136,0.06469271,0.0761004,0.020886717,0.014908917
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Fat conducts electricity better than muscle,Fat is denser than muscle,Fat contains less water than muscle,Muscle weighs more than fat,Muscle contains less water than fat,Muscle is denser than fat,Muscle contains more water than fat,Fat contains more electrolytes than muscle,Muscle contains more electrolytes than fat,Muscle weighs less than fat,G,False,0.092726484,0.09361913,0.4379569,0.12571806,0.11255416,0.012574089,0.04430089,0.05352901,0.0141300205,0.012891193
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,there is no need to monitor weight gain during pregnancy,only excessive weight gain is associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has no impact on the offspring,maternal weight gain is not linked to the health of the mother or child,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research has already defined the optimal pattern and level of weight gain in pregnancy,all of the options given are correct,inadequate maternal weight gain in pregnancy has been linked to obesity in the offspring,I,False,0.070011206,0.13115965,0.20350403,0.11180379,0.06064613,0.26498315,0.016322164,0.091873184,0.026637781,0.023058861
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Plasma lactate,Liver glycogen,Muscle glycogen,Plasma free fatty acids,Muscle protein,Ingested carbohydrates,Muscle triacylglycerol,Plasma glucose,Plasma amino acids,Plasma triacylglycerol in VLDL,C,True,0.028124677,0.11904229,0.554407,0.08369783,0.013447168,0.15605915,0.005404069,0.016778715,0.008152006,0.014887108
"How many calories should a woman eat each day during pregnancy?
","No change in the first two trimesters, then an additional 500 kCal in the third trimester",No change from pre-pregnant levels,A decrease of 200 kCal throughout pregnancy,An additional 300 kCal in the second and third trimesters only,Less than 200 kCal,An additional 200 kCal in the second trimester only,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,An additional 500 kCal throughout pregnancy,An additional 200 kCal in the first trimester only,H,False,0.20573455,0.14538091,0.030301804,0.18543272,0.16565505,0.0025441519,0.12180642,0.06654477,0.052788273,0.02381137
"Which of the following will be increased in vitamin K deficiency
",The time for blood to clot,The plasma concentration of parathyroid hormone,The plasma concentration of calcitonin,The production of white blood cells,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The plasma concentration of fibrinogen,The plasma concentration of vitamin D,The plasma concentration of erythropoietin,The time for wounds to heal,A,False,0.31451187,0.11565628,0.018874284,0.018092074,0.48531502,0.00036412114,0.02437934,0.004106832,0.00523001,0.013470112
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in blood pressure,A reduction in physical activity,A reduction in lean body mass,A reduction in heart rate,All of the above,An increase in body fat,An increase in bone density,An increase in muscle mass,All of the above except E and F,A reduction in basal metabolic rate,E,True,0.095639884,0.08270106,0.010445842,0.040230907,0.7395501,0.0008557154,0.0075041517,0.006244529,0.010723582,0.006104294
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the dietary intake of nitrogenous compounds is equal to the excretion of nitrogenous metabolites.,In negative nitrogen balance the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,Positive nitrogen balance means that the body is in a state of nitrogen deficiency.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,Negative nitrogen balance indicates a net gain of protein in the body.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that the body excretes more nitrogenous compounds than it consumes.,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is equal to the dietary intake of nitrogenous compounds.,G,False,0.31057015,0.19172761,0.121877976,0.15150553,0.1109657,0.010215568,0.032496344,0.033034693,0.016245328,0.021361148
"Deficiency of vitamin A in children causes:
",Poor bone growth,Poor muscle development,Decreased immune function,Increased risk of mortality,Increased risk of diabetes,Goitre,Increased risk of obesity,Increased risk of heart disease,Poor vision development,Poor cognitive development,D,False,0.031397656,0.13295814,0.65918404,0.06042212,0.038085427,0.008884285,0.0061501856,0.023862794,0.0075742924,0.031481054
"Which of these factors increases the risk for postmenopausal breast cancer?
",Consuming large amounts of dairy products,High calcium intake,Red meat,Vitamin D deficiency,Obesity,Drinking green tea,Dietary fat,Regular physical exercise,Fish,Eating a high fiber diet,E,True,0.057975482,0.0685605,0.041596387,0.07786636,0.6593912,0.0024141872,0.027220648,0.031026848,0.015647888,0.018300384
"Which of the following foods might be considered a ""goitrogen""?
",Meat,Legumes,Fish,Nuts and seeds,Citrus fruits,Rice,Potatoes,Dairy products,Brassicas,Whole grain bread,I,True,0.054200232,0.10500073,0.054213133,0.04897461,0.18606198,0.021694114,0.03151138,0.08315201,0.3569805,0.058211394
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","type 1 diabetes is caused by lifestyle factors, while type 2 is not",persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"persons with type 2 diabetes can manage their condition with exercise and diet alone, while those with type 1 cannot",persons with type 1 diabetes have a higher risk of developing heart disease than those with type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,type 2 diabetes is typically more severe than type 1 diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,"persons with type 2 diabetes cannot produce any insulin, while those with type 1 can produce some insulin",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes are generally diagnosed at a younger age than those with type 2 diabetes,G,False,0.07459231,0.08241138,0.37000355,0.15803538,0.053909823,0.013561364,0.025810858,0.1666089,0.021389425,0.033677015
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during adolescence,Vitamin A and Iron supplementation during pregnancy,Vitamin A and Iron supplementation during the first two years,Protein-energy supplementation during pregnancy,"None of the above interventions, only a balanced diet is necessary",Vitamin A supplementation during pregnancy,Iron supplementation during the first two years,None of the interventions,Both of the interventions,Protein-energy supplementation during the first two years,I,False,0.098291695,0.47306526,0.090356804,0.050160967,0.14334613,0.014480587,0.018057544,0.028745992,0.058879424,0.02461553
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin B12,Iron,Vitamin D,Zinc,Vitamin C,Magnesium,Vitamin E,Folate,Calcium,Vitamin A,E,False,0.14430223,0.20383771,0.13648757,0.05946008,0.14377482,0.010503538,0.035859343,0.19979125,0.021088652,0.04489485
"The thermic effect of food
",is not affected by the type of food consumed,is directly related to the amount of food consumed,is always accompanied by a significant increase in body core temperature.,is significantly impacted by the amount of water consumed,is partly related to sympathetic activity stimulation in the postprandial phase,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,is not influenced by the metabolic rate of the individual,is accompanied by a slight decrease in body core temperature.,is reduced when consuming a high-fat diet,E,False,0.09946257,0.1565689,0.3468431,0.14334628,0.081355765,0.017300453,0.021724083,0.09049902,0.022609428,0.020290507
"What is the primary method of dietary assessment used in epidemiological studies?
",Food frequency questionnaire,24-hour recall,Food weighing scale,Direct observation,Unweighed diary,Calorie counting,Food sample collection,Nutrient analysis,Weighed diary,Food intake measurement,A,True,0.7690702,0.18330996,0.0040147696,0.019294497,0.014713699,0.00038532837,0.0023647666,0.0010138659,0.004218481,0.0016144402
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",33,31,29,35,36,28,32,43,39,30,G,False,0.06798803,0.15536493,0.5421846,0.08250323,0.04420407,0.002430293,0.014191133,0.058020845,0.0064802715,0.026632646
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, low serum transferrin receptors, low hepcidin","Normal haemoglobin, high ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, normal serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","High haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","High haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Normal haemoglobin, low ferritin, high serum transferrin receptors, high hepcidin",G,False,0.09309365,0.093462594,0.25377727,0.40247303,0.06950311,0.007995323,0.011117639,0.038797215,0.011738604,0.018041493
"How much dietary protein should athletes consume daily?
",>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,1.5-2.0 g protein per kg bodyweight per day,1.0-1.5 g protein per kg bodyweight per day,1.7-2.2 g protein per kg bodyweight per day,0.5-0.8 g protein per kg bodyweight per day,1.8-2.0 g protein per kg bodyweight per day,0.8-1.4 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,B,True,0.02921692,0.4993797,0.10241081,0.25277206,0.042776193,0.008983855,0.011671268,0.023949647,0.01415133,0.014688157
"Which vitamins are important in lowering circulating homocysteine levels
",Pantothenic Acid,Biotin,Vitamin D,Vitamin A,Vitamin C,Niacin,Vitamin K,"Folate, vitamins B6 and B12",Riboflavin,Vitamin E,H,True,0.006917934,0.06753789,0.011426398,0.0077180355,0.0131945675,0.00523884,0.0030957449,0.87243134,0.0069193523,0.005519944
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Stimulation of appetite,Maintenance of barrier function,Extraction of maximum value from nutrients,Control of blood sugar levels,Production of hormones for growth and repair,Regulation of body temperature,Processing of food into a liquid form,Absorption and retention of water and electrolytes,Production of digestive enzymes,I,False,0.035969634,0.043623447,0.42458642,0.08447344,0.064071,0.0141439065,0.06594634,0.122390956,0.04299647,0.101798356
"Which single statement below, about the stomach, is actually correct?
",The hormone gastrin inhibits acid secretion in the stomach,Acid secretion in the stomach occurs independently of hormonal control,The hormone secretin is responsible for stimulating acid secretion in the stomach,The primary function of the stomach is to store food and release it slowly into the small intestine,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,Glands called Peyer's patches are responsible for acid secretion,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",The stomach's primary function is to absorb nutrients from food,The stomach is the primary site for protein digestion,F,False,0.110448316,0.18760478,0.4459495,0.07574911,0.05000643,0.010579564,0.021444201,0.06400048,0.016757462,0.017460078
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,N-6 fatty acids,Trans fats,Phytochemical,Vitamin D,Gluten,N-3 fatty acids,Simple sugars,Amino acids,High fructose corn syrup,G,False,0.017425856,0.053171333,0.030280486,0.1137523,0.64475644,0.0014136147,0.09114292,0.008448911,0.023459138,0.016148921
"Which diseases are not less frequent among vegetarians?
",Osteoporosis,Colorectal cancer,Hypertension,Kidney stones,Diabetes,Respiratory diseases,Stroke,Ischaemic heart disease,Obesity,Diverticular disease,F,False,0.13014156,0.09546363,0.1298361,0.098441996,0.16837674,0.009796417,0.051811405,0.1976247,0.047908787,0.07059871
"For Binge Eating Disorder it is incorrect that:
",BED can only be treated with medication,BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED is a disorder that exclusively affects women,BED patients always have a history of childhood trauma,Spontaneous remission is a possible outcome,BED patients cannot develop other eating disorders,Binge eating episodes in BED are typically triggered by physical hunger,Caloric restriction is the most effective treatment for BED,D,True,0.1294123,0.147297,0.12542078,0.23830092,0.21553192,0.011329099,0.027675968,0.058608852,0.029094381,0.01732885
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Fish, shellfish","Soy, peanuts","Shellfish, pork","Wheat, chicken","Cow's milk, egg","Mustard seeds, lamb,","Tree nuts, rabbit","Peanuts, beef","Soy, turkey","Sesame seeds, duck",F,False,0.11735377,0.09748078,0.36311346,0.09474206,0.10622437,0.030641308,0.014385266,0.1288119,0.024888387,0.022358825
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Only affects male fetuses,Leads to immediate health issues at birth,Can be reversed through postnatal diet,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Is a controversial theory with no scientific backing,Causes high blood pressure in young children,Is caused by a high-fat diet during pregnancy,Is only relevant to the development of the brain,Only affects low birth weight children,E,True,0.016379638,0.028583234,0.005707144,0.02952757,0.89806706,0.0004843895,0.006418529,0.005512106,0.0052410094,0.004079245
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Case-control study,Longitudinal study,Non-randomised controlled,Cross sectional observational,Experimental study,Meta-analysis,Qualitative study,Randomised controlled,Cohort,Ecological study,I,False,0.08087204,0.15013719,0.056572255,0.5168037,0.04504915,0.023433505,0.0038103587,0.107768565,0.0062395995,0.009313633
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Intake of vitamin D has no effect on bone health in older people.,Diets high in sugar do not contribute to the development of type 2 diabetes.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Excessive alcohol consumption has no impact on liver function in older people.,Increased protein intake has no effect on muscle mass in older people.,Iron deficiency is more prevalent in older people than in younger people.,Consuming a diet high in saturated fats does not increase the risk of heart disease.,Older people are no more likely to have low haemoglobin concentration than younger people.,E,False,0.13966951,0.110794775,0.15587533,0.13317715,0.09813748,0.010732457,0.032658804,0.21767126,0.030252004,0.07103116
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation should not influence the interpretation of N-balance studies.,Adaptation only accounts for a small portion of the design in nitrogen balance studies.,Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand has no impact on the efficiency of protein utilization in N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies overestimates the efficiency of protein utilization,"Adaptation significantly influences the interpretation of N-balance studies, causing overestimations.",The adaptive metabolic demand means that the slope of N-balance studies accurately represents the efficiency of protein utilization.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Variable adaptation between different N-balance studies is not considered in the calculation of the safe individual protein requirement as EAR+2SD,H,False,0.05556447,0.06921223,0.26748663,0.19457078,0.14723675,0.034943655,0.040147953,0.15195242,0.021800278,0.017084746
"De novo fatty acid synthesis usually signifies which of the following?
",A depletion of energy yielding substrates,It is a process that occurs only during sleep,An excess of fat intake,It only occurs in response to carbohydrate intake,It only occurs during intense physical activity,It occurs when there is a shortage of fat intake,A process that only occurs in the liver,An excess of energy yielding substrates,It signifies a depletion of fat intake,Only occurs with prolonged fasting,H,False,0.47087678,0.103007615,0.09668751,0.21803614,0.04859818,0.00645854,0.015285294,0.011259442,0.012460987,0.017329462
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",Chylomicrons,Medium density lipoproteins,Micro lipoproteins,Intermediate density lipoproteins,Low density lipoproteins,Lipoprotein(a),Very low density lipoproteins,Hyper dense lipoproteins,Ultra low density lipoproteins,High density lipoproteins,A,True,0.3620867,0.1842069,0.05284052,0.08638434,0.20468673,0.002573438,0.029783687,0.01893374,0.011277219,0.0472267
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Short-term observational studies with a small sample size,Surveys based on individual's recall of their dietary habits and bone health,Case reports from individual patients,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients without fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Anecdotal evidence from individual patients without medical records,Experimental studies with a repetitive measure of muscle density and muscle content,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies measuring unrelated biochemical markers,D,True,0.00831612,0.01799696,0.010133799,0.92914075,0.016799215,0.00046501047,0.0015915708,0.004696964,0.0048095156,0.0060502156
"Which vitamin is required for vision in dim light?
",Vitamin C,Vitamin B1,Vitamin B3,Vitamin K,Vitamin E,Vitamin B6,Vitamin B2,Vitamin D,Vitamin A,Vitamin B12,I,True,0.038571373,0.12987421,0.030379875,0.02213676,0.087961584,0.0021354626,0.01971708,0.123726726,0.47974336,0.06575356
