0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Total spending,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,is all of the spending done by all of the businesses in a nation.,slopes downward because less spending occurs when prices rise.,remains constant regardless of changes in income or price levels.,is all of the spending done by all of the households in a nation.,slopes upward because more government spending occurs when income rises.,"is the sum of all spending done by households, businesses, and the government in a nation.",slopes upward because more spending occurs when prices rise.,slopes downward because less business spending occurs when income rises.,A,False,0.010585742,0.03636528,0.019481119,0.047724828,0.017717885,0.025471415,0.005224006,0.79408973,0.02531522,0.018024813
The velocity of money,is required to calculate the money multiplier.,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the total amount of money spent on goods and services in a year divided by the number of transactions.,is the speed at which money travels from one bank to another.,is the number of times a typical dollar is used to make a purchase in a year.,is the rate at which money is printed by the central bank.,is the total value of goods and services produced in an economy divided by the amount of money in circulation.,is the amount of money in circulation divided by the total population.,is the rate at which money depreciates in value.,F,True,0.0029819857,0.01967014,0.028475182,0.056297235,0.012516607,0.81935084,0.0037877834,0.02956378,0.01853892,0.008817588
There is relatively more crowding out as the result of expansionary fiscal policy when,the central bank pursues a contractionary monetary policy,expansionary monetary policy accompanies the fiscal policy,the government cuts taxes rather than increasing spending,the investment demand curve is perfectly inelastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,the investment demand curve is elastic,the economy is in a boom period,the economy is in a recession,government spending is primarily focused on infrastructure,G,False,0.16116035,0.11952437,0.25264728,0.0889402,0.112726085,0.028135117,0.039875057,0.11551547,0.037294023,0.04418203
"""Flash"" estimates of GDP",are available after a thirty-day lag.,both (A) and (C),are prepared by the Federal Reserve.,both (B) and (C),are not influenced by seasonal factors.,do not require revision.,are available immediately after the quarter ends.,are only available for developed economies.,are always accurate and do not need revision.,are subject to revision.,B,False,0.047932655,0.20637581,0.087941885,0.10280438,0.07161034,0.025585324,0.010306469,0.12426034,0.035003357,0.2881795
Which transactions will not be counted in GDP?,A retiree's social security benefits,The services of a lawyer,A and B,None of the above,A restaurant meal,A and C,B and C,The services of a physician,Pirated DVDs entering the nation illegally,All of the above,F,False,0.124856554,0.13587548,0.25221092,0.105025165,0.121010326,0.011842035,0.0242883,0.14220464,0.03346145,0.049225125
If the CPI goes to 150 from 120 then prices have,fallen 50 percent.,fallen 25 percent.,risen 15 percent.,risen 20 percent.,fallen 20 percent.,fallen 30 percent.,risen 50 percent.,risen 30 percent.,remained constant.,risen 25 percent.,J,False,0.028727531,0.05988471,0.43998587,0.17552343,0.1028694,0.026026988,0.024413291,0.10708606,0.020825334,0.0146574
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive relationship between real GDP and the unemployment rate,positive price level interest rate,positive relationship between private investment and unemployment rate,positive relationship between inflation and price level,negative relationship between price level and private investment,negative interest rate private investment,negative relationship between real GDP and interest rate,negative the inflation rate the unemployment rate,positive price level real GDP,negative relationship between inflation and real GDP,H,False,0.25452211,0.2494098,0.119568944,0.10279794,0.07170751,0.012757432,0.014273727,0.103413284,0.02160242,0.04994684
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the demand for foreign goods will rise.,"the value of the dollar will initially depreciate, then appreciate.",exchange rates will appreciate but not the value of the dollar.,the value of the dollar will tend to appreciate.,there will be no impact on the value of the dollar or exchange rates.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the value of the dollar will remain constant.,the value of the dollar will fluctuate unpredictably.,E,False,0.029470067,0.046879586,0.4450603,0.11982423,0.08595317,0.037821356,0.021730881,0.14764799,0.036648314,0.028964205
Having a fractional reserve banking system means that,the central bank holds a certain fraction of the bank's deposits on reserve at all times,a bank cannot lend out all of its deposits,the bank must hold a certain percentage of its deposits in reserve at all times,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to set the interest rate on any loan at any time.,a bank can lend out all of its deposits but must maintain a certain level of reserves,all loans must be backed by an equivalent amount of reserves,no single loan can be larger than 20 percent of the bank’s holdings,a bank can only lend out a fixed percentage of its deposits,the central bank reserves the right to audit any bank at any time,B,True,0.012092672,0.49728978,0.34273338,0.07720545,0.014151418,0.026117096,0.004024161,0.006012377,0.008687714,0.0116859535
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Decrease,Increase     Increase     Increase,Decrease     No Change     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,No Change     Increase     Decrease,Increase     Decrease     Increase,Increase     No Change     Decrease,Decrease     Increase     Increase,Decrease     Decrease     Decrease,D,False,0.14319594,0.064362474,0.3219132,0.12700681,0.06527383,0.0073634814,0.047524106,0.09607758,0.061313335,0.065969266
Droughts technical glitches and restrictions on the use of resources can all result in,a decrease in aggregate demand,supply shocks,a horizontal Phillips curve,a vertical Phillips curve,demand-pull inflation,cost-push inflation,structural shocks,an increase in aggregate demand,demand-push inflation,a shift in the aggregate supply curve,B,True,0.060755033,0.29445806,0.084446475,0.11462573,0.14973578,0.025734846,0.03937713,0.10823631,0.050886523,0.07174412
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,Only I and III are true.,I and II are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,C,False,0.06145569,0.0926705,0.16393906,0.0676158,0.16580714,0.055101506,0.022442672,0.21922705,0.08805569,0.06368485
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,The purchase of a new construction crane by a construction company,A student's monthly dormitory fees,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,A barber cutting his own hair,I,False,0.10513739,0.065917216,0.16413969,0.079541825,0.17335449,0.046931803,0.047060482,0.1774131,0.049611107,0.090892956
The aggregate demand curve is,not found by adding product demand curves horizontally or vertically,a vertical summation of market demand curves,found by adding product demand curves both horizontally and vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,A,False,0.08529358,0.07833696,0.086450726,0.07327898,0.5303879,0.010592178,0.038788095,0.033152547,0.039242096,0.024476962
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ","Greater than $500 but less than $2,000",Less than $200 but more than $180,"Greater than $2,000",Exactly $200,$180 ,Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,F,False,0.12320903,0.15548278,0.18132944,0.27496856,0.15205733,0.01025706,0.01805208,0.043142095,0.032780766,0.008720854
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply increases; demand remains constant.,Supply shifts to the left; demand shifts to the right.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,C,True,0.092384905,0.120269686,0.22037764,0.16479336,0.08148924,0.040518366,0.02553818,0.14922579,0.060324676,0.045078147
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,A company increases its investment in machinery and equipment.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,C,False,0.3087563,0.17842539,0.18677476,0.07159265,0.1001195,0.021460464,0.008707366,0.038749192,0.025000293,0.060414083
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,0.010098939,0.01678238,0.0120119015,0.020502903,0.867205,0.00469036,0.018339813,0.024738615,0.009665411,0.015964592
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The euro has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,F,False,0.026633384,0.06602493,0.5294093,0.08631002,0.05429452,0.043172467,0.025603184,0.08818104,0.04476625,0.03560491
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,E,False,0.0789993,0.049895488,0.21111481,0.26092306,0.1676648,0.02193812,0.036576837,0.088274315,0.048576895,0.036036443
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an increase in inflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,E,True,0.042052004,0.033907317,0.07824593,0.08744937,0.4731451,0.044000093,0.07227185,0.1062404,0.044321157,0.018366858
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,A,False,0.10088034,0.11285252,0.29862276,0.13826934,0.070193954,0.023247616,0.037734497,0.08790162,0.039370153,0.09092708
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.005508094,0.010629012,0.8907082,0.019751191,0.012923195,0.011277812,0.006371292,0.006569333,0.019419523,0.016842451
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,raise the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,G,False,0.10688019,0.05128659,0.14109585,0.085206464,0.31435412,0.027860899,0.06313947,0.09120682,0.084427886,0.034541827
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,D,False,0.11407257,0.11271118,0.13878612,0.14053123,0.09794562,0.074052975,0.033095285,0.14326571,0.09818321,0.04735618
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Depreciate      Increases,Increases            Appreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,D,False,0.0858655,0.07802263,0.35577127,0.1339023,0.10501871,0.006375328,0.04446509,0.08883647,0.05490596,0.046836663
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.","restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,I,False,0.05644201,0.3705554,0.11837141,0.16798623,0.079478346,0.024359124,0.011858479,0.02817807,0.121456586,0.021314332
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Higher taxes     Lowering the discount rate,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,H,False,0.103008926,0.056947615,0.37842268,0.10578719,0.077619486,0.011342559,0.025466098,0.12250294,0.06435467,0.05454795
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Frictional,J,False,0.03806011,0.033785373,0.06396909,0.39617243,0.113301545,0.0058276574,0.01742179,0.05139239,0.08610736,0.1939623
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,F,False,0.03642054,0.053767603,0.34138134,0.09025976,0.083227426,0.105216905,0.034848817,0.15727986,0.060238514,0.037359238
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ",$900 ,$800,"$1,000 ","$1,500",$300,$190 ,"$2,500",$500,E,False,0.15602122,0.12644446,0.22103523,0.111056134,0.09024147,0.00854759,0.028158616,0.20282868,0.01813834,0.037528284
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,False,0.035125993,0.096567474,0.3599947,0.15864024,0.05181769,0.014867558,0.019556265,0.15427333,0.04790422,0.06125258
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to be a net exporter of copper.,the United States to impose quotas on copper exports.,I,False,0.062158518,0.06434234,0.06748608,0.1192626,0.090900816,0.024880638,0.028334996,0.44985354,0.050510183,0.042270266
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,II only,I and III,II only and III only,I only,All of the above,"I, II and III",I and II,II and III,F,False,0.038235217,0.06800977,0.07501597,0.022938449,0.20630346,0.014348316,0.079997875,0.4173291,0.048830908,0.028990958
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,G,True,0.034417894,0.034211643,0.067890845,0.036535285,0.15878116,0.022556603,0.29021344,0.18078803,0.05802622,0.11657879
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A decline in investment.,An increase in the labor force.,An increase in productivity.,H,True,0.043185826,0.0786156,0.08295281,0.231154,0.08237477,0.018964669,0.015667818,0.3002105,0.046937782,0.09993626
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a sudden surge in technological innovation.,a prolonged period of very bad weather.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,D,False,0.048975267,0.05568291,0.0868581,0.1620303,0.11796468,0.026220798,0.036990035,0.25223607,0.059653647,0.15338826
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a matching increase in government spending.,Decrease taxes with a matching increase in government spending.,I,False,0.070055075,0.112161696,0.14791732,0.17882615,0.12674549,0.04221088,0.033486586,0.14149612,0.08170239,0.06539835
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,G,False,0.10174974,0.056078453,0.3554373,0.14473358,0.062456075,0.010460755,0.03232416,0.1070565,0.053564124,0.07613937
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Decreasing government spending,Raising corporate taxes,Buying Treasury securities from commercial banks,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,E,True,0.004714453,0.008290213,0.0025950482,0.0063318503,0.9633668,0.00023792627,0.0050192275,0.0013876549,0.0038713762,0.004185512
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,False,0.09740147,0.10630718,0.18404064,0.19390057,0.09316293,0.03887376,0.02451716,0.2020233,0.035473946,0.024298994
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a decrease in the real rate of interest.,a proportional increase in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,D,False,0.04856649,0.3388456,0.15214448,0.22265536,0.08706396,0.014638968,0.01486462,0.061538998,0.040634956,0.019046573
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,H,False,0.10735553,0.1265732,0.17211369,0.18048002,0.12363877,0.0114137335,0.037517443,0.14975731,0.046188783,0.044961505
Which of the following is true of a typical contraction of the business cycle?,Employment and inflation are low.,Consumption is falling but household wealth is rising.,There is a high demand for consumer goods.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,A,False,0.15788275,0.122298464,0.1293909,0.07267786,0.124172986,0.029842895,0.031797178,0.19885409,0.06863368,0.06444916
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,be pegged to the value of country B's currency.,appreciate.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,C,True,0.03639738,0.03588598,0.39532688,0.11839048,0.31501302,0.023506515,0.027777025,0.014361181,0.011812065,0.021529563
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession deficit expansion,surplus expansion deficit recession,deficit expansion deficit recession,surplus expansion surplus recession,deficit recession surplus expansion,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,F,False,0.10048595,0.18016301,0.24435756,0.1522897,0.12559378,0.023931539,0.024279838,0.067217045,0.031840887,0.04984069
A decrease in the price of a particular product will result in,an increase in the quantity demanded.,a decrease in the quantity demanded.,an increase in the supply of the product.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,A,False,0.034315668,0.51925254,0.11864008,0.19403005,0.040955152,0.01845534,0.009096269,0.016225467,0.035446316,0.013583225
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Increased subsidies for renewable energy,Increase in public spending on infrastructure,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Removal of the investment tax credit,More research grants given to medical schools,I,False,0.26905772,0.15363164,0.18368582,0.105171315,0.14198609,0.018962493,0.025991218,0.05439287,0.021055035,0.02606571
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Remains the same     Rises     Falls,Shifts up     Rises     Falls,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Shifts down     Falls     Rises,J,False,0.029448645,0.03604321,0.5455828,0.0913032,0.03697711,0.022402473,0.024852201,0.14994922,0.034836054,0.028605185
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,Belgium has the comparative advantage in both products.,France has the absolute advantage in both products.,France has the comparative advantage in wine.,France has the comparative advantage in cheese.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,E,False,0.08329365,0.24258903,0.23858717,0.16048582,0.07999092,0.027408365,0.013972941,0.105441965,0.033498872,0.014731255
The natural rate of unemployment,includes structural and frictional unemployment,includes only structural and cyclical unemployment but not frictional,only includes cyclical unemployment,includes only cyclical and frictional unemployment but not structural,includes structural frictional and cyclical unemployment,only includes frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,"does not include structural, frictional, or cyclical unemployment",only includes structural unemployment,A,False,0.24427113,0.124284334,0.064346224,0.08863594,0.35031727,0.006027352,0.038777344,0.028375508,0.034287315,0.020677581
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money for transactions increasing the interest rate.,increase as consumers demand more money as a financial asset increasing the interest rate.,remain constant as the increase in GDP does not impact the demand for money.,decrease as consumers demand less money for transactions decreasing the interest rate.,"remain constant as consumers demand the same amount of money for transactions, keeping the interest rate steady.","decrease as the purchasing power of the dollar is rising, increasing the interest rate.","increase as the purchasing power of the dollar is rising, decreasing the interest rate.",decrease as consumers demand more money for transactions increasing the interest rate.,"increase as consumers demand less money as a financial asset, decreasing the interest rate.",decrease as the purchasing power of the dollar is falling decreasing the interest rate.,A,False,0.10524118,0.11005887,0.14199519,0.2490498,0.16040401,0.031158803,0.028168337,0.11056125,0.030734587,0.03262803
GDP measures a country's level of I. production. II. stability. III. income.,II and III only.,II and I only.,None of the above.,II only.,III and II only.,I and III.,III only.,"I, II, and III.",I and II only.,I only.,F,False,0.025102578,0.059614386,0.057103246,0.023039948,0.055861983,0.008057749,0.0098783905,0.6715611,0.05469081,0.035089735
When the FED lowers the discount rate its intention is to,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,give depository institutions a break on their borrowings.,discourage borrowing by depository institutions to reduce the money supply.,give depository institutions a penalty on their borrowings.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an economic boom is coming.,encourage borrowing by depository institutions to reduce the money supply.,increase the cost of borrowing for depository institutions.,encourage saving by depository institutions to reduce the money supply.,F,True,0.018668883,0.06237604,0.12242237,0.07614383,0.06316309,0.4411303,0.014117341,0.035196595,0.096877046,0.069904536
