0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Water's high heat capacity allows it to,change density significantly as its temperature changes,gain and lose large amounts of heat without significantly changing the temperature of the water,conduct sound efficiently without significant loss of velocity as the sound waves travel long distances,cause the ocean's surface temperature to fluctuate rapidly as the seasons change,B,True,0.00014387917,0.9997348,6.40277e-05,5.733328e-05
Which of the following is the government regulator for all securities firms operating in the United States?,Federal Trade Commission,Financial Industry Regulatory Authority,Federal Reserve Board,Federal Deposit Insurance Corporation,B,True,3.772388e-05,0.9997775,5.7345078e-05,0.00012745976
Which of the following elements is a metal?,S,Ga,I,Se,B,True,0.05594374,0.855501,0.03846222,0.050093062
How many ribs are there in the human body?,18,24,30,42,B,True,0.044878226,0.6320102,0.25707,0.06604157
Which of these snakes is poisonous?,anaconda,copperhead,boa constrictor,python,B,True,0.013542157,0.9100701,0.014738025,0.061649732
What's unique about a skeleton key?,It's made of bone,It opens many locks,It's extremely old,It hangs in a closet,B,True,2.3032371e-05,0.9999294,4.129101e-05,6.285948e-06
What color is a ruby?,black,red,yellow,blue,B,True,5.789957e-05,0.99991715,2.1783231e-05,3.132237e-06
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Squeegee Guy,The Bookworm,The Archer,B,False,0.36266613,0.0670412,0.026991889,0.5433008
Which of these is commonly used to treat allergies?,antimatter,antihistamines,antiseptics,anticoagulants,B,True,5.1414612e-05,0.999759,0.00017447566,1.5129035e-05
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,True,0.009448321,0.71135515,0.27497047,0.0042260257
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,5.756641e-06,0.9999833,8.125089e-06,2.852705e-06
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,2.6364878e-05,0.99924326,0.00030316875,0.00042732456
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Swee'pea,Suga'baby,Lamikins,B,True,0.0026854775,0.98577636,0.009354145,0.0021841358
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Determining how many cars travel along the highway system,Describing and mapping the building types on a plat map,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,B,True,0.012466087,0.95383126,0.03175286,0.0019497878
Fragile works of sculpture can be displayed most securely by placing the works,on a series of pedestals,in glass-paneled cases,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",B,True,0.006531663,0.8748846,0.11429199,0.004291747
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.09849499,0.036929496,0.023505986,0.8410695
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.22021218,0.7118726,0.05229121,0.015624072
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,False,0.10252394,0.2811004,0.0065892953,0.6097864
According to the title of a popular children's TV show what color is Bear's big house?,red,blue,purple,green,B,False,0.6093823,0.1650379,0.12717749,0.09840232
Which of these rocks will float In water?,granite,pumice,shale,limestone,B,True,0.043125883,0.7879517,0.097429365,0.07149312
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Ann Landers,Dr Ruth Westheimer,Miss Manners,B,True,0.02251214,0.9271118,0.04452709,0.0058489996
Which of the following would be provided in the marketing segment of a business plan?,The organizational structure of the business,How the products and services will be priced,Any factors that could affect employee retention,The details of the budget plan,B,True,0.12329374,0.81974566,0.022538029,0.03442248
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,True,0.0046339356,0.99129194,0.0038912324,0.00018281922
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.0002826666,0.77444375,0.22476082,0.0005127293
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,1.5374697e-05,0.99441093,0.0018997986,0.0036738366
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Huey Dewey Louie,Robbie Chip Ernie,Alvin Simon Theodore,B,True,0.00030257687,0.99679226,0.0014363343,0.001468776
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.00019872638,0.9996748,9.8997676e-05,2.743294e-05
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site might belong to a nonprofit agency.,The site has been evaluated for bias.,The author of the site is well respected in his or her field.,B,True,5.925967e-05,0.99971956,0.0002129087,8.1987655e-06
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,True,0.27550018,0.6790298,0.026473718,0.018996319
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,Bowie knife,pinkie finger,spare rib,B,True,0.008477213,0.9107646,0.030627111,0.05013119
What colors are the two circles in the MasterCard logo?,pink and orange,red and yellow,black and white,blue and green,B,True,0.024810342,0.9520164,0.008452169,0.014721077
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,B,False,0.6396028,0.20430382,0.10483414,0.051259283
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,3.7482016e-05,0.9894645,0.010439422,5.846894e-05
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.004271421,0.9928388,0.0015322586,0.0013575162
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Helen Hunt,Kirstie Alley,Jennifer Grey,B,False,0.0042725476,0.033314213,0.8284841,0.13392918
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A magnetic reversal,A chain of coastal volcanic mountains,A mid-oceanic ridge,A transform fault,B,False,0.0004352887,0.00044902918,0.98742723,0.011688396
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,9.3200026e-05,0.99984276,3.7240086e-05,2.678867e-05
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,5.7797693e-06,0.9999608,2.4089264e-05,9.372156e-06
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.13950156,0.0028519747,0.18125299,0.67639345
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,B,True,9.368361e-05,0.9988979,0.0009006703,0.00010768796
Which of these foods is poisonous to dogs?,peanut butter,chocolate,bananas,olives,B,True,0.00063540996,0.9981499,0.00025170753,0.0009631542
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.00012568367,0.99952376,0.00033118858,1.9278737e-05
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,glaucoma,cataract,retinitis,B,True,5.0337512e-05,0.9999056,2.191149e-05,2.2121581e-05
What article of clothing best describes a 'pashmina'?,shoes,scarf,pants,underwear,B,True,1.9033903e-05,0.99988806,8.688038e-05,5.922267e-06
Who was the first American in space?,John Glenn,Alan Shepard,Buzz Aldrin,Neil Armstrong,B,False,0.81635445,0.18100831,0.00056339515,0.002073816
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,John Lennon,Paul McCartney,George Harrison,Ringo Starr,B,True,0.03490856,0.9542478,0.0016308744,0.009212801
In which layer of Earth is the geomagnetic field generated?,Crust,Outer core,Mantle,Inner core,B,True,0.009695626,0.9712961,0.015898088,0.0031102893
Which of these is not one of Aesop's fables?,The Hare and the Tortoise',The Dog and the Squirrel',The Eagle and the Beetle',The Ox and the Frogs',B,False,0.14416347,0.284931,0.29421633,0.2766892
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,4.4472592e-05,0.99987984,7.0092625e-05,5.5809937e-06
What is a balalaika?,Russian peasant,musical instrument,type of hat,breed of shark,B,True,0.0001255593,0.9998229,4.8159684e-05,3.4147708e-06
From what language does the term 'RSVP' originate?,Russian,French,Portuguese,Italian,B,True,3.9629354e-06,0.9925868,0.0035674286,0.0038419636
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy flow between trophic levels is inefficient.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",B,True,0.07430859,0.88470346,0.034913402,0.0060745543
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the discount rate,Raising the required reserve ratio,B,True,0.0011952114,0.9955552,0.0015401419,0.0017094933
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,marketing mix,positioning,segmenting,B,False,0.70485413,0.29489425,0.00021395848,3.7708764e-05
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.0011368431,0.976862,0.0049808365,0.017020406
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Jaclyn Smith,Farrah Fawcett,Kate Jackson,B,False,0.0005624315,0.012633855,0.9842852,0.0025184664
If you are watching a Shavian play who is the author?,Shakespeare,George Bernard Shaw,Aeschylus,Anton Chekhov,B,True,2.660712e-05,0.99991286,4.409784e-05,1.6448326e-05
In which of these sports do competitors use a 'funny car'?,supercross,drag racing,gymnastics,dogsledding,B,True,4.0469673e-05,0.99892116,4.8716036e-05,0.0009897065
The TV show 'House of Style' airs on what network?,E,MTV,WB,Home Shopping Network,B,True,0.0090489015,0.9907284,6.319737e-05,0.00015961472
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,2.3100467e-06,1.468091e-05,0.99890673,0.0010762409
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Internal Security Position,Investment Stability Plan,B,True,7.728968e-06,0.99996877,1.4669955e-05,8.796153e-06
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.34194693,0.011808441,0.28339475,0.36284992
What day of the week is sometimes called 'hump day'?,Thursday,Wednesday,Friday,Saturday,B,True,0.0031915028,0.99588436,0.0008896576,3.438187e-05
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Betye Saar,Bill Viola,Damien Hirst,Rachel Whiteread,B,True,0.00010301974,0.9987207,0.00014928824,0.0010269628
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,3.1829415e-05,0.9998598,3.9417406e-05,6.891512e-05
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.015701102,0.9812548,0.0029022796,0.0001419173
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,True,0.0072936923,0.6358972,0.28593442,0.07087464
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,5.4606346e-05,0.99991095,1.33901585e-05,2.1095511e-05
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,True,0.00017113665,0.99922,0.000598804,1.00186535e-05
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,B,True,0.0009772334,0.9495598,0.038393408,0.01106954
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.0024201241,0.9818044,0.008388988,0.0073864856
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.0010280657,0.9976997,0.0006694843,0.0006028121
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to the subsoil,effective depth,depth to a parent material,O horizon,B,True,7.904166e-05,0.9997522,0.00014750092,2.122785e-05
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,False,0.02943417,0.22189969,0.6789981,0.069668055
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,bill of landing,visa,driver's license,carte blanche,B,True,7.4549636e-05,0.9998456,6.207685e-05,1.7738561e-05
What is the largest moon in the Solar System?,The Earth's Moon,Ganymede,Pluto,Europa,B,True,2.4889108e-05,0.9975783,0.0022570018,0.00013989066
Islam first spread to Indonesia through,military conquest by the Mughal empire,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,mass migrations of African Muslims across the Indian Ocean,B,True,0.000114158094,0.9993845,0.0004160799,8.5245956e-05
Which of these is not a city in the state of New York?,Kerhonkson,Perskippity,Schenectady,Lackawanna,B,True,0.025946354,0.8155768,0.0051169316,0.15335989
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,True,0.00057181675,0.9982734,0.0008249236,0.00032989154
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,3.2365468e-05,0.9822948,0.017664148,8.83482e-06
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,True,0.42049697,0.5566017,0.019965796,0.0029354997
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,True,0.0011834287,0.9108495,0.06517632,0.022790758
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,True,0.05842947,0.6406108,0.25650018,0.044459525
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,True,1.8769284e-05,0.9999528,2.5124365e-05,3.3491424e-06
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,True,0.0004328439,0.9975473,0.0015761784,0.00044363536
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.5043878,0.017236438,0.24745981,0.23091587
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,True,4.0825656e-05,0.99967134,5.8457408e-05,0.0002292429
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,True,0.045873985,0.70579934,0.23026066,0.018066013
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,True,0.0002171196,0.9991003,0.00053818955,0.00014438808
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.25525185,0.6688763,0.017124569,0.0587473
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,True,5.2938667e-05,0.99971,0.00015823086,7.880319e-05
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,True,0.0007803845,0.97770154,0.019440819,0.0020772025
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,False,0.23378347,0.013827712,0.084964715,0.6674241
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,False,0.00039425548,0.00071946246,0.9867834,0.012102839
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,True,0.00032187687,0.9976209,0.001386704,0.00067051774
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,True,1.661036e-05,0.999706,0.0002416762,3.5715846e-05
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.12781389,0.14389153,0.7204079,0.007886707
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,False,0.0143194,0.15042862,0.8157868,0.019465193
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,False,0.005387437,0.2521631,0.70019597,0.042253446
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,prevent business behavior that hampers competition,encourage business investment,establish trust between government and businesses,B,True,2.157395e-05,0.9998772,7.7804e-05,2.3333454e-05
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,2.2077073e-05,0.998665,0.0012676696,4.536354e-05
"What was the acronym for the first computer, made back in 1946?",CASD,ENIAC,CNAC,CSREN,B,True,0.0001114417,0.99941254,0.00027934,0.00019673753
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,False,0.0003187566,0.018736752,0.0015742808,0.9793702
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,True,0.020722277,0.9696853,0.0037855292,0.0058069946
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.00094958005,0.99011856,0.0072640553,0.0016678654
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,3.0351623e-06,0.99994123,3.8711943e-05,1.7015143e-05
Cheddar cheese got its name from a village in what country?,France,England,Switzerland,Denmark,B,True,0.00027358945,0.98331255,0.014828388,0.0015854883
Who is the mythological Roman goddess of flowers?,Diana,Flora,Echo,Niobe,B,True,7.787227e-05,0.9998598,5.525679e-05,7.081657e-06
According to legend if you give someone the 'evil eye' what are you doing?,blessing a child,cursing them,counting money,passing time,B,True,0.00017627516,0.99662846,0.0014669864,0.001728193
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.000115390525,0.99673414,0.0005472614,0.0026032254
What condition is caused by malfunctioning sebaceous glands?,bad breath,acne,shingles,carpal tunnel syndrome,B,True,2.5533409e-05,0.99942183,0.00031579973,0.00023687295
What was the name of Huey Lewis band?,The Attractions,The News,The Silver Bullet Band,Louie and Dewey,B,True,0.004340859,0.806976,0.17811334,0.010569681
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.00010384384,0.9991691,0.0006300517,9.689765e-05
Cheese is a necessary ingredient in which of these dishes?,sushi,veal parmigiano,french fries,chicken pot pie,B,True,0.0063782963,0.92748547,0.028600102,0.03753609
What city's airport uses the code ORD?,Orlando,Chicago,New York City,Portland,B,True,4.197592e-05,0.9998956,4.6370504e-05,1.6108448e-05
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Aperture,White balance,ISO speed,Shutter speed,B,True,9.836278e-05,0.99923027,0.0006327977,3.85397e-05
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.020792738,0.1162257,0.7601495,0.10283208
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Conceptual artists,Abstract Expressionists,Pop artists,B,True,0.24658184,0.7020391,0.033111148,0.018267933
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.00876613,0.9245105,0.043924127,0.022799231
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,bowling,chess,golf,B,True,0.009145955,0.9721948,0.010609796,0.008049461
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Mixing vinegar with baking soda,Melting ice,Filling a balloon with air,B,True,0.00016004656,0.99708766,0.0013547637,0.0013976033
Soil structure refers to which of the following?,"Proportion of sand, silt, and clay",Arrangement of soil particles,Organic composition,Profile depth,B,True,4.0354396e-05,0.99982363,0.00012753032,8.405916e-06
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A pidgin,A creole,A regionalism,B,True,1.5613963e-05,0.9999254,5.369249e-05,5.3791578e-06
"With what would you use a""wah-wah pedal?",bicycle,electric guitar,stock car,baby,B,True,0.000102116566,0.9996094,0.00017456604,0.000113874514
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Pete Rose,Jim Rice,Ken Griffey Jr,B,True,0.0678523,0.79138213,0.080549404,0.060216174
Which of these is not one of the official languages of the United Nations?,English,Japanese,Russian,Spanish,B,False,0.21696624,0.018644702,0.025254203,0.7391348
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Inca,Aztec,Apache,B,True,0.00014053551,0.9997178,0.00013445925,7.3202696e-06
Which of these organizations is not part of the US government?,NASA,NAACP,CIA,FBI,B,False,0.43555662,0.27081752,0.15699266,0.13663323
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Pat Riley,Chuck Noll,Bill Parcells,B,False,0.38021713,0.010753556,0.31327212,0.29575723
Which of these is not a style of shoe?,brogan,gingham,espadrille,docksider,B,False,0.17784613,0.053226028,0.07345829,0.69546956
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,5.9742138e-06,0.9999876,4.2576035e-06,2.1291114e-06
Which of these sounds is commonly associated with owls?,chirp,hoot,growl,bark,B,True,6.826687e-06,0.9999727,1.5260322e-05,5.2098e-06
What do the initials 'E E' in poet E E Cummings' name stand for?,Edmund Earl,Edward Estlin,Ernest Eakins,Eugene Evan,B,True,0.0018480382,0.9957404,0.0012972475,0.0011142604
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are neither precise nor accurate.,They are accurate but not precise.,They are precise but not accurate.,B,False,0.042161368,0.20824203,0.6612303,0.088366315
What is the medical term for a doctor's identification of a disease?,Hypnosis,Diagnosis,Trichinosis,Prognosis,B,True,4.7510715e-05,0.99975044,0.0001633297,3.8727005e-05
Gerry Adams is the president of what organization?,Greenpeace,Sinn Fein,NASCAR,PLO,B,True,4.472782e-05,0.99991286,2.2388353e-05,1.9982812e-05
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,4.844853e-05,0.99993753,1.21848325e-05,1.8493834e-06
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,Correct use of incisors while eating,Evolution of the human tooth,B,False,0.4424369,0.32104856,0.04000713,0.1965074
What topic does Spin magazine primarily cover?,politics,music,books,washing machines,B,True,0.000141964,0.99979466,3.919421e-05,2.4171044e-05
What is the name of Raggedy Ann's doll brother?,Red,Andy,Randy,Freckles,B,True,0.0020722742,0.8964173,0.08073221,0.020778162
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,An extruder,A lathe,A gouge,B,False,0.09783338,0.0030560847,0.007966805,0.89114374
What exercise apparatus is used during a 'Spinning' class?,treadmill,stationary bicycle,rowing machine,barbells,B,True,0.0006768251,0.9525882,0.04657513,0.00015993672
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,World Trade Center,Empire State Building,Chrysler Building,B,False,0.10345522,0.03517806,0.8544023,0.0069643697
Which of these items is useful for removing ink stains?,baking soda,hair spray,nail polish,butter,B,False,0.96143657,0.03803415,0.0004491431,8.011237e-05
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.005249087,0.6255259,0.35785392,0.011371066
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Ensuring company compliance with laws and regulations,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,B,True,0.015249987,0.7528664,0.010066964,0.2218167
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The effect the plant will have on the environment,The hours of operations of the new plant,The work environment for the employees at the plant,B,True,5.0314102e-05,0.99958736,0.00028951117,7.2809715e-05
What team has won the most World Series?,Chicago Cubs,New York Yankees,Los Angeles Dodgers,San Francisco Giants,B,True,0.00024124769,0.99172485,0.0008454102,0.0071884543
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Thermodynamics,Law of Inertia,Law of Relativity,Law of Gravitation,B,True,2.7414155e-05,0.9997546,0.0002010079,1.6869153e-05
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Yolanda Griffith,Lisa Leslie,Sheryl Swoopes,B,False,0.057335056,0.18126965,0.7462787,0.015116575
Ada Lovelace is credited with being the first person to have made what?,a souffle,a computer program,a brassiere,a mystery novel,B,True,0.00013683396,0.9997669,8.32845e-05,1.2994893e-05
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,B,True,0.032109104,0.76962036,0.12663695,0.07163351
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Angola,Zaire,Rhodesia,Belgian Congo,B,True,2.1292086e-05,0.9998172,3.6038855e-05,0.00012551548
What is New Mexico's nickname?,The Desert State',Land of Enchantment',Gateway to Paradise',The Garden State',B,True,4.163542e-05,0.9995795,0.00035896065,1.9963809e-05
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Phonemic awareness,Letter recognition,Vocabulary,B,True,0.08407201,0.91490626,0.000994959,2.6736023e-05
Which of the following is the best description of a consumer checking account?,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,B,False,0.8424324,0.15699844,0.00048778125,8.14103e-05
