0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"You are told that in a population of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the heterozygous condition?",24 percent,16 percent,48 percent,32 percent,60 percent,40 percent,50 percent,20 percent,70 percent,80 percent,D,False,0.018458985,0.48593566,0.27403337,0.11941118,0.038152643,0.018006569,0.03701331,0.008290415,0.0005783005,0.000119493816
"Of the following anatomical structures, which is homologous to the wing of a bird?",Flipper of a cetacean,Antennae of a butterfly,Wing of a butterfly,Hindlimb of an elephant,Forelimb of a crocodile,Dorsal fin of a shark,Shell of a turtle,Horn of a rhinoceros,Hindlimb of a kangaroo,Tail of a beaver,A,False,0.024213195,0.013942869,0.48994002,0.39365157,0.058832705,0.0060408134,0.0003103854,0.012905652,5.3191357e-05,0.00010951327
Darwin's mechanism of natural selection required long time spans in order to modify species. From whom did Darwin get the concept of Earth's ancient age?,Alfred Wallace,Gregor Mendel,Isaac Newton,Georges Cuvier,James Hutton,Louis Pasteur,Thomas Malthus,Charles Lyell,Jean-Baptiste Lamarck,John Ray,H,True,3.4773806e-05,2.1114827e-05,7.4359673e-06,1.3546663e-05,0.119532585,1.5904963e-05,5.6757563e-05,0.86687696,0.012140656,0.0013002452
"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at –70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",The frequency of the action potential increases.,The strength of the action potential decreases.,The axon becomes depolarized to +50 mV.,The axon becomes depolarized to –30 mV.,The strength of the action potential becomes greater.,The axon becomes hyperpolarized to –100 mV.,The frequency of the action potential decreases.,The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The axon remains at rest at –70 mV despite the stimuli.,A,False,0.060179982,0.13810404,0.06890411,0.05565484,0.17455222,0.05147987,0.19456854,0.1813592,0.04759103,0.027606163
Refer to question 15 for details on the squirrel population. Which of the following conditions is required to keep this population in Hardy-Weinberg equilibrium?,Random mating,Predation,Selective breeding,Disease outbreak,Genetic drift,Genetic modification,Gene flow,Forced migration,Mutation,Environmental changes,A,False,0.36865917,0.0075242687,0.002437313,0.027634252,0.48575932,0.0067810607,0.055147227,0.037497837,0.008275275,0.0002843301
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?,The structure of ATP synthase is not evolutionarily significant.,"Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",Prokaryotic cells are derived from eukaryotic cells.,Eukaryotic and prokaryotic cells share a common ancestor.,The structure of ATP synthase evolved independently in eukaryotes and prokaryotes.,ATP synthase in mitochondria and chloroplasts was borrowed from bacteria through horizontal gene transfer.,Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,The structure of ATP synthase in eukaryotes and prokaryotes is an example of divergent evolution.,Mitochondria and chloroplasts are remnants of ancient viruses that infected eukaryotic cells.,"The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.",B,False,0.00011752428,0.000449701,0.0002421674,0.047793657,0.000979674,0.0003270462,0.0003760081,0.009626427,0.00013650046,0.93995136
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Goldfish,Spotted toads,Dalmatians,Grass,Orchids,Wheat,Garden snails,Fruit flies,Fallow deer,House cats,D,False,0.00015627958,0.0007714582,3.607415e-05,0.00023571581,0.0017548489,0.008164032,0.0006122475,0.9849835,0.0022201443,0.0010656819
The average birth weight for human babies is about 3 kg. Which of the following terms best describes this?,disruptive selection,sexual selection,bottleneck effect,non-random mating,stabilizing selection,genetic drift,directional selection,founder effect,diversifying selection,artificial selection,E,False,0.005215842,0.00802221,0.018798128,0.3428664,0.2710114,0.032479078,0.11714092,0.18092619,0.008393425,0.015146496
Some strains of viruses can change normal mammalian cells into cancer cells in vitro. This transformation of the mammalian cell is usually associated with the,incorporation of the viral genome into the mammalian cell's nuclear DNA,release of spores into the mammalian cell,replication of the viral genome within the mammalian cell's cytoplasm,conversion of the host's genome into the viral DNA,production of antibodies by the mammalian cell against the virus,conversion of the viral genome into the host's RNA,formation of a pilus between the mammalian cell and the virus,absorption of the mammalian cell's nuclear DNA by the virus,formation of a protective shell around the mammalian cell by the virus,mutation of the mammalian cell's mitochondrial DNA by the virus,A,False,0.050092746,0.027002554,0.6468209,0.12103576,0.110268235,0.008428053,0.0030200833,0.022315692,0.010436019,0.0005799439
The Darwinian fitness of an individual is measured most directly by,its ability to adapt to changing environments.,the number of mates it attracts.,its physical strength.,the number of predators it can fend off.,its speed in running or swimming.,its size compared to others of its species.,the number of food resources it can secure.,"the number of ""good genes"" it possesses.",the number of years it lives.,the number of its offspring that survive to reproduce.,J,True,4.612376e-05,0.00021242765,8.6078704e-05,0.0008714576,0.00033513136,0.004312196,0.00012883282,0.003203537,9.1520786e-05,0.9907127
Hemoglobin is a molecule that binds to both O2 and CO2. There is an allosteric relationship between the concentrations of O2 and CO2. Hemoglobin's affinity for O2,increases as H+ concentration increases,decreases as blood pH decreases,decreases in resting muscle tissue,decreases as CO2 concentration increases,increases as blood pH decreases,increases as O2 concentration decreases,decreases as CO2 concentration decreases,remains constant regardless of O2 and CO2 concentrations,increases in exercising muscle tissue,increases as CO2 concentration decreases,B,True,0.0098519875,0.39655852,0.04110597,0.18453681,0.1457525,0.02408204,0.017246213,0.17807597,0.0019645398,0.0008254689
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",Divergent selection,Genetic drift,Coevolution,Convergent evolution,Directional selection,Adaptive radiation,Sympatric speciation,Allopatric speciation,Polyploidy,Equilibrium,I,False,0.0023316843,0.00801442,0.1271353,0.8472644,0.007330092,0.001069467,0.0006280241,0.004479445,0.00022947762,0.0015176263
"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",They all sustained the same set of mutations.,They all live in similar climates.,They all need to swim fast to catch prey.,They all share a recent common ancestor.,They all adopted the same dietary habits.,They all have a similar lifespan.,They all evolved from a common aquatic species.,They all have the same predators.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,J,True,0.00023495813,7.6211385e-05,0.0009905889,0.0041284147,0.0020918997,0.00022118547,0.004890165,0.008273323,0.03789684,0.94119644
"In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?","The soap molecules displace the water molecules, reducing the buoyancy of the leaf disks.","The soap molecules break down the cell walls of the leaf, allowing water to enter and sink the leaf.","The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,"The soap molecules form a dense layer on the surface of the water, forcing the leaf disks to sink.","The soap molecules react chemically with the leaf disks, increasing their density and causing them to sink.",The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules form a layer around the leaf surface that repels water, causing the leaf to sink.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","The soap molecules increase the temperature of the water, causing the leaf disks to sink.",I,False,0.25170583,0.036301587,0.009030115,0.030269621,0.42481697,0.045181073,0.015760385,0.038244903,0.1468607,0.0018289227
Which describes brightly colored peacocks mating more frequently than drab peacocks?,disruptive selection,sexual selection,artificial selection,directional selection,founder effect,bottleneck effect,genetic drift,stabilizing selection,genetic flow,natural selection,B,True,0.000115383635,0.99826705,7.451219e-05,8.534607e-05,0.00072929286,0.0003099468,1.6041024e-05,0.00039803045,1.6595542e-06,2.5899865e-06
"In the mid-1900s, the Soviet geneticist Lysenko believed that his winter wheat plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant winter wheat. Lysenko's attempts in this regard were most in agreement with the ideas of",Einstein.,Watson and Crick.,Hutton.,Cuvier.,Galileo.,Lamarck.,Mendel.,Hawking.,Newton.,Darwin.,F,True,4.1287108e-06,2.62633e-05,4.491035e-06,4.0406827e-05,6.733318e-05,0.9965959,2.4508725e-05,0.00027801664,5.8414455e-05,0.0029005774
Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise?,Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,Wearing ordinary eyeglasses instead of safety goggles,Wearing cotton gloves instead of nitrile-type gloves,Keeping the acetone containers open to allow for evaporation,Not wearing any protective eyewear or gloves,Handling the acetone containers with kitchen mittens,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,Wearing leather gloves and covering the nose and mouth with a particle mask,Using bare hands to handle the acetone containers,A,True,0.99279517,0.00064871117,0.00018768135,0.00012287709,0.0046788706,0.00015465038,0.0004099799,0.00091945106,2.2262824e-05,6.0356808e-05
Charles Darwin was the first person to propose,that humans evolved from apes.,that evolution occurs.,that evolution occurs through a process of gradual change.,that the Earth is older than a few thousand years.,a mechanism for how evolution occurs.,a mechanism for evolution that was supported by evidence.,a complete taxonomy of all known species.,the idea of natural selection.,the theory of relativity.,the concept of genetic inheritance.,F,False,5.605093e-05,5.7145207e-05,7.867802e-06,1.87079e-05,0.0001113637,6.984691e-05,0.0002749153,0.9993647,9.818345e-06,2.9606197e-05
"Two individuals, one with type B blood and one with type AB blood, have a child. The probability that the child has type O blood is",50%,100%,0%,10%,75%,33%,20%,66%,80%,25%,C,False,0.07056233,0.11948351,0.07686807,0.20481895,0.2381245,0.11837338,0.045988273,0.09478915,0.025347097,0.0056447955
"In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Lysosomes, chloroplasts, and ribosomes","Peroxisomes, mitochondria, and ribosomes","Peroxisomes, mitochondria, and lysosomes","Chloroplasts, peroxisomes, and ribosomes","Mitochondria, peroxisomes, and endoplasmic reticulum","Endoplasmic reticulum, mitochondria, and ribosomes","Peroxisomes, mitochondria, and Golgi apparatus","Golgi apparatus, mitochondria, and ribosomes","Lysosomes, mitochondria, and ribosomes","Peroxisomes, chloroplasts, and endoplasmic reticulum",B,True,0.025686564,0.58282095,0.031645674,0.029930165,0.09971214,0.020153578,0.0892354,0.09524077,0.019134125,0.0064405617
A reaction that includes energy as one of its reactants is called a(n),endergonic reaction.,catabolic reaction.,redox reaction.,anabolic reaction.,exergonic reaction.,exothermic reaction.,photolytic reaction.,hydrolysis reaction.,thermogenic reaction.,enthalpy reaction.,A,False,0.0018128591,0.036291674,0.063291326,0.29496554,0.15602462,0.43457013,0.0015904412,0.011339699,2.790172e-05,8.5921136e-05
"Many different fermentation pathways occur in different organisms in nature. For example, skeletal muscle cells convert pyruvate into lactic acid when no oxygen is present. Yeast cells can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of glycolysis is an important one. Which statement best describes the importance of glycolysis?",It occurs in the cytoplasm.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It produces large amounts of ATP by oxidative phosphorylation.,It is the only way cells can produce ATP.,"It produces lactic acid, which is essential for muscle function.",It reoxidizes NADH so that glycolysis can continue.,It produces large amounts of ATP by substrate level phosphorylation.,It requires oxygen to produce pyruvate.,It converts glucose into ATP.,"It produces glucose, which is used in the Krebs cycle.",F,False,0.00037105306,0.95934254,0.003042761,0.0030249846,0.02371605,0.002686462,0.00037682586,0.007385414,2.3561095e-05,3.0305428e-05
Which of the following is not a form of interspecies interaction?,Commensalism,Competition,Predation,Cooperation,Mutualism,Coevolution,Parasitism,Symbiosis,Succession,Reproduction,I,False,0.006350774,0.008967957,0.0047839964,0.1518804,0.100210235,0.51695234,0.0875217,0.122441985,0.00059890957,0.00029165705
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",Apoptosis can be triggered by external factors such as heat or radiation.,Apoptosis can occur only in cancerous cells.,A particular cell dies when it is no longer needed by the organism.,It is only observed in animal cells.,It is a process that results in the division of cells.,It is an uncontrolled process.,It occurs randomly.,Cells that are undergoing apoptosis usually swell and burst.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,G,False,0.013592339,0.18006521,0.0028447434,0.18107882,0.082632236,0.2546257,0.010489211,0.25833622,0.00037956215,0.015955959
"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?","By proposing that humans, bats, and dolphins share a common ancestor",A and C only,B and C only,By suggesting that these similarities are due to the similar environments in which these species live,A and B only,By identifying these similarities as mere coincidences,"By proposing that humans, bats, and dolphins evolved from the same species",By identifying the bones as being homologous,By the principle of convergent evolution,By claiming that these similarities evolved independently,B,False,9.4824485e-05,9.131661e-05,4.778228e-06,5.340115e-06,8.64692e-05,1.9985204e-05,0.00015616331,0.99898213,2.9136148e-05,0.000529783
"Tay-Sachs is a disease caused by a recessive allele. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this allele and its associated disease is preserved in the population?",Occasionally the gene will instead increase the fitness of the individual.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,The recessive allele is actually beneficial in certain environments.,The disease increases the fertility of those who carry it.,"Tay-Sachs is a dominant disease, so carriers will show symptoms.",Spontaneous mutation converts the dominant allele to the recessive form.,Heterozygous individuals will show no symptoms.,The gene for Tay-Sachs also provides resistance to another disease.,"The disease can be cured, so individuals with the disorder are able to reproduce.",The allele is not preserved and is actually decreasing in frequency.,G,False,0.05602528,0.070741184,0.02336252,0.032288186,0.12335823,0.05190661,0.12771346,0.27286074,0.08470601,0.1570378
"In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?",The light-colored mice evolved from the dark-colored mice over time.,The color of the mice is determined by their diet in the lava formations and desert.,The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,The two varieties of mice have always existed separately and did not share a common ancestor.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.","The mice were originally light-colored, but some darkened over time to blend into the lava formations.",The mice change their color depending on the environment they inhabit.,"The dark and light-colored mice are actually the same species, just with different fur colors.",E,False,0.0021506601,0.014083791,0.028623505,0.008706911,0.03349102,0.018304896,0.85452086,0.027365979,0.009760358,0.0029920647
Which of the following best explains why lignin is important to the evolutionary success of land plants?,"Lignin acts as a natural fertilizer, enriching the soil around the plant.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.","Lignin assists in the process of respiration, facilitating the exchange of gases.","Lignin stimulates spore formation, leading to gametogenesis.",Lignin provides a defense against insect herbivores by making the plant tissues harder to chew and digest.,"Lignin helps in seed dispersal, increasing the chance of plant propagation.",Lignin increases the plant's resistance to diseases by strengthening the cell walls.,"Lignin provides structural support, allowing plants to grow tall.",Lignin aids in the transport of water from the roots to the leaves.,"Lignin supplies the developing embryo with essential nutrients, enabling its growth.",H,False,0.00021573721,7.340943e-05,3.7046873e-05,0.00010229165,0.9578798,0.00030989046,0.0024451977,0.010188324,0.028683452,6.490059e-05
Which of the following describes a symbiotic relationship?,"A bee collects nectar from a flower, aiding in the flower's pollination.","A tree provides shade for a patch of grass, preventing it from getting enough sunlight.",A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,Meerkats sound alarm calls to warn other meerkats of predators.,"A mosquito bites a human, transmitting a disease.","A cat chases and kills a mouse, playing with it before eating it.",A lion hunts and kills a gazelle for food.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",A bear catches and eats a salmon swimming upstream.,I,True,0.0014447012,0.00025194028,0.00060592924,0.0016988975,0.050644815,0.0014341557,0.0015976293,0.013556661,0.92306656,0.0056987316
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,"In response to cold, the body shivers to increase heat production.","If body temperature increases, the body sweats to reduce heat.","After eating, the body produces insulin to lower blood sugar levels.",When ATP is abundant the rate of glycolysis decreases.,"When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.","When blood pressure drops, the heart rate increases to restore normal levels.","When dehydrated, the body secretes vasopressin to retain water.","Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.","In response to an infection, the body's immune system increases the production of white blood cells.",An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,H,True,0.006733332,0.0073880693,0.0011641762,0.00955276,0.07322599,0.028632587,0.02230908,0.71668226,0.07048699,0.06382476
Which of the following are characteristics of both bacteria and fungi?,"Plasma membrane, multicellularity, and Golgi apparatus","Cell wall, DNA, and nucleus","Cell wall, unicellularity, and mitochondria","Nucleus, organelles, and unicellularity","Plasma membrane, unicellularity, and Golgi apparatus","Cell wall, multicellularity, and Golgi apparatus","Cell wall, organelles, and mitochondria","Cell wall, DNA, and plasma membrane","Nucleus, organelles, and DNA","Plasma membrane, DNA, and organelles",H,False,0.013927644,0.018801738,0.00216511,0.044705786,0.6241845,0.11759483,0.06069715,0.103724234,0.013638032,0.0005609057
Which of the following is NOT a characteristic of bacteria?,Presence of a nucleus,Plasma membrane consisting of lipids and proteins,Cell wall made of cellulose,Circular double-stranded DNA,Binary fission for reproduction,Unicellular organisms,Photosynthetic capability,Ribosomes that synthesize polypeptides,Ability to move via flagella,Membrane-bound cellular organelles,J,False,0.18533249,0.016492233,0.009303416,0.01791038,0.20163211,0.21157683,0.03703427,0.23887204,0.014459024,0.06738723
Which of the following is the source of oxygen produced during photosynthesis?,O2,CH4 (Methane),CO2,H2O,N2 (Nitrogen),C6H12O6 (Glucose),H2O2,O3 (Ozone),CO,C (Carbon),D,False,0.9966208,0.0013608017,0.0001491617,0.00086208433,0.00094253145,1.2320743e-05,2.4702167e-06,4.839285e-05,9.621222e-07,4.8603613e-07
An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about water potential?,Pressure potential combines with solute potential to determine the water potential.,Water potential is not influenced by solute or pressure potential.,Solute potential is the only factor that determines the water potential.,Water potential always drives water from an area of higher pressure potential to an area of lower pressure potential.,Water potential is always negative in plant cells.,The concentration of the solute does not affect the water potential.,"Water potential only impacts the movement of water in animal cells, not in plant cells.",An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,The movement of water is random and not influenced by water potential.,A,False,0.0011416142,0.003691451,0.00028332922,0.07504396,0.015897952,0.0038306394,0.009816102,0.8875428,0.00024487244,0.0025072976
Which of the following is a frameshift mutation?,CAT HAS HIS → CAT HASH IS,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT HATH IS,CAT HAS HIS → CAT WAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT SAW HIS,CAT HAS HIS → CAT HAS HIS CAT,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HAS HITS,CAT HAS HIS → CAT HAS HAT,E,False,0.02654362,0.014095704,0.5130804,0.021952529,0.27726537,0.007702697,0.025357632,0.022239743,0.072351344,0.019410875
Crossing-over occurs during which of the following phases in meiosis?,Telophase I,Cytokinesis,Metaphase I,Prophase I,Metaphase II,Interphase,Prophase II,Anaphase II,Telophase II,Anaphase I,D,True,4.8945505e-05,8.994836e-05,0.0032350977,0.99267584,0.0033011136,0.00028853008,0.00018408989,0.00016739593,4.552993e-06,4.4683466e-06
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",Nonsense mutation,translocation,duplication,Silent mutation,Insertion mutation,inversion,Deletion mutation,Point mutation,Missense mutation,frameshift mutation,J,True,1.2834701e-05,2.5497942e-05,2.2571878e-05,5.8893187e-05,3.502041e-05,9.6758835e-05,1.2203458e-05,0.0005143032,0.00016080991,0.99906117
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Thyroid gland,Pancreas,Adrenal gland,Thymus,Posterior pituitary,Parathyroid gland,Ovaries,Pineal gland,Hypothalamus,J,False,0.04302491,0.0071199685,6.974197e-05,0.00014227685,0.003142249,0.0013101891,0.00016687873,0.941281,0.00031052364,0.003432239
All of the following are examples of hydrolysis EXCEPT,conversion of lactose to glucose and galactose,conversion of starch to simple sugars,conversion of maltose to glucose,conversion of RNA to nucleotides,conversion of sucrose to glucose and fructose,conversion of DNA to nucleotides,conversion of pyruvic acid to acetyl CoA,conversion of proteins to amino acids,conversion of cellulose to glucose,conversion of fats to fatty acids and glycerol,G,False,0.011115489,0.02653474,0.0013873129,0.33150196,0.13963775,0.4181619,0.0011199138,0.06762533,0.0021385846,0.0007769114
This biome has cold winters and is known for its pine forests.,Tundra,Rainforest,Grassland,Chaparral,Savanna,Alpine,Wetland,Deciduous forests,Desert,Taiga,H,False,0.6254661,0.0033468474,0.00025123436,0.02012257,0.02088704,0.2236865,0.0044456148,0.014228681,0.037213307,0.050352193
"Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an evolutionary explanation for how this difference in tails came about?",Astrobiology,Zoology,Molecular Biology,Anatomy,Aerodynamics,Physiology,Microbiology,Biogeography,Ecology,Biochemistry,H,False,0.0022645777,0.40692952,0.02101187,0.2071775,0.13858633,0.097504504,0.014226051,0.108782016,0.0024785,0.0010392185
Viruses are considered an exception to the cell theory because they,have evolved from ancestral protists,are smaller than bacteria,are not independent organisms,are immune to most antiviral drugs,can reproduce without a host cell,can photosynthesize,have only a few genes,move about via their tails,can be killed by antibiotics,do not contain both DNA and RNA,C,False,7.7716955e-05,1.0781851e-05,0.00011381081,0.00011433124,0.994292,0.0010224791,0.001697832,0.0007202895,0.0017840465,0.0001668241
Which of the following is an example of a detritivore?,Grass,Oak Tree,Bat,Hyena,Fungus,Tulip,Algae,Jaguar,Cactus,Seahorse,E,True,0.000118855154,0.00011847807,3.7080372e-05,0.0009210241,0.919481,0.02031929,0.019550825,0.0285913,0.009554408,0.0013077914
"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",The fire would cause an increase in the number of tree species.,The region would turn into a desert ecosystem.,Only tough grasses would appear.,Only animal life would continue to inhabit the region.,The fire would not affect the ecosystem's species composition.,Only aquatic species would survive.,The forest would remain barren and lifeless.,The number of species would stabilize as the ecosystem matures.,Secondary succession would begin to occur.,The forest would immediately regrow with the same species composition.,I,False,0.0033436145,0.0011934674,0.0038338164,0.005433467,0.07403662,0.013183755,0.18349387,0.3241957,0.14286701,0.24841876
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",thymine dimer mutation.,duplication mutation.,insertion mutation.,frameshift mutation.,inversion mutation.,nonsense mutation.,translocation mutation.,missense mutation.,silent mutation.,deletion mutation.,H,False,0.00016304276,0.0003338899,0.0007737171,0.9502151,0.008529109,0.017371958,0.001209558,0.014127694,7.959494e-05,0.007196381
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",balanced polymorphism.,discrete variation.,genetic drift.,genetic linkage.,stabilizing selection.,genetic mutation.,sexual selection.,directional selection.,disruptive selection.,gene flow.,C,False,0.024335198,0.043208353,0.09175971,0.10515328,0.051992927,0.07388361,0.20062205,0.19293672,0.061468408,0.15463977
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation is a process to produce energy for the yeast cells.,Fermentation allows yeast cells to produce the ATP required for cellular function.,Fermentation provides CO2 necessary for yeast cells' reproduction.,Fermentation is a way for yeast cells to dispose of excess glucose.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Yeast cells produce ethanol as a byproduct for no specific reason.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Fermentation provides CO2 for photosynthesis.,The purpose of fermentation is to produce the alcohol ethanol for the yeast cells' survival.,Fermentation provides CO2 for cellular respiration.,G,False,0.00199805,0.0003051086,0.00016928653,0.00076365774,0.033939924,0.0020507607,0.0006777192,0.005066512,0.9373692,0.017659798
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,pinocytosis.,diffusion.,active transport.,osmosis.,endocytosis.,phagocytosis.,plasmolysis.,exocytosis.,facilitated diffusion.,homeostasis.,G,False,1.9846834e-06,8.311078e-06,2.5082089e-05,0.99874437,0.0009868888,4.1509524e-05,0.00010512888,8.0660626e-05,1.1780579e-06,4.8980587e-06
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because",RNA replication uses a different enzyme than DNA replication.,"RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses have a higher replication rate in host cells than DNA viruses.,"RNA replication occurs in double-stranded form, while DNA replication occurs in single-stranded form.",RNA viruses have a smaller genome than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA viruses are more prone to environmental changes than DNA viruses.,RNA replication involves a larger number of replication cycles than DNA replication.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses replicate much faster than DNA viruses.,I,False,0.0018128267,0.0015145001,0.0037258354,0.0076660607,0.03360971,0.010493783,0.39153925,0.11966261,0.029569013,0.40040636
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,recessive inheritance,genetic recombination,incomplete dominance,pleiotropy,codominance,polygenic,dominant inheritance,epistasis,linkage,genetic drift,F,False,0.010807347,0.001302143,0.0028651915,0.0035034425,0.8613567,0.014242534,0.058987513,0.04044209,0.0057328236,0.00076024927
